STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2021-06-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,54.6,24,1009.6,22,9.1,24,10.0,0,14.3,24,22.0,28.0,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,10.449999999999996,930.215
72494023234,2021-06-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,54.6,24,1010.5,21,10.1,24,9.8,0,13.2,24,20.0,26.0,72.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,13.0,65.5,10.899999999999999,864.5999999999999
72494023234,2021-07-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.2,24,55.2,24,1012.9,23,12.3,24,9.8,0,10.4,24,20.0,22.9,75.9, ,60.1, ,0.0,G,999.9,0,7,3,Summer,15.800000000000004,68.0,12.799999999999997,707.2
72494023234,2021-07-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,54.4,24,1012.8,22,12.2,24,9.8,0,11.4,24,22.0,999.9,75.0,*,60.8,*,0.0,G,999.9,0,7,4,Summer,14.200000000000003,67.9,13.500000000000007,774.0600000000001
72494023234,2021-07-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.0,24,53.9,24,1013.6,22,12.9,24,10.0,0,11.2,24,19.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,7,5,Summer,17.999999999999993,69.1,15.199999999999996,773.9199999999998
72494023234,2021-07-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,53.6,24,1014.5,21,13.9,24,10.0,0,8.6,24,17.1,22.9,77.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,16.0,69.0,15.399999999999999,593.4
72494023234,2021-07-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.7,24,53.1,24,1015.0,22,14.5,24,9.9,0,10.3,24,20.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,16.9,68.55,15.449999999999996,706.065
72494023234,2021-07-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.8,24,53.1,24,1016.4,20,15.8,24,9.8,0,12.7,24,26.0,32.1,73.0, ,59.0, ,0.0,G,999.9,0,7,1,Summer,14.0,66.0,12.899999999999999,838.1999999999999
72494023234,2021-07-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,52.9,24,1015.0,23,14.4,24,9.2,0,15.3,24,26.0,29.9,69.1, ,57.0, ,0.0,G,999.9,0,7,2,Summer,12.099999999999994,63.05,10.149999999999999,964.665
72494023234,2021-07-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.7,24,52.5,24,1011.0,23,10.4,24,9.7,0,9.3,24,21.0,28.0,77.0,*,59.0,*,0.0,G,999.9,0,7,3,Summer,18.0,68.0,15.5,632.4000000000001
72494023234,2021-07-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,52.7,24,1011.0,22,10.4,24,9.8,0,11.8,24,22.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,7,4,Summer,16.0,67.0,14.299999999999997,790.6
72494023234,2021-07-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.7,24,52.1,24,1013.6,24,13.0,24,10.0,0,15.5,24,22.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,18.0,66.0,13.899999999999999,1023.0
72494023234,2021-07-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,51.6,24,1012.8,24,12.2,24,10.0,0,15.8,24,25.1,28.0,72.0, ,57.0, ,0.0,G,999.9,0,7,6,Summer,15.0,64.5,12.899999999999999,1019.1
72494023234,2021-07-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,51.1,24,1013.0,23,12.5,24,9.8,0,12.9,24,21.0,24.1,70.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,13.0,63.5,12.399999999999999,819.15
72494023234,2021-07-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,51.1,24,1012.6,24,12.0,24,9.7,0,13.3,24,21.0,25.1,75.9, ,57.0, ,0.0,G,999.9,0,7,1,Summer,18.900000000000006,66.45,15.350000000000001,883.7850000000001
72494023234,2021-07-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,51.3,24,1013.1,22,12.5,24,10.0,0,8.0,24,19.0,21.0,75.9, ,55.0, ,0.0,G,999.9,0,7,2,Summer,20.900000000000006,65.45,14.150000000000006,523.6
72494023234,2021-07-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,50.6,24,1015.1,23,14.4,24,9.9,0,12.6,24,20.0,26.0,71.1,*,53.6,*,0.0,G,999.9,0,7,3,Summer,17.499999999999993,62.349999999999994,11.749999999999993,785.6099999999999
72494023234,2021-07-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,51.4,24,1014.3,21,13.7,24,9.8,0,9.2,24,20.0,25.1,70.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,16.0,62.0,10.600000000000001,570.4
72494023234,2021-07-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,52.3,24,1013.0,24,12.3,24,10.0,0,9.7,24,20.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,10.700000000000003,611.0999999999999
72494023234,2021-07-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,53.3,24,1014.2,24,13.5,24,10.0,0,10.5,24,19.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,19.900000000000006,63.95,10.650000000000006,671.475
72494023234,2021-07-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,52.7,24,1015.5,24,14.9,24,10.0,0,12.3,24,22.9,26.0,73.9, ,55.0, ,0.0,G,999.9,0,7,0,Summer,18.900000000000006,64.45,11.75,792.7350000000001
72494023234,2021-07-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,52.1,24,1016.9,24,16.3,24,10.0,0,12.4,24,20.0,28.0,70.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,15.0,62.5,10.399999999999999,775.0
72494023234,2021-07-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,52.0,24,1014.3,23,13.8,24,10.0,0,10.9,24,19.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,13.0,61.5,9.5,670.35
72494023234,2021-07-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,51.0,24,1013.6,24,12.9,24,10.0,0,12.2,24,20.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,13.0,61.5,10.5,750.3
72494023234,2021-07-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,51.8,24,1015.4,23,14.8,24,10.0,0,7.9,24,15.9,999.9,75.0, ,53.1, ,0.0,G,999.9,0,7,4,Summer,21.9,64.05,12.25,505.995
72494023234,2021-07-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,52.7,24,1015.3,21,14.8,24,10.0,0,9.1,24,18.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,21.9,64.05,11.349999999999994,582.8549999999999
72494023234,2021-07-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,53.5,24,1013.7,24,13.2,24,10.0,0,10.0,24,19.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,6,Summer,16.099999999999994,63.05,9.549999999999997,630.5
72494023234,2021-07-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,54.0,24,1012.6,24,11.9,24,10.0,0,7.6,24,17.1,22.0,75.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,19.1,65.45,11.450000000000003,497.42
72494023234,2021-07-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,54.8,24,1014.3,24,13.6,24,10.0,0,7.8,24,20.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,19.1,65.45,10.650000000000006,510.51
72494023234,2021-07-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,54.9,24,1016.0,24,15.4,24,10.0,0,11.8,24,21.0,26.0,75.0, ,55.9, ,0.0,G,999.9,0,7,2,Summer,19.1,65.45,10.550000000000004,772.3100000000001
72494023234,2021-07-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.7,24,55.9,24,1014.5,24,13.9,24,10.0,0,11.1,24,21.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,3,Summer,18.000000000000007,64.9,9.000000000000007,720.39
72494023234,2021-07-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,55.6,24,1012.6,23,12.0,24,9.9,0,11.8,24,18.1,24.1,72.0, ,55.9, ,0.0,G,999.9,0,7,4,Summer,16.1,63.95,8.350000000000001,754.6100000000001
72494023234,2021-07-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.0,24,56.4,24,1015.1,24,14.4,24,10.0,0,8.0,24,15.9,999.9,75.0, ,55.9, ,0.0,G,999.9,0,7,5,Summer,19.1,65.45,9.050000000000004,523.6
72494023234,2021-08-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.0,24,54.5,24,1017.2,24,16.5,24,10.0,0,8.7,24,18.1,25.1,75.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,17.1,66.45,11.950000000000003,578.115
72494023234,2021-08-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,52.9,24,1018.4,23,17.9,24,10.0,0,9.7,24,20.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,8,0,Summer,15.100000000000001,65.45,12.550000000000004,634.865
72494023234,2021-08-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,52.9,24,1017.0,24,16.5,24,10.0,0,12.6,24,20.0,25.1,71.1, ,55.0, ,0.0,G,999.9,0,8,1,Summer,16.099999999999994,63.05,10.149999999999999,794.43
72494023234,2021-08-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,53.2,24,1014.7,23,14.1,24,10.0,0,11.4,24,22.0,28.9,70.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,15.0,62.5,9.299999999999997,712.5
72494023234,2021-08-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,54.5,24,1015.7,22,15.2,24,9.9,0,10.7,24,20.0,25.1,68.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,12.100000000000001,61.95,7.450000000000003,662.865
72494023234,2021-08-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,56.0,24,1014.7,17,14.2,24,9.4,0,9.2,24,20.0,999.9,73.9,*,57.2,*,0.0,G,999.9,0,8,4,Summer,16.700000000000003,65.55000000000001,9.550000000000011,603.0600000000001
72494023234,2021-08-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,56.1,24,1012.1,24,11.5,24,10.0,0,9.0,24,17.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,8,5,Summer,19.1,65.45,9.350000000000001,589.0500000000001
72494023234,2021-08-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,56.1,24,1011.1,23,10.5,24,10.0,0,8.4,24,18.1,21.0,75.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,19.1,65.45,9.350000000000001,549.7800000000001
72494023234,2021-08-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,54.8,24,1011.5,23,11.0,24,10.0,0,9.4,24,19.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,18.0,66.0,11.200000000000003,620.4
72494023234,2021-08-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.7,24,55.0,24,1012.5,24,11.9,24,9.6,0,8.6,24,21.0,26.0,75.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,18.0,66.0,11.0,567.6
72494023234,2021-08-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,55.2,24,1013.7,24,13.1,24,10.0,0,13.1,24,22.0,25.1,75.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.0,66.0,10.799999999999997,864.6
72494023234,2021-08-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.3,24,55.8,24,1014.6,24,14.0,24,9.6,0,13.0,24,21.0,999.9,71.1, ,57.0, ,0.0,G,999.9,0,8,3,Summer,14.099999999999994,64.05,8.25,832.65
72494023234,2021-08-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.1,24,55.4,24,1016.3,23,15.6,24,9.6,0,10.8,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,9.100000000000001,696.6
72494023234,2021-08-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,56.5,24,1017.6,23,17.0,24,10.0,0,11.9,24,20.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,15.100000000000001,65.45,8.950000000000003,778.855
72494023234,2021-08-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.1,24,56.5,24,1015.7,23,15.2,24,10.0,0,11.1,24,19.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,8,6,Summer,13.199999999999996,64.5,8.0,715.9499999999999
72494023234,2021-08-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,55.6,24,1010.8,24,10.2,24,9.4,0,12.0,24,29.9,35.0,73.0, ,57.9, ,0.0,G,999.9,0,8,0,Summer,15.100000000000001,65.45,9.850000000000001,785.4000000000001
72494023234,2021-08-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.4,24,54.5,24,1008.5,22,8.0,24,9.8,0,14.4,24,29.9,36.9,75.9, ,57.9, ,0.0,G,999.9,0,8,1,Summer,18.000000000000007,66.9,12.400000000000006,963.3600000000001
72494023234,2021-08-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.0,24,53.1,24,1009.0,24,8.3,24,9.2,0,5.8,24,14.0,22.0,75.9, ,57.9, ,0.0,G,999.9,0,8,2,Summer,18.000000000000007,66.9,13.800000000000004,388.02000000000004
72494023234,2021-08-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.8,24,55.4,24,1012.4,24,11.8,24,9.2,0,7.2,24,17.1,999.9,75.0, ,57.9, ,0.0,G,999.9,0,8,3,Summer,17.1,66.45,11.050000000000004,478.44000000000005
72494023234,2021-08-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.3,24,57.0,24,1010.6,20,10.0,24,8.9,0,6.2,24,18.1,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,4,Summer,14.0,66.0,9.0,409.2
72494023234,2021-08-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.1,24,54.8,24,1008.7,24,8.0,24,9.5,0,9.2,24,18.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,8,5,Summer,12.899999999999999,66.55,11.75,612.2599999999999
72494023234,2021-08-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.7,24,53.5,24,1009.6,22,9.0,24,10.0,0,6.7,24,13.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,8,6,Summer,14.0,66.0,12.5,442.2
72494023234,2021-08-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,53.4,24,1010.2,23,9.5,24,10.0,0,6.2,24,13.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,17.1,64.45,11.050000000000004,399.59000000000003
72494023234,2021-08-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,52.6,24,1012.3,23,11.8,24,9.7,0,7.1,24,12.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,8,1,Summer,17.1,64.45,11.850000000000001,457.59499999999997
72494023234,2021-08-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,52.8,24,1014.7,22,14.2,24,9.5,0,8.2,24,19.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,8,2,Summer,15.199999999999996,63.5,10.700000000000003,520.6999999999999
72494023234,2021-08-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,53.0,24,1014.8,24,14.2,24,10.0,0,8.3,24,20.0,24.1,77.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,22.0,66.0,13.0,547.8000000000001
72494023234,2021-08-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,55.4,24,1009.5,24,8.8,24,9.6,0,8.6,24,19.0,999.9,88.0, ,55.0, ,0.0,G,999.9,0,8,4,Summer,33.0,71.5,16.1,614.9
72494023234,2021-08-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.6,24,56.1,24,1005.9,24,5.2,24,9.7,0,7.9,24,19.0,22.9,89.1, ,59.0, ,0.0,G,999.9,0,8,5,Summer,30.099999999999994,74.05,17.949999999999996,584.995
72494023234,2021-08-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,56.9,24,1008.3,24,7.6,24,9.7,0,10.5,24,20.0,999.9,89.1, ,57.9, ,0.0,G,999.9,0,8,6,Summer,31.199999999999996,73.5,16.6,771.75
72494023234,2021-08-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.6,24,55.3,24,1007.9,22,7.5,24,8.8,0,11.9,24,25.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,19.1,65.45,10.150000000000006,778.855
72494023234,2021-08-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,53.1,24,1006.3,24,5.6,24,9.8,0,8.4,24,19.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,8,1,Summer,18.900000000000006,64.45,11.350000000000001,541.38
72494023234,2021-09-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.2,24,51.1,24,1008.5,24,7.7,24,10.0,0,7.3,24,14.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,9,2,Fall,18.900000000000006,64.45,13.350000000000001,470.485
72494023234,2021-09-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,51.0,24,1012.3,22,11.8,24,9.3,0,8.6,24,15.0,20.0,71.1, ,55.0, ,0.0,G,999.9,0,9,3,Fall,16.099999999999994,63.05,12.049999999999997,542.2299999999999
72494023234,2021-09-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.9,24,52.3,24,1014.0,20,13.5,24,9.0,0,8.0,24,18.1,999.9,69.1, ,57.0, ,0.0,G,999.9,0,9,4,Fall,12.099999999999994,63.05,10.75,504.4
72494023234,2021-09-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.6,24,52.6,24,1013.9,24,13.4,24,9.2,0,9.8,24,18.1,999.9,73.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,19.0,63.5,10.899999999999999,622.3000000000001
72494023234,2021-09-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,53.5,24,1013.5,24,12.9,24,9.1,0,9.8,24,21.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,9,6,Fall,24.999999999999993,65.6,12.099999999999994,642.88
72494023234,2021-09-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,54.3,24,1013.3,24,12.8,24,10.0,0,9.2,24,18.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,9,0,Fall,28.9,67.55,13.25,621.4599999999999
72494023234,2021-09-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.2,24,54.3,24,1013.5,23,13.0,24,9.9,0,11.3,24,19.0,999.9,82.0, ,55.0, ,0.0,G,999.9,0,9,1,Fall,27.0,68.5,14.200000000000003,774.0500000000001
72494023234,2021-09-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.9,24,55.8,24,1012.2,23,11.7,24,9.7,0,12.8,24,22.9,26.0,75.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,17.1,66.45,10.650000000000006,850.5600000000001
72494023234,2021-09-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,55.2,24,1010.6,24,9.9,24,10.0,0,13.3,24,22.9,999.9,75.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,17.1,66.45,11.25,883.7850000000001
72494023234,2021-09-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,55.8,24,1013.0,21,12.4,24,10.0,0,11.4,24,15.9,20.0,69.1, ,57.9, ,0.0,G,999.9,10010,9,4,Fall,11.199999999999996,63.5,7.700000000000003,723.9
72494023234,2021-09-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,54.6,24,1015.9,24,15.3,24,10.0,0,10.1,24,20.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,9,5,Fall,13.0,63.5,8.899999999999999,641.35
72494023234,2021-09-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,54.5,24,1014.5,24,13.9,24,10.0,0,9.7,24,19.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,9,6,Fall,20.0,65.0,10.5,630.5
72494023234,2021-09-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.8,24,53.8,24,1012.4,24,11.7,24,9.5,0,11.4,24,19.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,9,0,Fall,20.0,65.0,11.200000000000003,741.0
72494023234,2021-09-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,53.8,24,1011.3,24,10.7,24,9.7,0,9.9,24,19.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,9,1,Fall,18.0,63.0,9.200000000000003,623.7
72494023234,2021-09-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.1,24,54.0,24,1012.3,23,11.8,24,9.3,0,8.3,24,19.0,26.0,72.0, ,54.0, ,0.0,G,999.9,0,9,2,Fall,18.0,63.0,9.0,522.9000000000001
72494023234,2021-09-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,51.7,24,1011.1,22,10.5,24,9.8,0,5.9,24,15.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,3,Fall,15.0,62.5,10.799999999999997,368.75
72494023234,2021-09-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,52.0,24,1012.6,21,12.0,24,10.0,0,7.9,24,11.1,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,15.0,62.5,10.5,493.75
72494023234,2021-09-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.1,24,52.7,24,1016.7,23,16.1,24,10.0,0,6.0,24,15.0,999.9,71.6,*,57.0,*,0.0,G,999.9,0,9,5,Fall,14.599999999999994,64.3,11.599999999999994,385.79999999999995
72494023234,2021-09-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,56.7,24,1018.1,23,17.6,24,10.0,0,9.9,24,22.0,22.9,71.1, ,57.0, ,0.0,G,999.9,0,9,6,Fall,14.099999999999994,64.05,7.349999999999994,634.095
72494023234,2021-09-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.8,24,51.8,24,1015.5,24,14.9,24,10.0,0,6.2,24,22.0,27.0,86.0, ,55.9, ,0.0,G,999.9,0,9,0,Fall,30.1,70.95,19.150000000000006,439.89000000000004
72494023234,2021-09-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",72.8,24,50.8,24,1015.6,24,15.0,24,10.0,0,5.2,24,15.9,999.9,90.0, ,55.9, ,0.0,G,999.9,0,9,1,Fall,34.1,72.95,22.150000000000006,379.34000000000003
72494023234,2021-09-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.9,24,53.9,24,1018.5,24,17.9,24,10.0,0,9.1,24,21.0,999.9,90.0, ,57.0, ,0.0,G,999.9,0,9,2,Fall,33.0,73.5,19.6,668.85
72494023234,2021-09-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,53.7,24,1014.4,24,14.0,24,9.5,0,8.6,24,21.0,27.0,77.0, ,54.0, ,0.0,G,999.9,0,9,3,Fall,23.0,65.5,11.799999999999997,563.3
