day,avg,isUnhealthy
2021-08-22,3.7328571428571427,0
2021-08-23,4.29875,0
2021-08-24,7.875,0
2021-08-25,12.3475,0
2021-08-26,17.2025,0
2021-08-27,14.87142857142857,0
2021-08-28,6.6814285714285715,0
2021-08-29,5.54,0
2021-08-30,11.428571428571429,0
2021-08-31,8.537142857142857,0
2021-09-01,8.610000000000001,0
2021-09-02,3.1385714285714283,0
2021-09-03,2.702428571428572,0
2021-09-04,3.391428571428571,0
2021-09-05,7.211428571428571,0
2021-09-06,7.727142857142858,0
2021-09-07,5.485714285714286,0
2021-09-08,8.88,0
2021-09-09,6.442857142857143,0
2021-09-10,4.208571428571429,0
2021-09-11,6.281428571428571,0
2021-09-12,8.34142857142857,0
2021-09-13,9.534285714285714,0
2021-09-14,7.765714285714286,0
2021-09-15,13.5625,0
2021-09-16,4.92125,0
2021-09-17,8.1175,0
2021-09-18,6.86,0
2021-09-19,5.17,0
2021-09-20,5.47125,0
2021-09-21,4.203749999999999,0
2021-09-22,4.0975,0
2021-09-23,6.0337499999999995,0
2021-09-24,3.8012499999999996,0
2021-09-25,6.0287500000000005,0
2021-09-26,5.51625,0
2021-09-27,5.375,0
2021-09-28,7.7524999999999995,0
2021-09-29,3.43125,0
2021-09-30,2.8925,0
2021-10-01,3.375,0
2021-10-02,6.765,0
2021-10-03,12.7375,0
2021-10-04,9.03875,0
2021-10-05,3.45,0
2021-10-06,4.77125,0
2021-10-07,7.465,0
2021-10-08,9.629999999999999,0
2021-10-09,7.8025,0
2021-10-10,4.9662500000000005,0
2021-10-11,5.75,0
2021-10-12,6.3149999999999995,0
2021-10-13,8.15375,0
2021-10-14,8.032499999999999,0
2021-10-15,9.471428571428572,0
2021-10-16,7.0525,0
2021-10-17,3.1125,0
2021-10-18,2.71,0
2021-10-19,3.66375,0
2021-10-20,7.358750000000001,0
2021-10-21,10.602500000000001,0
2021-10-22,7.025,0
2021-10-23,4.388571428571429,0
2021-10-24,5.82375,0
2021-10-25,8.34,0
2021-10-26,4.226,0
2021-10-27,2.7512499999999998,0
2021-10-28,5.69125,0
2021-10-29,6.05875,0
2021-10-30,5.57,0
2021-10-31,5.86375,0
2021-11-01,4.36,0
2021-11-02,5.67375,0
2021-11-03,5.03125,0
2021-11-04,4.1762500000000005,0
2021-11-05,6.3025,0
2021-11-06,8.5825,0
2021-11-07,12.2675,0
2021-11-08,12.3275,0
2021-11-09,17.1125,0
2021-11-10,12.015,0
2021-11-11,6.45875,0
2021-11-12,6.495,0
2021-11-13,6.62,0
2021-11-14,5.52125,0
2021-11-15,4.64875,0
2021-11-16,5.83125,0
2021-11-17,9.4575,0
2021-11-18,15.2875,0
2021-11-19,4.02,0
2021-11-20,4.045,0
2021-11-21,6.1775,0
2021-11-22,6.225714285714285,0
2021-11-23,3.8975,0
2021-11-24,5.49125,0
2021-11-25,12.4375,0
2021-11-26,9.21875,0
2021-11-27,3.8925,0
2021-11-28,14.7125,0
2021-11-29,8.295,0
2021-11-30,8.085,0
2021-12-01,10.125,0
2021-12-02,11.53375,0
2021-12-03,4.5675,0
2021-12-04,8.108571428571429,0
2021-12-05,6.741428571428571,0
2021-12-06,12.459999999999999,0
2021-12-07,6.854285714285714,0
2021-12-08,9.117142857142857,0
2021-12-09,10.004285714285714,0
2021-12-10,14.085714285714285,0
2021-12-11,11.35,0
2021-12-12,5.4557142857142855,0
2021-12-13,6.651428571428572,0
2021-12-14,7.381428571428572,0
2021-12-15,6.582857142857143,0
2021-12-16,10.348571428571429,0
2021-12-17,7.714285714285714,0
2021-12-18,8.405714285714286,0
2021-12-19,5.627142857142857,0
2021-12-20,6.257142857142857,0
2021-12-21,11.9,0
2021-12-22,9.642857142857142,0
2021-12-23,6.671428571428572,0
2021-12-24,10.394285714285715,0
2021-12-25,18.22857142857143,0
2021-12-26,6.34,0
2021-12-27,5.715714285714285,0
2021-12-28,8.675,0
2021-12-29,12.77142857142857,0
2021-12-30,15.5,0
2021-12-31,13.39857142857143,0
2022-01-01,8.193333333333333,0
2022-01-02,7.150000000000001,0
2022-01-03,4.66,0
2022-01-04,6.260000000000001,0
2022-01-05,8.54,0
2022-01-06,10.950000000000001,0
2022-01-07,8.946666666666667,0
2022-01-08,7.1866666666666665,0
2022-01-09,8.726666666666667,0
2022-01-10,7.010000000000001,0
2022-01-11,7.03,0
2022-01-12,8.716666666666667,0
2022-01-13,19.8,0
2022-01-14,12.066666666666668,0
2022-01-15,7.896666666666666,0
2022-01-16,8.705,0
2022-01-17,5.85,0
2022-01-18,6.1933333333333325,0
2022-01-19,8.684999999999999,0
2022-01-20,8.15,0
2022-01-21,5.946666666666666,0
2022-01-22,6.976666666666667,0
2022-01-23,11.866666666666667,0
2022-01-24,15.066666666666668,0
2022-01-25,15.633333333333333,0
2022-01-26,5.53,0
2022-01-27,8.365,0
2022-01-28,20.049999999999997,0
2022-01-29,7.246666666666667,0
2022-01-30,6.13,0
2022-01-31,11.056666666666667,0
2022-02-01,11.606666666666667,0
2022-02-02,14.066666666666668,0
2022-02-03,9.213333333333333,0
2022-02-04,5.419999999999999,0
2022-02-05,6.54,0
2022-02-06,6.223333333333334,0
2022-02-07,11.76,0
2022-02-08,10.746666666666664,0
2022-02-09,13.133333333333333,0
2022-02-10,9.166666666666666,0
2022-02-11,8.49,0
2022-02-12,7.28,0
2022-02-13,6.609999999999999,0
2022-02-14,6.243333333333333,0
2022-02-15,7.243333333333333,0
2022-02-16,9.07,0
2022-02-17,6.1000000000000005,0
2022-02-18,4.616666666666666,0
2022-02-19,5.836666666666666,0
2022-02-20,4.31,0
2022-02-21,9.783333333333333,0
2022-02-22,12.486666666666666,0
2022-02-23,8.0075,0
2022-02-24,5.3025,0
2022-02-25,5.3675,0
2022-02-26,6.85,0
2022-02-27,7.7425,0
2022-02-28,4.795,0
2022-03-01,6.8125,0
2022-03-02,10.932500000000001,0
2022-03-03,7.805,0
2022-03-04,7.0633333333333335,0
2022-03-05,10.79,0
2022-03-06,13.433333333333332,0
2022-03-07,10.966666666666667,0
2022-03-08,3.4725,0
2022-03-09,5.625,0
2022-03-10,11.870000000000001,0
2022-03-11,10.370000000000001,0
2022-03-12,4.29,0
2022-03-13,6.346666666666667,0
2022-03-14,8.4775,0
2022-03-15,8.505,0
2022-03-16,11.775,0
2022-03-17,13.6,0
2022-03-18,15.700000000000001,0
2022-03-19,13.907499999999999,0
2022-03-20,2.7699999999999996,0
2022-03-21,3.35,0
2022-03-22,2.91,0
2022-03-24,4.7575,0
2022-03-25,4.66,0
2022-03-26,3.7525,0
2022-03-27,2.2800000000000002,0
2022-03-28,3.185,0
2022-03-29,3.7925,0
2022-03-30,4.965,0
2022-03-31,13.600000000000001,0
2022-04-01,4.545,0
2022-04-02,3.51,0
2022-04-03,6.71,0
2022-04-04,3.8775,0
2022-04-05,8.2675,0
2022-04-06,5.055,0
2022-04-07,5.8875,0
2022-04-08,3.41,0
2022-04-09,4.0125,0
2022-04-10,2.5375,0
2022-04-11,4.0325,0
2022-04-12,6.52,0
2022-04-13,13.325,0
2022-04-14,14.075,0
2022-04-15,3.2625,0
2022-04-16,5.965,0
2022-04-17,2.4375,0
2022-04-18,3.6325,0
2022-04-19,2.4066666666666667,0
2022-04-20,4.066666666666666,0
2022-04-21,6.156666666666666,0
2022-04-22,5.5566666666666675,0
2022-04-23,4.7175,0
2022-04-24,5.7275,0
2022-04-25,4.245,0
2022-04-26,6.8375,0
2022-04-27,2.39,0
2022-04-28,2.52,0
2022-04-29,3.33,0
2022-04-30,3.3200000000000003,0
2022-05-01,6.5525,0
2022-05-02,8.255,0
2022-05-03,4.3325000000000005,0
2022-05-04,7.155,0
2022-05-05,4.0325,0
2022-05-06,5.4425,0
2022-05-07,3.6895,0
2022-05-08,3.2575000000000003,0
2022-05-09,4.08,0
2022-05-10,4.4775,0
2022-05-11,8.2625,0
2022-05-12,5.8575,0
2022-05-13,5.17,0
2022-05-14,6.8125,0
2022-05-15,4.495,0
2022-05-16,7.28,0
2022-05-17,3.415,0
2022-05-18,3.425,0
2022-05-19,7.0775,0
2022-05-20,12.445,0
2022-05-21,15.925,0
2022-05-22,13.625,0
2022-05-23,2.522,0
2022-05-24,3.6525,0
2022-05-25,3.3225000000000002,0
2022-05-26,4.2925,0
2022-05-27,4.8075,0
2022-05-28,5.2075,0
2022-05-29,5.0600000000000005,0
2022-05-30,10.6375,0
2022-05-31,10.3,0
2022-06-01,6.365,0
2022-06-02,7.0375,0
2022-06-03,8.25,0
2022-06-04,6.88,0
2022-06-05,2.6875,0
2022-06-06,5.21,0
2022-06-07,3.85,0
2022-06-08,6.88,0
2022-06-09,3.3905,0
2022-06-10,3.23425,0
2022-06-11,6.265,0
2022-06-12,6.0025,0
2022-06-13,9.305,0
2022-06-14,6.960000000000001,0
2022-06-15,5.505,0
2022-06-16,2.00135,0
2022-06-17,6.9725,0
2022-06-18,2.11925,0
2022-06-19,2.41525,0
2022-06-20,6.13,0
2022-06-21,13.3,0
2022-06-22,7.705,0
2022-06-23,5.22,0
2022-06-24,7.7524999999999995,0
2022-06-25,9.81,0
2022-06-26,5.2925,0
2022-06-27,6.8774999999999995,0
2022-06-28,3.3000000000000003,0
2022-06-29,7.0725,0
2022-06-30,9.74,0
2022-07-01,12.85,0
2022-07-02,6.9925,0
2022-07-03,5.6475,0
2022-07-04,8.0125,0
2022-07-05,13.575,0
2022-07-06,4.7825,0
2022-07-07,2.529,0
2022-07-08,6.5175,0
2022-07-09,6.795,0
2022-07-10,4.7425,0
2022-07-11,4.58,0
2022-07-12,7.864999999999999,0
2022-07-13,7.925,0
2022-07-14,7.4575,0
2022-07-15,6.6825,0
2022-07-16,8.695,0
2022-07-17,8.442499999999999,0
2022-07-18,9.475,0
2022-07-19,7.775,0
2022-07-20,13.225,0
2022-07-21,11.9825,0
2022-07-22,11.475,0
2022-07-23,13.65,0
2022-07-24,14.2,0
2022-07-25,14.015,0
2022-07-26,4.9425,0
2022-07-27,7.355,0
2022-07-28,9.915,0
2022-07-29,8.0075,0
2022-07-30,4.64,0
2022-07-31,4.9775,0
2022-08-01,7.415,0
2022-08-02,8.004999999999999,0
2022-08-03,5.89,0
2022-08-04,10.7325,0
2022-08-05,8.1875,0
2022-08-06,5.3175,0
2022-08-07,5.0275,0
2022-08-08,5.9925,0
2022-08-09,7.765000000000001,0
2022-08-10,4.055,0
2022-08-11,7.4,0
2022-08-12,2.7645,0
2022-08-13,1.6900000000000002,0
2022-08-14,5.28,0
2022-08-15,4.29,0
2022-08-16,4.67,0
2022-08-17,5.4125,0
2022-08-18,6.325,0
2022-08-19,7.27,0
2022-08-20,8.695,0
2022-08-21,4.7250000000000005,0
2022-08-22,4.63,0
2022-08-23,6.12,0
2022-08-24,5.4925,0
2022-08-25,6.925,0
2022-08-26,13.325,0
2022-08-27,11.030000000000001,0
2022-08-28,8.645,0
2022-08-29,7.285,0
2022-08-30,4.0175,0
2022-08-31,4.135,0
2022-09-01,4.7725,0
2022-09-02,2.693,0
2022-09-03,3.1574999999999998,0
2022-09-04,5.9625,0
2022-09-05,8.38,0
2022-09-06,5.125,0
2022-09-07,3.2675,0
2022-09-08,4.3725,0
2022-09-09,5.8625,0
2022-09-10,7.0925,0
2022-09-11,6.265000000000001,0
2022-09-12,5.3025,0
2022-09-13,5.3225,0
2022-09-14,5.025,0
2022-09-15,4.5525,0
2022-09-16,4.33,0
2022-09-17,4.443333333333333,0
2022-09-18,8.56,0
2022-09-19,10.74,0
2022-09-20,5.3025,0
2022-09-21,4.9525,0
2022-09-22,6.2925,0
2022-09-23,1.28725,0
2022-09-24,5.3525,0
2022-09-25,6.1850000000000005,0
2022-09-26,3.9875,0
2022-09-27,4.135,0
2022-09-28,3.16,0
2022-09-29,2.4025,0
2022-09-30,3.6025,0
2022-10-01,3.3925,0
2022-10-02,2.755,0
2022-10-03,2.9050000000000002,0
2022-10-04,2.9475000000000002,0
2022-10-05,2.93,0
2022-10-06,6.7325,0
2022-10-07,9.7,0
2022-10-08,2.0225,0
2022-10-09,5.7,0
2022-10-10,7.355,0
2022-10-11,10.15,0
2022-10-12,8.965,0
2022-10-13,4.97,0
2022-10-14,5.54,0
2022-10-15,9.1325,0
2022-10-16,8.254999999999999,0
2022-10-17,7.95,0
2022-10-18,3.8025,0
2022-10-19,4.0125,0
2022-10-20,3.735,0
2022-10-21,8.9075,0
2022-10-22,11.8,0
2022-10-23,9.530000000000001,0
2022-10-24,3.515,0
2022-10-25,4.3375,0
2022-10-26,5.4975000000000005,0
2022-10-27,4.1025,0
2022-10-28,4.2275,0
2022-10-29,6.4675,0
2022-10-30,10.835,0
2022-10-31,10.9275,0
2022-11-01,7.8375,0
2022-11-02,9.657499999999999,0
2022-11-03,11.4525,0
2022-11-04,10.5475,0
2022-11-05,6.045,0
2022-11-06,7.1925,0
2022-11-07,4.73,0
2022-11-08,3.855,0
2022-11-09,5.125,0
2022-11-10,7.0625,0
2022-11-11,7.3225,0
2022-11-12,6.57,0
2022-11-13,4.216666666666666,0
2022-11-14,3.8499999999999996,0
2022-11-15,4.905,0
2022-11-16,3.6925,0
2022-11-17,6.525,0
2022-11-18,7.7225,0
2022-11-19,6.4275,0
2022-11-20,5.6825,0
2022-11-21,4.6325,0
2022-11-22,10.772,0
2022-11-23,12.8375,0
2022-11-24,8.35,0
2022-11-25,5.959999999999999,0
2022-11-26,5.6659999999999995,0
2022-11-27,5.884,0
2022-11-28,3.444,0
2022-11-29,7.492,0
2022-11-30,5.364,0
2022-12-01,5.526,0
2022-12-02,7.316,0
2022-12-03,4.586,0
2022-12-04,5.968,0
2022-12-05,11.187999999999999,0
2022-12-06,10.623999999999999,0
2022-12-07,7.872,0
2022-12-08,3.8519999999999994,0
2022-12-09,4.337999999999999,0
2022-12-10,5.1579999999999995,0
2022-12-11,5.87,0
2022-12-12,5.718,0
2022-12-13,5.3420000000000005,0
2022-12-14,3.982,0
2022-12-15,4.182,0
2022-12-16,3.124,0
2022-12-17,5.632,0
2022-12-18,6.130000000000001,0
2022-12-19,5.486,0
2022-12-20,4.6259999999999994,0
2022-12-21,9.81,0
2022-12-22,9.958,0
2022-12-23,6.343999999999999,0
2022-12-24,7.290000000000001,0
2022-12-25,6.624,0
2022-12-26,6.604000000000001,0
2022-12-27,9.742,0
2022-12-28,13.460000000000003,0
2022-12-29,17.34,0
2022-12-30,22.259999999999998,0
2022-12-31,15.3,0
2023-01-01,8.391,0
2023-01-02,11.533,0
2023-01-03,18.52,0
2023-01-04,16.59,0
2023-01-05,8.644,0
2023-01-06,8.368,0
2023-01-07,6.521000000000001,0
2023-01-08,6.348000000000001,0
2023-01-09,10.081,0
2023-01-10,11.025,0
2023-01-11,7.185,0
2023-01-15,6.791111111111111,0
2023-01-16,6.062,0
2023-01-17,10.270909090909091,0
2023-01-18,9.918833333333334,0
2023-01-19,5.799166666666667,0
2023-01-20,6.1308333333333325,0
2023-01-21,4.714166666666666,0
2023-01-22,9.4175,0
2023-01-23,5.405833333333334,0
2023-01-24,7.555,0
2023-01-25,7.895833333333333,0
2023-01-26,5.621666666666666,0
2023-01-27,8.5175,0
2023-01-28,8.0675,0
2023-01-29,9.833333333333334,0
2023-01-30,13.641666666666666,0
2023-01-31,7.209166666666667,0
2023-02-01,6.708333333333333,0
2023-02-13,7.689166666666666,0
2023-02-14,8.35,0
2023-02-15,7.656666666666666,0
2023-03-18,6.389166666666667,0
2023-03-19,4.526666666666666,0
2023-03-20,7.691666666666666,0
2023-03-21,9.593333333333334,0
2023-03-22,8.118333333333334,0
2023-03-23,21.575,0
2023-03-24,6.906666666666666,0
2023-03-25,5.7525,0
2023-03-26,6.168333333333333,0
2023-03-27,6.163333333333333,0
2023-03-28,5.458333333333333,0
2023-03-29,5.458333333333333,0
2023-03-30,4.2908333333333335,0
2023-03-31,8.741666666666667,0
2023-04-01,7.97,0
2023-04-02,3.1149999999999998,0
2023-04-03,5.743333333333333,0
2023-04-04,11.316666666666668,0
2023-04-05,8.738333333333333,0
2023-04-06,11.1225,0
2023-04-07,3.3041666666666667,0
2023-04-08,4.191666666666666,0
2023-04-09,6.072500000000001,0
2023-04-10,7.401666666666666,0
2023-04-11,8.739166666666668,0
2023-04-12,9.978333333333333,0
2023-04-13,13.476666666666667,0
2023-04-14,15.825000000000001,0
2023-04-15,6.123333333333334,0
2023-04-16,7.344166666666666,0
2023-04-17,6.376666666666666,0
2023-04-18,3.83,0
2023-04-19,5.281666666666666,0
2023-04-20,6.704166666666667,0
2023-04-21,8.166666666666666,0
2023-04-22,12.810833333333333,0
2023-04-23,3.7575000000000003,0
2023-04-24,4.486363636363636,0
2023-04-25,6.761666666666667,0
2023-04-26,7.4775,0
2023-04-27,9.305833333333334,0
2023-04-28,7.631666666666667,0
2023-04-29,3.861666666666667,0
2023-04-30,2.2753636363636365,0
2023-05-01,2.9211666666666667,0
2023-05-02,2.4373333333333336,0
2023-05-03,2.4055583333333335,0
2023-05-04,4.766666666666667,0
2023-05-05,5.661666666666666,0
2023-05-06,5.179230769230769,0
2023-05-07,5.150769230769232,0
2023-05-08,4.384461538461538,0
2023-05-09,4.765384615384615,0
2023-05-10,6.861538461538462,0
2023-05-11,12.26923076923077,0
2023-05-12,16.06153846153846,0
2023-05-13,12.278461538461539,0
2023-05-14,6.521538461538461,0
2023-05-15,4.596923076923077,0
2023-05-16,8.032307692307693,0
2023-05-17,5.773076923076923,0
2023-05-18,4.355384615384616,0
2023-05-19,5.405384615384615,0
2023-05-20,4.695384615384615,0
2023-05-21,9.783333333333333,0
2023-05-22,14.946153846153845,0
2023-05-23,8.296923076923077,0
2023-05-24,7.866153846153846,0
2023-05-25,2.921615384615385,0
2023-05-26,4.602307692307692,0
2023-05-27,6.325384615384616,0
2023-05-28,5.756923076923077,0
2023-05-29,9.48,0
2023-05-30,11.083846153846155,0
2023-05-31,10.642307692307693,0
2023-06-01,14.461538461538462,0
2023-06-02,15.415384615384616,0
2023-06-03,10.657692307692308,0
2023-06-04,3.026715384615385,0
2023-06-05,7.852307692307692,0
2023-06-06,67.42307692307692,1
2023-06-07,134.1,1
2023-06-08,78.27692307692308,1
2023-06-09,9.311538461538461,0
2023-06-10,11.185384615384615,0
2023-06-11,26.623076923076926,0
2023-06-12,21.607692307692307,0
2023-06-13,5.649230769230769,0
2023-06-14,7.874615384615385,0
2023-06-15,6.591538461538462,0
2023-06-16,10.212307692307691,0
2023-06-17,22.515384615384615,0
2023-06-18,14.453076923076923,0
2023-06-19,6.937692307692307,0
2023-06-20,5.932307692307693,0
2023-06-21,2.662692307692308,0
2023-06-22,3.4579230769230773,0
2023-06-23,5.311538461538461,0
2023-06-24,6.073076923076924,0
2023-06-25,9.364166666666668,0
2023-06-26,9.7025,0
2023-06-27,8.4425,0
2023-06-28,10.591666666666667,0
2023-06-29,33.830769230769235,0
2023-06-30,56.83846153846154,1
2023-07-01,31.707692307692305,0
2023-07-02,20.03846153846154,0
2023-07-03,7.063846153846153,0
2023-07-04,18.804615384615385,0
2023-07-05,36.29615384615385,1
2023-07-06,10.005833333333333,0
2023-07-07,8.455,0
2023-07-08,9.414166666666667,0
2023-07-09,5.573333333333333,0
2023-07-10,2.8654166666666665,0
2023-07-11,9.886666666666667,0
2023-07-12,13.24,0
2023-07-13,15.158333333333333,0
2023-07-14,8.274166666666666,0
2023-07-15,11.525714285714287,0
2023-07-16,5.8378571428571435,0
2023-07-17,19.142857142857142,0
2023-07-18,20.885714285714283,0
2023-07-19,33.40714285714286,0
2023-07-20,21.25,0
2023-07-21,12.179285714285713,0
2023-07-22,5.3028571428571425,0
2023-07-23,10.09142857142857,0
2023-07-24,10.061428571428573,0
2023-07-25,9.596428571428572,0
2023-07-26,16.271428571428572,0
2023-07-27,15.842857142857143,0
2023-07-28,11.42357142857143,0
2023-07-29,7.639285714285714,0
2023-07-30,3.069128571428571,0
2023-07-31,5.755,0
2023-08-01,4.663571428571429,0
2023-08-02,3.442357142857143,0
2023-08-03,3.857142857142857,0
2023-08-04,13.212857142857144,0
2023-08-05,16.814285714285713,0
2023-08-06,18.47142857142857,0
2023-08-07,13.167142857142858,0
2023-08-08,3.661857142857143,0
2023-08-09,10.741428571428571,0
2023-08-10,13.822857142857142,0
2023-08-11,13.412142857142857,0
2023-08-12,12.239285714285714,0
2023-08-13,6.032857142857144,0
2023-08-14,7.479285714285715,0
2023-08-15,8.376428571428571,0
2023-08-16,5.178571428571429,0
2023-08-17,6.227857142857142,0
2023-08-18,6.113571428571428,0
2023-08-19,9.6,0
2023-08-20,12.649285714285714,0
2023-08-21,19.485714285714288,0
2023-08-22,9.65,0
2023-08-23,5.064285714285715,0
2023-08-24,5.065714285714286,0
2023-08-25,7.054285714285714,0
2023-08-26,9.81,0
2023-08-27,5.989285714285714,0
2023-08-28,8.861333333333333,0
2023-08-29,5.406666666666666,0
2023-08-30,4.729285714285715,0
2023-08-31,3.0464285714285713,0
2023-09-01,3.482142857142857,0
2023-09-02,5.3,0
2023-09-03,10.150714285714287,0
2023-09-04,14.385714285714286,0
2023-09-05,16.678571428571427,0
2023-09-06,16.52857142857143,0
2023-09-07,16.414285714285715,0
2023-09-08,12.853846153846153,0
2023-09-09,13.684615384615386,0
2023-09-10,7.6,0
2023-09-11,5.844615384615385,0
2023-09-12,6.046923076923077,0
2023-09-13,5.857692307692308,0
2023-09-14,3.6876923076923074,0
2023-09-15,3.563846153846154,0
2023-09-16,5.008461538461538,0
2023-09-17,7.024615384615384,0
2023-09-18,5.185384615384615,0
2023-09-19,6.65,0
2023-09-20,6.326153846153845,0
2023-09-21,5.739230769230769,0
2023-09-22,5.891538461538461,0
2023-09-23,2.7765384615384616,0
2023-09-24,0.9476153846153845,0
2023-09-25,4.361538461538462,0
2023-09-26,12.886153846153844,0
2023-09-27,6.393846153846154,0
2023-09-28,9.388461538461538,0
2023-09-29,3.6769230769230767,0
2023-09-30,8.476153846153846,0
2023-10-01,11.832307692307692,0
2023-10-02,12.38076923076923,0
2023-10-03,15.3,0
2023-10-04,15.853846153846153,0
2023-10-05,10.05076923076923,0
2023-10-06,8.221538461538461,0
2023-10-07,4.448076923076924,0
2023-10-08,2.1885,0
2023-10-09,4.37,0
2023-10-10,8.092307692307692,0
2023-10-11,10.687692307692307,0
2023-10-12,10.643076923076924,0
2023-10-13,3.6569230769230767,0
2023-10-14,3.61,0
2023-10-15,2.6009230769230767,0
2023-10-16,2.333076923076923,0
2023-10-17,4.435384615384615,0
2023-10-18,7.178461538461538,0
2023-10-19,7.783076923076924,0
2023-10-20,5.166153846153846,0
2023-10-21,3.566,0
2023-10-22,1.8456320000000002,0
2023-10-23,2.9433333333333334,0
2023-10-24,6.653333333333332,0
2023-10-25,10.28,0
2023-10-26,15.161538461538461,0
2023-10-27,15.578571428571427,0
2023-10-28,9.784285714285716,0
2023-10-29,2.3458928571428572,0
2023-10-30,5.15,0
2023-10-31,2.55378,0
2023-11-01,5.278333333333333,0
2023-11-02,4.639571428571429,0
2023-11-03,7.909285714285715,0
2023-11-04,12.649999999999999,0
2023-11-05,16.523076923076925,0
2023-11-06,7.614615384615385,0
2023-11-07,15.776923076923076,0
2023-11-08,2.7830769230769232,0
2023-11-09,9.141666666666667,0
2023-11-10,6.977692307692307,0
2023-11-11,6.0976923076923075,0
2023-11-12,5.327692307692308,0
2023-11-13,9.582307692307692,0
2023-11-14,6.263076923076923,0
2023-11-15,7.241428571428571,0
2023-11-16,17.376923076923077,0
2023-11-17,11.694615384615386,0
2023-11-18,4.47,0
2023-11-19,6.51,0
2023-11-20,4.086923076923077,0
2023-11-21,4.178333333333334,0
2023-11-22,3.8794615384615385,0
2023-11-23,5.739230769230769,0
2023-11-24,5.905384615384615,0
2023-11-25,6.976923076923077,0
2023-11-26,9.053846153846154,0
2023-11-27,5.415,0
2023-11-28,4.570833333333334,0
2023-11-29,6.75,0
2023-11-30,11.46,0
2023-12-01,17.0,0
2023-12-02,22.78333333333333,0
2023-12-03,7.811666666666667,0
2023-12-04,5.3133333333333335,0
2023-12-05,4.963333333333334,0
2023-12-06,4.47,0
2023-12-07,10.693076923076923,0
2023-12-08,15.090000000000002,0
2023-12-09,19.75,0
2023-12-10,11.935714285714285,0
2023-12-11,2.8242857142857143,0
2023-12-12,6.637142857142857,0
2023-12-13,7.822857142857143,0
2023-12-14,5.531428571428571,0
2023-12-15,12.532000000000002,0
2023-12-16,12.431333333333333,0
2023-12-17,8.998666666666667,0
2023-12-18,4.6774000000000004,0
2023-12-19,4.181333333333333,0
2023-12-20,5.700666666666667,0
2023-12-21,6.0793333333333335,0
2023-12-22,8.248,0
2023-12-23,12.819333333333333,0
2023-12-24,20.3,0
2023-12-25,21.073333333333334,0
2023-12-26,20.613333333333333,0
2023-12-27,12.883999999999999,0
2023-12-28,4.1466666666666665,0
2023-12-29,6.843999999999999,0
2023-12-30,6.7459999999999996,0
2023-12-31,6.8919999999999995,0
2024-01-01,12.321333333333333,0
2024-01-02,7.0520000000000005,0
2024-01-03,8.836,0
2024-01-04,8.809333333333333,0
2024-01-05,6.655333333333333,0
2024-01-06,13.156428571428572,0
2024-01-07,4.795714285714285,0
2024-01-08,7.566428571428572,0
2024-01-09,9.482857142857142,0
2024-01-10,3.9933571428571426,0
2024-01-11,6.590000000000001,0
2024-01-12,7.946666666666667,0
2024-01-13,4.734,0
2024-01-14,5.125714285714286,0
2024-01-15,6.716,0
2024-01-16,10.342666666666666,0
2024-01-17,7.236666666666666,0
2024-01-18,9.978666666666667,0
2024-01-19,12.369333333333334,0
2024-01-20,4.2165333333333335,0
2024-01-21,3.8378,0
2024-01-22,8.882,0
2024-01-23,16.74,0
2024-01-24,19.3,0
2024-01-25,16.746666666666666,0
2024-01-26,7.726,0
2024-01-27,8.2,0
2024-01-28,3.6806666666666668,0
2024-01-29,4.872533333333333,0
2024-01-30,5.124,0
2024-01-31,4.5520000000000005,0
2024-02-01,15.29,0
2024-02-02,12.508000000000001,0
2024-02-03,4.681333333333333,0
2024-02-04,4.858666666666666,0
2024-02-05,4.002666666666666,0
2024-02-06,4.289333333333333,0
2024-02-07,6.04,0
2024-02-08,13.404,0
2024-02-09,9.6,0
2024-02-10,24.88,0
2024-02-11,9.531333333333333,0
2024-02-12,7.907333333333333,0
2024-02-13,5.748666666666667,0
2024-02-14,3.1519466666666665,0
2024-02-15,5.172,0
2024-02-16,3.9073333333333333,0
2024-02-17,4.981333333333334,0
2024-02-18,7.085333333333334,0
2024-02-19,6.9093333333333335,0
2024-02-20,4.2964705882352945,0
2024-02-21,5.2176470588235295,0
2024-02-22,4.805294117647058,0
2024-02-23,13.13,0
2024-02-24,8.844117647058823,0
2024-02-25,4.145,0
2024-02-26,9.4525,0
2024-02-27,15.241176470588236,0
2024-02-28,14.6,0
2024-02-29,2.7399999999999998,0
2024-03-01,5.888235294117647,0
2024-03-02,5.911764705882353,0
2024-03-03,3.605882352941176,0
2024-03-04,5.21125,0
2024-03-05,3.9758823529411766,0
2024-03-06,12.076470588235296,0
2024-03-07,2.497294117647059,0
2024-03-08,3.637647058823529,0
2024-03-09,3.871176470588235,0
2024-03-10,2.094235294117647,0
2024-03-11,2.1558823529411764,0
2024-03-12,5.525833333333334,0
2024-03-13,10.158235294117647,0
2024-03-14,19.311764705882354,0
2024-03-15,11.441764705882353,0
2024-03-16,6.28764705882353,0
2024-03-17,5.322941176470588,0
2024-03-18,2.571111111111111,0
2024-03-19,3.5877777777777777,0
2024-03-20,9.30888888888889,0
2024-03-21,2.0611111111111113,0
2024-03-22,5.495,0
2024-03-23,5.738333333333333,0
2024-03-24,3.428235294117647,0
2024-03-25,4.605,0
2024-03-26,5.283888888888889,0
2024-03-27,16.961666666666666,0
2024-03-28,12.553888888888888,0
2024-03-29,5.872222222222223,0
