STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72295023174,2021-01-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,49.0,24,1019.3,18,7.8,24,6.0,24,3.3,24,9.9,999.9,66.0, ,48.0, ,0.0,G,999.9,100000,1,2,Winter,18.0,57.0,8.0,188.1
72295023174,2021-01-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.6,24,47.0,24,1018.8,22,7.1,24,8.3,24,2.4,24,9.9,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,3,Winter,23.900000000000006,54.95,7.950000000000003,131.88
72295023174,2021-01-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.0,24,49.1,24,1018.7,12,7.2,24,4.1,24,3.6,24,12.0,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,4,Winter,23.900000000000006,54.95,5.850000000000001,197.82000000000002
72295023174,2021-01-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,40.3,24,1017.9,24,6.2,24,9.1,24,6.1,24,15.0,26.0,71.1, ,45.0, ,0.0,G,999.9,0,1,5,Winter,26.099999999999994,58.05,17.75,354.10499999999996
72295023174,2021-01-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,28.3,24,1020.0,24,8.4,24,10.0,24,3.7,24,8.9,999.9,71.1, ,45.0, ,0.0,G,999.9,0,1,6,Winter,26.099999999999994,58.05,29.749999999999996,214.785
72295023174,2021-01-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.5,24,33.8,24,1021.4,24,9.7,24,10.0,24,3.9,24,11.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,0,Winter,24.0,60.0,26.200000000000003,234.0
72295023174,2021-01-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,34.4,24,1023.0,24,11.3,24,10.0,24,4.2,24,8.9,999.9,72.0, ,48.0, ,0.0,G,999.9,0,1,1,Winter,24.0,60.0,25.6,252.0
72295023174,2021-01-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,37.5,24,1023.7,24,11.8,24,10.0,24,3.4,24,8.9,999.9,73.0, ,48.9, ,0.0,G,999.9,0,1,2,Winter,24.1,60.95,23.450000000000003,207.23000000000002
72295023174,2021-01-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,42.4,24,1020.7,24,8.9,24,10.0,24,3.7,24,8.9,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,31.0,63.5,21.1,234.95000000000002
72295023174,2021-01-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,37.1,24,1020.3,24,8.4,24,10.0,24,3.3,24,8.0,999.9,87.1, ,48.0, ,0.0,G,999.9,0,1,4,Winter,39.099999999999994,67.55,30.449999999999996,222.915
72295023174,2021-01-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,34.8,24,1015.2,24,3.5,24,10.0,24,3.7,24,7.0,999.9,87.1, ,51.1, ,0.0,G,999.9,0,1,5,Winter,35.99999999999999,69.1,34.3,255.67
72295023174,2021-01-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,35.3,24,1015.0,24,3.4,24,10.0,24,3.0,24,8.9,999.9,84.9, ,55.0, ,0.0,G,999.9,0,1,6,Winter,29.900000000000006,69.95,34.650000000000006,209.85000000000002
72295023174,2021-01-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,38.7,24,1011.4,24,999.6,24,10.0,24,4.8,24,11.1,999.9,84.9, ,51.1, ,0.0,G,999.9,0,1,0,Winter,33.800000000000004,68.0,29.299999999999997,326.4
72295023174,2021-01-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,46.6,24,1007.2,18,995.7,24,8.1,24,7.0,24,19.0,26.0,77.0, ,51.1, ,0.0,G,999.9,100000,1,1,Winter,25.9,64.05,17.449999999999996,448.34999999999997
72295023174,2021-01-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,32.7,24,1012.7,24,1.1,24,10.0,24,5.7,24,19.0,24.1,77.0, ,54.0, ,0.0,G,999.9,10000,1,2,Winter,23.0,65.5,32.8,373.35
72295023174,2021-01-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,39.9,24,1015.7,24,4.2,24,10.0,24,4.4,24,12.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,1,3,Winter,23.0,65.5,25.6,288.20000000000005
72295023174,2021-01-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.3,24,49.6,24,1016.1,19,4.4,24,9.5,24,6.1,24,15.9,17.1,70.0, ,52.0, ,0.0,G,999.9,0,1,4,Winter,18.0,61.0,11.399999999999999,372.09999999999997
72295023174,2021-01-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.3,24,44.2,24,1013.2,23,1.5,24,9.6,24,7.4,24,15.9,999.9,61.0, ,48.0, ,0.0,G,999.9,10000,1,5,Winter,13.0,54.5,10.299999999999997,403.3
72295023174,2021-01-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",49.1,24,42.1,24,1012.7,24,0.9,24,9.6,24,4.4,24,9.9,999.9,57.0, ,42.1, ,0.18,G,999.9,10000,1,6,Winter,14.899999999999999,49.55,7.449999999999996,218.02
72295023174,2021-01-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.8,24,39.1,24,1008.7,20,997.2,24,9.6,24,16.0,24,32.1,36.9,57.0, ,42.1, ,0.16,G,999.9,10000,1,0,Winter,14.899999999999999,49.55,10.449999999999996,792.8
72295023174,2021-01-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",48.8,24,28.2,24,1011.6,24,0.3,24,10.0,24,7.1,24,24.1,999.9,55.9, ,43.0, ,0.0,I,999.9,0,1,1,Winter,12.899999999999999,49.45,21.250000000000004,351.095
72295023174,2021-01-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.0,24,34.6,24,1020.6,24,8.7,24,10.0,24,7.3,24,15.0,19.0,57.9, ,43.0, ,0.0,G,999.9,0,1,2,Winter,14.899999999999999,50.45,15.850000000000001,368.285
72295023174,2021-01-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.0,24,40.9,24,1016.6,24,4.5,24,10.0,24,6.0,24,12.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,1,3,Winter,18.9,53.55,12.649999999999999,321.29999999999995
72295023174,2021-01-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.8,24,46.2,24,1013.2,18,1.6,24,8.1,24,7.7,24,14.0,21.0,63.0, ,44.1, ,1.16,G,999.9,10000,1,4,Winter,18.9,53.55,7.349999999999994,412.335
72295023174,2021-01-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",50.1,24,41.5,24,1020.2,24,8.4,24,10.0,24,4.0,24,9.9,999.9,59.0, ,43.0, ,0.41,G,999.9,0,1,5,Winter,16.0,51.0,9.5,204.0
72295023174,2021-01-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.5,24,39.2,24,1021.2,24,9.2,23,10.0,24,5.5,24,11.1,999.9,70.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,27.0,56.5,17.299999999999997,310.75
72295023174,2021-02-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,41.3,24,1018.3,24,6.5,24,10.0,24,5.0,24,11.1,999.9,70.0, ,46.9, ,0.0,G,999.9,10000,2,0,Winter,23.1,58.45,17.150000000000006,292.25
72295023174,2021-02-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,50.0,24,1018.0,24,6.3,24,10.0,24,5.9,24,15.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,2,1,Winter,15.999999999999993,61.099999999999994,11.099999999999994,360.49
72295023174,2021-02-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.9,24,51.2,24,1017.6,19,6.0,24,7.0,24,5.3,24,15.0,999.9,64.0, ,48.9, ,0.0,G,999.9,100000,2,2,Winter,15.100000000000001,56.45,5.25,299.185
72295023174,2021-02-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,49.2,24,1018.5,23,6.8,24,9.7,24,4.9,24,14.0,999.9,62.1, ,48.9, ,0.0,G,999.9,0,2,3,Winter,13.200000000000003,55.5,6.299999999999997,271.95000000000005
72295023174,2021-02-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.6,24,46.5,24,1019.6,24,8.0,24,9.5,24,5.7,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000003,54.5,8.0,310.65000000000003
72295023174,2021-02-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.1,24,46.6,24,1016.2,24,4.4,24,9.9,24,3.6,24,8.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,5,Winter,17.0,54.5,7.899999999999999,196.20000000000002
72295023174,2021-02-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.9,24,47.6,24,1014.2,20,2.4,24,6.9,24,4.4,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,100000,2,6,Winter,17.0,54.5,6.899999999999999,239.8
72295023174,2021-02-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.3,24,48.4,24,1014.6,22,2.8,24,5.9,24,4.7,24,9.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,2,0,Winter,17.0,54.5,6.100000000000001,256.15000000000003
72295023174,2021-02-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.8,24,46.3,24,1016.2,22,4.6,24,9.6,24,4.7,24,9.9,999.9,60.1, ,51.1, ,0.0,G,999.9,0,2,1,Winter,9.0,55.6,9.300000000000004,261.32
72295023174,2021-02-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.2,24,47.4,24,1016.6,22,5.0,24,9.0,24,5.3,24,11.1,999.9,59.0,*,52.0,*,0.0,G,999.9,0,2,2,Winter,7.0,55.5,8.100000000000001,294.15
72295023174,2021-02-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.2,24,47.4,24,1017.0,24,5.3,24,8.4,24,4.0,24,14.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,16.1,54.95,7.550000000000004,219.8
72295023174,2021-02-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,48.2,24,1014.0,18,2.5,24,8.5,24,8.4,24,22.9,27.0,64.0,*,54.0,*,0.0,G,999.9,10000,2,4,Winter,10.0,59.0,10.799999999999997,495.6
72295023174,2021-02-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,49.1,24,1013.2,18,1.7,24,9.8,24,6.8,24,19.0,22.0,64.0, ,51.1, ,0.02,G,999.9,0,2,5,Winter,12.899999999999999,57.55,8.449999999999996,391.34
72295023174,2021-02-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,38.0,24,1012.2,24,0.7,24,10.0,24,10.9,24,22.9,27.0,69.1, ,51.1, ,0.0,G,999.9,0,2,6,Winter,17.999999999999993,60.099999999999994,22.099999999999994,655.0899999999999
72295023174,2021-02-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,38.7,24,1016.2,24,4.6,24,10.0,24,8.7,24,22.9,26.0,69.1, ,48.9, ,0.0,G,999.9,0,2,0,Winter,20.199999999999996,59.0,20.299999999999997,513.3
72295023174,2021-02-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.5,24,49.1,24,1015.2,19,3.4,24,9.6,24,7.6,24,17.1,999.9,64.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,15.100000000000001,56.45,7.350000000000001,429.02
72295023174,2021-02-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,35.6,24,1015.3,24,3.6,24,10.0,24,9.5,24,21.0,22.9,66.0, ,46.9, ,0.0,G,999.9,0,2,2,Winter,19.1,56.45,20.85,536.275
72295023174,2021-02-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,23.2,24,1022.1,24,10.8,24,10.0,24,6.3,24,21.0,999.9,68.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,21.1,57.45,34.25,361.935
72295023174,2021-02-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,35.0,24,1024.9,24,12.9,24,10.0,24,5.5,24,11.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,2,4,Winter,20.000000000000007,56.900000000000006,21.900000000000006,312.95000000000005
72295023174,2021-02-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.2,24,41.5,24,1020.2,23,8.4,24,10.0,24,6.4,24,17.1,26.0,66.0,*,48.0,*,0.0,G,999.9,0,2,5,Winter,18.0,57.0,15.5,364.8
72295023174,2021-02-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,23.6,24,1023.7,24,11.9,24,10.0,24,6.7,24,18.1,24.1,71.1, ,44.1, ,0.0,G,999.9,0,2,6,Winter,26.999999999999993,57.599999999999994,33.99999999999999,385.91999999999996
72295023174,2021-02-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,31.8,24,1022.9,24,11.0,24,10.0,24,4.0,24,13.0,999.9,81.0, ,44.1, ,0.0,G,999.9,0,2,0,Winter,36.9,62.55,30.749999999999996,250.2
72295023174,2021-02-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,36.8,24,1017.3,24,5.4,24,10.0,24,5.5,24,14.0,999.9,81.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,32.1,64.95,28.150000000000006,357.225
72295023174,2021-02-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,48.6,24,1016.4,23,4.7,24,9.8,24,5.0,24,12.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,2,2,Winter,23.900000000000006,61.95,13.350000000000001,309.75
72295023174,2021-02-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.8,24,40.5,24,1018.4,19,6.6,24,7.4,24,3.7,24,9.9,999.9,72.0, ,48.9, ,0.0,G,999.9,100000,2,3,Winter,23.1,60.45,19.950000000000003,223.66500000000002
72295023174,2021-02-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,24.0,23,1016.8,24,5.1,24,10.0,24,5.0,24,13.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,2,4,Winter,25.1,59.45,35.45,297.25
72295023174,2021-02-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,44.1,24,1013.1,24,1.4,24,9.9,24,5.7,24,21.0,999.9,73.0, ,46.9, ,0.0,G,999.9,0,2,5,Winter,26.1,59.95,15.850000000000001,341.71500000000003
72295023174,2021-02-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.9,24,32.7,24,1017.2,24,5.8,24,10.0,24,6.3,24,21.0,28.0,73.0, ,46.9, ,0.0,G,999.9,0,2,6,Winter,26.1,59.95,27.25,377.685
72295023174,2021-03-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,18.2,24,1021.6,24,9.8,24,10.0,24,7.5,24,15.0,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,0,Spring,27.0,61.5,43.3,461.25
72295023174,2021-03-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,22.0,24,1015.3,24,3.4,24,10.0,24,4.9,24,15.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,1,Spring,27.0,61.5,39.5,301.35
72295023174,2021-03-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.0,24,44.1,24,1010.4,22,998.8,24,9.1,24,7.0,24,15.9,22.9,73.9, ,45.0, ,0.0,G,999.9,10000,3,2,Spring,28.900000000000006,59.45,15.350000000000001,416.15000000000003
72295023174,2021-03-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.9,24,41.6,24,1020.0,24,8.7,24,10.0,24,5.5,24,13.0,999.9,63.0, ,44.1, ,0.13,G,999.9,0,3,3,Spring,18.9,53.55,11.949999999999996,294.525
72295023174,2021-03-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.2,24,45.6,24,1021.7,24,9.8,24,10.0,24,5.9,24,18.1,999.9,72.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,27.9,58.05,12.449999999999996,342.495
72295023174,2021-03-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.6,24,48.1,24,1016.7,24,5.0,24,9.6,24,7.5,24,18.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,24.0,60.0,11.899999999999999,450.0
72295023174,2021-03-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.9,24,49.1,24,1016.7,22,5.1,24,10.0,24,4.7,24,11.1,999.9,64.9, ,48.0, ,0.0,G,999.9,0,3,6,Spring,16.900000000000006,56.45,7.350000000000001,265.315
72295023174,2021-03-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.6,24,47.6,24,1020.0,23,8.3,24,10.0,24,5.7,24,15.9,999.9,63.0, ,52.0, ,0.0,G,999.9,0,3,0,Spring,11.0,57.5,9.899999999999999,327.75
72295023174,2021-03-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.7,24,42.5,24,1020.6,24,8.8,24,10.0,24,8.8,24,25.1,29.9,63.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,16.1,54.95,12.450000000000003,483.56000000000006
72295023174,2021-03-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.1,24,44.3,24,1018.6,15,7.1,24,9.7,24,10.2,24,25.1,999.9,61.0, ,46.9, ,0.19,G,999.9,10010,3,2,Spring,14.100000000000001,53.95,9.650000000000006,550.29
72295023174,2021-03-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",49.6,24,40.6,24,1017.4,24,5.6,24,9.8,24,7.8,24,15.0,18.1,57.0, ,44.1, ,0.7,G,999.9,10000,3,3,Spring,12.899999999999999,50.55,9.949999999999996,394.28999999999996
72295023174,2021-03-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",50.3,24,37.8,24,1019.7,24,8.1,24,10.0,24,6.5,24,15.0,999.9,57.0, ,42.1, ,0.19,G,999.9,0,3,4,Spring,14.899999999999999,49.55,11.75,322.075
72295023174,2021-03-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.0,24,41.5,24,1022.9,23,11.3,24,10.0,24,6.8,24,15.9,999.9,59.0, ,42.1, ,0.0,G,999.9,0,3,5,Spring,16.9,50.55,9.049999999999997,343.73999999999995
72295023174,2021-03-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,45.9,24,1023.8,21,12.2,24,10.0,24,6.2,24,15.9,999.9,61.0, ,44.1, ,0.0,G,999.9,0,3,6,Spring,16.9,52.55,6.649999999999999,325.81
72295023174,2021-03-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.1,24,44.9,24,1017.8,20,5.8,24,8.6,24,12.4,24,32.1,39.0,61.0, ,50.0, ,0.0,G,999.9,10000,3,0,Spring,11.0,55.5,10.600000000000001,688.2
72295023174,2021-03-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",50.8,24,33.1,24,1015.5,24,3.9,24,10.0,24,10.4,24,28.0,35.9,57.0, ,44.1, ,0.3,G,999.9,0,3,1,Spring,12.899999999999999,50.55,17.449999999999996,525.72
72295023174,2021-03-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.9,24,38.9,24,1019.7,24,7.9,24,10.0,24,5.1,24,15.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,2,Spring,16.0,52.1,13.200000000000003,265.71
72295023174,2021-03-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.2,24,47.0,24,1019.7,24,8.0,24,10.0,24,6.3,24,18.1,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,3,Spring,16.0,52.1,5.100000000000001,328.23
72295023174,2021-03-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.7,24,48.2,24,1020.5,23,8.7,24,9.5,24,6.3,24,18.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,3,4,Spring,16.000000000000007,56.900000000000006,8.700000000000003,358.47
72295023174,2021-03-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,50.4,24,1020.3,17,8.6,24,9.4,24,7.3,24,15.0,20.0,64.9, ,48.9, ,0.0,G,999.9,0,3,5,Spring,16.000000000000007,56.900000000000006,6.500000000000007,415.37
72295023174,2021-03-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.8,24,41.1,24,1018.7,24,6.8,24,10.0,24,7.5,24,17.1,999.9,64.0, ,48.0, ,0.0,G,999.9,0,3,6,Spring,16.0,56.0,14.899999999999999,420.0
72295023174,2021-03-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,40.0,24,1018.3,23,6.7,23,10.0,24,8.5,24,15.0,22.9,64.9, ,46.9, ,0.0,G,999.9,0,3,0,Spring,18.000000000000007,55.900000000000006,15.900000000000006,475.15000000000003
72295023174,2021-03-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.6,24,46.4,24,1013.4,22,1.5,24,9.9,24,8.8,24,24.1,29.9,64.9, ,46.9, ,0.0,G,999.9,0,3,1,Spring,18.000000000000007,55.900000000000006,9.500000000000007,491.9200000000001
72295023174,2021-03-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,24.3,24,1013.2,24,1.6,24,10.0,24,12.1,24,25.1,34.0,71.1, ,50.0, ,0.0,G,999.9,0,3,2,Spring,21.099999999999994,60.55,36.25,732.655
72295023174,2021-03-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,42.0,24,1011.8,24,0.1,24,9.5,24,9.5,24,26.0,999.9,71.1, ,48.9, ,0.0,G,999.9,0,3,3,Spring,22.199999999999996,60.0,18.0,570.0
72295023174,2021-03-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.9,24,42.5,24,1013.2,24,1.6,24,9.7,24,9.7,24,19.0,999.9,61.0, ,46.0, ,0.0,G,999.9,0,3,4,Spring,15.0,53.5,11.0,518.9499999999999
72295023174,2021-03-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,44.5,24,1021.1,24,9.5,24,10.0,24,6.1,24,15.0,999.9,73.0, ,46.0, ,0.0,G,999.9,0,3,5,Spring,27.0,59.5,15.0,362.95
72295023174,2021-03-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,42.9,24,1022.0,24,10.0,24,10.0,24,6.1,24,14.0,999.9,80.1, ,48.0, ,0.0,G,999.9,0,3,6,Spring,32.099999999999994,64.05,21.15,390.705
72295023174,2021-03-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,46.5,24,1014.6,24,2.8,24,10.0,24,6.1,24,15.0,999.9,80.1, ,50.0, ,0.0,G,999.9,0,3,0,Spring,30.099999999999994,65.05,18.549999999999997,396.80499999999995
72295023174,2021-03-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.7,24,50.2,24,1012.3,23,0.7,24,9.6,24,6.0,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,1,Spring,18.9,60.55,10.349999999999994,363.29999999999995
72295023174,2021-03-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,44.4,24,1016.8,24,5.2,24,9.9,24,4.2,24,12.0,999.9,84.0, ,53.1, ,0.0,G,999.9,0,3,2,Spring,30.9,68.55,24.15,287.91
72295023174,2021-04-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,27.6,24,1013.7,24,1.9,24,10.0,24,5.3,24,11.1,17.1,84.9, ,53.1, ,0.0,G,999.9,0,4,3,Spring,31.800000000000004,69.0,41.4,365.7
72295023174,2021-04-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.7,24,46.6,24,1013.8,23,2.6,24,9.6,24,6.6,24,13.0,999.9,84.9, ,52.0, ,0.0,G,999.9,0,4,4,Spring,32.900000000000006,68.45,21.85,451.77
72295023174,2021-04-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.5,24,51.5,24,1018.7,19,7.3,24,6.9,24,5.8,24,14.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,21.0,62.5,11.0,362.5
