day,avg,isUnhealthy
2020-07-21,39.88063380905213,0
2020-07-22,97.44518770510773,0
2020-07-23,105.13778572451498,0
2020-07-24,49.68298351682337,0
2020-07-25,91.46664355408153,0
2020-07-26,50.64679061567301,0
2020-07-27,220.46927884055853,1
2020-07-28,5.0,0
2020-07-29,56.11525965895664,0
2020-07-30,89.39821357665312,0
2020-07-31,5.0,0
2020-08-01,113.84782943329043,0
2020-08-02,90.10987862780169,0
2020-08-03,71.08086565222936,0
2020-08-04,132.86791868495683,0
2020-08-05,80.05235043593079,0
2020-08-06,68.15536469638744,0
2020-08-07,113.8382447189919,0
2020-08-08,172.41783129842239,1
2020-08-09,115.32465042009295,0
2020-08-10,34.92030665862923,0
2020-08-11,201.32791073861682,1
2020-08-12,44.3889561571668,0
2020-08-13,118.88282007971299,0
2020-08-14,52.92816130735996,0
2020-08-15,34.90644394757282,0
2020-08-16,5.0,0
2020-08-17,65.76850711556617,0
2020-08-18,145.29660360763143,0
2020-08-19,102.83396991696699,0
2020-08-20,88.74918495567776,0
2020-08-21,74.18949773535202,0
2020-08-22,102.33740619382094,0
2020-08-23,27.5996517737216,0
2020-08-24,120.76152529484324,0
2020-08-25,83.90931228328992,0
2020-08-26,64.4618283061808,0
2020-08-27,48.271543214237965,0
2020-08-28,56.157303589417175,0
2020-08-29,64.88057091592968,0
2020-08-30,96.81937830690221,0
2020-08-31,78.92511704757923,0
2020-09-01,84.45390806053265,0
2020-09-02,146.42970686279892,0
2020-09-03,24.967278227365668,0
2020-09-04,79.24124513680775,0
2020-09-05,113.34427309091782,0
2020-09-06,153.6550559385274,0
2020-09-07,86.68637923899115,0
2020-09-08,226.69946873240195,1
2020-09-09,70.68136638414497,0
2020-09-10,104.75116115580059,0
2020-09-11,212.16084410321366,1
2020-09-12,155.25571212614793,1
2020-09-13,134.35673218084509,0
2020-09-14,63.64759485988996,0
2020-09-15,5.0,0
2020-09-16,103.56562898815874,0
2020-09-17,99.88632763298747,0
2020-09-18,77.85847568963258,0
2020-09-19,88.61505481826475,0
2020-09-20,101.13133114810377,0
2020-09-21,70.02033825837856,0
2020-09-22,90.69715127701409,0
2020-09-23,119.55772865227952,0
2020-09-24,63.97906708981108,0
2020-09-25,60.87211058538888,0
2020-09-26,99.50733502164066,0
2020-09-27,70.01594512779103,0
2020-09-28,147.24259661135957,0
2020-09-29,81.18107737680182,0
2020-09-30,26.238826125334064,0
2020-10-01,114.9165012055295,0
2020-10-02,74.63383117714736,0
2020-10-03,188.10280228734794,1
2020-10-04,93.22855609995982,0
2020-10-05,121.23676259911491,0
2020-10-06,117.81898038579006,0
2020-10-07,98.2629828222665,0
2020-10-08,112.22306862437293,0
2020-10-09,139.45406818771644,0
2020-10-10,105.6932618880418,0
2020-10-11,89.39548981570464,0
2020-10-12,39.9277676163143,0
2020-10-13,13.427452809977659,0
2020-10-14,175.03995692743447,1
2020-10-15,137.490878686132,0
2020-10-16,222.15066577142724,1
2020-10-17,81.07226352267848,0
2020-10-18,65.79470426862292,0
2020-10-19,75.11679843119825,0
2020-10-20,159.2916675294313,1
2020-10-21,227.2986763349683,1
2020-10-22,180.50551654219316,1
2020-10-23,91.03813754455494,0
2020-10-24,97.64445343902204,0
2020-10-25,106.96641060554609,0
2020-10-26,61.957661842839386,0
2020-10-27,46.763802468259314,0
2020-10-28,47.68939790342226,0
2020-10-29,141.17618931105477,0
2020-10-30,101.74212978194451,0
2020-10-31,50.41176816745016,0
2020-11-01,64.02297507838773,0
2020-11-02,217.88889525997376,1
2020-11-03,126.74683871114485,0
2020-11-04,75.55895030459953,0
2020-11-05,120.25192736194437,0
2020-11-06,88.30426243609512,0
2020-11-07,37.64838952738721,0
2020-11-08,84.1494936075274,0
2020-11-09,5.0,0
2020-11-10,73.79185539024598,0
2020-11-11,132.63850180939147,0
2020-11-12,18.458599035252952,0
2020-11-13,52.34006282602886,0
2020-11-14,21.684696301167193,0
2020-11-15,136.93934049877166,0
2020-11-16,107.16943974281456,0
2020-11-17,94.51620025727841,0
2020-11-18,83.2486257964516,0
2020-11-19,94.78490825834693,0
2020-11-20,111.51253771161404,0
2020-11-21,82.860817368987,0
2020-11-22,5.0,0
2020-11-23,69.62413730806927,0
2020-11-24,87.08523351775473,0
2020-11-25,226.28091282955452,1
2020-11-26,126.7249687867986,0
2020-11-27,72.83840853901182,0
2020-11-28,42.30671372501274,0
2020-11-29,50.265368849622284,0
2020-11-30,36.74054210872936,0
2020-12-01,45.552490413894915,0
2020-12-02,113.58496095147908,0
2020-12-03,155.77586841371365,1
2020-12-04,128.77818864293738,0
2020-12-05,80.18448562439455,0
2020-12-06,118.28426100488146,0
2020-12-07,74.87509053217454,0
2020-12-08,125.59879890416839,0
2020-12-09,165.3564197494418,1
2020-12-10,215.9919693001895,1
2020-12-11,201.5229486134372,1
2020-12-12,227.2776659153472,1
2020-12-13,86.83752115303966,0
2020-12-14,85.03138641705625,0
2020-12-15,64.1162224844869,0
2020-12-16,31.107087670694362,0
2020-12-17,181.3044026132382,1
2020-12-18,130.2964590754606,0
2020-12-19,117.23000257886726,0
2020-12-20,160.6958741598336,1
2020-12-21,217.41359362135586,1
2020-12-22,65.33581804884709,0
2020-12-23,50.211725331755915,0
2020-12-24,60.065218597357074,0
2020-12-25,80.56505565699443,0
2020-12-26,136.64435633471368,0
2020-12-27,82.93922637455643,0
2020-12-28,85.99644520665144,0
2020-12-29,49.66957339943004,0
2020-12-30,46.252221013842735,0
2020-12-31,106.74602880679582,0
2021-01-01,43.041804216247236,0
2021-01-02,64.64145686772362,0
2021-01-03,14.754119489447666,0
2021-01-04,44.1074425241087,0
2021-01-05,39.28439855142309,0
2021-01-06,50.06652352536542,0
2021-01-07,47.1685508133239,0
2021-01-08,97.81162867660542,0
2021-01-09,106.8859125850143,0
2021-01-10,215.8405201374514,1
2021-01-11,90.44938279494237,0
2021-01-12,5.0,0
2021-01-13,96.2972629923927,0
2021-01-14,47.27080922621491,0
2021-01-15,25.425061128244828,0
2021-01-16,64.72508895658004,0
2021-01-17,129.62452375292474,0
2021-01-18,54.306760316363075,0
2021-01-19,111.8875549534484,0
2021-01-20,77.27729237168397,0
2021-01-21,92.48692040792082,0
2021-01-22,57.51099411818028,0
2021-01-23,93.22155727011182,0
2021-01-24,111.00043889264367,0
2021-01-25,59.768213009537206,0
2021-01-26,90.97139276307422,0
2021-01-27,5.0,0
2021-01-28,103.13158046354295,0
2021-01-29,137.8894242178693,0
2021-01-30,113.38220369786508,0
2021-01-31,5.0,0
2021-02-01,102.21109346481768,0
2021-02-02,134.5354954984859,0
2021-02-03,5.0,0
2021-02-04,12.171574270092409,0
2021-02-05,41.75977503276812,0
2021-02-06,61.70467967057785,0
2021-02-07,58.654925423034534,0
2021-02-08,33.90970756996501,0
2021-02-09,70.4294427308189,0
2021-02-10,72.18442419298468,0
2021-02-11,75.93785749580056,0
2021-02-12,90.99388601252818,0
2021-02-13,82.68320012158472,0
2021-02-14,84.5465271324316,0
2021-02-15,56.32629075107113,0
2021-02-16,61.73169690201122,0
2021-02-17,33.17595524132395,0
2021-02-18,151.7927080784019,0
2021-02-19,31.482812264812452,0
2021-02-20,33.62619325563303,0
2021-02-21,5.0,0
2021-02-22,53.81575263803282,0
2021-02-23,14.908428782887563,0
2021-02-24,164.75562060130898,1
2021-02-25,201.62119770030674,1
2021-02-26,5.0,0
2021-02-27,5.0,0
2021-02-28,90.87923751321232,0
2021-03-01,7.715829852207955,0
2021-03-02,92.5794444642368,0
2021-03-03,188.21458897235703,1
2021-03-04,132.1135857596892,0
2021-03-05,22.448844400097656,0
2021-03-06,127.16575612902739,0
2021-03-07,103.50907040819028,0
2021-03-08,19.10660633304319,0
2021-03-09,86.18641648945804,0
2021-03-10,67.24329596937082,0
2021-03-11,57.50380534522063,0
2021-03-12,30.411400773115332,0
2021-03-13,70.41933562056494,0
2021-03-14,114.96575011312027,0
2021-03-15,14.517685281731069,0
2021-03-16,6.879628635630114,0
2021-03-17,8.264609355729013,0
2021-03-18,53.33959967876921,0
2021-03-19,181.19951948207384,1
2021-03-20,70.06747563652272,0
2021-03-21,96.39861240808659,0
2021-03-22,78.35194358698402,0
2021-03-23,203.15004293260117,1
2021-03-24,75.97856087400567,0
2021-03-25,183.39086919681355,1
2021-03-26,101.82355812890768,0
2021-03-27,15.295646625080174,0
2021-03-28,47.98790422761459,0
2021-03-29,62.188008422063284,0
2021-03-30,100.96987076730436,0
2021-03-31,76.64154192867852,0
2021-04-01,88.06171689760146,0
2021-04-02,70.36147347559542,0
2021-04-03,19.072175631866394,0
2021-04-04,221.62321912523979,1
2021-04-05,71.52434763266484,0
2021-04-06,56.409614861147055,0
2021-04-07,172.50390583380278,1
2021-04-08,5.0,0
2021-04-09,58.17065640363989,0
2021-04-10,5.0,0
2021-04-11,33.01640258224001,0
2021-04-12,5.0,0
2021-04-13,97.02444644312394,0
2021-04-14,104.10168685268877,0
2021-04-15,44.657122816723486,0
2021-04-16,6.310798457889318,0
2021-04-17,204.5158537835865,1
2021-04-18,60.87272841980353,0
2021-04-19,103.69088545828211,0
2021-04-20,82.716952371985,0
2021-04-21,10.254435559574071,0
2021-04-22,109.44828845042356,0
2021-04-23,197.7243283918608,1
2021-04-24,66.42700241572155,0
2021-04-25,5.0,0
2021-04-26,121.99329296901544,0
2021-04-27,76.07418944259668,0
2021-04-28,104.35997714860842,0
2021-04-29,85.39790744977847,0
2021-04-30,74.18538585352508,0
2021-05-01,11.913154717484618,0
2021-05-02,119.50786510654534,0
2021-05-03,37.9765598899445,0
2021-05-04,172.23592190152968,1
2021-05-05,227.96611058765822,1
2021-05-06,112.4699389325765,0
2021-05-07,56.981108089405026,0
2021-05-08,55.36711263007243,0
2021-05-09,25.92072128216587,0
2021-05-10,67.56052516525436,0
2021-05-11,71.31550247807006,0
2021-05-12,167.63098696813617,1
2021-05-13,5.0,0
2021-05-14,106.93840898885904,0
2021-05-15,59.737276320080916,0
2021-05-16,76.30776925836281,0
2021-05-17,95.04825390890481,0
2021-05-18,29.726257840883424,0
2021-05-19,54.01876336935579,0
2021-05-20,45.53744694012778,0
2021-05-21,91.06594015072584,0
2021-05-22,25.865362981267904,0
2021-05-23,58.10425619415628,0
2021-05-24,65.75043185996637,0
2021-05-25,88.4661533693733,0
2021-05-26,64.26185331553158,0
2021-05-27,55.20247116356441,0
2021-05-28,99.08958036220274,0
2021-05-29,64.26824889966822,0
2021-05-30,65.31248980411294,0
2021-05-31,37.1338288187994,0
2021-06-01,68.43732566621803,0
2021-06-02,26.452281414932795,0
2021-06-03,98.15761239653386,0
2021-06-04,119.45626051913604,0
2021-06-05,52.65562169857945,0
2021-06-06,46.47393424993257,0
2021-06-07,30.12670749176757,0
2021-06-08,123.44528347679615,0
2021-06-09,89.3126886628332,0
2021-06-10,68.98136666321473,0
2021-06-11,11.781151339931471,0
2021-06-12,47.66742811762787,0
2021-06-13,71.84464223638122,0
2021-06-14,110.71255776272795,0
2021-06-15,32.96741216290887,0
2021-06-16,26.72670865285087,0
2021-06-17,80.49192270674621,0
2021-06-18,64.08878455412331,0
2021-06-19,56.52292385219528,0
2021-06-20,36.92939495657665,0
2021-06-21,226.01469630140522,1
2021-06-22,87.77678610397862,0
2021-06-23,105.3631755938901,0
2021-06-24,80.8249595435262,0
2021-06-25,104.21708805072652,0
2021-06-26,62.12630097206822,0
2021-06-27,127.96770097031354,0
2021-06-28,72.02473422949086,0
2021-06-29,85.67315260558917,0
2021-06-30,79.66586562809754,0
2021-07-01,230.2485855418819,1
2021-07-02,35.59505497996401,0
2021-07-03,183.47290186502593,1
2021-07-04,84.64483149176692,0
2021-07-05,56.188847833651074,0
2021-07-06,113.24875476961826,0
2021-07-07,51.007448412129484,0
2021-07-08,30.987920779615337,0
2021-07-09,212.2099702629927,1
2021-07-10,165.53498296018688,1
2021-07-11,109.93441318970237,0
2021-07-12,120.92072318060374,0
2021-07-13,49.96796710257529,0
2021-07-14,129.2313331133341,0
2021-07-15,44.23976368171129,0
2021-07-16,75.60106301733252,0
2021-07-17,26.65419171649604,0
2021-07-18,34.13630204087957,0
2021-07-19,16.19928459318147,0
2021-07-20,40.11031012987942,0
2021-07-21,109.29898799326669,0
2021-07-22,68.93375735875644,0
2021-07-23,41.27859347108142,0
2021-07-24,43.74993060238726,0
2021-07-25,5.694305588435357,0
2021-07-26,134.962388733834,0
2021-07-27,10.319656690523795,0
2021-07-28,135.22951351176457,0
2021-07-29,47.16265564686624,0
2021-07-30,36.50776775236929,0
2021-07-31,5.0,0
2021-08-01,153.44890742275854,0
2021-08-02,5.0,0
2021-08-03,214.18985476011022,1
2021-08-04,203.6411424928006,1
2021-08-05,118.53296021977214,0
2021-08-06,69.95068987609163,0
2021-08-07,73.82939739233215,0
2021-08-08,138.13443728174818,0
2021-08-09,60.91905161535083,0
2021-08-10,101.7273687900165,0
2021-08-11,80.79797270415696,0
2021-08-12,17.77792307710974,0
2021-08-13,55.03312070425167,0
2021-08-14,52.27386678890735,0
2021-08-15,171.18602041763978,1
2021-08-16,225.00598027032993,1
2021-08-17,84.77430193146779,0
2021-08-18,51.03066747987084,0
2021-08-19,56.79063107070377,0
2021-08-20,5.0,0
2021-08-21,31.221684783850502,0
2021-08-22,227.14140871049003,1
2021-08-23,128.17207070376617,0
2021-08-24,65.11942563020553,0
2021-08-25,5.0,0
2021-08-26,109.1954722389023,0
2021-08-27,118.50069023122994,0
2021-08-28,20.38452078056712,0
2021-08-29,10.598613032816113,0
2021-08-30,60.491242732828674,0
2021-08-31,85.03371670111682,0
2021-09-01,5.0,0
2021-09-02,115.66938389829943,0
2021-09-03,82.74413738166777,0
2021-09-04,139.5388195735654,0
2021-09-05,202.79797355952178,1
2021-09-06,82.5219725917895,0
2021-09-07,131.1520557505393,0
2021-09-08,179.21432529821908,1
2021-09-09,147.85016089793484,0
2021-09-10,110.89952437020014,0
2021-09-11,96.52120586535437,0
2021-09-12,40.0436319782926,0
2021-09-13,100.39099471891764,0
2021-09-14,46.72080899312164,0
2021-09-15,36.968938992642485,0
2021-09-16,102.73329492680062,0
2021-09-17,58.83558801964242,0
2021-09-18,167.63317111195198,1
2021-09-19,82.73755257955247,0
2021-09-20,88.51257697553989,0
2021-09-21,83.32882309762887,0
2021-09-22,95.1170656732768,0
2021-09-23,28.833364439956597,0
2021-09-24,71.14495433638511,0
2021-09-25,69.06998807290087,0
2021-09-26,90.14547416654638,0
2021-09-27,177.80763435847712,1
2021-09-28,19.682489368419226,0
2021-09-29,29.49853461049238,0
2021-09-30,69.72159036053436,0
2021-10-01,55.03559782169304,0
2021-10-02,97.35509410689409,0
2021-10-03,156.6335712467942,1
2021-10-04,164.97282853929013,1
2021-10-05,227.02382242376422,1
2021-10-06,111.47342537930739,0
2021-10-07,68.14197725310349,0
2021-10-08,143.4262541748147,0
2021-10-09,29.05972595182774,0
2021-10-10,65.24936528759753,0
2021-10-11,46.5243834909399,0
2021-10-12,60.395444391901506,0
2021-10-13,136.06810192575506,0
2021-10-14,156.18758737916977,1
2021-10-15,31.89050833327698,0
2021-10-16,46.721862258109155,0
2021-10-17,68.65975904684703,0
2021-10-18,78.8803550475485,0
2021-10-19,215.9624173794432,1
2021-10-20,184.1147227882036,1
2021-10-21,42.730797969949705,0
2021-10-22,59.084866093838066,0
2021-10-23,10.357757517950162,0
2021-10-24,82.95803142096887,0
2021-10-25,132.38143263832907,0
2021-10-26,92.85485242135064,0
2021-10-27,116.20968731873486,0
2021-10-28,130.9674470129267,0
2021-10-29,201.92404995128874,1
2021-10-30,39.16852409374559,0
2021-10-31,226.20388816505275,1
2021-11-01,116.5564616511557,0
2021-11-02,30.57394619199671,0
2021-11-03,86.34379723507485,0
2021-11-04,45.488196337255864,0
2021-11-05,104.5197983799893,0
2021-11-06,57.602941660144275,0
2021-11-07,87.87430668861029,0
2021-11-08,90.41709090921711,0
2021-11-09,95.63031103778,0
2021-11-10,89.9912650866323,0
2021-11-11,106.37499097238764,0
2021-11-12,95.3221278079368,0
2021-11-13,109.18958845918411,0
2021-11-14,137.34425529323576,0
2021-11-15,61.226458049488784,0
2021-11-16,38.003589588882754,0
2021-11-17,21.101687613262566,0
2021-11-18,68.61441011810444,0
2021-11-19,57.93624727628333,0
2021-11-20,91.54100329969987,0
2021-11-21,152.14063639654688,0
2021-11-22,196.81331654632956,1
2021-11-23,109.96753343372849,0
2021-11-24,20.15399821718345,0
2021-11-25,77.58025734509489,0
2021-11-26,104.41034914007346,0
2021-11-27,79.33929118112471,0
2021-11-28,190.91481395858543,1
2021-11-29,82.14652125412798,0
2021-11-30,174.31218050324352,1
2021-12-01,29.581614641500753,0
2021-12-02,148.47811264762925,0
2021-12-03,64.02622989163281,0
2021-12-04,70.8043392757663,0
2021-12-05,182.48058741462634,1
2021-12-06,69.87282200836161,0
2021-12-07,63.27108301422405,0
2021-12-08,113.13911592984584,0
2021-12-09,76.9337181596305,0
2021-12-10,175.51183170149298,1
2021-12-11,60.419719928588414,0
2021-12-12,120.7921443131977,0
2021-12-13,29.30610976092388,0
2021-12-14,97.25445987885043,0
2021-12-15,74.55058319922543,0
2021-12-16,210.0002445460795,1
2021-12-17,72.29147292845664,0
2021-12-18,196.11176727523048,1
2021-12-19,65.88899871610299,0
2021-12-20,142.16022569190505,0
2021-12-21,177.85059937466625,1
2021-12-22,32.81388987535428,0
2021-12-23,221.53980554720815,1
2021-12-24,94.07863233096282,0
2021-12-25,131.06322325616878,0
2021-12-26,108.46032709980177,0
2021-12-27,97.2502847261767,0
2021-12-28,65.23649419576597,0
2021-12-29,60.56549932311494,0
2021-12-30,163.55192903851483,1
2021-12-31,106.49183019645253,0
2022-01-01,96.69904632379419,0
2022-01-02,20.45170034738493,0
2022-01-03,5.334923779804086,0
2022-01-04,208.39715543354055,1
2022-01-05,114.1737251802343,0
2022-01-06,103.24011501751761,0
2022-01-07,78.28031836972785,0
2022-01-08,111.23228219149746,0
2022-01-09,176.00627877456836,1
2022-01-10,59.62627926281968,0
2022-01-11,10.543690062930091,0
2022-01-12,95.74401894684914,0
2022-01-13,7.757273707868251,0
2022-01-14,48.248977990662915,0
2022-01-15,146.45738659137993,0
2022-01-16,83.46810568700221,0
2022-01-17,62.79919900882568,0
2022-01-18,21.835538471800973,0
2022-01-19,94.01473476742872,0
2022-01-20,70.8091370051428,0
2022-01-21,5.0,0
2022-01-22,75.94626529134567,0
2022-01-23,23.66563628511768,0
2022-01-24,216.05120165756168,1
2022-01-25,5.0,0
2022-01-26,168.34095711934444,1
2022-01-27,88.32363331789549,0
2022-01-28,87.3714255285132,0
2022-01-29,39.008044384459446,0
2022-01-30,73.33480731931957,0
2022-01-31,6.731491373978029,0
2022-02-01,68.39894832442002,0
2022-02-02,20.596188131977797,0
2022-02-03,31.0288390694094,0
2022-02-04,104.45097327928721,0
2022-02-05,83.50651615413766,0
2022-02-06,93.63111724629701,0
2022-02-07,47.109138311119736,0
2022-02-08,86.95894251475688,0
2022-02-09,110.34964717126023,0
2022-02-10,40.89668187099157,0
2022-02-11,30.505506294524977,0
2022-02-12,56.608010461346815,0
2022-02-13,66.35561201425905,0
2022-02-14,53.828796684914956,0
2022-02-15,35.541133183252946,0
2022-02-16,52.88161924200192,0
2022-02-17,68.99464496119133,0
2022-02-18,73.79969570461597,0
2022-02-19,46.590615335275864,0
2022-02-20,93.33254533996481,0
2022-02-21,122.39212416291299,0
2022-02-22,168.2828560930744,1
2022-02-23,220.0365764809723,1
2022-02-24,46.446499557839566,0
2022-02-25,108.34345634801741,0
2022-02-26,49.3285817397045,0
2022-02-27,59.37708937100751,0
2022-02-28,24.745507611647675,0
2022-03-01,56.742037747322755,0
2022-03-02,56.777791542128185,0
2022-03-03,187.08777555177537,1
2022-03-04,209.74538618955674,1
2022-03-05,5.0,0
2022-03-06,80.09522861689503,0
2022-03-07,43.89271883096229,0
2022-03-08,73.06417724338353,0
2022-03-09,221.93653223711,1
2022-03-10,5.181640540662288,0
2022-03-11,77.34622090864636,0
2022-03-12,193.67069948695394,1
2022-03-13,88.00642121365918,0
2022-03-14,50.10130680218611,0
2022-03-15,5.0,0
2022-03-16,66.44790315971113,0
2022-03-17,49.20018661343196,0
2022-03-18,44.87188610865606,0
2022-03-19,34.43799683176095,0
2022-03-20,36.28725790361167,0
2022-03-21,177.18755088052612,1
2022-03-22,25.30147971565094,0
2022-03-23,83.40353618811261,0
2022-03-24,42.3121239796046,0
2022-03-25,68.86298534977263,0
2022-03-26,31.355985905169224,0
2022-03-27,96.29860309536471,0
2022-03-28,199.6947222149263,1
2022-03-29,76.54492323572212,0
2022-03-30,51.927232207331684,0
2022-03-31,47.68550703563462,0
2022-04-01,50.494584168822804,0
2022-04-02,52.98681412497578,0
2022-04-03,31.069335688436052,0
2022-04-04,174.01212758649456,1
2022-04-05,42.5898554664588,0
2022-04-06,167.33239206195896,1
2022-04-07,20.837288617307433,0
2022-04-08,19.056462963207437,0
2022-04-09,69.4078405089424,0
2022-04-10,74.55277636454102,0
2022-04-11,155.30005538067888,1
2022-04-12,82.03413012426637,0
2022-04-13,58.37623813105828,0
2022-04-14,32.4706702119177,0
2022-04-15,73.72093712046711,0
2022-04-16,163.14936460363458,1
2022-04-17,170.46037638138924,1
2022-04-18,94.87357218323427,0
2022-04-19,75.72198835021321,0
2022-04-20,5.0,0
2022-04-21,36.83929466116027,0
2022-04-22,32.022368013768784,0
2022-04-23,29.83370843493751,0
2022-04-24,21.758042307967976,0
2022-04-25,102.8034875360136,0
2022-04-26,139.1091390296142,0
2022-04-27,194.85963637130956,1
2022-04-28,5.0,0
2022-04-29,5.0,0
2022-04-30,221.99578169281824,1
2022-05-01,48.66686481765548,0
2022-05-02,78.8769910149555,0
2022-05-03,42.16910793894141,0
2022-05-04,82.06275386989724,0
2022-05-05,114.899980103315,0
2022-05-06,11.066742559989374,0
2022-05-07,67.77030443487685,0
2022-05-08,36.95012495402055,0
2022-05-09,137.47747604891006,0
2022-05-10,109.4461640273226,0
2022-05-11,70.4430803496289,0
2022-05-12,90.16315174906597,0
2022-05-13,102.09577493703108,0
2022-05-14,121.09878779121703,0
2022-05-15,131.89203352929835,0
2022-05-16,70.21216599657431,0
2022-05-17,121.23031037039728,0
2022-05-18,88.3332004318022,0
2022-05-19,27.54627222388305,0
2022-05-20,70.15591389598787,0
2022-05-21,59.101880423295654,0
2022-05-22,16.14998181010577,0
2022-05-23,46.29790408635232,0
2022-05-24,72.85052792290793,0
2022-05-25,5.0,0
2022-05-26,66.35099013305752,0
2022-05-27,15.170905781702151,0
2022-05-28,54.415484564011486,0
2022-05-29,43.99527097325537,0
2022-05-30,100.74665506224439,0
2022-05-31,70.09567393648585,0
2022-06-01,139.68125493883701,0
2022-06-02,38.882266891754924,0
2022-06-03,34.162029507406885,0
2022-06-04,62.760878245780184,0
2022-06-05,211.8070100404091,1
2022-06-06,26.185428765767494,0
2022-06-07,48.6622115439501,0
2022-06-08,76.96145370107848,0
2022-06-09,108.21369973403,0
2022-06-10,46.566228068944966,0
2022-06-11,59.09291433732194,0
2022-06-12,89.53917622963402,0
2022-06-13,22.35811856791228,0
2022-06-14,78.43940990779275,0
2022-06-15,118.44671993863291,0
2022-06-16,63.169581130435326,0
2022-06-17,15.4730141475033,0
2022-06-18,98.2653744101554,0
2022-06-19,125.10965939331184,0
2022-06-20,49.749073246873884,0
2022-06-21,118.73724028700673,0
2022-06-22,14.911424027345157,0
2022-06-23,73.74939668518914,0
2022-06-24,133.355953384413,0
2022-06-25,114.5194500792687,0
2022-06-26,92.53598844480055,0
2022-06-27,224.43907940022447,1
2022-06-28,204.52089296237213,1
2022-06-29,106.64703609997933,0
2022-06-30,166.73970904835193,1
2022-07-01,79.10492189754568,0
2022-07-02,230.18049665425903,1
2022-07-03,125.29003367907197,0
2022-07-04,230.5244799881909,1
2022-07-05,197.0092336771749,1
2022-07-06,210.37268403163603,1
2022-07-07,91.60111972150303,0
2022-07-08,66.07654293254787,0
2022-07-09,51.987654332028356,0
2022-07-10,20.7502649832337,0
2022-07-11,65.49923946443595,0
2022-07-12,70.74244652276174,0
2022-07-13,67.53974568879863,0
2022-07-14,9.015090828796446,0
2022-07-15,80.61881412260851,0
2022-07-16,21.04614783889309,0
2022-07-17,76.82890027368879,0
2022-07-18,200.77843900687176,1
2022-07-19,69.252685693691,0
2022-07-20,39.61260624710863,0
2022-07-21,31.409127624694534,0
2022-07-22,199.49241257741986,1
2022-07-23,148.60805422356026,0
2022-07-24,37.6578737116499,0
2022-07-25,182.5735852437978,1
2022-07-26,64.6234742959712,0
2022-07-27,36.7104179566655,0
2022-07-28,118.65713407290743,0
2022-07-29,49.35378024020473,0
2022-07-30,90.60095985238297,0
2022-07-31,116.66380171252175,0
2022-08-01,120.14701763905578,0
2022-08-02,60.52077713543477,0
2022-08-03,107.18549772938037,0
2022-08-04,51.578856349087864,0
2022-08-05,50.67323955888735,0
2022-08-06,44.18105216840091,0
2022-08-07,174.0952400906343,1
2022-08-08,227.3147772678235,1
2022-08-09,147.71492325089775,0
2022-08-10,191.99664056540274,1
2022-08-11,101.48927947087473,0
2022-08-12,61.85909311907141,0
2022-08-13,55.499328961344425,0
2022-08-14,69.53943122894893,0
2022-08-15,130.50993115173637,0
2022-08-16,183.02091676501905,1
2022-08-17,111.05287607108741,0
2022-08-18,53.780449911086,0
2022-08-19,56.59636495780786,0
2022-08-20,67.87168683943663,0
2022-08-21,68.51674842623672,0
2022-08-22,121.5486683395255,0
2022-08-23,33.10658098010839,0
2022-08-24,132.8872736688813,0
2022-08-25,49.272747282802335,0
2022-08-26,5.0,0
2022-08-27,118.90142215444907,0
2022-08-28,70.15761470130859,0
2022-08-29,119.38499077331599,0
2022-08-30,207.6235353664126,1
2022-08-31,27.03361039692453,0
2022-09-01,45.47495774369865,0
2022-09-02,79.26759863948993,0
2022-09-03,206.84013931525084,1
2022-09-04,5.0,0
2022-09-05,70.62852682269425,0
2022-09-06,55.29339148083339,0
2022-09-07,126.37694024513497,0
2022-09-08,55.024521760377816,0
2022-09-09,66.7408883510485,0
2022-09-10,39.697867460658415,0
2022-09-11,161.86932252081078,1
2022-09-12,16.04109837672728,0
2022-09-13,91.223228481124,0
2022-09-14,56.00091863457409,0
2022-09-15,118.75050016014778,0
2022-09-16,73.77087836050285,0
2022-09-17,63.51220390099209,0
2022-09-18,95.7946950983356,0
2022-09-19,112.68736836755444,0
2022-09-20,91.03654405432083,0
2022-09-21,85.61928304198148,0
2022-09-22,60.7267298774349,0
2022-09-23,90.41225677434741,0
2022-09-24,33.14074717477445,0
2022-09-25,109.87433921400628,0
2022-09-26,121.96559872947365,0
2022-09-27,209.29095536652912,1
2022-09-28,95.56672381685847,0
2022-09-29,88.57826884051312,0
2022-09-30,25.509810230522973,0
2022-10-01,112.69044731868391,0
2022-10-02,66.87554601959023,0
2022-10-03,117.30993803281723,0
2022-10-04,122.2864927743664,0
2022-10-05,105.703098108279,0
2022-10-06,82.34658019853651,0
2022-10-07,110.01928055183394,0
2022-10-08,193.86715394827803,1
2022-10-09,76.88940841266859,0
2022-10-10,8.42727129046335,0
2022-10-11,100.16351477962739,0
2022-10-12,61.27830145452134,0
2022-10-13,104.27238124019799,0
2022-10-14,163.9419607518003,1
2022-10-15,47.49768110827109,0
2022-10-16,102.59512927733172,0
2022-10-17,86.04055925106778,0
2022-10-18,103.53388390151568,0
2022-10-19,16.968721077830434,0
2022-10-20,55.894730385930686,0
2022-10-21,35.83704909441988,0
2022-10-22,116.740636898127,0
2022-10-23,85.46520514773351,0
2022-10-24,72.63501573652577,0
2022-10-25,107.33336960218429,0
2022-10-26,85.76622076049246,0
2022-10-27,41.09821161010433,0
2022-10-28,95.7175268052244,0
2022-10-29,198.90884632406502,1
