day,avg,isUnhealthy
2021-03-13,0.036149999999999995,0
2021-03-14,0.034866666666666664,0
2021-03-15,0.03551666666666667,0
2021-03-16,0.024083333333333335,0
2021-03-17,0.020983333333333336,0
2021-03-18,0.01585,0
2021-03-19,0.033016666666666666,0
2021-03-20,0.022783333333333333,0
2021-03-21,0.021150000000000002,0
2021-03-22,0.02136666666666667,0
2021-03-23,0.024333333333333332,0
2021-03-24,0.020383333333333333,0
2021-03-25,0.01275,0
2021-03-26,0.025166666666666667,0
2021-03-27,0.03691666666666667,0
2021-03-28,0.025650000000000003,0
2021-03-29,0.034,0
2021-03-30,0.031466666666666664,0
2021-03-31,0.026933333333333337,0
2021-04-01,0.03366,0
2021-04-02,0.03366,0
2021-04-03,0.032479999999999995,0
2021-04-04,0.02374,0
2021-04-05,0.04306666666666667,0
2021-04-06,0.03688333333333333,0
2021-04-07,0.0263,0
2021-04-08,0.0256,0
2021-04-09,0.022933333333333333,0
2021-04-10,0.02345,0
2021-04-11,0.017033333333333334,0
2021-04-12,0.0262,0
2021-04-13,0.029183333333333335,0
2021-04-14,0.030933333333333337,0
2021-04-15,0.028183333333333335,0
2021-04-16,0.021166666666666667,0
2021-04-17,0.028216666666666668,0
2021-04-18,0.027366666666666664,0
2021-04-19,0.02345,0
2021-04-20,0.029333333333333333,0
2021-04-21,0.034383333333333335,0
2021-04-22,0.035866666666666665,0
2021-04-23,0.041299999999999996,0
2021-04-24,0.031766666666666665,0
2021-04-27,0.034550000000000004,0
2021-04-28,0.0326,0
2021-04-29,0.025066666666666668,0
2021-04-30,0.035333333333333335,0
2021-05-01,0.03225,0
2021-05-02,0.03775,0
2021-05-03,0.030166666666666665,0
2021-05-04,0.03735,0
2021-05-05,0.023016666666666668,0
2021-05-06,0.026566666666666666,0
2021-05-07,0.031233333333333335,0
2021-05-08,0.02438333333333333,0
2021-05-09,0.03106666666666667,0
2021-05-10,0.031133333333333332,0
2021-05-11,0.03401666666666667,0
2021-05-12,0.023749999999999997,0
2021-05-13,0.030516666666666664,0
2021-05-14,0.044033333333333334,0
2021-05-15,0.03523333333333333,0
2021-05-16,0.03306666666666667,0
2021-05-17,0.038283333333333336,0
2021-05-18,0.02666666666666667,0
2021-05-19,0.05561666666666667,0
2021-05-20,0.036,0
2021-05-21,0.028000000000000004,0
2021-05-22,0.01388,0
2021-05-24,0.03766666666666667,0
2021-05-25,0.042333333333333334,0
2021-05-27,0.04456666666666667,0
2021-05-28,0.03521666666666667,0
2021-05-29,0.030733333333333335,0
2021-05-30,0.01755,0
2021-05-31,0.020900000000000002,0
2021-06-01,0.02341666666666667,0
2021-06-02,0.026416666666666668,0
2021-06-03,0.015983333333333332,0
2021-06-04,0.02195,0
2021-06-05,0.04115,0
2021-06-06,0.0524,0
2021-06-07,0.0265,0
2021-06-08,0.017783333333333335,0
2021-06-10,0.04328333333333333,0
2021-06-11,0.029050000000000003,0
2021-06-12,0.0254,0
2021-06-13,0.029819999999999996,0
2021-06-14,0.0281,0
2021-06-15,0.030616666666666667,0
2021-06-17,0.045250000000000005,0
2021-06-18,0.06088333333333334,0
2021-06-19,0.04698333333333333,0
2021-06-20,0.045366666666666666,0
2021-06-21,0.0232,0
2021-06-22,0.021,0
2021-06-23,0.03161666666666667,0
2021-06-24,0.031216666666666667,0
2021-06-25,0.03835,0
2021-06-26,0.015516666666666665,0
2021-06-27,0.014266666666666665,0
2021-06-28,0.0333,0
2021-06-29,0.036166666666666666,0
2021-06-30,0.05563333333333333,0
2021-07-01,0.03208333333333333,0
2021-07-02,0.025833333333333333,0
2021-07-03,0.009613333333333333,0
2021-07-04,0.02155,0
2021-07-05,0.03225,0
2021-07-06,0.037899999999999996,0
2021-07-08,0.0338,0
2021-07-09,0.020849999999999997,0
2021-07-12,0.03353333333333333,0
2021-07-13,0.021633333333333334,0
2021-07-14,0.0294,0
2021-07-15,0.031116666666666667,0
2021-07-16,0.05703333333333333,0
2021-07-17,0.0414,0
2021-07-18,0.03118333333333333,0
2021-07-19,0.022833333333333334,0
2021-07-20,0.02606666666666667,0
2021-07-21,0.04155,0
2021-07-22,0.022833333333333334,0
2021-07-23,0.02355,0
2021-07-24,0.02673333333333333,0
2021-07-25,0.045083333333333336,0
2021-08-03,0.03891666666666667,0
2021-08-04,0.011333333333333334,0
2021-08-05,0.0536,0
2021-08-06,0.04766666666666666,0
2021-08-07,0.0488,0
2021-08-08,0.040350000000000004,0
2021-08-09,0.0376,0
2021-08-10,0.035333333333333335,0
2021-08-11,0.036899999999999995,0
2021-08-12,0.03525,0
2021-08-13,0.061549999999999994,0
2021-08-14,0.037483333333333334,0
2021-08-15,0.0376,0
2021-08-16,0.031599999999999996,0
2021-08-17,0.030283333333333332,0
2021-08-18,0.023416666666666665,0
2021-08-19,0.020233333333333332,0
2021-08-20,0.024416666666666666,0
2021-08-21,0.02538333333333333,0
2021-08-22,0.020066666666666667,0
2021-08-23,0.0202,0
2021-08-24,0.02588333333333333,0
2021-08-25,0.03916666666666666,0
2021-08-26,0.0515,0
2021-08-27,0.03833333333333333,0
2021-08-28,0.026233333333333334,0
2021-08-29,0.02766666666666667,0
2021-08-30,0.01995,0
2021-08-31,0.026966666666666667,0
2021-09-01,0.024466666666666668,0
2021-09-02,0.027983333333333332,0
2021-09-03,0.013016666666666668,0
2021-09-04,0.019116666666666667,0
2021-09-05,0.022616666666666663,0
2021-09-06,0.029800000000000004,0
2021-09-07,0.031166666666666665,0
2021-09-08,0.037033333333333335,0
2021-09-09,0.01951666666666667,0
2021-09-10,0.0218,0
2021-09-11,0.027366666666666664,0
2021-09-12,0.037316666666666665,0
2021-09-13,0.03401666666666667,0
2021-09-14,0.0309,0
2021-09-15,0.034083333333333334,0
2021-09-16,0.0362,0
2021-09-17,0.02935,0
2021-09-18,0.029166666666666664,0
2021-09-19,0.028749999999999998,0
2021-09-20,0.0184,0
2021-09-21,0.022099999999999998,0
2021-09-22,0.029883333333333335,0
2021-09-23,0.03133333333333333,0
2021-09-24,0.028883333333333334,0
2021-09-25,0.027200000000000002,0
2021-09-26,0.02946666666666667,0
2021-09-27,0.0351,0
2021-09-28,0.021533333333333335,0
2021-09-29,0.013271666666666666,0
2021-09-30,0.0141,0
2021-10-01,0.012933333333333333,0
2021-10-02,0.022750000000000003,0
2021-10-03,0.029550000000000003,0
2021-10-04,0.018533333333333336,0
2021-10-05,0.013698333333333333,0
2021-10-06,0.00992,0
2021-10-07,0.016016666666666665,0
2021-10-08,0.022016666666666667,0
2021-10-09,0.0263,0
2021-10-10,0.026366666666666667,0
2021-10-11,0.029233333333333333,0
2021-10-12,0.023616666666666664,0
2021-10-13,0.009583333333333333,0
2021-10-14,0.016816666666666664,0
2021-10-15,0.022816666666666666,0
2021-10-16,0.039233333333333335,0
2021-10-17,0.024566666666666667,0
2021-10-18,0.018666666666666668,0
2021-10-19,0.022039999999999997,0
2021-10-20,0.032466666666666665,0
2021-10-21,0.03305,0
2021-10-22,0.0232,0
2021-10-23,0.02062,0
2021-10-24,0.016433333333333335,0
2021-10-25,0.0253,0
2021-10-26,0.019683333333333334,0
2021-10-27,0.02408333333333333,0
2021-10-28,0.019166666666666665,0
2021-10-29,0.034,0
2021-10-30,0.02648333333333333,0
2021-10-31,0.0206,0
2021-11-01,0.018600000000000002,0
2021-11-02,0.015133333333333332,0
2021-11-03,0.01615,0
2021-11-04,0.014150000000000001,0
2021-11-05,0.015016666666666666,0
2021-11-06,0.013471666666666667,0
2021-11-07,0.01208,0
2021-11-08,0.01805,0
2021-11-09,0.012113333333333332,0
2021-11-10,0.015583333333333333,0
2021-11-11,0.0197,0
2021-11-12,0.029266666666666667,0
2021-11-13,0.0156,0
2021-11-14,0.010830000000000001,0
2021-11-15,0.011300000000000001,0
2021-11-16,0.014790000000000001,0
2021-11-17,0.014279999999999998,0
2021-11-18,0.02128,0
2021-11-19,0.02062,0
2021-11-20,0.018179999999999998,0
2021-11-21,0.016786000000000002,0
2021-11-22,0.020125,0
2021-11-23,0.02452,0
2021-11-24,0.01812,0
2021-11-25,0.009406000000000001,0
2021-11-26,0.01258,0
2021-11-27,0.024820000000000002,0
2021-11-28,0.0009994,0
2021-11-29,0.015000000000000003,0
2021-11-30,0.00899,0
2021-12-01,0.011980000000000001,0
2021-12-02,0.017419999999999998,0
2021-12-03,0.025979999999999996,0
2021-12-04,0.01396,0
2021-12-05,0.02074,0
2021-12-06,0.02084,0
2021-12-07,0.0142,0
2021-12-08,0.007794,0
2021-12-09,0.01764,0
2021-12-10,0.01038,0
2021-12-11,0.010735999999999999,0
2021-12-12,0.02772,0
2021-12-13,0.01348,0
2021-12-14,0.014499999999999999,0
2021-12-15,0.013161999999999998,0
2021-12-16,0.01786,0
2021-12-17,0.02374,0
2021-12-18,0.012916,0
2021-12-19,0.02172,0
2021-12-20,0.014419999999999999,0
2021-12-21,0.00292,0
2021-12-22,0.01584,0
2021-12-23,0.02016,0
2021-12-24,0.011982,0
2021-12-25,0.003052,0
2021-12-26,0.02394,0
2021-12-27,0.013884000000000002,0
2021-12-28,0.009049999999999999,0
2021-12-29,0.005762000000000001,0
2021-12-30,0.0016063999999999998,0
2021-12-31,0.005358,0
2022-01-01,0.00652,0
2022-01-02,0.005572,0
2022-01-03,0.02622,0
2022-01-04,0.01786,0
2022-01-05,0.01052,0
2022-01-06,0.015099999999999999,0
2022-01-07,0.0184,0
2022-01-08,0.024,0
2022-01-09,0.019,0
2022-01-10,0.027960000000000002,0
2022-01-11,0.02424,0
2022-01-12,0.012259999999999998,0
2022-01-13,0.002669,0
2022-01-14,0.01646,0
2022-01-15,0.02452,0
2022-01-16,0.01938,0
2022-01-17,0.025380000000000003,0
2022-01-18,0.02696,0
2022-01-19,0.013025,0
2022-01-20,0.02164,0
2022-01-21,0.02692,0
2022-01-22,0.0194,0
2022-01-23,0.018840000000000003,0
2022-01-24,0.01598,0
2022-01-25,0.0185,0
2022-01-26,0.03066,0
2022-01-27,0.016075,0
2022-01-28,0.011949999999999999,0
2022-01-29,0.0283,0
2022-01-30,0.027139999999999997,0
2022-01-31,0.012811999999999999,0
2022-02-01,0.015346000000000002,0
2022-02-02,0.008310000000000001,0
2022-02-03,0.0048000000000000004,0
2022-02-04,0.01902,0
2022-02-05,0.02928,0
2022-02-06,0.02436,0
2022-02-07,0.005106,0
2022-02-08,0.018866666666666667,0
2022-02-09,0.013900000000000001,0
2022-02-10,0.0198,0
2022-02-11,0.023483333333333332,0
2022-02-12,0.030850000000000002,0
2022-02-13,0.02385,0
2022-02-14,0.030116666666666667,0
2022-02-15,0.024816666666666667,0
2022-02-16,0.01863333333333333,0
2022-02-17,0.028149999999999998,0
2022-02-18,0.033216666666666665,0
2022-02-19,0.0294,0
2022-02-20,0.03238333333333333,0
2022-02-21,0.01495,0
2022-02-22,0.014325,0
2022-02-23,0.021466666666666665,0
2022-02-24,0.02605,0
2022-02-25,0.02316666666666667,0
2022-02-26,0.029050000000000003,0
2022-02-27,0.03426666666666667,0
2022-02-28,0.03336666666666666,0
2022-03-01,0.01645,0
2022-03-02,0.03166666666666667,0
2022-03-03,0.03505,0
2022-03-04,0.0292,0
2022-03-05,0.0187,0
2022-03-06,0.01925,0
2022-03-07,0.0229,0
2022-03-08,0.03621666666666667,0
2022-03-09,0.018699999999999998,0
2022-03-10,0.015383333333333334,0
2022-03-11,0.02455,0
2022-03-12,0.032233333333333336,0
2022-03-13,0.034466666666666666,0
2022-03-14,0.0239,0
2022-03-15,0.026233333333333334,0
2022-03-16,0.03523333333333333,0
2022-03-17,0.024250000000000004,0
2022-03-18,0.022066666666666665,0
2022-03-19,0.028466666666666668,0
2022-03-20,0.025183333333333335,0
2022-03-21,0.03576666666666667,0
2022-03-22,0.038783333333333336,0
2022-03-24,0.018616666666666667,0
2022-03-25,0.022166666666666668,0
2022-03-26,0.027616666666666668,0
2022-03-27,0.02545,0
2022-03-28,0.02946666666666667,0
2022-03-29,0.030100000000000002,0
2022-03-30,0.02655,0
2022-03-31,0.026233333333333334,0
2022-04-01,0.028583333333333332,0
2022-04-02,0.03573333333333333,0
2022-04-03,0.024733333333333333,0
2022-04-04,0.033,0
2022-04-05,0.0251,0
2022-04-06,0.03545,0
2022-04-07,0.032900000000000006,0
2022-04-08,0.03473333333333333,0
2022-04-09,0.03231666666666667,0
2022-04-10,0.031166666666666665,0
2022-04-11,0.026649999999999997,0
2022-04-12,0.026333333333333334,0
2022-04-13,0.02255,0
2022-04-14,0.026316666666666665,0
2022-04-15,0.04078333333333333,0
2022-04-16,0.04351666666666667,0
2022-04-17,0.03183333333333333,0
2022-04-18,0.02408333333333333,0
2022-04-19,0.029049999999999996,0
2022-04-20,0.027033333333333336,0
2022-04-21,0.02513333333333333,0
2022-04-22,0.030950000000000002,0
2022-04-23,0.03235,0
2022-04-24,0.03506666666666667,0
2022-04-25,0.03283333333333333,0
2022-04-26,0.025066666666666668,0
2022-04-27,0.027783333333333337,0
2022-04-28,0.03546666666666667,0
2022-04-29,0.041666666666666664,0
2022-04-30,0.037783333333333335,0
2022-05-01,0.03498333333333333,0
2022-05-02,0.0323,0
2022-05-03,0.03355,0
2022-05-04,0.01838333333333333,0
2022-05-05,0.029233333333333333,0
2022-05-06,0.031349999999999996,0
2022-05-07,0.0382,0
2022-05-08,0.0474,0
2022-05-09,0.0488,0
2022-05-10,0.04776666666666667,0
2022-05-11,0.03886666666666667,0
2022-05-12,0.023983333333333332,0
2022-05-13,0.015816666666666666,0
2022-05-14,0.012608333333333333,0
2022-05-15,0.0179,0
2022-05-16,0.02315,0
2022-05-17,0.03503333333333333,0
2022-05-18,0.03065,0
2022-05-19,0.027733333333333332,0
2022-05-20,0.026166666666666668,0
2022-05-21,0.03818333333333333,0
2022-05-22,0.0334,0
2022-05-23,0.0297,0
2022-05-24,0.02605,0
2022-05-25,0.02334,0
2022-05-26,0.02735,0
2022-05-27,0.021500000000000002,0
2022-05-28,0.024466666666666664,0
2022-05-29,0.030583333333333334,0
2022-05-30,0.036616666666666665,0
2022-05-31,0.04065,0
2022-06-01,0.023816666666666667,0
2022-06-02,0.028700000000000003,0
2022-06-03,0.030583333333333334,0
2022-06-04,0.03415,0
2022-06-05,0.04176666666666667,0
2022-06-06,0.03991666666666666,0
2022-06-07,0.03428333333333333,0
2022-06-08,0.039483333333333336,0
2022-06-09,0.03556666666666667,0
2022-06-10,0.034466666666666666,0
2022-06-11,0.0299,0
2022-06-12,0.03546666666666667,0
2022-06-13,0.038450000000000005,0
2022-06-14,0.030416666666666665,0
2022-06-15,0.0292,0
2022-06-16,0.027916666666666663,0
2022-06-17,0.03053333333333333,0
2022-06-18,0.022573333333333334,0
2022-06-19,0.023855,0
2022-06-20,0.02506,0
2022-06-21,0.025515,0
2022-06-22,0.04371666666666666,0
2022-06-23,0.033966666666666666,0
2022-06-24,0.024816666666666667,0
2022-06-25,0.04115,0
2022-06-26,0.03395,0
2022-06-27,0.020566666666666667,0
2022-06-28,0.03075,0
2022-06-29,0.036366666666666665,0
2022-06-30,0.04296666666666666,0
2022-07-01,0.04474999999999999,0
2022-07-02,0.03858333333333333,0
2022-07-03,0.0352,0
2022-07-04,0.03125,0
2022-07-05,0.032716666666666665,0
2022-07-06,0.03136666666666667,0
2022-07-07,0.02811666666666667,0
2022-07-08,0.02545,0
2022-07-09,0.028200000000000003,0
2022-07-10,0.0327,0
2022-07-11,0.033633333333333335,0
2022-07-12,0.040466666666666665,0
2022-07-13,0.048100000000000004,0
2022-07-14,0.04178333333333333,0
2022-07-15,0.0366,0
2022-07-16,0.041100000000000005,0
2022-07-17,0.04098333333333334,0
2022-07-18,0.021416666666666667,0
2022-07-19,0.04013333333333333,0
2022-07-20,0.05343333333333333,0
2022-07-21,0.04595,0
2022-07-22,0.0434,0
2022-07-23,0.04766666666666666,0
2022-07-24,0.04723333333333333,0
2022-07-25,0.034383333333333335,0
2022-07-26,0.026,0
2022-07-27,0.0345,0
2022-07-28,0.03751666666666666,0
2022-07-29,0.03545,0
2022-07-30,0.031,0
2022-07-31,0.02993333333333333,0
2022-08-01,0.03285,0
2022-08-02,0.033133333333333334,0
2022-08-03,0.03813333333333333,0
2022-08-04,0.03825,0
2022-08-05,0.03741666666666667,0
2022-08-06,0.04223333333333334,0
2022-08-07,0.024749999999999998,0
2022-08-08,0.031116666666666667,0
2022-08-09,0.03353333333333333,0
2022-08-10,0.03275,0
2022-08-11,0.03871666666666667,0
2022-08-12,0.032766666666666666,0
2022-08-13,0.028183333333333335,0
2022-08-14,0.0363,0
2022-08-15,0.03481666666666667,0
2022-08-16,0.029300000000000003,0
2022-08-17,0.0253,0
2022-08-18,0.026633333333333332,0
2022-08-19,0.035116666666666664,0
2022-08-20,0.03891666666666666,0
2022-08-21,0.0376,0
2022-08-22,0.02808333333333333,0
2022-08-23,0.032216666666666664,0
2022-08-24,0.031983333333333336,0
2022-08-25,0.03635,0
2022-08-26,0.03398333333333333,0
2022-08-27,0.04256666666666667,0
2022-08-28,0.04161666666666667,0
2022-08-29,0.03426666666666667,0
2022-08-30,0.0265,0
2022-08-31,0.028050000000000002,0
2022-09-01,0.029783333333333332,0
2022-09-02,0.028983333333333333,0
2022-09-03,0.027483333333333332,0
2022-09-04,0.0334,0
2022-09-05,0.03376666666666667,0
2022-09-06,0.025166666666666667,0
2022-09-07,0.022383333333333335,0
2022-09-08,0.02573333333333333,0
2022-09-09,0.0231,0
2022-09-10,0.027483333333333332,0
2022-09-11,0.018983333333333335,0
2022-09-12,0.0253,0
2022-09-13,0.02865,0
2022-09-14,0.027899999999999998,0
2022-09-15,0.024666666666666667,0
2022-09-16,0.020716666666666664,0
2022-09-17,0.03195,0
2022-09-18,0.04206666666666667,0
2022-09-19,0.03278333333333333,0
2022-09-20,0.023633333333333336,0
2022-09-21,0.029050000000000003,0
2022-09-22,0.024533333333333334,0
2022-09-23,0.02316666666666667,0
2022-09-24,0.016833333333333336,0
2022-09-25,0.02828333333333333,0
2022-09-26,0.025233333333333333,0
2022-09-27,0.020533333333333334,0
2022-09-28,0.01771666666666667,0
2022-09-29,0.018949999999999998,0
2022-09-30,0.019116666666666667,0
2022-10-01,0.020016666666666665,0
2022-10-02,0.022616666666666663,0
2022-10-03,0.021099999999999997,0
2022-10-04,0.017566666666666668,0
2022-10-05,0.015916666666666666,0
2022-10-06,0.01435,0
2022-10-07,0.0201,0
2022-10-08,0.02008333333333333,0
2022-10-09,0.0199,0
2022-10-10,0.020383333333333333,0
2022-10-11,0.019433333333333334,0
2022-10-12,0.030783333333333333,0
2022-10-13,0.0326,0
2022-10-14,0.02376666666666667,0
2022-10-15,0.022449999999999998,0
2022-10-16,0.018116666666666666,0
2022-10-17,0.018516666666666667,0
2022-10-18,0.016116666666666668,0
2022-10-19,0.009951666666666666,0
2022-10-20,0.0168,0
2022-10-21,0.016166666666666666,0
2022-10-22,0.02,0
2022-10-23,0.024999999999999998,0
2022-10-24,0.005999999999999999,0
2022-10-25,0.00899,0
2022-10-26,0.010218333333333333,0
2022-10-27,0.02351666666666667,0
2022-10-28,0.016166666666666666,0
2022-10-29,0.012466666666666668,0
2022-10-30,0.01137,0
2022-10-31,0.012216666666666667,0
2022-11-01,0.010111666666666666,0
2022-11-02,0.015866666666666668,0
2022-11-03,0.012503333333333333,0
2022-11-04,0.009806666666666667,0
2022-11-05,0.0213,0
2022-11-06,0.022716666666666666,0
2022-11-07,0.0258,0
2022-11-08,0.02416,0
2022-11-09,0.0198,0
2022-11-10,0.011188,0
2022-11-11,0.014100000000000001,0
2022-11-12,0.02298,0
2022-11-13,0.01654,0
2022-11-14,0.0249,0
2022-11-15,0.017580000000000002,0
2022-11-16,0.01918,0
2022-11-17,0.0164,0
2022-11-18,0.01842,0
2022-11-19,0.01856,0
2022-11-20,0.02286,0
2022-11-21,0.016139999999999998,0
2022-11-22,0.01146,0
2022-11-23,0.017825,0
2022-11-24,0.01538,0
2022-11-25,0.026439999999999998,0
2022-11-26,0.025759999999999998,0
2022-11-27,0.01426,0
2022-11-28,0.0177,0
2022-11-29,0.008132,0
2022-11-30,0.016120000000000002,0
2022-12-01,0.01494,0
2022-12-02,0.008208,0
2022-12-03,0.01912,0
2022-12-04,0.02,0
2022-12-05,0.008118,0
2022-12-06,0.0167,0
2022-12-07,0.008369999999999999,0
2022-12-08,0.017,0
2022-12-09,0.02316,0
2022-12-10,0.02102,0
2022-12-11,0.019520000000000003,0
2022-12-12,0.017660000000000002,0
2022-12-13,0.018,0
2022-12-14,0.024,0
2022-12-15,0.016120000000000002,0
2022-12-16,0.023899999999999998,0
2022-12-17,0.0168,0
2022-12-18,0.014879999999999999,0
2022-12-19,0.011434,0
2022-12-20,0.015539999999999998,0
2022-12-21,0.005928,0
2022-12-22,0.007706,0
2022-12-23,0.02264,0
2022-12-24,0.021840000000000002,0
2022-12-25,0.02312,0
2022-12-26,0.0216,0
2022-12-27,0.01472,0
2022-12-28,0.01026,0
2022-12-29,0.004378,0
2022-12-30,0.005076,0
2022-12-31,0.0012033999999999999,0
2023-01-01,0.01454,0
2023-01-02,0.005618,0
2023-01-03,0.00108006,0
2023-01-04,0.0026780000000000003,0
2023-01-05,0.005821999999999999,0
2023-01-06,0.009476,0
2023-01-07,0.010008,0
2023-01-08,0.01752,0
2023-01-09,0.012640000000000002,0
2023-01-10,0.014246,0
2023-01-11,0.018459999999999997,0
2023-01-15,0.028375,0
2023-01-16,0.025925,0
2023-01-17,0.0055706,0
2023-01-18,0.007086,0
2023-01-19,0.006168,0
2023-01-20,0.008268000000000001,0
2023-01-21,0.02102,0
2023-01-22,0.010159999999999999,0
2023-01-23,0.01616,0
2023-01-24,0.023219999999999998,0
2023-01-25,0.01858,0
2023-01-26,0.02286,0
2023-01-27,0.013680000000000001,0
2023-01-28,0.01924,0
2023-01-29,0.01532,0
2023-01-30,0.007398,0
2023-01-31,0.02026,0
2023-02-01,0.02546,0
2023-02-13,0.026619999999999998,0
2023-02-14,0.02778,0
2023-02-15,0.02848,0
2023-03-18,0.03896666666666667,0
2023-03-19,0.0352,0
2023-03-20,0.01991666666666667,0
2023-03-21,0.024383333333333337,0
2023-03-22,0.02655,0
2023-03-23,0.012461666666666668,0
2023-03-24,0.029299999999999996,0
2023-03-25,0.03013333333333333,0
2023-03-26,0.034383333333333335,0
2023-03-27,0.031349999999999996,0
2023-03-28,0.03598333333333333,0
2023-03-29,0.035149999999999994,0
2023-03-30,0.03946666666666667,0
2023-03-31,0.024033333333333334,0
2023-04-01,0.03195,0
2023-04-02,0.04206666666666667,0
2023-04-03,0.03535,0
2023-04-04,0.02075,0
2023-04-05,0.0315,0
2023-04-06,0.020666666666666667,0
2023-04-07,0.04293333333333333,0
2023-04-08,0.039233333333333335,0
2023-04-09,0.03361666666666666,0
2023-04-10,0.032733333333333337,0
2023-04-11,0.037033333333333335,0
2023-04-12,0.04686666666666667,0
2023-04-13,0.04516666666666667,0
2023-04-14,0.045033333333333335,0
2023-04-15,0.024533333333333334,0
2023-04-16,0.026033333333333335,0
2023-04-17,0.030183333333333336,0
2023-04-18,0.036033333333333334,0
2023-04-19,0.03605,0
2023-04-20,0.02775,0
2023-04-21,0.033049999999999996,0
2023-04-22,0.031,0
2023-04-23,0.039683333333333334,0
2023-04-24,0.03231666666666667,0
2023-04-25,0.021044999999999998,0
2023-04-26,0.031166666666666665,0
2023-04-27,0.036316666666666664,0
2023-04-28,0.039066666666666666,0
2023-04-29,0.03905,0
2023-04-30,0.03205,0
2023-05-01,0.034083333333333334,0
2023-05-02,0.022866666666666664,0
2023-05-03,0.023666666666666666,0
2023-05-04,0.02008333333333333,0
2023-05-05,0.021666666666666667,0
2023-05-06,0.022166666666666668,0
2023-05-07,0.034866666666666664,0
2023-05-08,0.03871666666666667,0
2023-05-09,0.037399999999999996,0
2023-05-10,0.028733333333333333,0
2023-05-11,0.03713333333333333,0
2023-05-12,0.04106666666666667,0
2023-05-13,0.04028333333333333,0
2023-05-14,0.03911666666666667,0
2023-05-15,0.03868333333333333,0
2023-05-16,0.043916666666666666,0
2023-05-17,0.04045,0
2023-05-18,0.0353,0
2023-05-19,0.036583333333333336,0
2023-05-20,0.019383333333333332,0
2023-05-21,0.03015,0
2023-05-22,0.028233333333333333,0
2023-05-23,0.02841666666666667,0
2023-05-24,0.027516666666666665,0
2023-05-25,0.02971666666666667,0
2023-05-26,0.03136666666666667,0
2023-05-27,0.0398,0
2023-05-28,0.03496666666666667,0
2023-05-29,0.03538333333333333,0
2023-05-30,0.03308333333333333,0
2023-05-31,0.024283333333333334,0
2023-06-01,0.028333333333333335,0
2023-06-02,0.037,0
2023-06-03,0.024316666666666667,0
2023-06-04,0.024300000000000002,0
2023-06-05,0.029133333333333334,0
2023-06-06,0.03808333333333334,0
2023-06-07,0.03665,0
2023-06-08,0.02623333333333333,0
2023-06-09,0.023783333333333333,0
2023-06-10,0.026433333333333333,0
2023-06-11,0.04071666666666667,0
2023-06-12,0.04618333333333333,0
2023-06-13,0.042633333333333336,0
2023-06-14,0.03853333333333333,0
2023-06-15,0.03601666666666667,0
2023-06-16,0.03651666666666666,0
2023-06-17,0.036583333333333336,0
2023-06-18,0.030966666666666667,0
2023-06-19,0.03275,0
2023-06-20,0.0341,0
2023-06-21,0.029383333333333334,0
2023-06-22,0.026966666666666667,0
2023-06-23,0.018683333333333333,0
2023-06-24,0.023466666666666667,0
2023-06-25,0.027899999999999998,0
2023-06-26,0.03181666666666667,0
2023-06-27,0.03641666666666667,0
2023-06-28,0.03353333333333333,0
2023-06-29,0.03693333333333334,0
2023-06-30,0.0499,0
2023-07-01,0.05343333333333333,0
2023-07-02,0.04215,0
2023-07-03,0.041299999999999996,0
2023-07-04,0.032966666666666665,0
2023-07-05,0.042666666666666665,0
2023-07-06,0.03465,0
2023-07-07,0.0349,0
2023-07-08,0.03403333333333333,0
2023-07-09,0.025233333333333333,0
2023-07-10,0.031966666666666664,0
2023-07-11,0.046683333333333334,0
2023-07-12,0.04908333333333333,0
2023-07-13,0.03908333333333333,0
2023-07-14,0.03835,0
2023-07-15,0.03365,0
2023-07-16,0.022066666666666665,0
2023-07-17,0.03911666666666667,0
2023-07-18,0.03303333333333333,0
2023-07-19,0.038933333333333334,0
2023-07-20,0.03978333333333333,0
2023-07-21,0.050216666666666666,0
2023-07-22,0.03283333333333333,0
2023-07-23,0.035366666666666664,0
2023-07-24,0.036333333333333336,0
2023-07-25,0.03871666666666667,0
2023-07-26,0.04321666666666666,0
2023-07-27,0.04481666666666667,0
2023-07-28,0.040266666666666666,0
2023-07-29,0.045500000000000006,0
2023-07-30,0.025933333333333336,0
2023-07-31,0.0286,0
2023-08-01,0.028566666666666667,0
2023-08-02,0.03006666666666667,0
2023-08-03,0.03478333333333333,0
2023-08-04,0.038783333333333336,0
2023-08-05,0.03905,0
2023-08-06,0.03953333333333333,0
2023-08-07,0.043166666666666666,0
2023-08-08,0.03125,0
2023-08-09,0.03468333333333334,0
2023-08-10,0.022716666666666666,0
2023-08-11,0.03366666666666667,0
2023-08-12,0.03248333333333333,0
2023-08-13,0.03485,0
2023-08-14,0.02938333333333333,0
2023-08-15,0.0321,0
2023-08-16,0.036033333333333334,0
2023-08-17,0.0314,0
2023-08-18,0.03571666666666667,0
2023-08-19,0.0301,0
2023-08-20,0.037149999999999996,0
2023-08-21,0.03568333333333334,0
2023-08-22,0.028933333333333335,0
2023-08-23,0.029316666666666668,0
2023-08-24,0.02673333333333333,0
2023-08-25,0.021883333333333334,0
2023-08-26,0.020166666666666666,0
2023-08-27,0.026,0
2023-08-28,0.02538333333333333,0
2023-08-29,0.02488333333333333,0
2023-08-30,0.0276,0
2023-08-31,0.027383333333333332,0
2023-09-01,0.029483333333333334,0
2023-09-02,0.034633333333333335,0
