day,avg,isUnhealthy
2021-08-20,0.04536,0
2021-08-21,0.02772,0
2021-08-22,0.033460000000000004,0
2021-08-23,0.027480000000000004,0
2021-08-24,0.029459999999999997,0
2021-08-25,0.03866,0
2021-08-26,0.04426,0
2021-08-27,0.03798,0
2021-08-28,0.03504,0
2021-08-29,0.02844,0
2021-08-30,0.03592,0
2021-08-31,0.03132,0
2021-09-01,0.03372,0
2021-09-02,0.027899999999999998,0
2021-09-03,0.030679999999999995,0
2021-09-04,0.032279999999999996,0
2021-09-05,0.032979999999999995,0
2021-09-06,0.03388,0
2021-09-07,0.0293,0
2021-09-08,0.02788,0
2021-09-09,0.02452,0
2021-09-10,0.02078,0
2021-09-11,0.03904,0
2021-09-12,0.03932,0
2021-09-13,0.04124,0
2021-09-14,0.033240000000000006,0
2021-09-15,0.027379999999999998,0
2021-09-16,0.03156,0
2021-09-17,0.03696,0
2021-09-18,0.03902,0
2021-09-19,0.03794,0
2021-09-20,0.0246,0
2021-09-21,0.027460000000000002,0
2021-09-22,0.0229,0
2021-09-23,0.020819999999999998,0
2021-09-24,0.03074,0
2021-09-25,0.029339999999999998,0
2021-09-26,0.037020000000000004,0
2021-09-27,0.043359999999999996,0
2021-09-28,0.03124,0
2021-09-29,0.04224,0
2021-09-30,0.0317,0
2021-10-01,0.0372,0
2021-10-02,0.02778,0
2021-10-03,0.0251,0
2021-10-04,0.02596,0
2021-10-05,0.022799999999999997,0
2021-10-06,0.024780000000000003,0
2021-10-07,0.017606,0
2021-10-08,0.014655999999999999,0
2021-10-09,0.02728,0
2021-10-10,0.04012,0
2021-10-11,0.033100000000000004,0
2021-10-12,0.011892,0
2021-10-13,0.01692,0
2021-10-14,0.015592,0
2021-10-15,0.013888000000000001,0
2021-10-16,0.0262,0
2021-10-17,0.023039999999999998,0
2021-10-18,0.015112,0
2021-10-19,0.02274,0
2021-10-20,0.026039999999999997,0
2021-10-21,0.014312,0
2021-10-22,0.016999999999999998,0
2021-10-23,0.018459999999999997,0
2021-10-24,0.02262,0
2021-10-25,0.02792,0
2021-10-26,0.01876,0
2021-10-27,0.01736,0
2021-10-28,0.01876,0
2021-10-29,0.022600000000000002,0
2021-10-30,0.02658,0
2021-10-31,0.018099999999999998,0
2021-11-01,0.01924,0
2021-11-02,0.0166,0
2021-11-03,0.012174,0
2021-11-04,0.008175,0
2021-11-05,0.0137,0
2021-11-06,0.022825,0
2021-11-07,0.027325,0
2021-11-08,0.021150000000000002,0
2021-11-09,0.024966666666666665,0
2021-11-10,0.01852,0
2021-11-11,0.0228,0
2021-11-12,0.0178,0
2021-11-13,0.0177,0
2021-11-14,0.0208,0
2021-11-15,0.013,0
2021-11-16,0.013149999999999998,0
2021-11-17,0.0196,0
2021-11-18,0.0276,0
2021-11-19,0.024,0
2021-11-22,0.026,0
2021-11-23,0.0162,0
2021-11-24,0.0215,0
2021-11-25,0.0226,0
2021-11-26,0.0244,0
2021-11-27,0.0144,0
2021-11-28,0.0165,0
2021-11-29,0.0119,0
2021-11-30,0.0192,0
2021-12-01,0.00812,0
2021-12-02,0.0194,0
2021-12-03,0.0218,0
2021-12-04,0.023,0
2021-12-05,0.0217,0
2021-12-06,0.0266,0
2021-12-07,0.0206,0
2021-12-08,0.0116,0
2021-12-09,0.00692,0
2021-12-10,0.012,0
2021-12-11,0.0247,0
2021-12-12,0.0263,0
2021-12-13,0.0179,0
2021-12-14,0.0146,0
2021-12-15,0.0227,0
2021-12-16,0.0243,0
2021-12-17,0.0267,0
2021-12-18,0.0273,0
2021-12-19,0.0278,0
2021-12-20,0.0173,0
2021-12-21,0.0161,0
2021-12-22,0.0235,0
2021-12-23,0.0121,0
2021-12-24,0.0162,0
2021-12-25,0.0238,0
2021-12-26,0.0203,0
2021-12-27,0.0214,0
2021-12-28,0.026,0
2021-12-29,0.0211,0
2021-12-30,0.0183,0
2021-12-31,0.0238,0
2022-01-01,0.0378,0
2022-01-02,0.0355,0
2022-01-03,0.0235,0
2022-01-04,0.0218,0
2022-01-05,0.0295,0
2022-01-06,0.0294,0
2022-01-07,0.0199,0
2022-01-08,0.0178,0
2022-01-09,0.0304,0
2022-01-10,0.0333,0
2022-01-11,0.022,0
2022-01-12,0.014,0
2022-01-13,0.0272,0
2022-01-14,0.0392,0
2022-01-15,0.038,0
2022-01-16,0.0208,0
2022-01-17,0.0302,0
2022-01-18,0.0238,0
2022-01-19,0.0328,0
2022-01-20,0.0302,0
2022-01-21,0.0203,0
2022-01-22,0.0323,0
2022-01-23,0.0347,0
2022-01-24,0.0267,0
2022-01-25,0.0319,0
2022-01-26,0.0256,0
2022-01-27,0.0342,0
2022-01-28,0.031,0
2022-01-29,0.0277,0
2022-01-30,0.0219,0
2022-01-31,0.0255,0
2022-02-01,0.0253,0
2022-02-02,0.0298,0
2022-02-03,0.0309,0
2022-02-04,0.0268,0
2022-02-05,0.0294,0
2022-02-06,0.0402,0
2022-02-07,0.0264,0
2022-02-08,0.0272,0
2022-02-09,0.0302,0
2022-02-10,0.0311,0
2022-02-11,0.032,0
2022-02-12,0.036,0
2022-02-13,0.0356,0
2022-02-14,0.0288,0
2022-02-15,0.0273,0
2022-02-16,0.0322,0
2022-02-17,0.0316,0
2022-02-18,0.032850000000000004,0
2022-02-19,0.036225,0
2022-02-20,0.034725,0
2022-02-21,0.0241,0
2022-02-22,0.0249,0
2022-02-23,0.03054,0
2022-02-24,0.0317,0
2022-02-25,0.029920000000000002,0
2022-02-26,0.02966,0
2022-02-27,0.031059999999999997,0
2022-02-28,0.023759999999999996,0
2022-03-01,0.02446,0
2022-03-02,0.03202,0
2022-03-03,0.03726,0
2022-03-04,0.027839999999999997,0
2022-03-05,0.0346,0
2022-03-06,0.028288,0
2022-03-07,0.031520000000000006,0
2022-03-08,0.032279999999999996,0
2022-03-09,0.02646,0
2022-03-10,0.03196,0
2022-03-11,0.03368,0
2022-03-12,0.03486,0
2022-03-13,0.03252000000000001,0
2022-03-14,0.02726,0
2022-03-15,0.0315,0
2022-03-16,0.02362,0
2022-03-17,0.02536,0
2022-03-18,0.03274,0
2022-03-19,0.02296,0
2022-03-20,0.029559999999999996,0
2022-03-21,0.0214,0
2022-03-22,0.03164,0
2022-03-24,0.02152,0
2022-03-25,0.02516,0
2022-03-26,0.028325,0
2022-03-27,0.030775,0
2022-03-28,0.032375,0
2022-03-29,0.03436,0
2022-03-30,0.02258,0
2022-03-31,0.026580000000000003,0
2022-04-01,0.03392,0
2022-04-02,0.02044,0
2022-04-03,0.02422,0
2022-04-04,0.02198,0
2022-04-05,0.023960000000000002,0
2022-04-06,0.03408,0
2022-04-07,0.026539999999999998,0
2022-04-08,0.02278,0
2022-04-09,0.030940000000000002,0
2022-04-10,0.029699999999999997,0
2022-04-11,0.03074,0
2022-04-12,0.02478,0
2022-04-13,0.023399999999999997,0
2022-04-14,0.02928,0
2022-04-15,0.03238,0
2022-04-16,0.02984,0
2022-04-17,0.03134,0
2022-04-18,0.02534,0
2022-04-19,0.0294,0
2022-04-20,0.027599999999999996,0
2022-04-21,0.032440000000000004,0
2022-04-22,0.02656,0
2022-04-23,0.03376,0
2022-04-24,0.03462,0
2022-04-25,0.028959999999999996,0
2022-04-26,0.030619999999999998,0
2022-04-27,0.037880000000000004,0
2022-04-28,0.02534,0
2022-04-29,0.03454,0
2022-04-30,0.03988,0
2022-05-01,0.02766,0
2022-05-02,0.03004,0
2022-05-03,0.02808,0
2022-05-04,0.025840000000000002,0
2022-05-05,0.0209,0
2022-05-06,0.03616,0
2022-05-07,0.04366,0
2022-05-08,0.03822,0
2022-05-09,0.039580000000000004,0
2022-05-10,0.03574,0
2022-05-11,0.03522,0
2022-05-12,0.046540000000000005,0
2022-05-13,0.04732,0
2022-05-14,0.042300000000000004,0
2022-05-15,0.03938,0
2022-05-16,0.03784,0
2022-05-17,0.02266,0
2022-05-18,0.019520000000000003,0
2022-05-19,0.03136,0
2022-05-20,0.03154,0
2022-05-21,0.02258,0
2022-05-22,0.028000000000000004,0
2022-05-23,0.02892,0
2022-05-24,0.03794,0
2022-05-25,0.02424,0
2022-05-26,0.02626,0
2022-05-27,0.013869999999999999,0
2022-05-28,0.028200000000000003,0
2022-05-29,0.042980000000000004,0
2022-05-30,0.046799999999999994,0
2022-05-31,0.037559999999999996,0
2022-06-01,0.024,0
2022-06-02,0.032240000000000005,0
2022-06-03,0.0385,0
2022-06-04,0.03416,0
2022-06-05,0.0445,0
2022-06-06,0.03384,0
2022-06-07,0.040600000000000004,0
2022-06-08,0.027500000000000004,0
2022-06-09,0.033460000000000004,0
2022-06-10,0.02702,0
2022-06-11,0.03918,0
2022-06-12,0.0274,0
2022-06-13,0.03272,0
2022-06-14,0.036860000000000004,0
2022-06-15,0.03678,0
2022-06-16,0.042499999999999996,0
2022-06-17,0.04082,0
2022-06-18,0.03714,0
2022-06-19,0.03854,0
2022-06-20,0.05482,0
2022-06-21,0.05452,0
2022-06-22,0.04914,0
2022-06-23,0.035320000000000004,0
2022-06-24,0.04529999999999999,0
2022-06-25,0.03904,0
2022-06-26,0.0343,0
2022-06-27,0.03584,0
2022-06-28,0.037919999999999995,0
2022-06-29,0.0511,0
2022-06-30,0.05706,0
2022-07-01,0.04032,0
2022-07-02,0.03154,0
2022-07-03,0.046,0
2022-07-04,0.04088,0
2022-07-05,0.03998,0
2022-07-06,0.03634,0
2022-07-07,0.041460000000000004,0
2022-07-08,0.0325,0
2022-07-09,0.029459999999999997,0
2022-07-10,0.038180000000000006,0
2022-07-11,0.03732,0
2022-07-12,0.03568,0
2022-07-13,0.03024,0
2022-07-14,0.02706,0
2022-07-15,0.017959999999999997,0
2022-07-16,0.04084,0
2022-07-17,0.042159999999999996,0
2022-07-18,0.04024,0
2022-07-19,0.039,0
2022-07-20,0.0396,0
2022-07-21,0.03694,0
2022-07-22,0.0372,0
2022-07-23,0.044879999999999996,0
2022-07-24,0.03684,0
2022-07-25,0.02532,0
2022-07-26,0.0343,0
2022-07-27,0.0273,0
2022-07-28,0.02596,0
2022-07-29,0.02274,0
2022-07-30,0.02782,0
2022-07-31,0.03132,0
2022-08-01,0.03124,0
2022-08-02,0.03302,0
2022-08-03,0.03516,0
2022-08-04,0.028559999999999995,0
2022-08-05,0.02756,0
2022-08-06,0.03182,0
2022-08-07,0.03332,0
2022-08-08,0.02338,0
2022-08-09,0.02452,0
2022-08-10,0.025880000000000004,0
2022-08-11,0.02618,0
2022-08-12,0.027000000000000003,0
2022-08-13,0.032740000000000005,0
2022-08-14,0.03378,0
2022-08-15,0.040760000000000005,0
2022-08-16,0.03232,0
2022-08-17,0.026439999999999998,0
2022-08-18,0.027039999999999998,0
2022-08-19,0.03626,0
2022-08-20,0.038239999999999996,0
2022-08-21,0.03688,0
2022-08-22,0.02522,0
2022-08-23,0.02582,0
2022-08-24,0.030680000000000002,0
2022-08-25,0.034999999999999996,0
2022-08-26,0.02622,0
2022-08-27,0.02866,0
2022-08-28,0.03308,0
2022-08-29,0.027860000000000003,0
2022-08-30,0.02498,0
2022-08-31,0.02462,0
2022-09-01,0.028500000000000004,0
2022-09-02,0.032,0
2022-09-03,0.031580000000000004,0
2022-09-04,0.0228,0
2022-09-05,0.02666,0
2022-09-06,0.0249,0
2022-09-07,0.02616,0
2022-09-08,0.028659999999999998,0
2022-09-09,0.0313,0
2022-09-10,0.03328,0
2022-09-11,0.035160000000000004,0
2022-09-12,0.02052,0
2022-09-13,0.022439999999999998,0
2022-09-14,0.019459999999999998,0
2022-09-15,0.02616,0
2022-09-16,0.03288,0
2022-09-17,0.038,0
2022-09-18,0.04036,0
2022-09-19,0.02532,0
2022-09-20,0.02334,0
2022-09-21,0.031279999999999995,0
2022-09-22,0.02294,0
2022-09-23,0.01671,0
2022-09-24,0.015989999999999997,0
2022-09-25,0.01922,0
2022-09-26,0.02126,0
2022-09-27,0.016800000000000002,0
2022-09-28,0.020499999999999997,0
2022-09-29,0.013402,0
2022-09-30,0.01832,0
2022-10-01,0.02948,0
2022-10-02,0.02338,0
2022-10-03,0.01832,0
2022-10-04,0.022234285714285713,0
2022-10-05,0.01956,0
2022-10-06,0.027860000000000003,0
2022-10-07,0.02338,0
2022-10-08,0.01952,0
2022-10-09,0.023520000000000003,0
2022-10-10,0.016110000000000003,0
2022-10-11,0.022060000000000003,0
2022-10-12,0.0299,0
2022-10-13,0.021240000000000002,0
2022-10-14,0.02008,0
2022-10-15,0.01444,0
2022-10-16,0.01568,0
2022-10-17,0.01854,0
2022-10-18,0.0253,0
2022-10-19,0.02102,0
2022-10-20,0.01592,0
2022-10-21,0.0257,0
2022-10-22,0.045340000000000005,0
2022-10-23,0.04304,0
2022-10-24,0.04374,0
2022-10-25,0.02008,0
2022-10-26,0.014779999999999998,0
2022-10-27,0.015588,0
2022-10-28,0.01912,0
2022-10-29,0.0157,0
2022-10-30,0.01817,0
2022-10-31,0.016464,0
2022-11-01,0.0164,0
2022-11-02,0.02392,0
2022-11-03,0.03148,0
2022-11-04,0.02842,0
2022-11-05,0.026875,0
2022-11-06,0.022525,0
2022-11-07,0.025175,0
2022-11-08,0.017775,0
2022-11-09,0.018349999999999998,0
2022-11-10,0.032625,0
2022-11-11,0.015833333333333335,0
2022-11-12,0.0176,0
2022-11-13,0.022433333333333333,0
2022-11-14,0.015006666666666668,0
2022-11-15,0.016973333333333333,0
2022-11-16,0.019433333333333334,0
2022-11-17,0.019450000000000002,0
2022-11-18,0.02025,0
2022-11-19,0.02215,0
2022-11-20,0.023,0
2022-11-21,0.0177,0
2022-11-22,0.013215000000000001,0
2022-11-23,0.0053,0
2022-11-24,0.016,0
2022-11-25,0.0186,0
2022-11-26,0.01785,0
2022-11-27,0.01895,0
2022-11-28,0.01122,0
2022-11-29,0.01308,0
2022-11-30,0.0248,0
2022-12-01,0.0183,0
2022-12-02,0.0211,0
2022-12-03,0.0233,0
2022-12-04,0.0207,0
2022-12-05,0.00833,0
2022-12-06,0.0154,0
2022-12-07,0.01,0
2022-12-08,0.0266,0
2022-12-09,0.0227,0
2022-12-10,0.0138,0
2022-12-11,0.0122,0
2022-12-12,0.0209,0
2022-12-13,0.0254,0
2022-12-14,0.0218,0
2022-12-15,0.0162,0
2022-12-16,0.0224,0
2022-12-17,0.0229,0
2022-12-18,0.0262,0
2022-12-19,0.0135,0
2022-12-20,0.0122,0
2022-12-21,0.0149,0
2022-12-22,0.00971,0
2022-12-23,0.029,0
2022-12-24,0.0307,0
2022-12-25,0.029,0
2022-12-26,0.0223,0
2022-12-27,0.0159,0
2022-12-28,0.0245,0
2022-12-29,0.0233,0
2022-12-30,0.0157,0
2022-12-31,0.00646,0
2023-01-01,0.00529,0
2023-01-02,0.0103,0
2023-01-03,0.00704,0
2023-01-04,0.0139,0
2023-01-05,0.016,0
2023-01-06,0.0216,0
2023-01-07,0.0222,0
2023-01-08,0.0161,0
2023-01-09,0.0143,0
2023-01-10,0.00917,0
2023-01-11,0.0034,0
2023-01-15,0.021,0
2023-01-16,0.0191,0
2023-01-17,0.0129,0
2023-01-18,0.0164,0
2023-01-19,0.0122,0
2023-01-20,0.024,0
2023-01-21,0.0257,0
2023-01-22,0.0178,0
2023-01-23,0.0242,0
2023-01-24,0.0216,0
2023-01-25,0.0191,0
2023-01-26,0.02,0
2023-01-27,0.0244,0
2023-01-28,0.0271,0
2023-01-29,0.0303,0
2023-01-30,0.0288,0
2023-01-31,0.023,0
2023-02-01,0.0232,0
2023-02-13,0.004,0
2023-02-14,0.022699999999999998,0
2023-02-15,0.028874999999999998,0
2023-03-18,0.03328,0
2023-03-19,0.034460000000000005,0
2023-03-20,0.032440000000000004,0
2023-03-21,0.03322,0
2023-03-22,0.028339999999999997,0
2023-03-23,0.03902,0
2023-03-24,0.03852,0
2023-03-25,0.038419999999999996,0
2023-03-26,0.03286,0
2023-03-27,0.04158,0
2023-03-28,0.024820000000000002,0
2023-03-29,0.037540000000000004,0
2023-03-30,0.03116,0
2023-03-31,0.03974,0
2023-04-01,0.03522,0
2023-04-02,0.03318,0
2023-04-03,0.03226,0
2023-04-04,0.03312,0
2023-04-05,0.02984,0
2023-04-06,0.036660000000000005,0
2023-04-07,0.03828,0
2023-04-08,0.03674,0
2023-04-09,0.03634,0
2023-04-10,0.03946,0
2023-04-11,0.04034,0
2023-04-12,0.04206,0
2023-04-13,0.0405,0
2023-04-14,0.04516,0
2023-04-15,0.04086,0
2023-04-16,0.025140000000000003,0
2023-04-17,0.03678,0
2023-04-18,0.03954,0
2023-04-19,0.04056,0
2023-04-20,0.03548,0
2023-04-21,0.03342,0
2023-04-22,0.032119999999999996,0
2023-04-23,0.02984,0
2023-04-24,0.0252,0
2023-04-25,0.030780000000000002,0
2023-04-26,0.03,0
2023-04-27,0.036180000000000004,0
2023-04-28,0.04188,0
2023-04-29,0.02546,0
2023-04-30,0.02754,0
2023-05-01,0.029759999999999998,0
2023-05-02,0.03492,0
2023-05-03,0.0289,0
2023-05-04,0.02904,0
2023-05-05,0.04768,0
2023-05-06,0.04108571428571428,0
2023-05-07,0.04187142857142857,0
2023-05-08,0.03417142857142857,0
2023-05-09,0.029028571428571428,0
2023-05-10,0.036128571428571433,0
2023-05-11,0.04585714285714286,0
2023-05-12,0.03554285714285715,0
2023-05-13,0.05228571428571428,0
2023-05-14,0.03748571428571428,0
2023-05-15,0.038085714285714285,0
2023-05-16,0.03082857142857143,0
2023-05-17,0.038585714285714286,0
2023-05-18,0.03498571428571429,0
2023-05-19,0.03984285714285714,0
2023-05-20,0.02697142857142857,0
2023-05-21,0.03924285714285714,0
2023-05-22,0.0389,0
2023-05-23,0.04534285714285714,0
2023-05-24,0.03495714285714286,0
2023-05-25,0.0386,0
2023-05-26,0.038014285714285716,0
2023-05-27,0.04761666666666667,0
2023-05-28,0.05378333333333333,0
2023-05-29,0.054900000000000004,0
2023-05-30,0.05381666666666666,0
2023-05-31,0.040183333333333335,0
2023-06-01,0.04482857142857143,0
2023-06-02,0.06261428571428572,0
2023-06-03,0.06274285714285714,0
2023-06-04,0.04752857142857143,0
2023-06-05,0.040600000000000004,0
2023-06-06,0.03264285714285714,0
2023-06-07,0.03654285714285715,0
2023-06-08,0.032914285714285715,0
2023-06-09,0.032471428571428575,0
2023-06-10,0.05311428571428572,0
2023-06-11,0.02205714285714286,0
2023-06-12,0.03097142857142857,0
2023-06-13,0.027914285714285718,0
2023-06-14,0.027714285714285716,0
2023-06-15,0.019828571428571428,0
2023-06-16,0.02217142857142857,0
2023-06-17,0.029685714285714287,0
2023-06-18,0.05091428571428571,0
2023-06-19,0.0607,0
2023-06-20,0.054285714285714284,0
2023-06-21,0.05604285714285714,0
2023-06-22,0.057,0
2023-06-23,0.05498571428571429,0
2023-06-24,0.05292857142857143,0
2023-06-25,0.04594285714285714,0
2023-06-26,0.03614285714285714,0
2023-06-27,0.037157142857142854,0
2023-06-28,0.04524285714285714,0
2023-06-29,0.05001428571428572,0
2023-06-30,0.04081428571428571,0
2023-07-01,0.03482857142857143,0
2023-07-02,0.04282857142857143,0
2023-07-03,0.028300000000000002,0
2023-07-04,0.03995,0
2023-07-05,0.040233333333333336,0
2023-07-06,0.034216666666666666,0
2023-07-07,0.031266666666666665,0
2023-07-08,0.038033333333333336,0
2023-07-09,0.04020000000000001,0
2023-07-10,0.038816666666666666,0
2023-07-11,0.03655,0
2023-07-12,0.0304,0
2023-07-13,0.03871666666666667,0
2023-07-14,0.0398,0
2023-07-15,0.04246666666666667,0
2023-07-16,0.0388,0
2023-07-17,0.033933333333333336,0
2023-07-18,0.030016666666666667,0
2023-07-19,0.032933333333333335,0
2023-07-20,0.0368,0
2023-07-21,0.029971428571428572,0
2023-07-22,0.03055714285714286,0
2023-07-23,0.04518571428571429,0
2023-07-24,0.03351428571428571,0
2023-07-25,0.05088571428571429,0
2023-07-26,0.038642857142857145,0
2023-07-27,0.03798571428571429,0
2023-07-28,0.046271428571428574,0
2023-07-29,0.033685714285714284,0
2023-07-30,0.021528571428571428,0
2023-07-31,0.027857142857142858,0
2023-08-01,0.0356,0
2023-08-02,0.045085714285714285,0
2023-08-03,0.0469,0
2023-08-04,0.04107142857142857,0
2023-08-05,0.044014285714285714,0
2023-08-06,0.04474285714285715,0
2023-08-07,0.03824285714285714,0
2023-08-08,0.028242857142857142,0
2023-08-09,0.025285714285714283,0
2023-08-10,0.0334,0
2023-08-11,0.03338571428571428,0
2023-08-12,0.0364,0
2023-08-13,0.02832857142857143,0
2023-08-14,0.027085714285714286,0
2023-08-15,0.023285714285714288,0
2023-08-16,0.027585714285714286,0
2023-08-17,0.03245714285714286,0
2023-08-18,0.028514285714285714,0
2023-08-19,0.03768571428571429,0
2023-08-20,0.04325714285714286,0
2023-08-21,0.029828571428571427,0
2023-08-22,0.035385714285714284,0
2023-08-23,0.0352,0
2023-08-24,0.04001428571428572,0
2023-08-25,0.02922857142857143,0
2023-08-26,0.02977142857142857,0
2023-08-27,0.030571428571428572,0
2023-08-28,0.02972857142857143,0
2023-08-29,0.032,0
2023-08-30,0.028371428571428572,0
2023-08-31,0.029385714285714286,0
2023-09-01,0.03394285714285714,0
2023-09-02,0.042314285714285714,0
2023-09-03,0.04381428571428571,0
2023-09-04,0.0333,0
2023-09-05,0.036257142857142856,0
2023-09-06,0.028242857142857142,0
2023-09-07,0.016014285714285714,0
2023-09-08,0.02292857142857143,0
2023-09-09,0.024142857142857143,0
2023-09-10,0.0304,0
2023-09-11,0.02022857142857143,0
2023-09-12,0.020885714285714285,0
2023-09-13,0.019542857142857143,0
2023-09-14,0.021285714285714286,0
2023-09-15,0.029328571428571426,0
2023-09-16,0.023157142857142855,0
2023-09-17,0.029928571428571426,0
2023-09-18,0.016514285714285714,0
2023-09-19,0.011538571428571428,0
2023-09-20,0.03195714285714286,0
2023-09-21,0.02064285714285714,0
2023-09-22,0.03014285714285714,0
2023-09-23,0.04537142857142857,0
2023-09-24,0.03978571428571429,0
2023-09-25,0.031185714285714285,0
2023-09-26,0.024342857142857142,0
2023-09-27,0.018414285714285716,0
2023-09-28,0.019185714285714285,0
2023-09-29,0.020725714285714285,0
2023-09-30,0.02805,0
2023-10-01,0.03081142857142857,0
2023-10-02,0.0301,0
2023-10-03,0.03344285714285714,0
2023-10-04,0.04132857142857143,0
2023-10-05,0.022042857142857142,0
2023-10-06,0.01772857142857143,0
2023-10-07,0.021914285714285716,0
2023-10-08,0.016242857142857142,0
2023-10-09,0.01855714285714286,0
2023-10-10,0.020428571428571428,0
2023-10-11,0.020485714285714284,0
2023-10-12,0.02875714285714286,0
2023-10-13,0.020828571428571425,0
2023-10-14,0.022985714285714283,0
2023-10-15,0.02464285714285714,0
2023-10-16,0.018328571428571427,0
2023-10-17,0.010734285714285714,0
2023-10-18,0.01777142857142857,0
2023-10-19,0.016157142857142856,0
2023-10-20,0.018085714285714285,0
2023-10-21,0.0144,0
2023-10-22,0.022857142857142857,0
2023-10-23,0.017371428571428572,0
2023-10-24,0.030814285714285714,0
2023-10-25,0.015742857142857142,0
2023-10-26,0.021685714285714284,0
2023-10-27,0.014568571428571429,0
2023-10-28,0.020242857142857142,0
2023-10-29,0.018542857142857142,0
2023-10-30,0.022714285714285715,0
2023-10-31,0.016985714285714288,0
2023-11-01,0.017471428571428572,0
2023-11-02,0.019042857142857143,0
2023-11-03,0.02033333333333333,0
2023-11-04,0.016166666666666666,0
2023-11-05,0.021183333333333332,0
2023-11-06,0.03153333333333333,0
2023-11-07,0.021433333333333332,0
2023-11-08,0.010625,0
2023-11-09,0.020425,0
2023-11-10,0.01264,0
2023-11-11,0.007565,0
2023-11-12,0.020625,0
2023-11-13,0.0186575,0
2023-11-14,0.012693333333333334,0
2023-11-15,0.017433333333333332,0
2023-11-16,0.02265,0
2023-11-17,0.02345,0
2023-11-18,0.0126,0
2023-11-19,0.0192,0
2023-11-20,0.0308,0
2023-11-21,0.019799999999999998,0
2023-11-22,0.0172,0
2023-11-23,0.023,0
2023-11-24,0.0303,0
2023-11-25,0.0178,0
2023-11-26,0.0172,0
2023-11-27,0.0295,0
2023-11-28,0.0285,0
2023-11-29,0.0204,0
2023-11-30,0.0205,0
2023-12-01,0.0304,0
2023-12-02,0.0305,0
2023-12-03,0.0198,0
2023-12-04,0.0243,0
2023-12-05,0.0204,0
2023-12-06,0.0212,0
2023-12-07,0.0178,0
2023-12-08,0.0258,0
2023-12-09,0.0272,0
2023-12-10,0.0217,0
2023-12-11,0.0208,0
2023-12-12,0.0213,0
2023-12-13,0.0172,0
2023-12-14,0.0153,0
2023-12-15,0.0106,0
2023-12-16,0.0175,0
2023-12-17,0.0191,0
2023-12-18,0.0302,0
2023-12-19,0.0183,0
2023-12-20,0.0132,0
2023-12-21,0.011,0
2023-12-22,0.00458,0
2023-12-23,0.00629,0
2023-12-24,0.0164,0
2023-12-25,0.0283,0
2023-12-26,0.0138,0
2023-12-27,0.0238,0
2023-12-28,0.0203,0
2023-12-29,0.0208,0
2023-12-30,0.0103,0
2023-12-31,0.0206,0
2024-01-01,0.0276,0
2024-01-02,0.0213,0
2024-01-03,0.0222,0
2024-01-04,0.0238,0
2024-01-05,0.0216,0
2024-01-06,0.00663,0
2024-01-07,0.0159,0
2024-01-08,0.015,0
2024-01-09,0.0228,0
2024-01-10,0.025,0
2024-01-11,0.0141,0
2024-01-12,0.0216,0
2024-01-13,0.0286,0
2024-01-14,0.0239,0
2024-01-15,0.0221,0
2024-01-16,0.0314,0
2024-01-17,0.0299,0
2024-01-18,0.0283,0
2024-01-19,0.0282,0
2024-01-20,0.0271,0
2024-01-21,0.0195,0
2024-01-22,0.0216,0
2024-01-23,0.0151,0
2024-01-24,0.00725,0
2024-01-25,0.017,0
2024-01-26,0.0143,0
2024-01-27,0.00843,0
2024-01-28,0.023,0
2024-01-29,0.0199,0
2024-01-30,0.0156,0
2024-01-31,0.0177,0
2024-02-01,0.0213,0
2024-02-02,0.0196,0
2024-02-03,0.0111,0
2024-02-04,0.0207,0
2024-02-05,0.031,0
2024-02-06,0.0121,0
2024-02-07,0.00517,0
2024-02-08,0.0286,0
2024-02-09,0.0141,0
2024-02-10,0.0172,0
2024-02-11,0.0135,0
2024-02-12,0.0135,0
2024-02-13,0.013616666666666666,0
2024-02-14,0.012066666666666665,0
2024-02-15,0.0246,0
2024-02-16,0.026400000000000003,0
2024-02-17,0.029800000000000004,0
2024-02-18,0.022966666666666666,0
2024-02-19,0.010766666666666666,0
2024-02-20,0.021375,0
2024-02-21,0.02392,0
2024-02-22,0.020733333333333333,0
2024-02-23,0.030300000000000004,0
2024-02-24,0.03423333333333333,0
2024-02-25,0.02408333333333333,0
2024-02-26,0.0298,0
2024-02-27,0.025557142857142858,0
2024-02-28,0.027042857142857143,0
2024-02-29,0.025771428571428574,0
2024-03-01,0.022214285714285714,0
2024-03-02,0.025357142857142856,0
2024-03-03,0.03225714285714286,0
2024-03-04,0.019557142857142856,0
2024-03-05,0.03478571428571429,0
2024-03-06,0.0306,0
2024-03-07,0.021785714285714287,0
2024-03-08,0.015704285714285716,0
2024-03-09,0.029285714285714283,0
2024-03-10,0.030914285714285717,0
2024-03-11,0.027571428571428573,0
2024-03-12,0.03558571428571428,0
2024-03-13,0.03144285714285715,0
2024-03-14,0.033614285714285715,0
2024-03-15,0.027142857142857142,0
2024-03-16,0.025057142857142858,0
2024-03-17,0.03274285714285714,0
2024-03-18,0.0303,0
2024-03-19,0.030242857142857144,0
2024-03-20,0.03394285714285714,0
2024-03-21,0.022600000000000002,0
2024-03-22,0.029242857142857143,0
2024-03-23,0.0383,0
2024-03-24,0.03735714285714286,0
2024-03-25,0.029985714285714286,0
2024-03-26,0.030757142857142854,0
2024-03-27,0.03295714285714286,0
2024-03-28,0.026285714285714284,0
2024-03-29,0.029742857142857144,0
