day,avg,isUnhealthy
2023-08-22,23.485714285714288,0
2023-08-23,23.2,0
2023-08-24,21.67142857142857,0
2023-08-25,6.305714285714286,0
2023-08-26,7.201428571428571,0
2023-08-27,5.998571428571429,0
2023-08-28,15.085714285714285,0
2023-08-29,16.785714285714285,0
2023-08-30,3.0928571428571425,0
2023-08-31,5.315714285714286,0
2023-09-01,7.135714285714286,0
2023-09-02,9.492857142857144,0
2023-09-03,10.790000000000001,0
2023-09-04,11.438571428571427,0
2023-09-05,7.551428571428572,0
2023-09-06,14.275714285714287,0
2023-09-07,3.292857142857143,0
2023-09-08,7.305714285714286,0
2023-09-09,11.16,0
2023-09-10,16.157142857142855,0
2023-09-11,12.37142857142857,0
2023-09-12,7.961428571428571,0
2023-09-13,7.527142857142857,0
2023-09-14,6.074285714285714,0
2023-09-15,11.052857142857144,0
2023-09-16,15.685714285714287,0
2023-09-17,11.45142857142857,0
2023-09-18,6.8185714285714285,0
2023-09-19,10.205714285714285,0
2023-09-20,16.87142857142857,0
2023-09-21,19.457142857142856,0
2023-09-22,17.32857142857143,0
2023-09-23,12.629999999999999,0
2023-09-24,12.904285714285715,0
2023-09-25,9.998571428571427,0
2023-09-26,8.411428571428571,0
2023-09-27,12.042857142857144,0
2023-09-28,6.151428571428572,0
2023-09-29,15.742857142857144,0
2023-09-30,14.557142857142859,0
2023-10-01,13.392857142857142,0
2023-10-02,16.142857142857142,0
2023-10-03,11.85,0
2023-10-04,18.857142857142858,0
2023-10-05,11.555714285714286,0
2023-10-06,4.21,0
2023-10-07,3.5475,0
2023-10-08,5.085,0
2023-10-09,4.81375,0
2023-10-10,4.73625,0
2023-10-11,9.55125,0
2023-10-12,10.05625,0
2023-10-13,9.29,0
2023-10-14,2.685,0
2023-10-15,2.25,0
2023-10-16,4.891249999999999,0
2023-10-17,11.6775,0
2023-10-18,11.15875,0
2023-10-19,16.7,0
2023-10-20,6.965,0
2023-10-21,11.37857142857143,0
2023-10-22,5.138571428571429,0
2023-10-23,6.5775,0
2023-10-24,11.95,0
2023-10-25,18.9375,0
2023-10-26,13.73375,0
2023-10-27,14.6675,0
2023-10-28,4.20625,0
2023-10-29,7.72,0
2023-10-30,8.315,0
2023-10-31,9.94,0
2023-11-01,7.97625,0
2023-11-02,9.76875,0
2023-11-03,11.58,0
2023-11-04,21.6625,0
2023-11-05,27.0625,0
2023-11-06,9.06125,0
2023-11-07,5.29625,0
2023-11-08,11.60375,0
2023-11-09,7.32,0
2023-11-10,7.075,0
2023-11-11,10.6025,0
2023-11-12,9.70625,0
2023-11-13,7.12875,0
2023-11-14,13.0975,0
2023-11-15,18.525,0
2023-11-16,16.9625,0
2023-11-17,7.126250000000001,0
2023-11-18,12.20625,0
2023-11-19,11.6775,0
2023-11-20,7.4399999999999995,0
2023-11-21,7.48125,0
2023-11-22,9.87625,0
2023-11-23,9.50375,0
2023-11-24,5.782500000000001,0
2023-11-25,10.649999999999999,0
2023-11-26,17.2625,0
2023-11-27,4.00125,0
2023-11-28,6.68875,0
2023-11-29,14.3625,0
2023-11-30,17.1625,0
2023-12-01,15.015,0
2023-12-02,8.18,0
2023-12-03,11.161249999999999,0
2023-12-04,9.32125,0
2023-12-05,14.5525,0
2023-12-06,16.37875,0
2023-12-07,14.6575,0
2023-12-08,14.16,0
2023-12-09,8.55125,0
2023-12-10,6.46375,0
2023-12-11,11.9825,0
2023-12-12,9.723749999999999,0
2023-12-13,6.80875,0
2023-12-14,14.5625,0
2023-12-15,16.7,0
2023-12-16,14.63625,0
2023-12-17,12.9175,0
2023-12-18,5.4825,0
2023-12-19,5.1325,0
2023-12-20,11.715,0
2023-12-21,22.675,0
2023-12-22,23.9875,0
2023-12-23,21.814285714285713,0
2023-12-24,24.97142857142857,0
2023-12-25,10.679999999999998,0
2023-12-26,6.255,0
2023-12-27,8.545,0
2023-12-28,3.7225,0
2023-12-29,5.71,0
2023-12-30,16.5875,0
2023-12-31,7.6325,0
2024-01-01,4.7025,0
2024-01-02,11.283333333333333,0
2024-01-03,11.323333333333332,0
2024-01-04,6.9911111111111115,0
2024-01-05,14.870000000000001,0
2024-01-06,25.72222222222222,0
2024-01-07,22.788888888888888,0
2024-01-08,15.466666666666665,0
2024-01-09,6.748888888888889,0
2024-01-10,9.428888888888888,0
2024-01-11,17.355555555555558,0
2024-01-12,13.214444444444446,0
2024-01-13,3.7522222222222226,0
2024-01-14,5.638888888888889,0
2024-01-15,8.6425,0
2024-01-16,4.682777777777778,0
2024-01-17,5.216666666666667,0
2024-01-18,14.165555555555555,0
2024-01-19,6.077777777777778,0
2024-01-20,7.03625,0
2024-01-21,10.002857142857142,0
2024-01-22,10.255,0
2024-01-23,16.353333333333335,0
2024-01-24,17.288888888888888,0
2024-01-25,10.072222222222223,0
2024-01-26,6.723333333333333,0
2024-01-27,8.323333333333332,0
2024-01-28,7.59,0
2024-01-29,12.905555555555557,0
2024-01-30,14.325555555555557,0
2024-01-31,9.998888888888889,0
2024-02-01,12.93888888888889,0
2024-02-02,5.934444444444444,0
2024-02-03,17.711111111111112,0
2024-02-04,17.655555555555555,0
2024-02-05,7.962222222222222,0
2024-02-06,21.91111111111111,0
2024-02-07,25.62222222222222,0
2024-02-08,12.177777777777777,0
2024-02-09,3.3855555555555554,0
2024-02-10,7.105555555555556,0
2024-02-11,10.012222222222222,0
2024-02-12,14.335555555555553,0
2024-02-13,10.112222222222222,0
2024-02-14,12.898888888888889,0
2024-02-15,6.662222222222222,0
2024-02-16,5.253333333333334,0
2024-02-17,4.442222222222222,0
2024-02-18,5.794444444444444,0
2024-02-19,12.755555555555555,0
2024-02-20,21.566666666666666,0
2024-02-21,25.08888888888889,0
2024-02-22,22.066666666666666,0
2024-02-23,10.473333333333334,0
2024-02-24,3.652222222222222,0
2024-02-25,12.526666666666666,0
2024-02-26,13.435555555555556,0
2024-02-27,21.87777777777778,0
2024-02-28,3.835555555555556,0
2024-02-29,4.6211111111111105,0
2024-03-01,8.365555555555556,0
2024-03-02,16.96666666666667,0
2024-03-03,14.288888888888888,0
2024-03-04,15.165555555555557,0
2024-03-05,2.77,0
2024-03-06,3.407777777777778,0
2024-03-07,8.994444444444445,0
2024-03-08,9.775555555555556,0
2024-03-09,4.085555555555555,0
2024-03-10,3.532222222222222,0
2024-03-11,6.7988888888888885,0
2024-03-12,7.848333333333334,0
2024-03-13,16.422222222222224,0
2024-03-14,8.905555555555555,0
2024-03-15,6.815555555555556,0
2024-03-16,7.717777777777777,0
2024-03-17,2.639222222222222,0
2024-03-18,3.0366666666666666,0
2024-03-19,5.405555555555555,0
2024-03-20,3.603555555555556,0
2024-03-21,7.195555555555554,0
2024-03-22,9.38,0
2024-03-23,5.075555555555556,0
2024-03-24,6.075555555555556,0
2024-03-25,8.591111111111111,0
2024-03-26,4.761111111111111,0
2024-03-27,4.964444444444444,0
2024-03-28,12.312222222222223,0
2024-03-29,7.328888888888888,0
2024-03-30,13.143333333333334,0
2024-03-31,5.775555555555555,0
2024-04-01,13.696666666666665,0
2024-04-02,5.905555555555555,0
2024-04-03,2.439922222222222,0
2024-04-04,3.2816666666666667,0
2024-04-05,3.4000000000000004,0
2024-04-06,3.953333333333333,0
2024-04-07,5.2188888888888885,0
2024-04-08,5.446666666666667,0
2024-04-09,4.128888888888889,0
2024-04-10,7.986666666666666,0
2024-04-11,6.773333333333333,0
2024-04-12,4.554444444444445,0
2024-04-13,4.986666666666667,0
2024-04-14,7.653333333333332,0
2024-04-15,6.873333333333333,0
2024-04-16,9.356666666666666,0
2024-04-17,5.86,0
2024-04-18,5.635555555555555,0
2024-04-19,3.8855555555555554,0
2024-04-20,3.3822222222222225,0
2024-04-21,5.148888888888888,0
2024-04-22,8.617777777777778,0
2024-04-23,6.473333333333333,0
2024-04-24,4.403333333333333,0
2024-04-25,9.407777777777778,0
2024-04-26,9.665555555555555,0
2024-04-27,10.101111111111111,0
2024-04-28,8.523333333333333,0
2024-04-29,5.013333333333333,0
2024-04-30,4.572222222222222,0
2024-05-01,4.224444444444444,0
2024-05-02,7.893333333333334,0
2024-05-03,6.662222222222223,0
2024-05-04,7.596666666666668,0
2024-05-05,3.7777777777777777,0
2024-05-06,5.54,0
2024-05-07,6.408888888888889,0
2024-05-08,3.561111111111111,0
2024-05-09,4.455555555555556,0
2024-05-10,4.733333333333333,0
2024-05-11,5.3566666666666665,0
2024-05-12,10.418888888888889,0
2024-05-13,10.737777777777778,0
2024-05-14,14.746666666666666,0
2024-05-15,7.887777777777777,0
2024-05-16,12.552222222222222,0
2024-05-17,15.353333333333333,0
2024-05-18,15.068888888888889,0
2024-05-19,7.366666666666666,0
2024-05-20,8.361,0
2024-05-21,13.995,0
2024-05-22,5.4590000000000005,0
2024-05-23,10.592,0
2024-05-24,9.325,0
2024-05-25,4.37,0
2024-05-26,7.348000000000001,0
2024-05-27,4.906,0
2024-05-28,5.264,0
2024-05-29,5.531000000000001,0
2024-05-30,4.917,0
2024-05-31,7.809,0
2024-06-01,11.655,0
2024-06-02,11.392999999999999,0
2024-06-03,13.2,0
2024-06-04,11.489,0
2024-06-05,5.3839999999999995,0
2024-06-06,5.0568,0
2024-06-07,4.897,0
2024-06-08,11.064,0
2024-06-09,5.771,0
2024-06-10,5.229,0
2024-06-11,8.096,0
2024-06-12,7.837999999999999,0
2024-06-13,11.409,0
2024-06-14,7.698,0
2024-06-15,5.996,0
2024-06-16,9.644,0
2024-06-17,16.27,0
2024-06-18,6.705,0
2024-06-19,15.312999999999999,0
2024-06-20,11.981,0
2024-06-21,14.029,0
2024-06-22,9.645,0
2024-06-23,3.325,0
2024-06-24,6.805,0
2024-06-25,8.206666666666667,0
2024-06-26,5.819,0
2024-06-27,3.3905000000000003,0
2024-06-28,10.8,0
2024-06-29,10.838,0
2024-06-30,1.7080000000000002,0
2024-07-01,3.4410000000000003,0
2024-07-02,5.684,0
2024-07-03,5.824,0
2024-07-04,25.240000000000002,0
2024-07-05,12.846,0
2024-07-06,9.154,0
2024-07-07,16.589999999999996,0
2024-07-08,12.66,0
2024-07-09,10.379000000000001,0
2024-07-10,11.309999999999999,0
2024-07-11,13.842000000000002,0
2024-07-12,13.958000000000002,0
2024-07-13,15.023000000000001,0
2024-07-14,6.85,0
2024-07-15,8.187999999999999,0
2024-07-16,10.497,0
2024-07-17,12.035,0
2024-07-18,4.9,0
2024-07-19,9.744,0
2024-07-20,13.591,0
2024-07-21,13.133000000000001,0
2024-07-22,11.842,0
2024-07-23,20.27,0
2024-07-24,12.595,0
2024-07-25,7.598000000000001,0
2024-07-26,9.116,0
2024-07-27,12.449000000000002,0
2024-07-28,12.214,0
2024-07-29,9.014,0
2024-07-30,8.723,0
2024-07-31,9.488,0
2024-08-01,7.4799999999999995,0
2024-08-02,13.881,0
2024-08-03,18.22,0
2024-08-04,12.167,0
2024-08-05,13.306999999999999,0
2024-08-06,7.753,0
2024-08-07,7.456,0
2024-08-08,8.871,0
2024-08-09,4.535,0
2024-08-10,5.037,0
2024-08-11,5.214,0
2024-08-12,7.75,0
2024-08-13,12.916,0
2024-08-14,15.75,0
2024-08-15,14.366,0
2024-08-16,8.345,0
2024-08-17,7.494,0
2024-08-18,11.48,0
2024-08-19,15.325999999999999,0
2024-08-20,5.8340000000000005,0
2024-08-21,6.167272727272728,0
2024-08-22,11.943636363636363,0
2024-08-23,14.325454545454546,0
2024-08-24,21.40909090909091,0
2024-08-25,17.072727272727274,0
2024-08-26,18.081818181818182,0
2024-08-27,17.736363636363635,0
2024-08-28,5.207909090909092,0
2024-08-29,7.610636363636363,0
2024-08-30,5.804545454545455,0
2024-08-31,5.766363636363637,0
2024-09-01,8.923636363636364,0
2024-09-02,6.871818181818182,0
2024-09-03,6.642727272727272,0
2024-09-04,7.841818181818183,0
2024-09-05,11.914545454545454,0
2024-09-06,2.805454545454545,0
2024-09-07,4.469090909090909,0
2024-09-08,7.832727272727272,0
2024-09-09,6.352727272727273,0
2024-09-10,6.454545454545454,0
2024-09-11,9.289,0
2024-09-12,14.459999999999999,0
2024-09-13,16.07,0
2024-09-14,12.963,0
2024-09-15,12.08090909090909,0
2024-09-16,13.573636363636364,0
2024-09-17,15.794545454545455,0
2024-09-18,14.833333333333334,0
2024-09-19,16.185,0
2024-09-20,14.583333333333334,0
2024-09-21,11.673333333333332,0
2024-09-22,8.251666666666667,0
2024-09-23,3.841666666666667,0
2024-09-24,9.574166666666667,0
2024-09-25,6.291666666666667,0
2024-09-26,8.411666666666667,0
2024-09-27,5.150833333333334,0
2024-09-28,6.209166666666667,0
2024-09-29,6.06,0
2024-09-30,8.755833333333333,0
2024-10-01,7.185,0
2024-10-02,6.8116666666666665,0
2024-10-03,9.77,0
2024-10-04,4.920833333333333,0
2024-10-05,9.55909090909091,0
2024-10-06,9.7675,0
2024-10-07,5.699090909090909,0
2024-10-08,6.4375,0
2024-10-09,6.8295,0
2024-10-10,6.490833333333334,0
2024-10-11,11.935,0
2024-10-12,6.8075,0
2024-10-13,4.064166666666667,0
2024-10-14,2.4724166666666667,0
2024-10-15,2.451416666666667,0
2024-10-16,4.151666666666666,0
2024-10-17,8.096666666666666,0
2024-10-18,8.453333333333333,0
2024-10-19,14.368181818181819,0
2024-10-20,20.3,0
2024-10-21,16.817272727272726,0
2024-10-22,18.08727272727273,0
2024-10-23,7.888333333333333,0
2024-10-24,8.290000000000001,0
2024-10-25,8.491666666666667,0
2024-10-26,7.975833333333333,0
2024-10-27,16.035454545454545,0
2024-10-28,10.045454545454545,0
2024-10-29,18.536363636363635,0
2024-10-30,19.308333333333334,0
2024-10-31,4.476666666666667,0
2024-11-01,5.535833333333334,0
2024-11-02,13.946666666666667,0
2024-11-03,9.769166666666667,0
2024-11-04,7.361666666666667,0
2024-11-05,5.38625,0
2024-11-06,4.02475,0
2024-11-07,6.8725,0
2024-11-08,9.744166666666667,0
2024-11-09,12.05181818181818,0
2024-11-10,8.252727272727272,0
2024-11-11,4.547272727272727,0
2024-11-12,4.211818181818182,0
2024-11-13,10.52,0
2024-11-14,10.010833333333332,0
2024-11-15,15.888333333333334,0
2024-11-16,17.525000000000002,0
2024-11-17,18.441666666666666,0
2024-11-18,24.981818181818184,0
2024-11-19,6.142499999999999,0
2024-11-20,3.623333333333333,0
2024-11-21,4.191666666666666,0
2024-11-22,3.7716666666666665,0
2024-11-23,38.406666666666666,1
2024-11-24,20.236363636363635,0
2024-11-25,11.655,0
2024-11-26,6.621666666666666,0
2024-11-27,12.934166666666668,0
2024-11-28,7.2683333333333335,0
2024-11-29,8.951666666666666,0
2024-11-30,7.8566666666666665,0
2024-12-01,8.433333333333334,0
2024-12-02,10.200000000000001,0
2024-12-03,12.313333333333333,0
2024-12-04,11.592307692307692,0
2024-12-05,3.5700000000000003,0
2024-12-06,5.74,0
2024-12-07,9.278461538461539,0
2024-12-08,8.976923076923077,0
2024-12-09,8.382307692307693,0
2024-12-10,6.158461538461538,0
2024-12-11,5.143846153846154,0
2024-12-12,4.808461538461538,0
2024-12-13,10.23,0
2024-12-14,20.525000000000002,0
2024-12-15,15.830769230769231,0
2024-12-16,12.837692307692306,0
2024-12-17,13.350000000000001,0
2024-12-18,11.881666666666666,0
2024-12-19,17.83076923076923,0
2024-12-20,9.652307692307692,0
2024-12-21,5.84923076923077,0
2024-12-22,14.703846153846154,0
2024-12-23,10.935833333333333,0
2024-12-24,12.260833333333332,0
2024-12-25,17.5,0
2024-12-26,26.191666666666666,0
2024-12-27,16.346153846153847,0
2024-12-28,12.303076923076922,0
2024-12-29,16.241666666666667,0
2024-12-30,14.745833333333332,0
2024-12-31,8.832307692307692,0
