day,avg,isUnhealthy
2023-05-16,31.291176470588237,0
2023-05-17,39.80289855072464,0
2023-05-18,42.77971014492754,0
2023-05-19,42.176811594202896,0
2023-05-20,37.57826086956522,0
2023-05-21,37.84057971014493,0
2023-05-22,38.16142857142857,0
2023-05-23,20.668857142857142,0
2023-05-24,12.826428571428572,0
2023-05-25,9.948285714285714,0
2023-05-26,10.162857142857142,0
2023-05-27,18.3,0
2023-05-28,16.7,0
2023-05-29,12.3,0
2023-05-30,12.3,0
2023-05-31,13.8,0
2023-06-01,19.6,0
2023-06-02,23.0,0
2023-06-03,29.0,0
2023-06-04,28.3,0
2023-06-05,22.0,0
2023-06-06,16.2,0
2023-06-07,13.4,0
2023-06-08,15.7,0
2023-06-09,19.0,0
2023-06-10,18.3,0
2023-06-11,8.13,0
2023-06-12,19.850441176470586,0
2023-06-13,34.444117647058825,0
2023-06-14,58.211470588235294,0
2023-06-15,46.610147058823536,0
2023-06-16,50.641029411764706,0
2023-06-17,55.627941176470586,0
2023-06-18,59.25588235294118,0
2023-06-19,48.65838235294118,0
2023-06-20,39.44205882352941,0
2023-06-21,39.154117647058825,0
2023-06-22,48.16029411764706,0
2023-06-23,41.58882352941176,0
2023-06-24,43.9889705882353,0
2023-06-25,47.434411764705885,0
2023-06-26,41.86323529411765,0
2023-06-27,57.99735294117647,0
2023-06-28,61.39147058823529,0
2023-06-29,64.4579411764706,0
2023-06-30,78.50579710144929,0
2023-07-01,85.74202898550725,0
2023-07-02,82.39565217391305,0
2023-07-03,67.58840579710146,0
2023-07-04,84.675,0
2023-07-05,82.86764705882354,0
2023-07-06,67.94179104477612,0
2023-07-07,62.552089552238805,0
2023-07-08,43.9065671641791,0
2023-07-09,50.169402985074626,0
2023-07-10,18.010597014925374,0
2023-07-11,27.240298507462686,0
2023-07-12,17.738208955223882,0
2023-07-13,11.551194029850745,0
2023-07-14,14.580882352941176,0
2023-07-15,25.80955882352941,0
2023-07-16,29.322058823529414,0
2023-07-17,28.400000000000002,0
2023-07-18,20.781764705882352,0
2023-07-19,17.97455882352941,0
2023-07-20,24.318970588235295,0
2023-07-21,31.086567164179108,0
2023-07-22,38.79253731343283,0
2023-07-23,34.86865671641791,0
2023-07-24,31.653731343283585,0
2023-07-25,30.04925373134328,0
2023-07-26,22.20402985074627,0
2023-07-27,21.39268656716418,0
2023-07-28,31.883582089552235,0
2023-07-29,39.05373134328358,0
2023-07-30,36.928358208955224,0
2023-07-31,30.90597014925373,0
2023-08-01,32.710447761194025,0
2023-08-02,21.58373134328358,0
2023-08-03,19.375223880597016,0
2023-08-04,20.841492537313435,0
2023-08-05,24.27910447761194,0
2023-08-06,35.82388059701492,0
2023-08-07,43.5134328358209,0
2023-08-08,26.182985074626867,0
2023-08-09,24.898507462686567,0
2023-08-10,16.471044776119403,0
2023-08-11,19.766716417910445,0
2023-08-12,25.867164179104478,0
2023-08-13,24.53134328358209,0
2023-08-14,29.861194029850747,0
2023-08-15,29.6955223880597,0
2023-08-16,21.052537313432836,0
2023-08-17,29.8089552238806,0
2023-08-18,29.382089552238806,0
2023-08-19,16.183731343283583,0
2023-08-20,11.117014925373136,0
2023-08-21,10.739701492537312,0
2023-08-22,16.142537313432836,0
2023-08-23,23.23283582089552,0
2023-08-24,34.883582089552235,0
2023-08-25,26.53731343283582,0
2023-08-26,26.47910447761194,0
2023-08-27,30.561194029850746,0
2023-08-28,29.43955223880597,0
2023-08-29,30.580597014925374,0
2023-08-30,32.98955223880597,0
2023-08-31,40.1955223880597,0
2023-09-01,36.20597014925374,0
2023-09-02,20.322238805970148,0
2023-09-03,14.693432835820897,0
2023-09-04,18.882985074626866,0
2023-09-05,21.53402985074627,0
2023-09-06,19.4155223880597,0
2023-09-07,27.75820895522388,0
2023-09-08,26.788059701492536,0
2023-09-09,19.819696969696967,0
2023-09-10,17.84121212121212,0
2023-09-11,22.821044776119404,0
2023-09-12,19.30090909090909,0
2023-09-13,24.901363636363637,0
2023-09-14,26.73787878787879,0
2023-09-15,32.56818181818182,0
2023-09-16,30.207575757575757,0
2023-09-17,20.569999999999997,0
2023-09-18,18.023030303030303,0
2023-09-19,29.034848484848485,0
2023-09-20,26.232307692307693,0
2023-09-21,46.081538461538464,0
2023-09-22,56.06923076923077,0
2023-09-23,57.61076923076923,0
2023-09-24,61.878461538461536,0
2023-09-25,54.58307692307692,0
2023-09-26,31.37076923076923,0
2023-09-27,25.66769230769231,0
2023-09-28,33.29692307692308,0
2023-09-29,25.704923076923077,0
2023-09-30,12.709384615384616,0
2023-10-01,11.66323076923077,0
2023-10-02,16.969846153846152,0
2023-10-03,24.09476923076923,0
2023-10-04,19.50553846153846,0
2023-10-05,14.183230769230768,0
2023-10-06,15.822615384615386,0
2023-10-07,29.332923076923077,0
2023-10-08,39.620000000000005,0
2023-10-09,49.995384615384616,0
2023-10-10,26.478769230769228,0
2023-10-11,15.322,0
2023-10-12,18.284307692307692,0
2023-10-13,24.521846153846155,0
2023-10-14,26.78507692307692,0
2023-10-15,18.25646153846154,0
2023-10-16,20.64753846153846,0
2023-10-17,44.57692307692308,0
2023-10-18,51.918461538461536,0
2023-10-19,45.71076923076923,0
2023-10-20,32.238461538461536,0
2023-10-21,20.691076923076924,0
2023-10-22,13.55523076923077,0
2023-10-23,10.531230769230769,0
2023-10-24,21.285692307692308,0
2023-10-25,17.01446153846154,0
2023-10-26,17.818153846153848,0
2023-10-27,26.24923076923077,0
2023-10-28,27.304615384615385,0
2023-10-29,17.658461538461538,0
2023-10-30,12.818769230769231,0
2023-10-31,11.027846153846154,0
2023-11-01,9.019538461538462,0
2023-11-02,15.709076923076923,0
2023-11-03,34.9,0
2023-11-04,49.43076923076923,0
2023-11-05,53.706153846153846,0
2023-11-06,33.97538461538462,0
2023-11-07,12.305384615384616,0
2023-11-08,11.601230769230769,0
2023-11-09,12.921076923076923,0
2023-11-10,17.045846153846153,0
2023-11-11,23.993692307692307,0
2023-11-12,15.979230769230771,0
2023-11-13,29.464615384615385,0
2023-11-14,26.859384615384613,0
2023-11-15,25.40153846153846,0
2023-11-16,24.830461538461538,0
2023-11-17,31.344615384615388,0
2023-11-18,17.64630769230769,0
2023-11-19,7.724,0
2023-11-20,13.770307692307693,0
2023-11-21,9.975692307692308,0
2023-11-22,7.797692307692308,0
2023-11-23,14.72676923076923,0
2023-11-24,20.335692307692305,0
2023-11-25,23.404615384615383,0
2023-11-26,10.491076923076923,0
2023-11-27,9.018615384615385,0
2023-11-28,12.24876923076923,0
2023-11-29,15.25923076923077,0
2023-11-30,22.73553846153846,0
2023-12-01,9.377846153846155,0
2023-12-02,24.873846153846152,0
2023-12-03,59.98,0
2023-12-04,37.416,0
2023-12-05,14.503846153846155,0
2023-12-06,23.396923076923077,0
2023-12-07,30.533846153846156,0
2023-12-08,23.233076923076926,0
2023-12-09,17.24076923076923,0
2023-12-10,10.358923076923077,0
2023-12-11,24.504153846153844,0
2023-12-12,47.386153846153846,0
2023-12-13,47.97230769230769,0
2023-12-14,28.39123076923077,0
2023-12-15,10.982615384615384,0
2023-12-16,13.561384615384615,0
2023-12-17,17.34353846153846,0
2023-12-18,24.633846153846154,0
2023-12-19,30.626153846153848,0
2023-12-20,24.701384615384615,0
2023-12-21,10.310307692307692,0
2023-12-22,11.513384615384615,0
2023-12-23,30.48769230769231,0
2023-12-24,49.87538461538462,0
2023-12-25,64.93538461538462,0
2023-12-26,64.05076923076923,0
2023-12-27,56.903076923076924,0
2023-12-28,64.62769230769231,0
2023-12-29,55.839999999999996,0
2023-12-30,31.515230769230765,0
2023-12-31,31.720000000000002,0
2024-01-01,42.216923076923074,0
2024-01-02,29.88769230769231,0
2024-01-03,25.199384615384616,0
2024-01-04,7.616615384615384,0
2024-01-05,17.78171875,0
2024-01-06,23.51484375,0
2024-01-07,4.2771875,0
2024-01-08,8.316875,0
2024-01-09,17.04796875,0
2024-01-10,25.746875,0
2024-01-11,6.54171875,0
2024-01-12,14.53703125,0
2024-01-13,32.8953125,0
2024-01-14,48.34375,0
2024-01-15,68.4875,0
2024-01-16,67.71875,0
2024-01-17,59.957812499999996,0
2024-01-18,54.2625,0
2024-01-19,50.24375,0
2024-01-20,30.9703125,0
2024-01-21,19.77671875,0
2024-01-22,13.62640625,0
2024-01-23,25.4703125,0
2024-01-24,20.5428125,0
2024-01-25,18.92453125,0
2024-01-26,25.0371875,0
2024-01-27,67.56203125,0
2024-01-28,24.91859375,0
2024-01-29,11.546875,0
2024-01-30,38.53796875,0
2024-01-31,103.05625,0
2024-02-01,80.525,0
2024-02-02,78.63671875,0
2024-02-03,77.3765625,0
2024-02-04,74.6621875,0
2024-02-05,76.4134375,0
2024-02-06,87.034375,0
2024-02-07,85.34953125,0
2024-02-08,75.29765625,0
2024-02-09,75.970625,0
2024-02-10,79.04730158730159,0
2024-02-11,83.04206349206349,0
2024-02-12,84.09,0
2024-02-13,89.9,0
2024-02-14,97.9453125,0
2024-02-15,91.540625,0
2024-02-16,105.975,0
2024-02-17,111.378125,0
2024-02-18,78.668125,0
2024-02-19,73.61,0
2024-02-20,75.3053125,0
2024-02-21,71.1190625,0
2024-02-22,87.47500000000001,0
2024-02-23,74.66046875,0
2024-02-24,76.09125,0
2024-02-25,85.92515625,0
2024-02-26,99.646875,0
2024-02-27,90.1859375,0
2024-02-28,97.2640625,0
2024-02-29,80.37234375,0
2024-03-01,67.72359374999999,0
2024-03-02,68.37609375,0
2024-03-03,73.8234375,0
2024-03-04,76.59609375,0
2024-03-05,76.01828125,0
2024-03-06,77.16046875,0
2024-03-07,76.12859375000001,0
2024-03-08,83.0775,0
2024-03-09,85.985625,0
2024-03-10,82.41453125,0
2024-03-11,75.905625,0
2024-03-12,70.49515625,0
2024-03-13,70.39484375,0
2024-03-14,70.20671875000001,0
2024-03-15,65.9709375,0
2024-03-16,42.062968749999996,0
2024-03-17,15.6134375,0
2024-03-18,20.161875,0
2024-03-19,22.93125,0
2024-03-20,55.4546875,0
2024-03-21,106.55,0
2024-03-22,112.1078125,0
2024-03-23,73.32171875,0
2024-03-24,69.78421875,0
2024-03-25,70.71859375,0
2024-03-26,74.3503125,0
2024-03-27,87.08578125000001,0
2024-03-28,86.53984375,0
2024-03-29,73.89390625,0
2024-03-30,73.041875,0
2024-03-31,68.761875,0
2024-04-01,69.7525,0
2024-04-02,73.17359375,0
2024-04-03,80.9625,0
2024-04-04,75.49,0
2024-04-05,74.738125,0
2024-04-06,75.54015873015872,0
2024-04-07,81.08396825396825,0
2024-04-08,76.3652380952381,0
2024-04-09,65.8978125,0
2024-04-10,73.64937499999999,0
2024-04-11,100.34375,0
2024-04-12,101.0484375,0
2024-04-13,72.0509375,0
2024-04-14,92.19671875,0
2024-04-15,83.79953125,0
2024-04-16,80.16015873015873,0
2024-04-17,87.35634920634921,0
2024-04-18,97.45625,0
2024-04-19,89.26507936507936,0
2024-04-20,95.2453125,0
2024-04-21,111.21428571428571,0
2024-04-22,113.36190476190477,0
2024-04-23,72.1625,0
2024-04-24,17.4,0
2024-04-25,12.7,0
2024-04-26,24.1,0
2024-04-27,20.6,0
2024-04-28,20.6,0
2024-04-29,29.8,0
2024-04-30,31.5,0
2024-05-01,33.0,0
2024-05-02,37.2,0
2024-05-03,26.8,0
2024-05-04,19.3,0
2024-05-05,4.2,0
2024-05-06,18.6,0
2024-05-07,22.1,0
2024-05-08,26.3,0
2024-05-09,32.2,0
2024-05-10,29.2,0
2024-05-11,19.8,0
2024-05-12,22.5,0
2024-05-13,21.1,0
2024-05-14,20.2,0
2024-05-15,16.1,0
2024-05-16,14.3,0
2024-05-17,15.8,0
2024-05-18,12.2,0
2024-05-19,11.3,0
2024-05-20,14.7,0
2024-05-21,27.2,0
2024-05-22,33.6,0
2024-05-23,22.5,0
2024-05-24,26.3,0
2024-05-25,13.4,0
2024-05-26,14.5,0
2024-05-27,23.6,0
2024-05-28,27.1,0
2024-05-29,22.6,0
2024-05-30,32.0,0
2024-05-31,32.8,0
2024-06-01,21.2,0
2024-06-02,13.3,0
2024-06-03,18.8,0
2024-06-04,25.8,0
2024-06-05,32.8,0
2024-06-06,25.7,0
2024-06-07,14.5,0
2024-06-08,13.4,0
2024-06-09,11.3,0
2024-06-10,22.4,0
2024-06-11,25.1,0
2024-06-12,18.1,0
2024-06-13,18.7,0
2024-06-14,24.9,0
2024-06-15,40.5,0
2024-06-16,42.7,0
2024-06-17,45.3,0
2024-06-18,42.7,0
2024-06-19,41.4,0
2024-06-20,36.7,0
2024-06-21,35.6,0
2024-06-22,38.5,0
2024-06-23,21.0,0
2024-06-24,22.5,0
2024-06-25,26.9,0
2024-06-26,28.9,0
2024-06-27,26.5,0
2024-06-28,30.1,0
2024-06-29,29.7,0
2024-06-30,21.4,0
2024-07-01,24.2,0
2024-07-02,30.3,0
2024-07-03,21.4,0
2024-07-04,53.0,0
2024-07-05,77.6,0
2024-07-06,27.1,0
2024-07-07,22.0,0
2024-07-08,21.0,0
2024-07-09,27.0,0
2024-07-10,30.2,0
2024-07-11,26.2,0
2024-07-12,23.5,0
2024-07-13,25.4,0
2024-07-14,18.7,0
2024-07-15,20.6,0
2024-07-16,21.4,0
2024-07-17,24.0,0
2024-07-18,30.4,0
2024-07-19,43.3,0
2024-07-20,24.2,0
2024-07-21,26.0,0
2024-07-22,25.3,0
2024-07-23,22.1,0
2024-07-24,22.6,0
2024-07-25,28.0,0
2024-07-26,27.5,0
2024-07-27,31.2,0
2024-07-28,21.9,0
2024-07-29,19.7,0
2024-07-30,25.7,0
2024-07-31,21.6,0
2024-08-01,21.8,0
2024-08-02,25.5,0
2024-08-03,24.3,0
2024-08-04,20.7,0
2024-08-05,31.6,0
2024-08-06,34.7,0
2024-08-07,33.7,0
2024-08-08,27.9,0
2024-08-09,25.2,0
2024-08-10,28.0,0
2024-08-11,31.8,0
2024-08-12,29.0,0
2024-08-13,29.8,0
2024-08-14,34.9,0
2024-08-15,35.0,0
2024-08-16,32.3,0
2024-08-17,25.2,0
2024-08-18,23.2,0
2024-08-19,24.1,0
2024-08-20,29.9,0
2024-08-21,34.4,0
2024-08-22,30.6,0
2024-08-23,24.1,0
2024-08-24,23.4,0
2024-08-25,23.3,0
2024-08-26,26.4,0
2024-08-27,24.7,0
2024-08-28,28.3,0
2024-08-29,26.5,0
2024-08-30,22.8,0
2024-08-31,28.5,0
2024-09-01,31.8,0
2024-09-02,29.1,0
2024-09-03,32.5,0
2024-09-04,34.5,0
2024-09-05,44.8,0
2024-09-06,54.6,0
2024-09-07,56.8,0
2024-09-08,51.7,0
2024-09-09,37.7,0
2024-09-10,30.5,0
2024-09-11,26.4,0
2024-09-12,25.5,0
2024-09-13,32.3,0
2024-09-14,26.2,0
2024-09-15,15.0,0
2024-09-16,17.5,0
2024-09-17,23.2,0
2024-09-18,22.6,0
2024-09-19,18.3,0
2024-09-20,15.9,0
2024-09-21,22.8,0
2024-09-22,20.6,0
2024-09-23,19.5,0
2024-09-24,24.7,0
2024-09-25,24.3,0
2024-09-26,25.7,0
2024-09-27,25.0,0
2024-09-28,25.8,0
2024-09-29,19.8,0
2024-09-30,33.8,0
2024-10-01,28.3,0
2024-10-02,33.1,0
2024-10-03,36.4,0
2024-10-04,44.4,0
2024-10-05,32.6,0
2024-10-06,24.5,0
2024-10-07,26.6,0
2024-10-08,25.6,0
2024-10-09,42.5,0
2024-10-10,51.5,0
2024-10-11,37.8,0
2024-10-12,37.6,0
2024-10-13,29.0,0
2024-10-14,26.8,0
2024-10-15,32.4,0
2024-10-16,33.2,0
2024-10-17,19.4,0
2024-10-18,43.2,0
2024-10-19,47.3,0
2024-10-20,35.5,0
2024-10-21,35.5,0
2024-10-22,36.0,0
2024-10-23,38.6,0
2024-10-24,43.3,0
2024-10-25,42.9,0
2024-10-26,35.0,0
2024-10-27,35.8,0
2024-10-28,26.7,0
2024-10-29,24.4,0
2024-10-30,26.1,0
2024-10-31,23.0,0
2024-11-01,29.3,0
2024-11-02,21.0,0
2024-11-03,16.4,0
2024-11-04,29.5,0
2024-11-05,28.7,0
2024-11-06,38.7,0
2024-11-07,33.2,0
2024-11-08,28.9,0
2024-11-09,36.5,0
2024-11-10,41.7,0
2024-11-11,34.7,0
2024-11-12,23.9,0
2024-11-13,26.2,0
2024-11-14,30.0,0
2024-11-15,21.6,0
2024-11-16,21.4,0
2024-11-17,15.6,0
2024-11-18,25.7,0
2024-11-19,31.5,0
2024-11-20,33.0,0
2024-11-21,29.8,0
2024-11-22,35.4,0
2024-11-23,22.6,0
2024-11-24,8.71,0
2024-11-25,23.6,0
2024-11-26,16.9,0
2024-11-27,10.0,0
2024-11-28,14.2,0
2024-11-29,16.8,0
2024-11-30,21.9,0
2024-12-01,29.5,0
2024-12-02,36.2,0
2024-12-03,43.4,0
2024-12-04,55.7,0
2024-12-05,63.8,0
2024-12-06,48.1,0
2024-12-07,25.1,0
2024-12-08,28.2,0
2024-12-09,47.5,0
2024-12-10,49.1,0
2024-12-11,31.7,0
2024-12-12,29.2,0
2024-12-13,34.8,0
2024-12-14,29.0,0
2024-12-15,28.5,0
2024-12-16,27.7,0
2024-12-17,42.0,0
2024-12-18,36.2,0
2024-12-19,41.1,0
2024-12-20,52.1,0
2024-12-21,41.2,0
2024-12-22,47.8,0
2024-12-23,56.8,0
2024-12-24,33.8,0
2024-12-25,17.6,0
2024-12-26,26.3,0
2024-12-27,22.7,0
2024-12-28,29.1,0
2024-12-29,28.0,0
2024-12-30,35.3,0
2024-12-31,41.7,0
