STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72530094846,2022-01-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.8,24,18.1,24,1027.1,21,1.5,24,8.2,24,14.4,24,19.0,24.1,36.0, ,21.9, ,0.03,G,999.9,1000,1,5,Winter,14.100000000000001,28.95,10.849999999999998,416.88
72530094846,2022-01-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",19.6,24,10.2,24,1019.2,24,993.1,24,9.9,24,3.4,24,8.9,999.9,28.9, ,12.0, ,0.02,G,999.9,0,1,6,Winter,16.9,20.45,10.25,69.53
72530094846,2022-01-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.1,24,17.4,24,1008.8,17,984.0,24,8.8,24,10.0,24,14.0,22.0,28.9, ,12.9, ,0.01,G,999.9,1000,1,0,Winter,15.999999999999998,20.9,3.5,209.0
72530094846,2022-01-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.4,24,20.8,24,1012.5,23,987.3,24,10.0,24,8.9,24,19.0,28.9,44.1, ,19.9, ,0.0,G,999.9,0,1,1,Winter,24.200000000000003,32.0,11.2,284.8
72530094846,2022-01-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.1,24,20.1,24,1012.7,24,988.6,24,10.0,24,12.6,24,17.1,28.0,44.1, ,16.0, ,0.0,G,999.9,0,1,2,Winter,28.1,30.05,9.95,378.63
72530094846,2022-01-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",12.3,24,-0.9,24,1033.1,24,7.2,24,10.0,24,9.4,24,14.0,20.0,19.0,*,7.0,*,0.0,G,999.9,0,1,3,Winter,12.0,13.0,13.9,122.2
72530094846,2022-01-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",14.0,24,3.1,24,1035.5,24,9.2,24,10.0,24,5.4,24,9.9,15.9,25.0, ,6.1, ,0.0,G,999.9,0,1,4,Winter,18.9,15.55,12.450000000000001,83.97000000000001
72530094846,2022-01-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.0,24,11.5,24,1025.4,21,999.2,24,10.0,24,11.4,24,17.1,26.0,33.1, ,6.1, ,0.01,G,999.9,1000,1,5,Winter,27.0,19.6,8.100000000000001,223.44000000000003
72530094846,2022-01-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",19.2,24,10.4,24,1015.6,21,990.0,24,6.5,24,10.1,24,17.1,24.1,33.1, ,10.9, ,0.25,G,3.1,101000,1,6,Winter,22.200000000000003,22.0,11.6,222.2
72530094846,2022-01-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",16.6,24,9.3,24,1010.0,19,983.3,24,7.2,24,6.8,24,15.0,19.0,26.1, ,7.0, ,0.05,G,5.1,1000,1,0,Winter,19.1,16.55,7.25,112.54
72530094846,2022-01-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",9.6,24,-1.2,24,1021.5,24,996.1,24,10.0,24,9.2,24,12.0,999.9,26.1, ,3.0, ,0.1,G,5.1,0,1,1,Winter,23.1,14.55,15.75,133.85999999999999
72530094846,2022-01-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",2.2,24,-10.2,24,1031.6,24,5.0,24,10.0,24,7.1,24,11.1,17.1,12.0, ,-6.0, ,0.0,G,3.9,0,1,2,Winter,18.0,3.0,13.2,21.299999999999997
72530094846,2022-01-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",20.5,24,8.0,24,1021.6,24,995.6,24,10.0,24,10.8,24,15.0,25.1,32.0, ,-4.0, ,0.0,G,3.9,0,1,3,Winter,36.0,14.0,6.0,151.20000000000002
72530094846,2022-01-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.5,24,13.2,24,1025.0,18,999.8,24,6.6,24,9.0,24,14.0,999.9,32.0, ,14.0, ,0.01,G,5.9,1000,1,4,Winter,18.0,23.0,9.8,207.0
72530094846,2022-01-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",13.9,24,2.0,24,1024.1,24,997.9,24,10.0,24,6.3,24,8.9,999.9,26.1, ,7.0, ,0.07,G,3.9,0,1,5,Winter,19.1,16.55,14.55,104.265
72530094846,2022-01-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",20.6,24,11.0,24,1013.6,24,988.4,24,10.0,24,5.9,24,8.9,999.9,30.9, ,8.1, ,0.0,G,3.9,0,1,6,Winter,22.799999999999997,19.5,8.5,115.05000000000001
72530094846,2022-01-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.6,24,17.9,24,1019.6,22,994.3,24,9.5,24,5.5,24,14.0,20.0,33.1,*,26.1,*,0.0,G,3.9,0,1,0,Winter,7.0,29.6,11.700000000000003,162.8
72530094846,2022-02-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.0,24,26.5,24,1013.6,24,988.7,24,9.2,24,10.9,24,15.9,22.0,46.0, ,26.1, ,0.0,G,1.2,10000,2,1,Winter,19.9,36.05,9.549999999999997,392.945
72530094846,2022-02-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.9,24,19.7,24,1021.6,11,996.4,24,4.5,24,10.6,24,19.0,25.1,46.0, ,17.1, ,0.16,G,5.9,111000,2,2,Winter,28.9,31.55,11.850000000000001,334.43
72530094846,2022-02-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",18.0,24,9.9,24,1029.7,21,4.1,24,8.9,24,15.7,24,19.0,26.0,33.1, ,16.0, ,0.23,G,5.1,1000,2,3,Winter,17.1,24.55,14.65,385.435
72530094846,2022-02-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",18.7,24,9.7,24,1028.5,21,2.5,24,9.7,24,8.7,24,19.0,999.9,24.8,*,12.0,*,0.0,G,5.1,1000,2,4,Winter,12.8,18.4,8.7,160.07999999999998
72530094846,2022-02-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",12.5,24,3.8,24,1029.7,23,3.4,24,8.9,24,9.1,24,17.1,27.0,24.1, ,3.9, ,0.01,G,5.1,1000,2,5,Winter,20.200000000000003,14.0,10.2,127.39999999999999
72530094846,2022-02-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",22.3,24,11.4,24,1021.9,24,996.0,24,10.0,24,12.2,24,17.1,27.0,33.1, ,5.0, ,0.0,G,3.9,0,2,6,Winter,28.1,19.05,7.65,232.41
72530094846,2022-02-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.3,24,17.0,24,1021.1,18,995.7,24,9.0,24,9.3,24,12.0,21.0,33.1, ,17.1, ,0.0,G,3.1,1000,2,0,Winter,16.0,25.1,8.100000000000001,233.43000000000004
72530094846,2022-02-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.0,24,14.4,24,1017.2,24,991.3,24,10.0,24,7.3,24,13.0,18.1,37.0, ,18.0, ,0.0,G,2.0,0,2,1,Winter,19.0,27.5,13.1,200.75
72530094846,2022-02-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.4,24,28.7,24,1006.4,24,981.6,24,10.0,24,10.3,24,15.9,26.0,41.0, ,19.0, ,0.0,G,1.2,11000,2,2,Winter,22.0,30.0,1.3000000000000007,309.0
72530094846,2022-02-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.8,24,22.8,24,1011.6,20,986.3,24,9.7,24,10.6,24,14.0,22.0,37.9,*,26.6,*,0.01,G,1.2,1000,2,3,Winter,11.299999999999997,32.25,9.45,341.84999999999997
72530094846,2022-02-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.3,24,29.7,24,1003.8,14,977.5,24,9.0,24,13.7,24,22.0,34.0,44.6,*,27.0,*,0.08,G,1.2,11000,2,4,Winter,17.6,35.8,6.099999999999998,490.4599999999999
72530094846,2022-02-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.6,24,9.5,24,1022.6,23,996.1,24,10.0,24,11.3,24,20.0,31.1,44.1, ,12.9, ,0.0,H,999.9,1000,2,5,Winter,31.200000000000003,28.5,19.0,322.05
72530094846,2022-02-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",15.5,24,3.1,24,1026.5,24,0.6,24,9.7,24,7.0,24,9.9,18.1,28.9, ,12.0, ,0.0,G,999.9,1000,2,6,Winter,16.9,20.45,17.349999999999998,143.15
72530094846,2022-02-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",16.9,24,3.2,24,1025.9,24,0.0,24,10.0,24,5.3,24,8.0,999.9,26.1, ,12.9, ,0.0,G,999.9,1000,2,0,Winter,13.200000000000001,19.5,16.3,103.35
72530094846,2022-02-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.1,24,16.1,24,1028.0,23,2.6,24,9.9,24,7.1,24,13.0,21.0,39.0, ,14.0, ,0.0,G,999.9,0,2,1,Winter,25.0,26.5,10.399999999999999,188.14999999999998
72530094846,2022-02-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.7,24,33.5,24,1012.1,24,987.2,24,10.0,24,14.2,24,19.0,34.0,53.1, ,23.2, ,0.0,G,999.9,10000,2,2,Winter,29.900000000000002,38.15,4.649999999999999,541.7299999999999
72530094846,2022-02-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.3,24,29.8,24,1012.3,13,987.8,24,6.4,24,15.5,24,26.0,34.0,55.0,*,19.4,*,0.97,G,3.1,111000,2,3,Winter,35.6,37.2,7.400000000000002,576.6
72530094846,2022-02-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",17.0,24,6.1,24,1019.3,23,993.8,24,9.3,24,10.9,24,21.0,36.9,41.0, ,7.0, ,0.08,G,2.0,1000,2,4,Winter,34.0,24.0,17.9,261.6
72530094846,2022-02-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",19.3,24,5.5,24,1023.3,24,997.5,24,10.0,24,14.6,24,21.0,40.0,30.9, ,8.1, ,0.0,G,2.0,1000,2,5,Winter,22.799999999999997,19.5,14.0,284.7
72530094846,2022-02-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.5,24,16.6,24,1017.6,24,991.7,24,10.0,24,15.7,24,24.1,35.9,46.9, ,10.9, ,0.0,G,1.2,0,2,6,Winter,36.0,28.9,12.299999999999997,453.72999999999996
72530094846,2022-02-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.6,24,32.4,24,1014.0,24,989.2,24,9.4,24,8.1,24,12.0,999.9,48.0, ,17.2, ,0.0,G,1.2,0,2,0,Winter,30.8,32.6,0.20000000000000284,264.06
72530094846,2022-02-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.1,24,33.9,24,1008.2,11,983.3,24,5.1,24,8.4,24,15.9,26.0,48.0, ,28.0, ,0.12,G,999.9,11000,2,1,Winter,20.0,38.0,4.100000000000001,319.2
72530094846,2022-02-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.4,24,12.8,24,1029.0,19,1.7,24,9.2,24,10.5,24,17.1,26.0,28.0,*,15.1,*,0.75,G,999.9,1000,2,2,Winter,12.9,21.55,8.75,226.275
72530094846,2022-02-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.7,24,15.6,24,1030.6,19,3.9,24,8.9,24,10.6,24,17.1,24.1,27.0, ,18.0, ,0.0,G,999.9,1000,2,3,Winter,9.0,22.5,6.9,238.5
72530094846,2022-02-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.3,24,18.9,24,1028.3,15,0.3,24,6.2,24,6.7,24,12.0,20.0,30.9, ,18.0, ,0.18,G,1.2,1000,2,4,Winter,12.899999999999999,24.45,5.550000000000001,163.815
72530094846,2022-02-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",20.8,24,12.1,24,1032.8,24,6.7,24,10.0,24,7.9,24,15.0,22.9,30.9, ,12.9, ,0.07,G,1.2,0,2,5,Winter,18.0,21.9,9.799999999999999,173.01
72530094846,2022-02-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.4,24,19.4,24,1024.2,24,998.8,24,10.0,24,9.4,24,15.9,24.1,43.0, ,12.9, ,0.0,G,1.2,0,2,6,Winter,30.1,27.95,8.55,262.73
72530094846,2022-02-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.7,24,24.3,24,1020.6,24,995.2,24,10.0,24,7.7,24,21.0,34.0,53.1, ,27.0, ,0.0,G,999.9,0,2,0,Winter,26.1,40.05,15.749999999999996,308.385
72530094846,2022-03-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.4,24,31.5,24,1014.0,24,989.5,24,10.0,24,6.9,24,9.9,999.9,54.0, ,27.1, ,0.0,G,999.9,0,3,1,Spring,26.9,40.55,9.049999999999997,279.795
72530094846,2022-03-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.4,24,31.0,24,1018.0,24,993.0,24,10.0,24,5.9,24,11.1,999.9,57.9, ,33.1, ,0.0,G,999.9,0,3,2,Spring,24.799999999999997,45.5,14.5,268.45
72530094846,2022-03-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.9,24,22.2,24,1026.5,23,0.7,24,10.0,24,12.7,24,18.1,24.1,57.9, ,28.9, ,0.0,G,999.9,0,3,3,Spring,29.0,43.4,21.2,551.18
72530094846,2022-03-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.0,24,17.3,24,1030.0,24,4.3,24,10.0,24,7.1,24,9.9,999.9,41.0, ,28.0, ,0.0,G,999.9,0,3,4,Spring,13.0,34.5,17.2,244.95
72530094846,2022-03-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.5,24,31.6,24,1015.5,24,990.2,24,10.0,24,9.3,24,15.9,28.9,69.1, ,28.2, ,0.0,G,999.9,0,3,5,Spring,40.89999999999999,48.65,17.049999999999997,452.445
72530094846,2022-03-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.4,24,37.8,24,1010.8,20,985.2,24,9.7,24,17.4,24,28.9,56.9,69.1, ,36.0, ,0.12,G,999.9,10010,3,6,Spring,33.099999999999994,52.55,14.75,914.3699999999999
72530094846,2022-03-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.3,24,27.8,24,1015.9,13,989.4,24,6.5,24,9.5,24,15.9,24.1,39.0,*,30.2,*,0.24,G,1.2,111000,3,0,Spring,8.8,34.6,6.800000000000001,328.7
72530094846,2022-03-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.1,24,20.2,24,1022.1,23,996.8,24,10.0,24,7.2,24,11.1,17.1,39.0, ,27.0, ,0.13,G,1.2,1000,3,1,Spring,12.0,33.0,12.8,237.6
72530094846,2022-03-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.3,24,22.7,24,1016.4,24,991.4,24,10.0,24,7.3,24,14.0,20.0,41.0, ,27.0, ,0.0,G,1.2,0,3,2,Spring,14.0,34.0,11.3,248.2
72530094846,2022-03-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.8,24,14.8,24,1022.7,22,997.4,24,9.7,24,6.5,24,15.0,999.9,41.0, ,21.9, ,0.0,G,999.9,1000,3,3,Spring,19.1,31.45,16.65,204.42499999999998
72530094846,2022-03-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.3,24,15.2,24,1018.5,18,993.9,24,7.0,24,7.8,24,17.1,28.0,30.0,*,19.4,*,0.03,G,1.2,1000,3,4,Spring,10.600000000000001,24.7,9.5,192.66
72530094846,2022-03-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",17.5,24,0.4,24,1020.8,24,995.2,24,10.0,24,12.4,24,17.1,31.1,30.9, ,10.9, ,0.01,G,1.2,0,3,5,Spring,20.0,20.9,20.5,259.15999999999997
72530094846,2022-03-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.5,24,15.8,24,1015.7,24,990.4,24,10.0,24,11.8,24,15.9,24.1,51.1, ,10.9, ,0.0,G,999.9,1000,3,6,Spring,40.2,31.0,15.2,365.8
72530094846,2022-03-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.3,24,32.5,24,1018.3,24,993.6,24,10.0,24,7.6,24,17.1,25.1,63.0,*,39.9,*,0.0,G,999.9,0,3,0,Spring,23.1,51.45,18.950000000000003,391.02
72530094846,2022-03-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.2,24,32.9,24,1021.4,24,996.5,24,10.0,24,6.8,24,11.1,999.9,63.0, ,36.0, ,0.0,G,999.9,0,3,1,Spring,27.0,49.5,16.6,336.59999999999997
72530094846,2022-03-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.4,24,36.8,24,1016.8,24,991.7,24,9.6,24,6.2,24,17.1,26.0,70.0, ,36.0, ,0.0,G,999.9,0,3,2,Spring,34.0,53.0,16.200000000000003,328.6
72530094846,2022-03-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.2,24,43.1,24,1010.8,24,986.6,24,10.0,24,6.2,24,13.0,999.9,73.0, ,36.0, ,0.0,G,999.9,0,3,3,Spring,37.0,54.5,11.399999999999999,337.90000000000003
72530094846,2022-03-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.6,24,36.9,24,1011.9,22,986.6,24,8.9,24,13.0,24,21.0,29.9,53.1,*,41.0,*,0.0,G,999.9,10000,3,4,Spring,12.100000000000001,47.05,10.149999999999999,611.65
72530094846,2022-03-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.7,24,36.1,24,1006.2,18,981.9,24,7.1,24,12.1,24,18.1,22.9,46.9, ,37.0, ,0.66,G,999.9,10000,3,5,Spring,9.899999999999999,41.95,5.850000000000001,507.595
72530094846,2022-03-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.3,24,33.2,24,1017.9,24,993.2,24,10.0,24,5.4,24,12.0,15.9,63.0, ,34.0, ,0.04,G,999.9,0,3,6,Spring,29.0,48.5,15.299999999999997,261.90000000000003
72530094846,2022-03-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.0,24,35.8,24,1018.6,24,993.9,24,10.0,24,6.9,24,15.0,26.0,73.9, ,34.0, ,0.0,G,999.9,0,3,0,Spring,39.900000000000006,53.95,18.150000000000006,372.25500000000005
72530094846,2022-03-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.7,24,42.3,24,1013.0,20,988.4,24,9.5,24,8.9,24,20.0,28.9,73.9, ,42.1, ,0.0,G,999.9,10000,3,1,Spring,31.800000000000004,58.0,15.700000000000003,516.2
72530094846,2022-03-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.8,24,48.6,24,999.9,13,975.9,24,5.7,24,7.6,24,17.1,22.0,57.9, ,45.0, ,0.46,G,999.9,10000,3,2,Spring,12.899999999999999,51.45,2.8500000000000014,391.02
72530094846,2022-03-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.1,24,41.0,24,1002.2,16,978.4,24,7.2,24,8.8,24,15.9,26.0,57.9, ,41.0, ,0.3,G,999.9,10000,3,3,Spring,16.9,49.45,8.450000000000003,435.1600000000001
72530094846,2022-03-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.4,24,35.2,24,1006.9,14,982.0,24,8.9,24,9.7,24,22.9,39.0,46.9, ,39.0, ,0.08,G,999.9,11000,3,4,Spring,7.899999999999999,42.95,7.75,416.615
72530094846,2022-03-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.3,24,21.2,24,1009.6,22,984.6,24,9.6,24,14.6,24,19.0,31.1,46.9, ,28.9, ,0.01,G,999.9,1000,3,5,Spring,18.0,37.9,16.7,553.3399999999999
72530094846,2022-03-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.9,24,11.1,24,1020.3,24,995.2,24,10.0,24,9.3,24,17.1,24.1,36.0, ,21.9, ,0.0,G,999.9,0,3,6,Spring,14.100000000000001,28.95,17.85,269.235
72530094846,2022-03-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.6,24,9.9,24,1024.9,24,999.6,24,10.0,24,7.3,24,11.1,15.0,36.0, ,21.9, ,0.0,G,999.9,0,3,0,Spring,14.100000000000001,28.95,19.049999999999997,211.33499999999998
72530094846,2022-03-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.4,24,15.8,24,1023.0,24,997.2,24,10.0,24,10.9,24,20.0,25.1,43.0, ,21.9, ,0.0,G,999.9,0,3,1,Spring,21.1,32.45,16.650000000000002,353.70500000000004
72530094846,2022-03-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.0,24,36.7,24,1002.3,21,976.3,24,8.4,24,12.2,24,18.1,28.0,60.1, ,29.1, ,0.0,G,999.9,10000,3,2,Spring,31.0,44.6,7.899999999999999,544.12
72530094846,2022-03-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.0,24,39.7,24,993.4,17,969.3,24,6.8,24,8.6,24,19.0,28.9,59.0,*,35.6,*,1.57,G,999.9,11000,3,3,Spring,23.4,47.3,7.599999999999994,406.78
72530094846,2022-04-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.6,24,26.3,24,1014.5,19,987.9,24,9.1,24,8.4,24,13.0,17.1,48.0, ,30.9, ,0.05,G,999.9,1000,4,4,Spring,17.1,39.45,13.150000000000002,331.38000000000005
72530094846,2022-04-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.4,24,28.5,24,1017.6,21,991.6,24,8.7,24,6.2,24,13.0,20.0,46.0, ,31.1, ,0.0,G,999.9,11000,4,5,Spring,14.899999999999999,38.55,10.049999999999997,239.01
72530094846,2022-04-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.0,24,33.6,24,1016.4,20,991.5,24,8.3,24,4.9,24,9.9,999.9,50.0, ,33.1, ,0.35,G,999.9,0,4,6,Spring,16.9,41.55,7.949999999999996,203.595
72530094846,2022-04-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.0,24,37.6,24,1011.8,20,987.2,24,8.7,24,8.4,24,15.9,24.1,52.0, ,33.1, ,0.26,G,999.9,10000,4,0,Spring,18.9,42.55,4.949999999999996,357.42
72530094846,2022-04-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.5,24,37.4,24,1008.3,22,983.9,24,8.7,24,6.9,24,12.0,999.9,52.0, ,37.9, ,0.09,G,999.9,0,4,1,Spring,14.100000000000001,44.95,7.550000000000004,310.15500000000003
72530094846,2022-04-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.3,24,42.7,24,999.3,18,975.2,24,8.6,24,11.3,24,22.0,35.0,55.9, ,37.9, ,0.8,G,999.9,10000,4,2,Spring,18.0,46.9,4.199999999999996,529.97
72530094846,2022-04-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.0,24,33.3,24,1000.2,20,975.9,24,10.0,24,14.3,24,19.0,32.1,55.9, ,39.0, ,0.02,G,999.9,10000,4,3,Spring,16.9,47.45,14.150000000000006,678.5350000000001
72530094846,2022-04-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.7,24,34.4,24,1003.3,18,978.6,24,8.3,24,7.4,24,12.0,999.9,44.1, ,36.0, ,0.05,G,999.9,11000,4,4,Spring,8.100000000000001,40.05,5.649999999999999,296.37
72530094846,2022-04-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.8,24,27.8,24,1009.0,11,984.7,24,9.1,24,9.0,24,15.0,21.0,53.6,*,33.1,*,0.32,G,999.9,1000,4,5,Spring,20.5,43.35,15.55,390.15000000000003
72530094846,2022-04-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.2,24,28.6,24,1012.3,19,987.0,24,10.0,24,8.7,24,21.0,29.9,64.4,*,32.0,*,0.0,G,999.9,0,4,6,Spring,32.400000000000006,48.2,19.6,419.34
72530094846,2022-04-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.9,24,36.6,24,1006.2,24,982.4,24,10.0,24,11.3,24,18.1,28.0,62.1,*,51.1,*,0.0,G,999.9,0,4,0,Spring,11.0,56.6,20.0,639.58
