day,avg,isUnhealthy
2021-09-11,0.02515,0
2021-09-12,0.019875,0
2021-09-13,0.018875,0
2021-09-14,0.02025,0
2021-09-15,0.031075000000000002,0
2021-09-16,0.030950000000000002,0
2021-09-17,0.02725,0
2021-09-18,0.023525,0
2021-09-19,0.02715,0
2021-09-20,0.022325,0
2021-09-21,0.026625,0
2021-09-22,0.024425,0
2021-09-23,0.02545,0
2021-09-24,0.022925,0
2021-09-25,0.030824999999999998,0
2021-09-26,0.0349,0
2021-09-27,0.021625,0
2021-09-28,0.031125,0
2021-09-29,0.017232499999999998,0
2021-09-30,0.0196,0
2021-10-01,0.02375,0
2021-10-02,0.03065,0
2021-10-03,0.032325,0
2021-10-04,0.02275,0
2021-10-05,0.0305,0
2021-10-06,0.02875,0
2021-10-07,0.0274,0
2021-10-08,0.030525,0
2021-10-09,0.026075,0
2021-10-10,0.02395,0
2021-10-11,0.032125,0
2021-10-12,0.028325,0
2021-10-13,0.0216,0
2021-10-14,0.015525,0
2021-10-15,0.01675,0
2021-10-16,0.0282,0
2021-10-17,0.03333333333333333,0
2021-10-18,0.030925,0
2021-10-19,0.025475,0
2021-10-20,0.0242,0
2021-10-21,0.01845,0
2021-10-22,0.030600000000000002,0
2021-10-23,0.028075,0
2021-10-24,0.032025,0
2021-10-25,0.030675,0
2021-10-26,0.0223,0
2021-10-27,0.0145,0
2021-10-28,0.009475,0
2021-10-29,0.010775,0
2021-10-30,0.024274999999999998,0
2021-10-31,0.0264,0
2021-11-01,0.016175000000000002,0
2021-11-02,0.0118925,0
2021-11-03,0.01285,0
2021-11-04,0.021949999999999997,0
2021-11-05,0.0165,0
2021-11-06,0.023674999999999998,0
2021-11-07,0.0238,0
2021-11-08,0.018375,0
2021-11-09,0.0258,0
2021-11-10,0.019475,0
2021-11-11,0.010637500000000001,0
2021-11-12,0.008029999999999999,0
2021-11-13,0.00638,0
2021-11-14,0.0097,0
2021-11-15,0.004665,0
2021-11-16,0.008199999999999999,0
2021-11-17,0.015080000000000001,0
2021-11-18,0.012074999999999999,0
2021-11-19,0.016050000000000002,0
2021-11-20,0.01225,0
2021-11-21,0.019975,0
2021-11-22,0.01035,0
2021-11-23,0.0101575,0
2021-11-24,0.014325000000000001,0
2021-11-25,0.016275,0
2021-11-26,0.0167,0
2021-11-27,0.01335,0
2021-11-28,0.01315,0
2021-11-29,0.010324999999999999,0
2021-11-30,0.005555,0
2021-12-01,0.0107125,0
2021-12-02,0.0137425,0
2021-12-03,0.02805,0
2021-12-04,0.02945,0
2021-12-05,0.0112875,0
2021-12-06,0.0024867500000000002,0
2021-12-07,0.0059525,0
2021-12-08,0.0188,0
2021-12-09,0.02555,0
2021-12-10,0.0130025,0
2021-12-11,0.0171,0
2021-12-12,0.030275,0
2021-12-13,0.03215,0
2021-12-14,0.025974999999999998,0
2021-12-15,0.025475,0
2021-12-16,0.024,0
2021-12-17,0.0099375,0
2021-12-18,0.01295,0
2021-12-19,0.009985,0
2021-12-20,0.0181,0
2021-12-21,0.014185,0
2021-12-22,0.0064475,0
2021-12-23,0.0237,0
2021-12-24,0.029475,0
2021-12-25,0.0367,0
2021-12-26,0.030766666666666668,0
2021-12-27,0.0339,0
2021-12-28,0.02455,0
2021-12-29,0.019725,0
2021-12-30,0.017125,0
2021-12-31,0.017849999999999998,0
2022-01-01,0.0136575,0
2022-01-02,0.00945,0
2022-01-03,0.0221,0
2022-01-04,0.02005,0
2022-01-05,0.017050000000000003,0
2022-01-06,0.013725000000000001,0
2022-01-07,0.0194,0
2022-01-08,0.012857500000000001,0
2022-01-09,0.012825,0
2022-01-10,0.00899,0
2022-01-11,0.0066324999999999995,0
2022-01-12,0.008722500000000001,0
2022-01-13,0.00595,0
2022-01-14,0.00784,0
2022-01-15,0.0135025,0
2022-01-16,0.010125,0
2022-01-17,0.00876,0
2022-01-18,0.0138975,0
2022-01-19,0.0077975,0
2022-01-20,0.0053625,0
2022-01-21,0.019299999999999998,0
2022-01-22,0.024825,0
2022-01-23,0.013085,0
2022-01-24,0.012414999999999999,0
2022-01-25,0.0108775,0
2022-01-26,0.01215,0
2022-01-27,0.00865,0
2022-01-28,0.01565,0
2022-01-29,0.0149,0
2022-01-30,0.0208,0
2022-01-31,0.01249,0
2022-02-01,0.024625,0
2022-02-02,0.02985,0
2022-02-03,0.0108725,0
2022-02-04,0.016300000000000002,0
2022-02-05,0.010105,0
2022-02-06,0.016725,0
2022-02-07,0.0136875,0
2022-02-08,0.0133875,0
2022-02-09,0.013545,0
2022-02-10,0.013575,0
2022-02-11,0.01595,0
2022-02-12,0.022025,0
2022-02-13,0.025175,0
2022-02-14,0.033049999999999996,0
2022-02-15,0.027225,0
2022-02-16,0.025125,0
2022-02-17,0.02545,0
2022-02-18,0.016774999999999998,0
2022-02-19,0.01935,0
2022-02-20,0.031075,0
2022-02-21,0.030625,0
2022-02-22,0.031275,0
2022-02-23,0.022,0
2022-02-24,0.020525,0
2022-02-25,0.018125000000000002,0
2022-02-26,0.020533333333333334,0
2022-02-27,0.029133333333333334,0
2022-02-28,0.01965,0
2022-03-01,0.0118575,0
2022-03-02,0.014105,0
2022-03-03,0.0128325,0
2022-03-04,0.0265,0
2022-03-05,0.025724999999999998,0
2022-03-06,0.018275,0
2022-03-07,0.019275,0
2022-03-08,0.019375,0
2022-03-09,0.025724999999999998,0
2022-03-10,0.02275,0
2022-03-11,0.02155,0
2022-03-12,0.030125,0
2022-03-13,0.035875000000000004,0
2022-03-14,0.0269,0
2022-03-15,0.0237,0
2022-03-16,0.0215,0
2022-03-17,0.0275,0
2022-03-18,0.02425,0
2022-03-19,0.030275,0
2022-03-20,0.03,0
2022-03-21,0.0195,0
2022-03-22,0.00481,0
2022-03-24,0.027875,0
2022-03-25,0.028650000000000002,0
2022-03-26,0.025075,0
2022-03-27,0.02445,0
2022-03-28,0.030850000000000002,0
2022-03-29,0.023625,0
2022-03-30,0.029625,0
2022-03-31,0.021150000000000002,0
2022-04-01,0.022075,0
2022-04-02,0.02605,0
2022-04-03,0.029400000000000003,0
2022-04-04,0.0306,0
2022-04-05,0.028525000000000002,0
2022-04-06,0.022775,0
2022-04-07,0.030699999999999998,0
2022-04-08,0.025575,0
2022-04-09,0.030533333333333332,0
2022-04-10,0.03356666666666667,0
2022-04-11,0.035975,0
2022-04-12,0.0363,0
2022-04-13,0.03465,0
2022-04-14,0.03015,0
2022-04-15,0.031225,0
2022-04-16,0.032799999999999996,0
2022-04-17,0.035925,0
2022-04-18,0.030350000000000002,0
2022-04-19,0.033675,0
2022-04-20,0.0322,0
2022-04-21,0.040675,0
2022-04-22,0.03365,0
2022-04-23,0.02395,0
2022-04-24,0.027125,0
2022-04-25,0.029025,0
2022-04-26,0.03605,0
2022-04-27,0.036875000000000005,0
2022-04-28,0.03685,0
2022-04-29,0.02995,0
2022-04-30,0.0316,0
2022-05-01,0.03465,0
2022-05-02,0.035199999999999995,0
2022-05-03,0.0304,0
2022-05-04,0.02435,0
2022-05-05,0.0317,0
2022-05-06,0.02205,0
2022-05-07,0.036199999999999996,0
2022-05-08,0.039525,0
2022-05-09,0.03725,0
2022-05-10,0.0336,0
2022-05-11,0.027825000000000003,0
2022-05-12,0.0305,0
2022-05-13,0.024475,0
2022-05-14,0.01855,0
2022-05-15,0.024050000000000002,0
2022-05-16,0.0314,0
2022-05-17,0.03225,0
2022-05-18,0.02815,0
2022-05-19,0.02725,0
2022-05-20,0.033575,0
2022-05-21,0.02695,0
2022-05-22,0.0204,0
2022-05-23,0.0316,0
2022-05-24,0.03135,0
2022-05-25,0.0281,0
2022-05-26,0.039575,0
2022-05-27,0.024675,0
2022-05-28,0.02525,0
2022-05-29,0.028675,0
2022-05-30,0.029325,0
2022-05-31,0.02555,0
2022-06-01,0.024225,0
2022-06-02,0.0254,0
2022-06-03,0.021225,0
2022-06-04,0.025974999999999998,0
2022-06-05,0.014875,0
2022-06-06,0.022350000000000002,0
2022-06-07,0.021525,0
2022-06-08,0.024775,0
2022-06-09,0.024375,0
2022-06-10,0.014175,0
2022-06-11,0.01265,0
2022-06-12,0.017750000000000002,0
2022-06-13,0.023875,0
2022-06-14,0.021925,0
2022-06-15,0.024275,0
2022-06-16,0.029124999999999998,0
2022-06-17,0.0289,0
2022-06-18,0.0283,0
2022-06-19,0.0263,0
2022-06-20,0.022475000000000002,0
2022-06-21,0.02385,0
2022-06-22,0.02775,0
2022-06-23,0.023175,0
2022-06-24,0.0193,0
2022-06-25,0.025325,0
2022-06-26,0.0236,0
2022-06-27,0.025625000000000002,0
2022-06-28,0.023825,0
2022-06-29,0.02345,0
2022-06-30,0.025,0
2022-07-01,0.0246,0
2022-07-02,0.0236,0
2022-07-03,0.025225,0
2022-07-04,0.016625,0
2022-07-05,0.014475,0
2022-07-06,0.016125,0
2022-07-07,0.01635,0
2022-07-08,0.015075,0
2022-07-09,0.017125,0
2022-07-10,0.018250000000000002,0
2022-07-11,0.013032499999999999,0
2022-07-12,0.0182,0
2022-07-13,0.0191,0
2022-07-14,0.019175,0
2022-07-15,0.0182,0
2022-07-16,0.0135,0
2022-07-17,0.0164,0
2022-07-18,0.018175,0
2022-07-19,0.016649999999999998,0
2022-07-20,0.01875,0
2022-07-21,0.0176,0
2022-07-22,0.0212,0
2022-07-23,0.0192,0
2022-07-24,0.020375,0
2022-07-25,0.022525,0
2022-07-26,0.015875,0
2022-07-27,0.0174,0
2022-07-28,0.015025,0
2022-07-29,0.0146,0
2022-07-30,0.017375,0
2022-07-31,0.016875,0
2022-08-01,0.012975,0
2022-08-02,0.014125,0
2022-08-03,0.016375,0
2022-08-04,0.020075,0
2022-08-05,0.0208,0
2022-08-06,0.02275,0
2022-08-07,0.022366666666666663,0
2022-08-08,0.020375,0
2022-08-09,0.020275,0
2022-08-10,0.0175,0
2022-08-11,0.0179,0
2022-08-12,0.02225,0
2022-08-13,0.0251,0
2022-08-14,0.023275,0
2022-08-15,0.017125,0
2022-08-16,0.015775,0
2022-08-17,0.014725,0
2022-08-18,0.01745,0
2022-08-19,0.015475,0
2022-08-20,0.012400000000000001,0
2022-08-21,0.016825,0
2022-08-22,0.015099999999999999,0
2022-08-23,0.013575,0
2022-08-24,0.015975,0
2022-08-25,0.0182,0
2022-08-26,0.017575,0
2022-08-27,0.017575,0
2022-08-28,0.0223,0
2022-08-29,0.021875,0
2022-08-30,0.027749999999999997,0
2022-08-31,0.0284,0
2022-09-01,0.020925,0
2022-09-02,0.0246,0
2022-09-03,0.019275,0
2022-09-04,0.017175,0
2022-09-05,0.01985,0
2022-09-06,0.022925,0
2022-09-07,0.0218,0
2022-09-08,0.018125,0
2022-09-09,0.020675,0
2022-09-10,0.022574999999999998,0
2022-09-11,0.02275,0
2022-09-12,0.02445,0
2022-09-13,0.025275,0
2022-09-14,0.0286,0
2022-09-15,0.025875000000000002,0
2022-09-16,0.02465,0
2022-09-17,0.02675,0
2022-09-18,0.0251,0
2022-09-19,0.020900000000000002,0
2022-09-20,0.019075,0
2022-09-21,0.020725,0
2022-09-22,0.018175,0
2022-09-23,0.018000000000000002,0
2022-09-24,0.0248,0
2022-09-25,0.0275,0
2022-09-26,0.02985,0
2022-09-27,0.032475,0
2022-09-28,0.018275,0
2022-09-29,0.02045,0
2022-09-30,0.01785,0
2022-10-01,0.0278,0
2022-10-02,0.031950000000000006,0
2022-10-03,0.021725,0
2022-10-04,0.026025,0
2022-10-05,0.017,0
2022-10-06,0.01425,0
2022-10-07,0.012924999999999999,0
2022-10-08,0.017125,0
2022-10-09,0.0209,0
2022-10-10,0.019775,0
2022-10-11,0.024075,0
2022-10-12,0.02205,0
2022-10-13,0.023225,0
2022-10-14,0.023325,0
2022-10-15,0.0307,0
2022-10-16,0.02625,0
2022-10-17,0.013875,0
2022-10-18,0.015025,0
2022-10-19,0.0177,0
2022-10-20,0.018099999999999998,0
2022-10-21,0.024149999999999998,0
2022-10-22,0.031475,0
2022-10-23,0.028875,0
2022-10-24,0.01525,0
2022-10-25,0.02035,0
2022-10-26,0.019225,0
2022-10-27,0.017375,0
2022-10-28,0.016175000000000002,0
2022-10-29,0.0178,0
2022-10-30,0.0217,0
2022-10-31,0.021675,0
2022-11-01,0.029775,0
2022-11-02,0.028825,0
2022-11-03,0.019549999999999998,0
2022-11-04,0.015175000000000001,0
2022-11-05,0.01925,0
2022-11-06,0.032299999999999995,0
2022-11-07,0.03,0
2022-11-08,0.0282,0
2022-11-09,0.017974999999999998,0
2022-11-10,0.01385,0
2022-11-11,0.009042499999999998,0
2022-11-12,0.020975,0
2022-11-13,0.018525,0
2022-11-14,0.01355,0
2022-11-15,0.012195000000000001,0
2022-11-16,0.0097475,0
2022-11-17,0.009247499999999999,0
2022-11-18,0.009335,0
2022-11-19,0.0225,0
2022-11-20,0.01775,0
2022-11-21,0.01116,0
2022-11-22,0.0106225,0
2022-11-23,0.0038925,0
2022-11-24,0.018175,0
2022-11-25,0.016925,0
2022-11-26,0.016725,0
2022-11-27,0.012565,0
2022-11-28,0.021525,0
2022-11-29,0.017775,0
2022-11-30,0.018099999999999998,0
2022-12-01,0.024274999999999998,0
2022-12-02,0.0134825,0
2022-12-03,0.00886,0
2022-12-04,0.021575,0
2022-12-05,0.019,0
2022-12-06,0.0175,0
2022-12-07,0.008445,0
2022-12-08,0.0157,0
2022-12-09,0.016800000000000002,0
2022-12-10,0.031125,0
2022-12-11,0.032525,0
2022-12-12,0.02095,0
2022-12-13,0.006265,0
2022-12-14,0.0061175,0
2022-12-15,0.010620000000000001,0
2022-12-16,0.01195,0
2022-12-17,0.010735,0
2022-12-18,0.0104975,0
2022-12-19,0.0095025,0
2022-12-20,0.0079575,0
2022-12-21,0.008280000000000001,0
2022-12-22,0.007715,0
2022-12-23,0.005852499999999999,0
2022-12-24,0.0090075,0
2022-12-25,0.006425,0
2022-12-26,0.00287,0
2022-12-27,0.02035,0
2022-12-28,0.014575,0
2022-12-29,0.019975,0
2022-12-30,0.016,0
2022-12-31,0.02505,0
2023-01-01,0.02265,0
2023-01-02,0.017974999999999998,0
2023-01-03,0.014775,0
2023-01-04,0.026925,0
2023-01-05,0.0322,0
2023-01-06,0.023525,0
2023-01-07,0.03105,0
2023-01-08,0.029875,0
2023-01-09,0.023625,0
2023-01-10,0.0356,0
2023-01-11,0.029249999999999998,0
2023-01-15,0.033549999999999996,0
2023-01-16,0.030175,0
2023-01-17,0.012625,0
2023-01-18,0.01965,0
2023-01-19,0.020325,0
2023-01-20,0.01955,0
2023-01-21,0.012575,0
2023-01-22,0.0344,0
2023-01-23,0.02185,0
2023-01-24,0.01725,0
2023-01-25,0.011537500000000001,0
2023-01-26,0.022725,0
2023-01-27,0.013075,0
2023-01-28,0.017875,0
2023-01-29,0.0284,0
2023-01-30,0.02315,0
2023-01-31,0.01365,0
2023-02-01,0.01044,0
2023-02-13,0.0337,0
2023-02-14,0.030225000000000002,0
2023-02-15,0.02625,0
2023-03-18,0.029625,0
2023-03-19,0.034425,0
2023-03-20,0.033825,0
2023-03-21,0.033825,0
2023-03-22,0.034625,0
2023-03-23,0.041275,0
2023-03-24,0.036925,0
2023-03-25,0.035225,0
2023-03-26,0.03405,0
2023-03-27,0.027575000000000002,0
2023-03-28,0.0393,0
2023-03-29,0.035275,0
2023-03-30,0.031875,0
2023-03-31,0.02875,0
2023-04-01,0.02965,0
2023-04-02,0.0371,0
2023-04-03,0.03605,0
2023-04-04,0.031475,0
2023-04-05,0.02665,0
2023-04-06,0.02735,0
2023-04-07,0.0273,0
2023-04-08,0.02363333333333333,0
2023-04-09,0.02266666666666667,0
2023-04-10,0.01585,0
2023-04-11,0.028675,0
2023-04-12,0.03505,0
2023-04-13,0.03105,0
2023-04-14,0.03375,0
2023-04-15,0.0359,0
2023-04-16,0.038000000000000006,0
2023-04-17,0.037925,0
2023-04-18,0.03785,0
2023-04-19,0.034825,0
2023-04-20,0.03025,0
2023-04-21,0.020249999999999997,0
2023-04-22,0.0218,0
2023-04-23,0.027266666666666665,0
2023-04-24,0.0296,0
2023-04-25,0.023125,0
2023-04-26,0.024575,0
2023-04-27,0.026375,0
2023-04-28,0.027299999999999998,0
2023-04-29,0.02955,0
2023-04-30,0.032025,0
2023-05-01,0.035125,0
2023-05-02,0.032325,0
2023-05-03,0.0286,0
2023-05-04,0.0263,0
2023-05-05,0.03105,0
2023-05-06,0.030725000000000002,0
2023-05-07,0.0351,0
2023-05-08,0.035275,0
2023-05-09,0.029025000000000002,0
2023-05-10,0.037575,0
2023-05-11,0.0314,0
2023-05-12,0.02665,0
2023-05-13,0.0265,0
2023-05-14,0.026099999999999998,0
2023-05-15,0.028375,0
2023-05-16,0.023575,0
2023-05-17,0.02945,0
2023-05-18,0.03065,0
2023-05-19,0.02195,0
2023-05-20,0.021575,0
2023-05-21,0.023375,0
2023-05-22,0.02525,0
2023-05-23,0.0333,0
2023-05-24,0.031924999999999995,0
2023-05-25,0.030425,0
2023-05-26,0.029325,0
2023-05-27,0.026025,0
2023-05-28,0.029625,0
2023-05-29,0.028274999999999998,0
2023-05-30,0.029575,0
2023-05-31,0.030275,0
2023-06-01,0.029875,0
2023-06-02,0.029625,0
2023-06-03,0.02685,0
2023-06-04,0.025175,0
2023-06-05,0.02505,0
2023-06-06,0.032375,0
2023-06-07,0.03055,0
2023-06-08,0.029625,0
2023-06-09,0.0324,0
2023-06-10,0.02795,0
2023-06-11,0.0267,0
2023-06-12,0.026075,0
2023-06-13,0.025075,0
2023-06-14,0.024925,0
2023-06-15,0.02535,0
2023-06-16,0.02725,0
2023-06-17,0.02555,0
2023-06-18,0.031375,0
2023-06-19,0.026475,0
2023-06-20,0.02015,0
2023-06-21,0.020275,0
2023-06-22,0.0235,0
2023-06-23,0.026675,0
2023-06-24,0.0282,0
2023-06-25,0.0228,0
2023-06-26,0.019125,0
2023-06-27,0.01506,0
2023-06-28,0.0142725,0
2023-06-29,0.015625,0
2023-06-30,0.01215,0
2023-07-01,0.01895,0
2023-07-02,0.01995,0
2023-07-03,0.023475,0
2023-07-04,0.029875,0
2023-07-05,0.026875,0
2023-07-06,0.0233,0
2023-07-07,0.02305,0
2023-07-08,0.0265,0
2023-07-09,0.021025000000000002,0
2023-07-10,0.012775,0
2023-07-11,0.013525,0
2023-07-12,0.018775,0
2023-07-13,0.0151,0
2023-07-14,0.01595,0
2023-07-15,0.018575,0
2023-07-16,0.016575,0
2023-07-17,0.016875,0
2023-07-18,0.018025,0
2023-07-19,0.020525,0
2023-07-20,0.0203,0
2023-07-21,0.013774999999999999,0
2023-07-22,0.01495,0
2023-07-23,0.01715,0
2023-07-24,0.01795,0
2023-07-25,0.013025,0
2023-07-26,0.01805,0
2023-07-27,0.023025,0
2023-07-28,0.022025,0
2023-07-29,0.02085,0
2023-07-30,0.02145,0
2023-07-31,0.0209,0
2023-08-01,0.021375,0
2023-08-02,0.020575,0
2023-08-03,0.018099999999999998,0
2023-08-04,0.016774999999999998,0
2023-08-05,0.01645,0
2023-08-06,0.0127,0
2023-08-07,0.0131,0
2023-08-08,0.020775000000000002,0
2023-08-09,0.0223,0
2023-08-10,0.01725,0
2023-08-11,0.0224,0
2023-08-12,0.019125,0
2023-08-13,0.020025,0
2023-08-14,0.01445,0
2023-08-15,0.01925,0
2023-08-16,0.015725,0
2023-08-17,0.020375,0
2023-08-18,0.0268,0
2023-08-19,0.0226,0
2023-08-20,0.022699999999999998,0
2023-08-21,0.022600000000000002,0
2023-08-22,0.0263,0
2023-08-23,0.0297,0
2023-08-24,0.027975,0
2023-08-25,0.03135,0
2023-08-26,0.033125,0
2023-08-27,0.02635,0
2023-08-28,0.02195,0
2023-08-29,0.0235,0
2023-08-30,0.02345,0
2023-08-31,0.02105,0
2023-09-01,0.024524999999999998,0
2023-09-02,0.023225000000000003,0
2023-09-03,0.023,0
2023-09-04,0.0223,0
2023-09-05,0.02345,0
2023-09-06,0.024974999999999997,0
2023-09-07,0.024025,0
2023-09-08,0.01755,0
2023-09-09,0.02005,0
2023-09-10,0.0246,0
2023-09-11,0.018349999999999998,0
2023-09-12,0.025025,0
2023-09-13,0.019225,0
2023-09-14,0.018925,0
2023-09-15,0.0245,0
2023-09-16,0.030324999999999998,0
2023-09-17,0.031375,0
2023-09-18,0.029249999999999998,0
2023-09-19,0.029225,0
2023-09-20,0.0284,0
2023-09-21,0.026725,0
2023-09-22,0.028325,0
2023-09-23,0.0313,0
2023-09-24,0.0253,0
2023-09-25,0.022,0
2023-09-26,0.024300000000000002,0
2023-09-27,0.0202,0
2023-09-28,0.021,0
2023-09-29,0.02033333333333333,0
2023-09-30,0.0237,0
2023-10-01,0.019666666666666666,0
2023-10-02,0.016166666666666666,0
2023-10-03,0.013,0
2023-10-04,0.0247,0
2023-10-05,0.020733333333333336,0
2023-10-06,0.021400000000000002,0
2023-10-07,0.023033333333333333,0
2023-10-08,0.020966666666666665,0
2023-10-09,0.026166666666666668,0
2023-10-10,0.027366666666666664,0
2023-10-11,0.024625,0
2023-10-12,0.017025,0
2023-10-13,0.018025,0
2023-10-14,0.023575,0
2023-10-15,0.0232,0
2023-10-16,0.01545,0
2023-10-17,0.010977500000000001,0
2023-10-18,0.0129,0
2023-10-19,0.025750000000000002,0
2023-10-20,0.029474999999999998,0
2023-10-21,0.022675,0
2023-10-22,0.022425,0
2023-10-23,0.016,0
2023-10-24,0.015675,0
2023-10-25,0.0287,0
2023-10-26,0.02535,0
2023-10-27,0.018925,0
2023-10-28,0.019225,0
2023-10-29,0.0246,0
2023-10-30,0.0172,0
2023-10-31,0.021625,0
2023-11-01,0.019125,0
2023-11-02,0.017849999999999998,0
2023-11-03,0.0159375,0
2023-11-04,0.0123,0
2023-11-05,0.019275,0
2023-11-06,0.02955,0
2023-11-07,0.0215,0
2023-11-08,0.016375,0
2023-11-09,0.0084725,0
2023-11-10,0.0126,0
2023-11-11,0.014075,0
2023-11-12,0.0222,0
2023-11-13,0.019675,0
2023-11-14,0.02475,0
2023-11-15,0.025075,0
2023-11-16,0.01885,0
2023-11-17,0.011715,0
2023-11-18,0.02725,0
2023-11-19,0.018208250000000002,0
2023-11-20,0.0182,0
2023-11-21,0.0093025,0
2023-11-22,0.0073575,0
2023-11-23,0.012475,0
2023-11-24,0.02015,0
2023-11-25,0.01995,0
2023-11-26,0.016475,0
2023-11-27,0.0136325,0
2023-11-28,0.01146,0
2023-11-29,0.0176,0
2023-11-30,0.019925,0
2023-12-01,0.02315,0
2023-12-02,0.020966666666666665,0
2023-12-03,0.017,0
2023-12-04,0.0051624999999999996,0
2023-12-05,0.004645,0
2023-12-06,0.018575,0
2023-12-07,0.020175,0
2023-12-08,0.0126625,0
2023-12-09,0.014240000000000001,0
2023-12-10,0.012000000000000002,0
2023-12-11,0.008093333333333333,0
2023-12-12,0.010665000000000001,0
2023-12-13,0.0062499999999999995,0
2023-12-14,0.011145,0
2023-12-15,0.0120175,0
2023-12-16,0.009695,0
2023-12-17,0.00935,0
2023-12-18,0.01965,0
2023-12-19,0.030950000000000002,0
2023-12-20,0.026824999999999998,0
2023-12-21,0.010454999999999999,0
2023-12-22,0.0081475,0
2023-12-23,0.0117675,0
2023-12-24,0.0063875,0
2023-12-25,0.0099975,0
2023-12-26,0.006489999999999999,0
2023-12-27,0.02275,0
2023-12-28,0.009875,0
2023-12-29,0.025075,0
2023-12-30,0.027075000000000002,0
2023-12-31,0.01353,0
2024-01-01,0.013675,0
2024-01-02,0.018125000000000002,0
2024-01-03,0.024875,0
2024-01-04,0.01545,0
2024-01-05,0.0090075,0
2024-01-06,0.020225,0
2024-01-07,0.021125,0
2024-01-08,0.01344,0
2024-01-09,0.02055,0
2024-01-10,0.02675,0
2024-01-11,0.021374999999999998,0
2024-01-12,0.014624999999999999,0
2024-01-13,0.021175,0
2024-01-14,0.023125,0
2024-01-15,0.0152,0
2024-01-16,0.008675,0
2024-01-17,0.02,0
2024-01-18,0.007742499999999999,0
2024-01-19,0.0088475,0
2024-01-20,0.026475,0
2024-01-21,0.031149999999999997,0
2024-01-22,0.0254,0
2024-01-23,0.025,0
2024-01-24,0.023325,0
2024-01-25,0.01895,0
2024-01-26,0.0058325,0
2024-02-04,0.03455,0
2024-02-05,0.031049999999999998,0
2024-02-06,0.018699999999999998,0
2024-02-07,0.03323333333333334,0
2024-02-08,0.019575,0
2024-02-09,0.015224999999999999,0
2024-02-10,0.018000000000000002,0
2024-02-11,0.0154,0
2024-02-12,0.013175,0
2024-02-13,0.018775,0
2024-02-14,0.02195,0
2024-02-15,0.022625,0
2024-02-16,0.008575,0
2024-02-17,0.020966666666666665,0
2024-02-18,0.0278,0
2024-02-19,0.0379,0
2024-02-20,0.0277,0
2024-02-21,0.02085,0
2024-02-22,0.0112925,0
2024-02-23,0.02035,0
2024-02-24,0.018600000000000002,0
2024-02-25,0.028,0
2024-02-26,0.029325,0
2024-02-27,0.022525,0
2024-02-28,0.018224999999999998,0
2024-02-29,0.031175,0
2024-03-01,0.035175,0
2024-03-02,0.038075,0
2024-03-03,0.033625,0
2024-03-04,0.028625,0
2024-03-05,0.022675,0
2024-03-06,0.0208,0
2024-03-07,0.018125,0
2024-03-08,0.0194,0
2024-03-09,0.028999999999999998,0
2024-03-10,0.032733333333333337,0
2024-03-11,0.034025,0
2024-03-12,0.030125,0
2024-03-13,0.0263,0
2024-03-14,0.035675,0
2024-03-15,0.033025,0
2024-03-16,0.024825,0
2024-03-17,0.027375,0
2024-03-18,0.025825,0
2024-03-19,0.027700000000000002,0
2024-03-20,0.030425,0
2024-03-21,0.02685,0
2024-03-22,0.024825,0
2024-03-23,0.035574999999999996,0
2024-03-24,0.036675,0
2024-03-25,0.0339,0
2024-03-26,0.0342,0
2024-03-27,0.0274,0
2024-03-28,0.036000000000000004,0
2024-03-29,0.0304,0
2024-03-30,0.031349999999999996,0
2024-03-31,0.0249,0
2024-04-01,0.0236,0
2024-04-02,0.0234,0
2024-04-03,0.032375,0
2024-04-04,0.03965,0
2024-04-05,0.031100000000000003,0
2024-04-06,0.0318,0
2024-04-07,0.032799999999999996,0
2024-04-08,0.02705,0
2024-04-09,0.022475000000000002,0
2024-04-10,0.0224,0
2024-04-11,0.02245,0
2024-04-12,0.03365,0
2024-04-13,0.04825,0
2024-04-14,0.042050000000000004,0
2024-04-15,0.033925000000000004,0
2024-04-16,0.023425,0
2024-04-17,0.02315,0
2024-04-18,0.027,0
2024-04-19,0.03375,0
2024-04-20,0.036074999999999996,0
2024-04-21,0.02695,0
2024-04-22,0.0258,0
2024-04-23,0.03885,0
2024-04-24,0.037575,0
2024-04-25,0.03175,0
2024-04-26,0.030824999999999998,0
2024-04-27,0.027200000000000002,0
2024-04-28,0.02875,0
2024-04-29,0.033375,0
2024-04-30,0.0291,0
2024-05-01,0.024275,0
2024-05-02,0.016425000000000002,0
2024-05-03,0.021866666666666663,0
2024-05-04,0.0331,0
2024-05-05,0.0369,0
2024-05-06,0.030133333333333335,0
2024-05-07,0.032900000000000006,0
2024-05-08,0.03426666666666667,0
2024-05-09,0.035333333333333335,0
2024-05-10,0.028433333333333335,0
2024-05-11,0.026,0
2024-05-12,0.0292,0
2024-05-13,0.031400000000000004,0
2024-05-14,0.025233333333333333,0
2024-05-15,0.029025,0
2024-05-16,0.029725,0
2024-05-17,0.025233333333333333,0
2024-05-18,0.026066666666666665,0
2024-05-19,0.0357,0
2024-05-20,0.0292,0
2024-05-21,0.027433333333333334,0
2024-05-22,0.025366666666666666,0
2024-05-23,0.032266666666666666,0
2024-05-24,0.0281,0
2024-05-25,0.030666666666666665,0
2024-05-26,0.03093333333333333,0
2024-05-27,0.029666666666666664,0
2024-05-28,0.031900000000000005,0
2024-05-29,0.032633333333333334,0
2024-05-30,0.024666666666666667,0
2024-05-31,0.024433333333333335,0
