day,avg,isUnhealthy
2024-11-22,0.012499999999999999,0
2024-11-23,0.012866666666666667,0
2024-11-24,0.019466666666666667,0
2024-11-25,0.006826666666666666,0
2024-11-26,0.013656666666666666,0
2024-11-27,0.016333333333333335,0
2024-11-28,0.020900000000000002,0
2024-11-29,0.019966666666666667,0
2024-11-30,0.018266666666666667,0
2024-12-01,0.013433333333333334,0
2024-12-02,0.013733333333333334,0
2024-12-03,0.010953333333333334,0
2024-12-04,0.016233333333333332,0
2024-12-05,0.01448,0
2024-12-06,0.008790000000000001,0
2024-12-07,0.012366666666666666,0
2024-12-08,0.01796666666666667,0
2024-12-09,0.022966666666666666,0
2024-12-10,0.013756666666666667,0
2024-12-11,0.013859999999999999,0
2024-12-12,0.013033333333333334,0
2024-12-13,0.0122,0
2024-12-14,0.018233333333333334,0
2024-12-15,0.016733333333333333,0
2024-12-16,0.012566666666666665,0
2024-12-17,0.010196666666666666,0
2024-12-18,0.013896666666666667,0
2024-12-19,0.007893333333333334,0
2024-12-20,0.01176,0
2024-12-21,0.015333333333333332,0
2024-12-22,0.008706666666666666,0
2024-12-23,0.01331,0
2024-12-24,0.0147,0
2024-12-25,0.023500000000000004,0
2024-12-26,0.0104,0
2024-12-27,0.012699999999999998,0
2024-12-28,0.011173333333333334,0
2024-12-29,0.009376666666666667,0
2024-12-30,0.017066666666666664,0
2024-12-31,0.012333333333333333,0
