STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2021-03-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.0,24,40.8,24,1022.7,20,16.1,24,10.0,24,1.3,24,6.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,3,5,Spring,19.9,54.05,13.25,70.265
72287493134,2021-03-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",57.4,24,44.8,24,1023.5,20,17.0,24,10.0,24,1.7,23,5.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,6,Spring,18.0,55.0,10.200000000000003,93.5
72287493134,2021-03-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.2,24,43.8,24,1017.6,19,10.7,24,9.3,24,2.3,24,8.9,20.0,57.0,*,51.1,*,0.0,G,999.9,10000,3,0,Spring,5.899999999999999,54.05,10.25,124.31499999999998
72287493134,2021-03-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",52.5,24,31.3,24,1015.3,24,8.6,24,10.0,24,2.2,24,7.0,999.9,61.0, ,45.0, ,0.3,G,999.9,0,3,1,Spring,16.0,53.0,21.7,116.60000000000001
72287493134,2021-03-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",54.0,24,38.3,24,1019.3,24,12.6,24,10.0,24,1.0,24,6.0,999.9,66.9, ,45.0, ,0.0,G,999.9,0,3,2,Spring,21.900000000000006,55.95,17.650000000000006,55.95
72287493134,2021-03-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.8,24,45.6,24,1019.3,24,12.7,24,10.0,24,1.1,23,8.0,999.9,66.9, ,45.0, ,0.0,G,999.9,0,3,3,Spring,21.900000000000006,55.95,10.350000000000001,61.54500000000001
72287493134,2021-03-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.7,24,46.4,24,1020.1,24,13.5,24,10.0,24,1.4,24,8.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,3,4,Spring,22.0,61.0,14.600000000000001,85.39999999999999
72287493134,2021-03-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.0,24,50.3,24,1019.8,22,13.3,24,9.8,24,1.9,24,7.0,14.0,72.0, ,50.0, ,0.0,G,999.9,0,3,5,Spring,22.0,61.0,10.700000000000003,115.89999999999999
72287493134,2021-03-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.8,24,39.8,24,1018.2,23,11.6,24,10.0,24,1.0,24,6.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,3,6,Spring,19.1,58.45,18.650000000000006,58.45
72287493134,2021-03-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,24,38.3,24,1018.1,24,11.5,24,10.0,24,1.8,23,5.1,999.9,69.1, ,48.9, ,0.0,G,999.9,0,3,0,Spring,20.199999999999996,59.0,20.700000000000003,106.2
72287493134,2021-03-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.6,24,43.2,24,1012.7,24,6.1,24,10.0,24,2.6,24,8.9,18.1,71.1, ,52.0, ,0.0,G,999.9,0,3,1,Spring,19.099999999999994,61.55,18.349999999999994,160.03
72287493134,2021-03-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.7,24,21.8,24,1012.8,24,6.3,24,10.0,24,4.6,23,9.9,21.0,73.0, ,52.0, ,0.0,G,999.9,0,3,2,Spring,21.0,62.5,40.7,287.5
72287493134,2021-03-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.7,24,39.4,23,1011.6,21,5.0,24,10.0,24,2.3,22,7.0,999.9,73.0, ,54.0, ,0.0,G,999.9,0,3,3,Spring,19.0,63.5,24.1,146.04999999999998
72287493134,2021-03-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",56.3,24,41.8,24,1013.0,23,6.3,24,10.0,24,3.0,24,8.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,3,4,Spring,13.800000000000004,58.0,16.200000000000003,174.0
72287493134,2021-03-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.2,24,42.2,24,1020.9,24,14.3,24,10.0,24,1.1,24,6.0,999.9,75.9, ,48.9, ,0.0,G,999.9,0,3,5,Spring,27.000000000000007,62.400000000000006,20.200000000000003,68.64000000000001
72287493134,2021-03-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.4,24,38.9,24,1021.3,24,14.7,24,10.0,24,1.0,24,7.0,999.9,86.0, ,48.9, ,0.0,G,999.9,0,3,6,Spring,37.1,67.45,28.550000000000004,67.45
72287493134,2021-03-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.0,24,40.5,24,1013.9,24,7.4,24,10.0,24,1.2,24,6.0,999.9,86.0, ,53.1, ,0.0,G,999.9,0,3,0,Spring,32.9,69.55,29.049999999999997,83.46
72287493134,2021-03-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.0,24,49.4,24,1012.0,22,5.4,24,9.3,24,2.2,22,7.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,3,1,Spring,26.099999999999994,67.05,17.65,147.51000000000002
72287493134,2021-03-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.7,24,41.2,24,1016.5,24,9.9,24,9.1,24,0.7,23,4.1,999.9,88.0, ,54.0, ,0.0,G,999.9,0,3,2,Spring,34.0,71.0,29.799999999999997,49.699999999999996
72287493134,2021-04-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.8,24,23.8,24,1013.2,24,6.8,24,10.0,24,0.9,23,4.1,999.9,88.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,34.0,71.0,47.2,63.9
72287493134,2021-04-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.3,24,45.7,24,1013.7,21,7.3,24,9.8,24,1.4,24,5.1,999.9,88.0, ,59.0, ,0.0,G,999.9,0,4,4,Spring,29.0,73.5,27.799999999999997,102.89999999999999
72287493134,2021-04-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.5,24,52.0,24,1018.4,21,11.9,24,6.4,24,0.8,24,4.1,999.9,75.0, ,55.0, ,0.0,G,999.9,0,4,5,Spring,20.0,65.0,13.0,52.0
72287493134,2021-04-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,24,48.3,24,1018.0,24,11.4,24,9.3,24,1.2,24,7.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,4,6,Spring,23.900000000000006,63.95,15.650000000000006,76.74
72287493134,2021-04-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.7,24,49.3,24,1014.6,23,8.0,24,9.7,24,0.8,22,7.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,4,0,Spring,23.900000000000006,63.95,14.650000000000006,51.160000000000004
72287493134,2021-04-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.0,24,49.7,24,1013.7,22,7.1,24,9.5,24,0.8,23,5.1,999.9,72.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,18.0,63.0,13.299999999999997,50.400000000000006
72287493134,2021-04-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.5,20,49.9,20,1017.1,20,10.6,20,9.6,20,1.2,19,5.1,999.9,73.0,*,55.9,*,0.0,G,999.9,0,4,2,Spring,17.1,64.45,14.550000000000004,77.34
72287493134,2021-04-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.0,4,46.7,4,1014.2,4,7.7,4,10.0,4,999.9,0,999.9,999.9,72.0,*,68.0,*,0.0,G,999.9,0,4,3,Spring,4.0,70.0,23.299999999999997,69993.0
72287493134,2021-04-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.5,24,50.9,24,1014.2,23,7.7,24,9.3,24,0.7,23,5.1,999.9,75.0, ,55.0, ,0.0,G,999.9,0,4,4,Spring,20.0,65.0,14.100000000000001,45.5
72287493134,2021-04-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.7,24,49.9,24,1012.2,23,5.7,24,9.3,24,1.5,24,6.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,4,5,Spring,22.0,66.0,16.1,99.0
72287493134,2021-04-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.0,24,51.5,24,1009.0,24,2.5,24,8.8,24,0.7,24,4.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,4,6,Spring,22.0,66.0,14.5,46.199999999999996
72287493134,2021-04-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.3,24,51.3,24,1008.9,20,2.5,24,9.3,24,1.5,24,7.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,4,0,Spring,16.000000000000007,65.9,14.600000000000009,98.85000000000001
72287493134,2021-04-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.4,24,50.9,24,1011.6,17,5.1,24,9.1,24,1.2,24,7.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,4,1,Spring,10.100000000000001,62.95,12.050000000000004,75.54
72287493134,2021-04-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.1,24,47.0,24,1014.1,19,7.4,24,10.0,24,1.6,23,5.1,999.9,64.0, ,54.0, ,0.0,G,999.9,0,4,2,Spring,10.0,59.0,12.0,94.4
72287493134,2021-04-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",58.3,24,44.9,24,1015.7,23,9.1,24,9.8,24,1.3,24,5.1,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,3,Spring,16.9,59.55,14.649999999999999,77.41499999999999
72287493134,2021-04-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.7,24,49.1,24,1014.0,20,7.6,24,8.8,24,1.6,23,5.1,999.9,71.1, ,51.1, ,0.0,G,999.9,0,4,4,Spring,19.999999999999993,61.099999999999994,11.999999999999993,97.75999999999999
72287493134,2021-04-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.4,24,49.8,24,1013.8,19,7.4,24,9.6,24,0.9,24,7.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,4,5,Spring,16.099999999999994,63.05,13.25,56.745
72287493134,2021-04-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.8,24,39.4,24,1014.8,24,8.3,24,9.7,24,1.6,24,7.0,999.9,89.1, ,55.0, ,0.0,G,999.9,0,4,6,Spring,34.099999999999994,72.05,32.65,115.28
72287493134,2021-04-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.3,24,43.5,24,1014.9,24,8.4,24,9.9,24,1.4,24,7.0,999.9,89.1, ,55.0, ,0.0,G,999.9,0,4,0,Spring,34.099999999999994,72.05,28.549999999999997,100.86999999999999
72287493134,2021-04-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,51.2,24,1013.0,21,6.6,24,8.8,24,1.2,24,6.0,999.9,84.9, ,57.0, ,0.0,G,999.9,0,4,1,Spring,27.900000000000006,70.95,19.75,85.14
72287493134,2021-04-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.9,24,47.8,24,1011.9,22,5.3,24,10.0,24,2.4,22,5.1,999.9,73.9, ,57.0, ,0.0,G,999.9,0,4,2,Spring,16.900000000000006,65.45,17.650000000000006,157.08
72287493134,2021-04-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.0,24,48.9,24,1013.2,20,6.7,24,10.0,24,1.7,23,8.0,999.9,66.0, ,57.9, ,0.0,G,999.9,0,4,3,Spring,8.100000000000001,61.95,13.050000000000004,105.315
72287493134,2021-04-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.8,24,49.0,24,1015.5,18,9.1,23,10.0,24,1.3,22,5.1,999.9,64.9,*,51.1,*,0.0,G,999.9,0,4,4,Spring,13.800000000000004,58.0,9.0,75.4
72287493134,2021-04-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.0,24,49.7,24,1016.2,19,9.8,24,10.0,24,1.2,22,5.1,999.9,66.0,*,59.0,*,0.0,G,999.9,0,4,5,Spring,7.0,62.5,12.799999999999997,75.0
72287493134,2021-04-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.1,24,49.0,24,1013.5,21,7.0,24,10.0,24,1.3,24,6.0,999.9,68.0, ,55.9, ,0.0,G,999.9,0,4,6,Spring,12.100000000000001,61.95,12.950000000000003,80.53500000000001
72287493134,2021-04-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.6,24,46.7,24,1011.2,22,4.7,24,10.0,24,2.2,23,8.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,4,0,Spring,13.0,61.5,14.799999999999997,135.3
72287493134,2021-04-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",59.6,24,44.1,24,1012.9,21,6.3,24,10.0,24,2.3,22,7.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,4,1,Spring,13.0,61.5,17.4,141.45
72287493134,2021-04-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.5,24,45.3,24,1016.6,24,10.1,22,10.0,24,1.4,23,6.0,999.9,79.0,*,53.1,*,0.0,G,999.9,0,4,2,Spring,25.9,66.05,20.75,92.46999999999998
72287493134,2021-04-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.1,24,45.8,24,1018.1,24,11.6,24,10.0,24,1.3,23,6.0,999.9,87.1, ,53.1, ,0.0,G,999.9,0,4,3,Spring,33.99999999999999,70.1,24.299999999999997,91.13
72287493134,2021-04-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.2,24,44.1,24,1017.0,24,10.5,24,10.0,24,1.5,24,5.1,999.9,90.0, ,57.9, ,0.0,G,999.9,0,4,4,Spring,32.1,73.95,29.85,110.92500000000001
72287493134,2021-05-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.3,24,53.7,24,1014.2,23,7.7,24,9.2,24,0.7,24,5.1,999.9,90.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,32.1,73.95,20.25,51.765
72287493134,2021-05-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.2,24,52.3,24,1011.0,16,4.5,24,9.9,24,1.2,23,4.1,999.9,75.9, ,57.9, ,0.0,G,999.9,0,5,6,Spring,18.000000000000007,66.9,14.600000000000009,80.28
72287493134,2021-05-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.7,24,52.4,24,1010.1,23,3.7,24,10.0,24,1.5,24,5.1,999.9,72.0, ,60.1, ,0.0,G,999.9,0,5,0,Spring,11.899999999999999,66.05,13.649999999999999,99.07499999999999
72287493134,2021-05-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.2,24,54.3,24,1012.4,23,5.9,24,8.9,24,1.2,24,5.1,999.9,79.0, ,60.1, ,0.0,G,999.9,0,5,1,Spring,18.9,69.55,15.25,83.46
72287493134,2021-05-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.4,24,56.2,24,1013.0,22,6.6,24,7.3,24,1.1,24,6.0,999.9,80.1, ,60.1, ,0.0,G,999.9,0,5,2,Spring,19.999999999999993,70.1,13.899999999999991,77.11
72287493134,2021-05-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,53.9,24,1015.5,22,9.1,24,7.9,24,1.8,24,6.0,999.9,80.1, ,59.0, ,0.0,G,999.9,0,5,3,Spring,21.099999999999994,69.55,15.649999999999999,125.19
72287493134,2021-05-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.8,24,52.1,24,1016.0,23,9.6,24,10.0,24,1.3,24,6.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,5,4,Spring,13.0,65.5,13.399999999999999,85.15
72287493134,2021-05-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.2,24,52.3,24,1013.3,22,6.9,24,10.0,24,1.4,24,6.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,13.0,65.5,13.200000000000003,91.69999999999999
72287493134,2021-05-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.6,24,53.7,23,1012.8,20,6.3,23,9.8,24,1.5,22,6.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,5,6,Spring,11.899999999999999,66.05,12.349999999999994,99.07499999999999
72287493134,2021-05-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.4,24,54.5,24,1011.8,21,5.3,24,10.0,24,1.3,22,6.0,999.9,71.1, ,60.1, ,0.0,G,999.9,0,5,0,Spring,10.999999999999993,65.6,11.099999999999994,85.28
72287493134,2021-05-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.7,24,54.7,24,1012.7,23,6.2,24,9.6,24,0.7,24,5.1,999.9,72.0, ,61.0, ,0.0,G,999.9,0,5,1,Spring,11.0,66.5,11.799999999999997,46.55
72287493134,2021-05-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.0,24,55.0,24,1014.9,21,8.4,24,9.7,24,1.5,24,6.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,5,2,Spring,10.899999999999999,67.55,12.549999999999997,101.32499999999999
72287493134,2021-05-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.0,24,54.6,24,1016.9,24,10.4,24,9.7,24,2.0,24,8.9,999.9,73.0, ,61.0, ,0.0,G,999.9,0,5,3,Spring,12.0,67.0,12.399999999999999,134.0
72287493134,2021-05-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.8,24,53.2,24,1015.1,23,8.7,24,9.9,24,1.4,24,5.1,999.9,72.0,*,60.1,*,0.0,G,999.9,0,5,4,Spring,11.899999999999999,66.05,12.849999999999994,92.46999999999998
72287493134,2021-05-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.0,24,51.3,24,1013.3,20,6.8,24,10.0,24,1.8,23,8.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,5,5,Spring,12.899999999999999,66.55,15.25,119.78999999999999
72287493134,2021-05-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",61.4,24,51.8,24,1014.3,17,7.7,24,10.0,24,0.7,21,7.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,6,Spring,12.100000000000001,63.95,12.150000000000006,44.765
72287493134,2021-05-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.9,24,51.7,24,1016.2,19,9.6,24,10.0,24,1.4,24,5.1,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,0,Spring,10.100000000000001,62.95,11.25,88.13
72287493134,2021-05-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,53.1,24,1015.2,20,8.9,24,10.0,24,1.8,23,6.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,5,1,Spring,13.0,65.5,12.399999999999999,117.9
72287493134,2021-05-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.5,24,54.5,24,1012.0,23,5.5,24,10.0,24,1.5,24,6.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,5,2,Spring,16.0,67.0,12.5,100.5
72287493134,2021-05-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.4,24,50.2,24,1011.1,18,4.7,24,10.0,24,0.9,22,5.1,999.9,75.0, ,60.1, ,0.0,G,999.9,0,5,3,Spring,14.899999999999999,67.55,17.349999999999994,60.795
72287493134,2021-05-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.8,24,42.7,24,1012.2,23,5.8,24,10.0,24,1.9,24,8.0,15.0,75.0, ,55.9, ,0.0,G,999.9,0,5,4,Spring,19.1,65.45,22.75,124.355
72287493134,2021-05-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",60.8,24,45.4,24,1016.6,22,10.1,24,9.9,24,1.8,23,8.9,14.0,75.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,21.0,64.5,19.1,116.10000000000001
72287493134,2021-05-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",62.4,24,46.8,24,1018.6,24,12.1,24,10.0,24,1.7,24,6.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,5,6,Spring,18.0,63.0,16.200000000000003,107.1
72287493134,2021-05-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.2,24,47.5,24,1015.5,24,9.0,24,10.0,24,1.8,24,8.9,999.9,84.0, ,54.0, ,0.0,G,999.9,0,5,0,Spring,30.0,69.0,21.5,124.2
72287493134,2021-05-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.4,24,51.5,24,1013.4,24,6.9,24,10.0,24,1.2,24,5.1,999.9,84.9, ,55.0, ,0.0,G,999.9,0,5,1,Spring,29.900000000000006,69.95,18.450000000000003,83.94
72287493134,2021-05-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.1,24,55.2,24,1014.5,24,8.1,24,9.6,24,0.9,22,4.1,999.9,84.9, ,62.1, ,0.0,G,999.9,0,5,2,Spring,22.800000000000004,73.5,18.299999999999997,66.15
72287493134,2021-05-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.4,24,53.0,24,1017.1,22,10.7,24,10.0,24,1.4,23,7.0,999.9,79.0, ,62.1, ,0.0,G,999.9,0,5,3,Spring,16.9,70.55,17.549999999999997,98.77
72287493134,2021-05-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.6,24,53.5,24,1015.2,24,8.7,24,8.9,24,1.6,24,6.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,5,4,Spring,14.900000000000006,66.45,12.950000000000003,106.32000000000001
72287493134,2021-05-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",63.9,24,53.8,24,1013.1,21,6.6,24,9.9,24,0.8,22,4.1,999.9,73.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,14.0,66.0,12.200000000000003,52.800000000000004
72287493134,2021-05-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.4,24,53.2,24,1011.7,23,5.1,24,10.0,24,1.2,23,5.1,999.9,71.1, ,60.1, ,0.0,G,999.9,0,5,6,Spring,10.999999999999993,65.6,12.399999999999991,78.71999999999998
72287493134,2021-05-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",65.6,24,54.9,24,1013.2,20,6.7,24,9.9,24,1.1,24,6.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,5,0,Spring,12.900000000000006,67.45,12.550000000000004,74.19500000000001
72287493134,2021-06-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.0,24,56.2,24,1014.4,23,8.0,24,8.0,24,1.4,22,6.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,12.899999999999999,68.55,12.349999999999994,95.96999999999998
72287493134,2021-06-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.8,24,56.3,24,1012.7,23,6.2,24,8.0,24,1.4,22,6.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,14.899999999999999,67.55,11.25,94.57
72287493134,2021-06-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.8,24,55.9,24,1011.4,21,5.0,24,9.0,24,1.4,24,7.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,3,Summer,17.999999999999993,69.1,13.199999999999996,96.73999999999998
72287493134,2021-06-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.0,24,55.8,24,1013.2,23,6.7,24,9.5,24,1.3,24,5.1,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,4,Summer,17.999999999999993,69.1,13.299999999999997,89.83
72287493134,2021-06-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.2,24,54.8,24,1014.1,22,7.6,24,10.0,24,1.5,24,7.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,5,Summer,17.999999999999993,69.1,14.299999999999997,103.64999999999999
72287493134,2021-06-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.7,24,53.8,24,1012.4,22,6.0,24,9.9,24,2.1,23,5.1,999.9,78.1, ,62.1, ,0.0,G,999.9,0,6,6,Summer,15.999999999999993,70.1,16.299999999999997,147.21
72287493134,2021-06-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",64.5,24,52.9,24,1012.4,18,6.0,24,9.9,24,1.7,24,6.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,6,0,Summer,12.899999999999999,68.55,15.649999999999999,116.535
72287493134,2021-06-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.2,24,50.1,24,1015.1,23,8.5,24,10.0,24,1.4,23,7.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,12.899999999999999,68.55,18.449999999999996,95.96999999999998
72287493134,2021-06-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.7,24,50.5,24,1017.3,24,10.7,24,10.0,24,1.3,22,8.0,15.0,75.0, ,61.0, ,0.0,G,999.9,0,6,2,Summer,14.0,68.0,17.5,88.4
72287493134,2021-06-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.3,24,46.6,24,1018.0,24,11.5,24,10.0,24,2.2,24,8.9,15.9,75.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,17.1,66.45,19.85,146.19000000000003
72287493134,2021-06-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.5,24,50.8,24,1013.9,24,7.5,24,9.8,24,1.1,23,5.1,999.9,81.0, ,57.9, ,0.0,G,999.9,0,6,4,Summer,23.1,69.45,18.650000000000006,76.39500000000001
