day,avg,isUnhealthy
2023-08-16,8.991129032258065,0
2023-08-17,11.334677419354838,0
2023-08-18,11.785483870967743,0
2023-08-19,7.894516129032259,0
2023-08-20,5.042903225806452,0
2023-08-21,5.417903225806452,0
2023-08-22,7.710806451612903,0
2023-08-23,9.950645161290321,0
2023-08-24,13.742096774193548,1
2023-08-25,10.852741935483872,0
2023-08-26,10.705806451612903,0
2023-08-27,12.130483870967742,1
2023-08-28,12.254677419354838,1
2023-08-29,12.86516129032258,1
2023-08-30,13.79951612903226,1
2023-08-31,15.629838709677419,1
2023-09-01,14.529516129032258,1
2023-09-02,8.409516129032259,0
2023-09-03,7.1412903225806454,0
2023-09-04,8.592419354838709,0
2023-09-05,9.53,0
2023-09-06,9.218387096774192,0
2023-09-07,10.970806451612905,0
2023-09-08,11.154032258064515,0
2023-09-09,9.717704918032787,0
2023-09-10,9.420819672131147,0
2023-09-11,10.415806451612903,0
2023-09-12,9.043770491803278,0
2023-09-13,10.849344262295084,0
2023-09-14,11.398196721311475,0
2023-09-15,13.582950819672131,1
2023-09-16,12.024918032786886,1
2023-09-17,8.715737704918032,0
2023-09-18,8.341639344262296,0
2023-09-19,11.764754098360655,0
2023-09-20,10.754590163934425,0
2023-09-21,18.295081967213115,1
2023-09-22,23.147540983606557,1
2023-09-23,25.48032786885246,1
2023-09-24,27.47213114754098,1
2023-09-25,22.942622950819672,1
2023-09-26,12.542622950819673,1
2023-09-27,10.444098360655738,0
2023-09-28,13.765573770491804,1
2023-09-29,11.294426229508197,0
2023-09-30,6.0818032786885245,0
2023-10-01,5.999672131147541,0
2023-10-02,7.387868852459016,0
2023-10-03,9.732295081967212,0
2023-10-04,9.137213114754099,0
2023-10-05,7.841967213114755,0
2023-10-06,8.50983606557377,0
2023-10-07,12.631639344262295,1
2023-10-08,15.806065573770491,1
2023-10-09,19.299180327868854,1
2023-10-10,10.713606557377048,0
2023-10-11,7.503934426229509,0
2023-10-12,8.233114754098361,0
2023-10-13,9.677049180327868,0
2023-10-14,10.569672131147541,0
2023-10-15,8.755245901639345,0
2023-10-16,9.591475409836066,0
2023-10-17,18.289672131147544,1
2023-10-18,20.1972131147541,1
2023-10-19,16.82672131147541,1
2023-10-20,12.8327868852459,1
2023-10-21,9.11049180327869,0
2023-10-22,6.364262295081967,0
2023-10-23,5.603770491803278,0
2023-10-24,8.764098360655739,0
2023-10-25,7.719016393442623,0
2023-10-26,7.724426229508197,0
2023-10-27,10.02377049180328,0
2023-10-28,10.33295081967213,0
2023-10-29,8.367377049180329,0
2023-10-30,7.970327868852459,0
2023-10-31,7.713934426229509,0
2023-11-01,7.182459016393443,0
2023-11-02,8.957377049180327,0
2023-11-03,14.350163934426229,1
2023-11-04,19.28688524590164,1
2023-11-05,22.09016393442623,1
2023-11-06,14.397704918032787,1
2023-11-07,6.53344262295082,0
2023-11-08,6.573770491803279,0
2023-11-09,7.592131147540984,0
2023-11-10,8.980491803278687,0
2023-11-11,11.31655737704918,0
2023-11-12,9.010655737704917,0
2023-11-13,12.192459016393443,1
2023-11-14,11.310819672131148,0
2023-11-15,9.937213114754098,0
2023-11-16,9.658688524590163,0
2023-11-17,11.43016393442623,0
2023-11-18,7.620655737704919,0
2023-11-19,4.9032786885245905,0
2023-11-20,7.539180327868852,0
2023-11-21,6.7719672131147535,0
2023-11-22,6.100655737704918,0
2023-11-23,7.6072131147540984,0
2023-11-24,8.57,0
2023-11-25,9.308196721311475,0
2023-11-26,6.612786885245901,0
2023-11-27,6.278852459016393,0
2023-11-28,7.0975409836065575,0
2023-11-29,6.858524590163935,0
2023-11-30,8.04950819672131,0
2023-12-01,5.864590163934427,0
2023-12-02,10.08983606557377,0
2023-12-03,22.007213114754098,1
2023-12-04,14.470163934426228,1
2023-12-05,7.555081967213115,0
2023-12-06,9.851639344262296,0
2023-12-07,11.085409836065574,0
2023-12-08,8.987540983606557,0
2023-12-09,8.526229508196721,0
2023-12-10,6.977049180327869,0
2023-12-11,10.613770491803278,0
2023-12-12,17.714262295081966,1
2023-12-13,17.808524590163934,1
2023-12-14,10.585409836065574,0
2023-12-15,7.171311475409836,0
2023-12-16,8.126557377049181,0
2023-12-17,9.007540983606559,0
2023-12-18,11.595409836065574,0
2023-12-19,21.47606557377049,1
2023-12-20,13.291475409836066,1
2023-12-21,3.8295081967213114,0
2023-12-22,3.936393442622951,0
2023-12-23,10.761967213114755,0
2023-12-24,18.855409836065576,1
2023-12-25,24.891147540983606,1
2023-12-26,23.692131147540984,1
2023-12-27,20.092950819672133,1
2023-12-28,23.16393442622951,1
2023-12-29,20.50655737704918,1
2023-12-30,10.947049180327868,0
2023-12-31,12.652950819672132,1
2024-01-01,16.32967213114754,1
2024-01-02,10.7472131147541,0
2024-01-03,10.004590163934425,0
2024-01-04,4.845901639344262,0
2024-01-05,7.444426229508197,0
2024-01-06,9.266885245901639,0
2024-01-07,4.337049180327869,0
2024-01-08,5.656557377049181,0
2024-01-09,8.085737704918033,0
2024-01-10,9.544590163934426,0
2024-01-11,4.8886885245901635,0
2024-01-12,7.424754098360657,0
2024-01-13,12.624590163934426,1
2024-01-14,18.06065573770492,1
2024-01-15,26.172131147540984,1
2024-01-16,24.781475409836066,1
2024-01-17,22.667213114754098,1
2024-01-18,19.7,1
2024-01-19,18.32622950819672,1
2024-01-20,11.495737704918033,0
2024-01-21,7.139016393442623,0
2024-01-22,4.79344262295082,0
2024-01-23,8.640327868852458,0
2024-01-24,7.876885245901639,0
2024-01-25,7.015737704918032,0
2024-01-26,9.128688524590164,0
2024-01-27,8.17195081967213,0
2024-01-28,7.946557377049181,0
2024-01-29,6.790655737704919,0
2024-01-30,9.63688524590164,0
2024-01-31,16.09409836065574,1
2024-02-01,4.999836065573771,0
2024-02-02,5.26327868852459,0
2024-02-03,5.301166666666666,0
2024-02-04,3.4376666666666664,0
2024-02-05,3.7053333333333334,0
2024-02-06,5.811833333333333,0
2024-02-07,6.2970491803278685,0
2024-02-08,3.8454098360655737,0
2024-02-09,4.855081967213115,0
2024-02-10,6.250333333333333,0
2024-02-11,6.939666666666667,0
2024-02-12,7.518666666666666,0
2024-02-13,9.09016393442623,0
2024-02-14,13.275737704918033,1
2024-02-15,10.135573770491803,0
2024-02-16,15.677377049180327,1
2024-02-17,19.373770491803278,1
2024-02-18,6.82016393442623,0
2024-02-19,3.5988524590163933,0
2024-02-20,3.9742622950819673,0
2024-02-21,4.076229508196722,0
2024-02-22,9.008360655737706,0
2024-02-23,6.631967213114755,0
2024-02-24,7.818524590163935,0
2024-02-25,9.468360655737706,0
2024-02-26,13.259016393442622,1
2024-02-27,11.924590163934425,0
2024-02-28,11.848032786885247,0
2024-02-29,8.304262295081967,0
2024-03-01,3.6127868852459017,0
2024-03-02,2.55644262295082,0
2024-03-03,4.1472131147540985,0
2024-03-04,5.918688524590165,0
2024-03-05,6.048360655737705,0
2024-03-06,4.923606557377049,0
2024-03-07,5.176065573770492,0
2024-03-08,7.669508196721311,0
2024-03-09,8.75016393442623,0
2024-03-10,8.118196721311476,0
2024-03-11,6.098688524590163,0
2024-03-12,5.049180327868853,0
2024-03-13,5.747049180327869,0
2024-03-14,5.781475409836066,0
2024-03-15,4.79967213114754,0
2024-03-16,5.495081967213115,0
2024-03-17,7.157213114754098,0
2024-03-18,8.594262295081966,0
2024-03-19,9.39344262295082,0
2024-03-20,16.192131147540984,1
2024-03-21,19.216065573770493,1
2024-03-22,20.372131147540983,1
2024-03-23,5.344590163934426,0
2024-03-24,3.6095081967213116,0
2024-03-25,5.235901639344262,0
2024-03-26,6.5304918032786885,0
2024-03-27,9.001967213114755,0
2024-03-28,8.78016393442623,0
2024-03-29,5.527049180327868,0
2024-03-30,3.1075409836065573,0
2024-03-31,3.224754098360656,0
2024-04-01,5.026393442622951,0
2024-04-02,6.396065573770493,0
2024-04-03,8.653770491803279,0
2024-04-04,5.862786885245901,0
2024-04-05,4.011803278688524,0
2024-04-06,5.296166666666666,0
2024-04-07,6.714833333333333,0
2024-04-08,6.940166666666667,0
2024-04-09,6.5567213114754095,0
2024-04-10,7.824754098360656,0
2024-04-11,14.494098360655737,1
2024-04-12,16.246721311475408,1
2024-04-13,4.845409836065573,0
2024-04-14,8.375573770491803,0
2024-04-15,8.097213114754098,0
2024-04-16,7.797,0
2024-04-17,9.840833333333334,0
2024-04-18,13.373770491803278,1
2024-04-19,12.266666666666667,1
2024-04-20,14.104098360655739,1
2024-04-21,17.723333333333336,1
2024-04-22,22.387,1
2024-04-23,7.432622950819672,0
2024-04-24,7.676724137931035,0
2024-04-25,5.123333333333334,0
2024-04-26,6.717241379310345,0
2024-04-27,6.605964912280702,0
2024-04-28,7.588245614035087,0
2024-04-29,8.33,0
2024-04-30,10.659655172413792,0
2024-05-01,10.854137931034483,0
2024-05-02,14.266034482758622,1
2024-05-03,12.697758620689656,1
2024-05-04,8.783103448275863,0
2024-05-05,4.221379310344828,0
2024-05-06,5.956896551724138,0
2024-05-07,7.325689655172414,0
2024-05-08,8.935964912280701,0
2024-05-09,10.582678571428572,0
2024-05-10,11.764655172413793,0
2024-05-11,11.517068965517241,0
2024-05-12,16.29396551724138,1
2024-05-13,13.747241379310346,1
2024-05-14,11.921754385964912,0
2024-05-15,9.299827586206897,0
2024-05-16,8.22578947368421,0
2024-05-17,8.358421052631579,0
2024-05-18,8.244385964912281,0
2024-05-19,7.848070175438596,0
2024-05-20,7.605614035087719,0
2024-05-21,9.47263157894737,0
2024-05-22,14.383333333333333,1
2024-05-23,9.653157894736843,0
2024-05-24,9.529298245614035,0
2024-05-25,5.1661403508771935,0
2024-05-26,7.1524561403508775,0
2024-05-27,11.264035087719298,0
2024-05-28,15.086666666666668,1
2024-05-29,13.729122807017543,1
2024-05-30,17.214912280701753,1
2024-05-31,17.334561403508772,1
2024-06-01,13.359298245614035,1
2024-06-02,9.14842105263158,0
2024-06-03,11.019824561403508,0
2024-06-04,15.352280701754387,1
2024-06-05,19.28421052631579,1
2024-06-06,15.963157894736842,1
2024-06-07,11.413508771929825,0
2024-06-08,9.540701754385966,0
2024-06-09,7.67859649122807,0
2024-06-10,11.601228070175438,0
2024-06-11,15.212631578947368,1
2024-06-12,10.984035087719299,0
2024-06-13,12.349122807017544,1
2024-06-14,13.056140350877193,1
2024-06-15,11.042631578947368,0
2024-06-16,12.983333333333333,1
2024-06-17,11.775263157894738,0
2024-06-18,12.90140350877193,1
2024-06-19,12.718771929824563,1
2024-06-20,11.026140350877194,0
2024-06-21,9.477192982456142,0
2024-06-22,10.931578947368422,0
2024-06-23,10.067368421052633,0
2024-06-24,8.906842105263157,0
2024-06-25,9.549473684210527,0
2024-06-26,9.940701754385964,0
2024-06-27,9.691228070175438,0
2024-06-28,9.648070175438598,0
2024-06-29,11.768596491228072,0
2024-06-30,14.402105263157894,1
2024-07-01,12.836140350877193,1
2024-07-02,14.252280701754385,1
2024-07-03,11.807719298245614,0
2024-07-04,21.06859649122807,1
2024-07-05,34.3421052631579,1
2024-07-06,14.483333333333334,1
2024-07-07,12.561754385964912,1
2024-07-08,12.100350877192984,1
2024-07-09,29.256140350877192,1
2024-07-10,30.233859649122806,1
2024-07-11,31.55087719298246,1
2024-07-12,42.73035087719298,1
2024-07-13,39.01754385964912,1
2024-07-14,28.6259649122807,1
2024-07-15,27.420350877192984,1
2024-07-16,24.027368421052632,1
2024-07-17,20.740714285714287,1
2024-07-18,10.616071428571429,0
2024-07-19,16.467857142857145,1
2024-07-20,11.848392857142857,0
2024-07-21,8.954821428571428,0
2024-07-22,8.491607142857143,0
2024-07-23,8.370000000000001,0
2024-07-24,8.804821428571428,0
2024-07-25,10.349122807017544,0
2024-07-26,10.655438596491228,0
2024-07-27,12.676315789473684,1
2024-07-28,8.641929824561403,0
2024-07-29,7.9,0
2024-07-30,9.66842105263158,0
2024-07-31,10.385263157894737,0
2024-08-01,10.81859649122807,0
2024-08-02,9.059122807017545,0
2024-08-03,8.380175438596492,0
2024-08-04,8.977017543859649,0
2024-08-05,10.070701754385965,0
2024-08-06,11.463508771929824,0
2024-08-07,12.937719298245614,1
2024-08-08,14.083684210526316,1
2024-08-09,15.070701754385965,1
2024-08-10,12.784912280701754,1
2024-08-11,14.472631578947368,1
2024-08-12,11.41298245614035,0
2024-08-13,11.837543859649124,0
2024-08-14,12.163333333333332,1
2024-08-15,9.396491228070175,0
2024-08-16,10.43140350877193,0
2024-08-17,12.023859649122807,1
2024-08-18,11.860350877192982,0
2024-08-19,7.978947368421053,0
2024-08-20,8.181724137931035,0
2024-08-21,8.942413793103448,0
2024-08-22,9.544406779661017,0
2024-08-23,9.835084745762712,0
2024-08-24,10.040338983050848,0
2024-08-25,9.969322033898305,0
2024-08-26,10.210338983050846,0
2024-08-27,11.898135593220339,0
2024-08-28,16.36949152542373,1
2024-08-29,17.264406779661016,1
2024-08-30,15.003389830508475,1
2024-08-31,15.44915254237288,1
2024-09-01,14.236271186440678,1
2024-09-02,17.945762711864408,1
2024-09-03,15.277627118644068,1
2024-09-04,9.756949152542372,0
2024-09-05,9.986440677966103,0
2024-09-06,10.717413793103448,0
2024-09-07,12.769122807017544,1
2024-09-08,13.53421052631579,1
2024-09-09,11.113620689655173,0
2024-09-10,8.704655172413792,0
2024-09-11,10.778793103448276,0
2024-09-12,12.37728813559322,1
2024-09-13,12.769491525423728,1
2024-09-14,14.327966101694916,1
2024-09-15,9.963559322033898,0
2024-09-16,6.404915254237288,0
2024-09-17,6.826610169491525,0
2024-09-18,7.804406779661017,0
2024-09-19,8.418813559322034,0
2024-09-20,8.199491525423728,0
2024-09-21,24.909999999999997,1
2024-09-22,16.79491525423729,1
2024-09-23,16.412881355932203,1
2024-09-24,18.635593220338983,1
2024-09-25,15.252711864406779,1
2024-09-26,13.237966101694914,1
2024-09-27,17.10169491525424,1
2024-09-28,17.57457627118644,1
2024-09-29,14.220169491525423,1
2024-09-30,17.203559322033897,1
2024-10-01,13.532881355932204,1
2024-10-02,15.14406779661017,1
2024-10-03,18.719661016949154,1
2024-10-04,22.044067796610168,1
2024-10-05,18.82372881355932,1
2024-10-06,15.997966101694916,1
2024-10-07,16.42593220338983,1
2024-10-08,16.61135593220339,1
2024-10-09,25.087931034482757,1
2024-10-10,26.860344827586207,1
2024-10-11,18.492758620689653,1
2024-10-12,19.00689655172414,1
2024-10-13,17.72637931034483,1
2024-10-14,16.830172413793104,1
2024-10-15,21.612068965517242,1
2024-10-16,20.568620689655173,1
2024-10-17,12.260517241379311,1
2024-10-18,8.10844827586207,0
2024-10-19,7.748448275862069,0
2024-10-20,8.993620689655172,0
2024-10-21,8.846724137931036,0
2024-10-22,8.498448275862069,0
2024-10-23,11.216724137931035,0
2024-10-24,17.29810344827586,1
2024-10-25,19.677413793103447,1
2024-10-26,17.638275862068966,1
2024-10-27,20.168421052631576,1
2024-10-28,11.211896551724138,0
2024-10-29,6.14051724137931,0
2024-10-30,7.521034482758621,0
2024-10-31,8.778793103448276,0
2024-11-01,10.233793103448274,0
2024-11-02,12.570344827586208,1
2024-11-03,7.477586206896552,0
2024-11-04,7.353103448275863,0
2024-11-05,8.93948275862069,0
2024-11-06,8.022413793103448,0
2024-11-07,7.402931034482759,0
2024-11-08,10.531551724137932,0
2024-11-09,18.763275862068966,1
2024-11-10,26.75172413793103,1
2024-11-11,20.979310344827585,1
2024-11-12,7.507241379310345,0
2024-11-13,6.89,0
2024-11-14,9.335689655172414,0
2024-11-15,6.5617241379310345,0
2024-11-16,8.159655172413792,0
2024-11-17,9.079310344827586,0
2024-11-18,12.547758620689654,1
2024-11-19,13.791724137931034,1
2024-11-20,11.161896551724137,0
2024-11-21,10.945689655172414,0
2024-11-22,14.497758620689655,1
2024-11-23,17.563793103448276,1
2024-11-24,9.552241379310344,0
2024-11-25,14.297758620689654,1
2024-11-26,9.932413793103448,0
2024-11-27,10.439655172413794,0
2024-11-28,11.159827586206896,0
2024-11-29,7.231896551724137,0
2024-11-30,8.513103448275862,0
2024-12-01,15.515344827586206,1
2024-12-02,18.41689655172414,1
2024-12-03,22.04655172413793,1
2024-12-04,32.63965517241379,1
2024-12-05,36.46551724137931,1
2024-12-06,24.345,1
2024-12-07,13.045689655172414,1
2024-12-08,20.538103448275862,1
2024-12-09,28.270689655172415,1
2024-12-10,14.447586206896553,1
2024-12-11,9.765344827586206,0
2024-12-12,11.382068965517242,0
2024-12-13,13.633620689655173,1
2024-12-14,12.719122807017545,1
2024-12-15,15.887241379310346,1
2024-12-16,10.59122807017544,0
2024-12-17,13.94701754385965,1
2024-12-18,9.950862068965517,0
2024-12-19,14.338070175438595,1
2024-12-20,24.7140350877193,1
2024-12-21,21.394736842105264,1
2024-12-22,24.13859649122807,1
2024-12-23,32.738596491228066,1
2024-12-24,24.603508771929825,1
2024-12-25,10.271578947368422,0
2024-12-26,14.541754385964913,1
2024-12-27,15.662807017543859,1
2024-12-28,22.475438596491227,1
2024-12-29,24.024561403508773,1
2024-12-30,25.63859649122807,1
2024-12-31,30.856140350877194,1
