STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72287493134,54.6,66.8,24,55.9,24,1011.4,21,5.0,24,9.0,24,1.4,24,7.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,3,Summer,17.999999999999993,69.1,13.199999999999996,96.73999999999998,1
72287493134,54.6,68.0,24,55.8,24,1013.2,23,6.7,24,9.5,24,1.3,24,5.1,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,4,Summer,17.999999999999993,69.1,13.299999999999997,89.83,1
72287493134,54.6,67.2,24,54.8,24,1014.1,22,7.6,24,10.0,24,1.5,24,7.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,5,Summer,17.999999999999993,69.1,14.299999999999997,103.64999999999999,1
72287493134,54.6,66.7,24,53.8,24,1012.4,22,6.0,24,9.9,24,2.1,23,5.1,999.9,78.1, ,62.1, ,0.0,G,999.9,0,6,6,Summer,15.999999999999993,70.1,16.299999999999997,147.21,0
72287493134,54.6,64.5,24,52.9,24,1012.4,18,6.0,24,9.9,24,1.7,24,6.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,6,0,Summer,12.899999999999999,68.55,15.649999999999999,116.535,0
72287493134,54.6,66.2,24,50.1,24,1015.1,23,8.5,24,10.0,24,1.4,23,7.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,12.899999999999999,68.55,18.449999999999996,95.96999999999998,0
72287493134,54.6,67.3,24,46.6,24,1018.0,24,11.5,24,10.0,24,2.2,24,8.9,15.9,75.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,17.1,66.45,19.85,146.19000000000003,0
72287493134,54.6,68.5,24,50.8,24,1013.9,24,7.5,24,9.8,24,1.1,23,5.1,999.9,81.0, ,57.9, ,0.0,G,999.9,0,6,4,Summer,23.1,69.45,18.650000000000006,76.39500000000001,1
72287493134,54.6,71.0,24,51.2,24,1011.0,24,4.5,24,10.0,24,1.3,23,6.0,999.9,82.9, ,59.0, ,0.0,G,999.9,0,6,5,Summer,23.900000000000006,70.95,19.75,92.23500000000001,1
72287493134,54.6,70.9,24,55.6,24,1011.2,22,4.8,24,9.6,24,1.0,24,5.1,999.9,84.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,23.0,72.5,16.9,72.5,1
72287493134,54.6,72.5,24,56.6,24,1012.0,24,5.6,24,10.0,24,1.1,23,6.0,999.9,84.9, ,61.0, ,0.0,G,999.9,0,6,0,Summer,23.900000000000006,72.95,16.35,80.245,1
72287493134,54.6,75.8,24,58.3,24,1010.6,24,4.2,24,10.0,24,0.9,24,5.1,999.9,90.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,27.0,76.5,18.200000000000003,68.85000000000001,1
72287493134,54.6,73.8,24,60.7,24,1008.9,24,2.5,24,9.5,24,0.8,23,4.1,999.9,88.0, ,66.9, ,0.0,G,999.9,0,6,3,Summer,21.099999999999994,77.45,16.75,61.96000000000001,1
72287493134,54.6,71.2,24,60.7,24,1008.3,19,2.0,24,8.1,24,1.1,23,5.1,999.9,87.1, ,66.9, ,0.02,G,999.9,0,6,4,Summer,20.19999999999999,77.0,16.299999999999997,84.7,1
72287493134,54.6,70.4,24,60.3,24,1008.4,23,2.0,24,8.5,24,1.4,24,4.1,999.9,82.0, ,66.0, ,0.0,G,999.9,0,6,5,Summer,16.0,74.0,13.700000000000003,103.6,1
72287493134,54.6,68.1,24,59.2,24,1009.8,21,3.4,24,8.3,24,1.6,23,5.1,999.9,78.1, ,63.0, ,0.0,G,999.9,0,6,6,Summer,15.099999999999994,70.55,11.349999999999994,112.88,1
72287493134,54.6,69.1,24,58.3,24,1013.4,23,7.0,24,8.9,24,1.3,23,6.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,6,0,Summer,19.0,72.5,14.200000000000003,94.25,1
72287493134,54.6,68.4,24,57.4,24,1013.2,23,6.7,24,10.0,24,1.0,21,6.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,19.9,72.05,14.649999999999999,72.05,0
72287493134,54.6,69.4,24,57.9,24,1012.3,22,5.8,24,10.0,24,1.9,22,7.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,6,2,Summer,18.9,71.55,13.649999999999999,135.945,0
72287493134,54.6,67.4,24,56.5,24,1015.2,22,8.8,24,10.0,24,1.8,24,6.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,6,3,Summer,18.9,71.55,15.049999999999997,128.79,0
72287493134,54.6,68.5,24,56.7,24,1013.8,24,7.4,24,10.0,24,1.9,24,8.9,15.0,79.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,18.0,70.0,13.299999999999997,133.0,0
72287493134,54.6,70.3,24,57.9,24,1010.3,24,3.9,24,9.8,24,0.7,23,5.1,999.9,81.0, ,61.0, ,0.0,G,999.9,0,6,5,Summer,20.0,71.0,13.100000000000001,49.699999999999996,1
72287493134,54.6,72.0,24,59.9,24,1006.4,24,0.0,24,9.8,24,0.7,23,4.1,999.9,81.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,18.0,72.0,12.100000000000001,50.4,1
72287493134,54.6,72.3,24,61.2,24,1005.3,22,998.9,24,8.8,24,1.0,23,5.1,999.9,81.0, ,64.9, ,0.0,G,999.9,0,6,0,Summer,16.099999999999994,72.95,11.75,72.95,1
72287493134,54.6,72.5,24,61.3,24,1007.8,23,1.4,24,9.8,24,0.8,24,4.1,999.9,81.0, ,66.0, ,0.0,G,999.9,0,6,1,Summer,15.0,73.5,12.200000000000003,58.800000000000004,1
72287493134,54.6,71.5,24,60.6,24,1011.5,20,4.9,24,9.9,24,0.8,22,4.1,999.9,81.0, ,66.0, ,0.0,G,999.9,0,6,2,Summer,15.0,73.5,12.899999999999999,58.800000000000004,1
72287493134,54.6,72.7,24,60.8,24,1012.2,23,5.9,24,9.0,24,1.2,23,5.1,999.9,81.0, ,66.0, ,0.0,G,999.9,0,7,3,Summer,15.0,73.5,12.700000000000003,88.2,0
72287493134,54.6,70.6,24,60.8,24,1011.8,22,5.4,24,8.6,24,0.8,23,6.0,999.9,82.9, ,64.0, ,0.0,G,999.9,0,7,4,Summer,18.900000000000006,73.45,12.650000000000006,58.760000000000005,1
72287493134,54.6,70.7,24,60.4,24,1012.3,23,6.0,24,9.2,24,1.0,24,5.1,999.9,82.9, ,64.0, ,0.0,G,999.9,0,7,5,Summer,18.900000000000006,73.45,13.050000000000004,73.45,1
72287493134,54.6,70.8,24,59.7,24,1013.7,23,7.3,24,9.3,24,1.2,21,5.1,999.9,81.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,17.0,72.5,12.799999999999997,87.0,1
72287493134,54.6,68.6,24,58.0,24,1013.9,21,7.6,24,7.4,24,1.0,24,5.1,999.9,81.0, ,62.1, ,0.0,G,999.9,0,7,0,Summer,18.9,71.55,13.549999999999997,71.55,1
72287493134,54.6,70.0,24,58.7,24,1013.4,21,7.1,24,9.5,24,1.2,23,5.1,999.9,81.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,18.9,71.55,12.849999999999994,85.86,1
72287493134,54.6,71.4,24,59.8,24,1010.4,24,4.0,24,9.4,24,1.3,24,5.1,999.9,81.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,18.0,72.0,12.200000000000003,93.60000000000001,1
72287493134,54.6,73.3,24,61.1,24,1009.3,24,2.9,24,10.0,24,1.1,23,5.1,999.9,84.0, ,64.9, ,0.0,G,999.9,0,7,3,Summer,19.099999999999994,74.45,13.350000000000001,81.89500000000001,1
72287493134,54.6,76.0,24,62.9,24,1011.4,24,5.1,24,9.9,24,1.0,24,5.1,999.9,86.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,18.0,77.0,14.100000000000001,77.0,1
72287493134,54.6,74.5,24,62.8,24,1011.4,24,5.1,24,9.2,24,1.3,23,6.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,7,0,Summer,18.0,77.0,14.200000000000003,100.10000000000001,1
72287493134,54.6,73.1,24,63.6,24,1011.8,23,5.4,24,8.5,24,1.3,23,7.0,999.9,82.9, ,69.1, ,0.0,G,999.9,10000,7,1,Summer,13.800000000000011,76.0,12.399999999999999,98.8,1
72287493134,54.6,74.4,24,63.0,24,1013.4,23,7.0,24,8.7,24,0.9,23,4.1,999.9,84.9, ,66.9, ,0.1,G,999.9,0,7,2,Summer,18.0,75.9,12.900000000000006,68.31,1
72287493134,54.6,74.8,24,62.9,24,1014.4,24,8.0,24,10.0,24,1.7,24,5.1,999.9,84.9, ,66.9, ,0.0,G,999.9,0,7,3,Summer,18.0,75.9,13.000000000000007,129.03,1
72287493134,54.6,73.0,24,61.4,24,1013.2,18,6.9,24,9.4,24,1.7,24,6.0,999.9,84.0, ,66.9, ,0.0,G,999.9,0,7,4,Summer,17.099999999999994,75.45,14.050000000000004,128.26500000000001,1
72287493134,54.6,73.1,24,61.5,23,1012.7,23,6.4,23,9.8,24,1.5,22,5.1,999.9,84.9, ,66.0, ,0.0,G,999.9,0,7,5,Summer,18.900000000000006,75.45,13.950000000000003,113.17500000000001,1
72287493134,54.6,74.6,24,61.2,24,1014.0,24,7.6,24,10.0,24,1.8,24,6.0,999.9,88.0, ,66.0, ,0.0,G,999.9,0,7,6,Summer,22.0,77.0,15.799999999999997,138.6,1
72287493134,54.6,76.9,24,59.7,24,1015.4,24,9.0,24,9.9,24,1.1,22,7.0,999.9,88.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,21.099999999999994,77.45,17.75,85.19500000000001,1
72287493134,54.6,75.7,24,60.0,24,1014.8,24,8.4,24,9.7,24,1.4,23,6.0,999.9,87.1, ,68.0, ,0.0,G,999.9,0,7,1,Summer,19.099999999999994,77.55,17.549999999999997,108.57,1
72287493134,54.6,75.7,24,61.2,24,1011.1,24,4.8,24,9.8,24,1.0,23,5.1,999.9,90.0, ,68.0, ,0.0,G,999.9,0,7,2,Summer,22.0,79.0,17.799999999999997,79.0,1
72287493134,54.6,76.3,24,61.2,24,1011.8,24,5.5,24,9.7,24,1.2,23,4.1,999.9,90.0, ,68.0, ,0.0,G,999.9,0,7,3,Summer,22.0,79.0,17.799999999999997,94.8,1
72287493134,54.6,75.3,24,63.1,24,1015.4,22,9.1,24,8.9,24,0.9,22,4.1,999.9,87.1, ,69.1, ,0.0,G,999.9,0,7,4,Summer,18.0,78.1,14.999999999999993,70.28999999999999,1
72287493134,54.6,72.5,24,62.0,24,1015.7,23,9.3,24,8.0,24,0.8,24,5.1,999.9,86.0, ,66.9, ,0.0,G,999.9,0,7,5,Summer,19.099999999999994,76.45,14.450000000000003,61.160000000000004,1
72287493134,54.6,71.9,24,61.4,24,1014.2,22,7.8,24,9.3,24,1.6,24,5.1,999.9,82.9, ,66.9, ,0.0,G,999.9,0,7,6,Summer,16.0,74.9,13.500000000000007,119.84000000000002,1
72287493134,54.6,74.7,24,57.8,24,1013.7,24,7.3,24,8.6,24,0.9,24,6.0,999.9,91.9, ,64.0, ,0.0,G,999.9,0,8,1,Summer,27.900000000000006,77.95,20.150000000000006,70.155,0
72287493134,54.6,73.3,24,59.6,23,1011.5,24,5.2,24,7.0,24,1.5,24,7.0,999.9,89.1, ,64.9, ,0.0,G,999.9,0,8,2,Summer,24.19999999999999,77.0,17.4,115.5,0
72287493134,54.6,74.2,24,59.6,24,1011.6,24,5.2,24,6.5,24,0.7,24,4.1,999.9,84.9, ,66.0, ,0.0,G,999.9,0,8,3,Summer,18.900000000000006,75.45,15.850000000000001,52.815,1
72287493134,54.6,74.2,24,60.7,24,1012.3,22,5.9,24,6.0,24,0.4,23,4.1,999.9,84.9, ,66.9, ,0.0,G,999.9,0,8,4,Summer,18.0,75.9,15.200000000000003,30.360000000000003,1
72287493134,54.6,72.2,24,60.6,24,1012.5,20,6.2,24,5.3,24,1.2,24,7.0,999.9,82.9, ,66.9, ,0.0,G,999.9,0,8,5,Summer,16.0,74.9,14.300000000000004,89.88000000000001,1
72287493134,54.6,72.2,24,60.6,24,1011.9,20,5.6,24,4.8,24,1.5,23,4.1,999.9,80.1,*,66.2,*,0.0,G,999.9,0,8,6,Summer,13.899999999999991,73.15,12.550000000000004,109.72500000000001,1
72287493134,54.6,72.8,24,60.6,24,1012.1,23,5.7,24,5.1,24,1.1,23,6.0,999.9,86.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,20.0,76.0,15.399999999999999,83.60000000000001,1
72287493134,54.6,72.2,23,60.8,23,1012.4,23,6.0,23,6.2,23,1.4,23,5.1,999.9,86.0, ,64.0, ,0.0,G,999.9,0,8,1,Summer,22.0,75.0,14.200000000000003,105.0,1
72287493134,54.6,74.2,24,60.0,24,1013.2,23,6.6,24,6.9,24,1.1,22,4.1,999.9,89.1, ,64.0, ,0.0,G,999.9,0,8,2,Summer,25.099999999999994,76.55,16.549999999999997,84.205,1
72287493134,54.6,78.1,24,58.2,24,1013.5,24,7.1,24,7.0,24,0.7,23,5.1,999.9,91.9, ,66.0, ,0.0,G,999.9,0,8,3,Summer,25.900000000000006,78.95,20.75,55.265,1
72287493134,54.6,77.5,23,58.5,23,1015.6,23,9.2,23,6.6,23,0.9,23,5.1,999.9,91.9, ,69.1, ,0.0,G,999.9,0,8,4,Summer,22.80000000000001,80.5,22.0,72.45,0
72287493134,54.6,75.2,24,61.7,24,1017.2,24,10.7,24,5.8,24,1.4,23,6.0,999.9,90.0, ,68.0, ,0.0,G,999.9,0,8,5,Summer,22.0,79.0,17.299999999999997,110.6,1
72287493134,54.6,74.2,24,60.4,24,1014.0,24,7.6,24,5.8,24,0.9,23,5.1,999.9,88.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,21.099999999999994,77.45,17.050000000000004,69.705,1
72287493134,54.6,76.4,24,61.2,24,1009.7,24,3.3,24,5.6,24,0.7,23,4.1,999.9,88.0, ,66.9, ,0.0,G,999.9,0,8,0,Summer,21.099999999999994,77.45,16.25,54.214999999999996,1
72287493134,54.6,75.2,24,64.2,24,1009.7,23,3.3,24,4.8,24,1.3,23,6.0,999.9,89.1, ,69.1, ,0.0,G,999.9,0,8,1,Summer,20.0,79.1,14.899999999999991,102.83,1
72287493134,54.6,73.6,24,63.4,24,1010.9,21,4.7,24,6.8,24,1.4,23,4.1,999.9,86.0, ,70.0, ,0.0,G,999.9,0,8,2,Summer,16.0,78.0,14.600000000000001,109.19999999999999,0
72287493134,54.6,70.7,24,60.3,24,1010.7,23,4.3,24,10.0,24,1.6,23,5.1,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,13.0,72.5,12.200000000000003,116.0,0
72287493134,54.6,69.1,24,60.6,24,1008.9,19,2.7,24,9.5,24,0.8,24,4.1,999.9,77.0, ,64.9, ,0.0,G,999.9,0,8,5,Summer,12.099999999999994,70.95,10.350000000000001,56.760000000000005,0
72287493134,54.6,68.8,24,59.1,24,1009.3,22,2.9,24,10.0,24,1.3,24,6.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,11.900000000000006,69.95,10.850000000000001,90.935,1
72287493134,54.6,68.3,24,58.3,23,1010.4,24,4.0,24,9.8,24,1.6,24,7.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,0,Summer,14.0,70.0,11.700000000000003,112.0,1
72287493134,54.6,68.9,24,59.0,24,1012.3,24,5.8,24,9.9,24,1.4,24,5.1,999.9,78.1, ,61.0, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,69.55,10.549999999999997,97.36999999999999,1
72287493134,54.6,70.3,24,59.9,24,1013.2,24,6.8,24,9.5,24,1.2,24,4.1,999.9,82.9, ,61.0, ,0.0,G,999.9,0,8,2,Summer,21.900000000000006,71.95,12.050000000000004,86.34,1
72287493134,54.6,74.0,24,58.2,24,1011.0,24,4.6,24,8.8,24,1.3,23,7.0,999.9,91.0, ,63.0, ,0.0,G,999.9,0,8,3,Summer,28.0,77.0,18.799999999999997,100.10000000000001,1
72287493134,54.6,72.7,24,58.2,24,1007.2,24,0.9,24,9.3,24,0.9,24,5.1,999.9,91.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,28.9,76.55,18.349999999999994,68.895,1
72287493134,54.6,69.5,24,60.0,24,1006.6,19,0.2,24,7.8,24,1.1,23,7.0,999.9,84.9, ,60.1, ,0.0,G,999.9,0,8,5,Summer,24.800000000000004,72.5,12.5,79.75,1
72287493134,54.6,68.7,24,60.3,24,1008.2,23,1.8,24,8.0,24,1.1,22,4.1,999.9,81.0, ,60.1, ,0.0,G,999.9,0,8,6,Summer,20.9,70.55,10.25,77.605,1
72287493134,54.6,69.2,24,60.8,24,1007.7,23,1.3,24,7.8,24,1.5,23,5.1,999.9,81.0, ,61.0, ,0.0,G,999.9,0,8,0,Summer,20.0,71.0,10.200000000000003,106.5,1
72287493134,54.6,68.2,24,60.0,24,1008.0,22,1.6,24,8.3,24,1.0,24,5.1,999.9,81.0, ,63.0, ,0.0,G,999.9,10000,8,1,Summer,18.0,72.0,12.0,72.0,1
72287493134,54.6,69.9,24,60.2,24,1009.5,21,3.2,24,8.2,24,1.0,24,4.1,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,2,Fall,13.0,70.5,10.299999999999997,70.5,1
72287493134,54.6,69.2,24,59.6,24,1012.3,23,5.9,24,9.7,24,0.9,24,6.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,9,3,Fall,12.099999999999994,70.95,11.350000000000001,63.855000000000004,1
72287493134,54.6,67.6,24,59.3,24,1012.6,21,6.2,24,7.7,24,1.6,24,6.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,10.700000000000003,112.0,1
72287493134,54.6,71.7,24,56.9,24,1011.4,24,4.9,24,9.3,24,1.5,24,7.0,999.9,88.0, ,61.0, ,0.0,G,999.9,0,9,5,Fall,27.0,74.5,17.6,111.75,1
72287493134,54.6,74.7,24,53.7,24,1010.5,24,4.1,24,9.3,24,1.1,24,7.0,999.9,93.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,32.900000000000006,77.45,23.75,85.19500000000001,1
72287493134,54.6,75.0,24,61.0,24,1011.9,23,5.6,24,8.9,24,1.2,23,5.1,999.9,93.9, ,62.1, ,0.0,G,999.9,0,9,0,Fall,31.800000000000004,78.0,17.0,93.6,1
72287493134,54.6,74.1,24,63.9,24,1013.5,24,7.1,24,9.0,24,0.8,23,6.0,999.9,86.0, ,66.9, ,0.0,G,999.9,0,9,1,Fall,19.099999999999994,76.45,12.550000000000004,61.160000000000004,1
72287493134,54.6,71.2,24,63.1,24,1011.4,19,5.1,24,7.0,24,1.1,23,6.0,999.9,84.0, ,64.9, ,0.0,G,999.9,0,9,2,Fall,19.099999999999994,74.45,11.350000000000001,81.89500000000001,1
72287493134,54.6,72.3,24,61.7,24,1010.4,24,4.0,24,9.4,24,1.8,24,6.0,999.9,89.1, ,64.0, ,0.0,G,999.9,0,9,3,Fall,25.099999999999994,76.55,14.849999999999994,137.79,1
72287493134,54.6,72.4,24,61.3,24,1011.8,24,5.4,24,9.9,24,1.5,21,4.1,999.9,89.1, ,64.0, ,0.0,G,999.9,0,9,4,Fall,25.099999999999994,76.55,15.25,114.82499999999999,1
72287493134,54.6,74.9,24,59.7,24,1013.2,24,6.9,24,10.0,24,1.2,24,6.0,999.9,88.0, ,64.9, ,0.01,G,999.9,0,9,5,Fall,23.099999999999994,76.45,16.75,91.74,1
72287493134,54.6,72.1,24,59.4,24,1012.2,24,5.8,24,9.5,24,0.9,23,4.1,999.9,88.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,25.0,75.5,16.1,67.95,1
72287493134,54.6,67.6,24,57.3,24,1011.3,23,4.9,24,7.4,24,1.2,23,5.1,999.9,84.9, ,59.0, ,0.0,G,999.9,0,9,0,Fall,25.900000000000006,71.95,14.650000000000006,86.34,1
72287493134,54.6,65.5,24,56.5,24,1011.8,19,5.5,24,6.6,24,0.8,24,5.1,999.9,78.1,*,57.0,*,0.0,G,999.9,0,9,1,Fall,21.099999999999994,67.55,11.049999999999997,54.04,1
72287493134,54.6,66.6,24,58.0,24,1012.7,23,6.2,24,7.3,24,1.5,24,6.0,999.9,80.1, ,57.0, ,0.0,G,999.9,0,9,2,Fall,23.099999999999994,68.55,10.549999999999997,102.82499999999999,1
72287493134,54.6,65.2,24,56.1,24,1011.5,21,5.0,24,8.3,24,1.3,24,5.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,9,3,Fall,14.900000000000006,68.45,12.350000000000001,88.98500000000001,1
72287493134,54.6,65.5,24,55.8,24,1013.7,22,7.1,24,8.5,24,1.2,23,4.1,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,14.899999999999999,67.55,11.75,81.05999999999999,1
72287493134,54.6,64.9,24,55.1,24,1016.6,24,10.1,24,10.0,24,1.7,22,6.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,9,5,Fall,16.0,67.0,11.899999999999999,113.89999999999999,1
72287493134,54.6,65.4,24,56.5,24,1014.8,22,8.4,24,9.0,24,1.2,24,7.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,9,6,Fall,16.900000000000006,67.45,10.950000000000003,80.94,1
72287493134,54.6,69.2,24,58.4,24,1012.1,22,5.6,24,8.7,24,0.6,24,5.1,999.9,84.0, ,59.0, ,0.0,G,999.9,0,9,0,Fall,25.0,71.5,13.100000000000001,42.9,1
72287493134,54.6,75.0,24,60.3,24,1015.6,24,9.2,24,9.9,24,1.1,24,5.1,999.9,93.9, ,62.1, ,0.0,G,999.9,0,9,1,Fall,31.800000000000004,78.0,17.700000000000003,85.80000000000001,1
72287493134,54.6,75.2,24,58.7,24,1017.0,24,10.6,24,10.0,24,0.6,22,5.1,999.9,93.9, ,64.0, ,0.0,G,999.9,0,9,2,Fall,29.900000000000006,78.95,20.25,47.37,0
72287493134,54.6,71.3,24,58.1,24,1012.7,24,6.3,24,9.7,24,0.5,24,4.1,999.9,88.0, ,63.0, ,0.0,G,999.9,0,9,3,Fall,25.0,75.5,17.4,37.75,1
72287493134,54.6,65.7,24,57.8,24,1012.9,21,6.4,24,8.0,24,0.9,24,6.0,999.9,81.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,20.9,70.55,12.75,63.495,1
72287493134,54.6,66.5,24,58.6,24,1014.4,23,7.9,24,8.8,24,1.6,24,7.0,999.9,75.9, ,60.1, ,0.0,G,999.9,0,9,5,Fall,15.800000000000004,68.0,9.399999999999999,108.80000000000001,1
72287493134,54.6,64.5,24,57.9,24,1016.0,22,9.4,24,9.7,24,1.4,23,5.1,999.9,73.9, ,61.0, ,0.0,G,999.9,0,9,6,Fall,12.900000000000006,67.45,9.550000000000004,94.42999999999999,1
72287493134,54.6,64.5,24,57.4,24,1016.3,23,9.8,24,9.5,24,0.9,24,5.1,999.9,69.1, ,63.0, ,0.0,G,999.9,0,9,0,Fall,6.099999999999994,66.05,8.649999999999999,59.445,0
72287493134,54.6,66.0,24,57.7,24,1014.1,19,7.3,24,10.0,24,0.7,24,6.0,999.9,71.1,*,62.6,*,0.0,G,999.9,0,9,1,Fall,8.499999999999993,66.85,9.149999999999991,46.794999999999995,0
72287493134,54.6,65.6,24,56.4,24,1012.0,23,5.6,24,9.7,24,1.5,24,6.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,14.0,66.0,9.600000000000001,99.0,0
72287493134,54.6,69.5,24,53.0,24,1012.4,24,6.0,24,9.9,24,1.0,24,6.0,999.9,86.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,28.1,71.95,18.950000000000003,71.95,1
72287493134,54.6,72.0,24,45.7,23,1012.8,23,6.3,23,10.0,24,0.9,23,5.1,999.9,90.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,32.1,73.95,28.25,66.555,1
72287493134,54.6,72.8,24,50.5,24,1013.9,24,7.5,24,9.8,24,1.1,22,6.0,999.9,90.0, ,57.9, ,0.0,G,999.9,0,10,5,Fall,32.1,73.95,23.450000000000003,81.34500000000001,1
72287493134,54.6,75.3,24,45.2,24,1012.5,24,6.1,24,10.0,24,0.5,23,2.9,999.9,93.0, ,57.9, ,0.0,G,999.9,0,10,6,Fall,35.1,75.45,30.25,37.725,1
72287493134,54.6,73.7,24,49.3,24,1012.2,24,5.8,24,9.9,24,0.8,24,4.1,999.9,93.0, ,61.0, ,0.0,G,999.9,10000,10,0,Fall,32.0,77.0,27.700000000000003,61.6,1
72287493134,54.6,71.7,24,58.4,24,1013.3,24,6.8,24,10.0,24,1.5,23,5.1,999.9,86.0, ,66.0, ,0.12,G,999.9,10000,10,1,Fall,20.0,76.0,17.6,114.0,0
72287493134,54.6,66.7,24,59.5,24,1015.1,18,8.7,24,8.7,24,1.2,24,5.1,999.9,81.0, ,62.1, ,0.02,G,999.9,0,10,2,Fall,18.9,71.55,12.049999999999997,85.86,1
72287493134,54.6,65.9,24,58.6,24,1015.4,21,8.9,24,9.5,24,0.7,24,4.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,10,3,Fall,11.800000000000004,68.0,9.399999999999999,47.599999999999994,0
72287493134,54.6,65.1,24,56.7,24,1016.7,19,10.2,24,9.8,24,0.9,24,6.0,999.9,71.1, ,62.1, ,0.01,G,999.9,10000,10,4,Fall,8.999999999999993,66.6,9.899999999999991,59.94,0
72287493134,54.6,63.2,24,52.0,24,1017.3,24,10.8,24,10.0,24,1.2,21,5.1,999.9,71.1,*,55.9,*,0.0,I,999.9,0,10,5,Fall,15.199999999999996,63.5,11.5,76.2,0
72287493134,54.6,65.4,24,50.5,24,1015.8,24,9.3,24,10.0,24,0.5,22,4.1,999.9,79.0, ,55.0, ,0.0,G,999.9,0,10,6,Fall,24.0,67.0,16.5,33.5,1
72287493134,54.6,64.3,24,53.6,24,1009.1,20,2.4,24,9.6,24,1.6,23,7.0,15.0,79.0, ,55.0, ,0.0,G,999.9,0,10,0,Fall,24.0,67.0,13.399999999999999,107.2,1
72287493134,54.6,63.8,24,22.9,24,1009.7,24,3.1,24,9.5,24,4.1,23,9.9,20.0,73.0, ,57.0, ,0.0,G,999.9,0,10,1,Fall,16.0,65.0,42.1,266.5,0
72287493134,54.6,61.3,24,30.3,24,1013.4,24,6.9,24,10.0,24,1.2,23,6.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,10,2,Fall,21.9,62.05,31.749999999999996,74.46,1
72287493134,54.6,62.6,24,39.5,24,1014.3,24,7.7,24,10.0,24,1.1,24,6.0,999.9,75.9, ,51.1, ,0.0,G,999.9,0,10,3,Fall,24.800000000000004,63.5,24.0,69.85000000000001,1
72287493134,54.6,68.0,24,36.7,24,1016.4,24,9.9,24,10.0,24,0.7,24,7.0,999.9,88.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,36.0,70.0,33.3,49.0,1
72287493134,54.6,71.7,24,30.0,24,1014.9,24,8.5,24,10.0,24,1.2,24,5.1,999.9,88.0, ,55.0, ,0.0,G,999.9,0,10,5,Fall,33.0,71.5,41.5,85.8,0
72287493134,54.6,65.5,24,41.7,24,1014.2,24,7.8,24,10.0,24,1.5,24,8.9,15.9,87.1, ,54.0, ,0.0,G,999.9,0,10,6,Fall,33.099999999999994,70.55,28.849999999999994,105.82499999999999,1
