STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,34.3,24,13.9,24,1028.7,24,27.7,24,10.0,0,7.9,24,11.1,999.9,44.1,*,30.0,*,0.0,G,999.9,0,1,2,Winter,14.100000000000001,37.05,23.15,292.695,0
72503014732,3.0,68.3,24,52.8,24,1020.4,23,19.3,24,10.0,0,7.1,24,15.9,22.9,73.9, ,61.0, ,0.0,G,999.9,0,10,5,Fall,12.900000000000006,67.45,14.650000000000006,478.895,0
72503014732,3.0,41.1,24,26.3,24,1007.8,23,6.7,24,9.7,0,8.1,24,15.9,17.1,46.9,*,37.4,*,0.0,G,999.9,10000,4,5,Spring,9.5,42.15,15.849999999999998,341.41499999999996,0
72503014732,3.0,38.9,24,26.7,24,1037.5,23,36.5,24,9.7,0,10.0,24,13.0,17.1,51.1, ,34.0, ,0.0,G,999.9,10000,12,0,Winter,17.1,42.55,15.849999999999998,425.5,0
72503014732,3.0,80.0,24,66.5,24,1011.8,24,10.8,24,10.0,0,7.7,24,12.0,19.0,89.1, ,77.0, ,0.09,A,999.9,10000,8,4,Summer,12.099999999999994,83.05,16.549999999999997,639.485,0
72503014732,3.0,66.2,24,49.6,24,1023.6,24,22.6,24,10.0,0,4.3,24,15.0,19.0,79.0, ,50.0, ,0.01,G,999.9,0,6,1,Summer,29.0,64.5,14.899999999999999,277.34999999999997,0
72503014732,3.0,36.3,24,16.8,24,1014.7,24,12.4,9,10.0,0,12.1,24,15.9,22.0,46.9, ,32.0, ,0.0,G,999.9,0,11,5,Fall,14.899999999999999,39.45,22.650000000000002,477.345,0
72503014732,3.0,68.4,24,62.4,24,1021.8,9,20.8,24,8.2,0,9.1,24,19.0,27.0,78.1, ,60.1, ,0.0,G,999.9,10000,5,3,Spring,17.999999999999993,69.1,6.699999999999996,628.81,0
72503014732,3.0,87.1,24,61.8,24,1014.4,24,13.4,24,10.0,0,7.2,24,14.0,15.9,97.0, ,79.0, ,0.0,G,999.9,0,7,1,Summer,18.0,88.0,26.200000000000003,633.6,0
72503014732,3.0,54.7,24,40.5,24,1012.0,24,10.8,24,8.8,0,7.3,24,14.0,22.9,57.9, ,43.0, ,0.0,G,999.9,10000,11,1,Fall,14.899999999999999,50.45,9.950000000000003,368.285,0
72503014732,3.0,53.8,24,36.7,24,1015.1,24,14.0,24,9.8,0,10.3,24,22.9,28.9,62.1, ,43.0, ,0.16,G,999.9,10000,3,2,Spring,19.1,52.55,15.849999999999994,541.265,0
72503014732,3.0,37.7,24,22.1,24,1018.0,24,17.0,24,10.0,0,12.9,24,17.1,21.0,44.1, ,33.1, ,0.0,G,999.9,0,1,3,Winter,11.0,38.6,16.5,497.94000000000005,0
72503014732,3.0,78.8,24,60.7,24,1018.4,24,17.4,24,10.0,0,6.1,24,11.1,999.9,90.0, ,73.0, ,0.0,G,999.9,10000,8,3,Summer,17.0,81.5,20.799999999999997,497.15,0
72503014732,3.0,54.3,24,27.9,24,1016.0,24,15.0,24,10.0,0,8.4,24,15.0,22.0,63.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,16.1,54.95,27.050000000000004,461.58000000000004,0
72503014732,3.0,43.4,24,36.1,24,1011.7,20,10.5,24,7.1,0,6.8,24,12.0,999.9,48.0, ,37.0, ,0.21,G,999.9,10000,12,2,Winter,11.0,42.5,6.399999999999999,289.0,0
72503014732,3.0,81.0,24,65.4,24,1013.6,23,12.5,24,9.9,0,8.7,24,15.9,22.0,91.0, ,73.9, ,0.0,G,999.9,10000,7,3,Summer,17.099999999999994,82.45,17.049999999999997,717.3149999999999,0
72503014732,3.0,51.3,24,44.2,24,1011.5,23,10.6,24,8.9,0,5.2,24,11.1,15.0,64.9, ,42.1, ,0.0,G,999.9,0,2,3,Winter,22.800000000000004,53.5,9.299999999999997,278.2,0
72503014732,3.0,78.5,24,67.8,24,1007.0,24,6.0,24,10.0,0,7.5,24,19.0,26.0,87.1, ,68.0, ,2.13,G,999.9,10000,7,5,Summer,19.099999999999994,77.55,9.75,581.625,0
72503014732,3.0,40.4,24,20.5,24,1037.5,24,36.5,24,10.0,0,9.1,24,15.9,21.0,50.0, ,34.0, ,0.0,G,999.9,0,3,0,Spring,16.0,42.0,21.5,382.2,0
72503014732,3.0,53.0,24,28.6,24,1020.4,24,19.4,24,10.0,0,5.0,24,11.1,999.9,64.9, ,43.0, ,0.0,G,999.9,0,4,0,Spring,21.900000000000006,53.95,25.35,269.75,0
72503014732,3.0,54.5,24,42.4,24,1013.9,22,13.2,24,9.4,0,7.0,24,18.1,24.1,68.0, ,45.0, ,0.07,G,999.9,10000,4,5,Spring,23.0,56.5,14.100000000000001,395.5,0
72503014732,3.0,49.7,24,31.2,24,1022.3,24,21.3,24,10.0,0,7.5,24,15.0,22.0,60.1, ,42.1, ,0.04,G,999.9,10000,12,2,Winter,18.0,51.1,19.900000000000002,383.25,0
72503014732,3.0,51.3,24,28.8,24,1013.2,24,12.1,24,10.0,0,15.0,24,22.9,34.0,66.9, ,44.1, ,0.04,G,999.9,10000,12,6,Winter,22.800000000000004,55.5,26.7,832.5,0
72503014732,3.0,40.6,24,28.1,24,1016.8,24,15.8,24,10.0,0,7.1,24,14.0,999.9,46.0, ,39.0, ,0.0,G,999.9,10000,11,4,Fall,7.0,42.5,14.399999999999999,301.75,0
72503014732,3.0,42.7,24,35.8,24,1032.3,21,30.9,24,6.0,0,7.7,24,14.0,22.9,51.1, ,28.9, ,0.5,G,999.9,10000,12,0,Winter,22.200000000000003,40.0,4.200000000000003,308.0,0
72503014732,3.0,57.8,24,50.9,24,1020.0,14,19.1,24,7.3,0,5.6,24,13.0,17.1,60.1, ,53.1, ,0.03,G,999.9,110000,10,1,Fall,7.0,56.6,5.700000000000003,316.96,0
72503014732,3.0,26.2,24,8.2,24,1022.3,24,21.3,24,10.0,0,13.0,24,22.0,29.9,37.0, ,19.0, ,0.0,I,1.2,0,1,2,Winter,18.0,28.0,19.8,364.0,0
72503014732,3.0,43.7,24,24.3,24,1002.2,24,1.2,24,10.0,0,15.7,24,22.0,35.0,57.0, ,42.1, ,0.02,G,999.9,0,1,4,Winter,14.899999999999999,49.55,25.249999999999996,777.935,0
72503014732,3.0,42.4,24,19.0,24,1009.3,24,8.2,24,10.0,0,19.0,24,24.1,38.1,48.0,*,37.9,*,0.27,G,999.9,0,4,3,Spring,10.100000000000001,42.95,23.950000000000003,816.0500000000001,0
72503014732,3.0,30.9,24,5.7,24,1011.5,24,10.4,24,10.0,0,21.0,24,28.0,40.0,45.0, ,24.1, ,0.0,G,999.9,0,3,4,Spring,20.9,34.55,28.849999999999998,725.55,0
72503014732,3.0,42.3,24,25.3,24,1002.9,22,0.1,24,9.9,0,19.7,24,32.1,46.0,61.0, ,35.1, ,0.24,G,999.9,11000,4,6,Spring,25.9,48.05,22.749999999999996,946.5849999999999,0
72503014732,3.0,43.6,24,39.1,24,1009.7,13,7.7,24,6.6,0,14.3,24,19.0,28.9,57.9, ,39.0, ,1.99,G,999.9,10000,10,4,Fall,18.9,48.45,9.350000000000001,692.835,0
72503014732,3.0,36.5,20,20.8,20,1022.7,19,21.3,14,10.0,0,10.4,20,15.9,25.1,43.0, ,30.9, ,0.0,G,999.9,10000,12,1,Winter,12.100000000000001,36.95,16.150000000000002,384.28000000000003,0
72503014732,3.0,40.4,24,33.1,24,1025.7,23,24.7,24,9.7,0,5.8,24,13.0,999.9,45.0, ,32.0, ,0.0,G,999.9,10000,12,0,Winter,13.0,38.5,5.399999999999999,223.29999999999998,0
72503014732,3.0,72.1,24,54.6,24,1025.9,24,24.8,24,10.0,0,8.3,24,12.0,19.0,82.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,73.45,18.85,609.6350000000001,0
72503014732,3.0,37.5,24,21.9,24,1015.6,24,14.6,24,10.0,0,8.4,24,18.1,19.0,43.0, ,34.0, ,0.01,G,999.9,10000,11,1,Fall,9.0,38.5,16.6,323.40000000000003,0
72503014732,3.0,74.8,24,67.8,24,1013.5,16,13.4,24,8.0,0,8.0,24,12.0,999.9,81.0, ,68.0, ,0.01,A,999.9,10000,9,2,Fall,13.0,74.5,6.700000000000003,596.0,0
72503014732,3.0,42.9,24,33.1,24,1021.8,21,20.9,24,8.8,0,11.2,24,22.0,33.0,55.0, ,39.9, ,0.0,G,999.9,10000,3,5,Spring,15.100000000000001,47.45,14.350000000000001,531.44,0
72503014732,3.0,74.1,24,62.2,24,1011.5,24,10.5,24,10.0,0,6.7,24,13.0,999.9,89.1, ,70.0, ,0.07,G,999.9,10000,6,1,Summer,19.099999999999994,79.55,17.349999999999994,532.985,0
72503014732,3.0,72.4,24,60.5,24,1026.4,24,25.4,24,10.0,0,7.8,24,12.0,999.9,82.0, ,68.0, ,0.0,G,999.9,0,9,6,Fall,14.0,75.0,14.5,585.0,0
