STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,64.5,24,53.7,24,1014.7,24,14.0,24,9.6,24,15.8,24,24.1,29.9,72.0, ,59.0, ,0.0,G,999.9,0,8,3,Summer,13.0,65.5,11.799999999999995,1034.9,0,30.011081951398946
72494023234,3.2,54.1,24,38.7,24,1024.4,24,23.8,24,10.0,24,2.5,24,4.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,12,0,Winter,21.9,53.05,14.349999999999994,132.625,0,28.62746587750629
72494023234,3.2,55.0,24,48.7,24,1019.9,18,19.3,24,7.9,24,5.8,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,100000,3,2,Spring,21.09999999999999,58.55,9.849999999999994,339.59,0,9.720466769583593
72494023234,3.2,57.2,24,45.2,24,1014.1,24,13.5,24,10.0,24,5.2,24,17.1,999.9,73.0, ,46.9, ,0.0,G,999.9,0,11,1,Fall,26.1,59.95,14.75,311.74,0,8.39814018323864
72494023234,3.2,53.7,24,46.6,24,1017.4,22,17.1,24,9.1,24,3.3,24,8.9,999.9,62.1, ,46.9, ,0.0,G,999.9,0,12,5,Winter,15.200000000000005,54.5,7.899999999999999,179.85,0,30.34118213791301
72494023234,3.2,54.9,24,47.9,24,1016.9,17,15.7,24,9.0,24,12.8,24,22.9,34.0,59.0,*,51.8,*,0.43,G,999.9,10000,2,4,Winter,7.200000000000003,55.4,7.5,709.12,0,21.581231400138538
72494023234,3.2,58.9,24,49.5,24,1014.0,24,13.4,24,10.0,24,11.7,24,19.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,5,5,Spring,15.099999999999994,61.55,12.049999999999995,720.1349999999999,0,30.5744218235385
72494023234,3.2,58.3,24,46.0,24,1011.9,23,10.9,23,10.0,24,10.2,24,18.1,22.9,66.0, ,51.1, ,0.0,G,999.9,0,4,1,Spring,14.9,58.55,12.549999999999995,597.2099999999999,0,22.095132122132018
72494023234,3.2,55.7,24,45.4,24,1015.8,20,15.4,24,10.0,24,18.7,24,29.9,39.0,66.9, ,48.9, ,0.0,G,999.9,0,5,0,Spring,18.000000000000007,57.900000000000006,12.500000000000009,1082.73,0,22.933103266197257
72494023234,3.2,56.5,24,40.7,24,1017.2,24,16.6,24,10.0,24,3.5,24,14.0,999.9,73.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,27.000000000000007,60.400000000000006,19.700000000000003,211.40000000000003,0,21.99020566138237
72494023234,3.2,59.0,24,52.9,24,1014.8,22,14.3,24,10.0,24,12.6,24,20.0,22.9,69.1, ,55.0, ,0.0,G,999.9,0,7,4,Summer,14.099999999999994,62.05,9.15,781.8299999999999,0,17.635015871125834
72494023234,3.2,51.5,24,44.8,24,1023.6,24,23.0,24,10.0,24,2.0,24,9.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,12,0,Winter,16.0,52.1,7.300000000000004,104.2,0,12.86954911399751
72494023234,3.2,54.9,24,49.4,24,1011.3,24,10.6,23,8.2,24,4.8,24,11.1,999.9,60.1, ,48.9, ,0.48,G,999.9,10000,1,3,Winter,11.200000000000005,54.5,5.100000000000001,261.59999999999997,0,27.947442708469396
72494023234,3.2,60.6,24,47.2,24,1023.8,22,23.2,24,10.0,24,12.4,24,25.1,27.0,69.1, ,55.0, ,0.0,G,999.9,0,6,3,Summer,14.099999999999994,62.05,14.849999999999994,769.42,0,18.024474640721184
72494023234,3.2,55.1,24,46.5,24,1014.4,24,13.8,24,10.0,24,9.8,24,18.1,22.0,64.0, ,46.9, ,0.0,G,999.9,0,3,2,Spring,17.1,55.45,8.950000000000003,543.4100000000001,0,14.090192090670435
72494023234,3.2,61.3,24,51.8,24,1015.4,23,14.8,24,10.0,24,7.9,24,15.9,999.9,75.0, ,53.1, ,0.0,G,999.9,0,7,4,Summer,21.9,64.05,12.25,505.995,0,18.798256620105136
72494023234,3.2,63.1,24,47.0,24,1014.4,24,13.9,24,10.0,24,14.1,24,24.1,33.0,69.1, ,54.0, ,0.0,G,999.9,0,6,2,Summer,15.099999999999994,61.55,14.549999999999995,867.8549999999999,0,18.0371752417139
72494023234,3.2,52.0,24,37.8,24,1025.4,24,24.8,24,9.9,24,6.2,24,14.0,999.9,64.9, ,43.0, ,0.0,G,999.9,0,2,3,Winter,21.90000000000001,53.95,16.150000000000006,334.49,0,19.62067507404709
72494023234,3.2,51.8,24,45.2,24,1019.1,18,17.7,24,9.2,24,7.9,24,15.0,999.9,59.0, ,46.9, ,0.47,G,999.9,10000,12,0,Winter,12.1,52.95,7.75,418.30500000000006,0,10.176054944769188
72494023234,3.2,56.1,24,52.1,24,1008.5,20,7.9,24,9.1,24,8.5,24,13.0,26.0,59.0, ,50.0, ,0.24,G,999.9,10000,1,5,Winter,9.0,54.5,2.3999999999999986,463.25,0,30.45178029287776
72494023234,3.2,59.0,24,49.0,24,1013.5,24,12.9,24,10.0,24,9.5,24,22.0,28.9,68.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,13.0,61.5,12.5,584.25,0,24.900079256518577
72494023234,3.2,52.8,24,49.3,24,1014.7,20,14.2,24,8.3,24,5.5,24,14.0,999.9,57.0, ,50.0, ,0.0,G,999.9,10000,1,4,Winter,7.0,53.5,4.200000000000003,294.25,0,18.238172285823218
72494023234,3.2,78.9,24,55.0,24,1013.4,24,12.7,24,9.6,24,6.2,24,18.1,999.9,102.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,44.1,79.95,24.950000000000003,495.69000000000005,1,56.723279790615045
72494023234,3.2,53.9,24,44.4,24,1025.3,24,24.8,24,9.8,24,3.1,24,11.1,999.9,71.1, ,42.1, ,0.0,G,999.9,0,2,1,Winter,28.999999999999993,56.599999999999994,12.199999999999996,175.45999999999998,0,13.58830643195273
72494023234,3.2,60.6,24,47.7,24,1019.9,24,19.2,24,10.0,24,12.2,24,25.1,32.1,73.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,21.0,62.5,14.799999999999995,762.5,0,31.074652151468083
72494023234,3.2,53.6,24,45.3,24,1014.8,24,14.1,24,9.2,24,11.0,24,20.0,22.9,57.0, ,51.1, ,0.01,G,999.9,10000,12,3,Winter,5.899999999999999,54.05,8.75,594.55,0,27.397185154789206
72494023234,3.2,58.3,24,52.6,24,1021.9,22,21.4,24,8.1,24,5.6,24,20.0,999.9,64.9, ,52.0, ,0.0,G,999.9,0,3,3,Spring,12.900000000000006,58.45,5.850000000000001,327.32,0,17.06581526797998
72494023234,3.2,63.8,24,55.4,24,1011.2,20,10.6,24,10.0,24,15.4,24,20.0,27.0,73.9, ,57.9, ,0.0,G,999.9,0,9,4,Fall,16.000000000000007,65.9,10.500000000000009,1014.86,0,11.45057740545972
72494023234,3.2,61.6,24,55.3,24,1007.9,22,7.5,24,8.8,24,11.9,24,25.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,19.1,65.45,10.150000000000006,778.855,0,20.22212628671378
72494023234,3.2,62.7,24,52.8,24,1013.6,23,13.0,24,9.6,24,11.5,24,22.9,25.1,75.9, ,57.9, ,0.0,G,999.9,0,7,0,Summer,18.000000000000007,66.9,14.100000000000009,769.35,0,29.82824265293577
72494023234,3.2,52.1,24,43.6,24,1024.5,24,23.9,24,10.0,24,5.4,24,13.0,999.9,60.1, ,44.1, ,0.01,G,999.9,0,11,3,Fall,16.0,52.1,8.5,281.34000000000003,0,28.683956728364095
72494023234,3.2,53.2,24,44.5,24,1021.9,24,21.3,24,10.0,24,4.8,24,15.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,12,3,Winter,21.9,55.05,10.549999999999995,264.23999999999995,0,10.829459111703285
72494023234,3.2,49.6,24,35.5,24,1019.1,24,17.7,21,10.0,24,8.4,24,15.9,999.9,57.0, ,42.1, ,0.05,G,999.9,0,2,1,Winter,14.9,49.55,14.049999999999995,416.22,0,27.098685832516402
72494023234,3.2,59.1,24,50.0,24,1012.3,23,10.9,24,8.0,24,20.2,24,34.0,53.0,63.0, ,52.0, ,1.13,G,999.9,10000,1,3,Winter,11.0,57.5,7.5,1161.5,0,8.092435399974176
72494023234,3.2,51.1,24,43.5,24,1022.2,18,21.6,24,9.6,24,6.5,24,15.0,15.9,55.9, ,44.1, ,0.02,G,999.9,10000,1,0,Winter,11.799999999999995,50.0,6.5,325.0,0,8.245019230931858
72494023234,3.2,60.3,24,52.5,24,1012.6,24,12.1,24,10.0,24,11.5,24,22.9,28.9,71.1, ,54.0, ,0.0,G,999.9,0,6,4,Summer,17.099999999999994,62.55,10.049999999999995,719.3249999999999,0,12.204280307844229
72494023234,3.2,48.7,24,39.6,24,1013.9,21,13.3,24,9.8,24,7.3,24,17.1,999.9,55.9, ,44.1, ,0.23,G,999.9,10000,3,0,Spring,11.799999999999995,50.0,10.4,365.0,0,11.960968746702383
72494023234,3.2,54.9,24,47.6,24,1021.4,24,20.8,24,9.8,24,2.9,24,11.1,999.9,57.9, ,51.1, ,0.0,G,999.9,0,12,5,Winter,6.799999999999997,54.5,6.899999999999999,158.04999999999998,0,30.378515547226975
72494023234,3.2,63.8,24,55.3,24,1018.0,24,17.3,24,9.6,24,13.5,24,22.9,25.1,73.0, ,57.9, ,0.0,G,999.9,0,7,3,Summer,15.1,65.45,10.150000000000006,883.575,0,28.867587122498033
72494023234,3.2,62.4,24,55.2,24,1010.6,24,9.9,24,10.0,24,13.3,24,22.9,999.9,75.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,17.1,66.45,11.25,883.7850000000001,0,8.01460726547116
72494023234,3.2,51.2,24,43.1,24,1025.1,24,24.5,24,10.0,24,3.8,24,9.9,999.9,57.9, ,45.0, ,0.0,G,999.9,0,12,2,Winter,12.9,51.45,8.350000000000001,195.51,0,19.910013636289424
72494023234,3.2,60.8,24,50.6,24,1014.8,24,14.2,24,10.0,24,18.5,24,27.0,33.0,68.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,12.1,61.95,11.35,1146.075,0,24.206504495776066
72494023234,3.2,55.8,24,47.6,24,1008.3,24,7.6,24,10.0,24,8.5,24,28.0,39.0,66.0, ,48.0, ,0.0,G,999.9,0,3,6,Spring,18.0,57.0,9.4,484.5,0,25.13000721671709
72494023234,3.2,53.3,24,44.3,24,1016.9,21,16.3,24,10.0,24,16.7,24,22.9,32.1,66.9, ,45.0, ,0.0,G,999.9,0,2,6,Winter,21.90000000000001,55.95,11.650000000000006,934.365,0,8.917412260902651
72494023234,3.2,58.0,24,51.6,24,998.4,22,997.8,24,7.1,24,17.0,24,35.9,54.0,64.9, ,46.9, ,1.7,G,999.9,10010,2,3,Winter,18.000000000000007,55.900000000000006,4.300000000000004,950.3,0,18.643248512084025
72494023234,3.2,63.0,24,51.0,24,1015.5,24,15.0,24,10.0,24,12.7,24,22.9,25.1,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,12.0,800.0999999999999,0,18.908536703289684
72494023234,3.2,58.6,24,45.9,24,1015.6,24,15.0,24,10.0,24,15.1,24,28.0,39.0,72.0, ,48.9, ,0.0,G,999.9,0,5,3,Spring,23.1,60.45,14.550000000000004,912.795,0,7.444916601295511
72494023234,3.2,66.9,24,58.8,24,1012.9,19,12.0,24,9.6,24,12.2,24,20.0,22.0,73.0, ,59.0, ,0.02,G,999.9,10000,9,0,Fall,14.0,66.0,7.200000000000003,805.1999999999999,0,29.336660778931336
72494023234,3.2,61.9,24,49.5,24,1011.3,24,10.7,24,10.0,24,6.6,24,18.1,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,27.0,65.5,16.0,432.2999999999999,0,14.940818037490304
72494023234,3.2,58.1,24,50.7,24,1012.1,23,11.6,24,10.0,24,8.4,24,20.0,999.9,68.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,16.0,60.0,9.299999999999995,504.0,0,15.333059534057348
72494023234,3.2,51.8,24,44.9,24,999.8,24,999.2,24,9.0,24,10.8,24,33.0,42.9,55.9,*,45.0,*,0.37,G,999.9,10010,1,4,Winter,10.9,50.45,5.550000000000004,544.86,0,8.260033906557563
72494023234,3.2,53.0,24,45.3,24,1015.2,21,14.3,24,8.9,24,11.3,24,22.0,32.1,64.0, ,46.9, ,0.48,G,999.9,10000,4,5,Spring,17.1,55.45,10.150000000000006,626.585,0,18.277765181733564
72494023234,3.2,61.3,24,50.4,24,1015.7,24,15.1,24,10.0,24,10.3,24,27.0,32.1,73.0, ,53.1, ,0.0,G,999.9,0,9,2,Fall,19.9,63.05,12.65,649.415,0,26.923068883030755
72494023234,3.2,53.2,24,39.1,24,1024.7,24,24.2,24,10.0,24,1.8,24,5.1,999.9,64.0, ,41.0, ,0.0,G,999.9,0,1,4,Winter,23.0,52.5,13.4,94.5,0,19.19603353011508
72494023234,3.2,58.4,24,49.8,24,1014.2,24,13.5,24,10.0,24,11.9,24,20.0,25.1,77.0, ,51.1, ,0.0,G,999.9,0,5,0,Spring,25.9,64.05,14.25,762.1949999999999,0,11.779803492886403
72494023234,3.2,65.0,24,56.3,24,1014.4,22,13.8,24,10.0,24,8.1,24,12.0,14.0,73.9,*,60.8,*,0.0,G,999.9,0,8,0,Summer,13.100000000000009,67.35,11.049999999999995,545.535,0,18.587006535088268
72494023234,3.2,52.6,24,47.8,24,1026.3,24,25.8,24,9.7,24,2.5,24,6.0,999.9,59.0, ,44.1, ,0.0,G,999.9,0,12,6,Winter,14.9,51.55,3.75,128.875,0,26.598052497092855
72494023234,3.2,59.2,24,51.3,24,1013.3,24,12.7,24,10.0,24,9.1,24,22.0,999.9,71.1, ,52.0, ,0.0,G,999.9,0,5,0,Spring,19.09999999999999,61.55,10.25,560.1049999999999,0,27.674691981759242
72494023234,3.2,68.4,24,57.3,24,1017.1,22,16.5,24,10.0,24,9.3,24,22.9,28.9,77.0, ,63.0, ,0.0,G,999.9,0,8,2,Summer,14.0,70.0,12.700000000000005,651.0,0,20.71898078560854
72494023234,3.2,51.9,24,45.3,24,1021.8,24,21.2,24,9.8,24,3.1,24,11.1,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,16.9,52.55,7.25,162.905,0,15.523824635216544
72494023234,3.2,59.3,24,54.9,24,1015.3,18,14.2,24,9.0,24,9.3,24,17.1,999.9,66.0, ,53.1, ,0.16,G,999.9,10000,11,2,Fall,12.9,59.55,4.649999999999999,553.815,0,20.485553554465486
72494023234,3.2,45.6,24,32.0,24,1029.0,24,28.3,24,10.0,24,3.3,24,9.9,999.9,55.0, ,36.0, ,0.0,G,999.9,0,12,0,Winter,19.0,45.5,13.5,150.15,0,12.568530640845788
72494023234,3.2,64.2,24,53.3,24,1013.8,22,13.1,24,10.0,24,7.8,24,18.1,24.1,75.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,16.0,67.0,13.700000000000005,522.6,0,26.5558390854256
72494023234,3.2,53.2,24,47.6,24,1005.6,19,5.2,24,7.3,24,9.0,24,14.0,18.1,59.0, ,48.9, ,0.29,G,999.9,10000,4,6,Spring,10.1,53.95,6.350000000000001,485.55,0,7.564652484718796
72494023234,3.2,53.9,24,45.3,24,1014.4,24,13.8,24,9.9,24,6.1,24,12.0,999.9,63.0, ,50.0, ,0.28,G,999.9,10000,3,2,Spring,13.0,56.5,11.200000000000005,344.65,0,10.251565923960685
72494023234,3.2,51.2,24,41.6,24,1015.0,24,14.3,24,10.0,24,4.2,24,13.0,999.9,59.0, ,46.0, ,0.08,G,999.9,0,3,6,Spring,13.0,52.5,10.9,220.5,0,13.938107592841414
72494023234,3.2,69.6,24,56.1,24,1005.9,24,5.2,24,9.7,24,7.9,24,19.0,22.9,89.1, ,59.0, ,0.0,G,999.9,0,8,5,Summer,30.09999999999999,74.05,17.949999999999996,584.995,0,7.310907330524119
72494023234,3.2,59.3,24,30.8,24,1022.8,24,22.1,24,10.0,24,2.7,24,8.0,999.9,73.0, ,48.9, ,0.0,G,999.9,0,10,3,Fall,24.1,60.95,30.15,164.56500000000003,0,19.645167909766442
72494023234,3.2,59.9,24,50.1,24,1010.1,24,9.5,24,9.9,24,14.9,24,22.9,26.0,80.1, ,53.1, ,0.0,G,999.9,0,6,3,Summer,26.999999999999993,66.6,16.499999999999993,992.34,0,14.12929204163666
72494023234,3.2,59.7,24,53.0,24,1014.2,18,13.1,24,10.0,24,10.0,24,15.0,999.9,68.0, ,48.9, ,0.02,G,999.9,10000,11,5,Fall,19.1,58.45,5.450000000000003,584.5,0,31.868386006861467
72494023234,3.2,56.2,24,48.1,24,1021.1,24,20.8,21,9.1,24,7.4,24,15.9,999.9,70.0, ,46.9, ,0.0,G,999.9,0,3,6,Spring,23.1,58.45,10.35,432.53,0,9.91866929828999
72494023234,3.2,62.6,24,51.9,24,1015.0,24,14.3,24,10.0,24,11.0,24,20.0,22.9,77.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,22.0,66.0,14.1,726.0,0,13.278591434198598
72494023234,3.2,52.6,24,41.9,24,1017.3,24,16.6,24,10.0,24,9.2,24,22.9,32.1,55.9, ,46.0, ,0.0,G,999.9,0,2,0,Winter,9.9,50.95,9.050000000000004,468.74,0,30.50687486556956
72494023234,3.2,56.8,24,48.5,24,1018.1,22,17.4,24,9.5,24,8.5,24,20.0,26.0,61.0, ,48.0, ,0.0,G,999.9,10000,12,2,Winter,13.0,54.5,6.0,463.25,0,17.671312709208006
72494023234,3.2,44.8,24,36.2,24,1016.1,24,15.5,24,10.0,24,6.6,24,17.1,999.9,53.1, ,37.0, ,0.03,G,999.9,0,12,6,Winter,16.1,45.05,8.849999999999994,297.33,0,30.395378268753372
72494023234,3.2,66.1,24,58.4,24,1015.3,22,14.8,24,10.0,24,10.8,24,20.0,999.9,75.0,*,60.8,*,0.0,G,999.9,0,9,5,Fall,14.200000000000005,67.9,9.500000000000009,733.3200000000002,0,16.04479240512439
72494023234,3.2,57.2,24,55.8,24,1013.8,14,13.1,24,5.4,24,10.6,24,27.0,33.0,64.0, ,48.9, ,0.41,G,999.9,10000,12,4,Winter,15.1,56.45,0.6500000000000057,598.37,0,19.106047073501244
72494023234,3.2,50.9,24,44.5,24,1023.9,18,23.5,24,9.9,24,5.5,24,19.0,25.1,60.1, ,41.0, ,0.0,G,999.9,0,12,6,Winter,19.1,50.55,6.049999999999997,278.025,0,24.721370617792495
72494023234,3.2,66.3,24,57.3,24,1014.7,20,14.1,24,9.8,24,9.0,24,22.9,27.0,77.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,19.1,67.45,10.150000000000006,607.0500000000001,0,20.3555371743997
72494023234,3.2,52.0,24,43.2,24,1008.2,23,7.4,24,9.9,24,8.1,24,14.0,999.9,57.0, ,46.0, ,0.02,G,999.9,10000,12,0,Winter,11.0,51.5,8.299999999999997,417.15,0,16.74834744069504
72494023234,3.2,53.3,24,45.3,24,1019.6,21,19.2,24,10.0,24,5.6,24,11.1,999.9,62.1, ,46.9, ,0.0,G,999.9,0,3,6,Spring,15.200000000000005,54.5,9.200000000000005,305.2,0,12.81402676784708
72494023234,3.2,63.1,24,54.2,24,1011.9,23,11.3,24,9.8,24,8.0,24,17.1,999.9,73.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,15.1,65.45,11.25,523.6,0,8.396204690541852
72494023234,3.2,47.4,24,40.4,24,1019.8,24,19.2,24,9.1,24,3.7,24,9.9,999.9,54.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,13.0,47.5,7.100000000000001,175.75,0,24.87396412676974
72494023234,3.2,59.8,24,49.8,24,1019.8,24,19.3,24,10.0,24,8.6,24,20.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,20.0,62.0,12.200000000000005,533.1999999999999,0,29.476307475301436
72494023234,3.2,58.2,24,48.8,24,1013.5,16,13.1,24,10.0,24,11.9,24,18.1,22.9,64.0,*,53.6,*,0.0,G,999.9,0,5,2,Spring,10.4,58.8,10.0,699.72,0,16.54953238748115
72494023234,3.2,62.5,24,52.0,24,1012.3,24,11.6,24,10.0,24,12.3,24,24.1,26.0,71.1, ,55.9, ,0.0,G,999.9,0,7,0,Summer,15.199999999999996,63.5,11.5,781.0500000000001,0,11.461670764294414
72494023234,3.2,64.3,24,56.5,24,1017.3,24,16.7,24,10.0,24,7.9,24,18.1,26.0,79.0, ,57.0, ,0.15,G,999.9,0,9,3,Fall,22.0,68.0,11.5,537.2,0,12.810625470354758
72494023234,3.2,59.8,24,51.1,24,1018.9,19,18.4,24,10.0,24,9.6,24,21.0,999.9,69.8,*,54.0,*,0.0,G,999.9,0,5,5,Spring,15.799999999999995,61.9,10.799999999999995,594.24,0,25.545888435387674
72494023234,3.2,60.4,24,53.3,24,1017.2,20,16.5,24,10.0,24,5.5,24,12.0,999.9,68.0, ,55.9, ,0.01,G,999.9,10000,11,4,Fall,12.1,61.95,8.650000000000006,340.725,0,14.176313695388771
72494023234,3.2,53.3,24,47.0,24,1016.1,23,15.6,24,10.0,24,11.1,24,24.1,34.0,63.0, ,44.1, ,0.0,G,999.9,0,11,0,Fall,18.9,53.55,6.549999999999997,594.405,0,23.323559802267003
72494023234,3.2,66.1,24,52.6,24,1016.0,24,15.1,24,10.0,24,5.0,24,14.0,20.0,73.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,18.90000000000001,64.45,11.85,322.25,0,20.8108237792657
72494023234,3.2,57.7,24,50.9,24,1018.3,19,17.2,24,8.6,24,5.5,24,20.0,26.0,66.0, ,48.9, ,0.0,G,999.9,110000,12,2,Winter,17.1,57.45,6.550000000000004,315.975,0,21.469668525483577
72494023234,3.2,62.9,24,55.2,24,1010.8,23,10.2,24,10.0,24,9.8,24,20.0,25.1,73.9, ,57.9, ,0.0,G,999.9,0,6,5,Summer,16.000000000000007,65.9,10.700000000000005,645.82,0,10.30326221302773
72494023234,3.2,66.6,24,50.2,24,1020.8,24,20.2,24,10.0,24,4.2,24,13.0,999.9,87.1, ,53.1, ,0.0,G,999.9,0,10,1,Fall,33.99999999999999,70.1,19.89999999999999,294.42,0,29.812834782098246
72494023234,3.2,60.0,24,52.6,24,1016.9,24,16.2,24,10.0,24,10.3,24,21.0,999.9,71.1, ,52.0, ,0.0,G,999.9,0,8,5,Summer,19.09999999999999,61.55,8.949999999999996,633.965,0,25.78928055408955
72494023234,3.2,43.2,24,34.3,24,1024.9,24,24.3,24,10.0,24,2.6,24,5.1,999.9,53.1, ,35.1, ,0.0,G,999.9,0,1,6,Winter,18.0,44.1,9.800000000000004,114.66,0,9.428711157863075
72494023234,3.2,52.1,24,45.7,24,1019.5,24,999.9,0,10.0,24,3.5,24,8.9,999.9,55.0, ,48.9, ,0.0,G,999.9,0,12,1,Winter,6.100000000000001,51.95,6.25,181.825,0,16.660007672742104
72494023234,3.2,54.5,24,49.9,24,1022.7,18,22.2,24,9.2,24,6.1,24,11.1,999.9,64.0, ,51.1, ,0.19,G,999.9,10000,1,5,Winter,12.9,57.55,7.649999999999999,351.05499999999995,0,16.24124125210808
72494023234,3.2,55.7,24,49.6,24,1004.8,21,5.1,18,7.7,24,12.2,24,22.0,33.0,60.1, ,48.9, ,1.1,G,999.9,10000,3,2,Spring,11.200000000000005,54.5,4.899999999999999,664.9,0,28.64454909212496
72494023234,3.2,49.8,24,41.1,24,1018.7,24,18.3,22,9.5,24,2.3,24,12.0,999.9,57.9, ,41.0, ,0.0,G,999.9,0,12,4,Winter,16.9,49.45,8.350000000000001,113.735,0,15.95656580599995
72494023234,3.2,62.8,24,55.1,24,1009.3,24,8.7,24,10.0,24,10.1,24,22.0,26.0,75.9, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.90000000000001,66.45,11.35,671.145,0,14.877961786713009
72494023234,3.2,47.6,24,41.3,24,1019.3,23,18.3,24,9.6,24,3.2,24,8.9,999.9,57.0, ,39.9, ,0.19,G,999.9,10000,1,4,Winter,17.1,48.45,7.150000000000006,155.04000000000002,0,23.00467620173096
72494023234,3.2,59.7,24,50.9,24,1017.5,24,16.9,24,10.0,24,7.0,24,15.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,4,2,Spring,25.90000000000001,62.95,12.050000000000004,440.65,0,18.822643587479945
72494023234,3.2,63.0,24,54.3,24,1013.3,24,12.8,24,10.0,24,9.2,24,18.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,9,0,Fall,28.9,67.55,13.25,621.4599999999999,0,18.73315820176879
72494023234,3.2,65.3,24,54.1,24,1014.1,24,13.5,24,10.0,24,11.4,24,22.0,27.0,87.1, ,55.0, ,0.0,G,999.9,0,7,4,Summer,32.099999999999994,71.05,16.949999999999996,809.97,0,18.763612584929195
72494023234,3.2,57.4,24,46.5,24,1015.0,22,14.2,24,10.0,24,12.0,24,21.0,32.1,64.0, ,52.0, ,0.0,G,999.9,0,5,5,Spring,12.0,58.0,11.5,696.0,0,10.755685721458299
72494023234,3.2,60.0,24,54.4,24,1010.6,21,9.9,24,10.0,24,15.6,24,25.1,27.0,72.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,17.0,63.5,9.1,990.6,0,28.52546108713256
72494023234,3.2,60.5,24,50.3,24,1009.8,23,9.2,24,10.0,24,5.6,24,15.9,999.9,70.0, ,52.0, ,0.0,G,999.9,0,10,3,Fall,18.0,61.0,10.700000000000005,341.59999999999997,0,9.042376153425376
72494023234,3.2,59.7,24,53.7,24,1012.5,22,12.0,24,2.8,24,11.3,24,18.1,999.9,75.9, ,55.0, ,0.0,G,999.9,0,9,6,Fall,20.90000000000001,65.45,11.75,739.585,1,92.68549055419456
72494023234,3.2,61.5,24,51.1,24,1012.6,24,12.0,24,9.7,24,13.3,24,21.0,25.1,75.9, ,57.0, ,0.0,G,999.9,0,7,1,Summer,18.90000000000001,66.45,15.35,883.7850000000001,0,7.819382706435853
72494023234,3.2,55.7,24,30.6,24,1020.7,24,20.1,24,10.0,24,13.2,24,20.0,26.0,63.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,16.1,54.95,24.35,725.34,0,17.212151916605148
72494023234,3.2,59.4,24,48.3,24,1013.0,22,12.3,24,8.7,24,11.7,24,26.0,34.0,68.0, ,52.0, ,0.29,G,999.9,10000,4,3,Spring,16.0,60.0,11.700000000000005,702.0,0,14.332162691325378
72494023234,3.2,57.5,24,49.7,24,1021.1,24,20.4,24,10.0,24,5.4,24,13.0,999.9,69.1, ,51.1, ,0.01,G,999.9,0,11,2,Fall,17.999999999999993,60.099999999999994,10.399999999999991,324.53999999999996,0,7.528639409724523
72494023234,3.2,60.7,24,53.2,24,1012.2,21,11.6,24,10.0,24,12.0,24,20.0,22.9,69.1,*,55.4,*,0.0,G,999.9,0,8,2,Summer,13.699999999999996,62.25,9.049999999999995,747.0,0,18.903409839681196
72494023234,3.2,52.9,24,41.7,24,1030.4,24,29.8,24,10.0,24,6.5,24,17.1,999.9,64.0, ,44.1, ,0.06,G,999.9,0,2,6,Winter,19.9,54.05,12.349999999999994,351.325,0,29.062949511154184
72494023234,3.2,75.1,24,48.3,24,1011.1,24,10.5,24,10.0,24,9.4,24,21.0,24.1,98.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,37.99999999999999,79.1,30.799999999999997,743.54,0,24.610954381226698
