STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,23.2,24,4.2,24,1019.4,24,18.4,24,10.0,0,22.0,24,28.9,40.0,35.1, ,17.1, ,0.0,G,999.9,0,1,4,Winter,18.0,26.1,21.900000000000002,574.2,0
72503014732,3.0,62.4,24,40.2,24,1027.1,24,26.1,24,10.0,0,4.5,24,9.9,999.9,75.9, ,53.1, ,0.0,G,999.9,0,10,6,Fall,22.800000000000004,64.5,24.299999999999997,290.25,0
72503014732,3.0,59.3,24,42.1,24,1011.2,24,10.1,24,9.5,0,5.0,24,15.9,21.0,70.0, ,46.9, ,0.0,G,999.9,10000,11,2,Fall,23.1,58.45,16.35,292.25,0
72503014732,3.0,69.0,24,64.9,24,1009.6,18,9.2,24,3.4,0,5.8,24,8.9,999.9,82.0, ,62.1, ,0.08,G,999.9,110000,6,4,Summer,19.9,72.05,7.1499999999999915,417.89,0
72503014732,3.0,49.8,24,35.5,24,1003.7,24,2.7,24,10.0,0,18.0,24,26.0,33.0,57.9, ,39.9, ,0.0,G,999.9,10000,4,4,Spring,18.0,48.9,13.399999999999999,880.1999999999999,0
72503014732,3.0,84.0,24,67.5,24,1011.3,24,10.2,24,10.0,0,9.3,24,21.0,28.9,93.0, ,79.0, ,0.0,G,999.9,0,7,3,Summer,14.0,86.0,18.5,799.8000000000001,0
72503014732,3.0,81.5,24,72.8,24,1020.8,20,20.1,24,10.0,0,9.3,24,15.0,18.1,89.1, ,75.0, ,0.01,G,999.9,10000,8,2,Summer,14.099999999999994,82.05,9.25,763.065,0
72503014732,3.0,36.4,24,18.2,24,1019.5,24,18.4,24,10.0,0,9.2,24,14.0,19.0,43.0, ,28.0, ,0.0,G,999.9,0,1,6,Winter,15.0,35.5,17.3,326.59999999999997,0
72503014732,3.0,35.7,24,22.4,24,1023.7,24,22.7,24,10.0,0,5.9,24,9.9,999.9,39.9, ,25.0, ,0.0,G,1.2,0,12,6,Winter,14.899999999999999,32.45,10.050000000000004,191.45500000000004,0
72503014732,3.0,77.5,24,60.4,24,1020.4,24,19.4,24,10.0,0,5.9,24,12.0,15.9,87.1, ,71.1, ,0.0,G,999.9,0,8,0,Summer,16.0,79.1,18.699999999999996,466.69,0
72503014732,3.0,35.6,24,26.5,24,1026.8,21,25.5,24,10.0,0,5.4,24,8.0,999.9,42.8,*,32.0,*,0.0,G,999.9,0,1,4,Winter,10.799999999999997,37.4,10.899999999999999,201.96,0
72503014732,3.0,64.7,24,44.5,24,1023.1,24,22.0,24,10.0,0,7.9,24,14.0,19.0,73.9, ,52.0, ,0.0,G,999.9,0,10,3,Fall,21.900000000000006,62.95,18.450000000000003,497.30500000000006,0
72503014732,3.0,71.2,24,47.4,24,1022.9,24,21.9,24,10.0,0,3.0,24,8.9,15.0,82.0, ,55.0, ,0.0,G,999.9,0,10,1,Fall,27.0,68.5,21.1,205.5,0
72503014732,3.0,48.1,24,41.9,24,1022.4,18,21.3,24,7.4,0,7.4,24,13.0,999.9,57.9, ,42.1, ,0.0,G,999.9,110000,3,2,Spring,15.799999999999997,50.0,8.100000000000001,370.0,0
72503014732,3.0,66.8,24,44.6,24,1022.3,24,21.2,24,10.0,0,11.7,24,15.9,20.0,88.0, ,60.1, ,0.0,G,999.9,0,5,0,Spring,27.9,74.05,29.449999999999996,866.3849999999999,0
72503014732,3.0,47.4,24,23.7,24,1014.4,24,13.4,24,10.0,0,9.6,24,19.0,25.1,55.9, ,34.0, ,0.0,G,999.9,0,2,4,Winter,21.9,44.95,21.250000000000004,431.52000000000004,0
72503014732,3.0,80.4,24,72.4,24,1012.9,17,12.1,24,10.0,0,7.8,24,27.0,46.0,91.0, ,73.0, ,0.0,G,999.9,10010,7,3,Summer,18.0,82.0,9.599999999999994,639.6,0
72503014732,3.0,46.5,24,35.4,24,1015.1,23,13.9,24,9.5,0,5.6,24,13.0,21.0,55.0, ,39.0, ,0.0,G,999.9,10000,12,0,Winter,16.0,47.0,11.600000000000001,263.2,0
72503014732,3.0,50.2,24,19.4,24,1028.5,24,27.5,24,10.0,0,9.7,24,15.0,20.0,54.0, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.899999999999999,48.05,28.65,466.0849999999999,0
72503014732,3.0,29.8,24,15.5,24,1012.1,20,10.2,24,9.0,0,14.7,24,34.0,47.0,44.1,*,15.1,*,0.27,G,999.9,11000,1,2,Winter,29.0,29.6,14.100000000000001,435.12,0
72503014732,3.0,33.8,24,13.6,24,1015.4,24,14.4,24,10.0,0,18.0,24,24.1,35.9,50.0, ,30.9, ,0.11,G,999.9,0,12,4,Winter,19.1,40.45,26.85,728.1,0
72503014732,3.0,70.4,24,50.5,24,1022.6,24,21.6,24,10.0,0,10.3,24,15.9,22.0,91.9, ,63.0, ,0.37,G,999.9,0,9,3,Fall,28.900000000000006,77.45,26.950000000000003,797.7350000000001,0
72503014732,3.0,74.4,24,61.1,24,1014.5,24,13.4,24,10.0,0,5.3,24,8.9,999.9,84.9, ,69.1, ,0.0,G,999.9,10000,7,0,Summer,15.800000000000011,77.0,15.899999999999999,408.09999999999997,0
72503014732,3.0,34.0,24,15.1,24,1027.0,24,26.0,24,10.0,0,6.1,24,11.1,999.9,37.0, ,24.1, ,0.0,G,999.9,0,2,0,Winter,12.899999999999999,30.55,15.450000000000001,186.355,0
72503014732,3.0,37.4,24,28.4,24,1005.1,22,3.8,24,9.3,0,12.7,24,21.0,25.1,42.1, ,34.0, ,0.8,G,1.2,11000,3,3,Spring,8.100000000000001,38.05,9.649999999999999,483.23499999999996,0
72503014732,3.0,44.0,24,28.5,24,1027.4,23,26.4,24,10.0,0,8.1,24,12.0,18.1,53.1, ,37.0, ,0.0,G,999.9,0,11,1,Fall,16.1,45.05,16.549999999999997,364.905,0
72503014732,3.0,73.8,24,53.8,24,1021.4,24,20.3,24,10.0,0,10.8,24,18.1,22.0,84.0, ,66.0, ,0.0,G,999.9,0,9,0,Fall,18.0,75.0,21.200000000000003,810.0,0
72503014732,3.0,46.7,24,38.3,24,998.9,16,997.5,24,8.2,0,11.2,24,21.0,29.9,54.0, ,39.9, ,0.41,G,999.9,10000,1,2,Winter,14.100000000000001,46.95,8.650000000000006,525.84,0
72503014732,3.0,77.8,24,65.1,24,1015.1,23,14.2,24,7.9,0,6.2,24,9.9,15.9,84.9,*,71.6,*,0.23,G,999.9,0,7,3,Summer,13.300000000000011,78.25,13.150000000000006,485.15000000000003,0
72503014732,3.0,63.7,24,52.3,24,1013.0,24,11.8,24,9.5,0,8.6,24,15.9,24.1,72.0, ,57.9, ,0.01,G,999.9,10000,5,4,Spring,14.100000000000001,64.95,12.650000000000006,558.57,0
72503014732,3.0,60.1,24,57.5,24,1007.7,8,6.2,24,6.4,0,14.3,24,22.0,29.9,75.9, ,55.0, ,0.33,G,999.9,10000,4,5,Spring,20.900000000000006,65.45,7.950000000000003,935.9350000000001,0
72503014732,3.0,77.7,24,70.9,24,1013.6,21,12.6,24,9.9,0,8.7,24,17.1,29.9,100.9, ,66.9, ,0.06,G,999.9,10010,6,6,Summer,34.0,83.9,13.0,729.93,0
72503014732,3.0,81.4,24,64.4,24,1014.6,24,13.5,24,10.0,0,7.9,24,11.1,18.1,93.9, ,69.1, ,0.0,G,999.9,0,8,2,Summer,24.80000000000001,81.5,17.099999999999994,643.85,0
72503014732,3.0,76.9,24,61.6,24,1006.8,21,5.2,24,9.2,0,6.2,24,13.0,21.0,88.0, ,71.1, ,0.0,G,999.9,10010,8,3,Summer,16.900000000000006,79.55,17.949999999999996,493.21,0
72503014732,3.0,49.8,24,29.6,24,1026.8,24,25.8,24,10.0,0,8.7,24,13.0,21.0,59.0, ,44.1, ,0.0,G,999.9,0,4,0,Spring,14.899999999999999,51.55,21.949999999999996,448.48499999999996,0
72503014732,3.0,76.0,24,64.0,24,1017.0,24,15.9,24,4.6,0,6.5,24,14.0,999.9,86.0, ,66.9, ,0.0,G,999.9,0,6,4,Summer,19.099999999999994,76.45,12.450000000000003,496.925,0
72503014732,3.0,83.7,24,66.0,24,1012.3,24,11.3,24,10.0,0,9.4,24,13.0,22.0,95.0, ,75.0, ,0.0,G,999.9,0,7,5,Summer,20.0,85.0,19.0,799.0,0
72503014732,3.0,55.7,24,46.0,24,1016.7,24,15.6,20,9.0,0,5.3,24,9.9,999.9,62.1, ,46.9, ,0.0,G,999.9,10000,10,6,Fall,15.200000000000003,54.5,8.5,288.84999999999997,0
72503014732,3.0,50.1,24,37.3,24,1017.1,24,16.3,24,10.0,0,11.2,24,18.1,24.1,71.1, ,44.1, ,0.0,G,999.9,0,3,3,Spring,26.999999999999993,57.599999999999994,20.299999999999997,645.1199999999999,0
72503014732,3.0,41.2,24,22.2,24,1014.9,23,12.2,24,9.5,0,16.5,24,22.0,36.9,60.1, ,35.1, ,0.78,G,999.9,10000,12,3,Winter,25.0,47.6,25.400000000000002,785.4,0
72503014732,3.0,73.7,24,67.0,24,1016.4,21,15.5,24,10.0,0,5.6,24,8.9,999.9,86.0, ,68.0, ,0.0,G,999.9,0,9,1,Fall,18.0,77.0,10.0,431.2,0
72503014732,3.0,44.8,24,41.6,24,1009.6,16,8.9,24,3.6,0,9.1,24,17.1,22.0,59.0,*,35.6,*,0.03,G,999.9,110000,1,1,Winter,23.4,47.3,5.699999999999996,430.42999999999995,0
72503014732,3.0,77.4,24,57.3,24,1022.7,24,21.6,24,10.0,0,5.9,24,13.0,20.0,87.1, ,69.1, ,0.0,G,999.9,0,8,6,Summer,18.0,78.1,20.799999999999997,460.79,0
72503014732,3.0,43.8,24,27.8,24,1002.1,24,0.9,24,10.0,0,11.3,24,17.1,29.9,50.0, ,37.0, ,0.17,G,999.9,10000,4,4,Spring,13.0,43.5,15.7,491.55,0
72503014732,3.0,81.0,24,69.8,24,1015.9,17,15.2,24,10.0,0,7.6,24,13.0,15.9,89.1, ,72.0, ,0.0,G,999.9,10010,7,2,Summer,17.099999999999994,80.55,10.75,612.18,0
72503014732,3.0,44.1,24,31.3,24,1001.7,24,0.7,24,8.8,0,15.0,24,25.1,33.0,46.9, ,35.1, ,0.21,G,999.9,10000,1,2,Winter,11.799999999999997,41.0,9.7,615.0,0
72503014732,3.0,67.0,24,58.5,24,1024.1,24,23.1,24,10.0,0,8.1,24,15.9,22.9,75.0, ,52.0, ,0.0,G,999.9,0,11,5,Fall,23.0,63.5,5.0,514.35,0
72503014732,3.0,77.5,24,55.4,24,1007.6,24,6.6,24,10.0,0,12.5,24,18.1,28.0,86.0, ,64.9, ,0.03,G,999.9,10000,6,3,Summer,21.099999999999994,75.45,20.050000000000004,943.125,0
72503014732,3.0,68.3,24,55.1,24,1019.4,24,18.4,24,10.0,0,8.9,24,14.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,10,3,Fall,23.0,74.5,19.4,663.0500000000001,0
72503014732,3.0,27.3,24,4.8,24,1028.1,24,27.1,24,10.0,0,14.6,24,27.0,36.9,41.0, ,21.9, ,0.0,G,999.9,0,2,6,Winter,19.1,31.45,26.65,459.16999999999996,0
72503014732,3.0,57.7,24,37.7,24,1011.6,24,10.6,24,9.7,0,13.6,24,20.0,28.9,66.0, ,51.1, ,0.29,G,999.9,10000,5,3,Spring,14.899999999999999,58.55,20.849999999999994,796.28,0
72503014732,3.0,66.0,24,50.1,24,1019.6,24,18.5,24,10.0,0,6.2,24,13.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,5,0,Spring,16.900000000000006,65.45,15.350000000000001,405.79,0
72503014732,3.0,40.5,24,33.3,24,993.9,21,993.5,13,8.8,0,14.6,24,21.0,35.0,54.0, ,37.9, ,0.93,G,999.9,10000,11,4,Fall,16.1,45.95,12.650000000000006,670.87,0
72503014732,3.0,72.3,24,65.9,24,1011.3,20,10.7,24,7.4,0,6.0,24,9.9,999.9,82.0, ,66.9, ,0.62,G,999.9,10000,9,0,Fall,15.099999999999994,74.45,8.549999999999997,446.70000000000005,0
72503014732,3.0,42.0,24,23.6,24,1015.1,24,13.5,24,9.9,0,14.3,24,22.0,28.0,53.1, ,34.0, ,0.03,G,999.9,10000,3,3,Spring,19.1,43.55,19.949999999999996,622.765,0
72503014732,3.0,41.6,24,24.0,24,1000.8,24,999.8,24,10.0,0,14.1,24,21.0,35.9,48.9, ,37.9, ,0.79,G,999.9,0,1,6,Winter,11.0,43.4,19.4,611.9399999999999,0
72503014732,3.0,42.2,24,17.9,24,1030.9,24,30.0,24,9.7,0,10.0,24,15.0,999.9,59.0, ,39.0, ,0.0,G,999.9,10000,4,4,Spring,20.0,49.0,31.1,490.0,0
72503014732,3.0,80.3,24,56.2,24,1012.8,24,11.7,24,10.0,0,8.7,24,18.1,25.1,87.1, ,70.0, ,0.01,G,999.9,0,6,2,Summer,17.099999999999994,78.55,22.349999999999994,683.3849999999999,0
72503014732,3.0,40.9,24,25.7,24,1015.2,24,14.2,24,10.0,0,8.9,24,15.0,20.0,46.9, ,37.0, ,0.0,G,999.9,0,1,4,Winter,9.899999999999999,41.95,16.250000000000004,373.355,0
72503014732,3.0,44.4,24,19.6,24,1011.3,24,10.3,24,10.0,0,10.5,24,20.0,27.0,55.0, ,33.1, ,0.0,G,999.9,0,12,6,Winter,21.9,44.05,24.449999999999996,462.525,0
72503014732,3.0,43.0,24,38.7,24,1021.3,16,19.8,24,5.1,0,4.5,24,8.9,999.9,46.9, ,39.9, ,0.03,G,999.9,100000,1,5,Winter,7.0,43.4,4.699999999999996,195.29999999999998,0
72503014732,3.0,18.4,24,2.8,24,1028.3,24,27.3,24,10.0,0,12.3,24,18.1,26.0,26.1, ,8.1, ,0.0,G,999.9,0,1,1,Winter,18.0,17.1,14.3,210.33000000000004,0
72503014732,3.0,62.1,24,52.1,24,1016.7,24,15.8,24,10.0,0,5.9,24,9.9,15.0,73.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,16.0,65.0,12.899999999999999,383.5,0
72503014732,3.0,70.1,24,48.6,24,1011.4,24,10.4,24,10.0,0,7.6,24,13.0,999.9,79.0, ,62.1, ,0.0,G,999.9,0,9,2,Fall,16.9,70.55,21.949999999999996,536.18,0
72503014732,3.0,80.2,24,61.7,24,1023.9,23,22.6,22,10.0,0,6.9,24,13.0,20.0,88.0, ,72.0, ,0.0,G,999.9,0,7,5,Summer,16.0,80.0,18.299999999999997,552.0,0
72503014732,3.0,52.2,24,42.5,24,998.2,22,996.0,24,9.8,0,10.9,24,28.0,49.0,63.0, ,48.9, ,0.26,B,999.9,10010,4,3,Spring,14.100000000000001,55.95,13.450000000000003,609.855,0
72503014732,3.0,53.4,24,38.1,24,1015.2,24,14.2,24,10.0,0,5.4,24,13.0,17.1,72.0, ,43.0, ,0.0,G,999.9,0,3,3,Spring,29.0,57.5,19.4,310.5,0
72503014732,3.0,86.1,24,65.1,24,1014.1,24,13.1,24,10.0,0,9.9,24,14.0,20.0,93.0, ,77.0, ,0.0,G,999.9,0,8,0,Summer,16.0,85.0,19.900000000000006,841.5,0
72503014732,3.0,57.2,24,36.4,24,1016.0,24,14.9,24,10.0,0,12.5,24,22.0,28.0,70.0, ,50.0, ,0.0,G,999.9,0,10,3,Fall,20.0,60.0,23.6,750.0,0
72503014732,3.0,36.7,24,17.5,24,1022.8,24,21.7,24,10.0,0,9.1,24,17.1,999.9,50.0, ,34.0, ,0.0,G,999.9,0,12,0,Winter,16.0,42.0,24.5,382.2,0
72503014732,3.0,79.4,24,62.3,24,1016.6,24,15.5,24,10.0,0,5.9,24,12.0,24.1,88.0, ,71.1, ,0.0,G,999.9,0,8,4,Summer,16.900000000000006,79.55,17.25,469.345,0
72503014732,3.0,56.8,24,39.5,24,1030.4,24,29.4,24,10.0,0,4.5,24,13.0,999.9,64.9, ,48.9, ,0.03,G,999.9,0,10,6,Fall,16.000000000000007,56.900000000000006,17.400000000000006,256.05,0
72503014732,3.0,84.9,24,72.5,24,1020.6,24,19.5,24,10.0,0,9.0,24,18.1,25.1,93.0, ,78.1, ,0.0,G,999.9,10010,8,1,Summer,14.900000000000006,85.55,13.049999999999997,769.9499999999999,0
72503014732,3.0,33.0,24,15.7,24,1018.0,23,17.0,24,10.0,0,14.4,24,27.0,33.0,39.0, ,28.0, ,0.0,G,999.9,0,1,3,Winter,11.0,33.5,17.8,482.40000000000003,0
72503014732,3.0,44.8,24,31.4,24,1009.8,24,8.8,24,9.7,0,13.2,24,24.1,32.1,48.9, ,39.0, ,0.22,G,999.9,0,1,6,Winter,9.899999999999999,43.95,12.550000000000004,580.14,0
72503014732,3.0,66.2,24,55.3,24,1022.2,24,21.1,24,10.0,0,5.2,24,8.9,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,4,Fall,12.900000000000006,67.45,12.150000000000006,350.74,0
72503014732,3.0,62.7,24,53.8,24,1022.3,24,21.2,24,9.7,0,11.7,24,20.0,21.0,73.0, ,59.0, ,0.03,G,999.9,10000,9,6,Fall,14.0,66.0,12.200000000000003,772.1999999999999,0
72503014732,3.0,76.1,24,65.3,24,1017.5,20,16.8,24,10.0,0,6.0,24,11.1,999.9,84.9,*,69.8,*,0.0,G,999.9,0,9,5,Fall,15.100000000000009,77.35,12.049999999999997,464.09999999999997,0
72503014732,3.0,87.0,24,67.1,24,1016.5,24,15.4,24,10.0,0,7.5,24,13.0,999.9,98.1, ,79.0, ,0.0,G,999.9,0,8,5,Summer,19.099999999999994,88.55,21.450000000000003,664.125,0
72503014732,3.0,75.8,24,63.2,24,1014.5,23,13.3,24,9.6,0,9.1,24,15.0,20.0,91.0, ,70.0, ,0.01,G,999.9,10000,6,0,Summer,21.0,80.5,17.299999999999997,732.55,0
72503014732,3.0,75.3,24,48.4,24,1013.3,24,12.4,24,9.7,0,6.2,24,14.0,20.0,87.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,26.999999999999993,73.6,25.199999999999996,456.32,0
72503014732,3.0,83.0,24,69.3,24,1016.1,24,15.0,24,9.8,0,5.7,24,11.1,15.9,91.9, ,73.9, ,0.0,G,999.9,0,7,0,Summer,18.0,82.9,13.600000000000009,472.53000000000003,0
72503014732,3.0,72.5,24,48.3,24,1022.1,24,21.1,24,10.0,0,6.6,24,12.0,999.9,80.1, ,66.0, ,0.0,G,999.9,0,8,2,Summer,14.099999999999994,73.05,24.75,482.12999999999994,0
72503014732,3.0,56.8,24,40.6,24,1013.8,24,12.7,24,10.0,0,9.9,24,15.0,999.9,64.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,16.0,56.0,15.399999999999999,554.4,0
72503014732,3.0,73.4,24,60.2,24,1021.2,24,20.2,24,10.0,0,6.9,24,13.0,17.1,84.0, ,66.0, ,0.0,G,999.9,0,6,0,Summer,18.0,75.0,14.799999999999997,517.5,0
72503014732,3.0,42.2,24,25.2,24,1008.5,21,6.7,24,9.3,0,18.1,24,26.0,35.9,57.9, ,36.0, ,0.41,G,999.9,11000,5,5,Spring,21.9,46.95,21.750000000000004,849.7950000000001,0
72503014732,3.0,54.6,24,30.3,24,1007.7,24,6.6,24,10.0,0,7.1,24,14.0,22.0,66.9, ,46.9, ,0.03,G,999.9,0,5,3,Spring,20.000000000000007,56.900000000000006,26.600000000000005,403.99,0
72503014732,3.0,41.8,24,25.1,24,1011.7,24,10.7,24,10.0,0,14.6,24,18.1,28.0,45.0,*,39.0,*,0.0,G,999.9,0,12,2,Winter,6.0,42.0,16.9,613.1999999999999,0
72503014732,3.0,54.8,24,49.2,24,1024.8,21,23.2,24,8.5,0,7.8,24,12.0,999.9,61.0, ,48.0, ,0.02,G,999.9,10000,11,6,Fall,13.0,54.5,5.299999999999997,425.09999999999997,0
72503014732,3.0,50.2,24,35.7,24,1011.8,24,10.8,24,10.0,0,10.9,24,15.9,26.0,55.9, ,34.0, ,0.0,I,999.9,0,12,1,Winter,21.9,44.95,9.25,489.95500000000004,0
72503014732,3.0,39.3,24,20.3,24,1014.8,23,13.5,24,9.5,0,11.1,24,21.0,32.1,43.0, ,33.1, ,0.0,G,999.9,1000,1,2,Winter,9.899999999999999,38.05,17.749999999999996,422.35499999999996,0
72503014732,3.0,55.6,24,49.0,24,1010.9,20,10.4,24,6.9,0,6.8,24,12.0,17.1,73.0, ,46.0, ,0.0,G,999.9,100000,3,5,Spring,27.0,59.5,10.5,404.59999999999997,0
72503014732,3.0,80.6,24,61.0,24,1018.4,24,17.3,24,10.0,0,7.0,24,15.9,22.0,91.0, ,69.1, ,0.0,G,999.9,0,6,6,Summer,21.900000000000006,80.05,19.049999999999997,560.35,0
72503014732,3.0,70.8,24,53.9,24,1014.7,24,13.7,24,9.9,0,9.5,24,18.1,39.0,88.0, ,52.0, ,0.0,G,999.9,10000,4,6,Spring,36.0,70.0,16.1,665.0,0
72503014732,3.0,73.1,24,66.3,24,1009.2,14,7.5,24,8.9,0,7.2,24,12.0,15.0,91.0, ,68.0, ,1.76,G,999.9,10010,7,1,Summer,23.0,79.5,13.200000000000003,572.4,0
72503014732,3.0,77.6,24,64.8,24,1019.8,24,18.7,24,9.8,0,7.5,24,12.0,17.1,91.0, ,73.0, ,0.0,G,999.9,0,8,6,Summer,18.0,82.0,17.200000000000003,615.0,0
72503014732,3.0,39.6,24,27.3,24,1014.4,22,13.3,24,10.0,0,11.5,24,20.0,26.0,43.0, ,37.0, ,0.0,G,999.9,0,1,2,Winter,6.0,40.0,12.7,460.0,0
72503014732,3.0,36.1,24,28.3,24,1031.6,18,30.6,24,9.8,0,5.0,24,7.0,999.9,42.1, ,24.1, ,0.0,G,3.1,0,2,2,Winter,18.0,33.1,4.800000000000001,165.5,0
72503014732,3.0,78.0,24,66.4,24,1017.1,24,16.1,24,10.0,0,7.1,24,13.0,22.0,84.9, ,71.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000011,78.0,11.599999999999994,553.8,0
72503014732,3.0,66.0,24,44.8,24,1015.0,24,14.0,24,10.0,0,6.3,24,14.0,999.9,73.9, ,59.0, ,0.0,G,999.9,10000,6,6,Summer,14.900000000000006,66.45,21.650000000000006,418.635,0
72503014732,3.0,63.6,24,48.1,24,1013.9,24,12.8,24,10.0,0,4.9,24,9.9,999.9,75.9, ,54.0, ,0.11,G,999.9,0,10,3,Fall,21.900000000000006,64.95,16.85,318.25500000000005,0
72503014732,3.0,60.2,24,47.0,24,1016.5,19,14.4,24,9.6,0,14.0,24,22.0,32.1,66.9, ,48.0, ,0.06,G,999.9,10000,1,6,Winter,18.900000000000006,57.45,10.450000000000003,804.3000000000001,0
72503014732,3.0,27.8,24,6.5,24,1024.6,24,23.7,24,10.0,0,11.3,24,17.1,22.0,43.0, ,23.0, ,0.0,G,999.9,0,1,2,Winter,20.0,33.0,26.5,372.90000000000003,0
72503014732,3.0,73.8,24,70.8,24,1021.6,9,21.1,24,5.8,0,4.9,24,9.9,999.9,78.1, ,64.0, ,0.05,G,999.9,110000,9,2,Fall,14.099999999999994,71.05,0.25,348.14500000000004,0
72503014732,3.0,67.8,24,52.4,24,1010.7,23,9.6,24,10.0,0,10.1,24,15.9,22.0,75.0, ,57.0, ,0.01,G,999.9,10000,10,0,Fall,18.0,66.0,13.600000000000001,666.6,0
72503014732,3.0,25.5,24,10.9,24,1018.2,21,16.6,24,8.6,0,6.5,24,14.0,999.9,33.1, ,23.0, ,0.02,G,1.2,101000,12,4,Winter,10.100000000000001,28.05,17.15,182.32500000000002,0
72503014732,3.0,44.1,24,39.6,24,1014.9,17,13.8,24,7.4,0,6.4,24,13.0,999.9,48.0, ,42.1, ,0.24,G,999.9,10000,1,4,Winter,5.899999999999999,45.05,5.449999999999996,288.32,0
72503014732,3.0,77.3,24,57.9,24,1016.6,24,15.6,24,10.0,0,6.3,24,15.0,18.1,84.9, ,66.0, ,0.0,G,999.9,0,8,2,Summer,18.900000000000006,75.45,17.550000000000004,475.335,0
72503014732,3.0,42.4,24,19.0,24,1009.3,24,8.2,24,10.0,0,19.0,24,24.1,38.1,48.0,*,37.9,*,0.27,G,999.9,0,4,3,Spring,10.100000000000001,42.95,23.950000000000003,816.0500000000001,0
72503014732,3.0,50.0,24,40.6,24,1019.3,23,18.4,24,9.3,0,7.9,24,15.9,21.0,55.9, ,46.9, ,0.01,G,999.9,0,11,5,Fall,9.0,51.4,10.799999999999997,406.06,0
72503014732,3.0,37.6,24,19.0,24,1026.8,24,25.8,24,10.0,0,17.6,24,27.0,34.0,50.0, ,35.1, ,0.0,G,999.9,0,11,2,Fall,14.899999999999999,42.55,23.549999999999997,748.88,0
72503014732,3.0,61.8,24,38.6,24,1011.6,24,10.6,24,10.0,0,10.6,24,15.9,22.0,73.0, ,53.1, ,0.14,G,999.9,0,5,5,Spring,19.9,63.05,24.449999999999996,668.3299999999999,0
72503014732,3.0,78.5,24,60.0,24,1018.0,24,16.9,24,10.0,0,5.7,24,15.0,999.9,90.0, ,64.0, ,0.0,G,999.9,0,6,5,Summer,26.0,77.0,17.0,438.90000000000003,0
72503014732,3.0,49.5,24,31.7,24,1023.3,24,22.3,24,10.0,0,3.4,24,6.0,999.9,57.0, ,43.0, ,0.0,G,999.9,0,11,6,Fall,14.0,50.0,18.3,170.0,0
72503014732,3.0,73.8,24,67.7,24,1007.9,21,6.9,24,9.2,0,7.3,24,15.0,19.0,82.9, ,68.0, ,0.04,B,999.9,10010,6,0,Summer,14.900000000000006,75.45,7.75,550.785,0
72503014732,3.0,53.6,24,38.9,24,1015.9,24,15.0,24,9.8,0,8.7,24,14.0,24.1,64.0, ,48.0, ,0.04,G,999.9,10000,5,6,Spring,16.0,56.0,17.1,487.19999999999993,0
72503014732,3.0,22.6,24,2.2,24,1025.9,24,24.9,24,10.0,0,7.5,24,14.0,21.0,30.0, ,14.0, ,0.0,G,999.9,0,1,2,Winter,16.0,22.0,19.8,165.0,0
72503014732,3.0,43.5,24,23.8,24,1025.8,24,24.8,24,10.0,0,7.1,24,9.9,999.9,51.1, ,33.1, ,0.0,G,999.9,0,12,3,Winter,18.0,42.1,18.3,298.90999999999997,0
72503014732,3.0,74.1,24,66.5,24,1015.1,23,14.2,24,10.0,0,5.4,24,11.1,999.9,82.9, ,69.1, ,1.77,G,999.9,0,9,1,Fall,13.800000000000011,76.0,9.5,410.40000000000003,0
72503014732,3.0,80.9,24,67.1,24,1011.3,24,10.1,24,10.0,0,10.5,24,17.1,28.0,90.0, ,75.0, ,0.03,G,999.9,10000,7,3,Summer,15.0,82.5,15.400000000000006,866.25,0
72503014732,3.0,55.3,24,41.6,24,1012.8,23,11.9,24,10.0,0,8.5,24,12.0,18.1,62.1, ,50.0, ,0.14,G,999.9,0,10,3,Fall,12.100000000000001,56.05,14.449999999999996,476.42499999999995,0
72503014732,3.0,78.7,24,59.2,24,1016.9,24,15.9,24,10.0,0,8.0,24,17.1,22.9,88.0, ,70.0, ,0.0,G,999.9,0,7,0,Summer,18.0,79.0,19.799999999999997,632.0,0
72503014732,3.0,66.2,24,44.9,24,1018.3,24,17.3,24,10.0,0,10.2,24,18.1,22.0,80.1, ,57.9, ,0.17,G,999.9,0,6,2,Summer,22.199999999999996,69.0,24.1,703.8,0
72503014732,3.0,43.0,24,34.7,24,1023.6,24,22.6,24,9.5,0,6.3,24,11.1,999.9,52.0, ,37.0, ,0.41,G,999.9,10000,2,6,Winter,15.0,44.5,9.799999999999997,280.34999999999997,0
