STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72295023174,29.7,57.2,24,47.9,24,1018.8,23,7.3,24,10.0,24,9.8,24,15.9,999.9,66.0, ,54.0, ,0.0,G,999.9,10000,3,3,Spring,12.0,60.0,12.1,588.0,0,97.00592524874877
72295023174,29.7,61.2,24,54.0,24,1016.8,19,5.5,24,9.3,24,6.8,24,13.0,15.0,66.9, ,59.0, ,0.0,G,999.9,10000,5,3,Spring,7.900000000000006,62.95,8.950000000000003,428.06,0,54.9014200561602
72295023174,29.7,58.9,24,50.5,24,1015.8,21,4.1,24,9.8,24,6.8,24,13.0,999.9,72.0, ,51.1, ,0.0,G,999.9,100000,2,6,Winter,20.9,61.55,11.049999999999995,418.54,0,50.018248922193
72295023174,29.7,67.3,24,57.9,24,1010.4,20,998.8,24,10.0,24,8.1,24,15.0,999.9,72.0,*,64.4,*,0.0,G,999.9,0,9,6,Fall,7.599999999999994,68.2,10.300000000000004,552.42,0,74.36126877628642
72295023174,29.7,57.6,24,54.3,24,1018.4,20,6.6,24,7.0,24,4.9,24,12.0,14.0,68.0,*,51.8,*,0.0,G,999.9,100000,2,2,Winter,16.200000000000003,59.9,5.600000000000001,293.51,0,65.3447240126163
72295023174,29.7,68.1,24,59.9,24,1011.3,22,999.8,24,7.8,24,7.0,24,12.0,999.9,79.0, ,60.1, ,0.0,G,999.9,100000,6,6,Summer,18.9,69.55,9.65,486.85,0,86.24316880871243
72295023174,29.7,60.3,24,49.4,24,1014.3,24,2.4,24,10.0,24,6.1,24,15.9,999.9,66.9, ,50.0, ,0.0,G,999.9,0,5,1,Spring,16.900000000000006,58.45,9.050000000000004,356.545,0,98.53033252334318
72295023174,29.7,67.1,24,60.6,24,1011.7,22,0.2,24,9.1,24,7.1,24,15.9,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,8,6,Summer,12.9,68.55,7.949999999999996,486.7049999999999,0,77.73874707680113
72295023174,29.7,66.7,24,57.1,24,1010.9,23,999.5,24,10.0,24,9.6,24,22.0,27.0,73.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,10.0,68.0,10.9,652.8,0,47.357062070082115
72295023174,29.7,63.5,24,58.1,24,1013.3,19,1.7,24,6.7,24,5.6,24,13.0,999.9,70.0, ,60.1, ,0.0,G,999.9,10000,6,3,Summer,9.9,65.05,6.949999999999996,364.28,0,90.24875709654701
72295023174,29.7,63.4,24,47.9,24,1015.3,24,3.7,24,10.0,24,5.1,24,15.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,10,6,Fall,25.9,64.05,16.15,326.655,0,86.9678869637891
72295023174,29.7,59.3,24,38.9,24,1019.3,24,7.5,24,10.0,24,3.3,24,8.9,999.9,69.1, ,51.1, ,0.0,G,999.9,0,12,0,Winter,17.999999999999993,60.099999999999994,21.199999999999996,198.33,0,64.4755275623487
72295023174,29.7,64.0,24,39.1,24,1018.9,24,7.0,24,10.0,24,6.0,24,14.0,999.9,77.0, ,53.1, ,0.0,G,999.9,0,3,3,Spring,23.9,65.05,25.949999999999996,390.2999999999999,0,86.00777513554321
72295023174,29.7,55.7,24,47.5,24,1022.0,24,10.2,24,9.6,24,3.9,24,8.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,12,5,Winter,16.900000000000006,56.45,8.950000000000003,220.155,0,86.36284182802412
72295023174,29.7,61.0,24,47.5,24,1010.3,22,998.2,24,8.2,24,5.0,24,12.0,15.9,81.0, ,51.1, ,0.0,G,999.9,0,12,5,Winter,29.9,66.05,18.549999999999997,330.25,0,76.47149640135012
72295023174,29.7,65.3,24,26.3,24,1019.9,24,8.3,24,10.0,24,10.6,24,18.1,35.0,78.1, ,55.0, ,0.0,G,999.9,0,4,4,Spring,23.09999999999999,66.55,40.25,705.43,0,74.0723294869829
72295023174,29.7,58.0,24,53.3,24,1015.2,21,3.5,24,7.5,24,6.5,24,19.0,25.1,69.1, ,52.0, ,0.0,G,999.9,0,4,3,Spring,17.099999999999994,60.55,7.25,393.575,0,38.57013335196338
72295023174,29.7,60.2,24,54.1,24,1014.9,18,3.4,24,10.0,24,8.6,24,15.0,999.9,66.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,9.0,61.5,7.399999999999999,528.9,0,42.8623548478038
72295023174,29.7,71.4,24,62.2,24,1006.5,24,995.0,24,9.7,24,6.4,24,15.9,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,13.0,72.5,10.299999999999995,464.0,0,122.47637610210249
72295023174,29.7,53.4,24,42.4,24,1019.6,21,7.7,24,9.5,24,9.3,24,19.0,21.0,60.1, ,48.0, ,0.13,G,999.9,10000,2,5,Winter,12.1,54.05,11.65,502.665,0,78.72617389088052
72295023174,29.7,54.8,24,49.3,24,1017.1,23,5.5,24,9.3,24,8.8,24,19.0,22.9,61.0, ,48.9, ,0.23,G,999.9,10000,3,6,Spring,12.1,54.95,5.650000000000006,483.56000000000006,0,100.38388839142615
72295023174,29.7,67.8,24,61.8,24,1016.1,24,4.5,24,9.5,24,8.2,24,17.1,19.0,73.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,7.900000000000006,69.95,8.150000000000006,573.5899999999999,0,47.35494249824608
72295023174,29.7,68.4,24,52.7,24,1013.2,24,1.6,24,9.9,24,4.2,24,12.0,999.9,86.0, ,59.0, ,0.0,G,999.9,0,10,2,Fall,27.0,72.5,19.799999999999997,304.5,0,67.09731244966
72295023174,29.7,64.8,24,56.4,24,1015.2,24,3.5,24,10.0,24,6.3,24,14.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,8.649999999999999,409.815,0,122.42994363104388
72295023174,29.7,71.0,24,61.3,24,1013.5,23,1.9,24,9.8,24,7.3,24,17.1,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,11.0,71.5,10.200000000000005,521.9499999999999,0,52.605109445644715
72295023174,29.7,64.8,24,24.5,24,1016.5,24,4.9,23,10.0,24,6.6,24,8.9,15.0,75.0, ,55.0, ,0.0,G,999.9,0,11,4,Fall,20.0,65.0,40.5,429.0,0,81.10548615803957
72295023174,29.7,51.7,24,28.8,24,1024.2,24,12.2,24,10.0,24,4.7,24,9.9,20.0,62.1, ,42.1, ,0.0,G,999.9,0,1,1,Winter,20.0,52.1,23.3,244.87,0,33.764475187245786
72295023174,29.7,63.8,24,59.0,24,1012.0,22,0.3,24,5.7,24,6.1,24,12.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,13.0,63.5,4.5,387.35,0,37.34560928523965
72295023174,29.7,59.2,24,49.0,24,1016.5,23,4.8,24,10.0,24,8.4,24,17.1,22.0,66.9, ,53.1, ,0.0,G,999.9,0,4,3,Spring,13.800000000000004,60.0,11.0,504.0,0,86.7717110817239
72295023174,29.7,63.8,24,56.4,24,1015.2,21,3.7,24,9.2,24,5.7,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,16.0,65.0,8.600000000000001,370.5,0,112.03334894262207
72295023174,29.7,68.8,24,62.2,24,1010.0,21,998.7,24,7.9,24,5.2,24,15.0,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,2,Fall,20.0,71.0,8.799999999999997,369.2,0,74.75111889581223
72295023174,29.7,51.1,24,31.0,24,1019.2,24,7.6,24,10.0,24,9.5,24,21.0,26.0,59.0, ,42.1, ,0.1,G,999.9,0,2,0,Winter,16.9,50.55,19.549999999999997,480.225,0,91.24606367491778
72295023174,29.7,59.8,24,32.0,24,1023.3,24,11.7,23,8.7,24,4.1,24,9.9,999.9,73.9, ,48.0, ,0.0,G,999.9,0,12,1,Winter,25.90000000000001,60.95,28.950000000000003,249.895,0,122.48967673071532
72295023174,29.7,56.3,24,46.6,24,1016.5,24,4.7,24,10.0,24,10.5,24,19.0,22.9,62.1, ,50.0, ,0.0,G,999.9,0,3,6,Spring,12.1,56.05,9.449999999999996,588.525,0,50.55759928350699
72295023174,29.7,66.7,24,60.4,24,1014.3,23,2.7,24,9.8,24,7.3,24,13.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,2,Summer,9.4,67.3,6.899999999999999,491.29,0,75.4944601836386
72295023174,29.7,63.1,24,57.0,24,1017.1,19,5.5,24,4.8,24,5.3,24,11.1,999.9,68.0, ,57.9, ,0.0,G,999.9,0,11,3,Fall,10.1,62.95,5.950000000000003,333.635,0,83.66933249393055
72295023174,29.7,75.2,24,66.5,24,1012.8,21,1.2,24,7.3,24,5.9,24,13.0,999.9,93.0, ,69.1, ,0.0,G,999.9,100000,9,1,Fall,23.90000000000001,81.05,14.549999999999995,478.195,0,40.39458849093032
72295023174,29.7,63.2,24,57.1,24,1011.7,15,0.3,24,6.5,24,6.3,24,14.0,999.9,69.1,*,57.2,*,0.0,G,999.9,100000,5,1,Spring,11.899999999999991,63.15,6.049999999999997,397.845,0,55.5726179949788
72295023174,29.7,59.6,24,50.7,24,1013.2,24,1.8,24,10.0,24,9.2,24,27.0,34.0,66.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,60.0,9.299999999999995,552.0,0,110.97596448772879
72295023174,29.7,71.2,24,60.4,24,1010.4,24,998.9,24,9.8,24,6.0,24,13.0,999.9,87.1, ,63.0, ,0.0,G,999.9,0,9,5,Fall,24.09999999999999,75.05,14.65,450.2999999999999,0,80.53208091016852
72295023174,29.7,59.4,24,56.5,24,1015.1,12,2.6,24,2.4,24,4.7,24,9.9,999.9,66.0,*,55.4,*,0.0,G,999.9,100000,10,4,Fall,10.6,60.7,4.200000000000003,285.29,0,38.103254016604645
72295023174,29.7,64.4,24,38.0,24,1021.2,24,9.3,24,10.0,24,5.6,24,13.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,1,1,Winter,22.0,61.0,23.0,341.59999999999997,0,121.43687571210982
72295023174,29.7,80.4,24,62.9,24,1008.2,24,996.8,24,9.8,24,6.0,24,19.0,24.1,91.9, ,71.1, ,0.0,G,999.9,100000,9,0,Fall,20.80000000000001,81.5,18.6,489.0,0,86.38509227944637
72295023174,29.7,60.6,24,11.6,24,1022.4,24,10.6,24,10.0,24,4.4,24,9.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,27.0,61.5,49.9,270.6,0,74.75642513892964
72295023174,29.7,70.6,24,62.7,24,1011.2,24,999.6,24,7.3,24,7.3,24,15.9,999.9,78.1, ,64.9, ,0.0,G,999.9,100000,8,0,Summer,13.199999999999989,71.5,8.799999999999997,521.9499999999999,0,133.04207793351245
72295023174,29.7,62.8,24,53.1,24,1013.2,24,1.6,24,9.3,24,7.1,24,15.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,0,Spring,12.099999999999994,63.05,9.949999999999996,447.655,0,116.81349007487063
72295023174,29.7,55.4,24,38.6,24,1015.3,24,3.4,24,9.3,24,5.7,24,18.1,26.0,68.0, ,44.1, ,0.0,G,999.9,10000,2,2,Winter,23.9,56.05,17.449999999999996,319.485,0,106.42835960501559
72295023174,29.7,67.9,24,38.9,24,1017.9,24,6.3,24,10.0,24,4.7,24,12.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,10,6,Fall,26.09999999999999,67.05,28.15,315.135,0,90.07849867898692
72295023174,29.7,63.3,24,55.5,24,1014.3,20,2.7,24,9.9,24,5.2,24,13.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,11,6,Fall,21.0,64.5,9.0,335.40000000000003,0,83.68729790618528
72295023174,29.7,59.7,24,53.7,24,1018.6,23,6.9,24,10.0,24,3.7,24,11.1,999.9,68.0, ,52.0, ,0.1,G,999.9,10000,12,5,Winter,16.0,60.0,6.299999999999997,222.0,0,87.00388292830345
72295023174,29.7,63.2,24,53.7,24,1019.0,24,7.4,24,9.8,24,5.1,24,14.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,18.90000000000001,64.45,10.75,328.695,0,98.94162716882668
72295023174,29.7,65.3,24,57.9,24,1008.8,22,997.5,24,9.9,24,5.4,24,11.1,999.9,73.0, ,57.9, ,0.0,G,999.9,0,10,1,Fall,15.1,65.45,7.550000000000004,353.43000000000006,0,42.62507251738501
72295023174,29.7,62.2,24,55.1,24,1015.6,23,3.7,24,8.5,24,6.8,24,19.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,10.099999999999994,64.05,8.949999999999996,435.54,0,107.65161057279559
72295023174,29.7,68.2,24,61.9,24,1011.3,21,999.8,24,9.7,24,6.6,24,17.1,22.0,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,9.65,472.23,0,62.3785370385671
72295023174,29.7,59.7,24,49.5,24,1019.8,24,8.0,24,10.0,24,5.0,24,12.0,999.9,72.0, ,51.1, ,0.0,G,999.9,0,11,2,Fall,20.9,61.55,12.049999999999995,307.75,0,104.5003848123813
72295023174,29.7,73.8,24,55.4,24,1013.1,24,1.3,24,9.9,24,6.6,24,15.0,999.9,84.9, ,61.0, ,0.0,G,999.9,0,6,6,Summer,23.90000000000001,72.95,17.550000000000004,481.47,0,86.1685440973139
72295023174,29.7,64.9,24,57.6,24,1011.5,21,0.2,24,8.5,24,6.9,24,13.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,9.9,67.05,9.449999999999996,462.645,0,72.17939895088243
72295023174,29.7,64.2,24,58.4,24,1011.5,19,999.7,24,7.3,24,6.8,24,13.0,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,66.05,7.649999999999999,449.14,0,126.04880066878599
72295023174,29.7,55.4,24,37.7,24,1023.0,24,11.1,24,10.0,24,5.0,24,15.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,3,0,Spring,22.800000000000004,55.5,17.799999999999997,277.5,0,89.75878895514731
72295023174,29.7,59.0,24,30.7,24,1022.3,24,10.5,24,10.0,24,4.0,24,12.0,999.9,73.9, ,46.9, ,0.0,G,999.9,0,1,5,Winter,27.000000000000007,60.400000000000006,29.700000000000006,241.6,0,57.38439961796183
72295023174,29.7,60.0,24,57.8,24,1017.3,15,5.6,24,6.9,24,6.7,24,15.0,999.9,64.9, ,57.9, ,0.0,G,999.9,110000,3,1,Spring,7.000000000000007,61.400000000000006,3.6000000000000085,411.38000000000005,0,43.125507607096715
72295023174,29.7,68.3,24,41.6,24,1015.1,24,3.4,24,10.0,24,6.5,24,17.1,22.0,86.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,34.0,69.0,27.4,448.5,0,87.60444972217152
72295023174,29.7,68.4,24,63.2,24,1012.6,20,1.0,24,7.9,24,6.9,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,100000,7,0,Summer,11.900000000000006,69.95,6.75,482.655,0,57.989003643725084
72295023174,29.7,65.8,24,59.2,24,1007.4,21,995.9,24,9.9,24,7.1,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,10,0,Fall,16.0,65.0,5.799999999999997,461.5,0,82.49904503343114
72295023174,29.7,67.3,24,60.0,24,1015.9,22,4.5,24,8.8,24,6.4,24,11.1,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,0,Summer,12.900000000000006,69.45,9.450000000000005,444.48,0,93.2615767270978
72295023174,29.7,75.8,24,63.9,24,1013.3,24,1.8,24,10.0,24,6.4,24,14.0,999.9,82.0, ,69.1, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,75.55,11.65,483.52,0,37.58708590718126
72295023174,29.7,64.2,24,48.0,24,1014.6,24,2.9,24,10.0,24,4.2,24,8.9,999.9,75.0, ,54.0, ,0.0,G,999.9,0,12,0,Winter,21.0,64.5,16.5,270.90000000000003,0,39.08545535226278
72295023174,29.7,63.9,24,54.0,24,1010.4,23,998.9,24,7.4,24,7.5,24,13.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,4,6,Spring,17.999999999999993,69.1,15.099999999999994,518.25,0,85.29473222004067
72295023174,29.7,63.1,24,54.4,24,1014.7,24,3.0,24,10.0,24,9.5,24,17.1,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,4,Summer,10.099999999999994,64.05,9.65,608.475,0,63.38490981041248
72295023174,29.7,69.1,24,60.5,24,1013.3,24,1.9,24,10.0,24,6.9,24,14.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,14.0,70.0,9.5,483.0,0,136.94467095418557
72295023174,29.7,70.3,24,63.6,24,1012.8,23,1.3,24,10.0,24,6.8,24,15.9,999.9,82.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,73.45,9.85,499.46,0,114.69937971536808
72295023174,29.7,55.3,24,48.8,24,1010.8,24,999.2,24,9.9,24,8.5,24,22.9,999.9,60.1, ,48.9, ,2.44,G,999.9,10010,2,4,Winter,11.200000000000005,54.5,5.700000000000003,463.25,0,84.85711907884057
72295023174,29.7,58.9,24,48.6,24,1023.1,24,11.2,24,9.6,24,5.5,24,12.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,14.9,58.55,9.949999999999996,322.025,0,74.50607263218235
72295023174,29.7,61.7,24,51.8,24,1013.5,24,1.9,24,10.0,24,10.1,24,15.9,999.9,68.0, ,57.9, ,0.01,G,999.9,0,5,4,Spring,10.1,62.95,11.150000000000006,635.795,0,120.97627951615108
72295023174,29.7,62.3,24,54.3,24,1014.4,17,2.7,24,8.9,24,4.6,24,8.9,999.9,73.9, ,55.0, ,0.0,G,999.9,110000,11,2,Fall,18.90000000000001,64.45,10.150000000000006,296.46999999999997,0,75.21509323955323
72295023174,29.7,67.0,24,50.6,24,1016.3,24,4.7,24,10.0,24,4.3,24,14.0,999.9,77.0, ,59.0, ,0.0,G,999.9,0,10,1,Fall,18.0,68.0,17.4,292.4,0,133.51110207421252
72295023174,29.7,59.8,24,52.9,24,1015.4,22,3.6,24,9.5,24,7.1,24,12.0,14.0,70.0, ,51.1, ,0.0,G,999.9,0,3,4,Spring,18.9,60.55,7.649999999999999,429.905,0,115.47304721567433
72295023174,29.7,60.1,24,53.8,24,1012.1,19,0.7,24,10.0,24,8.3,24,18.1,19.0,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,8.700000000000003,518.75,0,112.02852392654577
72295023174,29.7,65.2,24,57.7,24,1009.8,23,998.2,24,9.0,24,6.3,24,13.0,18.1,73.0, ,60.1, ,0.0,G,999.9,0,6,3,Summer,12.9,66.55,8.849999999999994,419.265,0,124.66796079656994
72295023174,29.7,69.3,24,62.0,24,1011.7,22,0.3,24,8.2,24,6.8,24,15.0,20.0,77.0, ,66.9, ,0.0,G,999.9,0,7,6,Summer,10.099999999999994,71.95,9.950000000000005,489.26,0,89.2268320431461
72295023174,29.7,57.3,24,47.6,24,1021.9,24,10.3,24,9.3,24,4.4,24,13.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,12,3,Winter,14.900000000000006,57.45,9.85,252.78000000000003,0,55.49671607803415
72295023174,29.7,56.3,24,45.6,24,1014.2,23,2.6,24,10.0,24,7.6,24,17.1,21.0,63.0, ,48.9, ,0.0,G,999.9,0,2,0,Winter,14.1,55.95,10.35,425.22,0,101.16352450526229
72295023174,29.7,65.6,24,56.7,24,1013.2,22,1.6,24,9.5,24,6.9,24,15.0,25.1,71.1, ,62.1, ,0.0,G,999.9,0,6,4,Summer,8.999999999999993,66.6,9.899999999999991,459.54,0,94.77030134399753
72295023174,29.7,64.9,24,58.0,24,1009.7,24,998.1,24,9.8,24,5.7,24,15.9,999.9,77.0, ,57.0, ,0.0,G,999.9,0,10,6,Fall,20.0,67.0,9.0,381.9,0,91.64724819326534
72295023174,29.7,54.4,24,41.6,24,1024.8,24,13.0,24,10.0,24,4.3,24,8.9,999.9,69.1, ,41.0, ,0.0,G,999.9,0,1,2,Winter,28.09999999999999,55.05,13.449999999999996,236.71499999999995,0,76.56614092016495
72295023174,29.7,74.1,24,62.6,24,1012.7,24,1.2,24,9.9,24,5.6,24,14.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,18.0,73.0,10.4,408.7999999999999,0,104.01154413707965
72295023174,29.7,58.4,24,34.7,24,1015.7,24,4.0,24,10.0,24,7.7,24,24.1,28.0,69.1, ,51.1, ,0.0,G,999.9,0,3,0,Spring,17.999999999999993,60.099999999999994,25.39999999999999,462.77,0,33.96157722505649
72295023174,29.7,59.5,24,51.7,24,1014.8,21,3.1,24,10.0,24,8.2,24,27.0,35.0,66.0, ,54.0, ,0.0,G,999.9,0,4,4,Spring,12.0,60.0,8.299999999999997,491.99999999999994,0,40.621163509618945
72295023174,29.7,70.4,24,62.4,24,1012.8,24,1.2,24,9.5,24,5.9,24,12.0,20.0,78.1, ,64.9, ,0.0,G,999.9,0,8,1,Summer,13.199999999999989,71.5,9.1,421.85,0,123.94420451115796
72295023174,29.7,56.7,24,52.7,24,1010.6,17,998.6,24,8.0,24,10.8,24,19.0,21.0,59.0, ,52.0, ,1.54,G,999.9,10000,1,6,Winter,7.0,55.5,2.799999999999997,599.4000000000001,0,129.6944083559684
72295023174,29.7,75.5,24,42.9,24,1017.1,24,5.5,24,10.0,24,5.3,24,15.9,999.9,95.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,34.9,77.55,34.65,411.015,0,49.49993924025615
72295023174,29.7,70.0,24,60.4,24,1008.6,18,997.1,24,9.8,24,8.0,24,13.0,18.1,77.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,70.95,10.550000000000004,567.6,0,58.524829609829276
72295023174,29.7,66.0,24,56.6,24,1010.7,24,999.6,17,9.8,24,6.1,24,14.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,2,Summer,16.000000000000007,65.9,9.300000000000004,401.99,0,85.62507838173832
72295023174,29.7,72.5,24,64.3,24,1013.1,21,1.7,24,9.1,24,7.9,24,15.9,999.9,82.0, ,69.1, ,0.0,G,999.9,0,8,0,Summer,12.900000000000006,75.55,11.25,596.845,0,139.2349847975219
72295023174,29.7,69.0,24,61.7,24,1013.1,21,1.6,24,9.1,24,4.0,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,13.0,70.5,8.799999999999997,282.0,0,33.99125585452501
72295023174,29.7,57.1,24,42.0,24,1022.8,23,11.1,24,10.0,24,12.9,24,21.0,25.1,63.0, ,50.0, ,0.0,G,999.9,0,3,4,Spring,13.0,56.5,14.5,728.85,0,128.2702650684631
72295023174,29.7,55.3,24,47.1,24,1016.4,21,4.6,24,9.0,24,7.6,24,15.0,999.9,66.9, ,51.1, ,1.05,G,999.9,10000,4,4,Spring,15.800000000000004,59.0,11.9,448.4,0,87.86070285443687
72295023174,29.7,63.9,24,16.7,24,1017.6,23,6.0,24,10.0,24,4.7,24,14.0,19.0,78.1, ,48.9, ,0.0,G,999.9,0,11,3,Fall,29.199999999999996,63.5,46.8,298.45,0,66.9770355637712
72295023174,29.7,66.7,24,39.5,24,1021.8,24,10.0,24,9.9,24,5.2,24,14.0,999.9,82.0, ,55.0, ,0.0,G,999.9,0,4,5,Spring,27.0,68.5,29.0,356.2,0,50.214259009570036
72295023174,29.7,73.4,24,64.1,24,1014.7,23,3.1,24,9.9,24,6.1,24,13.0,19.0,80.1, ,66.9, ,0.0,G,999.9,0,7,6,Summer,13.199999999999989,73.5,9.400000000000006,448.35,0,51.112001143202974
72295023174,29.7,67.3,24,60.9,24,1015.9,22,4.2,24,8.5,24,7.6,24,17.1,19.0,73.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,9.0,68.5,7.600000000000001,520.6,0,119.48234160038106
72295023174,29.7,72.1,24,60.5,24,1010.0,21,998.5,24,9.9,24,6.8,24,14.0,15.0,82.9, ,66.9, ,0.0,G,999.9,0,8,4,Summer,16.0,74.9,14.400000000000006,509.3200000000001,0,44.555907772113315
72295023174,29.7,51.2,24,17.3,24,1018.0,24,6.5,24,10.0,24,7.9,24,22.0,999.9,60.1, ,41.0, ,0.0,G,999.9,0,2,1,Winter,19.1,50.55,33.25,399.345,0,40.265239693343666
72295023174,29.7,68.3,24,55.6,24,1016.2,24,4.6,24,10.0,24,6.2,24,13.0,999.9,79.0, ,59.0, ,0.0,G,999.9,0,10,6,Fall,20.0,69.0,13.4,427.8,0,139.4662037993395
72295023174,29.7,51.9,24,39.2,24,1020.7,24,9.0,24,10.0,24,4.8,24,11.1,999.9,59.0, ,43.0, ,0.0,G,999.9,0,12,2,Winter,16.0,51.0,11.799999999999995,244.8,0,47.29239057036242
72295023174,29.7,75.1,24,64.3,24,1012.0,24,0.4,24,10.0,24,5.8,24,13.0,999.9,88.0, ,71.1, ,0.0,G,999.9,0,9,2,Fall,16.900000000000006,79.55,15.25,461.39,0,62.88949665582
72295023174,29.7,57.4,24,51.6,24,1016.3,24,4.7,24,9.8,24,4.0,24,13.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,2,2,Winter,14.0,57.0,5.399999999999999,228.0,0,60.03181785161359
72295023174,29.7,53.8,24,31.1,24,1028.8,24,17.0,24,10.0,24,5.6,24,13.0,18.1,62.1, ,42.1, ,0.0,G,999.9,0,1,4,Winter,20.0,52.1,21.0,291.76,0,114.32028346801377
72295023174,29.7,72.2,24,65.1,24,1013.8,23,2.3,24,9.7,24,8.3,24,13.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,7,0,Summer,14.900000000000006,75.45,10.350000000000009,626.2350000000001,0,69.46731487528534
72295023174,29.7,66.3,24,59.5,24,1012.8,21,1.2,24,9.2,24,6.4,24,12.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,4,Summer,10.900000000000006,68.45,8.950000000000003,438.08,0,74.13694221266884
72295023174,29.7,68.5,24,60.3,24,1014.5,21,2.9,24,8.9,24,7.2,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,9.200000000000005,500.4,0,115.04109094008236
72295023174,29.7,83.4,24,38.0,24,1012.6,24,0.9,24,10.0,24,5.6,24,15.0,999.9,100.9, ,63.0, ,0.0,G,999.9,0,9,0,Fall,37.900000000000006,81.95,43.95,458.92,0,35.13610848637891
72295023174,29.7,66.7,24,59.2,24,1012.8,23,1.3,24,10.0,24,6.8,24,9.9,999.9,71.1, ,63.0, ,0.05,G,999.9,0,10,6,Fall,8.099999999999994,67.05,7.849999999999994,455.93999999999994,0,100.98490812909583
72295023174,29.7,57.4,24,50.0,24,1021.5,24,9.8,24,10.0,24,4.5,24,14.0,999.9,70.0, ,50.0, ,0.0,I,999.9,0,1,4,Winter,20.0,60.0,10.0,270.0,0,40.60096417868095
72295023174,29.7,64.5,24,56.3,24,1014.9,23,3.4,24,9.9,24,8.3,24,15.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,5,Summer,8.999999999999993,66.6,10.299999999999995,552.78,0,36.84418197998451
72295023174,29.7,64.9,24,54.3,24,1009.4,24,997.8,24,8.4,24,6.4,24,15.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,13.199999999999996,64.5,10.200000000000005,412.8,0,123.82189806679108
