STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,65.9,24,58.0,24,1011.1,20,999.3,24,10.0,24,6.6,24,11.1,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,10.099999999999994,66.05,8.049999999999997,435.92999999999995,0
72295023174,29.7,63.9,24,55.8,24,1017.6,24,5.9,24,9.9,24,6.7,24,15.0,999.9,70.0, ,57.0, ,0.01,G,999.9,0,10,5,Fall,13.0,63.5,7.700000000000003,425.45,0
72295023174,29.7,60.8,24,31.6,23,1015.1,24,3.4,24,10.0,24,4.4,24,8.0,999.9,77.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,27.0,63.5,31.9,279.40000000000003,0
72295023174,29.7,61.8,24,30.9,24,1019.4,24,7.5,24,10.0,24,6.1,24,12.0,999.9,77.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,29.0,62.5,31.6,381.25,0
72295023174,29.7,54.7,24,42.5,24,1020.6,24,8.8,24,10.0,24,8.8,24,25.1,29.9,63.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,16.1,54.95,12.450000000000003,483.56000000000006,0
72295023174,29.7,61.8,24,54.3,24,1012.8,21,1.3,24,10.0,24,5.5,24,9.9,999.9,68.0, ,59.0, ,0.0,G,999.9,0,6,3,Summer,9.0,63.5,9.200000000000003,349.25,0
72295023174,29.7,66.5,24,59.8,24,1012.0,20,0.3,24,7.2,24,5.4,24,14.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,10,1,Fall,10.900000000000006,68.45,8.650000000000006,369.63000000000005,0
72295023174,29.7,56.4,24,50.5,24,1020.2,22,8.2,24,8.8,24,7.3,24,22.0,27.0,64.9, ,46.9, ,0.0,G,999.9,10000,1,2,Winter,18.000000000000007,55.900000000000006,5.400000000000006,408.07000000000005,0
72295023174,29.7,55.3,24,45.9,24,1023.8,21,12.2,24,10.0,24,6.2,24,15.9,999.9,61.0, ,44.1, ,0.0,G,999.9,0,3,6,Spring,16.9,52.55,6.649999999999999,325.81,0
72295023174,29.7,62.5,24,55.2,24,1014.8,24,3.2,24,9.6,24,6.3,24,13.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,18.0,63.0,7.799999999999997,396.9,0
72295023174,29.7,70.6,24,64.6,24,1012.1,22,0.5,24,7.4,24,5.8,24,15.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,9,0,Fall,11.0,71.5,6.900000000000006,414.7,0
72295023174,29.7,67.2,24,38.5,24,1022.8,24,11.0,24,9.9,24,4.5,24,11.1,999.9,81.0, ,51.1, ,0.0,G,999.9,0,2,5,Winter,29.9,66.05,27.549999999999997,297.22499999999997,0
72295023174,29.7,78.3,24,66.5,24,1007.4,24,996.0,24,9.8,24,5.4,24,12.0,999.9,90.0, ,70.0, ,0.0,G,999.9,0,9,4,Fall,20.0,80.0,13.5,432.0,0
72295023174,29.7,58.8,24,54.0,24,1015.9,17,4.3,24,4.3,24,6.0,24,14.0,999.9,70.0, ,54.0, ,0.0,G,999.9,100000,3,4,Spring,16.0,62.0,8.0,372.0,0
72295023174,29.7,64.9,24,57.4,24,1013.4,22,1.7,24,9.6,24,8.2,24,15.9,19.0,71.1, ,61.0, ,0.0,G,999.9,0,8,0,Summer,10.099999999999994,66.05,8.649999999999999,541.6099999999999,0
72295023174,29.7,55.8,24,55.3,24,1011.4,12,999.9,24,3.5,24,9.6,24,15.9,26.0,57.9, ,50.0, ,2.7,G,999.9,10000,2,0,Winter,7.899999999999999,53.95,-1.3499999999999943,517.92,0
72295023174,29.7,60.1,24,34.0,24,1019.7,24,7.9,24,10.0,24,4.8,24,12.0,999.9,75.9, ,48.0, ,0.0,G,999.9,0,11,0,Fall,27.900000000000006,61.95,27.950000000000003,297.36,0
72295023174,29.7,70.5,24,62.6,24,1010.1,24,998.5,24,10.0,24,6.3,24,13.0,999.9,79.0, ,64.9, ,0.0,G,999.9,0,8,0,Summer,14.099999999999994,71.95,9.350000000000001,453.285,0
72295023174,29.7,77.5,24,68.0,24,1012.2,24,0.7,24,9.8,24,6.6,24,14.0,999.9,87.1, ,72.0, ,0.0,G,999.9,0,9,2,Fall,15.099999999999994,79.55,11.549999999999997,525.03,0
72295023174,29.7,60.1,24,53.8,24,1012.1,19,0.7,24,10.0,24,8.3,24,18.1,19.0,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,8.700000000000003,518.75,0
72295023174,29.7,67.2,24,60.4,24,1014.4,21,2.8,24,9.0,24,7.0,24,13.0,24.1,73.0, ,63.0, ,0.0,G,999.9,0,8,2,Summer,10.0,68.0,7.600000000000001,476.0,0
72295023174,29.7,58.4,24,28.4,24,1021.0,24,9.1,24,10.0,24,4.5,24,12.0,999.9,71.1, ,46.0, ,0.0,G,999.9,0,12,2,Winter,25.099999999999994,58.55,30.15,263.47499999999997,0
72295023174,29.7,63.7,24,55.8,24,1013.5,24,1.7,24,10.0,24,9.9,24,18.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,64.5,8.700000000000003,638.5500000000001,0
72295023174,29.7,53.7,24,49.5,24,1021.7,18,9.9,24,7.9,24,4.2,24,12.0,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,0,Winter,14.100000000000001,55.05,5.549999999999997,231.21,0
72295023174,29.7,59.3,24,45.6,24,1018.8,23,7.0,24,10.0,24,9.7,24,18.1,22.9,64.9, ,53.1, ,0.0,G,999.9,0,3,2,Spring,11.800000000000004,59.0,13.399999999999999,572.3,0
72295023174,29.7,59.9,24,52.5,24,1014.2,20,2.7,24,6.2,24,5.6,24,12.0,999.9,68.0, ,50.0, ,0.0,G,999.9,100000,2,1,Winter,18.0,59.0,6.5,330.4,0
72295023174,29.7,61.0,24,47.7,24,1017.0,24,5.0,21,10.0,24,7.8,24,18.1,27.0,73.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,21.0,62.5,14.799999999999997,487.5,0
72295023174,29.7,77.9,24,31.0,24,1015.5,24,3.9,24,10.0,24,7.6,24,17.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,30.0,78.0,47.0,592.8,0
72295023174,29.7,59.9,24,50.8,24,1017.0,24,5.3,24,9.1,24,3.9,24,9.9,999.9,78.1, ,52.0, ,0.0,G,999.9,10000,12,1,Winter,26.099999999999994,65.05,14.25,253.695,0
72295023174,29.7,68.3,24,55.6,24,1016.2,24,4.6,24,10.0,24,6.2,24,13.0,999.9,79.0, ,59.0, ,0.0,G,999.9,0,10,6,Fall,20.0,69.0,13.399999999999999,427.8,0
72295023174,29.7,57.6,24,52.0,24,1014.9,20,3.2,24,9.2,24,4.0,24,8.9,999.9,63.0, ,53.1, ,0.01,G,999.9,10000,12,3,Winter,9.899999999999999,58.05,6.049999999999997,232.2,0
72295023174,29.7,55.8,24,49.3,24,1018.9,23,7.3,24,9.9,24,5.5,24,9.9,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,19.9,54.05,4.75,297.275,0
72295023174,29.7,59.3,24,56.1,24,1013.2,21,1.5,24,5.1,24,6.8,24,12.0,999.9,66.0, ,57.0, ,0.0,G,999.9,100000,6,2,Summer,9.0,61.5,5.399999999999999,418.2,0
72295023174,29.7,65.8,24,57.7,24,1014.8,23,3.2,24,9.7,24,8.8,24,14.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,7,4,Summer,12.900000000000006,67.45,9.75,593.5600000000001,0
72295023174,29.7,64.9,24,54.3,24,1009.4,24,997.8,24,8.4,24,6.4,24,15.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,13.199999999999996,64.5,10.200000000000003,412.8,0
72295023174,29.7,64.6,24,57.1,24,1010.3,21,998.8,24,9.8,24,6.7,24,13.0,20.0,71.1, ,60.1, ,0.0,G,999.9,0,7,5,Summer,10.999999999999993,65.6,8.499999999999993,439.52,0
72295023174,29.7,62.1,24,39.1,24,1022.1,24,10.2,24,10.0,24,4.6,24,8.9,999.9,80.1, ,50.0, ,0.0,G,999.9,10000,1,3,Winter,30.099999999999994,65.05,25.949999999999996,299.22999999999996,0
72295023174,29.7,65.8,24,60.9,24,1012.2,20,0.7,24,7.4,24,7.1,24,17.1,18.1,71.1,*,62.6,*,0.0,G,999.9,0,7,4,Summer,8.499999999999993,66.85,5.949999999999996,474.63499999999993,0
72295023174,29.7,62.8,24,27.3,24,1016.0,24,4.1,24,10.0,24,5.0,24,12.0,999.9,80.1, ,48.0, ,0.0,G,999.9,0,12,0,Winter,32.099999999999994,64.05,36.75,320.25,0
72295023174,29.7,65.4,24,57.6,24,1012.7,24,1.1,24,10.0,24,7.4,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,12.899999999999999,66.55,8.949999999999996,492.47,0
72295023174,29.7,56.5,24,47.8,24,1018.1,24,6.2,12,10.0,24,4.0,24,12.0,999.9,73.0, ,46.9, ,0.0,G,999.9,0,11,4,Fall,26.1,59.95,12.150000000000006,239.8,0
72295023174,29.7,59.9,24,55.4,24,1020.6,18,9.0,24,8.0,24,6.5,24,13.0,999.9,64.9, ,53.1, ,0.0,G,999.9,100000,11,1,Fall,11.800000000000004,59.0,3.6000000000000014,383.5,0
72295023174,29.7,66.7,24,56.3,24,1013.3,24,1.7,24,9.6,24,7.5,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,0,Summer,11.800000000000004,68.0,11.700000000000003,510.0,0
72295023174,29.7,65.2,24,59.6,24,1016.2,23,4.7,24,8.8,24,6.2,24,15.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,9,0,Fall,14.900000000000006,66.45,6.850000000000001,411.99,0
72295023174,29.7,64.3,24,57.0,24,1016.5,22,4.9,24,9.1,24,4.7,24,11.1,999.9,68.0, ,63.0, ,0.0,G,999.9,0,9,0,Fall,5.0,65.5,8.5,307.85,0
72295023174,29.7,57.5,24,53.2,24,1017.1,24,5.4,24,8.1,24,4.4,24,13.0,999.9,66.9, ,51.1, ,0.0,G,999.9,100000,1,4,Winter,15.800000000000004,59.0,5.799999999999997,259.6,0
72295023174,29.7,73.3,24,64.5,24,1005.2,22,993.7,24,9.4,24,4.3,24,8.9,999.9,82.9, ,70.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,76.45,11.950000000000003,328.735,0
72295023174,29.7,64.8,24,52.6,24,1015.7,24,3.9,24,10.0,24,5.6,24,12.0,999.9,75.0, ,55.0, ,0.0,G,999.9,100000,10,6,Fall,20.0,65.0,12.399999999999999,364.0,0
72295023174,29.7,66.0,24,59.2,24,1015.9,24,4.2,24,9.4,24,6.0,24,15.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,9,1,Fall,16.0,67.0,7.799999999999997,402.0,0
72295023174,29.7,71.0,24,34.1,24,1015.9,24,4.1,24,10.0,24,5.0,24,11.1,999.9,91.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,39.9,71.05,36.949999999999996,355.25,0
72295023174,29.7,56.8,24,41.1,24,1018.7,24,6.8,24,10.0,24,7.5,24,17.1,999.9,64.0, ,48.0, ,0.0,G,999.9,0,3,6,Spring,16.0,56.0,14.899999999999999,420.0,0
72295023174,29.7,61.3,24,56.4,24,1011.0,24,999.5,24,7.1,24,5.7,24,12.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,9,5,Fall,9.000000000000007,62.400000000000006,6.000000000000007,355.68000000000006,0
72295023174,29.7,65.2,24,58.6,24,1011.6,23,0.0,24,9.9,24,5.0,24,9.9,15.9,70.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,6.0,67.0,8.399999999999999,335.0,0
72295023174,29.7,56.1,24,44.8,24,1016.4,24,4.7,24,9.5,24,4.3,24,12.0,999.9,66.9, ,46.0, ,0.0,G,999.9,0,11,3,Fall,20.900000000000006,56.45,11.650000000000006,242.735,0
72295023174,29.7,50.8,24,33.1,24,1015.5,24,3.9,24,10.0,24,10.4,24,28.0,35.9,57.0, ,44.1, ,0.3,G,999.9,0,3,1,Spring,12.899999999999999,50.55,17.449999999999996,525.72,0
72295023174,29.7,60.3,24,42.4,24,1020.7,24,8.9,24,10.0,24,3.7,24,8.9,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,31.0,63.5,21.1,234.95000000000002,0
72295023174,29.7,68.8,24,58.6,24,1010.6,24,999.1,24,9.9,24,7.2,24,15.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,0,Summer,11.900000000000006,69.95,11.350000000000001,503.64000000000004,0
72295023174,29.7,62.0,24,27.8,24,1023.1,24,11.1,24,10.0,24,6.3,24,15.9,999.9,73.9, ,48.9, ,0.0,G,999.9,0,3,5,Spring,25.000000000000007,61.400000000000006,33.60000000000001,386.82000000000005,0
72295023174,29.7,69.9,24,61.2,24,1013.1,23,1.5,24,7.3,24,6.2,24,13.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,7,6,Summer,17.999999999999993,71.1,9.899999999999991,440.82,0
72295023174,29.7,50.0,24,37.9,24,1022.1,22,9.8,24,9.7,24,4.8,24,9.9,999.9,57.0, ,39.9, ,0.0,G,999.9,10000,12,3,Winter,17.1,48.45,10.550000000000004,232.56,0
72295023174,29.7,62.1,24,53.8,24,1015.3,22,3.7,24,8.9,24,6.7,24,13.0,19.0,69.1, ,57.9, ,0.0,G,999.9,0,5,2,Spring,11.199999999999996,63.5,9.700000000000003,425.45,0
72295023174,29.7,69.3,24,61.1,24,1011.1,24,999.7,24,9.5,24,7.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,2,Summer,11.0,70.4,9.300000000000004,513.9200000000001,0
72295023174,29.7,57.3,24,50.2,24,1015.4,23,3.7,24,8.2,24,5.7,24,15.0,20.0,69.1, ,48.9, ,0.0,G,999.9,0,2,6,Winter,20.199999999999996,59.0,8.799999999999997,336.3,0
72295023174,29.7,68.2,24,61.9,24,1011.3,21,999.8,24,9.7,24,6.6,24,17.1,22.0,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,9.649999999999999,472.22999999999996,0
72295023174,29.7,63.0,24,53.5,24,1015.2,22,3.7,24,9.0,24,3.8,24,9.9,999.9,75.9, ,53.1, ,0.0,G,999.9,100000,10,5,Fall,22.800000000000004,64.5,11.0,245.1,0
72295023174,29.7,62.3,24,50.1,24,1017.3,24,5.8,24,9.6,24,5.1,24,8.9,999.9,73.9, ,57.9, ,0.0,G,999.9,10000,1,0,Winter,16.000000000000007,65.9,15.800000000000004,336.09000000000003,0
72295023174,29.7,64.8,24,49.7,24,1015.3,24,3.8,24,9.9,24,7.8,24,22.9,25.1,87.1, ,53.1, ,0.0,G,999.9,0,4,0,Spring,33.99999999999999,70.1,20.39999999999999,546.78,0
72295023174,29.7,57.1,24,44.9,24,1013.0,24,1.2,24,10.0,24,8.3,24,15.9,999.9,64.0, ,48.9, ,0.0,G,999.9,0,5,2,Spring,15.100000000000001,56.45,11.550000000000004,468.5350000000001,0
72295023174,29.7,70.0,24,64.4,24,1013.8,24,2.3,24,8.0,24,7.4,24,14.0,18.1,80.1, ,66.0, ,0.0,G,999.9,0,8,4,Summer,14.099999999999994,73.05,8.649999999999991,540.57,0
72295023174,29.7,63.4,24,39.9,24,1015.7,24,4.2,24,10.0,24,4.4,24,12.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,1,3,Winter,23.0,65.5,25.6,288.20000000000005,0
72295023174,29.7,65.7,24,30.4,24,1017.7,24,6.1,24,10.0,24,6.0,24,15.0,999.9,80.1, ,52.0, ,0.0,G,999.9,0,12,5,Winter,28.099999999999994,66.05,35.65,396.29999999999995,0
72295023174,29.7,68.8,24,61.2,24,1014.4,22,2.8,24,9.9,24,5.4,24,13.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,10,1,Fall,11.0,69.5,8.299999999999997,375.3,0
72295023174,29.7,65.6,24,57.4,24,1014.1,20,2.4,24,8.8,24,7.3,24,15.0,20.0,73.9, ,55.9, ,0.0,G,999.9,10000,5,6,Spring,18.000000000000007,64.9,7.500000000000007,473.77000000000004,0
72295023174,29.7,57.1,24,31.4,24,1014.4,24,2.7,24,10.0,24,5.9,24,18.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,11,6,Fall,23.0,56.5,25.1,333.35,0
72295023174,29.7,63.4,24,57.1,24,1014.1,18,2.3,24,9.9,24,7.2,24,13.0,999.9,69.1,*,60.8,*,0.0,G,999.9,0,6,6,Summer,8.299999999999997,64.94999999999999,7.849999999999987,467.63999999999993,0
72295023174,29.7,55.7,24,30.4,24,1022.4,24,10.6,24,10.0,24,4.7,24,11.1,999.9,68.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,25.9,55.05,24.65,258.735,0
72295023174,29.7,63.5,24,61.0,24,1011.9,12,0.5,24,1.8,24,5.0,24,12.0,999.9,69.1,*,60.8,*,0.0,G,999.9,100000,10,0,Fall,8.299999999999997,64.94999999999999,3.9499999999999886,324.74999999999994,0
72295023174,29.7,65.1,24,57.7,24,1013.2,21,1.6,24,8.8,24,7.1,24,12.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,9.899999999999999,67.05,9.349999999999994,476.05499999999995,0
72295023174,29.7,59.3,24,53.9,24,1017.8,23,6.2,24,8.7,24,5.9,24,14.0,20.0,70.0, ,53.1, ,0.0,G,999.9,0,12,3,Winter,16.9,61.55,7.649999999999999,363.145,0
72295023174,29.7,67.5,24,58.9,24,1013.6,21,2.0,24,9.6,24,6.8,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,2,Summer,9.900000000000006,68.95,10.050000000000004,468.86,0
72295023174,29.7,55.0,24,46.2,24,1013.8,23,2.1,24,10.0,24,6.7,24,15.9,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,16.1,54.95,8.75,368.165,0
72295023174,29.7,63.5,24,55.0,24,1013.2,24,1.7,24,9.6,24,6.3,24,17.1,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,11.0,64.5,9.5,406.34999999999997,0
72295023174,29.7,70.0,24,63.4,24,1014.4,24,2.7,24,10.0,24,6.5,24,15.9,999.9,75.9, ,64.0, ,0.04,G,999.9,0,8,1,Summer,11.900000000000006,69.95,6.550000000000004,454.675,0
72295023174,29.7,61.3,24,54.9,24,1013.9,22,2.3,24,10.0,24,6.5,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,5,6,Spring,9.000000000000007,62.400000000000006,7.500000000000007,405.6,0
72295023174,29.7,66.5,24,59.3,24,1011.4,22,999.8,24,8.1,24,8.4,24,15.9,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,10.899999999999999,67.55,8.25,567.42,0
72295023174,29.7,57.7,24,51.9,24,1020.5,24,8.8,24,9.5,24,4.8,24,9.9,999.9,64.9, ,48.9, ,0.0,G,999.9,0,12,1,Winter,16.000000000000007,56.900000000000006,5.000000000000007,273.12,0
72295023174,29.7,73.5,24,61.0,24,1015.1,24,3.5,24,10.0,24,7.2,24,19.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,16.0,76.0,15.0,547.2,0
72295023174,29.7,61.3,24,34.5,24,1025.7,24,13.9,24,10.0,24,5.3,24,8.9,999.9,75.0, ,46.0, ,0.0,G,999.9,0,1,0,Winter,29.0,60.5,26.0,320.65,0
72295023174,29.7,55.4,24,36.5,24,1019.7,24,7.9,24,10.0,24,8.8,24,22.9,28.0,64.9, ,46.9, ,0.0,G,999.9,0,4,2,Spring,18.000000000000007,55.900000000000006,19.400000000000006,491.9200000000001,0
72295023174,29.7,56.5,24,50.4,24,1016.0,16,2.8,24,6.7,24,11.1,24,35.0,40.0,61.0, ,46.9, ,0.06,G,999.9,110000,12,1,Winter,14.100000000000001,53.95,3.5500000000000043,598.845,0
72295023174,29.7,58.7,24,53.6,24,1015.1,14,2.9,24,7.4,24,5.0,24,12.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,0,Fall,18.000000000000007,57.900000000000006,4.300000000000004,289.5,0
72295023174,29.7,55.9,24,44.6,24,1022.0,24,10.1,24,9.9,24,4.9,24,11.1,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,20.0,56.0,11.399999999999999,274.40000000000003,0
72295023174,29.7,73.6,24,65.7,24,1011.9,24,0.5,24,9.5,24,5.7,24,12.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,75.45,9.75,430.06500000000005,0
72295023174,29.7,70.6,24,64.2,24,1011.7,21,0.5,24,7.8,24,5.1,24,11.1,999.9,81.0, ,63.0, ,0.0,G,999.9,100000,10,5,Fall,18.0,72.0,7.799999999999997,367.2,0
72295023174,29.7,63.3,24,39.8,24,1013.9,24,2.5,24,9.0,24,6.8,24,13.0,18.1,75.0, ,57.0, ,0.0,G,999.9,0,10,0,Fall,18.0,66.0,26.200000000000003,448.8,1
72295023174,29.7,60.5,24,56.4,24,1016.9,17,5.2,24,5.6,24,5.0,24,14.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,10,4,Fall,17.999999999999993,62.099999999999994,5.699999999999996,310.5,0
72295023174,29.7,63.0,24,54.2,24,1013.2,24,1.7,24,8.9,24,5.7,24,15.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,2,Spring,13.0,63.5,9.299999999999997,361.95,0
72295023174,29.7,53.0,24,41.7,24,1016.4,24,4.7,24,9.7,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.23,G,999.9,10000,1,1,Winter,23.900000000000006,54.95,13.25,219.8,0
72295023174,29.7,65.2,24,52.0,24,1015.2,24,3.5,24,9.4,24,9.1,24,15.9,21.0,72.0, ,59.0, ,0.0,G,999.9,0,5,2,Spring,13.0,65.5,13.5,596.05,0
72295023174,29.7,57.7,24,24.9,24,1019.5,24,8.0,24,10.0,24,3.7,24,11.1,999.9,66.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,23.900000000000006,54.95,30.050000000000004,203.31500000000003,0
72295023174,29.7,58.2,24,55.1,24,1020.1,23,8.4,24,8.3,24,4.5,24,12.0,999.9,62.1, ,54.0, ,0.05,G,999.9,10000,1,3,Winter,8.100000000000001,58.05,2.9499999999999957,261.22499999999997,0
72295023174,29.7,71.5,24,62.2,24,1012.9,23,1.5,24,10.0,24,6.8,24,15.0,15.9,80.1, ,66.0, ,0.0,G,999.9,0,9,3,Fall,14.099999999999994,73.05,10.849999999999994,496.73999999999995,0
72295023174,29.7,65.5,24,37.6,23,1017.5,24,5.8,24,10.0,24,4.7,24,13.0,999.9,82.0, ,48.9, ,0.0,G,999.9,0,3,1,Spring,33.1,65.45,27.85,307.615,0
72295023174,29.7,69.5,24,63.2,24,1012.6,23,1.1,24,9.3,24,5.5,24,15.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,6.799999999999997,385.0,0
72295023174,29.7,49.4,24,36.1,24,1020.5,24,9.1,24,10.0,24,7.3,24,29.9,35.0,61.0, ,39.9, ,1.23,G,999.9,0,12,2,Winter,21.1,50.45,14.350000000000001,368.285,0
72295023174,29.7,60.2,24,43.8,24,1015.6,24,3.7,24,10.0,24,4.8,24,13.0,999.9,78.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,26.999999999999993,64.6,20.799999999999997,310.08,0
72295023174,29.7,59.4,24,51.3,24,1017.0,24,5.2,24,9.9,24,5.9,24,15.9,19.0,72.0, ,46.9, ,0.0,G,999.9,100000,4,1,Spring,25.1,59.45,8.150000000000006,350.75500000000005,0
72295023174,29.7,70.5,24,60.7,24,1009.6,24,998.0,24,9.6,24,6.5,24,13.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,10.099999999999994,71.95,11.25,467.675,0
72295023174,29.7,65.2,24,56.5,24,1016.6,22,5.0,24,9.1,24,7.5,24,15.0,19.0,78.1, ,60.1, ,0.0,G,999.9,0,6,4,Summer,17.999999999999993,69.1,12.599999999999994,518.25,0
72295023174,29.7,60.8,24,52.3,24,1016.2,23,4.5,24,9.5,24,6.0,24,17.1,21.0,72.0, ,53.1, ,0.0,G,999.9,0,3,5,Spring,18.9,62.55,10.25,375.29999999999995,0
72295023174,29.7,62.5,24,47.8,24,1013.5,21,1.9,24,5.6,24,5.0,24,9.9,999.9,78.1, ,57.9, ,0.0,G,999.9,100000,10,5,Fall,20.199999999999996,68.0,20.200000000000003,340.0,0
72295023174,29.7,63.3,24,59.0,24,1010.1,18,998.7,24,6.5,24,6.8,24,13.0,999.9,69.1, ,60.1, ,0.0,G,999.9,0,6,6,Summer,8.999999999999993,64.6,5.599999999999994,439.28,0
72295023174,29.7,67.2,24,64.2,24,1013.8,12,2.5,24,4.8,24,7.6,24,15.0,17.1,73.9, ,64.0, ,0.0,G,999.9,100000,8,1,Summer,9.900000000000006,68.95,4.75,524.02,0
72295023174,29.7,67.7,24,58.9,24,1013.2,22,1.5,24,8.6,24,7.3,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,14.899999999999999,69.55,10.649999999999999,507.715,0
72295023174,29.7,65.0,24,58.3,24,1014.3,23,2.6,24,9.8,24,9.2,24,18.1,24.1,72.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,11.0,66.5,8.200000000000003,611.8,0
72295023174,29.7,53.2,24,50.1,24,1018.1,17,6.6,24,2.7,24,4.0,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,100000,12,4,Winter,15.0,55.5,5.399999999999999,222.0,0
72295023174,29.7,60.9,24,55.5,24,1013.0,23,1.3,24,6.7,24,6.6,24,12.0,15.9,68.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,10.100000000000001,62.95,7.450000000000003,415.46999999999997,0
72295023174,29.7,61.8,24,36.8,24,1017.3,24,5.4,24,10.0,24,5.5,24,14.0,999.9,81.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,32.1,64.95,28.150000000000006,357.225,0
72295023174,29.7,55.3,24,47.1,24,1016.4,21,4.6,24,9.0,24,7.6,24,15.0,999.9,66.9, ,51.1, ,1.05,G,999.9,10000,4,4,Spring,15.800000000000004,59.0,11.899999999999999,448.4,0
72295023174,29.7,56.1,24,52.4,24,1013.8,15,2.0,24,6.6,24,8.3,24,15.9,999.9,63.0, ,53.1, ,0.07,G,999.9,10000,3,0,Spring,9.899999999999999,58.05,5.649999999999999,481.815,0
72295023174,29.7,59.5,24,33.0,24,1023.4,24,11.5,24,10.0,24,5.8,24,14.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,2,4,Winter,23.1,60.45,27.450000000000003,350.61,0
72295023174,29.7,77.5,24,37.4,24,1013.6,24,2.1,24,9.9,24,6.7,24,18.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,30.0,78.0,40.6,522.6,0
72295023174,29.7,57.2,24,45.6,24,1021.7,24,9.8,24,10.0,24,5.9,24,18.1,999.9,72.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,27.9,58.05,12.449999999999996,342.495,0
