STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,42.9,24,32.4,24,1028.8,22,27.8,24,8.7,0,8.3,24,11.1,999.9,66.9, ,37.0, ,0.0,H,999.9,10000,1,0,Winter,29.900000000000006,51.95,19.550000000000004,431.18500000000006,0
72503014732,3.0,47.3,24,24.4,24,1013.8,24,12.7,24,10.0,0,15.7,24,21.0,29.9,55.0, ,39.9, ,0.0,G,999.9,0,11,1,Fall,15.100000000000001,47.45,23.050000000000004,744.965,0
72503014732,3.0,52.2,24,42.5,24,998.2,22,996.0,24,9.8,0,10.9,24,28.0,49.0,63.0, ,48.9, ,0.26,B,999.9,10010,4,3,Spring,14.100000000000001,55.95,13.450000000000003,609.855,0
72503014732,3.0,63.2,24,46.7,24,1022.3,24,21.3,24,10.0,0,7.9,24,11.1,999.9,72.0, ,55.9, ,0.0,G,999.9,10000,9,5,Fall,16.1,63.95,17.25,505.20500000000004,0
72503014732,3.0,45.0,24,29.9,24,1022.4,24,21.4,24,10.0,0,7.2,24,14.0,19.0,50.0,*,39.9,*,0.07,G,999.9,0,11,5,Fall,10.100000000000001,44.95,15.050000000000004,323.64000000000004,0
72503014732,3.0,79.8,24,67.2,24,1013.6,24,12.5,24,9.9,0,7.4,24,13.0,22.0,91.0, ,73.0, ,0.07,G,999.9,10000,7,6,Summer,18.0,82.0,14.799999999999997,606.8000000000001,0
72503014732,3.0,76.5,24,57.5,24,1003.9,24,2.8,24,10.0,0,13.2,24,22.0,27.0,84.0, ,70.0, ,0.01,G,999.9,0,8,6,Summer,14.0,77.0,19.5,1016.4,0
72503014732,3.0,63.8,24,42.0,24,1016.6,24,15.5,24,9.5,0,12.6,24,19.0,25.1,82.9, ,52.0, ,0.01,G,999.9,10000,5,4,Spring,30.900000000000006,67.45,25.450000000000003,849.87,0
72503014732,3.0,42.1,24,20.0,24,1002.3,24,1.0,24,9.9,0,22.4,24,33.0,49.9,51.1, ,35.1, ,0.02,G,999.9,1000,3,0,Spring,16.0,43.1,23.1,965.4399999999999,0
72503014732,3.0,35.5,24,22.7,24,1019.3,24,18.4,24,10.0,0,11.2,24,18.1,25.1,43.0, ,18.0, ,0.0,G,3.1,0,1,1,Winter,25.0,30.5,7.800000000000001,341.59999999999997,0
72503014732,3.0,42.4,24,36.2,24,1026.0,19,24.8,24,5.1,0,3.0,24,7.0,999.9,48.9, ,28.0, ,0.15,G,999.9,10000,12,5,Winter,20.9,38.45,2.25,115.35000000000001,0
72503014732,3.0,38.3,24,31.4,24,1009.7,18,6.9,24,5.0,0,9.4,24,15.9,999.9,53.1, ,35.1, ,0.5,G,999.9,10000,2,3,Winter,18.0,44.1,12.700000000000003,414.54,0
72503014732,3.0,58.0,24,53.8,24,1007.6,19,6.3,24,7.9,0,11.5,24,18.1,999.9,66.9, ,55.0, ,0.02,G,999.9,10000,6,1,Summer,11.900000000000006,60.95,7.150000000000006,700.9250000000001,0
72503014732,3.0,79.8,24,67.5,24,1019.3,24,18.3,24,9.7,0,7.1,24,15.9,19.0,89.1, ,72.0, ,0.0,G,999.9,0,8,6,Summer,17.099999999999994,80.55,13.049999999999997,571.905,0
72503014732,3.0,44.0,24,16.5,24,1019.3,24,18.3,24,10.0,0,10.0,24,14.0,20.0,54.0, ,36.0, ,0.0,G,1.2,0,3,0,Spring,18.0,45.0,28.5,450.0,0
72503014732,3.0,41.5,24,22.8,24,1017.3,24,16.3,24,10.0,0,11.7,24,22.0,26.0,48.9, ,34.0, ,0.0,G,999.9,0,2,3,Winter,14.899999999999999,41.45,18.650000000000002,484.96500000000003,0
72503014732,3.0,76.7,24,60.7,24,1012.1,24,11.0,24,10.0,0,8.5,24,18.1,29.9,87.1, ,64.0, ,0.0,G,999.9,10010,6,4,Summer,23.099999999999994,75.55,14.849999999999994,642.175,0
72503014732,3.0,48.4,24,37.8,24,1010.8,23,9.2,24,10.0,0,12.7,24,22.0,31.1,62.1, ,33.1, ,0.0,G,999.9,10000,11,1,Fall,29.0,47.6,9.800000000000004,604.52,0
72503014732,3.0,47.6,24,37.7,24,1022.3,24,21.3,24,10.0,0,6.5,24,8.9,999.9,55.9, ,39.9, ,0.0,G,999.9,0,11,3,Fall,16.0,47.9,10.199999999999996,311.34999999999997,0
72503014732,3.0,60.4,24,49.8,24,1013.6,19,11.1,24,9.0,0,10.0,24,20.0,28.9,66.9, ,54.0, ,0.0,G,999.9,10000,10,2,Fall,12.900000000000006,60.45,10.650000000000006,604.5,0
72503014732,3.0,44.9,24,36.9,24,1019.3,15,18.5,24,9.3,0,5.1,24,13.0,17.1,51.1, ,39.0, ,0.0,G,999.9,10000,3,2,Spring,12.100000000000001,45.05,8.149999999999999,229.75499999999997,0
72503014732,3.0,42.9,24,28.0,24,1022.7,23,21.9,24,10.0,0,5.3,24,9.9,999.9,52.0, ,27.0, ,0.0,G,999.9,0,12,0,Winter,25.0,39.5,11.5,209.35,0
72503014732,3.0,35.8,24,23.7,24,1022.0,24,21.1,24,10.0,0,7.6,24,12.0,999.9,42.1, ,28.9, ,0.0,I,999.9,0,1,5,Winter,13.200000000000003,35.5,11.8,269.8,0
72503014732,3.0,62.7,24,57.3,24,996.7,11,998.3,24,7.3,0,12.4,24,25.1,29.9,75.0, ,57.0, ,1.74,G,999.9,10010,10,1,Fall,18.0,66.0,8.700000000000003,818.4,0
72503014732,3.0,75.8,24,54.5,24,1021.2,24,20.2,24,10.0,0,7.7,24,15.0,21.0,84.9, ,69.1, ,0.0,G,999.9,0,9,6,Fall,15.800000000000011,77.0,22.5,592.9,0
72503014732,3.0,78.2,24,70.9,24,1023.4,18,22.6,24,8.9,0,6.2,24,11.1,999.9,84.9, ,72.0, ,0.53,G,999.9,10000,9,3,Fall,12.900000000000006,78.45,7.549999999999997,486.39000000000004,0
72503014732,3.0,55.6,24,40.6,24,1019.3,24,18.3,24,10.0,0,7.0,24,11.1,999.9,61.0, ,51.1, ,0.0,G,999.9,10000,10,6,Fall,9.899999999999999,56.05,15.449999999999996,392.34999999999997,0
72503014732,3.0,81.2,24,61.9,24,1025.4,24,24.4,24,10.0,0,8.3,24,12.0,19.0,93.9, ,73.0, ,0.0,G,999.9,0,6,3,Summer,20.900000000000006,83.45,21.550000000000004,692.6350000000001,0
72503014732,3.0,55.7,24,45.7,24,999.5,20,998.1,24,9.4,0,11.3,24,25.1,34.0,66.9, ,44.1, ,1.23,G,999.9,10000,12,1,Winter,22.800000000000004,55.5,9.799999999999997,627.1500000000001,0
72503014732,3.0,42.3,24,38.7,24,1020.8,17,20.2,24,4.2,0,8.4,24,13.0,999.9,50.0, ,39.0, ,0.02,G,999.9,110000,3,0,Spring,11.0,44.5,5.799999999999997,373.8,0
72503014732,3.0,76.0,24,62.1,24,1013.4,22,11.5,24,9.8,0,15.1,24,22.9,27.0,89.1, ,71.1, ,0.13,G,999.9,10000,8,0,Summer,18.0,80.1,17.999999999999993,1209.51,0
72503014732,3.0,48.6,24,37.3,24,1021.4,24,20.3,24,9.3,0,7.4,24,12.0,15.0,54.0, ,42.1, ,0.0,G,999.9,0,12,5,Winter,11.899999999999999,48.05,10.75,355.57,0
72503014732,3.0,41.8,24,24.1,24,1017.0,24,16.0,24,10.0,0,12.4,24,22.0,35.0,46.9, ,37.0, ,0.0,G,999.9,1000,11,2,Fall,9.899999999999999,41.95,17.85,520.1800000000001,0
72503014732,3.0,48.8,24,27.7,24,1009.2,24,8.2,24,10.0,0,16.5,24,21.0,35.9,60.1, ,43.0, ,0.0,A,999.9,0,12,4,Winter,17.1,51.55,23.849999999999998,850.5749999999999,0
72503014732,3.0,45.0,24,40.9,24,1013.9,15,13.0,24,4.1,0,4.7,24,8.9,999.9,48.2,*,42.8,*,0.05,G,999.9,10000,12,3,Winter,5.400000000000006,45.5,4.600000000000001,213.85,0
72503014732,3.0,35.3,24,15.2,24,1019.9,24,18.8,24,10.0,0,10.8,24,15.0,21.0,41.0, ,28.9, ,0.0,G,999.9,0,12,0,Winter,12.100000000000001,34.95,19.750000000000004,377.46000000000004,0
72503014732,3.0,71.8,24,54.4,24,1015.4,24,14.4,24,10.0,0,4.8,24,8.9,999.9,81.0, ,59.0, ,0.0,G,999.9,0,10,6,Fall,22.0,70.0,15.600000000000001,336.0,0
72503014732,3.0,56.8,24,40.6,24,1013.8,24,12.7,24,10.0,0,9.9,24,15.0,999.9,64.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,16.0,56.0,15.399999999999999,554.4,0
72503014732,3.0,76.5,24,62.8,24,1008.7,22,7.7,24,10.0,0,8.8,24,17.1,21.0,84.9, ,69.1, ,0.05,G,999.9,0,9,0,Fall,15.800000000000011,77.0,14.200000000000003,677.6,0
72503014732,3.0,50.7,24,33.0,24,1018.9,24,17.9,24,10.0,0,9.4,24,15.9,22.9,66.0, ,39.9, ,0.0,G,999.9,0,4,1,Spring,26.1,52.95,19.950000000000003,497.73,0
72503014732,3.0,33.3,24,24.7,24,1021.2,19,20.0,24,7.1,0,5.9,24,11.1,999.9,42.1, ,26.1, ,0.03,G,999.9,1000,1,4,Winter,16.0,34.1,9.400000000000002,201.19000000000003,0
72503014732,3.0,75.4,24,57.6,24,1018.8,24,17.8,24,10.0,0,11.0,24,14.0,22.9,84.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,20.900000000000006,74.45,16.85,818.95,0
72503014732,3.0,42.2,24,30.5,24,1022.9,24,21.9,24,9.7,0,6.5,24,9.9,999.9,50.0, ,37.9, ,0.0,G,999.9,10000,12,6,Winter,12.100000000000001,43.95,13.450000000000003,285.675,0
72503014732,3.0,55.6,24,35.3,24,1013.8,24,12.7,24,10.0,0,9.2,24,15.9,18.1,64.0, ,48.0, ,0.0,G,999.9,0,5,1,Spring,16.0,56.0,20.700000000000003,515.1999999999999,0
72503014732,3.0,57.2,24,39.4,24,1016.7,24,15.8,24,9.9,0,11.1,24,19.0,26.0,70.0, ,39.0, ,0.0,G,999.9,0,3,3,Spring,31.0,54.5,15.100000000000001,604.9499999999999,0
72503014732,3.0,75.9,24,60.3,24,1020.5,24,19.5,24,10.0,0,7.7,24,13.0,20.0,86.0, ,71.1, ,0.0,G,999.9,0,8,4,Summer,14.900000000000006,78.55,18.25,604.835,0
72503014732,3.0,78.4,24,67.9,24,1019.9,24,18.9,24,9.4,0,6.4,24,14.0,18.1,93.0, ,71.1, ,0.0,G,999.9,0,7,4,Summer,21.900000000000006,82.05,14.149999999999991,525.12,0
72503014732,3.0,58.0,24,42.0,24,1004.8,24,3.8,24,10.0,0,10.5,24,18.1,25.1,68.0, ,53.1, ,0.0,G,999.9,10000,10,3,Fall,14.899999999999999,60.55,18.549999999999997,635.775,0
72503014732,3.0,80.3,24,68.1,24,1006.1,24,5.3,24,10.0,0,9.6,24,17.1,22.9,87.1, ,69.1, ,0.0,G,999.9,0,6,0,Summer,18.0,78.1,10.0,749.7599999999999,0
72503014732,3.0,39.9,24,34.5,24,1014.0,19,12.8,24,6.8,0,8.8,24,18.1,19.0,45.0,*,37.4,*,0.04,G,999.9,10000,2,1,Winter,7.600000000000001,41.2,6.700000000000003,362.56000000000006,0
72503014732,3.0,45.3,24,25.4,24,1017.0,24,16.0,24,10.0,0,8.0,24,14.0,22.0,55.9, ,26.1, ,0.0,G,999.9,0,3,0,Spring,29.799999999999997,41.0,15.600000000000001,328.0,0
72503014732,3.0,63.6,24,41.4,24,1009.0,24,7.9,24,10.0,0,17.1,24,22.0,29.9,73.9, ,55.0, ,0.44,G,999.9,0,6,3,Summer,18.900000000000006,64.45,23.050000000000004,1102.095,0
72503014732,3.0,81.8,24,65.3,24,1017.3,24,16.2,24,10.0,0,6.1,24,12.0,17.1,93.0, ,75.0, ,0.0,G,999.9,0,8,1,Summer,18.0,84.0,18.700000000000003,512.4,0
72503014732,3.0,42.4,24,33.7,24,995.7,18,993.8,24,8.7,0,16.1,24,34.0,46.0,48.0, ,37.0, ,1.62,G,999.9,11000,4,3,Spring,11.0,42.5,8.799999999999997,684.2500000000001,0
72503014732,3.0,43.2,24,21.2,24,1004.4,24,3.4,24,10.0,0,11.0,24,21.0,27.0,46.0, ,27.0, ,0.0,G,999.9,0,1,4,Winter,19.0,36.5,15.3,401.5,0
72503014732,3.0,55.8,24,36.8,24,1012.3,24,11.1,24,10.0,0,9.0,24,18.1,25.1,69.1, ,45.0, ,0.0,G,999.9,10010,4,2,Spring,24.099999999999994,57.05,20.25,513.4499999999999,0
72503014732,3.0,38.1,24,4.9,24,1025.2,24,24.2,24,10.0,0,9.3,24,13.0,18.1,50.0, ,21.0, ,0.0,G,999.9,0,2,5,Winter,29.0,35.5,30.6,330.15000000000003,0
72503014732,3.0,72.3,24,40.5,24,1025.1,24,24.1,24,10.0,0,6.8,24,14.0,20.0,82.9, ,59.0, ,0.0,G,999.9,0,5,1,Spring,23.900000000000006,70.95,30.450000000000003,482.46,0
72503014732,3.0,78.5,24,51.2,24,1010.5,24,9.5,24,10.0,0,12.6,24,21.0,25.1,91.0, ,70.0, ,0.0,G,999.9,0,6,1,Summer,21.0,80.5,29.299999999999997,1014.3,0
72503014732,3.0,34.1,24,19.2,24,1018.4,23,17.4,24,10.0,0,8.5,24,15.9,26.0,39.9, ,26.1, ,0.0,G,999.9,0,1,2,Winter,13.799999999999997,33.0,13.8,280.5,0
72503014732,3.0,43.5,24,23.6,24,1027.3,24,26.2,24,10.0,0,8.4,24,14.0,17.1,51.1, ,37.0, ,0.0,G,999.9,0,11,3,Fall,14.100000000000001,44.05,20.449999999999996,370.02,0
72503014732,3.0,75.4,24,60.0,24,1021.1,24,20.0,24,10.0,0,7.6,24,14.0,19.0,81.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,14.099999999999994,73.95,13.950000000000003,562.02,0
72503014732,3.0,81.9,24,66.8,24,1006.4,22,5.2,24,10.0,0,4.3,24,15.9,19.0,93.0, ,72.0, ,0.25,G,999.9,10010,6,6,Summer,21.0,82.5,15.700000000000003,354.75,0
72503014732,3.0,46.5,24,36.4,24,1026.6,23,25.8,24,9.4,0,7.7,24,11.1,17.1,53.1, ,28.0, ,0.0,G,999.9,10000,3,1,Spring,25.1,40.55,4.149999999999999,312.235,0
72503014732,3.0,75.1,24,59.7,24,1025.0,17,23.9,24,10.0,0,8.8,24,13.0,21.0,82.0, ,72.0, ,0.0,G,999.9,0,7,3,Summer,10.0,77.0,17.299999999999997,677.6,0
72503014732,3.0,61.6,24,45.4,24,1017.1,24,16.1,24,10.0,0,7.2,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,10,6,Fall,13.199999999999996,62.5,17.1,450.0,0
72503014732,3.0,44.3,24,27.3,24,1024.3,19,23.1,24,10.0,0,8.9,24,19.0,25.1,51.8,*,39.0,*,0.0,G,999.9,0,3,1,Spring,12.799999999999997,45.4,18.099999999999998,404.06,0
72503014732,3.0,57.6,24,32.6,24,1027.7,24,26.6,24,10.0,0,8.9,24,13.0,18.1,66.9, ,45.0, ,0.0,G,999.9,0,10,4,Fall,21.900000000000006,55.95,23.35,497.95500000000004,0
72503014732,3.0,23.4,24,3.0,24,1035.2,24,34.2,24,10.0,0,8.4,24,18.1,999.9,32.0, ,17.1, ,0.0,G,999.9,0,11,4,Fall,14.899999999999999,24.55,21.55,206.22000000000003,0
72503014732,3.0,63.0,24,46.0,24,1026.6,24,25.5,24,9.4,0,2.7,24,9.9,999.9,78.1, ,53.1, ,0.0,G,999.9,0,11,0,Fall,24.999999999999993,65.6,19.599999999999994,177.12,0
72503014732,3.0,42.8,24,30.4,24,1022.4,24,21.4,24,10.0,0,8.8,24,15.0,999.9,54.0, ,39.0, ,0.08,G,999.9,0,1,0,Winter,15.0,46.5,16.1,409.20000000000005,0
72503014732,3.0,78.8,24,61.2,24,1025.9,24,24.9,24,10.0,0,8.9,24,18.1,24.1,89.1, ,73.0, ,0.0,G,999.9,0,6,2,Summer,16.099999999999994,81.05,19.849999999999994,721.345,0
72503014732,3.0,48.8,24,28.5,24,1028.5,24,27.5,24,10.0,0,8.5,24,15.9,21.0,55.0, ,42.1, ,0.07,G,999.9,0,3,2,Spring,12.899999999999999,48.55,20.049999999999997,412.67499999999995,0
72503014732,3.0,37.3,24,18.5,24,1018.3,24,17.2,24,10.0,0,9.0,24,13.0,999.9,44.1, ,32.0, ,0.0,G,999.9,0,11,5,Fall,12.100000000000001,38.05,19.549999999999997,342.45,0
72503014732,3.0,67.3,24,45.8,24,1021.5,24,20.5,24,9.9,0,10.9,24,15.0,26.0,96.1, ,61.0, ,0.01,G,999.9,10000,5,5,Spring,35.099999999999994,78.55,32.75,856.195,0
72503014732,3.0,71.2,24,56.0,24,1011.4,24,10.4,24,10.0,0,6.4,24,15.0,17.1,77.0, ,66.0, ,0.0,A,999.9,0,6,4,Summer,11.0,71.5,15.5,457.6,0
72503014732,3.0,80.8,24,70.6,24,1016.2,24,15.3,24,9.6,0,7.3,24,13.0,17.1,91.9, ,73.0, ,0.4,G,999.9,10010,8,2,Summer,18.900000000000006,82.45,11.850000000000009,601.885,0
72503014732,3.0,41.7,24,36.0,24,1007.2,16,4.6,24,5.1,0,14.4,24,24.1,33.0,60.1, ,25.0, ,0.79,G,999.9,110000,1,5,Winter,35.1,42.55,6.549999999999997,612.72,0
72503014732,3.0,31.0,24,13.7,24,1030.1,24,29.1,24,10.0,0,10.7,24,19.0,26.0,37.9, ,26.1, ,0.0,G,2.0,0,2,6,Winter,11.799999999999997,32.0,18.3,342.4,0
72503014732,3.0,89.7,24,60.8,24,1012.4,24,11.4,24,10.0,0,8.5,24,15.0,20.0,100.9, ,75.9, ,0.0,G,999.9,0,6,1,Summer,25.0,88.4,27.60000000000001,751.4000000000001,0
72503014732,3.0,79.9,24,55.5,24,1013.7,24,12.7,24,10.0,0,7.3,24,15.0,19.0,90.0, ,73.0, ,0.0,G,999.9,0,6,4,Summer,17.0,81.5,26.0,594.9499999999999,0
72503014732,3.0,53.0,24,48.6,24,1017.1,17,16.4,24,3.0,0,6.0,24,15.0,999.9,66.9, ,44.1, ,1.32,G,999.9,110000,3,3,Spring,22.800000000000004,55.5,6.899999999999999,333.0,0
72503014732,3.0,70.8,24,65.3,24,1010.9,19,10.5,24,9.7,0,17.4,24,26.0,35.9,75.9, ,61.0, ,0.04,G,999.9,10000,10,1,Fall,14.900000000000006,68.45,3.1500000000000057,1191.03,0
72503014732,3.0,40.5,24,26.5,24,1006.3,24,5.3,24,10.0,0,12.2,24,15.9,22.0,46.0, ,37.9, ,0.0,G,999.9,0,1,0,Winter,8.100000000000001,41.95,15.450000000000003,511.79,0
72503014732,3.0,49.8,24,31.8,24,1020.9,23,19.1,24,10.0,0,14.7,24,22.0,31.1,70.0, ,43.0, ,0.08,G,999.9,10000,11,4,Fall,27.0,56.5,24.7,830.55,0
72503014732,3.0,51.3,24,46.9,24,1015.3,13,14.0,24,6.9,0,8.9,24,14.0,22.9,61.0, ,43.0, ,0.0,G,999.9,110000,4,3,Spring,18.0,52.0,5.100000000000001,462.8,0
72503014732,3.0,67.5,24,49.2,24,1017.7,24,16.6,24,10.0,0,10.6,24,15.0,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,18.799999999999997,720.8,0
72503014732,3.0,36.9,24,23.3,24,1028.2,24,27.2,24,9.2,0,4.0,24,8.0,999.9,46.9, ,24.1, ,0.0,G,999.9,0,12,6,Winter,22.799999999999997,35.5,12.2,142.0,0
72503014732,3.0,78.9,24,62.6,24,1019.8,24,18.9,24,10.0,0,7.0,24,13.0,18.1,89.1, ,69.1, ,0.0,G,999.9,0,8,4,Summer,20.0,79.1,16.499999999999993,553.6999999999999,0
72503014732,3.0,66.2,24,59.4,24,1014.1,17,13.2,24,7.1,0,10.3,24,15.9,21.0,73.0, ,62.1, ,0.05,G,999.9,10000,9,5,Fall,10.899999999999999,67.55,8.149999999999999,695.765,0
72503014732,3.0,39.7,24,29.0,24,1013.1,23,11.6,24,8.7,0,7.5,24,19.0,25.1,48.0, ,34.0, ,0.0,G,999.9,10000,12,3,Winter,14.0,41.0,12.0,307.5,0
72503014732,3.0,64.7,24,55.5,24,1016.9,23,15.8,24,10.0,0,8.0,24,15.0,22.9,71.1, ,61.0, ,0.64,G,999.9,0,9,0,Fall,10.099999999999994,66.05,10.549999999999997,528.4,0
72503014732,3.0,48.7,24,27.4,24,1005.8,24,4.7,24,10.0,0,14.8,24,26.0,35.0,57.9, ,37.9, ,0.0,G,999.9,0,4,3,Spring,20.0,47.9,20.5,708.92,0
72503014732,3.0,43.0,24,30.9,24,1007.7,24,6.7,24,8.6,0,10.1,24,20.0,29.9,48.0, ,37.0, ,0.0,G,1.2,10000,12,1,Winter,11.0,42.5,11.600000000000001,429.25,0
72503014732,3.0,66.0,24,56.1,24,1022.9,22,21.9,24,10.0,0,11.6,24,17.1,999.9,75.9, ,61.0, ,0.0,G,999.9,0,10,5,Fall,14.900000000000006,68.45,12.350000000000001,794.02,0
72503014732,3.0,52.0,24,23.7,24,1020.2,24,19.2,24,10.0,0,8.1,24,14.0,20.0,64.0, ,39.9, ,0.0,G,999.9,0,11,6,Fall,24.1,51.95,28.250000000000004,420.795,0
72503014732,3.0,46.3,24,29.7,24,1023.2,24,22.2,24,10.0,0,9.4,24,15.9,24.1,55.0, ,39.9, ,0.1,G,999.9,0,3,4,Spring,15.100000000000001,47.45,17.750000000000004,446.03000000000003,0
72503014732,3.0,71.0,24,51.5,24,1023.2,24,22.2,24,9.6,0,5.7,24,9.9,999.9,78.1, ,64.0, ,0.0,G,999.9,0,8,5,Summer,14.099999999999994,71.05,19.549999999999997,404.985,0
72503014732,3.0,48.4,24,35.0,24,1007.2,22,5.9,24,10.0,0,8.6,24,15.0,18.1,55.0, ,42.1, ,0.03,G,999.9,10000,4,5,Spring,12.899999999999999,48.55,13.549999999999997,417.53,0
72503014732,3.0,46.1,24,28.2,24,1019.1,24,18.1,24,10.0,0,5.3,24,12.0,19.0,54.0, ,37.0, ,0.0,G,999.9,0,1,6,Winter,17.0,45.5,17.3,241.15,0
72503014732,3.0,27.4,24,6.0,24,1035.1,24,34.1,24,10.0,0,5.7,24,8.9,999.9,36.0, ,23.0, ,0.0,G,999.9,0,12,1,Winter,13.0,29.5,23.5,168.15,0
72503014732,3.0,75.1,24,53.6,24,1014.6,22,13.5,24,10.0,0,6.4,24,22.0,33.0,82.0, ,70.0, ,0.0,G,999.9,10000,8,0,Summer,12.0,76.0,22.4,486.40000000000003,0
72503014732,3.0,63.6,24,45.9,24,1014.5,24,13.4,24,10.0,0,7.4,24,11.1,999.9,73.9, ,57.9, ,0.02,G,999.9,10000,10,4,Fall,16.000000000000007,65.9,20.000000000000007,487.6600000000001,0
72503014732,3.0,70.3,24,55.7,24,1017.1,24,16.1,24,10.0,0,10.3,24,14.0,21.0,81.0, ,54.0, ,0.0,G,999.9,0,11,2,Fall,27.0,67.5,11.799999999999997,695.25,0
72503014732,3.0,50.2,24,35.3,24,1029.5,24,28.8,24,10.0,0,11.1,24,15.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,11,6,Fall,18.900000000000006,55.45,20.150000000000006,615.495,0
72503014732,3.0,42.1,24,20.9,24,1025.1,24,24.1,24,10.0,0,13.6,24,20.0,28.9,52.0, ,36.0, ,0.0,G,999.9,0,12,1,Winter,16.0,44.0,23.1,598.4,0
72503014732,3.0,76.0,24,45.7,24,1015.2,24,14.1,24,10.0,0,7.4,24,15.0,19.0,86.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,23.9,74.05,28.349999999999994,547.97,0
72503014732,3.0,39.8,24,13.1,24,1034.8,24,33.8,24,10.0,0,10.9,24,15.0,22.0,48.0,*,35.1,*,0.0,G,999.9,0,3,6,Spring,12.899999999999999,41.55,28.449999999999996,452.895,0
72503014732,3.0,51.4,24,45.0,24,1013.7,15,11.3,24,6.3,0,6.3,24,17.1,26.0,66.9, ,39.9, ,0.1,G,999.9,10000,12,5,Winter,27.000000000000007,53.400000000000006,8.400000000000006,336.42,0
72503014732,3.0,56.4,24,49.8,24,1002.2,15,0.5,24,8.0,0,19.9,24,31.1,51.1,63.0, ,37.9, ,0.69,G,999.9,10000,12,4,Winter,25.1,50.45,0.6500000000000057,1003.955,0
