STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,57.4,24,40.2,24,1021.8,24,21.2,24,10.0,24,5.4,24,17.1,22.0,73.0, ,46.0, ,0.0,G,999.9,0,12,0,Winter,27.0,59.5,19.299999999999997,321.3,0
72494023234,3.2,52.9,24,47.2,24,1024.3,24,23.8,24,7.5,24,2.8,24,12.0,999.9,57.9, ,44.1, ,0.0,G,999.9,0,1,3,Winter,13.799999999999997,51.0,3.799999999999997,142.79999999999998,0
72494023234,3.2,64.1,24,31.9,24,1017.4,24,16.8,24,9.8,24,13.4,24,27.0,29.9,77.0, ,55.9, ,0.0,G,999.9,0,10,0,Fall,21.1,66.45,34.550000000000004,890.4300000000001,0
72494023234,3.2,54.6,24,46.2,24,1011.2,21,10.3,24,9.5,24,9.6,24,20.0,38.1,63.0, ,50.0, ,0.04,G,999.9,10000,11,0,Fall,13.0,56.5,10.299999999999997,542.4,0
72494023234,3.2,64.0,24,54.6,24,1013.1,24,12.4,24,10.0,24,8.3,24,18.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,2,Fall,18.900000000000006,66.45,11.850000000000001,551.5350000000001,0
72494023234,3.2,59.5,24,50.2,24,1015.1,24,14.5,24,10.0,24,10.2,24,22.0,31.1,72.0, ,48.9, ,0.0,G,999.9,0,4,3,Spring,23.1,60.45,10.25,616.59,0
72494023234,3.2,53.7,24,42.6,24,1021.0,23,20.4,24,9.9,24,13.3,24,21.0,29.9,63.0, ,50.0, ,0.0,G,999.9,0,4,2,Spring,13.0,56.5,13.899999999999999,751.45,0
72494023234,3.2,58.7,24,54.7,24,1021.1,24,999.9,0,9.9,24,5.3,24,8.0,999.9,64.9, ,55.0, ,0.04,G,999.9,10000,12,5,Winter,9.900000000000006,59.95,5.25,317.735,0
72494023234,3.2,57.9,24,44.6,24,1015.4,21,14.9,24,10.0,24,9.5,24,26.0,34.0,66.0,*,51.8,*,0.0,I,999.9,0,4,2,Spring,14.200000000000003,58.9,14.299999999999997,559.55,0
72494023234,3.2,62.8,24,57.4,24,1017.2,20,17.0,24,7.3,24,9.6,24,20.0,999.9,79.0,*,57.2,*,0.0,G,999.9,0,9,2,Fall,21.799999999999997,68.1,10.699999999999996,653.7599999999999,0
72494023234,3.2,60.8,24,52.8,24,1018.1,24,17.6,24,10.0,24,3.9,24,13.0,999.9,70.0,*,53.1,*,0.0,G,999.9,0,10,0,Fall,16.9,61.55,8.75,240.045,0
72494023234,3.2,61.1,24,53.0,24,1012.7,23,12.2,24,10.0,24,10.6,24,22.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.049999999999997,668.3299999999999,0
72494023234,3.2,63.3,24,53.9,24,1015.4,21,14.9,24,9.8,24,13.5,24,24.1,28.9,79.0, ,55.0, ,0.0,G,999.9,0,6,3,Summer,24.0,67.0,13.100000000000001,904.5,0
72494023234,3.2,61.8,24,55.2,24,1015.8,24,15.3,24,10.0,24,9.7,24,18.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,7,6,Summer,16.1,63.95,8.75,620.3149999999999,0
72494023234,3.2,52.9,24,40.2,24,1022.5,24,21.9,24,10.0,24,2.7,24,7.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,21.0,53.5,13.299999999999997,144.45000000000002,0
72494023234,3.2,54.3,24,45.7,24,1018.5,24,17.9,24,9.8,24,6.7,24,15.0,999.9,62.1, ,50.0, ,0.0,G,999.9,0,2,2,Winter,12.100000000000001,56.05,10.349999999999994,375.53499999999997,0
72494023234,3.2,49.1,24,42.7,24,1014.6,22,13.8,24,9.4,24,9.7,24,20.0,26.0,52.0, ,43.0, ,0.09,G,999.9,10000,12,0,Winter,9.0,47.5,4.799999999999997,460.74999999999994,0
72494023234,3.2,58.1,24,50.2,24,1017.7,18,17.1,24,9.8,24,16.8,24,29.9,38.1,63.0, ,54.0, ,0.0,G,999.9,10000,4,4,Spring,9.0,58.5,8.299999999999997,982.8000000000001,0
72494023234,3.2,53.2,24,38.7,24,1012.3,24,11.6,24,10.0,24,10.8,24,22.9,32.1,62.1, ,46.9, ,0.0,G,999.9,0,4,3,Spring,15.200000000000003,54.5,15.799999999999997,588.6,0
72494023234,3.2,62.4,24,55.2,24,1013.7,24,13.1,24,10.0,24,13.1,24,22.0,25.1,75.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.0,66.0,10.799999999999997,864.6,0
72494023234,3.2,57.6,24,53.7,24,1005.8,16,5.0,24,8.5,24,6.7,24,15.9,22.0,62.1, ,53.1, ,0.81,G,999.9,10000,1,0,Winter,9.0,57.6,3.8999999999999986,385.92,0
72494023234,3.2,53.2,24,44.9,24,1019.6,23,19.0,24,9.7,24,7.2,24,21.0,27.0,60.1, ,43.0, ,0.01,G,999.9,10000,11,5,Fall,17.1,51.55,6.649999999999999,371.15999999999997,0
72494023234,3.2,54.7,24,36.9,24,1026.5,24,25.8,24,10.0,24,3.8,24,12.0,999.9,68.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,23.9,56.05,19.15,212.98999999999998,0
72494023234,3.2,56.1,24,52.1,24,1008.5,20,7.9,24,9.1,24,8.5,24,13.0,26.0,59.0, ,50.0, ,0.24,G,999.9,10000,1,5,Winter,9.0,54.5,2.3999999999999986,463.25,0
72494023234,3.2,63.2,24,54.2,24,1013.7,22,13.1,24,10.0,24,13.2,24,21.0,28.0,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,13.299999999999997,891.0,0
72494023234,3.2,55.9,24,49.3,24,1010.2,21,9.5,24,7.4,24,6.3,24,19.0,34.0,64.0, ,46.9, ,0.17,G,999.9,10000,3,6,Spring,17.1,55.45,6.150000000000006,349.33500000000004,0
72494023234,3.2,62.3,24,53.0,24,1012.8,23,12.3,24,10.0,24,6.0,24,15.9,17.1,73.9, ,55.0, ,0.0,G,999.9,0,7,5,Summer,18.900000000000006,64.45,11.450000000000003,386.70000000000005,0
72494023234,3.2,51.3,24,24.1,24,1023.4,24,22.7,24,10.0,24,12.5,24,22.0,28.0,55.9, ,37.9, ,0.0,G,999.9,0,2,1,Winter,18.0,46.9,22.799999999999997,586.25,0
72494023234,3.2,53.8,24,39.0,24,1017.2,24,16.6,24,10.0,24,14.4,24,28.0,39.0,66.0, ,46.0, ,0.0,G,999.9,0,3,3,Spring,20.0,56.0,17.0,806.4,0
72494023234,3.2,60.2,24,50.2,24,1011.4,23,10.8,24,10.0,24,10.1,24,21.0,999.9,72.0, ,53.1, ,0.0,G,999.9,0,6,3,Summer,18.9,62.55,12.349999999999994,631.755,0
72494023234,3.2,53.0,24,44.7,24,1020.4,24,19.8,24,10.0,24,5.4,24,18.1,27.0,64.9, ,44.1, ,0.0,G,999.9,0,3,4,Spring,20.800000000000004,54.5,9.799999999999997,294.3,0
72494023234,3.2,51.2,24,40.3,24,1012.2,22,11.8,24,9.7,24,12.7,24,21.0,28.9,59.0, ,46.9, ,0.0,G,999.9,10000,4,3,Spring,12.100000000000001,52.95,12.650000000000006,672.465,0
72494023234,3.2,56.7,24,47.3,24,1021.0,24,999.9,0,10.0,24,1.9,24,5.1,999.9,64.0, ,48.9, ,0.0,I,999.9,0,12,0,Winter,15.100000000000001,56.45,9.150000000000006,107.255,0
72494023234,3.2,56.7,24,52.5,24,1016.4,18,15.6,24,7.4,24,6.3,24,13.0,15.9,64.9, ,54.0, ,1.03,G,999.9,10000,12,5,Winter,10.900000000000006,59.45,6.950000000000003,374.535,0
72494023234,3.2,54.8,24,42.3,24,1017.0,22,16.6,24,10.0,24,14.7,24,24.1,28.9,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,14.600000000000009,836.4300000000001,0
72494023234,3.2,59.3,24,52.9,24,1025.4,23,24.7,24,10.0,24,3.6,24,8.0,999.9,64.9, ,55.0, ,0.03,G,999.9,10000,12,6,Winter,9.900000000000006,59.95,7.050000000000004,215.82000000000002,0
72494023234,3.2,65.5,24,54.3,24,1013.2,24,12.6,24,10.0,24,12.3,24,22.0,27.0,81.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,24.0,69.0,14.700000000000003,848.7,0
72494023234,3.2,63.7,24,55.0,24,1012.5,24,11.9,24,9.6,24,8.6,24,21.0,26.0,75.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,18.0,66.0,11.0,567.6,0
72494023234,3.2,52.6,24,37.0,24,1025.9,24,25.2,24,10.0,24,4.2,24,8.9,999.9,61.0, ,43.0, ,0.0,G,999.9,0,12,5,Winter,18.0,52.0,15.0,218.4,0
72494023234,3.2,54.1,24,36.0,24,1024.0,24,23.4,24,10.0,24,5.8,24,15.9,999.9,70.0, ,42.1, ,0.0,G,999.9,0,3,4,Spring,27.9,56.05,20.049999999999997,325.09,0
72494023234,3.2,63.5,24,54.0,24,1016.1,21,15.6,24,9.1,24,7.9,24,17.1,999.9,72.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,14.100000000000001,64.95,10.950000000000003,513.105,0
72494023234,3.2,52.3,24,42.7,24,1022.7,20,21.7,24,8.9,24,8.5,24,15.9,22.9,55.9, ,45.0, ,0.05,G,999.9,10000,1,1,Winter,10.899999999999999,50.45,7.75,428.82500000000005,0
72494023234,3.2,52.1,24,41.7,24,1025.2,24,24.5,24,10.0,24,3.1,24,11.1,999.9,66.0, ,43.0, ,0.0,G,999.9,0,11,6,Fall,23.0,54.5,12.799999999999997,168.95000000000002,0
72494023234,3.2,60.0,24,51.7,24,1011.1,22,10.5,24,9.8,24,5.9,24,15.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,3,Fall,15.0,62.5,10.799999999999997,368.75,0
72494023234,3.2,50.6,24,43.5,24,1007.2,24,6.5,24,7.7,24,14.7,24,25.1,34.0,55.0, ,39.0, ,1.37,G,999.9,10000,1,2,Winter,16.0,47.0,3.5,690.9,0
72494023234,3.2,64.5,24,55.5,24,1014.3,21,13.9,24,10.0,24,10.2,24,25.1,29.9,75.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,18.000000000000007,66.9,11.400000000000006,682.38,0
72494023234,3.2,60.6,24,49.3,24,1016.1,23,15.4,24,10.0,24,19.6,24,28.0,33.0,70.0, ,53.1, ,0.0,G,999.9,0,6,1,Summer,16.9,61.55,12.25,1206.38,0
72494023234,3.2,57.6,24,50.4,24,1015.9,23,15.3,24,10.0,24,17.2,24,31.1,39.0,71.1, ,52.0, ,0.0,G,999.9,0,5,6,Spring,19.099999999999994,61.55,11.149999999999999,1058.6599999999999,0
72494023234,3.2,54.1,24,45.4,24,1018.4,22,17.9,24,9.7,24,7.5,24,13.0,20.0,57.9, ,46.9, ,0.0,G,999.9,10000,1,1,Winter,11.0,52.4,7.0,393.0,0
72494023234,3.2,61.0,24,53.4,24,1015.9,21,15.3,24,8.8,24,5.0,24,14.0,24.1,63.0, ,55.9, ,0.0,G,999.9,10000,11,0,Fall,7.100000000000001,59.45,6.050000000000004,297.25,0
72494023234,3.2,54.9,24,49.0,24,1010.9,21,10.2,24,8.3,24,12.4,24,22.9,35.9,69.1, ,50.0, ,0.0,G,999.9,10000,5,5,Spring,19.099999999999994,59.55,10.549999999999997,738.42,0
72494023234,3.2,57.1,24,47.2,24,1018.9,22,18.3,24,9.9,24,8.2,24,15.9,999.9,64.9, ,50.0, ,0.0,G,999.9,0,5,0,Spring,14.900000000000006,57.45,10.25,471.09,0
72494023234,3.2,55.0,24,45.7,24,1013.0,22,12.3,24,10.0,24,14.5,24,21.0,29.9,66.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,14.0,59.0,13.299999999999997,855.5,0
72494023234,3.2,61.3,24,53.3,24,1018.7,14,18.0,24,9.4,24,6.8,24,18.1,22.0,70.0, ,50.0, ,0.0,G,999.9,0,5,4,Spring,20.0,60.0,6.700000000000003,408.0,0
72494023234,3.2,65.4,24,54.0,24,1015.2,23,14.6,24,10.0,24,14.4,24,21.0,28.9,75.9, ,57.9, ,0.0,G,999.9,0,8,1,Summer,18.000000000000007,66.9,12.900000000000006,963.3600000000001,0
72494023234,3.2,64.6,24,56.5,24,1017.1,23,16.6,24,10.0,24,11.9,24,19.0,999.9,80.1, ,57.0, ,0.0,G,999.9,0,7,3,Summer,23.099999999999994,68.55,12.049999999999997,815.745,0
72494023234,3.2,63.2,24,56.1,24,1011.1,23,10.5,24,10.0,24,8.4,24,18.1,21.0,75.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,19.1,65.45,9.350000000000001,549.7800000000001,0
72494023234,3.2,57.8,24,53.0,24,1018.7,22,18.2,24,9.9,24,6.1,24,14.0,999.9,64.9, ,46.0, ,0.02,G,999.9,10000,11,3,Fall,18.900000000000006,55.45,2.450000000000003,338.245,0
72494023234,3.2,47.8,24,37.6,24,1023.5,24,22.8,24,10.0,24,3.5,24,9.9,999.9,57.0, ,39.0, ,0.0,G,999.9,0,12,5,Winter,18.0,48.0,10.399999999999999,168.0,0
72494023234,3.2,68.0,24,55.2,24,1002.1,24,1.6,24,9.1,24,12.0,24,19.0,999.9,93.9, ,59.0, ,0.0,G,999.9,0,9,4,Fall,34.900000000000006,76.45,21.25,917.4000000000001,0
72494023234,3.2,61.4,24,50.8,24,1011.9,24,11.2,24,10.0,24,10.0,24,21.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,7,3,Summer,20.800000000000004,63.5,12.700000000000003,635.0,0
72494023234,3.2,60.0,24,53.5,24,1015.2,22,14.7,24,10.0,24,10.5,24,21.0,25.1,66.9, ,57.0, ,0.0,G,999.9,0,9,1,Fall,9.900000000000006,61.95,8.450000000000003,650.475,0
72494023234,3.2,53.7,24,47.7,24,1007.8,20,6.9,24,9.5,24,8.7,24,17.1,22.0,59.0, ,50.0, ,1.82,G,999.9,10000,12,4,Winter,9.0,54.5,6.799999999999997,474.15,0
72494023234,3.2,57.2,24,48.3,24,1018.6,19,18.1,24,10.0,24,12.1,24,21.0,29.9,63.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,9.0,58.5,10.200000000000003,707.85,0
72494023234,3.2,51.5,24,41.7,24,1018.5,22,17.8,24,10.0,24,4.4,24,8.9,999.9,61.0, ,44.1, ,0.0,G,999.9,0,11,6,Fall,16.9,52.55,10.849999999999994,231.22,0
72494023234,3.2,62.6,24,47.8,24,1013.3,23,12.8,24,10.0,24,8.3,24,19.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,6,5,Summer,20.800000000000004,63.5,15.700000000000003,527.0500000000001,0
72494023234,3.2,54.0,24,47.3,24,1006.1,24,5.4,24,9.4,24,7.9,24,17.1,25.1,60.1, ,51.1, ,0.91,G,999.9,10000,1,6,Winter,9.0,55.6,8.300000000000004,439.24,0
72494023234,3.2,60.6,24,45.6,24,1020.4,24,19.7,24,10.0,24,8.2,24,25.1,29.9,82.9, ,48.0, ,0.0,G,999.9,0,4,2,Spring,34.900000000000006,65.45,19.85,536.6899999999999,0
72494023234,3.2,63.2,24,53.9,24,1015.3,24,14.9,24,10.0,24,10.6,24,24.1,29.9,80.1,*,54.0,*,0.0,G,999.9,0,7,4,Summer,26.099999999999994,67.05,13.149999999999999,710.7299999999999,0
72494023234,3.2,59.1,24,44.4,24,1013.4,24,12.8,24,10.0,24,13.9,24,27.0,35.0,75.9, ,50.0, ,0.0,G,999.9,0,5,1,Spring,25.900000000000006,62.95,18.550000000000004,875.0050000000001,0
72494023234,3.2,62.5,24,42.3,24,1020.7,24,20.1,24,10.0,24,3.7,24,9.9,999.9,78.1, ,48.0, ,0.0,G,999.9,0,2,3,Winter,30.099999999999994,63.05,20.75,233.285,0
72494023234,3.2,59.7,24,53.7,24,1012.5,22,12.0,24,2.8,24,11.3,24,18.1,999.9,75.9, ,55.0, ,0.0,G,999.9,0,9,6,Fall,20.900000000000006,65.45,11.75,739.585,1
72494023234,3.2,53.9,24,50.4,24,1022.9,15,21.8,24,6.7,24,4.8,24,12.0,999.9,57.9, ,50.0, ,0.01,G,999.9,110000,1,2,Winter,7.899999999999999,53.95,3.5500000000000043,258.96,0
72494023234,3.2,61.5,24,53.3,24,1017.7,24,17.1,24,10.0,24,9.0,24,20.0,999.9,70.0, ,57.0, ,0.01,G,999.9,0,11,1,Fall,13.0,63.5,10.200000000000003,571.5,0
72494023234,3.2,54.8,24,43.2,24,1014.0,24,13.5,24,10.0,24,9.4,24,22.9,26.0,68.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,20.0,58.0,14.799999999999997,545.2,0
72494023234,3.2,62.8,24,51.5,24,1012.9,23,12.3,24,10.0,24,11.5,24,22.0,28.0,70.0, ,57.9, ,0.01,G,999.9,0,6,2,Summer,12.100000000000001,63.95,12.450000000000003,735.4250000000001,0
72494023234,3.2,58.1,24,52.3,24,1013.7,23,13.2,24,6.4,24,11.7,24,18.1,999.9,69.1, ,52.0, ,0.0,G,999.9,0,10,2,Fall,17.099999999999994,60.55,8.25,708.435,0
72494023234,3.2,73.7,24,59.0,24,1011.6,24,11.0,24,10.0,24,7.5,24,14.0,999.9,95.0, ,64.0, ,0.0,G,999.9,0,9,2,Fall,31.0,79.5,20.5,596.25,0
72494023234,3.2,59.4,24,50.3,24,1013.5,24,12.8,24,10.0,24,16.8,24,22.9,35.9,66.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,11.0,60.5,10.200000000000003,1016.4000000000001,0
72494023234,3.2,49.5,24,36.8,24,1010.4,23,9.8,24,9.5,24,19.4,24,28.0,36.9,54.0, ,46.0, ,0.15,G,999.9,10000,1,0,Winter,8.0,50.0,13.200000000000003,969.9999999999999,0
72494023234,3.2,56.3,24,39.3,24,1015.4,24,14.8,24,10.0,24,14.7,24,32.1,49.9,64.9, ,48.9, ,0.0,G,999.9,0,4,6,Spring,16.000000000000007,56.900000000000006,17.60000000000001,836.4300000000001,0
72494023234,3.2,54.2,24,47.1,24,1022.0,24,21.3,24,10.0,24,4.1,24,12.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,2,4,Winter,18.900000000000006,55.45,8.350000000000001,227.345,0
72494023234,3.2,63.8,24,51.0,24,1013.0,23,12.5,24,10.0,24,10.1,24,18.1,999.9,80.1, ,54.0, ,0.0,G,999.9,0,5,5,Spring,26.099999999999994,67.05,16.049999999999997,677.2049999999999,0
72494023234,3.2,52.7,24,45.3,24,1024.0,24,23.3,24,10.0,24,7.7,24,17.1,24.1,60.1, ,46.9, ,0.39,G,999.9,0,12,0,Winter,13.200000000000003,53.5,8.200000000000003,411.95,0
72494023234,3.2,53.4,24,47.2,24,1013.0,21,12.4,24,9.9,24,11.1,24,29.9,40.0,57.0, ,50.0, ,0.13,G,999.9,10000,3,4,Spring,7.0,53.5,6.299999999999997,593.85,0
72494023234,3.2,63.1,24,45.4,24,1018.5,24,17.8,24,10.0,24,3.4,24,8.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,11,3,Fall,25.900000000000006,62.95,17.550000000000004,214.03,0
72494023234,3.2,58.7,24,53.0,24,1017.7,22,17.2,24,10.0,24,10.3,24,21.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,10,0,Fall,15.099999999999994,61.55,8.549999999999997,633.965,0
72494023234,3.2,57.8,24,48.2,24,1013.4,23,12.8,24,10.0,24,8.6,24,19.0,999.9,71.1, ,50.0, ,0.0,G,999.9,0,5,6,Spring,21.099999999999994,60.55,12.349999999999994,520.7299999999999,0
72494023234,3.2,53.8,24,47.2,24,1019.1,24,18.5,24,10.0,24,8.2,24,15.0,999.9,64.0, ,35.1, ,0.0,G,999.9,0,10,2,Fall,28.9,49.55,2.3499999999999943,406.30999999999995,0
72494023234,3.2,60.9,24,47.4,24,1013.1,24,12.5,24,10.0,24,13.8,24,33.0,40.0,77.0, ,54.0, ,0.0,G,999.9,0,6,2,Summer,23.0,65.5,18.1,903.9000000000001,0
72494023234,3.2,55.8,24,47.8,24,1017.1,19,16.4,24,9.1,24,8.7,24,14.0,22.0,61.0, ,46.9, ,0.03,G,999.9,10000,4,4,Spring,14.100000000000001,53.95,6.150000000000006,469.365,0
72494023234,3.2,56.4,24,49.9,24,1025.2,19,24.7,24,10.0,24,6.0,24,15.9,999.9,62.1, ,46.9, ,0.0,G,999.9,0,1,4,Winter,15.200000000000003,54.5,4.600000000000001,327.0,0
72494023234,3.2,53.8,24,45.7,24,1022.5,24,22.0,24,9.3,24,6.8,24,17.1,999.9,59.0, ,46.9, ,0.0,G,999.9,10000,3,5,Spring,12.100000000000001,52.95,7.25,360.06,0
72494023234,3.2,54.9,24,45.0,24,1019.7,24,19.0,24,10.0,24,10.5,24,21.0,29.9,66.0, ,46.9, ,0.0,G,999.9,0,4,0,Spring,19.1,56.45,11.450000000000003,592.725,0
72494023234,3.2,51.0,24,41.8,24,1024.0,24,23.4,24,10.0,24,5.2,24,13.0,999.9,62.1, ,41.0, ,0.0,G,999.9,0,11,0,Fall,21.1,51.55,9.75,268.06,0
72494023234,3.2,63.1,24,53.7,24,1015.4,24,14.8,24,10.0,24,11.6,24,22.9,29.9,73.9, ,55.9, ,0.0,G,999.9,0,7,0,Summer,18.000000000000007,64.9,11.200000000000003,752.84,0
72494023234,3.2,57.6,24,46.3,24,1018.6,23,18.0,24,10.0,24,9.7,24,22.9,999.9,75.9, ,48.0, ,0.0,G,999.9,0,4,6,Spring,27.900000000000006,61.95,15.650000000000006,600.915,0
72494023234,3.2,57.7,24,44.2,24,1019.1,24,18.5,24,10.0,24,15.6,24,27.0,32.1,69.1, ,52.0, ,0.0,G,999.9,0,5,4,Spring,17.099999999999994,60.55,16.349999999999994,944.5799999999999,0
72494023234,3.2,58.6,24,54.4,24,1011.5,20,10.8,24,10.0,24,14.5,24,28.9,39.0,66.9, ,52.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,59.45,5.050000000000004,862.0250000000001,0
72494023234,3.2,54.5,24,48.7,24,1017.4,21,16.8,24,9.8,24,7.2,24,13.0,999.9,60.1, ,46.0, ,0.08,G,999.9,10000,12,0,Winter,14.100000000000001,53.05,4.349999999999994,381.96,0
72494023234,3.2,55.0,24,49.9,24,1022.5,24,999.9,0,10.0,24,3.0,24,14.0,999.9,66.9, ,48.0, ,0.0,I,999.9,0,12,4,Winter,18.900000000000006,57.45,7.550000000000004,172.35000000000002,0
72494023234,3.2,49.2,24,45.8,24,1017.2,22,16.7,24,6.9,24,6.4,24,19.0,21.0,57.9, ,43.0, ,0.0,G,999.9,100000,1,5,Winter,14.899999999999999,50.45,4.650000000000006,322.88000000000005,0
72494023234,3.2,52.6,24,41.8,24,1013.7,23,12.9,24,10.0,24,15.9,24,24.1,29.9,62.1, ,46.9, ,0.0,G,999.9,0,4,4,Spring,15.200000000000003,54.5,12.700000000000003,866.5500000000001,0
72494023234,3.2,66.4,24,53.5,24,1017.1,24,16.4,24,10.0,24,7.3,24,15.0,22.0,77.0, ,55.0, ,0.0,G,999.9,0,9,0,Fall,22.0,66.0,12.5,481.8,0
72494023234,3.2,61.9,24,50.1,24,1013.7,23,13.0,24,10.0,24,7.0,24,15.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,6,5,Summer,15.199999999999996,63.5,13.399999999999999,444.5,0
72494023234,3.2,62.0,24,41.7,24,1013.5,24,12.9,24,10.0,24,5.8,24,18.1,999.9,73.0, ,54.0, ,0.0,G,999.9,0,3,5,Spring,19.0,63.5,21.799999999999997,368.3,0
72494023234,3.2,59.1,24,49.4,24,1018.3,24,17.7,24,10.0,24,10.1,24,21.0,28.0,71.1, ,48.9, ,0.0,G,999.9,0,4,0,Spring,22.199999999999996,60.0,10.600000000000001,606.0,0
