STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2020-09-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.2,24,58.2,24,1017.4,24,16.4,24,10.0,0,7.0,24,9.9,999.9,77.0, ,60.1, ,0.0,G,999.9,0,9,3,Fall,16.9,68.55,10.349999999999994,479.84999999999997,2020-09-17,16.3,0
72503014732,2020-09-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.8,24,55.6,24,1014.2,22,12.9,24,10.0,0,10.1,24,17.1,20.0,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,14.399999999999999,707.0,2020-09-18,16.1,0
72503014732,2020-09-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.3,24,34.6,24,1033.7,24,32.7,24,10.0,0,8.0,24,14.0,20.0,66.0, ,52.0, ,0.0,G,999.9,0,9,0,Fall,14.0,59.0,24.4,472.0,2020-09-21,11.4,0
72503014732,2020-09-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.8,24,36.3,24,1021.9,24,20.9,24,10.0,0,9.0,24,17.1,20.0,73.9, ,52.0, ,0.0,G,999.9,0,9,1,Fall,21.900000000000006,62.95,26.650000000000006,566.5500000000001,2020-09-22,12.1,0
72503014732,2020-09-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.8,24,45.3,24,1011.2,24,10.2,24,10.0,0,10.7,24,15.9,22.9,81.0, ,55.0, ,0.0,G,999.9,0,9,2,Fall,26.0,68.0,22.700000000000003,727.5999999999999,2020-09-23,24.9,0
72503014732,2020-09-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.8,24,51.7,24,1014.2,24,13.0,24,10.0,0,4.9,24,9.9,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,18.9,71.55,19.849999999999994,350.595,2020-09-24,35.8,0
72503014732,2020-09-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.4,24,57.1,24,1017.7,24,16.7,24,9.5,0,4.2,24,11.1,999.9,80.1,*,64.9,*,0.0,G,999.9,0,9,4,Fall,15.199999999999989,72.5,15.399999999999999,304.5,2020-09-25,46.3,0
72503014732,2020-09-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.0,24,60.9,24,1018.6,22,17.6,24,9.4,0,6.5,24,13.0,999.9,80.1, ,64.9, ,0.0,G,999.9,0,9,5,Fall,15.199999999999989,72.5,11.600000000000001,471.25,2020-09-26,27.6,0
72503014732,2020-09-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.6,24,64.8,24,1015.6,21,14.4,24,10.0,0,5.4,24,9.9,999.9,78.1, ,66.0, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,72.05,7.25,389.07,2020-09-27,22.0,0
72503014732,2020-09-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.6,24,66.2,24,1012.4,20,11.4,24,8.6,0,10.1,24,15.9,999.9,79.0, ,69.1, ,0.04,G,999.9,10000,9,0,Fall,9.900000000000006,74.05,7.849999999999994,747.905,2020-09-28,14.0,0
72503014732,2020-09-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.7,24,65.8,24,1011.3,18,10.3,24,9.5,0,8.4,24,14.0,19.0,79.0, ,69.1, ,0.02,G,999.9,10000,9,1,Fall,9.900000000000006,74.05,8.25,622.02,2020-09-29,16.4,0
72503014732,2020-09-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.9,24,56.9,24,1006.0,18,3.3,24,9.0,0,13.5,24,21.0,35.9,73.9, ,62.1, ,1.19,G,999.9,10000,9,2,Fall,11.800000000000004,68.0,11.100000000000001,918.0,2020-09-30,10.4,0
72503014732,2020-10-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.3,24,48.2,24,1011.7,24,10.7,24,10.0,0,8.7,24,13.0,19.0,73.9, ,62.1, ,0.88,G,999.9,0,10,3,Fall,11.800000000000004,68.0,19.799999999999997,591.5999999999999,2020-10-01,16.0,0
72503014732,2020-10-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.6,24,45.9,24,1014.5,24,13.4,24,10.0,0,7.4,24,11.1,999.9,73.9, ,57.9, ,0.02,G,999.9,10000,10,4,Fall,16.000000000000007,65.9,20.000000000000007,487.6600000000001,2020-10-02,11.2,0
72503014732,2020-10-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.6,24,41.7,24,1020.2,24,19.2,24,10.0,0,7.5,24,12.0,17.1,69.1, ,55.0, ,0.01,G,999.9,0,10,5,Fall,14.099999999999994,62.05,20.349999999999994,465.375,2020-10-03,8.88,0
72503014732,2020-10-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.7,24,44.1,24,1023.7,24,22.7,24,10.0,0,6.9,24,12.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,10,6,Fall,15.999999999999993,61.099999999999994,16.999999999999993,421.59,2020-10-04,10.4,0
72503014732,2020-10-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.4,24,48.0,24,1019.7,24,18.6,24,10.0,0,6.3,24,8.9,999.9,68.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,14.899999999999999,60.55,12.549999999999997,381.465,2020-10-05,13.7,0
72503014732,2020-10-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.3,24,49.6,24,1019.7,24,18.7,24,10.0,0,6.2,24,13.0,17.1,71.1, ,55.9, ,0.0,G,999.9,0,10,1,Fall,15.199999999999996,63.5,13.899999999999999,393.7,2020-10-06,19.0,0
72503014732,2020-10-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.6,24,50.4,24,1008.6,24,7.5,24,10.0,0,10.9,24,18.1,26.0,77.0, ,59.0, ,0.0,G,999.9,10000,10,2,Fall,18.0,68.0,17.6,741.2,2020-10-07,21.3,0
72503014732,2020-10-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.9,24,41.2,24,1012.0,24,11.0,24,10.0,0,14.0,24,19.0,29.9,77.0, ,57.0, ,0.02,G,999.9,0,10,3,Fall,20.0,67.0,25.799999999999997,938.0,2020-10-08,8.74,0
72503014732,2020-10-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.0,24,39.4,24,1021.1,24,20.0,24,10.0,0,5.8,24,15.9,999.9,71.1, ,54.0, ,0.0,G,999.9,0,10,4,Fall,17.099999999999994,62.55,23.15,362.78999999999996,2020-10-09,15.7,0
72503014732,2020-10-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.0,24,50.3,24,1016.8,24,15.8,24,10.0,0,10.1,24,14.0,20.0,73.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,19.0,63.5,13.200000000000003,641.35,2020-10-10,17.6,0
72503014732,2020-10-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.2,24,54.2,24,1016.8,24,15.7,24,10.0,0,9.1,24,13.0,19.0,73.0, ,60.1, ,0.0,G,999.9,0,10,6,Fall,12.899999999999999,66.55,12.349999999999994,605.6049999999999,2020-10-11,19.2,0
72503014732,2020-10-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.8,24,48.4,24,1022.4,21,21.2,24,7.1,0,14.9,24,22.0,28.9,69.1, ,51.1, ,0.19,G,999.9,10000,10,0,Fall,17.999999999999993,60.099999999999994,11.699999999999996,895.4899999999999,2020-10-12,9.41,0
72503014732,2020-10-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.2,24,54.0,24,1013.2,13,12.2,24,4.9,0,14.8,24,22.0,27.0,60.8,*,55.0,*,0.9,G,999.9,10000,10,1,Fall,5.799999999999997,57.9,3.8999999999999986,856.9200000000001,2020-10-13,6.43,0
72503014732,2020-10-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.1,24,45.0,24,1013.7,24,12.5,24,10.0,0,8.1,24,13.0,17.1,71.1, ,54.0, ,0.13,G,999.9,0,10,2,Fall,17.099999999999994,62.55,17.549999999999997,506.655,2020-10-14,15.5,0
72503014732,2020-10-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.9,24,50.2,24,1015.6,24,14.5,24,10.0,0,9.8,24,22.0,28.0,73.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,19.0,63.5,13.299999999999997,622.3000000000001,2020-10-15,26.5,0
72503014732,2020-10-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.0,24,54.6,24,1016.8,20,15.9,24,7.8,0,8.4,24,15.9,20.0,73.0, ,53.1, ,0.0,G,999.9,10000,10,4,Fall,19.9,63.05,8.449999999999996,529.62,2020-10-16,14.9,0
72503014732,2020-10-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.8,24,37.4,24,1023.1,24,22.1,24,10.0,0,8.9,24,15.9,18.1,66.0, ,48.9, ,1.46,G,999.9,10000,10,5,Fall,17.1,57.45,20.050000000000004,511.30500000000006,2020-10-17,9.86,0
72503014732,2020-10-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.8,24,39.5,24,1030.4,24,29.4,24,10.0,0,4.5,24,13.0,999.9,64.9, ,48.9, ,0.03,G,999.9,0,10,6,Fall,16.000000000000007,56.900000000000006,17.400000000000006,256.05,2020-10-18,19.4,0
72503014732,2020-10-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.4,24,48.6,24,1027.4,24,26.4,24,10.0,0,5.0,24,12.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,10,0,Fall,19.1,58.45,9.850000000000001,292.25,2020-10-19,21.1,0
72503014732,2020-10-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.2,24,57.4,24,1024.1,17,23.0,24,8.5,0,4.9,24,9.9,999.9,72.0, ,54.0, ,0.01,G,999.9,10000,10,1,Fall,18.0,63.0,5.600000000000001,308.70000000000005,2020-10-20,18.9,0
72503014732,2020-10-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.0,24,60.8,24,1024.0,11,23.3,21,4.9,0,5.5,24,9.9,999.9,72.0, ,60.1, ,0.0,H,999.9,110000,10,2,Fall,11.899999999999999,66.05,5.25,363.275,2020-10-21,15.0,0
72503014732,2020-10-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.8,24,62.5,24,1023.3,16,22.5,24,5.9,0,2.6,24,6.0,999.9,71.1, ,62.1, ,0.0,G,999.9,100000,10,3,Fall,8.999999999999993,66.6,4.099999999999994,173.16,2020-10-22,28.5,0
72503014732,2020-10-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,61.2,24,1022.0,20,21.3,24,6.1,0,5.0,24,8.9,999.9,71.1, ,64.0, ,0.0,G,999.9,0,10,4,Fall,7.099999999999994,67.55,6.349999999999994,337.75,2020-10-23,18.3,0
72503014732,2020-10-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.3,24,56.6,24,1014.4,20,13.5,24,10.0,0,7.4,24,17.1,21.0,71.1, ,60.1, ,0.0,G,999.9,0,10,5,Fall,10.999999999999993,65.6,8.999999999999993,485.44,2020-10-24,12.8,0
72503014732,2020-10-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.3,24,34.9,24,1021.6,24,20.6,24,10.0,0,10.6,24,17.1,20.0,70.0, ,46.0, ,0.0,G,999.9,10000,10,6,Fall,24.0,58.0,23.1,614.8,2020-10-25,7.95,0
72503014732,2020-10-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.6,24,49.3,24,1022.4,18,21.3,24,5.1,0,8.8,24,14.0,999.9,59.0, ,46.0, ,0.02,G,999.9,10000,10,0,Fall,13.0,52.5,3.200000000000003,462.00000000000006,2020-10-26,15.6,0
72503014732,2020-10-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.8,24,50.9,24,1020.0,14,19.1,24,7.3,0,5.6,24,13.0,17.1,60.1, ,53.1, ,0.03,G,999.9,110000,10,1,Fall,7.0,56.6,5.700000000000003,316.96,2020-10-27,12.6,0
72503014732,2020-10-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.8,24,47.2,24,1017.7,23,16.7,24,7.5,0,4.8,24,8.9,999.9,60.1, ,52.0, ,0.05,G,999.9,10000,10,2,Fall,8.100000000000001,56.05,8.849999999999994,269.03999999999996,2020-10-28,12.2,0
72503014732,2020-10-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.8,24,47.2,24,1011.7,18,9.3,24,7.0,0,10.0,24,22.9,34.0,59.0,*,48.2,*,0.11,G,999.9,10000,10,3,Fall,10.799999999999997,53.6,6.399999999999999,536.0,2020-10-29,8.68,0
72503014732,2020-10-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.6,24,39.1,24,1009.7,13,7.7,24,6.6,0,14.3,24,19.0,28.9,57.9, ,39.0, ,1.99,G,999.9,10000,10,4,Fall,18.9,48.45,9.350000000000001,692.835,2020-10-30,7.66,0
72503014732,2020-10-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.4,24,28.7,24,1030.2,24,28.8,24,10.0,0,5.6,24,11.1,999.9,48.0, ,35.1, ,0.22,G,999.9,0,10,5,Fall,12.899999999999999,41.55,12.849999999999998,232.67999999999998,2020-10-31,12.1,0
72503014732,2020-11-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.4,24,37.2,24,1020.6,24,19.6,24,9.5,0,8.7,24,20.0,26.0,55.9, ,35.1, ,0.0,G,999.9,10000,11,6,Fall,20.799999999999997,45.5,8.299999999999997,395.84999999999997,2020-11-01,10.2,0
72503014732,2020-11-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.3,24,26.0,24,1008.0,24,7.1,24,10.0,0,19.8,24,28.9,38.1,55.9, ,39.9, ,0.43,G,999.9,10000,11,0,Fall,16.0,47.9,21.9,948.42,2020-11-02,7.68,0
72503014732,2020-11-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.3,24,24.4,24,1013.8,24,12.7,24,10.0,0,15.7,24,21.0,29.9,55.0, ,39.9, ,0.0,G,999.9,0,11,1,Fall,15.100000000000001,47.45,23.050000000000004,744.965,2020-11-03,9.83,0
72503014732,2020-11-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.0,24,33.5,24,1029.1,24,28.0,24,10.0,0,6.8,24,11.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,11,2,Fall,21.9,53.05,19.549999999999997,360.73999999999995,2020-11-04,20.5,0
72503014732,2020-11-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.9,24,47.0,24,1029.8,24,28.8,24,10.0,0,7.9,24,12.0,999.9,70.0, ,42.1, ,0.0,G,999.9,0,11,3,Fall,27.9,56.05,9.049999999999997,442.795,2020-11-05,23.4,0
72503014732,2020-11-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.1,24,49.2,24,1025.2,24,24.2,24,10.0,0,5.5,24,11.1,999.9,73.0, ,52.0, ,0.0,G,999.9,0,11,4,Fall,21.0,62.5,13.299999999999997,343.75,2020-11-06,25.9,0
72503014732,2020-11-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.8,24,43.2,24,1023.8,24,22.7,24,10.0,0,3.9,24,8.9,999.9,75.9, ,55.9, ,0.0,G,999.9,0,11,5,Fall,20.000000000000007,65.9,22.700000000000003,257.01,2020-11-07,32.1,0
72503014732,2020-11-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,42.6,24,1026.3,24,25.3,24,10.0,0,2.6,24,8.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,11,6,Fall,23.0,65.5,22.9,170.3,2020-11-08,36.3,0
72503014732,2020-11-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.0,24,46.0,24,1026.6,24,25.5,24,9.4,0,2.7,24,9.9,999.9,78.1, ,53.1, ,0.0,G,999.9,0,11,0,Fall,24.999999999999993,65.6,19.599999999999994,177.12,2020-11-09,44.6,0
72503014732,2020-11-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.5,24,55.1,24,1022.7,24,21.7,24,9.5,0,6.5,24,12.0,19.0,78.1, ,53.1, ,0.0,G,999.9,0,11,1,Fall,24.999999999999993,65.6,10.499999999999993,426.4,2020-11-10,24.6,0
72503014732,2020-11-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.1,24,60.3,24,1017.8,17,16.6,24,9.7,0,6.0,24,9.9,15.0,75.0, ,59.0, ,0.0,G,999.9,10000,11,2,Fall,16.0,67.0,6.700000000000003,402.0,2020-11-11,17.0,0
72503014732,2020-11-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.9,24,55.2,24,1014.3,15,12.7,24,8.3,0,8.3,24,17.1,24.1,70.0, ,48.0, ,0.77,G,999.9,10000,11,3,Fall,22.0,59.0,3.799999999999997,489.70000000000005,2020-11-12,9.65,0
72503014732,2020-11-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.6,24,43.8,24,1016.8,15,15.1,24,6.2,0,8.4,24,11.1,999.9,52.0,*,48.0,*,0.18,G,999.9,10000,11,4,Fall,4.0,50.0,6.200000000000003,420.0,2020-11-13,9.1,0
72503014732,2020-11-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.6,24,33.5,24,1018.8,24,17.7,24,10.0,0,10.7,24,17.1,25.1,54.0, ,46.9, ,0.12,G,999.9,0,11,5,Fall,7.100000000000001,50.45,16.950000000000003,539.8149999999999,2020-11-14,11.9,0
72503014732,2020-11-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.0,24,34.6,24,1020.5,24,19.5,24,10.0,0,10.0,24,25.1,36.9,63.0, ,41.0, ,0.0,G,999.9,0,11,6,Fall,22.0,52.0,17.4,520.0,2020-11-15,19.3,0
72503014732,2020-11-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.5,24,31.1,24,1011.7,23,10.1,24,9.7,0,16.3,24,40.0,54.0,64.0, ,41.0, ,0.13,G,999.9,10000,11,0,Fall,23.0,52.5,21.4,855.75,2020-11-16,9.92,0
72503014732,2020-11-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.6,24,25.5,24,1014.3,24,13.3,24,10.0,0,10.4,24,19.0,29.9,57.0, ,43.0, ,0.0,G,999.9,0,11,1,Fall,14.0,50.0,24.5,520.0,2020-11-17,10.6,0
72503014732,2020-11-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.6,24,19.0,24,1026.8,24,25.8,24,10.0,0,17.6,24,27.0,34.0,50.0, ,35.1, ,0.0,G,999.9,0,11,2,Fall,14.899999999999999,42.55,23.549999999999997,748.88,2020-11-18,7.43,0
72503014732,2020-11-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.6,24,17.9,24,1034.7,24,33.8,24,10.0,0,8.5,24,14.0,20.0,50.0, ,33.1, ,0.0,G,999.9,0,11,3,Fall,16.9,41.55,23.65,353.17499999999995,2020-11-19,13.8,0
72503014732,2020-11-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.5,24,31.2,24,1027.6,24,26.6,24,10.0,0,9.1,24,14.0,18.1,64.0, ,33.1, ,0.0,G,999.9,0,11,4,Fall,30.9,48.55,17.349999999999998,441.80499999999995,2020-11-20,24.7,0
72503014732,2020-11-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.3,24,35.6,24,1025.6,24,24.6,24,10.0,0,7.4,24,13.0,15.9,64.9, ,46.9, ,0.0,G,999.9,0,11,5,Fall,18.000000000000007,55.900000000000006,20.300000000000004,413.6600000000001,2020-11-21,23.0,0
72503014732,2020-11-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.2,24,35.3,24,1029.5,24,28.8,24,10.0,0,11.1,24,15.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,11,6,Fall,18.900000000000006,55.45,20.150000000000006,615.495,2020-11-22,16.8,0
72503014732,2020-11-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.7,24,45.9,24,1016.1,19,14.6,24,8.8,0,13.9,24,27.0,36.9,61.0, ,46.0, ,0.5,G,999.9,10000,11,0,Fall,15.0,53.5,7.600000000000001,743.65,2020-11-23,13.4,0
72503014732,2020-11-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.4,24,27.2,24,1024.0,24,23.0,24,10.0,0,12.1,24,18.1,27.0,61.0, ,44.1, ,0.18,G,999.9,0,11,1,Fall,16.9,52.55,25.349999999999998,635.8549999999999,2020-11-24,9.65,0
72503014732,2020-11-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.7,24,31.6,24,1027.5,24,26.5,24,10.0,0,6.1,24,12.0,20.0,55.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,10.899999999999999,49.55,17.949999999999996,302.25499999999994,2020-11-25,19.5,0
72503014732,2020-11-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.8,24,49.5,24,1018.6,19,16.8,24,8.6,0,6.8,24,13.0,19.0,66.9, ,45.0, ,0.67,G,999.9,10000,11,3,Fall,21.900000000000006,55.95,6.450000000000003,380.46000000000004,2020-11-26,14.9,0
72503014732,2020-11-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.9,24,44.1,24,1016.8,24,15.8,24,10.0,0,4.3,24,9.9,999.9,66.9, ,51.1, ,0.21,G,999.9,0,11,4,Fall,15.800000000000004,59.0,14.899999999999999,253.7,2020-11-27,12.1,0
72503014732,2020-11-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.8,24,36.4,24,1014.9,24,13.9,24,10.0,0,7.2,24,14.0,20.0,63.0, ,50.0, ,0.0,G,999.9,10000,11,5,Fall,13.0,56.5,20.1,406.8,2020-11-28,10.4,0
72503014732,2020-11-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.0,24,26.8,24,1019.7,24,18.7,24,10.0,0,6.2,24,12.0,999.9,57.0, ,42.1, ,0.0,G,999.9,0,11,6,Fall,14.899999999999999,49.55,22.749999999999996,307.21,2020-11-29,15.5,0
72503014732,2020-11-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.9,24,44.0,24,1011.5,20,8.7,24,7.1,0,12.1,24,27.0,42.0,66.9, ,42.1, ,0.0,G,999.9,10000,11,0,Fall,24.800000000000004,54.5,10.5,659.4499999999999,2020-11-30,22.3,0
72503014732,2020-12-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.7,24,45.7,24,999.5,20,998.1,24,9.4,0,11.3,24,25.1,34.0,66.9, ,44.1, ,1.23,G,999.9,10000,12,1,Winter,22.800000000000004,55.5,9.799999999999997,627.1500000000001,2020-12-01,11.8,0
72503014732,2020-12-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.8,24,25.1,24,1011.7,24,10.7,24,10.0,0,14.6,24,18.1,28.0,45.0,*,39.0,*,0.0,G,999.9,0,12,2,Winter,6.0,42.0,16.9,613.1999999999999,2020-12-02,10.4,0
72503014732,2020-12-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.2,24,22.9,24,1021.2,24,20.2,24,10.0,0,10.1,24,18.1,25.1,52.0, ,37.0, ,0.0,G,999.9,0,12,3,Winter,15.0,44.5,21.6,449.45,2020-12-03,15.4,0
72503014732,2020-12-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.9,24,29.4,24,1018.3,24,17.3,24,10.0,0,9.1,24,14.0,19.0,53.1, ,37.0, ,0.0,G,999.9,10000,12,4,Winter,16.1,45.05,15.649999999999999,409.955,2020-12-04,16.5,0
72503014732,2020-12-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.3,24,38.6,24,1008.1,16,6.6,24,9.0,0,11.5,24,22.0,31.1,53.1, ,42.1, ,0.76,G,999.9,10000,12,5,Winter,11.0,47.6,9.0,547.4,2020-12-05,11.8,0
72503014732,2020-12-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.7,24,23.4,24,1008.2,24,7.2,24,10.0,0,18.8,24,24.1,38.1,48.0, ,37.9, ,0.38,G,999.9,0,12,6,Winter,10.100000000000001,42.95,19.550000000000004,807.46,2020-12-06,4.3,0
72503014732,2020-12-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.3,24,19.9,24,1009.0,24,7.9,24,10.0,0,9.5,24,18.1,20.0,43.0, ,34.0, ,0.0,G,999.9,0,12,0,Winter,9.0,38.5,18.6,365.75,2020-12-07,9.65,0
72503014732,2020-12-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.8,24,21.1,24,1007.2,24,6.0,24,10.0,0,12.2,24,15.9,22.9,42.1, ,32.0, ,0.0,G,999.9,0,12,1,Winter,10.100000000000001,37.05,15.949999999999996,452.00999999999993,2020-12-08,7.77,0
72503014732,2020-12-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.3,24,21.5,24,1010.1,22,8.9,24,9.1,0,11.1,24,17.1,21.0,39.9, ,32.0, ,0.0,G,999.9,1000,12,2,Winter,7.899999999999999,35.95,14.450000000000003,399.045,2020-12-09,29.8,0
72503014732,2020-12-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.6,24,30.2,24,1014.5,24,13.5,24,10.0,0,11.2,24,15.9,22.9,50.0, ,34.0, ,0.02,G,999.9,0,12,3,Winter,16.0,42.0,11.8,470.4,2020-12-10,15.7,0
72503014732,2020-12-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.8,24,33.4,24,1022.0,24,21.0,24,10.0,0,5.5,24,11.1,17.1,55.0, ,37.9, ,0.0,G,999.9,0,12,4,Winter,17.1,46.45,13.050000000000004,255.47500000000002,2020-12-11,18.4,0
72503014732,2020-12-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.8,24,44.9,24,1013.8,24,12.8,24,10.0,0,8.2,24,21.0,26.0,62.1, ,43.0, ,0.0,G,999.9,0,12,6,Winter,19.1,52.55,7.649999999999999,430.9099999999999,2020-12-13,12.3,0
