STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,42.7,24,34.4,24,1026.1,24,1.1,24,9.9,0,4.8,24,8.9,999.9,55.0, ,34.0, ,0.0,G,999.9,0,3,4,Spring,21.0,44.5,10.100000000000001,213.6,0
72530094846,204.8,66.2,24,41.2,24,1018.0,24,993.7,24,10.0,0,6.4,24,11.1,999.9,77.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,23.9,65.05,23.849999999999994,416.32,0
72530094846,204.8,74.4,24,50.4,24,1003.5,24,979.6,24,10.0,0,13.6,24,22.0,29.9,84.0,*,63.0,*,0.0,G,999.9,0,5,6,Spring,21.0,73.5,23.1,999.6,0
72530094846,204.8,64.0,24,46.1,24,1018.5,24,994.1,24,10.0,0,10.5,24,20.0,28.9,75.0, ,54.0, ,0.0,G,999.9,0,6,0,Summer,21.0,64.5,18.4,677.25,0
72530094846,204.8,46.8,24,42.8,24,1012.3,18,986.8,24,6.4,0,8.0,24,15.0,20.0,59.0, ,33.1, ,0.33,G,999.9,10000,3,6,Spring,25.9,46.05,3.25,368.4,0
72530094846,204.8,27.1,24,19.9,24,1022.0,21,996.7,24,9.3,0,6.3,24,11.1,15.9,30.0, ,10.9, ,0.01,G,2.0,1000,11,3,Fall,19.1,20.45,0.5500000000000007,128.83499999999998,0
72530094846,204.8,30.7,24,21.7,24,1022.0,23,996.8,24,10.0,0,9.3,24,14.0,21.0,33.1, ,25.0, ,0.0,G,999.9,0,12,3,Winter,8.100000000000001,29.05,7.350000000000001,270.165,0
72530094846,204.8,47.8,24,42.1,24,1024.1,20,998.1,24,7.9,0,11.5,24,22.0,28.9,54.0, ,36.0, ,0.3,G,999.9,10010,10,2,Fall,18.0,45.0,2.8999999999999986,517.5,0
72530094846,204.8,54.3,24,37.1,24,1016.2,24,991.6,24,10.0,0,3.7,24,11.1,999.9,71.1, ,41.0, ,0.0,G,999.9,0,5,1,Spring,30.099999999999994,56.05,18.949999999999996,207.385,0
72530094846,204.8,50.0,24,36.4,24,1021.3,24,997.2,24,10.0,0,12.2,24,20.0,28.9,63.0, ,41.0, ,0.0,G,999.9,0,11,4,Fall,22.0,52.0,15.600000000000001,634.4,0
72530094846,204.8,35.5,24,15.4,24,1020.5,24,995.4,24,10.0,0,13.0,24,17.1,27.0,46.0,*,30.0,*,0.0,G,999.9,0,11,0,Fall,16.0,38.0,22.6,494.0,0
72530094846,204.8,75.6,24,66.0,24,1014.1,24,990.2,24,10.0,0,3.5,24,8.9,999.9,84.9, ,68.0, ,0.86,G,999.9,0,8,0,Summer,16.900000000000006,76.45,10.450000000000003,267.575,0
72530094846,204.8,73.3,24,57.3,24,1013.0,24,988.9,24,10.0,0,8.2,24,20.0,27.0,87.1, ,59.0, ,0.0,G,999.9,0,8,1,Summer,28.099999999999994,73.05,15.75,599.0099999999999,0
72530094846,204.8,68.9,24,43.1,24,1016.8,24,992.9,24,10.0,0,8.4,24,15.0,25.1,88.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,32.1,71.95,28.85,604.38,0
72530094846,204.8,44.0,24,39.2,24,1013.4,23,988.7,24,7.7,0,8.9,24,12.0,999.9,46.9, ,42.1, ,0.47,G,999.9,10000,11,3,Fall,4.799999999999997,44.5,5.299999999999997,396.05,0
72530094846,204.8,60.1,24,50.5,24,1019.7,23,995.1,24,10.0,0,10.2,24,18.1,22.9,72.0, ,53.1, ,0.21,G,999.9,10000,5,2,Spring,18.9,62.55,12.049999999999997,638.0099999999999,0
72530094846,204.8,30.1,24,23.1,24,1026.2,24,0.6,24,10.0,0,3.5,24,8.0,15.0,33.1, ,27.0, ,0.0,G,999.9,0,1,6,Winter,6.100000000000001,30.05,6.949999999999999,105.175,0
72530094846,204.8,70.6,24,59.8,24,1021.6,24,997.5,24,9.4,0,6.0,24,8.9,999.9,84.0, ,59.0, ,0.0,G,999.9,0,9,5,Fall,25.0,71.5,11.700000000000003,429.0,0
72530094846,204.8,6.1,24,-3.1,24,1024.9,24,999.0,24,10.0,0,7.7,24,12.0,18.1,15.1, ,-0.9, ,0.0,G,3.1,0,1,4,Winter,16.0,7.1,10.2,54.67,0
72530094846,204.8,20.8,24,7.7,24,1015.2,21,990.2,24,9.2,0,15.3,24,19.0,31.1,30.0,*,12.0,*,0.04,G,999.9,1000,3,5,Spring,18.0,21.0,13.3,321.3,0
72530094846,204.8,42.6,24,38.3,24,1004.4,18,979.4,24,7.3,0,6.1,24,12.0,19.0,55.0, ,27.1, ,0.0,G,999.9,100000,12,4,Winter,27.9,41.05,2.75,250.40499999999997,0
72530094846,204.8,45.0,24,32.5,24,1019.7,24,994.9,24,9.6,0,6.0,24,15.0,999.9,60.1, ,37.0, ,0.0,G,999.9,0,5,5,Spring,23.1,48.55,16.049999999999997,291.29999999999995,0
72530094846,204.8,21.1,24,14.5,24,1036.5,24,10.3,24,10.0,0,6.0,24,12.0,999.9,30.9, ,15.1, ,0.0,G,2.0,0,1,1,Winter,15.799999999999999,23.0,8.5,138.0,0
72530094846,204.8,54.2,24,38.6,24,1028.3,24,3.5,24,10.0,0,4.3,24,11.1,999.9,66.9, ,46.0, ,0.0,G,999.9,0,9,5,Fall,20.900000000000006,56.45,17.85,242.735,0
72530094846,204.8,34.9,24,24.2,24,1017.5,24,992.4,24,10.0,0,7.0,24,11.1,999.9,39.9, ,27.0, ,0.0,G,999.9,0,12,3,Winter,12.899999999999999,33.45,9.250000000000004,234.15000000000003,0
72530094846,204.8,7.9,24,-3.5,24,1017.4,24,991.6,24,10.0,0,12.4,24,18.1,28.9,14.0, ,-0.9, ,0.0,G,1.2,0,12,6,Winter,14.9,6.55,10.05,81.22,0
72530094846,204.8,76.8,24,64.9,24,1012.2,22,988.4,24,9.7,0,9.9,24,19.0,24.1,91.0, ,72.0, ,0.66,G,999.9,10000,7,3,Summer,19.0,81.5,16.599999999999994,806.85,0
72530094846,204.8,79.6,24,60.0,24,1015.8,24,992.0,24,10.0,0,9.1,24,15.9,26.0,90.0, ,69.1, ,0.03,G,999.9,0,6,0,Summer,20.900000000000006,79.55,19.549999999999997,723.905,0
72530094846,204.8,50.6,24,39.4,24,1010.7,24,986.1,24,10.0,0,11.9,24,21.0,38.1,69.1, ,45.0, ,0.05,G,999.9,0,11,6,Fall,24.099999999999994,57.05,17.65,678.895,0
72530094846,204.8,68.2,24,52.1,24,1012.4,24,988.4,24,10.0,0,10.9,24,21.0,33.0,79.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,20.0,69.0,16.9,752.1,0
72530094846,204.8,65.5,24,55.2,24,1011.9,21,987.3,24,10.0,0,5.4,24,9.9,999.9,77.0, ,57.0, ,0.41,G,999.9,0,9,2,Fall,20.0,67.0,11.799999999999997,361.8,0
72530094846,204.8,54.5,24,49.3,24,1018.7,21,994.5,24,9.3,0,9.6,24,14.0,18.1,71.1, ,50.0, ,0.5,G,999.9,10010,10,6,Fall,21.099999999999994,60.55,11.25,581.28,0
72530094846,204.8,46.3,24,37.0,24,1014.4,19,989.1,24,9.1,0,12.0,24,19.0,32.1,66.0, ,41.0, ,0.68,G,999.9,10000,5,5,Spring,25.0,53.5,16.5,642.0,0
72530094846,204.8,58.3,24,36.5,24,1010.7,24,986.2,24,10.0,0,12.1,24,19.0,31.1,71.1, ,33.1, ,0.0,G,999.9,0,3,1,Spring,37.99999999999999,52.099999999999994,15.599999999999994,630.41,0
72530094846,204.8,36.6,24,26.3,24,1014.5,19,987.9,24,9.1,0,8.4,24,13.0,17.1,48.0, ,30.9, ,0.05,G,999.9,1000,4,4,Spring,17.1,39.45,13.150000000000002,331.38000000000005,0
72530094846,204.8,73.5,24,56.5,24,1020.4,24,996.3,24,10.0,0,3.6,24,8.0,999.9,82.9, ,62.1, ,0.0,G,999.9,0,7,5,Summer,20.800000000000004,72.5,16.0,261.0,0
72530094846,204.8,82.7,24,64.7,24,1016.9,24,993.1,24,10.0,0,5.1,24,11.1,999.9,95.0, ,71.1, ,0.0,G,999.9,0,9,5,Fall,23.900000000000006,83.05,18.349999999999994,423.55499999999995,0
72530094846,204.8,81.1,24,69.3,24,1010.2,24,986.5,24,9.9,0,11.9,24,17.1,22.9,90.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,20.900000000000006,79.55,10.25,946.645,0
72530094846,204.8,72.8,24,61.7,24,1013.0,23,989.5,19,9.9,0,7.6,24,14.0,24.1,86.0, ,66.0, ,0.18,G,999.9,10010,6,2,Summer,20.0,76.0,14.299999999999997,577.6,0
72530094846,204.8,37.3,24,34.2,24,1013.8,17,989.8,24,7.0,0,10.4,24,22.0,32.1,39.9, ,33.1, ,0.03,G,999.9,10000,11,5,Fall,6.799999999999997,36.5,2.299999999999997,379.6,0
72530094846,204.8,73.9,24,59.6,24,1018.0,24,994.0,22,10.0,0,6.2,24,13.0,17.1,82.9, ,68.0, ,0.0,G,999.9,0,7,6,Summer,14.900000000000006,75.45,15.850000000000001,467.79,0
72530094846,204.8,49.1,24,40.2,24,1002.7,20,977.8,24,9.1,0,9.6,24,15.9,18.1,57.0, ,34.0, ,0.03,G,999.9,10000,12,5,Winter,23.0,45.5,5.299999999999997,436.8,0
72530094846,204.8,72.3,24,57.7,24,1014.5,24,990.4,24,10.0,0,5.1,24,8.9,999.9,82.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,18.0,73.0,15.299999999999997,372.29999999999995,0
72530094846,204.8,28.7,24,21.8,24,1027.1,23,1.9,24,9.4,0,4.4,24,11.1,999.9,34.0, ,25.0, ,0.0,G,999.9,0,1,5,Winter,9.0,29.5,7.699999999999999,129.8,0
72530094846,204.8,44.0,24,37.6,24,1011.8,20,987.2,24,8.7,0,8.4,24,15.9,24.1,52.0, ,33.1, ,0.26,G,999.9,10000,4,0,Spring,18.9,42.55,4.949999999999996,357.42,0
72530094846,204.8,78.2,24,69.2,24,1013.6,24,989.6,24,9.9,0,8.7,24,14.0,17.1,82.9, ,72.0, ,1.74,G,999.9,10000,7,3,Summer,10.900000000000006,77.45,8.25,673.8149999999999,0
72530094846,204.8,31.9,24,28.0,24,1006.0,18,981.2,24,6.0,0,5.9,24,8.9,999.9,36.0,*,28.4,*,0.03,G,1.2,11000,1,6,Winter,7.600000000000001,32.2,4.200000000000003,189.98000000000002,0
72530094846,204.8,37.9,24,27.5,24,1012.5,24,988.1,24,10.0,0,7.9,24,12.0,17.1,55.9, ,32.0, ,0.0,G,999.9,0,2,5,Winter,23.9,43.95,16.450000000000003,347.20500000000004,0
72530094846,204.8,48.5,24,26.4,24,1028.1,24,3.7,24,10.0,0,6.5,24,8.0,999.9,61.0, ,39.0, ,0.0,G,999.9,0,11,0,Fall,22.0,50.0,23.6,325.0,0
72530094846,204.8,51.3,24,38.6,24,1024.3,24,999.7,24,10.0,0,6.6,24,11.1,17.1,62.1, ,44.1, ,0.0,G,999.9,0,11,4,Fall,18.0,53.1,14.5,350.46,0
72530094846,204.8,77.3,24,58.3,24,1024.7,24,0.7,24,10.0,0,8.9,24,15.0,25.1,86.0, ,66.0, ,0.0,G,999.9,0,5,4,Spring,20.0,76.0,17.700000000000003,676.4,0
72530094846,204.8,28.3,24,19.5,24,1020.5,22,995.3,24,9.8,0,8.4,24,13.0,19.0,32.0, ,25.0, ,0.0,G,999.9,1000,12,2,Winter,7.0,28.5,9.0,239.4,0
72530094846,204.8,31.4,24,22.9,24,1025.5,24,0.4,24,10.0,0,8.2,24,13.0,19.0,37.0, ,28.9, ,0.02,G,1.2,0,1,5,Winter,8.100000000000001,32.95,10.050000000000004,270.19,0
72530094846,204.8,56.3,24,49.4,24,1013.9,21,988.3,24,9.3,0,6.3,24,17.1,34.0,66.9, ,39.0, ,0.0,G,999.9,10010,4,6,Spring,27.900000000000006,52.95,3.5500000000000043,333.58500000000004,0
72530094846,204.8,42.2,24,34.2,24,1008.6,24,983.8,24,10.0,0,17.0,24,20.0,32.1,55.9, ,34.0, ,0.13,G,999.9,0,4,3,Spring,21.9,44.95,10.75,764.1500000000001,0
72530094846,204.8,58.6,24,42.8,24,1024.9,24,0.3,24,10.0,0,11.1,24,17.1,19.0,64.0,*,51.1,*,0.0,G,999.9,0,9,5,Fall,12.899999999999999,57.55,14.75,638.805,0
72530094846,204.8,36.0,24,18.1,24,1024.3,24,998.8,24,10.0,0,12.6,24,17.1,26.0,50.0,*,28.0,*,0.0,G,999.9,0,2,5,Winter,22.0,39.0,20.9,491.4,0
72530094846,204.8,59.5,24,48.2,24,1014.1,21,989.6,24,9.7,0,7.4,24,12.0,17.1,71.1, ,50.0, ,0.0,G,999.9,10000,9,5,Fall,21.099999999999994,60.55,12.349999999999994,448.07,0
72530094846,204.8,25.2,24,17.3,24,1026.2,10,0.0,24,4.6,0,12.5,24,19.0,25.1,30.9, ,19.0, ,0.32,G,3.9,101000,3,1,Spring,11.899999999999999,24.95,7.649999999999999,311.875,0
72530094846,204.8,56.6,24,39.3,24,1023.5,24,998.7,24,10.0,0,10.2,24,17.1,21.0,66.0, ,45.0, ,0.0,G,999.9,0,5,1,Spring,21.0,55.5,16.200000000000003,566.0999999999999,0
72530094846,204.8,33.5,24,18.2,24,1029.5,24,3.7,24,10.0,0,7.5,24,15.9,22.0,45.0, ,24.1, ,0.0,G,999.9,10000,4,1,Spring,20.9,34.55,16.349999999999998,259.125,0
72530094846,204.8,74.4,24,56.3,24,1015.6,24,991.6,24,10.0,0,9.0,24,15.9,25.1,89.1, ,62.1, ,0.0,G,999.9,0,7,6,Summer,26.999999999999993,75.6,19.299999999999997,680.4,0
72530094846,204.8,65.0,24,51.8,24,1016.9,24,992.3,24,10.0,0,6.0,24,9.9,19.0,77.0, ,52.0, ,0.0,G,999.9,0,9,1,Fall,25.0,64.5,12.700000000000003,387.0,0
72530094846,204.8,32.8,24,26.6,24,1020.3,9,995.0,24,4.8,0,7.0,24,9.9,999.9,39.0, ,21.0, ,0.04,G,1.2,1000,4,0,Spring,18.0,30.0,3.3999999999999986,210.0,0
72530094846,204.8,52.8,24,36.0,24,1014.0,24,989.2,24,10.0,0,6.1,24,14.0,19.0,66.9, ,39.9, ,0.0,G,999.9,0,5,1,Spring,27.000000000000007,53.400000000000006,17.400000000000006,325.74,0
72530094846,204.8,16.9,24,5.6,24,1026.5,20,998.8,24,9.6,0,12.0,24,18.1,22.0,30.0, ,-0.9, ,0.0,G,1.2,11000,1,6,Winter,30.9,14.55,8.950000000000001,174.60000000000002,0
72530094846,204.8,37.5,24,32.2,24,1007.7,15,981.2,24,8.5,0,18.0,24,31.1,46.0,51.8,*,27.0,*,0.03,G,999.9,11000,1,1,Winter,24.799999999999997,39.4,7.199999999999996,709.1999999999999,0
72530094846,204.8,39.3,24,35.9,24,1009.2,19,984.0,24,7.7,0,5.3,24,12.0,18.1,43.0, ,37.0, ,0.18,G,999.9,10000,12,6,Winter,6.0,40.0,4.100000000000001,212.0,0
72530094846,204.8,42.0,24,31.8,24,1018.5,24,993.7,24,10.0,0,7.7,24,11.1,19.0,52.0, ,33.1, ,0.0,G,999.9,0,12,0,Winter,18.9,42.55,10.749999999999996,327.635,0
72530094846,204.8,34.0,24,29.8,24,1011.4,12,986.8,24,7.2,0,6.4,24,15.0,22.9,37.0, ,28.2, ,0.0,G,1.2,11000,12,6,Winter,8.8,32.6,2.8000000000000007,208.64000000000001,0
72530094846,204.8,30.6,24,21.0,24,1019.3,19,993.5,24,9.2,0,9.1,24,12.0,999.9,39.0, ,24.1, ,0.0,G,999.9,0,12,5,Winter,14.899999999999999,31.55,10.55,287.105,0
72530094846,204.8,48.3,24,32.5,24,1018.3,24,993.6,24,10.0,0,7.6,24,17.1,25.1,63.0,*,39.9,*,0.0,G,999.9,0,3,0,Spring,23.1,51.45,18.950000000000003,391.02,0
72530094846,204.8,36.9,24,31.7,24,1021.5,23,996.4,24,9.5,0,7.7,24,13.0,21.0,61.0, ,32.0, ,0.0,G,999.9,0,12,4,Winter,29.0,46.5,14.8,358.05,0
72530094846,204.8,44.4,24,42.6,24,1021.8,16,997.2,24,5.5,0,7.9,24,18.1,24.1,51.1, ,37.9, ,1.04,G,999.9,10010,4,1,Spring,13.200000000000003,44.5,1.8999999999999986,351.55,0
72530094846,204.8,39.7,24,26.4,24,1011.8,24,986.7,24,10.0,0,10.9,24,15.9,21.0,50.0, ,25.2, ,0.0,G,999.9,0,2,1,Winter,24.8,37.6,11.200000000000003,409.84000000000003,0
72530094846,204.8,69.0,24,52.0,24,1006.7,24,982.4,24,10.0,0,10.7,24,15.9,29.9,81.0,*,57.9,*,0.0,G,999.9,10,4,0,Spring,23.1,69.45,17.450000000000003,743.115,0
72530094846,204.8,70.3,24,65.6,24,1010.2,18,986.1,24,7.2,0,6.7,24,28.9,35.9,78.1,*,66.2,*,1.31,G,999.9,110010,6,3,Summer,11.899999999999991,72.15,6.550000000000011,483.40500000000003,0
72530094846,204.8,66.0,24,57.0,24,1007.2,22,983.3,24,9.6,0,6.2,24,14.0,20.0,78.1, ,52.0, ,0.22,G,999.9,10010,5,3,Spring,26.099999999999994,65.05,8.049999999999997,403.31,0
72530094846,204.8,50.7,24,39.1,24,1026.2,21,1.2,24,10.0,0,11.1,24,25.1,32.1,55.9,*,43.0,*,0.05,G,999.9,10000,10,4,Fall,12.899999999999999,49.45,10.350000000000001,548.895,0
72530094846,204.8,75.4,24,55.9,24,1018.4,24,994.3,24,10.0,0,3.0,24,7.0,999.9,89.1, ,61.0, ,0.0,G,999.9,0,8,5,Summer,28.099999999999994,75.05,19.15,225.14999999999998,0
72530094846,204.8,53.7,24,39.6,24,1012.0,22,987.5,24,10.0,0,10.6,24,17.1,27.0,79.0, ,44.1, ,0.02,G,999.9,0,4,4,Spring,34.9,61.55,21.949999999999996,652.43,0
72530094846,204.8,76.0,24,56.5,24,1018.5,24,994.4,24,9.3,0,6.0,24,12.0,19.0,87.1, ,64.0, ,0.0,G,999.9,0,8,3,Summer,23.099999999999994,75.55,19.049999999999997,453.29999999999995,0
72530094846,204.8,53.1,24,37.4,24,1017.5,24,993.3,24,10.0,0,10.4,24,22.9,27.0,71.1, ,46.9, ,0.04,G,999.9,0,4,4,Spring,24.199999999999996,59.0,21.6,613.6,0
72530094846,204.8,62.8,24,48.8,24,1014.4,24,990.2,24,10.0,0,5.4,24,12.0,999.9,72.0, ,52.0, ,0.04,G,999.9,10000,6,4,Summer,20.0,62.0,13.200000000000003,334.8,0
72530094846,204.8,32.9,24,20.4,24,1022.1,24,997.0,24,10.0,0,7.3,24,14.0,22.9,37.9,*,27.0,*,0.0,G,999.9,0,12,4,Winter,10.899999999999999,32.45,12.050000000000004,236.88500000000002,0
72530094846,204.8,60.8,24,45.7,24,1029.5,24,4.8,24,10.0,0,5.7,24,11.1,999.9,72.0, ,50.0, ,0.0,G,999.9,0,9,6,Fall,22.0,61.0,15.299999999999997,347.7,0
72530094846,204.8,78.0,24,64.1,24,1012.9,23,989.1,24,9.5,0,7.9,24,12.0,15.0,90.0, ,64.0, ,0.18,G,999.9,10000,5,0,Spring,26.0,77.0,12.900000000000006,608.3000000000001,0
72530094846,204.8,40.6,24,37.3,24,1014.1,20,989.1,24,9.4,0,6.6,24,9.9,999.9,44.1, ,39.0, ,0.49,G,999.9,10000,12,5,Winter,5.100000000000001,41.55,4.25,274.22999999999996,0
72530094846,204.8,41.2,24,26.3,24,1022.8,24,997.9,24,10.0,0,4.6,24,8.0,999.9,54.0, ,28.0, ,0.0,G,999.9,0,12,4,Winter,26.0,41.0,14.7,188.6,0
72530094846,204.8,85.6,24,70.5,24,1015.7,24,991.7,24,10.0,0,9.4,24,18.1,26.0,96.1, ,69.1, ,0.0,G,999.9,0,7,6,Summer,27.0,82.6,12.099999999999994,776.4399999999999,0
72530094846,204.8,46.6,24,38.5,24,1003.0,21,978.1,24,9.7,0,16.6,24,27.0,42.0,55.0, ,33.1, ,0.28,G,999.9,10000,2,2,Winter,21.9,44.05,5.549999999999997,731.23,0
72530094846,204.8,55.0,24,31.3,24,1012.7,24,988.3,24,10.0,0,4.1,24,11.1,999.9,71.1, ,41.0, ,0.01,G,999.9,0,5,6,Spring,30.099999999999994,56.05,24.749999999999996,229.80499999999998,0
72530094846,204.8,59.2,24,37.6,24,1008.5,24,984.2,24,10.0,0,13.0,24,19.0,26.0,66.9, ,41.0, ,0.0,G,999.9,10000,4,1,Spring,25.900000000000006,53.95,16.35,701.35,0
72530094846,204.8,19.5,24,13.4,24,1018.6,16,992.0,24,5.4,0,8.5,24,12.0,999.9,21.9, ,15.1, ,0.29,G,11.8,101000,2,6,Winter,6.799999999999999,18.5,5.1,157.25,0
72530094846,204.8,61.0,24,50.9,24,1015.8,24,991.4,24,9.8,0,6.1,24,8.9,999.9,72.0, ,52.0, ,0.0,G,999.9,10000,6,3,Summer,20.0,62.0,11.100000000000001,378.2,0
72530094846,204.8,11.9,24,4.6,24,1028.4,22,1.6,24,8.1,0,4.8,24,8.9,999.9,21.0, ,-2.0, ,0.22,G,3.1,1000,2,1,Winter,23.0,9.5,4.9,45.6,0
72530094846,204.8,61.4,24,45.9,24,1014.1,24,989.9,24,9.8,0,9.8,24,15.9,25.1,79.0, ,50.0, ,0.12,G,999.9,10000,9,5,Fall,29.0,64.5,18.6,632.1,0
72530094846,204.8,-0.6,24,-10.3,24,1040.2,24,13.2,24,10.0,0,8.8,24,14.0,20.0,18.0, ,-13.0, ,0.03,G,5.9,0,12,0,Winter,31.0,2.5,12.8,22.0,0
72530094846,204.8,55.2,24,48.5,24,1004.2,18,980.0,24,9.5,0,13.4,24,21.0,35.9,64.0, ,50.0, ,0.24,G,999.9,10000,3,2,Spring,14.0,57.0,8.5,763.8000000000001,0
72530094846,204.8,39.0,24,19.4,24,1021.1,24,996.2,24,10.0,0,7.6,24,17.1,25.1,53.1, ,28.9, ,0.0,G,999.9,0,3,3,Spring,24.200000000000003,41.0,21.6,311.59999999999997,0
72530094846,204.8,76.3,24,65.2,24,1015.0,24,991.0,24,10.0,0,8.1,24,13.0,21.0,84.9, ,63.0, ,0.15,G,999.9,0,10,1,Fall,21.900000000000006,73.95,8.75,598.995,0
72530094846,204.8,40.6,24,31.9,24,1005.9,22,981.4,24,9.5,0,11.8,24,18.1,33.0,57.0, ,35.1, ,0.44,G,999.9,11000,11,4,Fall,21.9,46.05,14.149999999999999,543.39,0
72530094846,204.8,36.2,24,26.9,24,1015.6,24,990.5,24,10.0,0,9.7,24,20.0,33.0,41.0,*,33.1,*,0.0,G,1.2,10000,1,2,Winter,7.899999999999999,37.05,10.149999999999999,359.38499999999993,0
72530094846,204.8,3.5,24,-6.3,24,1013.6,20,987.3,24,7.4,0,17.0,24,21.0,33.0,14.0, ,-8.0, ,0.0,G,1.2,1000,12,5,Winter,22.0,3.0,9.3,51.0,0
72530094846,204.8,62.1,24,54.7,24,1012.8,18,988.5,24,8.1,0,6.2,24,15.0,33.0,82.9, ,45.0, ,0.45,G,999.9,10010,5,0,Spring,37.900000000000006,63.95,9.25,396.49,0
72530094846,204.8,75.1,24,60.7,24,1015.2,23,991.5,24,9.8,0,8.1,24,15.9,25.1,80.1, ,66.9, ,0.24,G,999.9,0,6,6,Summer,13.199999999999989,73.5,12.799999999999997,595.35,0
72530094846,204.8,33.1,24,23.0,24,1011.1,21,986.1,24,9.8,0,14.1,24,20.0,35.0,44.1, ,25.0, ,0.0,G,999.9,11000,12,0,Winter,19.1,34.55,11.549999999999997,487.155,0
72530094846,204.8,58.1,24,41.6,24,1019.1,24,994.3,24,10.0,0,9.0,24,13.0,17.1,71.1, ,46.0, ,0.0,G,999.9,0,4,2,Spring,25.099999999999994,58.55,16.949999999999996,526.9499999999999,0
72530094846,204.8,76.9,24,63.7,24,1010.0,22,986.1,24,10.0,0,9.3,24,15.0,27.0,86.0, ,59.0, ,0.0,G,999.9,10000,7,0,Summer,27.0,72.5,8.799999999999997,674.25,0
72530094846,204.8,60.7,24,55.9,24,1020.0,14,995.7,24,9.2,0,13.9,24,19.0,27.0,64.9, ,50.0, ,0.31,G,999.9,10000,9,3,Fall,14.900000000000006,57.45,1.5500000000000043,798.5550000000001,0
72530094846,204.8,79.0,24,68.8,24,1008.9,17,984.9,24,9.5,0,10.6,24,15.9,28.0,93.0, ,71.1, ,0.65,G,999.9,10010,7,4,Summer,21.900000000000006,82.05,13.25,869.7299999999999,0
72530094846,204.8,53.4,24,36.1,24,1019.0,24,994.2,24,10.0,0,9.8,24,19.0,25.1,66.0, ,37.9, ,0.0,G,999.9,0,4,4,Spring,28.1,51.95,15.850000000000001,509.11000000000007,0
72530094846,204.8,55.7,24,34.6,24,1019.3,24,994.6,24,10.0,0,10.7,24,15.9,24.1,70.0, ,35.1, ,0.0,G,999.9,0,5,0,Spring,34.9,52.55,17.949999999999996,562.285,0
72530094846,204.8,74.6,24,65.6,24,1016.2,19,992.5,24,10.0,0,6.3,24,13.0,999.9,88.0, ,68.0, ,0.0,G,999.9,0,9,0,Fall,20.0,78.0,12.400000000000006,491.4,0
72530094846,204.8,71.1,24,37.9,24,1008.4,24,984.4,24,10.0,0,5.1,24,12.0,18.1,82.9, ,55.9, ,0.0,G,999.9,0,4,4,Spring,27.000000000000007,69.4,31.500000000000007,353.94,0
72530094846,204.8,71.3,24,60.5,24,1020.3,24,996.0,24,10.0,0,6.1,24,9.9,15.9,81.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,18.0,72.0,11.5,439.2,0
72530094846,204.8,78.5,24,72.6,24,1012.0,19,988.5,24,9.1,0,11.2,24,20.0,32.1,93.0, ,70.0, ,1.12,G,999.9,10010,7,6,Summer,23.0,81.5,8.900000000000006,912.8,0
72530094846,204.8,70.9,24,65.5,24,1013.9,19,990.1,24,8.0,0,7.9,24,18.1,25.1,95.0, ,63.0, ,0.38,G,999.9,10000,6,1,Summer,32.0,79.0,13.5,624.1,0
72530094846,204.8,76.8,24,63.5,24,1011.6,24,987.7,24,10.0,0,5.3,24,12.0,999.9,89.1, ,68.0, ,0.01,G,999.9,0,7,0,Summer,21.099999999999994,78.55,15.049999999999997,416.315,0
72530094846,204.8,60.3,24,54.2,24,1007.3,20,983.9,24,9.7,0,10.0,24,18.1,25.1,77.0, ,53.1, ,0.0,G,999.9,10010,5,4,Spring,23.9,65.05,10.849999999999994,650.5,0
72530094846,204.8,46.4,24,41.8,24,1017.0,20,992.7,24,9.5,0,11.8,24,17.1,22.0,52.0, ,44.1, ,0.03,G,999.9,10010,5,5,Spring,7.899999999999999,48.05,6.25,566.99,0
72530094846,204.8,62.0,24,43.5,24,1021.4,22,997.1,22,10.0,0,7.6,24,13.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,9,3,Fall,20.800000000000004,63.5,20.0,482.59999999999997,0
72530094846,204.8,30.7,24,14.6,24,1024.0,24,998.5,24,9.7,0,11.1,24,17.1,26.0,45.0, ,23.0, ,0.07,G,999.9,1000,3,6,Spring,22.0,34.0,19.4,377.4,0
72530094846,204.8,33.1,24,22.9,24,1012.4,14,985.8,24,9.8,0,15.8,24,20.0,35.9,57.9, ,24.1, ,0.03,G,999.9,10000,11,2,Fall,33.8,41.0,18.1,647.8000000000001,0
