STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,49.2,24,26.1,24,1018.2,24,993.5,24,10.0,0,7.2,24,11.1,18.1,63.0, ,39.9, ,0.05,G,999.9,0,5,2,Spring,23.1,51.45,25.35,370.44000000000005,0
72530094846,204.8,85.8,24,76.3,24,1014.9,24,990.9,24,8.7,0,9.5,24,15.9,22.9,98.1, ,69.1, ,0.0,G,999.9,0,8,2,Summer,29.0,83.6,7.299999999999997,794.1999999999999,0
72530094846,204.8,80.4,24,65.5,24,1016.9,24,993.0,24,10.0,0,3.6,24,9.9,999.9,89.1, ,66.9, ,0.0,G,999.9,0,8,2,Summer,22.19999999999999,78.0,12.5,280.8,0
72530094846,204.8,20.6,24,12.3,24,1028.4,15,2.3,24,6.0,0,5.1,24,8.0,999.9,27.0, ,8.1, ,0.01,G,18.1,1000,2,3,Winter,18.9,17.55,5.25,89.505,0
72530094846,204.8,21.1,24,12.4,24,1023.0,20,996.7,24,6.7,0,6.3,24,12.0,19.0,33.1, ,19.0, ,0.0,G,2.0,101000,12,6,Winter,14.100000000000001,26.05,13.65,164.115,0
72530094846,204.8,76.1,24,68.6,24,1020.1,22,995.9,24,10.0,0,7.6,24,11.1,999.9,88.0, ,71.1, ,0.18,G,999.9,0,8,3,Summer,16.900000000000006,79.55,10.950000000000003,604.5799999999999,0
72530094846,204.8,41.7,24,26.1,24,1011.0,23,986.6,24,10.0,0,8.4,24,14.0,20.0,48.9, ,32.0, ,0.0,G,999.9,0,3,2,Spring,16.9,40.45,14.350000000000001,339.78000000000003,0
72530094846,204.8,46.5,24,36.4,24,1009.2,24,984.5,24,10.0,0,7.4,24,18.1,22.0,60.1, ,36.0, ,0.0,G,999.9,0,10,3,Fall,24.1,48.05,11.649999999999999,355.57,0
72530094846,204.8,56.3,24,44.2,24,1017.8,20,992.8,24,9.1,0,7.2,24,12.0,19.0,66.9, ,39.9, ,0.83,G,999.9,10010,10,4,Fall,27.000000000000007,53.400000000000006,9.200000000000003,384.4800000000001,0
72530094846,204.8,51.2,24,37.1,24,1017.1,24,992.7,24,10.0,0,7.9,24,15.0,22.0,61.0, ,41.0, ,0.0,G,999.9,0,5,2,Spring,20.0,51.0,13.899999999999999,402.90000000000003,0
72530094846,204.8,83.4,24,67.7,24,1015.1,24,991.4,24,10.0,0,9.6,24,13.0,22.9,91.0, ,73.0, ,0.0,G,999.9,0,7,1,Summer,18.0,82.0,14.299999999999997,787.1999999999999,0
72530094846,204.8,41.4,24,35.2,24,1006.9,14,982.0,24,8.9,0,9.7,24,22.9,39.0,46.9, ,39.0, ,0.08,G,999.9,11000,3,4,Spring,7.899999999999999,42.95,7.75,416.615,0
72530094846,204.8,76.0,24,64.1,24,1010.0,21,986.2,24,10.0,0,12.3,24,22.0,32.1,88.0, ,66.9, ,0.06,G,999.9,10010,7,3,Summer,21.099999999999994,77.45,13.350000000000009,952.6350000000001,0
72530094846,204.8,48.9,24,38.9,24,1005.2,23,999.9,0,9.5,0,9.6,24,14.0,25.1,55.0, ,39.9, ,0.0,H,999.9,10000,12,0,Winter,15.100000000000001,47.45,8.550000000000004,455.52000000000004,0
72530094846,204.8,16.6,24,9.3,24,1010.0,19,983.3,24,7.2,0,6.8,24,15.0,19.0,26.1, ,7.0, ,0.05,G,5.1,1000,1,0,Winter,19.1,16.55,7.25,112.54,0
72530094846,204.8,31.1,24,25.9,24,1020.1,19,992.2,24,6.5,0,10.1,24,15.9,22.9,37.9,*,28.0,*,0.01,G,1.2,11000,2,2,Winter,9.899999999999999,32.95,7.050000000000004,332.795,0
72530094846,204.8,22.2,24,9.3,24,1027.9,24,999.9,0,10.0,0,7.6,24,12.0,24.1,32.0, ,12.0, ,0.0,I,999.9,0,12,4,Winter,20.0,22.0,12.7,167.2,0
72530094846,204.8,68.2,24,57.5,24,1022.9,24,998.5,24,10.0,0,6.4,24,13.0,21.0,78.1, ,60.1, ,0.0,I,999.9,0,9,3,Fall,17.999999999999993,69.1,11.599999999999994,442.24,0
72530094846,204.8,77.3,24,67.1,24,1011.7,20,987.6,24,9.2,0,8.9,24,21.0,32.1,89.1, ,70.0, ,0.09,G,999.9,10010,7,0,Summer,19.099999999999994,79.55,12.450000000000003,707.995,0
72530094846,204.8,5.2,24,-6.4,24,1023.8,24,997.6,24,9.7,0,12.4,24,19.0,27.0,25.0, ,-2.9, ,0.0,G,999.9,0,3,0,Spring,27.9,11.05,17.450000000000003,137.02,0
72530094846,204.8,30.1,24,14.4,24,1019.5,24,993.7,24,10.0,0,9.5,24,18.1,28.0,48.0, ,19.0, ,0.22,G,1.2,0,3,2,Spring,29.0,33.5,19.1,318.25,0
72530094846,204.8,55.4,24,39.9,24,1010.5,24,985.6,24,10.0,0,15.4,24,25.1,34.0,64.9,*,46.9,*,0.02,G,999.9,10000,12,0,Winter,18.000000000000007,55.900000000000006,16.000000000000007,860.8600000000001,0
72530094846,204.8,73.2,24,62.4,24,1018.8,24,994.6,24,10.0,0,8.2,24,14.0,22.0,87.1, ,59.0, ,0.0,G,999.9,0,9,0,Fall,28.099999999999994,73.05,10.649999999999999,599.0099999999999,0
72530094846,204.8,21.5,24,10.5,24,1027.9,23,1.5,24,9.7,0,11.1,24,17.1,21.0,28.0, ,3.0, ,0.0,G,999.9,1000,1,0,Winter,25.0,15.5,5.0,172.04999999999998,0
72530094846,204.8,66.4,24,54.3,24,1016.6,24,992.6,24,10.0,0,12.0,24,18.1,24.1,72.0,*,57.0,*,0.0,G,999.9,0,8,2,Summer,15.0,64.5,10.200000000000003,774.0,0
72530094846,204.8,71.0,24,51.1,24,1011.6,24,987.5,24,10.0,0,8.3,24,21.0,35.9,86.0, ,61.0, ,0.0,G,999.9,10010,5,0,Spring,25.0,73.5,22.4,610.0500000000001,0
72530094846,204.8,47.6,24,36.5,24,1020.2,24,995.3,24,9.9,0,6.4,24,9.9,999.9,57.9, ,44.1, ,0.0,G,999.9,10000,5,5,Spring,13.799999999999997,51.0,14.5,326.40000000000003,0
72530094846,204.8,79.9,24,62.8,24,1010.7,22,987.1,24,10.0,0,8.5,24,19.0,22.0,88.0, ,66.9, ,0.01,G,999.9,10000,7,2,Summer,21.099999999999994,77.45,14.650000000000006,658.325,0
72530094846,204.8,73.8,24,60.0,24,1017.0,24,992.9,24,10.0,0,4.8,24,9.9,999.9,84.0, ,62.1, ,0.1,G,999.9,0,8,5,Summer,21.9,73.05,13.049999999999997,350.64,0
72530094846,204.8,70.0,24,56.4,24,1016.4,24,992.3,23,10.0,0,7.8,24,14.0,21.0,80.1, ,57.9, ,0.28,G,999.9,10000,9,2,Fall,22.199999999999996,69.0,12.600000000000001,538.1999999999999,0
72530094846,204.8,53.3,24,43.1,24,1013.8,22,989.8,24,10.0,0,10.9,24,15.9,28.0,73.9, ,46.0, ,0.07,G,999.9,0,5,0,Spring,27.900000000000006,59.95,16.85,653.455,0
72530094846,204.8,74.0,24,64.1,24,1007.2,21,983.3,24,8.7,0,6.3,24,11.1,19.0,86.0, ,64.9, ,0.0,G,999.9,0,8,3,Summer,21.099999999999994,75.45,11.350000000000009,475.335,0
72530094846,204.8,68.7,24,54.9,24,1022.7,24,998.4,24,10.0,0,6.5,24,14.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,21.1,68.45,13.550000000000004,444.925,0
72530094846,204.8,28.1,24,24.6,24,1022.7,19,997.7,24,3.7,0,13.2,24,22.0,28.9,43.0, ,19.9, ,0.18,G,3.1,11000,11,0,Fall,23.1,31.45,6.849999999999998,415.14,0
72530094846,204.8,37.1,24,35.9,24,1003.2,16,979.2,24,4.2,0,11.7,24,19.0,25.1,42.1, ,33.1, ,0.24,G,999.9,11000,3,3,Spring,9.0,37.6,1.7000000000000028,439.92,0
72530094846,204.8,11.1,24,-3.6,24,1025.7,24,999.9,0,10.0,0,11.9,24,18.1,29.9,32.0, ,3.9, ,0.0,H,999.9,1000,12,3,Winter,28.1,17.95,21.55,213.605,0
72530094846,204.8,72.8,24,57.1,24,1022.5,23,998.5,24,10.0,0,13.1,24,18.1,22.9,82.9, ,57.9, ,0.0,G,999.9,0,10,1,Fall,25.000000000000007,70.4,13.300000000000004,922.24,0
72530094846,204.8,35.3,24,26.9,24,1025.3,24,0.4,24,10.0,0,6.1,24,12.0,999.9,50.0, ,28.0, ,0.0,G,999.9,0,1,6,Winter,22.0,39.0,12.100000000000001,237.89999999999998,0
72530094846,204.8,40.9,24,33.5,24,1010.3,22,985.6,24,9.6,0,11.5,24,15.9,24.1,46.0, ,37.9, ,0.91,G,999.9,10000,3,5,Spring,8.100000000000001,41.95,8.450000000000003,482.425,0
72530094846,204.8,59.4,24,35.8,24,1017.3,24,992.7,23,10.0,0,6.1,24,13.0,15.0,73.9, ,48.0, ,0.0,G,999.9,0,10,1,Fall,25.900000000000006,60.95,25.150000000000006,371.795,0
72530094846,204.8,78.2,24,60.7,24,1018.3,24,994.3,24,10.0,0,4.9,24,9.9,15.0,87.1, ,64.0, ,0.0,G,999.9,0,8,3,Summer,23.099999999999994,75.55,14.849999999999994,370.195,0
72530094846,204.8,30.3,24,24.0,24,1021.1,20,995.6,24,7.9,0,5.3,24,9.9,999.9,35.1, ,28.0, ,0.0,G,1.2,1000,1,3,Winter,7.100000000000001,31.55,7.550000000000001,167.215,0
72530094846,204.8,30.3,24,23.7,24,1004.2,14,979.4,24,7.2,0,11.4,24,15.9,28.0,32.0,*,27.0,*,0.04,G,1.2,1000,12,4,Winter,5.0,29.5,5.800000000000001,336.3,0
72530094846,204.8,69.0,24,62.2,24,1011.2,19,987.3,24,9.8,0,7.4,24,12.0,999.9,81.0, ,63.0, ,0.02,G,999.9,0,6,2,Summer,18.0,72.0,9.799999999999997,532.8000000000001,0
72530094846,204.8,46.6,24,32.2,24,1019.3,24,994.3,24,10.0,0,6.5,24,11.1,15.0,60.1, ,37.0, ,0.0,G,999.9,0,10,5,Fall,23.1,48.55,16.349999999999994,315.575,0
72530094846,204.8,40.0,24,33.6,24,1016.4,20,991.5,24,8.3,0,4.9,24,9.9,999.9,50.0, ,33.1, ,0.35,G,999.9,0,4,6,Spring,16.9,41.55,7.949999999999996,203.595,0
72530094846,204.8,79.5,24,62.2,24,1007.4,24,983.6,24,10.0,0,7.8,24,18.1,26.0,90.0, ,66.9, ,0.01,G,999.9,0,6,5,Summer,23.099999999999994,78.45,16.25,611.91,0
72530094846,204.8,71.0,24,68.7,24,1007.7,12,983.5,24,4.5,0,6.2,24,14.0,999.9,86.0, ,66.0, ,1.06,G,999.9,10010,7,6,Summer,20.0,76.0,7.299999999999997,471.2,0
72530094846,204.8,41.4,24,35.9,24,1013.9,24,989.0,24,8.8,0,6.6,24,11.1,999.9,50.0, ,37.0, ,0.0,G,999.9,0,11,6,Fall,13.0,43.5,7.600000000000001,287.09999999999997,0
72530094846,204.8,69.4,24,52.6,24,1011.6,24,987.5,24,10.0,0,13.1,24,24.1,38.1,79.0, ,57.0, ,0.0,G,999.9,0,10,6,Fall,22.0,68.0,15.399999999999999,890.8,0
72530094846,204.8,43.8,24,30.0,24,1008.4,21,982.8,24,9.2,0,16.5,24,28.9,46.0,55.9,*,36.0,*,0.26,G,999.9,10000,4,3,Spring,19.9,45.95,15.950000000000003,758.1750000000001,0
72530094846,204.8,33.9,24,23.9,24,1025.6,24,0.5,24,10.0,0,6.4,24,14.0,21.0,45.0, ,27.0, ,0.0,G,5.9,0,2,3,Winter,18.0,36.0,12.100000000000001,230.4,0
72530094846,204.8,55.6,24,38.0,24,1007.6,23,983.1,24,9.6,0,13.5,24,22.0,33.0,66.9, ,46.0, ,0.21,G,999.9,10000,4,4,Spring,20.900000000000006,56.45,18.450000000000003,762.075,0
72530094846,204.8,67.6,24,50.8,24,1014.3,24,989.9,24,9.7,0,11.1,24,24.1,28.9,80.1, ,50.0, ,0.0,G,999.9,10000,6,2,Summer,30.099999999999994,65.05,14.25,722.055,0
72530094846,204.8,30.2,24,23.8,24,1027.0,22,1.6,24,6.8,0,7.3,24,14.0,21.0,32.0, ,17.1, ,0.0,G,2.0,101000,1,5,Winter,14.899999999999999,24.55,0.75,179.215,0
72530094846,204.8,46.3,24,32.0,24,1007.9,24,999.9,0,10.0,0,9.7,24,15.9,27.0,55.0, ,25.2, ,0.0,I,999.9,0,12,6,Winter,29.8,40.1,8.100000000000001,388.96999999999997,0
72530094846,204.8,30.9,24,26.9,24,1022.4,22,997.6,24,5.7,0,5.8,24,9.9,999.9,37.0, ,26.1, ,0.0,G,1.2,0,1,1,Winter,10.899999999999999,31.55,4.650000000000002,182.99,0
72530094846,204.8,69.0,24,45.8,24,1012.3,24,988.1,24,10.0,0,5.4,24,14.0,999.9,81.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,23.1,69.45,23.650000000000006,375.03000000000003,0
72530094846,204.8,46.0,24,36.4,24,1016.6,24,992.0,24,10.0,0,5.8,24,8.0,15.0,54.0, ,41.0, ,0.0,G,999.9,0,10,3,Fall,13.0,47.5,11.100000000000001,275.5,0
72530094846,204.8,73.3,24,65.8,24,1011.5,23,987.7,24,9.7,0,4.2,24,12.0,999.9,84.0, ,64.0, ,0.0,G,999.9,10010,8,5,Summer,20.0,74.0,8.200000000000003,310.8,0
72530094846,204.8,50.3,24,29.1,24,1022.2,24,997.3,24,10.0,0,8.0,24,15.0,21.0,63.0, ,41.0, ,0.0,G,999.9,0,5,1,Spring,22.0,52.0,22.9,416.0,0
72530094846,204.8,30.1,24,14.7,24,1018.0,22,993.2,24,10.0,0,10.3,24,13.0,21.0,42.1, ,24.1, ,0.0,G,999.9,1000,3,0,Spring,18.0,33.1,18.400000000000002,340.93000000000006,0
72530094846,204.8,72.9,24,48.5,24,1020.9,24,996.8,24,10.0,0,9.9,24,15.9,28.9,82.0, ,55.9, ,0.0,G,999.9,0,9,5,Fall,26.1,68.95,20.450000000000003,682.605,0
72530094846,204.8,60.1,24,49.8,24,1009.9,22,985.8,24,10.0,0,10.8,24,22.0,35.0,68.0, ,55.9, ,0.0,G,999.9,10010,10,6,Fall,12.100000000000001,61.95,12.150000000000006,669.0600000000001,0
72530094846,204.8,24.8,24,16.5,24,1032.6,22,6.9,24,9.5,0,11.5,24,18.1,24.1,36.0, ,15.1, ,0.0,G,999.9,0,1,3,Winter,20.9,25.55,9.05,293.825,0
72530094846,204.8,70.8,24,58.6,24,1018.1,24,993.9,24,10.0,0,11.9,24,18.1,25.1,80.1, ,63.0, ,0.01,G,999.9,0,8,0,Summer,17.099999999999994,71.55,12.949999999999996,851.4449999999999,0
72530094846,204.8,37.4,24,31.0,24,1023.6,16,997.4,24,6.5,0,7.1,24,13.0,999.9,46.0, ,33.1, ,0.07,G,999.9,11000,11,1,Fall,12.899999999999999,39.55,8.549999999999997,280.80499999999995,0
72530094846,204.8,76.5,24,67.1,24,1015.9,16,991.2,24,9.9,0,7.0,24,11.1,999.9,88.0, ,66.9, ,0.02,G,999.9,10000,8,1,Summer,21.099999999999994,77.45,10.350000000000009,542.15,0
72530094846,204.8,52.6,24,36.1,24,1024.0,24,999.0,24,10.0,0,5.9,24,18.1,31.1,69.1, ,39.9, ,0.0,G,999.9,0,3,1,Spring,29.199999999999996,54.5,18.4,321.55,0
72530094846,204.8,25.4,24,20.4,24,1028.5,24,2.8,24,9.2,0,6.6,24,11.1,17.1,30.9, ,23.0, ,0.01,G,1.2,0,1,0,Winter,7.899999999999999,26.95,6.550000000000001,177.86999999999998,0
72530094846,204.8,58.1,24,35.5,24,1019.3,24,994.8,24,10.0,0,6.5,24,9.9,15.9,75.0, ,48.0, ,0.0,G,999.9,0,10,0,Fall,27.0,61.5,26.0,399.75,0
72530094846,204.8,79.0,24,64.3,24,1013.5,24,989.6,24,10.0,0,3.6,24,7.0,999.9,90.0,*,70.0,*,0.0,G,999.9,0,9,0,Fall,20.0,80.0,15.700000000000003,288.0,0
72530094846,204.8,47.1,24,38.1,24,1016.2,24,991.4,24,10.0,0,5.3,24,13.0,999.9,57.0, ,37.9, ,0.0,G,999.9,0,10,2,Fall,19.1,47.45,9.350000000000001,251.485,0
72530094846,204.8,59.7,24,50.4,24,1019.7,22,995.3,24,9.4,0,13.9,24,21.0,28.9,75.9, ,55.9, ,0.42,G,999.9,10000,9,2,Fall,20.000000000000007,65.9,15.500000000000007,916.0100000000001,0
72530094846,204.8,79.9,24,73.0,24,1016.4,23,992.7,24,9.9,0,6.8,24,18.1,24.1,95.0, ,73.9, ,0.01,G,999.9,10010,8,6,Summer,21.099999999999994,84.45,11.450000000000003,574.26,0
72530094846,204.8,78.4,24,68.2,24,1006.9,22,983.2,24,10.0,0,8.8,24,19.0,28.0,90.0, ,64.0, ,0.3,G,999.9,10010,6,2,Summer,26.0,77.0,8.799999999999997,677.6,0
72530094846,204.8,72.6,24,63.5,24,1016.4,23,992.6,24,10.0,0,5.7,24,9.9,999.9,84.0, ,66.0, ,0.23,G,999.9,10000,7,3,Summer,18.0,75.0,11.5,427.5,0
72530094846,204.8,63.2,24,55.7,24,1018.0,21,993.8,24,9.7,0,7.2,24,11.1,17.1,72.0, ,57.0, ,0.37,G,999.9,10000,9,1,Fall,15.0,64.5,8.799999999999997,464.40000000000003,0
72530094846,204.8,32.8,24,25.5,24,1026.3,24,0.9,24,10.0,0,5.4,24,13.0,999.9,41.0, ,21.9, ,0.0,G,999.9,0,11,1,Fall,19.1,31.45,5.949999999999999,169.83,0
72530094846,204.8,83.4,24,65.5,24,1017.3,24,993.3,24,10.0,0,11.6,24,19.0,27.0,91.9,*,78.1,*,0.0,G,999.9,10000,6,0,Summer,13.800000000000011,85.0,19.5,986.0,0
72530094846,204.8,69.7,24,50.4,24,1022.9,24,998.7,24,10.0,0,6.1,24,14.0,20.0,82.0, ,59.0, ,0.0,G,999.9,0,6,4,Summer,23.0,70.5,20.1,430.04999999999995,0
72530094846,204.8,76.0,24,66.9,24,998.3,15,974.4,24,9.6,0,12.5,24,22.9,38.1,82.9,*,66.2,*,0.56,G,999.9,10010,6,2,Summer,16.700000000000003,74.55000000000001,7.650000000000006,931.8750000000001,0
72530094846,204.8,25.2,24,19.8,24,1025.5,24,0.0,24,8.7,0,9.9,24,15.9,25.1,28.9, ,21.9, ,0.0,G,1.2,0,1,0,Winter,7.0,25.4,5.599999999999998,251.46,0
72530094846,204.8,37.6,24,29.7,24,1025.9,20,0.9,24,8.5,0,3.2,24,8.0,999.9,39.9, ,26.2, ,0.01,G,999.9,11000,11,6,Fall,13.7,33.05,3.349999999999998,105.75999999999999,0
72530094846,204.8,1.1,24,-9.2,24,1040.4,24,13.8,24,10.0,0,7.8,24,9.9,999.9,7.0, ,-4.0, ,0.0,G,1.2,0,12,2,Winter,11.0,1.5,10.7,11.7,0
72530094846,204.8,32.5,24,21.7,24,1020.0,24,994.7,24,10.0,0,9.8,24,15.9,24.1,48.9, ,26.1, ,0.01,G,3.1,0,3,0,Spring,22.799999999999997,37.5,15.8,367.5,0
72530094846,204.8,57.5,24,46.0,24,1011.0,23,985.9,24,9.5,0,13.7,24,18.1,26.0,68.0, ,46.9, ,0.08,G,999.9,10010,4,5,Spring,21.1,57.45,11.450000000000003,787.065,0
72530094846,204.8,82.7,24,71.0,24,1017.0,24,993.1,24,9.3,0,6.2,24,11.1,22.0,95.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,28.099999999999994,80.95,9.950000000000003,501.89000000000004,0
72530094846,204.8,49.7,24,29.8,24,1021.7,24,996.9,24,10.0,0,9.4,24,14.0,15.0,60.1, ,42.1, ,0.0,G,999.9,0,4,5,Spring,18.0,51.1,21.3,480.34000000000003,0
72530094846,204.8,75.2,24,68.3,24,1009.5,20,985.7,24,7.4,0,5.3,24,12.0,22.0,86.0, ,70.0, ,0.5,G,999.9,10010,8,1,Summer,16.0,78.0,9.700000000000003,413.4,0
72530094846,204.8,58.1,24,47.2,24,1022.6,24,997.6,6,9.9,0,8.0,24,15.0,21.0,68.0, ,46.9, ,0.0,G,999.9,0,10,5,Fall,21.1,57.45,10.25,459.6,0
72530094846,204.8,0.1,24,-12.2,24,1031.8,24,5.5,24,9.8,0,9.4,24,13.0,999.9,12.0, ,-5.1, ,0.06,G,15.0,1000,2,6,Winter,17.1,3.45,15.649999999999999,32.43,0
72530094846,204.8,43.2,24,32.9,24,1021.4,24,996.5,24,10.0,0,6.8,24,11.1,999.9,63.0, ,36.0, ,0.0,G,999.9,0,3,1,Spring,27.0,49.5,16.6,336.59999999999997,0
72530094846,204.8,76.4,24,65.2,24,1015.6,22,991.5,24,9.5,0,6.8,24,13.0,15.9,84.9, ,66.0, ,0.0,G,999.9,10000,7,6,Summer,18.900000000000006,75.45,10.25,513.0600000000001,0
72530094846,204.8,81.8,24,55.9,24,1011.3,24,987.6,24,10.0,0,13.1,24,19.0,26.0,93.0, ,64.0, ,0.0,G,999.9,0,6,6,Summer,29.0,78.5,22.6,1028.35,0
72530094846,204.8,34.3,24,30.3,24,1019.6,16,994.3,24,4.9,0,7.6,24,13.0,999.9,37.9, ,33.1, ,0.19,G,1.2,11000,11,2,Fall,4.799999999999997,35.5,5.199999999999999,269.8,0
72530094846,204.8,6.0,24,-6.6,24,1033.4,24,7.2,24,10.0,0,6.5,24,13.0,999.9,15.1,*,-2.0,*,0.01,G,3.1,0,2,4,Winter,17.1,6.55,13.149999999999999,42.574999999999996,0
72530094846,204.8,32.1,24,20.2,24,1022.1,23,996.8,24,10.0,0,7.2,24,11.1,17.1,39.0, ,27.0, ,0.13,G,1.2,1000,3,1,Spring,12.0,33.0,12.8,237.6,0
72530094846,204.8,75.3,24,67.1,24,1013.1,22,989.3,24,8.1,0,5.0,24,9.9,14.0,93.0, ,66.0, ,0.21,G,999.9,10000,9,3,Fall,27.0,79.5,12.400000000000006,397.5,0
72530094846,204.8,61.7,24,43.5,24,1021.3,24,996.9,24,10.0,0,5.5,24,12.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,10,3,Fall,21.9,62.05,18.549999999999997,341.275,0
72530094846,204.8,37.8,24,29.6,24,1015.1,21,990.1,24,8.7,0,6.2,24,9.9,999.9,39.9, ,32.0, ,0.0,G,999.9,10000,12,4,Winter,7.899999999999999,35.95,6.350000000000001,222.89000000000001,0
72530094846,204.8,44.5,24,36.1,24,1000.0,19,976.0,24,9.6,0,13.5,24,31.1,45.1,70.0, ,36.0, ,1.15,G,999.9,110010,4,5,Spring,34.0,53.0,16.9,715.5,0
72530094846,204.8,61.9,24,49.6,24,1010.1,23,985.8,24,9.6,0,6.6,24,13.0,22.9,75.0, ,52.0, ,0.0,G,999.9,10010,5,3,Spring,23.0,63.5,13.899999999999999,419.09999999999997,0
72530094846,204.8,80.6,24,54.8,24,1011.8,24,987.9,24,10.0,0,10.7,24,17.1,22.9,91.9, ,69.1, ,0.0,G,999.9,0,6,5,Summer,22.80000000000001,80.5,25.700000000000003,861.3499999999999,0
72530094846,204.8,37.5,24,31.8,24,1007.6,20,983.4,24,10.0,0,12.5,24,15.9,24.1,45.0, ,34.0, ,0.0,G,999.9,10000,12,3,Winter,11.0,39.5,7.699999999999999,493.75,0
72530094846,204.8,33.0,24,23.3,24,1018.2,24,993.7,24,10.0,0,10.3,24,14.0,24.1,46.9, ,25.2, ,0.0,G,999.9,10000,12,0,Winter,21.7,36.05,12.749999999999996,371.315,0
72530094846,204.8,78.3,24,61.2,24,1007.4,24,983.7,24,10.0,0,6.4,24,12.0,999.9,88.0, ,66.0, ,0.19,G,999.9,10000,6,3,Summer,22.0,77.0,15.799999999999997,492.8,0
72530094846,204.8,76.6,24,65.9,24,1017.6,24,993.5,24,10.0,0,6.5,24,13.0,999.9,88.0, ,66.9, ,0.0,G,999.9,0,8,4,Summer,21.099999999999994,77.45,11.549999999999997,503.425,0
72530094846,204.8,37.2,24,30.4,24,1019.5,18,993.7,24,8.5,0,9.5,24,13.0,22.0,39.9, ,27.1, ,0.04,G,999.9,11000,12,5,Winter,12.799999999999997,33.5,3.1000000000000014,318.25,0
72530094846,204.8,69.8,24,63.7,24,1011.4,17,987.4,24,9.0,0,10.4,24,15.0,21.0,77.0, ,66.0, ,0.13,G,999.9,10000,8,6,Summer,11.0,71.5,7.799999999999997,743.6,0
72530094846,204.8,62.9,24,44.8,24,1014.0,24,989.8,24,10.0,0,7.7,24,15.9,22.9,73.0, ,54.0, ,0.0,G,999.9,0,6,1,Summer,19.0,63.5,18.700000000000003,488.95,0
72530094846,204.8,36.9,24,34.6,24,1016.0,13,989.8,24,2.5,0,9.8,24,18.1,27.0,51.8,*,28.0,*,0.01,G,999.9,10000,1,2,Winter,23.799999999999997,39.9,5.299999999999997,391.02000000000004,0
72530094846,204.8,39.0,24,29.7,24,1016.6,24,991.4,24,10.0,0,8.7,24,15.0,19.0,48.0, ,35.1, ,0.28,G,999.9,0,3,4,Spring,12.899999999999999,41.55,11.849999999999998,361.48499999999996,0
72530094846,204.8,52.9,24,40.5,24,1019.6,24,994.7,24,10.0,0,7.0,24,15.0,20.0,66.9, ,43.0, ,0.0,G,999.9,0,10,0,Fall,23.900000000000006,54.95,14.450000000000003,384.65000000000003,0
72530094846,204.8,75.7,24,68.1,24,1014.1,20,991.0,24,9.0,0,8.6,24,27.0,36.9,87.1,*,66.2,*,1.85,G,999.9,110010,7,6,Summer,20.89999999999999,76.65,8.550000000000011,659.19,0
72530094846,204.8,28.3,24,13.0,24,1015.9,24,990.7,24,10.0,0,7.8,24,12.0,999.9,35.1, ,12.9, ,0.0,G,999.9,0,12,2,Winter,22.200000000000003,24.0,11.0,187.2,0
72530094846,204.8,67.4,24,56.2,24,1017.1,24,992.9,24,10.0,0,6.1,24,11.1,999.9,79.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,23.1,67.45,11.25,411.445,0
72530094846,204.8,80.1,24,70.7,24,1011.1,24,987.4,24,10.0,0,10.2,24,17.1,39.0,88.0, ,72.0, ,0.09,G,999.9,10010,8,3,Summer,16.0,80.0,9.299999999999997,816.0,0
72530094846,204.8,63.5,24,54.9,24,1002.4,17,978.0,24,9.2,0,7.6,24,15.0,24.1,82.0, ,55.0, ,0.03,G,999.9,10000,4,3,Spring,27.0,68.5,13.600000000000001,520.6,0
72530094846,204.8,77.2,24,65.7,24,1017.9,24,993.9,24,10.0,0,4.8,24,13.0,999.9,87.1, ,64.9, ,0.0,G,999.9,0,8,1,Summer,22.19999999999999,76.0,10.299999999999997,364.8,0
72530094846,204.8,67.1,24,61.6,24,1016.3,21,991.6,24,7.5,0,7.9,24,11.1,18.1,73.0, ,61.0, ,0.05,G,999.9,10000,9,5,Fall,12.0,67.0,5.399999999999999,529.3000000000001,0
72530094846,204.8,25.5,24,16.2,24,1019.7,24,993.4,24,10.0,0,9.6,24,15.9,24.1,34.0, ,10.0, ,0.0,G,3.1,0,1,1,Winter,24.0,22.0,5.800000000000001,211.2,0
72530094846,204.8,41.7,24,38.4,24,1012.0,15,987.5,24,5.0,0,9.7,24,15.0,999.9,52.0, ,37.0, ,0.0,G,999.9,10000,3,4,Spring,15.0,44.5,6.100000000000001,431.65,0
72530094846,204.8,66.6,24,38.1,24,1021.0,24,996.5,24,10.0,0,7.0,24,14.0,19.0,80.1, ,46.9, ,0.0,G,999.9,0,5,6,Spring,33.199999999999996,63.5,25.4,444.5,0
