STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,70.1,24,63.3,24,1013.7,22,2.1,24,9.8,24,7.6,24,13.0,15.0,78.1, ,66.0, ,0.0,G,999.9,0,8,0,Summer,12.099999999999994,72.05,8.75,547.5799999999999,0,18.436613867150747
72295023174,29.7,69.0,24,64.2,24,1011.6,23,0.2,24,8.7,24,7.4,24,15.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,4,Summer,9.900000000000006,70.95,6.75,525.0300000000001,0,28.910097094016336
72295023174,29.7,61.9,24,51.1,24,1016.8,24,5.2,24,9.3,24,5.2,24,11.1,999.9,75.9, ,53.1, ,0.0,G,999.9,0,2,6,Winter,22.800000000000004,64.5,13.4,335.40000000000003,0,26.227139194436152
72295023174,29.7,70.7,24,61.8,24,1013.8,24,2.2,24,10.0,24,6.7,24,15.9,999.9,80.1, ,63.0, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,71.55,9.75,479.385,0,17.667505860784345
72295023174,29.7,67.6,24,56.8,24,1015.0,23,3.4,24,9.5,24,6.7,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,7,0,Summer,9.900000000000006,68.95,12.150000000000006,461.965,0,26.132265949891615
72295023174,29.7,67.9,24,61.0,24,1009.8,24,998.2,24,9.2,24,6.3,24,12.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,11.800000000000004,68.0,7.0,428.4,0,8.882929472427
72295023174,29.7,54.4,24,49.9,24,1023.1,21,11.3,24,7.7,24,4.4,24,8.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,1,6,Winter,17.0,54.5,4.600000000000001,239.8,0,8.88162836764671
72295023174,29.7,59.1,24,53.4,24,1015.9,24,4.3,24,8.8,24,6.2,24,13.0,999.9,72.0, ,51.1, ,0.0,G,999.9,100000,4,2,Spring,20.9,61.55,8.149999999999999,381.61,0,28.41366445362025
72295023174,29.7,68.2,24,59.0,24,1012.0,23,0.5,24,9.5,24,5.7,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,9,5,Fall,11.0,70.4,11.400000000000006,401.28,0,29.464812834245663
72295023174,29.7,68.8,24,56.8,24,1012.1,24,0.5,24,10.0,24,5.1,24,13.0,999.9,81.0, ,57.9, ,0.0,G,999.9,100000,10,2,Fall,23.1,69.45,12.650000000000006,354.195,0,28.900176758235865
72295023174,29.7,73.6,24,45.0,24,1016.5,24,5.0,24,10.0,24,2.8,24,9.9,999.9,93.9, ,57.9, ,0.0,G,999.9,0,11,2,Fall,36.00000000000001,75.9,30.90000000000001,212.52,0,12.257666106493947
72295023174,29.7,53.8,24,50.5,24,1021.5,17,10.0,24,4.8,24,5.9,23,9.9,999.9,60.1,*,48.2,*,0.0,G,999.9,100000,12,5,Winter,11.9,54.150000000000006,3.6500000000000057,319.48500000000007,0,13.42529603096445
72295023174,29.7,59.4,24,41.5,24,1015.1,24,3.3,24,10.0,24,6.7,24,18.1,21.0,64.9, ,51.1, ,0.0,G,999.9,0,12,5,Winter,13.800000000000004,58.0,16.5,388.6,0,21.271092599448345
72295023174,29.7,60.9,24,50.5,24,1016.1,24,4.4,24,10.0,24,3.6,24,9.9,999.9,72.0, ,51.1, ,0.0,G,999.9,0,1,4,Winter,20.9,61.55,11.049999999999995,221.58,0,8.46555594800277
72295023174,29.7,58.0,24,52.0,24,1024.0,20,12.0,24,9.0,24,4.6,24,13.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,12,4,Winter,14.900000000000006,57.45,5.450000000000003,264.27,0,16.39411938323648
72295023174,29.7,65.1,24,57.8,24,1011.7,22,0.2,24,8.8,24,6.8,24,17.1,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,6,Summer,16.000000000000007,65.9,8.100000000000009,448.12,0,22.08388819011567
72295023174,29.7,53.0,24,41.7,24,1016.4,24,4.7,24,9.7,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.23,G,999.9,10000,1,1,Winter,23.90000000000001,54.95,13.25,219.8,0,20.887245311280648
72295023174,29.7,53.4,24,48.4,24,1016.7,20,5.1,24,8.7,24,9.3,24,15.0,20.0,57.9, ,46.0, ,0.05,G,999.9,10000,1,1,Winter,11.9,51.95,3.5500000000000043,483.1350000000001,0,9.132147630462399
72295023174,29.7,67.0,24,52.0,24,1013.7,24,1.9,24,9.7,24,8.1,24,21.0,999.9,82.9, ,55.0, ,0.0,G,999.9,0,4,4,Spring,27.90000000000001,68.95,16.950000000000003,558.495,0,29.522736711244143
72295023174,29.7,67.9,24,62.5,24,1011.6,24,0.1,24,9.2,24,5.7,24,11.1,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,6,Summer,12.9,68.55,6.049999999999997,390.735,0,31.406044509898244
72295023174,29.7,67.5,24,58.5,24,1014.0,24,2.4,24,9.6,24,6.4,24,14.0,18.1,78.1, ,61.0, ,0.0,G,999.9,0,10,6,Fall,17.099999999999994,69.55,11.049999999999995,445.12,0,16.53364869138751
72295023174,29.7,71.8,24,29.9,24,1017.1,24,5.6,24,10.0,24,5.1,24,12.0,999.9,89.1, ,54.0, ,0.0,G,999.9,0,1,1,Winter,35.099999999999994,71.55,41.65,364.905,0,29.90171040158187
72295023174,29.7,62.0,24,51.3,24,1016.9,23,5.8,24,8.2,24,6.6,24,14.0,20.0,80.1, ,55.0, ,0.0,G,999.9,10000,3,2,Spring,25.09999999999999,67.55,16.25,445.83,0,27.386701472583766
72295023174,29.7,57.7,24,49.5,24,1018.6,24,6.7,24,9.6,24,4.7,24,12.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,15.800000000000004,59.0,9.5,277.3,0,15.583539945586384
72295023174,29.7,67.8,24,62.3,24,1012.6,20,1.0,24,6.7,24,6.1,24,12.0,999.9,84.0, ,63.0, ,0.0,G,999.9,0,10,2,Fall,21.0,73.5,11.200000000000005,448.35,0,13.77141992872519
72295023174,29.7,71.2,24,62.8,24,1011.9,20,0.5,24,7.1,24,5.1,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,9,0,Fall,14.099999999999994,73.95,11.150000000000006,377.145,0,19.841299112081163
72295023174,29.7,62.9,24,38.7,24,1011.4,24,999.6,24,10.0,24,4.8,24,11.1,999.9,84.9, ,51.1, ,0.0,G,999.9,0,1,0,Winter,33.800000000000004,68.0,29.299999999999997,326.4,0,18.015547674916245
72295023174,29.7,56.2,24,45.4,24,1017.8,24,6.0,24,10.0,24,4.2,24,11.1,999.9,64.9, ,46.0, ,0.0,G,999.9,0,12,3,Winter,18.90000000000001,55.45,10.050000000000004,232.89,0,23.9568113010219
72295023174,29.7,66.3,24,58.9,24,1013.1,21,1.5,24,8.1,24,8.6,24,13.0,999.9,80.1, ,62.1, ,0.0,G,999.9,10010,6,2,Summer,17.999999999999993,71.1,12.199999999999996,611.4599999999999,0,12.126554631839536
72295023174,29.7,59.6,24,53.9,24,1013.8,24,2.2,24,7.8,24,6.2,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,2,Spring,13.199999999999996,62.5,8.600000000000001,387.5,0,25.581464761742016
72295023174,29.7,73.3,24,62.6,24,1012.9,22,1.6,24,10.0,24,6.8,24,12.0,17.1,84.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,18.90000000000001,75.45,12.85,513.0600000000001,0,20.13656342261441
72295023174,29.7,74.1,24,65.9,24,1012.2,22,0.7,24,8.8,24,6.8,24,14.0,15.0,82.0, ,70.0, ,0.0,G,999.9,0,8,0,Summer,12.0,76.0,10.099999999999994,516.8,0,10.857345168978766
72295023174,29.7,66.7,24,60.5,24,1012.8,21,1.4,24,7.2,24,8.4,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,8,3,Summer,12.9,68.55,8.049999999999997,575.82,0,15.549753430964582
72295023174,29.7,64.6,24,23.2,24,1023.4,24,11.7,24,9.7,24,3.2,24,9.9,999.9,80.1, ,45.0, ,0.0,G,999.9,0,12,3,Winter,35.099999999999994,62.55,39.349999999999994,200.16,0,28.133447778973352
72295023174,29.7,70.0,24,63.4,24,1014.4,24,2.7,24,10.0,24,6.5,24,15.9,999.9,75.9, ,64.0, ,0.04,G,999.9,0,8,1,Summer,11.900000000000006,69.95,6.550000000000004,454.675,0,11.81672232539306
72295023174,29.7,66.0,24,58.0,24,1014.0,20,2.4,24,7.8,24,4.6,24,12.0,999.9,81.0, ,60.1, ,0.0,G,999.9,0,10,6,Fall,20.9,70.55,12.549999999999995,324.53,0,23.3352026814853
72295023174,29.7,71.7,24,65.5,24,1005.5,20,993.2,24,8.0,24,5.8,24,12.0,999.9,77.0, ,63.0, ,0.0,G,999.9,10000,8,6,Summer,14.0,70.0,4.5,406.0,0,30.22576307365729
72295023174,29.7,61.6,24,55.9,24,1015.0,20,3.3,24,8.2,24,6.7,24,13.0,999.9,68.0, ,59.0, ,0.0,G,999.9,0,6,1,Summer,9.0,63.5,7.600000000000001,425.45,0,16.65514896978025
72295023174,29.7,65.3,24,53.9,24,1013.1,22,1.7,24,9.8,24,9.7,24,22.0,28.9,72.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,14.1,64.95,11.050000000000004,630.015,0,30.97006368672548
72295023174,29.7,61.7,24,57.2,24,1016.7,24,5.1,24,8.8,24,4.9,24,9.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,11,6,Fall,15.0,62.5,5.299999999999997,306.25,0,10.682432004170485
72295023174,29.7,60.1,24,48.5,24,1021.8,24,10.4,24,10.0,24,7.0,24,12.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,2,6,Winter,11.0,60.5,12.0,423.5,0,26.297135301163298
72295023174,29.7,66.8,24,59.3,24,1016.7,22,5.1,24,8.9,24,7.7,24,14.0,25.1,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,9.700000000000005,531.3000000000001,0,31.379336065093526
72295023174,29.7,63.9,24,58.1,24,1012.9,20,1.2,24,9.5,24,6.2,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,11.199999999999996,63.5,5.399999999999999,393.7,0,21.18085748992183
72295023174,29.7,62.9,24,54.2,24,1012.5,22,0.8,24,9.5,24,8.4,24,14.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,0,Summer,10.099999999999994,64.05,9.849999999999994,538.02,0,11.031188612037287
72295023174,29.7,54.6,24,47.0,24,1018.8,22,7.1,24,8.3,24,2.4,24,9.9,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,3,Winter,23.90000000000001,54.95,7.950000000000003,131.88,0,9.885393321649556
72295023174,29.7,71.7,24,61.7,24,1012.9,21,1.5,24,9.9,24,6.5,24,13.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,9,1,Fall,13.0,72.5,10.799999999999995,471.25,0,13.98165826657776
72295023174,29.7,61.7,24,55.6,24,1015.6,21,3.9,24,6.4,24,5.7,24,11.1,999.9,70.0, ,55.0, ,0.0,G,999.9,100000,5,1,Spring,15.0,62.5,6.899999999999999,356.25,0,8.380080838249924
72295023174,29.7,65.1,24,60.2,24,1011.2,21,999.6,24,7.2,24,6.9,24,12.0,19.0,73.0, ,61.0, ,0.0,G,999.9,0,7,5,Summer,12.0,67.0,6.799999999999997,462.3,0,30.721833931343337
72295023174,29.7,63.7,24,54.7,24,1012.7,24,1.1,24,9.3,24,6.0,24,12.0,999.9,69.8,*,60.8,*,0.0,G,999.9,0,5,0,Spring,9.0,65.3,10.599999999999994,391.7999999999999,0,23.016135993206703
72295023174,29.7,60.6,24,53.7,24,1020.9,19,9.3,24,9.2,24,8.3,24,18.1,21.0,66.9, ,55.0, ,0.0,G,999.9,100000,3,3,Spring,11.900000000000006,60.95,7.25,505.8850000000001,0,13.112217336862166
72295023174,29.7,54.7,24,42.5,24,1020.6,24,8.8,24,10.0,24,8.8,24,25.1,29.9,63.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,16.1,54.95,12.450000000000005,483.56000000000006,0,16.579481207672416
72295023174,29.7,59.8,24,52.9,24,1015.4,22,3.6,24,9.5,24,7.1,24,12.0,14.0,70.0, ,51.1, ,0.0,G,999.9,0,3,4,Spring,18.9,60.55,7.649999999999999,429.905,0,8.835463281129027
72295023174,29.7,71.8,24,59.4,24,1012.2,23,0.7,24,9.0,24,5.8,24,12.0,999.9,91.0, ,62.1, ,0.0,G,999.9,100000,10,4,Fall,28.9,76.55,17.15,443.9899999999999,0,20.005528838755634
72295023174,29.7,59.9,24,47.8,24,1015.3,22,3.5,24,10.0,24,8.0,24,17.1,18.1,72.0, ,57.0, ,0.0,G,999.9,0,3,6,Spring,15.0,64.5,16.700000000000003,516.0,0,12.263953434117399
72295023174,29.7,71.0,24,63.5,24,1014.4,20,3.1,24,3.8,24,5.2,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,100000,10,0,Fall,21.9,73.05,9.549999999999995,379.86,1,53.13478514010596
72295023174,29.7,61.0,24,55.9,24,1011.8,22,0.3,24,6.2,24,4.8,24,11.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,5,3,Spring,14.1,62.95,7.050000000000004,302.16,0,22.111019332938977
72295023174,29.7,68.2,24,35.1,24,1016.6,24,5.0,24,10.0,24,6.2,24,11.1,999.9,86.0, ,55.0, ,0.0,G,999.9,0,11,3,Fall,31.0,70.5,35.4,437.1,0,13.103436443869686
72295023174,29.7,63.4,24,39.9,24,1015.7,24,4.2,24,10.0,24,4.4,24,12.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,1,3,Winter,23.0,65.5,25.6,288.20000000000005,0,25.436495333433896
72295023174,29.7,62.3,24,45.6,24,1017.9,24,6.0,24,10.0,24,6.3,24,15.9,999.9,73.0, ,50.0, ,0.0,G,999.9,0,3,5,Spring,23.0,61.5,15.9,387.45,0,20.910787034524724
72295023174,29.7,60.8,24,52.1,24,1020.1,23,8.6,24,8.1,24,3.3,24,14.0,999.9,81.0, ,51.1, ,0.0,G,999.9,100000,2,2,Winter,29.9,66.05,13.949999999999996,217.96499999999995,0,31.27881330911069
72295023174,29.7,54.3,24,46.5,24,1017.7,24,6.0,24,9.9,24,3.5,24,7.0,999.9,61.0, ,46.0, ,0.35,G,999.9,10000,1,6,Winter,15.0,53.5,7.0,187.25,0,28.506935515078506
72295023174,29.7,71.9,24,60.3,24,1012.3,24,0.7,24,10.0,24,6.8,24,15.0,999.9,81.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,20.9,70.55,10.25,479.7399999999999,0,23.9134019498063
72295023174,29.7,55.3,24,53.6,24,1019.9,16,7.9,24,6.0,24,7.9,24,15.0,21.0,60.1, ,50.0, ,0.7,G,999.9,10000,1,2,Winter,10.1,55.05,1.4499999999999955,434.895,0,21.798138051792204
72295023174,29.7,63.3,24,48.2,24,1015.9,24,4.2,24,9.8,24,5.0,24,9.9,999.9,73.9, ,54.0, ,0.0,G,999.9,0,10,3,Fall,19.90000000000001,63.95,15.75,319.75,0,10.361963553465223
72295023174,29.7,73.3,24,59.1,24,1013.5,24,2.1,24,9.9,24,5.1,24,9.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,22.0,75.0,15.9,382.5,0,18.29996235655656
72295023174,29.7,57.3,24,55.2,24,1018.4,16,6.8,24,7.0,24,6.5,24,12.0,999.9,62.1, ,55.0, ,0.81,G,999.9,10000,3,6,Spring,7.100000000000001,58.55,3.3499999999999943,380.575,0,26.945447442706456
72295023174,29.7,64.3,24,59.2,24,1016.2,21,4.5,24,7.9,24,4.3,24,12.0,999.9,71.1,*,61.0,*,0.0,G,999.9,0,10,6,Fall,10.099999999999994,66.05,6.849999999999994,284.015,0,13.68356391205235
72295023174,29.7,58.2,24,55.1,24,1020.1,23,8.4,24,8.3,24,4.5,24,12.0,999.9,62.1, ,54.0, ,0.05,G,999.9,10000,1,3,Winter,8.100000000000001,58.05,2.9499999999999957,261.22499999999997,0,27.066966169017803
72295023174,29.7,65.1,24,56.0,24,1013.8,23,2.2,24,9.7,24,6.4,24,12.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,3,Summer,11.800000000000004,68.0,12.0,435.2000000000001,0,11.473145685097958
72295023174,29.7,59.9,24,50.6,24,1020.6,17,8.8,24,7.4,24,5.3,24,12.0,999.9,75.9, ,54.0, ,0.32,G,999.9,10010,1,0,Winter,21.90000000000001,64.95,14.35,344.235,0,14.968945227385532
72295023174,29.7,65.7,24,56.6,24,1010.2,22,998.7,24,9.9,24,7.4,24,13.0,22.0,71.1, ,63.0, ,0.0,G,999.9,10000,6,0,Summer,8.099999999999994,67.05,10.449999999999996,496.17,0,12.626800383852638
72295023174,29.7,73.6,24,57.0,24,1014.1,24,2.5,24,10.0,24,5.2,24,12.0,999.9,86.0, ,63.0, ,0.0,G,999.9,0,10,1,Fall,23.0,74.5,17.5,387.4,0,14.214718405342975
72295023174,29.7,73.4,24,59.3,24,1013.8,24,2.2,24,9.6,24,3.8,24,11.1,999.9,86.0, ,64.0, ,0.0,G,999.9,100000,10,2,Fall,22.0,75.0,15.700000000000005,285.0,0,21.241903269973385
72295023174,29.7,62.4,24,53.0,24,1012.8,22,1.3,24,9.3,24,6.5,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,11.199999999999996,63.5,10.5,412.75,0,26.354992175221337
72295023174,29.7,63.0,24,51.9,24,1018.9,24,7.1,24,9.8,24,6.6,24,15.9,999.9,73.0, ,53.1, ,0.0,G,999.9,0,4,3,Spring,19.9,63.05,11.15,416.12999999999994,0,11.343566123247161
72295023174,29.7,50.3,24,37.8,24,1019.7,24,8.1,24,10.0,24,6.5,24,15.0,999.9,57.0, ,42.1, ,0.19,G,999.9,0,3,4,Spring,14.9,49.55,11.75,322.075,0,17.41095533452924
72295023174,29.7,61.7,24,51.3,24,1015.5,24,3.8,24,10.0,24,4.6,24,11.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,27.0,63.5,12.200000000000005,292.09999999999997,0,22.5987870190437
72295023174,29.7,67.2,24,59.2,24,1008.9,24,997.4,24,9.6,24,6.1,24,12.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,9,2,Fall,17.099999999999994,69.55,10.349999999999994,424.25499999999994,0,12.013194225942676
72295023174,29.7,57.9,24,43.4,24,1018.8,24,6.9,24,10.0,24,5.5,24,12.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,3,0,Spring,24.0,58.0,14.6,319.0,0,18.358292200237432
72295023174,29.7,65.1,24,44.7,24,1019.4,23,7.6,24,8.2,24,2.6,24,6.0,999.9,86.0, ,52.0, ,0.0,G,999.9,100000,1,5,Winter,34.0,69.0,24.299999999999997,179.4,0,30.368593088756757
72295023174,29.7,56.7,24,51.9,24,1021.0,18,9.7,22,5.4,24,4.1,24,11.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,12,2,Winter,14.900000000000006,57.45,5.550000000000004,235.545,0,25.42072612009185
72295023174,29.7,78.0,24,63.0,24,1015.0,24,3.4,24,10.0,24,7.3,24,17.1,999.9,87.1, ,73.0, ,0.0,G,999.9,0,8,5,Summer,14.099999999999994,80.05,17.049999999999997,584.365,0,31.055087285498907
72295023174,29.7,67.0,24,60.1,24,1011.9,24,0.3,24,8.3,24,9.2,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,3,Summer,10.9,67.55,7.449999999999996,621.4599999999999,0,14.375803745399436
72295023174,29.7,57.0,24,46.0,24,1019.4,24,7.6,24,10.0,24,4.6,24,9.9,999.9,72.0, ,46.9, ,0.0,G,999.9,0,12,1,Winter,25.1,59.45,13.450000000000005,273.46999999999997,0,13.567124220079318
72295023174,29.7,67.7,24,62.2,24,1011.9,20,0.2,24,9.4,24,5.3,24,11.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,9,1,Fall,11.800000000000004,68.0,5.799999999999997,360.4,0,17.841235403121836
72295023174,29.7,59.0,24,52.9,24,1017.8,23,6.2,24,8.7,24,5.1,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,3,3,Spring,10.900000000000006,59.45,6.550000000000004,303.195,0,14.857788060754332
72295023174,29.7,72.2,24,65.2,24,1011.1,24,999.6,24,9.4,24,5.8,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,14.099999999999994,73.95,8.75,428.91,0,28.88332968595871
72295023174,29.7,65.0,24,60.5,24,1013.8,23,2.3,24,8.3,24,6.0,24,14.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,10,4,Fall,11.9,66.05,5.549999999999997,396.2999999999999,0,23.556328950045845
72295023174,29.7,62.3,24,50.6,24,1013.7,24,1.9,24,9.6,24,8.1,24,18.1,20.0,71.1, ,53.1, ,0.0,G,999.9,0,5,0,Spring,17.999999999999993,62.099999999999994,11.499999999999991,503.00999999999993,0,27.97378356654692
72295023174,29.7,53.4,24,42.9,24,1021.9,24,9.9,24,10.0,24,5.1,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,4,Winter,18.0,53.1,10.200000000000005,270.81,0,23.187153487509526
72295023174,29.7,58.8,24,57.2,24,1016.3,16,4.7,24,5.3,24,5.8,24,17.1,21.0,68.0, ,55.9, ,0.56,G,999.9,10000,3,6,Spring,12.1,61.95,4.75,359.31,0,7.955005290430064
72295023174,29.7,71.1,24,54.3,24,1012.5,24,1.1,24,10.0,24,4.9,24,9.9,999.9,90.0, ,62.1, ,0.0,G,999.9,0,10,4,Fall,27.9,76.05,21.75,372.645,0,22.862221377741218
72295023174,29.7,68.4,24,61.6,24,1013.3,23,1.6,24,8.6,24,4.9,24,12.0,999.9,81.0, ,61.0, ,0.0,G,999.9,100000,9,3,Fall,20.0,71.0,9.4,347.90000000000003,0,20.46281000219809
72295023174,29.7,57.2,24,45.6,24,1021.7,24,9.8,24,10.0,24,5.9,24,18.1,999.9,72.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,27.9,58.05,12.449999999999996,342.495,0,15.851973372160376
72295023174,29.7,78.0,24,56.7,24,1011.9,24,0.3,24,9.8,24,5.1,24,12.0,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,3,Fall,25.90000000000001,78.95,22.25,402.645,0,10.89461396723527
72295023174,29.7,56.4,24,46.2,24,1016.3,23,4.7,24,9.7,24,9.2,24,18.1,999.9,60.1,*,51.8,*,0.0,A,999.9,0,3,4,Spring,8.300000000000004,55.95,9.75,514.74,0,29.036287286644363
72295023174,29.7,66.7,24,15.9,23,1018.0,24,6.3,24,10.0,24,6.9,24,12.0,999.9,82.0, ,53.1, ,0.0,G,999.9,0,11,4,Fall,28.9,67.55,51.65,466.095,0,29.073538296884394
72295023174,29.7,57.9,24,53.6,24,1017.7,22,6.0,24,6.5,24,6.4,24,13.0,999.9,63.0,*,53.6,*,0.0,G,999.9,100000,11,2,Fall,9.4,58.3,4.699999999999996,373.12,0,10.884259358083865
72295023174,29.7,56.4,24,52.7,24,1014.5,14,2.7,24,3.7,24,6.4,24,13.0,18.1,62.1,*,53.6,*,0.0,G,999.9,110000,4,4,Spring,8.5,57.85,5.149999999999999,370.24,0,17.885444905485848
72295023174,29.7,53.1,24,44.9,24,1017.8,20,5.8,24,8.6,24,12.4,24,32.1,39.0,61.0, ,50.0, ,0.0,G,999.9,10000,3,0,Spring,11.0,55.5,10.6,688.2,0,27.195430967725173
72295023174,29.7,58.9,24,50.5,24,1015.8,21,4.1,24,9.8,24,6.8,24,13.0,999.9,72.0, ,51.1, ,0.0,G,999.9,100000,2,6,Winter,20.9,61.55,11.049999999999995,418.54,0,21.81332369460315
72295023174,29.7,60.6,24,48.6,24,1017.7,24,6.1,24,9.7,24,3.9,24,8.9,999.9,77.0, ,52.0, ,0.0,G,999.9,0,1,0,Winter,25.0,64.5,15.9,251.55,0,8.759506669354877
72295023174,29.7,65.2,24,58.6,24,1011.6,23,0.0,24,9.9,24,5.0,24,9.9,15.9,70.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,6.0,67.0,8.399999999999999,335.0,0,20.259982672849805
72295023174,29.7,58.5,24,50.0,24,1015.0,24,3.3,24,9.1,24,6.5,24,14.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,0,Spring,15.800000000000004,59.0,9.0,383.5,0,12.343850510619454
72295023174,29.7,67.9,24,61.0,24,1012.9,22,1.6,24,10.0,24,6.9,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,11.900000000000006,69.95,8.950000000000003,482.655,0,27.564420120206705
72295023174,29.7,64.5,24,25.0,24,1024.0,24,12.1,24,10.0,24,4.2,24,8.0,999.9,79.0, ,48.0, ,0.0,G,999.9,0,1,1,Winter,31.0,63.5,38.5,266.7,0,29.151984165143627
72295023174,29.7,61.1,24,53.6,24,1013.5,24,1.7,24,10.0,24,5.3,24,12.0,999.9,68.0, ,52.0, ,0.0,G,999.9,100000,4,0,Spring,16.0,60.0,6.399999999999999,318.0,0,22.338929854376058
72295023174,29.7,68.3,24,55.6,24,1016.2,24,4.6,24,10.0,24,6.2,24,13.0,999.9,79.0, ,59.0, ,0.0,G,999.9,0,10,6,Fall,20.0,69.0,13.4,427.8,0,11.243881071077963
72295023174,29.7,61.5,24,52.2,24,1013.8,23,2.1,24,10.0,24,5.6,24,13.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,10.299999999999995,350.0,0,22.773465571495887
72295023174,29.7,69.7,24,63.3,24,1013.9,24,2.3,24,9.9,24,6.9,24,13.0,999.9,80.1, ,64.0, ,0.0,G,999.9,0,7,5,Summer,16.099999999999994,72.05,8.75,497.145,0,8.702166948693797
72295023174,29.7,56.9,24,52.2,24,1011.5,15,999.8,24,8.2,24,10.2,24,21.0,29.9,63.0, ,48.9, ,0.17,G,999.9,10000,2,5,Winter,14.1,55.95,3.75,570.6899999999999,0,28.578441423209625
72295023174,29.7,60.8,24,53.5,24,1015.7,22,4.0,24,9.1,24,6.9,24,14.0,20.0,69.1, ,55.9, ,0.0,G,999.9,0,5,4,Spring,13.199999999999996,62.5,9.0,431.25,0,19.652173439590403
72295023174,29.7,78.8,24,64.1,24,1009.1,24,997.7,24,9.9,24,5.6,24,13.0,999.9,91.9, ,72.0, ,0.0,G,999.9,0,9,5,Fall,19.90000000000001,81.95,17.85000000000001,458.92,0,25.502346542516054
72295023174,29.7,56.9,24,50.6,24,1018.7,21,6.9,24,7.0,24,3.0,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,11,4,Fall,16.900000000000006,58.45,7.850000000000001,175.35000000000002,0,9.743395687257832
72295023174,29.7,66.9,24,51.8,24,1010.4,24,998.8,24,10.0,24,6.4,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,10,3,Fall,10.9,67.55,15.75,432.32,0,20.670087493303036
72295023174,29.7,56.9,24,50.4,24,1014.4,24,2.5,24,10.0,24,7.8,24,19.0,25.1,66.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,12.900000000000006,60.45,10.050000000000004,471.51,0,19.34592644772359
