STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,53.1,24,41.5,24,1020.0,23,18.9,24,10.0,24,12.0,24,22.9,29.9,61.0, ,46.9, ,0.07,G,999.9,10000,3,6,Spring,14.100000000000001,53.95,12.450000000000003,647.4000000000001,0
72494023234,3.2,63.3,24,54.8,24,1010.4,23,9.8,24,10.0,24,8.7,24,20.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,2,Summer,16.000000000000007,65.9,11.100000000000009,573.33,0
72494023234,3.2,59.1,24,51.4,24,1014.6,23,14.2,24,10.0,24,5.7,24,13.0,999.9,64.9, ,54.0, ,0.26,G,999.9,0,10,5,Fall,10.900000000000006,59.45,8.050000000000004,338.865,0
72494023234,3.2,57.5,24,51.1,24,1023.1,19,22.5,24,9.2,24,5.8,24,9.9,999.9,64.0, ,48.9, ,0.01,G,999.9,10000,12,5,Winter,15.100000000000001,56.45,5.350000000000001,327.41,0
72494023234,3.2,49.8,24,38.5,24,1022.7,24,22.2,24,10.0,24,6.8,24,13.0,999.9,55.9, ,44.1, ,0.0,G,999.9,0,1,6,Winter,11.799999999999997,50.0,11.5,340.0,0
72494023234,3.2,55.1,24,42.4,24,1023.1,24,22.4,24,10.0,24,5.0,24,15.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,3,4,Spring,19.900000000000006,54.95,12.550000000000004,274.75,0
72494023234,3.2,58.6,24,48.8,24,1011.5,22,10.9,24,10.0,24,10.5,24,18.1,24.1,71.1, ,52.0, ,0.0,G,999.9,0,5,1,Spring,19.099999999999994,61.55,12.75,646.275,0
72494023234,3.2,78.1,24,42.2,24,1014.3,24,13.6,24,10.0,24,5.4,24,12.0,999.9,93.9, ,62.1, ,0.0,G,999.9,0,10,4,Fall,31.800000000000004,78.0,35.8,421.20000000000005,0
72494023234,3.2,51.5,24,44.8,24,1023.6,24,23.0,24,10.0,24,2.0,24,9.9,999.9,60.1, ,44.1, ,0.0,G,999.9,0,12,0,Winter,16.0,52.1,7.300000000000004,104.2,0
72494023234,3.2,49.2,24,39.9,24,1017.0,22,16.4,24,9.5,24,5.1,24,17.1,999.9,59.0, ,43.0, ,0.35,G,999.9,10000,3,3,Spring,16.0,51.0,11.100000000000001,260.09999999999997,0
72494023234,3.2,72.5,24,57.4,24,1013.4,24,12.7,24,10.0,24,3.3,24,13.0,999.9,88.0, ,57.9, ,0.0,G,999.9,0,10,3,Fall,30.1,72.95,15.550000000000004,240.73499999999999,0
72494023234,3.2,60.4,24,53.5,24,1013.5,24,12.9,24,9.1,24,9.8,24,21.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,9,6,Fall,24.999999999999993,65.6,12.099999999999994,642.88,0
72494023234,3.2,55.0,24,49.3,24,1026.0,22,25.3,24,7.1,24,3.0,24,7.0,999.9,66.0, ,46.9, ,0.0,G,999.9,100000,2,5,Winter,19.1,56.45,7.150000000000006,169.35000000000002,0
72494023234,3.2,51.1,24,43.7,24,1027.6,24,26.8,24,9.7,24,4.1,24,15.0,999.9,64.0, ,42.1, ,0.0,G,999.9,0,2,4,Winter,21.9,53.05,9.349999999999994,217.50499999999997,0
72494023234,3.2,54.8,24,47.3,24,1023.6,22,23.0,24,9.8,24,11.4,24,20.0,24.1,66.0, ,48.9, ,0.02,G,999.9,0,3,2,Spring,17.1,57.45,10.150000000000006,654.9300000000001,0
72494023234,3.2,63.3,24,54.0,24,1013.1,20,12.5,24,9.6,24,11.3,24,20.0,27.0,73.0,*,57.2,*,0.0,G,999.9,0,8,3,Summer,15.799999999999997,65.1,11.099999999999994,735.63,0
72494023234,3.2,51.9,24,38.9,24,1015.8,24,15.3,24,9.9,24,13.4,24,20.0,29.9,60.1, ,44.1, ,0.0,G,999.9,10000,2,1,Winter,16.0,52.1,13.200000000000003,698.14,0
72494023234,3.2,53.9,24,39.3,24,1023.0,24,22.4,24,9.8,24,11.2,24,22.0,26.0,63.0, ,44.1, ,0.0,G,999.9,0,11,3,Fall,18.9,53.55,14.25,599.7599999999999,0
72494023234,3.2,63.4,24,56.0,24,1014.7,17,14.2,24,9.4,24,9.2,24,20.0,999.9,73.9,*,57.2,*,0.0,G,999.9,0,8,4,Summer,16.700000000000003,65.55000000000001,9.550000000000011,603.0600000000001,0
72494023234,3.2,57.7,24,52.1,24,1014.6,23,14.1,24,9.7,24,13.9,24,24.1,29.9,72.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,18.9,62.55,10.449999999999996,869.4449999999999,0
72494023234,3.2,59.6,24,52.6,24,1013.9,24,13.4,24,9.2,24,9.8,24,18.1,999.9,73.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,19.0,63.5,10.899999999999999,622.3000000000001,0
72494023234,3.2,48.0,24,42.8,24,1024.9,24,24.4,24,10.0,24,3.9,24,14.0,25.1,57.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,16.0,49.0,6.200000000000003,191.1,0
72494023234,3.2,52.6,24,43.1,24,1020.9,22,20.3,24,10.0,24,11.5,24,20.0,21.0,62.1, ,46.9, ,0.0,G,999.9,10000,12,4,Winter,15.200000000000003,54.5,11.399999999999999,626.75,0
72494023234,3.2,70.5,24,52.9,24,1011.1,24,10.5,24,10.0,24,10.0,24,20.0,999.9,89.1, ,55.9, ,0.0,G,999.9,0,5,2,Spring,33.199999999999996,72.5,19.6,725.0,0
72494023234,3.2,53.7,24,44.9,24,1023.1,24,22.5,24,9.4,24,8.5,24,14.0,999.9,60.1, ,39.9, ,0.07,G,999.9,10000,12,3,Winter,20.200000000000003,50.0,5.100000000000001,425.0,0
72494023234,3.2,52.5,24,41.8,24,1021.1,24,20.4,24,9.9,24,7.7,24,15.0,999.9,60.1, ,48.9, ,0.0,G,999.9,10000,3,1,Spring,11.200000000000003,54.5,12.700000000000003,419.65000000000003,0
72494023234,3.2,56.8,24,34.5,24,1017.0,24,16.4,24,9.9,24,5.3,24,15.9,999.9,71.1, ,44.1, ,0.0,G,999.9,0,2,1,Winter,26.999999999999993,57.599999999999994,23.099999999999994,305.28,0
72494023234,3.2,55.3,24,45.9,24,1015.1,21,14.6,24,10.0,24,17.0,24,32.1,45.1,63.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,13.0,56.5,10.600000000000001,960.5,0
72494023234,3.2,65.8,24,53.0,24,1009.7,24,9.1,24,10.0,24,11.9,24,24.1,999.9,89.1, ,55.0, ,0.0,G,999.9,0,6,3,Summer,34.099999999999994,72.05,19.049999999999997,857.395,0
72494023234,3.2,47.0,24,40.1,24,1017.0,24,16.4,24,10.0,24,2.3,24,6.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,6,Winter,18.0,46.9,6.799999999999997,107.86999999999999,0
72494023234,3.2,62.2,24,54.1,24,1014.8,24,14.3,24,10.0,24,11.5,24,21.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,7,4,Summer,21.900000000000006,64.95,10.850000000000001,746.9250000000001,0
72494023234,3.2,70.0,24,55.6,24,1013.0,24,12.3,24,10.0,24,9.1,24,17.1,999.9,87.1, ,60.1, ,0.0,G,999.9,0,7,3,Summer,26.999999999999993,73.6,17.999999999999993,669.7599999999999,0
72494023234,3.2,52.4,24,47.1,24,1017.8,22,17.1,24,10.0,24,5.5,24,13.0,999.9,59.0, ,46.0, ,0.0,G,999.9,0,2,1,Winter,13.0,52.5,5.399999999999999,288.75,0
72494023234,3.2,59.1,24,49.7,24,1018.9,22,18.3,24,10.0,24,18.4,24,28.0,35.9,64.9, ,51.1, ,0.0,G,999.9,0,5,1,Spring,13.800000000000004,58.0,8.299999999999997,1067.1999999999998,0
72494023234,3.2,62.6,24,49.0,24,1009.1,24,8.5,24,10.0,24,8.4,24,28.9,35.9,77.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,22.0,66.0,17.0,554.4,0
72494023234,3.2,58.6,24,52.3,24,1013.0,22,12.4,24,9.8,24,13.8,24,20.0,31.1,68.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,13.0,61.5,9.200000000000003,848.7,0
72494023234,3.2,68.2,24,51.9,24,1012.3,24,11.7,24,10.0,24,6.2,24,14.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,10,0,Fall,30.099999999999994,72.05,20.15,446.71,0
72494023234,3.2,49.1,24,41.9,24,1023.6,23,22.8,24,10.0,24,5.7,24,11.1,999.9,57.0, ,43.0, ,0.04,G,999.9,0,12,4,Winter,14.0,50.0,8.100000000000001,285.0,0
72494023234,3.2,63.4,24,52.6,24,1016.3,19,15.8,24,9.8,24,12.0,24,22.9,27.0,75.0, ,57.9, ,0.0,G,999.9,0,6,4,Summer,17.1,66.45,13.850000000000001,797.4000000000001,0
72494023234,3.2,55.8,24,48.0,24,1017.4,23,16.7,24,8.7,24,11.1,24,22.0,29.9,57.9, ,45.0, ,0.43,G,999.9,10000,12,3,Winter,12.899999999999999,51.45,3.450000000000003,571.095,0
72494023234,3.2,62.3,24,53.5,24,1011.8,24,11.2,24,10.0,24,9.9,24,20.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,7,5,Summer,26.099999999999994,67.05,13.549999999999997,663.795,0
72494023234,3.2,60.6,24,57.7,24,1015.2,18,14.6,13,7.8,24,11.6,24,18.1,24.1,64.9, ,55.0, ,0.33,G,999.9,10000,11,4,Fall,9.900000000000006,59.95,2.25,695.42,0
72494023234,3.2,52.8,24,48.2,24,1002.5,24,2.5,24,8.3,24,18.0,24,36.9,51.1,62.1, ,48.0, ,1.09,G,999.9,10000,2,6,Winter,14.100000000000001,55.05,6.849999999999994,990.9,0
72494023234,3.2,55.7,24,48.2,24,1007.4,20,6.0,24,9.4,24,14.6,24,42.0,60.0,62.1, ,52.0, ,0.92,G,999.9,10000,1,1,Winter,10.100000000000001,57.05,8.849999999999994,832.93,0
72494023234,3.2,58.0,24,51.7,24,1007.4,22,6.7,24,8.5,24,18.0,24,31.1,46.0,66.0, ,46.9, ,0.36,G,999.9,10010,2,0,Winter,19.1,56.45,4.75,1016.1,0
72494023234,3.2,60.7,24,52.0,24,1012.6,21,12.0,24,10.0,24,7.9,24,11.1,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,15.0,62.5,10.5,493.75,0
72494023234,3.2,62.2,24,52.7,24,1011.5,23,10.8,24,10.0,24,8.7,24,18.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,6,3,Summer,19.1,65.45,12.75,569.415,0
72494023234,3.2,61.9,24,54.2,24,1015.8,22,15.4,24,9.5,24,13.3,24,21.0,24.1,72.0, ,57.0, ,0.0,G,999.9,0,9,4,Fall,15.0,64.5,10.299999999999997,857.85,0
72494023234,3.2,47.2,24,41.1,24,1012.0,20,11.3,24,9.4,24,7.9,24,12.0,999.9,53.1, ,45.0, ,0.54,G,999.9,10000,12,3,Winter,8.100000000000001,49.05,7.949999999999996,387.495,0
72494023234,3.2,66.8,24,56.5,24,1015.4,24,14.7,24,10.0,24,7.5,24,14.0,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.0,68.0,11.5,510.0,0
72494023234,3.2,53.1,24,44.7,24,1018.2,24,17.5,24,10.0,24,4.9,24,9.9,999.9,62.1, ,44.1, ,0.0,G,999.9,0,11,3,Fall,18.0,53.1,8.399999999999999,260.19,0
72494023234,3.2,53.1,24,43.5,24,1018.6,18,17.9,24,8.9,24,6.1,24,11.1,19.0,57.9, ,43.0, ,0.01,G,999.9,10000,3,3,Spring,14.899999999999999,50.45,6.950000000000003,307.745,0
72494023234,3.2,63.2,24,56.1,24,1011.7,24,11.0,24,10.0,24,6.4,24,17.1,999.9,86.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,31.0,70.5,14.399999999999999,451.20000000000005,0
72494023234,3.2,51.3,24,43.6,24,1022.7,23,22.1,24,10.0,24,5.7,24,15.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,1,6,Winter,17.1,51.55,7.949999999999996,293.835,0
72494023234,3.2,53.6,24,40.7,24,1008.0,22,7.2,24,10.0,24,20.6,24,31.1,36.9,62.1, ,48.9, ,0.0,G,999.9,10000,11,6,Fall,13.200000000000003,55.5,14.799999999999997,1143.3000000000002,0
72494023234,3.2,53.3,24,43.1,24,1024.5,22,23.6,24,9.7,24,12.9,24,19.0,21.0,64.9, ,43.0, ,0.0,G,999.9,0,3,5,Spring,21.900000000000006,53.95,10.850000000000001,695.955,0
72494023234,3.2,50.7,24,41.4,24,1024.5,20,23.9,24,10.0,24,4.4,24,11.1,999.9,61.0, ,42.1, ,0.0,G,999.9,0,1,6,Winter,18.9,51.55,10.149999999999999,226.82,0
72494023234,3.2,63.3,24,55.8,24,1014.6,24,14.0,24,9.6,24,13.0,24,21.0,999.9,71.1, ,57.0, ,0.0,G,999.9,0,8,3,Summer,14.099999999999994,64.05,8.25,832.65,0
72494023234,3.2,50.4,24,46.9,24,1019.9,19,999.9,0,8.6,24,6.3,24,13.0,999.9,57.9, ,45.0, ,0.0,I,999.9,0,12,4,Winter,12.899999999999999,51.45,4.550000000000004,324.135,0
72494023234,3.2,61.2,24,51.8,24,1010.4,24,9.8,24,9.7,24,8.0,24,24.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,22.0,66.0,14.200000000000003,528.0,0
72494023234,3.2,54.1,24,49.1,24,1015.9,19,15.5,24,5.6,24,3.7,24,9.9,999.9,60.1, ,48.9, ,0.07,G,999.9,10000,12,1,Winter,11.200000000000003,54.5,5.399999999999999,201.65,0
72494023234,3.2,60.7,24,45.5,24,1020.3,24,19.7,24,10.0,24,7.3,24,19.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,11,0,Fall,21.0,62.5,17.0,456.25,0
72494023234,3.2,67.4,24,56.7,24,1015.3,24,14.6,24,10.0,24,12.5,24,22.9,28.9,75.0, ,62.1, ,0.0,G,999.9,0,8,1,Summer,12.899999999999999,68.55,11.849999999999994,856.875,0
72494023234,3.2,63.2,24,56.3,24,1011.3,24,10.6,24,10.0,24,12.2,24,21.0,28.0,75.9, ,55.9, ,0.0,G,999.9,0,7,6,Summer,20.000000000000007,65.9,9.600000000000009,803.98,0
72494023234,3.2,56.8,24,53.4,24,1013.6,24,13.0,24,10.0,24,12.8,24,21.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,8,4,Summer,14.899999999999999,58.55,5.149999999999999,749.44,0
72494023234,3.2,64.6,24,32.1,24,1019.0,24,18.5,24,10.0,24,5.0,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,23.0,65.5,33.4,327.5,0
72494023234,3.2,69.8,24,55.4,24,1012.4,24,11.7,24,9.9,24,8.2,24,20.0,999.9,91.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,33.1,74.45,19.050000000000004,610.49,0
72494023234,3.2,55.3,24,44.6,24,1011.1,23,10.5,24,9.2,24,13.1,24,22.0,28.9,66.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,18.0,57.0,12.399999999999999,746.6999999999999,0
72494023234,3.2,54.8,24,45.3,24,1015.3,23,14.6,24,10.0,24,18.0,24,27.0,35.0,62.1, ,50.0, ,0.0,G,999.9,0,4,0,Spring,12.100000000000001,56.05,10.75,1008.9,0
72494023234,3.2,56.6,24,48.1,24,1019.5,24,18.8,24,9.9,24,8.8,24,15.0,18.1,64.9,*,50.0,*,0.01,G,999.9,10000,10,3,Fall,14.900000000000006,57.45,9.350000000000001,505.56000000000006,0
72494023234,3.2,56.2,24,46.7,24,1019.7,24,19.1,24,10.0,24,4.7,24,17.1,999.9,73.9, ,48.0, ,0.0,G,999.9,0,1,6,Winter,25.900000000000006,60.95,14.25,286.46500000000003,0
72494023234,3.2,65.2,24,54.2,24,1016.4,24,15.8,24,10.0,24,12.6,24,22.9,28.9,73.9, ,59.0, ,0.0,G,999.9,0,8,5,Summer,14.900000000000006,66.45,12.25,837.27,0
72494023234,3.2,57.0,24,47.5,24,1017.1,21,16.2,24,10.0,24,9.6,24,19.0,27.0,66.9, ,50.0, ,0.0,G,999.9,0,4,5,Spring,16.900000000000006,58.45,10.950000000000003,561.12,0
72494023234,3.2,59.9,24,46.6,24,1021.8,24,21.2,24,10.0,24,13.7,24,27.0,32.1,73.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,21.0,62.5,15.899999999999999,856.25,0
72494023234,3.2,65.5,24,56.0,24,1012.0,24,11.3,24,9.9,24,7.9,24,21.0,999.9,82.0, ,57.0, ,0.0,G,999.9,0,9,4,Fall,25.0,69.5,13.5,549.0500000000001,0
72494023234,3.2,60.0,24,53.1,24,1016.9,23,16.4,24,9.9,24,12.3,24,20.0,26.0,70.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,15.0,62.5,9.399999999999999,768.75,0
72494023234,3.2,57.0,24,49.6,24,1021.8,20,20.4,24,7.8,24,9.3,24,14.0,18.1,64.0, ,45.0, ,0.16,G,999.9,10000,12,5,Winter,19.0,54.5,4.899999999999999,506.85,0
72494023234,3.2,48.2,24,39.3,24,1013.0,24,12.3,24,10.0,24,9.6,24,20.0,31.1,55.9, ,39.9, ,0.34,G,999.9,0,2,3,Winter,16.0,47.9,8.600000000000001,459.84,0
72494023234,3.2,55.5,24,46.9,24,1018.3,23,17.8,24,9.3,24,7.1,24,13.0,22.0,61.0,*,51.1,*,0.16,G,999.9,10000,3,3,Spring,9.899999999999999,56.05,9.149999999999999,397.955,0
72494023234,3.2,55.6,24,50.5,24,1021.1,23,20.3,24,9.9,24,5.7,24,13.0,17.1,61.0, ,48.9, ,0.42,G,999.9,0,1,3,Winter,12.100000000000001,54.95,4.450000000000003,313.21500000000003,0
72494023234,3.2,60.3,24,53.7,24,1012.6,24,11.9,24,9.7,24,12.0,24,22.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,15.0,62.5,8.799999999999997,750.0,0
72494023234,3.2,54.1,24,46.3,24,1017.2,22,16.6,24,8.0,24,4.4,24,13.0,999.9,68.0,*,46.9,*,0.0,G,999.9,100000,12,2,Winter,21.1,57.45,11.150000000000006,252.78000000000003,0
72494023234,3.2,58.7,24,48.5,24,1019.3,24,18.7,24,9.9,24,14.0,24,24.1,32.1,66.9, ,53.1, ,0.0,G,999.9,0,5,2,Spring,13.800000000000004,60.0,11.5,840.0,0
72494023234,3.2,64.9,24,56.7,24,1014.4,23,13.9,24,9.6,24,10.1,24,19.0,999.9,78.1, ,57.9, ,0.0,G,999.9,0,8,6,Summer,20.199999999999996,68.0,11.299999999999997,686.8,0
72494023234,3.2,58.5,24,51.3,24,1016.0,20,15.5,24,10.0,24,12.0,24,20.0,27.0,64.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,10.0,59.0,7.700000000000003,708.0,0
72494023234,3.2,63.3,24,51.5,24,1016.2,22,15.6,24,10.0,24,9.2,24,17.1,26.0,70.0, ,57.0, ,0.0,G,999.9,0,6,3,Summer,13.0,63.5,12.0,584.1999999999999,0
72494023234,3.2,56.4,24,43.6,24,1017.6,24,16.9,24,9.7,24,3.3,24,9.9,999.9,64.0, ,46.0, ,0.0,G,999.9,10000,12,6,Winter,18.0,55.0,11.399999999999999,181.5,0
72494023234,3.2,61.7,24,50.4,24,1013.6,24,13.0,24,10.0,24,6.7,24,14.0,25.1,73.0, ,52.0, ,0.01,G,999.9,10000,11,1,Fall,21.0,62.5,12.100000000000001,418.75,0
72494023234,3.2,47.6,24,39.5,24,1012.4,23,11.7,24,10.0,24,6.8,24,17.1,22.9,54.0, ,41.0, ,0.0,G,999.9,0,12,4,Winter,13.0,47.5,8.0,323.0,0
72494023234,3.2,49.5,24,36.9,24,1023.8,24,23.2,24,10.0,24,7.6,24,19.0,999.9,62.1, ,39.9, ,0.0,G,999.9,0,3,0,Spring,22.200000000000003,51.0,14.100000000000001,387.59999999999997,0
72494023234,3.2,53.2,24,48.6,24,1024.7,24,24.0,24,9.0,24,6.0,24,15.0,999.9,57.9, ,51.1, ,0.0,G,999.9,0,12,6,Winter,6.799999999999997,54.5,5.899999999999999,327.0,0
72494023234,3.2,52.2,24,42.9,24,1025.3,24,24.6,24,10.0,24,6.8,24,20.0,999.9,60.1, ,39.9, ,0.0,G,999.9,0,1,6,Winter,20.200000000000003,50.0,7.100000000000001,340.0,0
72494023234,3.2,52.1,24,44.1,24,1025.2,17,24.6,24,9.2,24,9.0,24,18.1,24.1,55.9, ,41.0, ,0.01,G,999.9,10000,1,5,Winter,14.899999999999999,48.45,4.350000000000001,436.05,0
72494023234,3.2,65.3,24,54.1,24,1011.8,24,11.1,24,9.8,24,4.6,24,13.0,17.1,73.9, ,57.9, ,0.01,G,999.9,0,9,1,Fall,16.000000000000007,65.9,11.800000000000004,303.14,0
72494023234,3.2,67.4,24,53.3,24,1017.6,24,17.0,24,10.0,24,6.1,24,18.1,999.9,84.0, ,55.0, ,0.0,G,999.9,0,10,1,Fall,29.0,69.5,16.200000000000003,423.95,0
72494023234,3.2,62.4,24,51.6,24,1009.4,24,8.7,24,9.8,24,8.6,24,17.1,999.9,79.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,24.0,67.0,15.399999999999999,576.1999999999999,0
72494023234,3.2,60.5,24,32.7,24,1016.2,24,15.6,24,10.0,24,15.6,24,25.1,29.9,66.9, ,54.0, ,0.0,G,999.9,0,10,1,Fall,12.900000000000006,60.45,27.75,943.02,0
72494023234,3.2,51.0,24,41.5,24,1024.5,24,24.0,24,10.0,24,3.3,24,8.9,999.9,66.9, ,41.0, ,0.0,G,999.9,0,2,6,Winter,25.900000000000006,53.95,12.450000000000003,178.035,0
72494023234,3.2,57.7,24,51.6,24,1018.5,23,18.1,24,7.5,24,2.1,24,6.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,12,3,Winter,21.1,59.45,7.850000000000001,124.84500000000001,0
72494023234,3.2,56.6,24,49.3,24,1012.3,24,11.6,24,10.0,24,12.7,24,22.0,999.9,66.0,*,50.0,*,0.0,G,999.9,0,5,5,Spring,16.0,58.0,8.700000000000003,736.5999999999999,0
72494023234,3.2,54.4,24,48.0,24,1016.7,17,16.0,24,9.2,24,8.4,24,20.0,999.9,61.0, ,42.1, ,0.0,G,999.9,0,11,0,Fall,18.9,51.55,3.549999999999997,433.02,0
72494023234,3.2,60.0,24,54.4,24,1010.6,21,9.9,24,10.0,24,15.6,24,25.1,27.0,72.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,17.0,63.5,9.100000000000001,990.6,0
72494023234,3.2,58.0,24,44.3,24,1012.6,24,12.0,24,10.0,24,11.6,24,24.1,31.1,66.9, ,51.1, ,0.01,G,999.9,0,10,6,Fall,15.800000000000004,59.0,14.700000000000003,684.4,0
72494023234,3.2,53.2,24,45.2,24,1016.4,24,15.9,24,10.0,24,9.9,24,21.0,28.0,66.9, ,46.0, ,0.0,G,999.9,0,2,6,Winter,20.900000000000006,56.45,11.25,558.855,0
72494023234,3.2,62.9,24,54.9,24,1016.6,23,15.9,24,10.0,24,12.7,24,20.0,28.9,71.1, ,57.9, ,0.0,G,999.9,0,8,5,Summer,13.199999999999996,64.5,9.600000000000001,819.15,0
72494023234,3.2,59.7,24,51.3,24,1014.6,24,14.0,24,10.0,24,11.1,24,21.0,24.1,69.1, ,53.1, ,0.0,G,999.9,0,8,1,Summer,15.999999999999993,61.099999999999994,9.799999999999997,678.2099999999999,0
72494023234,3.2,49.0,24,40.3,24,1022.7,24,22.1,24,10.0,24,4.7,24,11.1,999.9,55.9,*,44.1,*,0.0,G,999.9,0,12,3,Winter,11.799999999999997,50.0,9.700000000000003,235.0,0
72494023234,3.2,61.3,24,53.2,24,1015.2,24,14.5,24,10.0,24,8.3,24,17.1,999.9,73.9, ,55.0, ,0.0,G,999.9,0,10,0,Fall,18.900000000000006,64.45,11.25,534.9350000000001,0
72494023234,3.2,59.7,24,53.0,24,1014.2,18,13.1,24,10.0,24,10.0,24,15.0,999.9,68.0, ,48.9, ,0.02,G,999.9,10000,11,5,Fall,19.1,58.45,5.450000000000003,584.5,0
72494023234,3.2,60.5,24,43.8,24,1021.3,24,20.7,24,10.0,24,13.4,24,31.1,39.0,73.0, ,52.0, ,0.0,G,999.9,0,6,0,Summer,21.0,62.5,18.700000000000003,837.5,0
72494023234,3.2,58.3,19,44.1,19,1016.0,19,15.5,16,10.0,19,10.7,19,21.0,999.9,71.1,*,50.0,*,0.0,G,999.9,0,5,2,Spring,21.099999999999994,60.55,16.449999999999996,647.8849999999999,0
72494023234,3.2,60.5,24,47.6,24,1015.7,19,15.5,24,9.6,24,10.5,24,22.9,26.0,66.9, ,48.0, ,0.0,G,999.9,10000,10,2,Fall,18.900000000000006,57.45,9.850000000000001,603.225,0
72494023234,3.2,67.7,24,56.1,24,1016.3,21,15.7,24,9.4,24,8.7,24,25.1,999.9,78.8,*,64.0,*,0.0,G,999.9,0,6,5,Summer,14.799999999999997,71.4,15.300000000000004,621.18,0
72494023234,3.2,64.8,24,54.8,24,1015.2,23,14.6,24,10.0,24,11.5,24,27.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,8,6,Summer,20.0,67.0,12.200000000000003,770.5,0
72494023234,3.2,62.8,24,53.8,24,1012.4,24,11.7,24,9.5,24,11.4,24,19.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,9,0,Fall,20.0,65.0,11.200000000000003,741.0,0
72494023234,3.2,63.4,24,53.4,24,1012.7,23,12.1,24,10.0,24,6.2,24,13.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,20.0,65.0,11.600000000000001,403.0,0
72494023234,3.2,57.4,24,48.2,24,1013.9,23,13.3,24,10.0,24,16.0,24,28.0,38.1,69.1, ,51.1, ,0.0,G,999.9,0,5,4,Spring,17.999999999999993,60.099999999999994,11.899999999999991,961.5999999999999,0
72494023234,3.2,54.4,24,39.1,24,1020.2,24,19.6,24,10.0,24,2.4,24,6.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,1,Fall,19.900000000000006,54.95,15.850000000000001,131.88,0
72494023234,3.2,56.1,24,43.2,24,1026.9,19,26.1,24,9.3,24,5.2,24,15.9,999.9,64.9, ,43.0, ,0.0,G,999.9,10000,2,4,Winter,21.900000000000006,53.95,10.75,280.54,0
72494023234,3.2,49.2,24,41.0,24,1007.5,16,8.1,24,9.1,24,5.4,24,13.0,999.9,57.9, ,44.1, ,0.41,G,999.9,10000,4,0,Spring,13.799999999999997,51.0,10.0,275.40000000000003,0
72494023234,3.2,54.7,24,42.0,24,1024.0,24,23.3,24,10.0,24,13.2,24,22.9,32.1,64.9, ,46.9, ,0.0,G,999.9,0,3,0,Spring,18.000000000000007,55.900000000000006,13.900000000000006,737.88,0
72494023234,3.2,55.9,24,49.4,24,1010.5,23,10.0,24,10.0,24,10.7,24,19.0,22.9,66.0, ,51.1, ,0.0,G,999.9,0,6,4,Summer,14.899999999999999,58.55,9.149999999999999,626.4849999999999,0
72494023234,3.2,60.0,24,48.6,24,1008.2,21,7.7,24,10.0,24,12.0,24,21.0,32.1,79.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,24.0,67.0,18.4,804.0,0
