STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,54.9,24,47.7,24,1022.4,23,10.7,24,10.0,24,5.8,24,15.0,999.9,62.1, ,46.0, ,0.64,G,999.9,0,1,4,Winter,16.1,54.05,6.349999999999994,313.48999999999995,0,24.549012992569047
72295023174,29.7,62.0,24,55.1,24,1014.7,23,3.3,24,8.8,24,5.5,24,11.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,3,6,Spring,14.1,62.95,7.850000000000001,346.225,0,12.638653988600367
72295023174,29.7,63.8,24,46.2,24,1016.9,21,5.0,24,9.5,24,6.6,24,14.0,999.9,73.0,*,53.6,*,0.0,G,999.9,100000,4,6,Spring,19.4,63.3,17.099999999999994,417.78,0,25.290861272723113
72295023174,29.7,62.0,24,54.7,24,1019.6,24,7.9,24,9.2,24,7.2,24,15.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,4,1,Spring,13.199999999999996,62.5,7.799999999999997,450.0,0,8.798388791287337
72295023174,29.7,67.8,24,62.0,24,1011.3,21,999.7,24,8.5,24,6.9,24,13.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,69.0,7.0,476.1,0,21.125273476204622
72295023174,29.7,63.7,24,60.3,24,1011.5,18,999.9,24,5.3,24,5.5,24,11.1,999.9,71.1, ,61.0, ,0.0,G,999.9,0,10,6,Fall,10.099999999999994,66.05,5.75,363.275,0,23.979376976551446
72295023174,29.7,58.9,24,55.1,24,1013.9,19,2.2,24,6.8,24,7.0,24,13.0,19.0,66.0, ,55.9, ,0.0,G,999.9,100000,5,2,Spring,10.1,60.95,5.850000000000001,426.65,0,24.5882331079439
72295023174,29.7,60.6,24,43.8,24,1018.8,24,7.0,24,10.0,24,4.3,24,11.1,999.9,68.0, ,50.0, ,0.0,G,999.9,0,12,5,Winter,18.0,59.0,15.200000000000005,253.7,0,7.448745683286737
72295023174,29.7,70.8,24,62.9,24,1015.8,24,4.3,24,9.5,24,7.3,24,15.0,22.0,79.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,14.099999999999994,71.95,9.050000000000004,525.235,0,9.288361551984305
72295023174,29.7,65.5,24,57.7,24,1013.0,22,1.5,24,7.7,24,6.8,24,12.0,18.1,72.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,13.0,65.5,7.799999999999997,445.4,0,19.11830202160669
72295023174,29.7,61.9,24,54.8,24,1015.7,24,4.0,24,10.0,24,5.1,24,13.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,11,5,Fall,15.0,62.5,7.700000000000003,318.75,0,30.689139204060144
72295023174,29.7,59.6,24,23.6,24,1023.7,24,11.9,24,10.0,24,6.7,24,18.1,24.1,71.1, ,44.1, ,0.0,G,999.9,0,2,6,Winter,26.999999999999993,57.599999999999994,33.99999999999999,385.92,0,29.185435468145283
72295023174,29.7,67.0,24,47.1,24,1017.6,24,6.0,24,10.0,24,6.1,24,12.0,999.9,80.1, ,57.9, ,0.0,G,999.9,0,10,0,Fall,22.199999999999996,69.0,21.9,420.9,0,15.584852946551463
72295023174,29.7,66.1,24,54.8,24,1017.2,20,5.7,24,7.3,24,4.6,24,12.0,999.9,80.1, ,55.9, ,0.0,G,999.9,100000,11,1,Fall,24.199999999999996,68.0,13.200000000000005,312.79999999999995,0,7.570830584142478
72295023174,29.7,75.9,24,64.2,24,1011.7,24,0.2,24,9.7,24,7.1,24,15.9,999.9,84.9, ,69.1, ,0.0,G,999.9,0,7,1,Summer,15.800000000000011,77.0,12.799999999999995,546.6999999999999,0,28.211420077196028
72295023174,29.7,66.8,24,57.4,24,1013.4,23,1.9,22,8.3,24,5.0,24,11.1,999.9,84.9, ,57.9, ,0.0,G,999.9,100000,4,6,Spring,27.000000000000007,71.4,14.000000000000009,357.0,0,12.184282144959525
72295023174,29.7,69.6,24,63.3,24,1015.5,24,4.0,24,5.6,24,5.0,24,11.1,999.9,77.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,13.0,70.5,7.200000000000003,352.5,0,29.45341008028782
72295023174,29.7,70.9,24,60.5,24,1010.5,24,999.0,24,9.1,24,6.6,24,12.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,11.0,71.5,11.0,471.9,0,9.589180388916605
72295023174,29.7,57.7,24,50.0,24,1018.0,24,6.3,24,10.0,24,5.9,24,15.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,2,1,Winter,15.999999999999991,61.099999999999994,11.099999999999994,360.49,0,15.20367294965701
72295023174,29.7,56.5,24,43.6,24,1016.4,24,5.1,24,10.0,24,7.4,24,12.0,15.0,66.0, ,50.0, ,0.0,G,999.9,10000,2,1,Winter,16.0,58.0,14.4,429.2000000000001,0,24.48773020981679
72295023174,29.7,68.5,24,62.2,24,1015.2,22,3.6,24,8.9,24,7.1,24,12.0,19.0,79.0, ,63.0, ,0.0,G,999.9,0,8,1,Summer,16.0,71.0,8.799999999999997,504.1,0,28.519126869076366
72295023174,29.7,61.6,24,51.4,24,1016.6,24,4.9,24,8.9,24,6.1,24,11.1,999.9,68.0, ,55.0, ,0.0,G,999.9,0,2,2,Winter,13.0,61.5,10.1,375.15,0,9.12182664872063
72295023174,29.7,64.4,24,34.3,24,1018.5,24,6.8,24,10.0,24,4.5,24,9.9,999.9,81.0, ,48.9, ,0.0,G,999.9,0,12,4,Winter,32.1,64.95,30.65000000000001,292.27500000000003,0,22.08965502171889
72295023174,29.7,66.7,24,54.0,24,1015.9,24,4.3,24,10.0,24,4.2,24,14.0,999.9,77.0, ,59.0, ,0.0,G,999.9,0,10,2,Fall,18.0,68.0,14.0,285.6,0,29.81675122047693
72295023174,29.7,64.8,24,49.7,24,1015.3,24,3.8,24,9.9,24,7.8,24,22.9,25.1,87.1, ,53.1, ,0.0,G,999.9,0,4,0,Spring,33.99999999999999,70.1,20.39999999999999,546.78,0,25.685875215601257
72295023174,29.7,63.9,24,57.4,24,1013.8,20,2.1,24,9.6,24,8.6,24,15.9,17.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.9,65.05,7.649999999999999,559.43,0,28.294428866733785
72295023174,29.7,57.5,24,42.6,24,1015.7,24,3.8,24,10.0,24,5.9,24,13.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,3,2,Spring,24.0,58.0,15.4,342.20000000000005,0,16.06887345050405
72295023174,29.7,69.6,24,61.6,24,1013.6,23,2.1,23,8.5,24,7.1,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,7,2,Summer,9.900000000000006,70.95,9.35,503.745,0,11.62626495241818
72295023174,29.7,57.0,24,49.7,24,1018.7,21,7.0,24,8.5,24,5.0,24,9.9,14.0,64.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,16.000000000000007,56.900000000000006,7.200000000000003,284.5,0,19.846315268208578
72295023174,29.7,57.2,24,44.7,24,1021.5,24,10.0,24,8.2,24,3.9,24,9.9,999.9,75.0, ,46.0, ,0.0,G,999.9,0,1,6,Winter,29.0,60.5,15.799999999999995,235.95,0,9.894781239444548
72295023174,29.7,55.4,24,38.6,24,1015.3,24,3.4,24,9.3,24,5.7,24,18.1,26.0,68.0, ,44.1, ,0.0,G,999.9,10000,2,2,Winter,23.9,56.05,17.449999999999996,319.485,0,13.946656910875177
72295023174,29.7,53.2,24,50.1,24,1018.1,17,6.6,24,2.7,24,4.0,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,100000,12,4,Winter,15.0,55.5,5.399999999999999,222.0,0,12.158934204820696
72295023174,29.7,64.9,24,52.4,24,1016.6,24,5.0,24,9.5,24,7.3,24,15.0,999.9,71.1, ,59.0, ,0.01,G,999.9,0,9,2,Fall,12.099999999999994,65.05,12.65,474.8649999999999,0,15.637489064770465
72295023174,29.7,67.1,24,60.7,24,1013.8,24,2.2,24,8.8,24,6.8,24,14.0,999.9,75.0,*,62.6,*,0.0,G,999.9,0,7,0,Summer,12.4,68.8,8.099999999999994,467.84,0,17.912905364187804
72295023174,29.7,55.5,24,45.7,24,1018.1,24,6.4,24,10.0,24,4.5,24,14.0,999.9,64.9, ,45.0, ,0.0,G,999.9,0,2,0,Winter,19.90000000000001,54.95,9.25,247.275,0,26.91266664539462
72295023174,29.7,60.4,24,51.2,24,1014.5,22,2.9,24,9.3,24,8.2,24,17.1,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,0,Spring,11.900000000000006,60.95,9.75,499.79,0,29.237540526727283
72295023174,29.7,58.8,24,34.1,24,1020.9,24,9.1,24,10.0,24,4.7,24,13.0,999.9,75.0, ,46.0, ,0.0,G,999.9,0,1,1,Winter,29.0,60.5,26.4,284.35,0,15.497217086743625
72295023174,29.7,67.3,24,57.9,24,1010.4,20,998.8,24,10.0,24,8.1,24,15.0,999.9,72.0,*,64.4,*,0.0,G,999.9,0,9,6,Fall,7.599999999999994,68.2,10.300000000000004,552.42,0,30.32381456728727
72295023174,29.7,57.3,24,53.7,24,1018.8,18,7.0,24,6.0,24,5.8,24,9.9,18.1,64.0, ,50.0, ,0.05,G,999.9,10000,2,4,Winter,14.0,57.0,3.299999999999997,330.59999999999997,0,15.071789621018363
72295023174,29.7,68.6,24,64.1,24,1013.3,20,1.7,24,8.7,24,7.6,24,15.0,21.0,75.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,9.0,70.5,6.400000000000006,535.8,0,11.784055971913881
72295023174,29.7,60.2,24,54.1,24,1014.9,18,3.4,24,10.0,24,8.6,24,15.0,999.9,66.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,9.0,61.5,7.399999999999999,528.9,0,18.975894016569477
72295023174,29.7,62.7,24,54.2,24,1012.9,24,1.2,24,8.5,24,6.8,24,14.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,8.75,428.06,0,16.227026556947873
72295023174,29.7,65.8,24,59.9,24,1012.1,16,0.4,24,5.4,24,6.7,24,11.1,999.9,73.9, ,59.0, ,0.0,G,999.9,100000,7,0,Summer,14.900000000000006,66.45,6.550000000000004,445.215,0,21.986270750313345
72295023174,29.7,67.2,24,60.2,24,1014.9,23,3.3,24,8.6,24,7.1,24,14.0,21.0,73.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,10.900000000000006,68.45,8.25,485.995,0,9.076329174810393
72295023174,29.7,68.5,24,61.1,24,1013.2,22,1.6,24,10.0,24,6.7,24,15.9,999.9,77.0, ,62.1, ,0.0,G,999.9,0,9,0,Fall,14.9,69.55,8.449999999999996,465.985,0,28.79604857335606
72295023174,29.7,63.8,24,56.4,24,1015.2,21,3.7,24,9.2,24,5.7,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,16.0,65.0,8.600000000000001,370.5,0,9.598850505684851
72295023174,29.7,69.0,24,63.7,24,1014.2,19,2.8,24,7.1,24,7.1,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,100000,7,1,Summer,13.0,70.5,6.799999999999997,500.5499999999999,0,11.96774750679016
72295023174,29.7,67.3,24,59.8,24,1014.5,23,2.8,24,9.3,24,7.6,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,9.200000000000005,524.4,0,27.310484229208452
72295023174,29.7,65.5,24,56.1,24,1018.3,22,6.7,24,6.4,24,4.7,24,11.1,999.9,78.1, ,55.9, ,0.0,G,999.9,100000,11,4,Fall,22.199999999999996,67.0,10.9,314.90000000000003,0,31.660374145692593
72295023174,29.7,64.0,24,39.1,24,1018.9,24,7.0,24,10.0,24,6.0,24,14.0,999.9,77.0, ,53.1, ,0.0,G,999.9,0,3,3,Spring,23.9,65.05,25.949999999999996,390.2999999999999,0,27.696593019334667
72295023174,29.7,55.7,24,30.7,23,1014.7,24,3.0,24,10.0,24,4.2,24,9.9,999.9,72.0, ,44.1, ,0.0,G,999.9,0,12,3,Winter,27.9,58.05,27.35,243.81,0,29.63551566336605
72295023174,29.7,67.3,24,44.6,24,1016.7,24,5.0,24,10.0,24,4.6,24,13.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,11,1,Fall,27.0,65.5,20.9,301.29999999999995,0,17.78743815906385
72295023174,29.7,59.7,24,47.9,24,1016.5,24,4.7,24,9.7,24,5.7,24,12.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,3,1,Spring,20.0,60.0,12.1,342.0,0,28.575783378099025
72295023174,29.7,55.3,24,48.7,24,1014.6,24,2.6,24,9.6,24,6.0,24,12.0,18.1,62.1, ,46.9, ,0.0,G,999.9,10000,3,2,Spring,15.200000000000005,54.5,5.799999999999997,327.0,0,30.33268836809703
72295023174,29.7,52.6,24,37.8,24,1020.7,24,9.2,24,10.0,24,9.0,24,28.9,35.9,62.1, ,43.0, ,0.07,G,999.9,0,4,5,Spring,19.1,52.55,14.75,472.95,0,11.66896737263579
72295023174,29.7,68.5,24,62.0,24,1013.8,19,2.2,24,6.0,24,6.0,24,11.1,999.9,75.0, ,63.0, ,0.0,G,999.9,100000,8,0,Summer,12.0,69.0,7.0,414.0,0,18.451211719151992
72295023174,29.7,56.4,24,27.1,24,1026.1,24,14.2,24,10.0,24,3.6,24,9.9,999.9,64.9, ,45.0, ,0.0,G,999.9,0,1,2,Winter,19.90000000000001,54.95,27.85,197.82,0,7.150175951558949
72295023174,29.7,57.5,24,49.2,24,1015.6,21,4.1,24,9.5,24,4.5,24,8.9,15.0,66.0, ,48.9, ,0.0,G,999.9,0,11,2,Fall,17.1,57.45,8.25,258.52500000000003,0,23.360137400817194
72295023174,29.7,73.8,24,65.9,24,1010.0,24,998.4,24,9.4,24,5.8,24,12.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,8,0,Summer,14.900000000000006,75.45,9.549999999999995,437.61,0,26.40857157258354
72295023174,29.7,68.4,24,52.7,24,1013.2,24,1.6,24,9.9,24,4.2,24,12.0,999.9,86.0, ,59.0, ,0.0,G,999.9,0,10,2,Fall,27.0,72.5,19.799999999999997,304.5,0,25.46522821314035
72295023174,29.7,62.9,24,49.0,24,1016.4,24,4.8,24,10.0,24,6.5,24,15.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,4,Spring,24.999999999999993,65.6,16.599999999999994,426.4,0,16.373510650762498
72295023174,29.7,61.3,24,55.6,24,1011.9,23,0.3,24,8.5,24,6.6,24,12.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,6,3,Summer,11.0,62.5,6.899999999999999,412.5,0,18.835504143650628
72295023174,29.7,63.9,24,58.3,24,1014.0,20,2.5,24,9.8,24,8.2,24,15.9,999.9,70.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,9.0,65.5,7.200000000000003,537.0999999999999,0,25.34913990879839
72295023174,29.7,56.5,24,47.8,24,1018.1,24,6.2,12,10.0,24,4.0,24,12.0,999.9,73.0, ,46.9, ,0.0,G,999.9,0,11,4,Fall,26.1,59.95,12.150000000000006,239.8,0,27.63319350775786
72295023174,29.7,70.0,24,63.0,24,1016.6,22,4.9,20,7.6,24,5.3,24,13.0,999.9,75.0, ,66.9, ,0.0,G,999.9,0,10,4,Fall,8.099999999999994,70.95,7.950000000000003,376.035,0,13.482717341587728
72295023174,29.7,57.3,24,50.7,24,1012.1,20,999.9,24,9.3,24,6.5,24,14.0,999.9,63.0, ,52.0, ,1.09,G,999.9,10000,3,1,Spring,11.0,57.5,6.799999999999997,373.75,0,21.9246331991263
72295023174,29.7,54.8,24,46.3,24,1016.2,22,4.6,24,9.6,24,4.7,24,9.9,999.9,60.1, ,51.1, ,0.0,G,999.9,0,2,1,Winter,9.0,55.6,9.300000000000004,261.32,0,9.017204249447278
72295023174,29.7,59.7,24,54.4,24,1015.2,19,3.6,24,5.7,24,7.5,24,15.0,999.9,73.0, ,54.0, ,0.0,G,999.9,100000,4,4,Spring,19.0,63.5,9.1,476.25,0,19.776662762906174
72295023174,29.7,75.8,24,69.7,24,1013.5,22,2.0,24,9.6,24,6.1,24,13.0,999.9,81.0,*,73.0,*,0.06,G,999.9,10000,9,0,Fall,8.0,77.0,7.299999999999997,469.7,0,19.42138488761935
72295023174,29.7,58.7,24,55.1,24,1023.1,19,11.4,24,7.7,24,6.0,24,11.1,999.9,64.0, ,54.0, ,0.5,G,999.9,110000,1,4,Winter,10.0,59.0,3.8999999999999986,354.0,0,11.494422312835507
72295023174,29.7,57.8,24,44.3,24,1018.2,24,6.5,24,9.8,24,3.8,24,8.9,999.9,80.1, ,48.9, ,0.0,G,999.9,0,12,6,Winter,31.199999999999996,64.5,20.200000000000003,245.1,0,23.698318885302
72295023174,29.7,57.4,24,54.0,24,1019.4,19,7.3,24,8.9,24,6.1,24,13.0,999.9,62.1, ,53.1, ,0.7,G,999.9,10000,2,2,Winter,9.0,57.6,3.6000000000000014,351.36,0,29.178240575701338
72295023174,29.7,53.8,24,42.3,24,1022.6,24,10.7,24,10.0,24,5.9,24,14.0,999.9,62.1, ,39.9, ,0.0,G,999.9,0,3,3,Spring,22.200000000000003,51.0,8.700000000000003,300.90000000000003,0,22.501726343591248
72295023174,29.7,59.8,24,51.6,24,1014.3,23,2.6,24,10.0,24,8.8,24,19.0,999.9,66.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,10.1,60.95,9.35,536.36,0,28.603410414104086
72295023174,29.7,66.8,24,56.1,24,1012.4,22,1.0,24,9.6,24,5.9,24,14.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,10,0,Fall,15.1,65.45,9.35,386.155,0,14.704489814764559
72295023174,29.7,66.4,24,59.8,24,1012.8,24,1.2,24,10.0,24,6.0,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,8,5,Summer,12.9,66.55,6.75,399.2999999999999,0,26.86401882896902
72295023174,29.7,67.1,24,55.2,24,1014.6,24,3.0,24,9.9,24,5.9,24,15.0,19.0,73.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,12.0,67.0,11.799999999999995,395.3,0,19.929587543501942
72295023174,29.7,62.0,24,38.0,24,1008.3,24,996.8,24,9.9,24,7.1,24,15.9,22.9,70.0, ,52.0, ,0.0,G,999.9,0,3,4,Spring,18.0,61.0,23.0,433.1,0,30.087647871500387
72295023174,29.7,69.8,24,64.0,24,1007.9,19,996.6,24,7.0,24,7.6,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,9.900000000000006,70.95,6.950000000000003,539.22,0,19.733156036597833
72295023174,29.7,63.6,24,59.9,24,1015.9,19,4.4,24,3.6,24,5.9,24,11.1,17.1,71.1, ,59.0, ,0.0,G,999.9,100000,10,4,Fall,12.099999999999994,65.05,5.149999999999999,383.795,0,29.872372977634406
72295023174,29.7,58.9,24,47.0,24,1025.9,24,14.1,24,9.7,24,3.3,24,8.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,1,5,Winter,23.1,60.45,13.450000000000005,199.485,0,25.523124728268154
72295023174,29.7,71.5,24,64.5,24,1012.5,23,1.0,24,9.7,24,6.2,24,13.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,9.950000000000005,461.59,0,22.95044032276526
72295023174,29.7,53.9,24,34.4,24,1020.5,24,8.7,24,10.0,24,4.2,24,13.0,999.9,64.0, ,45.0, ,0.0,G,999.9,0,11,1,Fall,19.0,54.5,20.1,228.9,0,12.51129953479173
72295023174,29.7,70.6,24,62.7,24,1011.2,24,999.6,24,7.3,24,7.3,24,15.9,999.9,78.1, ,64.9, ,0.0,G,999.9,100000,8,0,Summer,13.199999999999989,71.5,8.799999999999997,521.9499999999999,0,22.280853976811848
72295023174,29.7,56.2,24,41.5,24,1020.2,23,8.4,24,10.0,24,6.4,24,17.1,26.0,66.0,*,48.0,*,0.0,G,999.9,0,2,5,Winter,18.0,57.0,15.5,364.8,0,8.626910945281887
72295023174,29.7,61.9,24,48.8,24,1019.2,24,7.3,24,10.0,24,4.2,24,11.1,999.9,75.9, ,52.0, ,0.0,G,999.9,0,1,6,Winter,23.90000000000001,63.95,15.150000000000006,268.59000000000003,0,21.505250605366534
72295023174,29.7,65.5,24,62.4,24,1013.6,18,2.2,24,3.2,24,5.0,24,12.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,18.0,73.0,10.6,365.0,0,17.087013085085697
72295023174,29.7,67.5,24,50.3,24,1016.6,24,5.0,24,10.0,24,4.9,24,11.1,999.9,81.0, ,55.9, ,0.0,G,999.9,0,11,3,Fall,25.1,68.45,18.15000000000001,335.40500000000003,0,11.104065147875605
72295023174,29.7,62.2,24,47.0,24,1014.5,24,2.9,24,10.0,24,5.5,24,12.0,999.9,73.0, ,53.1, ,0.0,G,999.9,0,10,3,Fall,19.9,63.05,16.049999999999997,346.775,0,7.972173288441885
72295023174,29.7,68.3,24,61.9,24,1010.8,14,999.4,24,4.3,24,7.4,24,13.0,999.9,84.0,*,62.6,*,0.0,G,999.9,100000,9,3,Fall,21.4,73.3,11.4,542.42,0,23.90979093048344
72295023174,29.7,69.0,24,60.9,24,1012.0,22,0.6,24,8.5,24,6.6,24,13.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,7,4,Summer,14.099999999999994,71.05,10.15,468.9299999999999,0,15.949446286180422
72295023174,29.7,62.2,24,55.1,24,1015.6,23,3.7,24,8.5,24,6.8,24,19.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,10.099999999999994,64.05,8.949999999999996,435.54,0,31.113087605924438
72295023174,29.7,66.2,24,61.6,24,1009.8,17,998.4,24,5.2,24,6.3,24,13.0,20.0,73.9, ,61.0, ,0.0,G,999.9,100000,7,1,Summer,12.900000000000006,67.45,5.850000000000001,424.935,0,15.66748927875861
72295023174,29.7,69.7,24,62.5,24,1012.3,22,0.7,24,9.1,24,5.9,24,14.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,8,6,Summer,14.0,70.0,7.5,413.0,0,25.756987924445745
72295023174,29.7,59.7,24,49.5,24,1019.8,24,8.0,24,10.0,24,5.0,24,12.0,999.9,72.0, ,51.1, ,0.0,G,999.9,0,11,2,Fall,20.9,61.55,12.049999999999995,307.75,0,12.67790143354723
72295023174,29.7,73.8,24,55.4,24,1013.1,24,1.3,24,9.9,24,6.6,24,15.0,999.9,84.9, ,61.0, ,0.0,G,999.9,0,6,6,Summer,23.90000000000001,72.95,17.550000000000004,481.47,0,15.528343796942018
72295023174,29.7,64.9,24,55.4,24,1012.8,24,1.2,24,9.8,24,7.6,24,17.1,22.9,75.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,17.1,66.45,11.050000000000004,505.02,0,8.650176925336973
72295023174,29.7,64.3,24,54.6,24,1015.3,23,3.6,24,10.0,24,8.4,24,17.1,999.9,71.1, ,60.1, ,0.0,G,999.9,0,5,5,Spring,10.999999999999991,65.6,10.999999999999991,551.04,0,24.937533387706836
72295023174,29.7,55.8,24,44.0,24,1020.1,24,8.4,24,9.8,24,4.4,24,11.1,999.9,75.0, ,45.0, ,0.0,G,999.9,0,12,5,Winter,30.0,60.0,16.0,264.0,0,23.641549237234496
72295023174,29.7,59.7,24,54.0,24,1020.3,21,8.5,24,7.0,24,4.2,24,12.0,999.9,75.9, ,48.0, ,0.0,G,999.9,0,1,1,Winter,27.90000000000001,61.95,7.950000000000003,260.19,1,79.45061505504108
72295023174,29.7,60.8,24,47.9,24,1018.6,24,6.9,24,9.8,24,5.5,24,14.0,999.9,70.0, ,52.0, ,0.0,G,999.9,0,2,3,Winter,18.0,61.0,13.1,335.5,0,14.531021397675516
72295023174,29.7,57.1,24,48.2,24,1014.0,18,2.5,24,8.5,24,8.4,24,22.9,27.0,64.0,*,54.0,*,0.0,G,999.9,10000,2,4,Winter,10.0,59.0,10.799999999999995,495.6,0,25.544764935925773
72295023174,29.7,58.9,24,46.2,24,1016.9,24,5.0,24,9.7,24,7.8,24,17.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,3,Spring,15.800000000000004,59.0,12.799999999999995,460.2,0,16.49069467080125
72295023174,29.7,69.6,24,61.9,24,1014.8,23,3.2,24,9.5,24,7.5,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,7,3,Summer,12.099999999999994,70.95,9.050000000000004,532.125,0,15.948142726076949
72295023174,29.7,64.0,24,58.6,24,1011.9,16,0.3,24,10.0,24,7.9,24,18.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,13.199999999999996,64.5,5.899999999999999,509.55,0,8.282234496989643
72295023174,29.7,67.2,24,62.0,24,1012.4,23,0.9,24,9.4,24,7.3,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,8,1,Summer,10.9,67.55,5.549999999999997,493.1149999999999,0,12.064449810065177
72295023174,29.7,71.5,24,62.2,24,1012.9,23,1.5,24,10.0,24,6.8,24,15.0,15.9,80.1, ,66.0, ,0.0,G,999.9,0,9,3,Fall,14.099999999999994,73.05,10.849999999999994,496.7399999999999,0,20.74242538639559
72295023174,29.7,52.8,24,46.2,24,1013.2,18,1.6,24,8.1,24,7.7,24,14.0,21.0,63.0, ,44.1, ,1.16,G,999.9,10000,1,4,Winter,18.9,53.55,7.349999999999994,412.335,0,16.4393327520802
72295023174,29.7,63.2,24,31.5,24,1020.3,24,8.4,24,10.0,24,3.8,24,11.1,999.9,82.0, ,48.0, ,0.0,G,999.9,0,2,0,Winter,34.0,65.0,33.5,247.0,0,24.72325868174978
72295023174,29.7,67.0,24,61.2,24,1013.2,22,1.6,24,7.8,24,7.5,24,14.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,7,4,Summer,14.900000000000006,68.45,7.25,513.375,0,26.06903622878162
72295023174,29.7,68.8,24,62.8,24,1015.0,23,3.5,24,9.5,24,8.5,24,15.0,19.0,75.0, ,64.9, ,0.0,G,999.9,0,8,4,Summer,10.099999999999994,69.95,7.150000000000006,594.575,0,19.93905153059591
72295023174,29.7,64.4,24,54.4,24,1012.7,22,1.1,24,9.8,24,5.6,24,14.0,999.9,75.0, ,55.9, ,0.0,G,999.9,100000,10,0,Fall,19.1,65.45,11.050000000000004,366.52,0,19.936059076692544
72295023174,29.7,63.2,24,39.1,24,1021.1,24,9.6,24,10.0,24,3.3,24,9.9,999.9,81.0, ,51.1, ,0.0,G,999.9,0,1,4,Winter,29.9,66.05,26.949999999999996,217.96499999999995,0,26.23921453535763
72295023174,29.7,56.3,24,45.6,24,1014.2,23,2.6,24,10.0,24,7.6,24,17.1,21.0,63.0, ,48.9, ,0.0,G,999.9,0,2,0,Winter,14.1,55.95,10.35,425.22,0,21.231315624026077
72295023174,29.7,68.2,24,57.5,24,1013.8,24,2.1,24,9.4,24,3.9,24,8.0,999.9,81.0, ,60.1, ,0.0,G,999.9,100000,11,6,Fall,20.9,70.55,13.049999999999995,275.145,0,24.00520143141165
72295023174,29.7,61.9,24,59.4,24,1010.5,16,999.2,24,1.7,24,4.9,24,9.9,999.9,69.1, ,59.0, ,0.0,G,999.9,100000,10,1,Fall,10.099999999999994,64.05,4.649999999999999,313.845,0,28.413652261914038
