STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,50.4,24,37.2,24,1020.6,24,19.6,24,9.5,0,8.7,24,20.0,26.0,55.9, ,35.1, ,0.0,G,999.9,10000,11,6,Fall,20.799999999999997,45.5,8.299999999999997,395.84999999999997,0
72503014732,3.0,85.1,24,67.2,24,1013.8,24,12.8,24,10.0,0,11.3,24,15.9,21.0,98.1, ,75.0, ,0.0,G,999.9,0,7,4,Summer,23.099999999999994,86.55,19.349999999999994,978.015,0
72503014732,3.0,36.9,24,20.1,24,1015.7,24,14.7,24,10.0,0,8.1,24,12.0,22.0,45.0, ,19.0, ,0.0,G,999.9,10000,2,3,Winter,26.0,32.0,11.899999999999999,259.2,0
72503014732,3.0,76.9,24,68.2,24,1009.9,17,9.0,24,8.1,0,10.3,24,21.0,28.9,89.1, ,72.0, ,2.15,G,999.9,10010,7,4,Summer,17.099999999999994,80.55,12.349999999999994,829.6650000000001,0
72503014732,3.0,61.2,24,45.9,24,1016.5,24,15.0,24,9.8,0,9.7,24,21.0,28.0,78.1, ,54.0, ,0.04,G,999.9,10000,3,4,Spring,24.099999999999994,66.05,20.15,640.685,0
72503014732,3.0,75.1,24,60.7,24,1004.0,24,3.0,24,9.9,0,9.1,24,14.0,21.0,87.1, ,66.9, ,0.67,G,999.9,10000,6,0,Summer,20.19999999999999,77.0,16.299999999999997,700.6999999999999,0
72503014732,3.0,49.4,24,16.9,24,1026.5,24,25.4,24,10.0,0,9.4,24,15.9,21.0,62.1, ,28.0, ,0.0,G,999.9,0,3,1,Spring,34.1,45.05,28.15,423.46999999999997,0
72503014732,3.0,80.5,24,69.8,24,1013.8,23,12.7,24,10.0,0,8.5,24,13.0,999.9,89.1, ,72.0, ,0.0,G,999.9,10,7,1,Summer,17.099999999999994,80.55,10.75,684.675,0
72503014732,3.0,56.7,24,35.6,24,1016.6,24,15.5,24,10.0,0,5.6,24,9.9,15.0,64.0, ,41.0, ,0.0,G,999.9,0,3,6,Spring,23.0,52.5,16.9,294.0,0
72503014732,3.0,60.5,24,37.9,24,1019.9,24,18.9,24,10.0,0,14.5,24,21.0,28.0,72.0, ,53.1, ,0.0,G,999.9,0,10,4,Fall,18.9,62.55,24.65,906.9749999999999,0
72503014732,3.0,40.6,24,34.5,24,1007.4,14,5.8,24,7.7,0,18.1,24,27.0,35.9,46.0, ,30.0, ,1.23,G,1.2,11000,11,4,Fall,16.0,38.0,3.5,687.8000000000001,0
72503014732,3.0,51.0,24,34.4,24,1013.9,24,13.0,24,10.0,0,10.4,24,15.9,21.0,63.0, ,44.1, ,0.02,G,999.9,0,11,3,Fall,18.9,53.55,19.15,556.92,0
72503014732,3.0,45.4,24,21.3,24,1021.7,24,20.7,24,10.0,0,7.5,24,14.0,20.0,57.9, ,39.9, ,0.0,G,999.9,0,4,3,Spring,18.0,48.9,27.599999999999998,366.75,0
72503014732,3.0,44.3,24,31.7,24,1025.0,24,24.0,24,9.8,0,7.1,24,8.9,999.9,50.0, ,37.0, ,0.0,G,999.9,10000,11,3,Fall,13.0,43.5,11.8,308.84999999999997,0
72503014732,3.0,54.7,24,42.5,24,1029.7,24,28.7,24,10.0,0,4.7,24,8.9,999.9,66.9, ,41.0, ,0.0,G,999.9,0,11,3,Fall,25.900000000000006,53.95,11.450000000000003,253.56500000000003,0
72503014732,3.0,87.4,24,69.7,24,1013.8,23,12.7,24,10.0,0,8.4,24,14.0,19.0,95.0, ,73.0, ,0.0,G,999.9,10010,7,2,Summer,22.0,84.0,14.299999999999997,705.6,0
72503014732,3.0,81.3,24,62.2,24,1017.1,24,16.1,24,10.0,0,6.8,24,12.0,999.9,87.1, ,69.1, ,0.0,G,999.9,0,8,0,Summer,18.0,78.1,15.899999999999991,531.0799999999999,0
72503014732,3.0,82.5,24,65.1,24,1017.0,23,16.2,24,9.7,0,5.3,24,12.0,999.9,95.0, ,71.1, ,0.02,G,999.9,0,7,5,Summer,23.900000000000006,83.05,17.950000000000003,440.16499999999996,0
72503014732,3.0,61.9,24,41.2,24,1012.0,24,11.0,24,10.0,0,14.0,24,19.0,29.9,77.0, ,57.0, ,0.02,G,999.9,0,10,3,Fall,20.0,67.0,25.799999999999997,938.0,0
72503014732,3.0,72.6,24,49.4,24,1010.8,24,9.7,24,10.0,0,6.1,24,9.9,20.0,86.0, ,64.9, ,0.0,G,999.9,0,5,5,Spring,21.099999999999994,75.45,26.050000000000004,460.245,0
72503014732,3.0,38.2,24,19.7,24,1026.1,24,25.1,24,10.0,0,6.6,24,11.1,19.0,46.9, ,28.9, ,0.0,G,999.9,0,12,2,Winter,18.0,37.9,18.2,250.14,0
72503014732,3.0,65.8,24,54.2,24,1026.6,24,25.6,24,10.0,0,9.1,24,18.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,12.899999999999999,66.55,12.349999999999994,605.6049999999999,0
72503014732,3.0,45.9,24,32.1,24,1008.9,22,7.9,24,10.0,0,10.8,24,21.0,28.0,50.0, ,42.1, ,0.01,G,999.9,10000,11,0,Fall,7.899999999999999,46.05,13.949999999999996,497.34,0
72503014732,3.0,38.9,24,24.5,24,1024.2,21,22.7,24,9.4,0,8.3,24,22.0,28.0,46.9, ,35.1, ,0.0,G,999.9,11000,1,2,Winter,11.799999999999997,41.0,16.5,340.3,0
72503014732,3.0,59.3,24,40.7,24,1013.9,24,12.8,24,10.0,0,11.5,24,15.0,20.0,66.9, ,55.9, ,0.06,G,999.9,0,11,0,Fall,11.000000000000007,61.400000000000006,20.700000000000003,706.1,0
72503014732,3.0,32.0,24,3.1,24,1024.1,24,23.1,24,10.0,0,18.3,24,27.0,35.0,52.0, ,25.0, ,0.0,G,999.9,0,3,0,Spring,27.0,38.5,35.4,704.5500000000001,0
72503014732,3.0,46.8,24,41.4,24,1020.6,18,20.0,24,4.8,0,6.0,24,13.0,21.0,55.9, ,28.0, ,0.17,G,999.9,10000,12,0,Winter,27.9,41.95,0.5500000000000043,251.70000000000002,0
72503014732,3.0,82.4,24,63.5,24,1014.3,24,13.2,24,10.0,0,7.9,24,13.0,15.9,90.0, ,73.0, ,0.27,G,999.9,0,8,2,Summer,17.0,81.5,18.0,643.85,0
72503014732,3.0,10.8,24,-4.4,24,1032.7,24,31.7,24,10.0,0,11.7,24,21.0,29.9,18.0, ,6.1, ,0.0,G,7.1,0,1,6,Winter,11.9,12.05,16.450000000000003,140.985,0
72503014732,3.0,35.0,24,17.8,24,1020.6,24,19.6,24,10.0,0,12.1,24,15.9,22.9,41.0, ,27.0, ,0.0,G,999.9,0,12,2,Winter,14.0,34.0,16.2,411.4,0
72503014732,3.0,68.0,24,47.7,24,1028.8,24,27.8,24,10.0,0,7.8,24,15.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,6,0,Summer,22.0,66.0,18.299999999999997,514.8,0
72503014732,3.0,86.6,24,69.8,24,1010.3,24,9.2,24,10.0,0,6.4,24,14.0,20.0,91.9, ,75.0, ,0.5,G,999.9,0,7,4,Summer,16.900000000000006,83.45,13.650000000000006,534.08,0
72503014732,3.0,64.9,24,61.1,24,1011.9,13,10.5,24,3.6,0,4.4,24,9.9,999.9,73.9, ,61.0, ,0.01,G,999.9,110000,10,2,Fall,12.900000000000006,67.45,6.350000000000001,296.78000000000003,0
72503014732,3.0,79.5,24,59.2,24,1022.9,24,21.8,24,10.0,0,5.3,24,9.9,999.9,88.0, ,72.0, ,0.0,G,999.9,0,7,4,Summer,16.0,80.0,20.799999999999997,424.0,0
72503014732,3.0,81.0,24,69.6,24,1011.8,20,10.9,24,10.0,0,11.4,24,15.0,25.1,96.1, ,73.9, ,0.0,G,999.9,10000,7,2,Summer,22.19999999999999,85.0,15.400000000000006,969.0,0
72503014732,3.0,56.6,24,21.0,24,1016.9,24,15.9,24,10.0,0,6.3,24,14.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,11,0,Fall,21.0,53.5,32.5,337.05,0
72503014732,3.0,82.2,24,55.0,24,1017.7,24,16.7,24,10.0,0,7.2,24,15.0,20.0,91.9, ,60.1, ,0.0,G,999.9,0,5,3,Spring,31.800000000000004,76.0,21.0,547.2,0
72503014732,3.0,48.7,24,42.5,24,1010.3,20,8.6,24,6.8,0,12.7,24,20.0,28.0,54.0, ,44.1, ,1.71,G,999.9,10000,3,3,Spring,9.899999999999999,49.05,6.549999999999997,622.935,0
72503014732,3.0,23.4,24,6.6,24,1035.6,24,34.6,24,10.0,0,8.0,24,17.1,24.1,32.0, ,17.1, ,0.0,G,999.9,0,2,6,Winter,14.899999999999999,24.55,17.950000000000003,196.4,0
72503014732,3.0,71.2,24,51.4,24,1017.0,24,16.0,24,10.0,0,11.8,24,24.1,32.1,81.0, ,64.0, ,0.0,G,999.9,0,6,1,Summer,17.0,72.5,21.1,855.5,0
72503014732,3.0,74.0,24,70.1,24,1014.7,21,13.6,24,9.2,0,9.3,24,12.0,18.1,82.0, ,66.0, ,0.0,G,999.9,10000,10,6,Fall,16.0,74.0,3.9000000000000057,688.2,0
72503014732,3.0,78.4,24,70.0,24,1014.6,24,13.5,24,9.2,0,7.2,24,11.1,15.0,84.9, ,71.1, ,0.13,G,999.9,10000,7,5,Summer,13.800000000000011,78.0,8.0,561.6,0
72503014732,3.0,52.6,24,36.2,24,1003.5,23,2.4,24,10.0,0,8.2,24,15.9,27.0,64.0, ,48.9, ,0.04,G,999.9,10000,4,5,Spring,15.100000000000001,56.45,20.25,462.89,0
72503014732,3.0,52.5,24,35.5,24,1017.0,24,16.0,24,10.0,0,6.8,24,15.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,10,5,Fall,15.200000000000003,54.5,19.0,370.59999999999997,0
72503014732,3.0,47.7,24,23.1,24,1005.3,24,4.3,24,10.0,0,11.1,24,17.1,25.1,61.0, ,43.0, ,0.0,G,999.9,0,3,0,Spring,18.0,52.0,28.9,577.1999999999999,0
72503014732,3.0,54.1,24,31.0,24,1021.9,24,20.9,24,10.0,0,6.0,24,12.0,15.0,62.1, ,51.1, ,0.0,G,999.9,10000,11,1,Fall,11.0,56.6,25.6,339.6,0
72503014732,3.0,73.0,24,65.8,24,1005.4,20,4.3,24,8.6,0,7.1,24,14.0,19.0,82.9, ,68.0, ,0.09,G,999.9,10000,6,1,Summer,14.900000000000006,75.45,9.650000000000006,535.695,0
72503014732,3.0,52.2,24,35.4,24,998.2,24,997.2,24,10.0,0,7.8,24,12.0,18.1,57.0, ,45.0, ,0.03,G,999.9,0,5,2,Spring,12.0,51.0,15.600000000000001,397.8,0
72503014732,3.0,37.0,24,18.7,24,1017.5,24,16.5,24,10.0,0,8.7,24,14.0,17.1,46.9, ,30.9, ,0.08,G,999.9,0,2,2,Winter,16.0,38.9,20.2,338.42999999999995,0
72503014732,3.0,76.4,24,61.7,24,1016.4,24,15.4,24,10.0,0,7.0,24,9.9,18.1,86.0, ,70.0, ,0.0,G,999.9,0,8,3,Summer,16.0,78.0,16.299999999999997,546.0,0
72503014732,3.0,58.8,24,49.5,24,1018.6,19,16.8,24,8.6,0,6.8,24,13.0,19.0,66.9, ,45.0, ,0.67,G,999.9,10000,11,3,Fall,21.900000000000006,55.95,6.450000000000003,380.46000000000004,0
72503014732,3.0,37.4,24,19.2,24,1016.2,24,15.2,24,10.0,0,7.1,24,11.1,15.0,45.0, ,30.9, ,0.0,G,999.9,0,2,6,Winter,14.100000000000001,37.95,18.750000000000004,269.445,0
72503014732,3.0,62.5,24,45.1,24,1015.2,24,13.7,24,10.0,0,11.3,24,17.1,22.9,73.9, ,57.9, ,0.0,G,999.9,0,10,3,Fall,16.000000000000007,65.9,20.800000000000004,744.6700000000001,0
72503014732,3.0,50.7,24,47.5,24,1013.8,19,12.9,24,4.2,0,12.5,24,19.0,22.9,57.0, ,48.0, ,1.72,G,999.9,10000,4,5,Spring,9.0,52.5,5.0,656.25,0
72503014732,3.0,52.4,24,45.9,24,1011.6,20,10.7,24,7.2,0,7.8,24,13.0,17.1,68.0, ,45.0, ,0.0,G,999.9,110000,3,6,Spring,23.0,56.5,10.600000000000001,440.7,0
72503014732,3.0,33.0,24,18.4,24,1033.7,21,31.9,24,8.4,0,10.8,24,21.0,24.1,43.0, ,30.0, ,0.0,G,5.1,101000,11,3,Fall,13.0,36.5,18.1,394.20000000000005,0
72503014732,3.0,37.6,24,19.0,24,1026.8,24,25.8,24,10.0,0,17.6,24,27.0,34.0,50.0, ,35.1, ,0.0,G,999.9,0,11,2,Fall,14.899999999999999,42.55,23.549999999999997,748.88,0
72503014732,3.0,27.4,24,8.0,24,1016.5,24,15.5,24,10.0,0,11.1,24,19.0,24.1,39.0, ,21.0, ,0.35,G,1.2,0,3,1,Spring,18.0,30.0,22.0,333.0,0
72503014732,3.0,38.7,24,21.0,24,1024.8,24,23.8,24,10.0,0,5.7,24,8.9,999.9,46.9, ,24.1, ,0.0,G,999.9,0,3,5,Spring,22.799999999999997,35.5,14.5,202.35,0
72503014732,3.0,69.7,24,64.2,24,1026.9,16,26.3,24,8.4,0,7.7,24,12.0,999.9,82.0, ,64.9, ,0.0,G,999.9,10000,10,0,Fall,17.099999999999994,73.45,9.25,565.565,0
72503014732,3.0,36.5,24,24.8,24,1013.3,23,12.0,24,9.5,0,13.0,24,26.0,39.0,44.1, ,33.1, ,0.0,G,999.9,11000,1,2,Winter,11.0,38.6,13.8,501.8,0
72503014732,3.0,74.5,24,54.9,24,1022.4,24,21.3,24,10.0,0,4.9,24,8.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,22.0,75.0,20.1,367.5,0
72503014732,3.0,45.9,24,23.3,24,1022.9,24,21.8,24,10.0,0,8.7,24,15.0,22.9,59.0, ,41.0, ,0.0,G,999.9,10000,3,3,Spring,18.0,50.0,26.7,434.99999999999994,0
72503014732,3.0,55.5,24,42.4,24,1001.1,21,999.2,24,9.3,0,12.7,24,24.1,33.0,64.0, ,42.1, ,0.31,G,999.9,10000,4,4,Spring,21.9,53.05,10.649999999999999,673.7349999999999,0
72503014732,3.0,33.3,24,15.2,24,1023.3,21,21.1,24,10.0,0,13.3,24,18.1,27.0,45.0, ,27.0, ,0.5,G,999.9,10000,4,1,Spring,18.0,36.0,20.8,478.8,0
72503014732,3.0,80.1,24,67.7,24,1016.4,24,15.3,24,10.0,0,7.2,24,14.0,20.0,87.1, ,71.1, ,0.0,G,999.9,0,7,0,Summer,16.0,79.1,11.399999999999991,569.52,0
72503014732,3.0,75.0,24,69.6,24,1012.2,21,11.5,24,10.0,0,7.2,24,13.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,9,2,Fall,16.0,76.0,6.400000000000006,547.2,0
72503014732,3.0,56.1,24,50.9,24,1018.0,6,12.8,24,6.0,0,10.4,24,17.1,26.0,66.0, ,46.0, ,0.42,G,999.9,10000,4,2,Spring,20.0,56.0,5.100000000000001,582.4,0
72503014732,3.0,56.0,24,38.9,24,1006.8,24,5.8,24,10.0,0,15.4,24,21.0,29.9,73.0, ,48.0, ,0.0,G,999.9,10000,5,6,Spring,25.0,60.5,21.6,931.7,0
72503014732,3.0,29.5,24,9.7,24,1025.1,24,24.1,24,10.0,0,14.6,24,21.0,26.0,45.0, ,24.1, ,0.0,G,999.9,0,1,3,Winter,20.9,34.55,24.849999999999998,504.42999999999995,0
72503014732,3.0,39.1,24,35.0,24,996.0,18,994.6,24,4.4,0,18.7,24,27.0,35.9,45.0, ,37.9, ,1.24,G,999.9,10000,1,1,Winter,7.100000000000001,41.45,6.450000000000003,775.115,0
72503014732,3.0,41.4,24,28.7,24,1023.7,24,23.0,24,9.7,0,6.2,24,14.0,999.9,52.0, ,32.0, ,0.0,G,999.9,10000,11,6,Fall,20.0,42.0,13.3,260.40000000000003,0
72503014732,3.0,44.4,24,22.8,24,1019.4,24,18.4,24,10.0,0,7.7,24,11.1,17.1,52.0, ,30.0, ,0.0,G,999.9,0,11,6,Fall,22.0,41.0,18.2,315.7,0
72503014732,3.0,44.3,24,41.3,24,1029.9,22,28.9,24,5.7,0,4.8,24,8.9,999.9,48.0, ,39.9, ,0.0,I,999.9,100000,12,0,Winter,8.100000000000001,43.95,2.6500000000000057,210.96,0
72503014732,3.0,34.2,24,21.6,24,1030.2,24,29.2,24,10.0,0,6.1,24,11.1,999.9,43.0, ,26.1, ,0.0,G,3.1,0,1,2,Winter,16.9,34.55,12.949999999999996,210.75499999999997,0
72503014732,3.0,41.1,24,26.3,24,1017.7,21,16.7,24,8.3,0,9.6,24,15.0,21.0,51.1, ,28.9, ,0.12,G,999.9,11000,1,3,Winter,22.200000000000003,40.0,13.7,384.0,0
72503014732,3.0,35.1,24,14.3,24,1029.7,24,28.8,24,10.0,0,5.8,24,9.9,999.9,45.0, ,24.1, ,0.0,G,999.9,0,11,3,Fall,20.9,34.55,20.249999999999996,200.39,0
72503014732,3.0,41.8,24,25.6,24,1030.3,24,29.2,24,10.0,0,8.6,24,14.0,18.1,51.1, ,34.0, ,0.0,G,999.9,0,3,3,Spring,17.1,42.55,16.949999999999996,365.92999999999995,0
72503014732,3.0,55.1,24,30.7,24,1002.1,24,1.1,24,10.0,0,20.0,24,29.9,45.1,71.1, ,43.0, ,0.12,G,999.9,0,3,3,Spring,28.099999999999994,57.05,26.349999999999998,1141.0,0
72503014732,3.0,52.3,24,50.0,24,1008.4,18,7.6,24,7.8,0,8.7,24,13.0,999.9,57.2,*,48.2,*,0.18,G,999.9,10000,5,5,Spring,9.0,52.7,2.700000000000003,458.49,0
72503014732,3.0,74.5,24,58.7,24,1016.6,24,15.6,24,10.0,0,8.7,24,19.0,22.9,82.0,*,68.5,*,0.0,G,999.9,0,7,0,Summer,13.5,75.25,16.549999999999997,654.675,0
72503014732,3.0,54.8,24,37.2,24,999.2,23,997.3,24,9.2,0,15.6,24,22.9,33.0,61.0, ,50.0, ,1.01,G,999.9,10000,4,5,Spring,11.0,55.5,18.299999999999997,865.8,0
72503014732,3.0,71.5,24,54.0,24,1016.3,24,15.4,24,10.0,0,7.2,24,11.1,17.1,81.0, ,64.0, ,0.0,G,999.9,0,9,4,Fall,17.0,72.5,18.5,522.0,0
72503014732,3.0,75.8,24,54.3,24,1015.6,24,14.6,24,10.0,0,6.3,24,9.9,15.0,82.9, ,70.0, ,0.0,G,999.9,0,8,0,Summer,12.900000000000006,76.45,22.150000000000006,481.635,0
72503014732,3.0,76.0,24,54.0,24,1012.0,24,11.0,24,10.0,0,9.0,24,18.1,22.0,88.0, ,66.9, ,0.02,G,999.9,0,7,0,Summer,21.099999999999994,77.45,23.450000000000003,697.0500000000001,0
72503014732,3.0,31.9,24,10.7,24,1031.3,24,30.4,24,10.0,0,6.0,24,11.1,999.9,42.1, ,26.1, ,0.0,G,999.9,0,12,4,Winter,16.0,34.1,23.400000000000002,204.60000000000002,0
72503014732,3.0,78.0,24,58.6,24,1013.1,24,12.1,24,9.8,0,8.5,24,18.1,25.1,86.0, ,68.0, ,0.0,G,999.9,10000,9,0,Fall,18.0,77.0,18.4,654.5,0
72503014732,3.0,68.5,24,52.0,24,1023.2,24,22.2,24,10.0,0,7.3,24,13.0,17.1,79.0, ,55.9, ,0.0,G,999.9,0,6,2,Summer,23.1,67.45,15.450000000000003,492.385,0
72503014732,3.0,33.3,24,11.9,24,1024.8,24,23.9,24,10.0,0,10.0,24,17.1,20.0,41.0, ,30.0, ,0.0,G,999.9,0,3,6,Spring,11.0,35.5,23.6,355.0,0
72503014732,3.0,65.8,24,53.7,24,1017.0,24,16.0,24,10.0,0,9.8,24,17.1,26.0,75.9, ,59.0, ,0.0,G,999.9,0,5,6,Spring,16.900000000000006,67.45,13.75,661.0100000000001,0
72503014732,3.0,65.2,24,55.8,24,1014.9,24,14.2,24,10.0,0,6.0,24,11.1,999.9,75.0, ,51.1, ,0.05,G,999.9,10000,10,0,Fall,23.9,63.05,7.25,378.29999999999995,0
72503014732,3.0,77.5,24,65.7,24,1017.0,24,16.0,24,10.0,0,5.5,24,11.1,999.9,91.0, ,71.1, ,0.0,G,999.9,0,9,0,Fall,19.900000000000006,81.05,15.349999999999994,445.775,0
72503014732,3.0,73.0,24,58.4,24,1024.6,24,23.6,24,10.0,0,5.6,24,9.9,14.0,82.0, ,63.0, ,0.0,G,999.9,0,9,5,Fall,19.0,72.5,14.100000000000001,406.0,0
72503014732,3.0,45.3,24,25.3,24,995.6,24,994.2,24,10.0,0,19.2,24,28.0,38.1,57.9, ,39.0, ,0.01,D,999.9,10000,4,4,Spring,18.9,48.45,23.150000000000002,930.24,0
72503014732,3.0,36.1,24,17.2,24,1028.3,24,27.3,24,10.0,0,7.7,24,22.0,34.0,51.1, ,32.0, ,0.0,G,999.9,0,11,5,Fall,19.1,41.55,24.349999999999998,319.935,0
72503014732,3.0,35.7,24,22.4,24,1023.7,24,22.7,24,10.0,0,5.9,24,9.9,999.9,39.9, ,25.0, ,0.0,G,1.2,0,12,6,Winter,14.899999999999999,32.45,10.050000000000004,191.45500000000004,0
72503014732,3.0,73.8,24,65.5,24,1014.5,20,13.5,24,9.8,0,10.5,24,17.1,22.0,84.9, ,69.1, ,0.0,G,999.9,10010,6,3,Summer,15.800000000000011,77.0,11.5,808.5,0
72503014732,3.0,39.0,24,22.8,24,1017.4,24,16.0,24,10.0,0,14.7,24,22.9,31.1,46.9, ,36.0, ,0.15,G,999.9,0,1,1,Winter,10.899999999999999,41.45,18.650000000000002,609.315,0
72503014732,3.0,64.4,24,44.3,24,1022.1,24,21.0,24,10.0,0,5.7,24,15.0,17.1,78.1, ,55.9, ,0.0,G,999.9,0,5,4,Spring,22.199999999999996,67.0,22.700000000000003,381.90000000000003,0
72503014732,3.0,47.3,24,42.5,24,1017.9,19,16.8,24,6.0,0,15.1,24,22.0,28.9,59.0, ,45.0, ,0.07,G,999.9,10000,4,3,Spring,14.0,52.0,9.5,785.1999999999999,0
72503014732,3.0,41.9,24,36.5,24,996.7,16,994.4,24,6.0,0,19.1,24,32.1,48.0,57.9,*,35.6,*,1.47,G,999.9,11000,3,4,Spring,22.299999999999997,46.75,10.25,892.9250000000001,0
72503014732,3.0,74.7,24,58.9,24,1014.7,24,13.6,24,9.5,0,8.7,24,15.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,6,4,Summer,16.900000000000006,76.45,17.550000000000004,665.115,0
72503014732,3.0,46.7,24,40.0,24,1021.9,20,20.8,24,8.8,0,7.4,24,13.0,20.0,54.0, ,36.0, ,0.07,G,999.9,10000,2,5,Winter,18.0,45.0,5.0,333.0,0
72503014732,3.0,73.0,24,61.0,24,1018.5,24,17.4,24,10.0,0,7.8,24,13.0,999.9,81.0, ,69.1, ,0.0,G,999.9,0,8,3,Summer,11.900000000000006,75.05,14.049999999999997,585.39,0
72503014732,3.0,46.4,24,24.6,24,1017.5,24,16.5,24,10.0,0,10.4,24,17.1,22.9,48.9, ,34.0, ,0.0,G,999.9,0,1,6,Winter,14.899999999999999,41.45,16.85,431.08000000000004,0
72503014732,3.0,24.8,24,9.2,24,1026.4,24,25.4,23,9.9,0,8.0,24,13.0,999.9,34.0, ,19.0, ,0.0,G,999.9,1000,1,6,Winter,15.0,26.5,17.3,212.0,0
72503014732,3.0,54.2,24,36.4,24,1020.9,24,19.9,24,10.0,0,6.9,24,13.0,999.9,57.9, ,37.9, ,0.0,G,999.9,10000,3,5,Spring,20.0,47.9,11.5,330.51,0
72503014732,3.0,48.9,24,43.2,24,1011.0,16,7.6,24,6.1,0,19.3,24,32.1,42.0,53.6,*,45.0,*,0.66,G,999.9,10000,10,5,Fall,8.600000000000001,49.3,6.099999999999994,951.49,0
72503014732,3.0,74.3,24,67.7,24,1020.1,21,19.3,24,9.9,0,9.6,24,15.9,22.0,82.9, ,64.0, ,0.01,G,999.9,10000,9,2,Fall,18.900000000000006,73.45,5.75,705.12,0
72503014732,3.0,43.4,24,23.5,24,1032.7,24,31.7,24,10.0,0,7.3,24,15.0,24.1,50.0, ,39.0, ,0.03,G,999.9,0,11,5,Fall,11.0,44.5,21.0,324.84999999999997,0
72503014732,3.0,32.5,24,18.3,24,1024.8,24,23.8,24,10.0,0,9.4,24,14.0,17.1,41.0, ,27.0, ,0.0,G,999.9,0,12,1,Winter,14.0,34.0,15.7,319.6,0
72503014732,3.0,69.0,24,61.5,24,1018.3,20,17.5,24,7.3,0,7.8,24,12.0,999.9,87.1, ,63.0, ,0.0,G,999.9,110000,5,2,Spring,24.099999999999994,75.05,13.549999999999997,585.39,0
72503014732,3.0,53.6,24,47.9,24,1016.3,22,15.4,24,7.6,0,6.4,24,11.1,999.9,66.9, ,50.0, ,0.09,G,999.9,10000,5,2,Spring,16.900000000000006,58.45,10.550000000000004,374.08000000000004,0
72503014732,3.0,47.0,24,39.1,24,1007.5,22,5.5,24,8.0,0,16.6,24,28.9,34.0,60.1, ,39.9, ,1.81,G,999.9,10000,12,0,Winter,20.200000000000003,50.0,10.899999999999999,830.0000000000001,0
72503014732,3.0,58.8,24,23.1,24,1022.3,24,21.2,24,10.0,0,10.7,24,14.0,22.0,69.1, ,51.1, ,0.0,G,999.9,0,4,2,Spring,17.999999999999993,60.099999999999994,36.99999999999999,643.0699999999999,0
72503014732,3.0,59.9,24,50.8,24,1008.9,20,7.7,24,7.8,0,6.3,24,9.9,999.9,73.0, ,55.0, ,0.7,G,999.9,10000,5,3,Spring,18.0,64.0,13.200000000000003,403.2,0
72503014732,3.0,72.1,24,58.5,24,1014.1,24,13.0,24,10.0,0,5.4,24,9.9,15.9,82.9, ,55.0, ,0.0,G,999.9,0,10,0,Fall,27.900000000000006,68.95,10.450000000000003,372.33000000000004,0
72503014732,3.0,60.4,24,53.1,24,1023.1,22,22.1,24,8.9,0,8.7,24,14.0,999.9,69.1, ,52.0, ,0.01,G,999.9,10000,5,0,Spring,17.099999999999994,60.55,7.449999999999996,526.785,0
72503014732,3.0,49.3,24,40.3,24,1019.4,22,19.1,24,9.3,0,8.2,24,15.9,24.1,68.0, ,30.9, ,0.0,G,999.9,10000,3,6,Spring,37.1,49.45,9.150000000000006,405.49,0
72503014732,3.0,76.7,24,67.3,24,1013.8,18,12.6,24,9.9,0,7.5,24,13.0,15.9,86.0, ,69.1, ,0.0,I,999.9,0,5,1,Spring,16.900000000000006,77.55,10.25,581.625,0
72503014732,3.0,86.9,24,68.9,24,1015.2,24,14.2,24,10.0,0,7.2,24,13.0,17.1,95.0, ,75.9, ,0.0,G,999.9,0,7,4,Summer,19.099999999999994,85.45,16.549999999999997,615.24,0
72503014732,3.0,46.7,24,19.5,24,1019.5,24,18.4,24,10.0,0,9.8,24,18.1,27.0,57.0, ,37.9, ,0.0,G,999.9,0,4,0,Spring,19.1,47.45,27.950000000000003,465.01000000000005,0
72503014732,3.0,75.8,24,64.6,24,1019.2,23,18.3,24,9.9,0,7.1,24,13.0,35.9,86.0, ,69.1, ,0.0,G,999.9,10010,7,5,Summer,16.900000000000006,77.55,12.950000000000003,550.6049999999999,0
72503014732,3.0,86.8,24,73.7,24,1017.7,24,16.7,24,9.7,0,7.2,24,15.9,25.1,97.0, ,75.9, ,0.05,G,999.9,10010,8,3,Summer,21.099999999999994,86.45,12.75,622.44,0
