STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,55.9,24,48.0,24,1024.2,24,23.7,24,9.8,0,6.5,24,15.9,17.1,64.9, ,48.9, ,0.0,G,999.9,0,3,1,Spring,16.000000000000007,56.900000000000006,8.900000000000006,369.85,0,127.48539496079312
72494023234,3.2,58.8,24,49.9,24,1018.2,24,17.8,24,10.0,0,13.3,24,24.1,999.9,72.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,20.9,61.55,11.65,818.615,0,131.76684636769323
72494023234,3.2,63.6,24,50.2,24,1013.9,24,13.4,24,10.0,0,12.7,24,25.1,28.9,81.0, ,54.0, ,0.0,G,999.9,0,6,4,Summer,27.0,67.5,17.299999999999997,857.25,0,107.2087469472309
72494023234,3.2,63.2,24,54.2,24,1013.7,22,13.1,24,10.0,0,13.2,24,21.0,28.0,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,13.299999999999995,891.0,1,189.212021427452
72494023234,3.2,61.1,24,53.7,24,1008.6,23,8.0,24,10.0,0,8.7,24,18.1,22.9,73.0, ,51.1, ,0.0,G,999.9,0,9,4,Fall,21.9,62.05,8.349999999999994,539.8349999999999,1,398.62179299832985
72494023234,3.2,62.0,24,53.9,24,1011.2,23,10.5,24,10.0,0,9.0,24,20.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,7,6,Summer,21.90000000000001,64.95,11.050000000000004,584.5500000000001,0,68.41292643248123
72494023234,3.2,56.6,24,48.4,24,1018.7,23,18.0,24,9.3,0,13.7,24,24.1,34.0,59.0, ,48.9, ,0.25,G,999.9,10000,1,2,Winter,10.1,53.95,5.550000000000004,739.115,0,68.56753475551679
72494023234,3.2,58.5,24,52.5,24,1010.1,19,9.4,24,10.0,0,16.6,24,28.9,39.0,66.9, ,54.0, ,0.0,G,999.9,0,9,0,Fall,12.900000000000006,60.45,7.950000000000003,1003.47,0,96.07360187364661
72494023234,3.2,59.5,24,50.7,24,1016.8,23,16.3,24,10.0,0,12.8,24,24.1,29.9,71.1, ,55.9, ,0.0,G,999.9,0,6,1,Summer,15.199999999999996,63.5,12.799999999999995,812.8000000000001,1,386.5959445878234
72494023234,3.2,49.4,24,38.2,24,1016.2,24,15.6,24,10.0,0,6.7,24,15.0,999.9,57.2,*,42.1,*,0.0,I,999.9,0,2,6,Winter,15.1,49.650000000000006,11.450000000000005,332.65500000000003,0,102.28770976149976
72494023234,3.2,58.1,24,47.4,24,1012.8,24,12.1,24,10.0,0,15.9,24,22.0,28.9,64.9, ,54.0, ,0.0,G,999.9,0,6,2,Summer,10.900000000000006,59.45,12.050000000000004,945.255,0,79.06529890660684
72494023234,3.2,66.1,24,58.4,24,1015.3,22,14.8,24,10.0,0,10.8,24,20.0,999.9,75.0,*,60.8,*,0.0,G,999.9,0,9,5,Fall,14.200000000000005,67.9,9.500000000000009,733.3200000000002,0,104.07312193258822
72494023234,3.2,62.9,24,60.5,24,1018.1,19,17.5,24,5.3,0,6.8,24,12.0,999.9,70.0, ,55.0, ,0.47,G,999.9,10000,10,3,Fall,15.0,62.5,2.0,425.0,0,124.0999559691213
72494023234,3.2,55.9,24,49.3,24,1010.2,21,9.5,24,7.4,0,6.3,24,19.0,34.0,64.0, ,46.9, ,0.17,G,999.9,10000,3,6,Spring,17.1,55.45,6.150000000000006,349.33500000000004,0,132.88922370478554
72494023234,3.2,50.1,24,34.8,24,1016.7,24,16.1,24,10.0,0,20.1,24,35.9,49.0,60.1, ,43.0, ,0.0,G,999.9,0,2,1,Winter,17.1,51.55,16.75,1036.155,0,84.94348797347118
72494023234,3.2,65.2,24,34.6,24,1018.1,24,17.5,24,10.0,0,4.4,24,15.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,25.0,66.5,31.9,292.6,0,74.30036261533631
72494023234,3.2,54.9,24,51.2,24,1024.5,24,24.0,24,9.1,0,3.1,24,7.0,999.9,57.9, ,51.1, ,0.0,G,999.9,0,1,3,Winter,6.799999999999997,54.5,3.299999999999997,168.95000000000002,0,86.89617451970025
72494023234,3.2,57.7,24,48.0,24,1015.5,24,14.9,24,10.0,0,9.2,24,20.0,27.0,63.0, ,53.1, ,0.07,G,999.9,0,11,3,Fall,9.9,58.05,10.049999999999995,534.06,0,81.4371442847799
72494023234,3.2,51.7,24,40.2,24,1020.7,24,20.1,24,10.0,0,3.8,24,8.0,999.9,61.0, ,43.0, ,0.0,G,999.9,0,11,3,Fall,18.0,52.0,11.799999999999995,197.6,0,69.15370100211884
72494023234,3.2,60.7,24,52.9,24,1012.9,24,12.4,24,9.9,0,13.6,24,21.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.15,857.4799999999999,0,90.60812165981308
72494023234,3.2,68.3,24,54.0,24,1012.7,24,12.1,24,10.0,0,8.9,24,21.0,28.0,75.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,15.800000000000004,68.0,14.0,605.2,0,63.37680556017856
72494023234,3.2,59.3,24,54.9,24,1015.3,18,14.2,24,9.0,0,9.3,24,17.1,999.9,66.0, ,53.1, ,0.16,G,999.9,10000,11,2,Fall,12.9,59.55,4.649999999999999,553.815,0,124.22496871013561
72494023234,3.2,54.6,24,44.6,24,1013.1,22,12.7,24,9.9,0,7.7,24,22.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,4,3,Spring,14.0,57.0,12.4,438.9,0,80.37513201450498
72494023234,3.2,57.8,24,50.1,24,1011.6,24,11.1,24,10.0,0,9.7,24,20.0,999.9,69.1, ,52.0, ,0.0,G,999.9,0,5,2,Spring,17.099999999999994,60.55,10.449999999999996,587.3349999999999,0,75.64145119168387
72494023234,3.2,63.3,24,44.3,24,1016.0,24,15.4,24,10.0,0,6.6,24,17.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,10,4,Fall,34.0,67.0,22.700000000000003,442.2,0,49.96397225314056
72494023234,3.2,66.1,24,54.8,24,1011.7,22,11.0,24,10.0,0,7.7,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,8,6,Summer,16.900000000000006,67.45,12.650000000000006,519.365,1,370.4735977215671
72494023234,3.2,70.1,24,57.4,24,1019.1,23,18.6,24,9.8,0,8.3,24,18.1,999.9,77.0, ,59.0, ,0.0,G,999.9,10000,9,1,Fall,18.0,68.0,10.6,564.4000000000001,0,32.45531210024594
72494023234,3.2,62.1,24,53.0,24,1015.3,24,14.6,24,10.0,0,11.8,24,20.0,28.0,69.1,*,57.0,*,0.0,G,999.9,0,7,3,Summer,12.099999999999994,63.05,10.049999999999995,743.99,0,36.140906056634805
72494023234,3.2,59.3,24,30.8,24,1022.8,24,22.1,24,10.0,0,2.7,24,8.0,999.9,73.0, ,48.9, ,0.0,G,999.9,0,10,3,Fall,24.1,60.95,30.15,164.56500000000003,1,327.98081828617853
72494023234,3.2,65.0,24,57.5,24,1016.0,23,15.5,24,10.0,0,10.9,24,18.1,999.9,75.0, ,59.0, ,0.0,G,999.9,0,9,0,Fall,16.0,67.0,9.5,730.3000000000001,1,446.1955576616363
72494023234,3.2,57.1,24,52.1,24,1024.6,20,24.1,24,8.0,0,3.4,24,8.9,999.9,64.9, ,51.1, ,0.0,G,999.9,0,12,0,Winter,13.800000000000004,58.0,5.899999999999999,197.2,0,128.96835357311926
72494023234,3.2,59.8,24,49.7,24,1014.5,24,13.9,24,10.0,0,14.1,24,22.9,28.0,71.1, ,53.1, ,0.0,G,999.9,0,6,4,Summer,17.999999999999993,62.099999999999994,12.399999999999991,875.6099999999999,0,107.66454569728563
72494023234,3.2,53.1,24,42.4,24,1020.4,24,19.7,24,10.0,0,12.6,24,21.0,25.1,59.0, ,45.0, ,0.0,G,999.9,0,12,3,Winter,14.0,52.0,9.6,655.1999999999999,0,34.08731552784605
72494023234,3.2,60.7,24,43.9,24,1016.7,24,16.0,24,10.0,0,5.6,24,19.0,21.0,73.9, ,52.0, ,0.0,G,999.9,0,2,1,Winter,21.90000000000001,62.95,19.050000000000004,352.52,1,428.4616310279977
72494023234,3.2,62.2,24,53.1,24,1015.2,22,14.7,24,9.9,0,11.3,24,20.0,26.0,75.9,*,57.0,*,0.0,G,999.9,0,7,3,Summer,18.90000000000001,66.45,13.35,750.8850000000001,0,66.04991993723598
72494023234,3.2,67.0,24,62.5,24,1018.1,17,17.6,24,10.0,0,6.4,24,17.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,19.1,65.45,2.950000000000003,418.88000000000005,0,48.04938515620966
72494023234,3.2,51.4,24,43.0,24,1010.0,20,9.0,24,8.8,0,16.8,24,25.1,46.0,57.9, ,45.0, ,1.09,G,999.9,10110,3,5,Spring,12.9,51.45,8.450000000000003,864.3600000000001,0,47.75901206613138
72494023234,3.2,60.0,24,50.5,24,1013.5,21,12.9,24,10.0,0,9.0,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,16.0,62.0,11.5,558.0,0,129.33654250017113
72494023234,3.2,53.5,24,50.4,24,1026.0,19,25.6,24,9.7,0,4.1,24,8.9,999.9,59.0, ,51.1, ,0.09,G,999.9,0,1,2,Winter,7.899999999999999,55.05,4.649999999999999,225.70499999999996,0,123.9833564770162
72494023234,3.2,62.0,24,52.9,24,1013.6,19,13.2,24,10.0,0,9.8,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,17.0,63.5,10.6,622.3000000000001,0,88.56786351603476
72494023234,3.2,55.9,24,50.9,24,1014.6,19,13.9,24,8.1,0,10.4,24,18.1,22.9,59.0, ,53.1, ,0.29,G,999.9,10000,12,0,Winter,5.899999999999999,56.05,5.149999999999999,582.92,0,94.78345218166852
72494023234,3.2,67.2,24,60.2,24,1017.5,18,16.9,24,9.3,0,11.3,24,21.0,27.0,79.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,21.1,68.45,8.25,773.4850000000001,0,51.23170921065651
72494023234,3.2,55.4,24,51.1,24,1016.0,22,15.5,24,9.7,0,11.2,24,20.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,5,1,Spring,13.800000000000004,58.0,6.899999999999999,649.5999999999999,1,210.99292044922825
72494023234,3.2,55.5,24,43.6,24,1018.5,24,17.9,24,9.9,0,9.5,24,21.0,26.0,66.9, ,46.0, ,0.0,G,999.9,0,11,0,Fall,20.90000000000001,56.45,12.85,536.275,0,116.2318225582406
72494023234,3.2,65.7,24,54.6,24,1012.0,24,11.4,24,10.0,0,7.8,24,18.1,21.0,78.1, ,57.9, ,0.0,G,999.9,0,7,4,Summer,20.199999999999996,68.0,13.4,530.4,0,76.9789083471887
72494023234,3.2,61.9,24,52.1,24,1011.1,22,10.5,24,10.0,0,9.9,24,20.0,28.0,73.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,17.1,64.45,12.35,638.0550000000001,1,271.356567610739
72494023234,3.2,64.2,24,48.1,24,1017.6,24,16.9,24,10.0,0,6.4,24,15.9,999.9,81.0, ,52.0, ,0.0,G,999.9,0,3,4,Spring,29.0,66.5,18.4,425.6,0,70.47888440037173
72494023234,3.2,59.3,24,54.7,24,1012.1,23,11.4,24,10.0,0,6.9,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,16.0,62.0,7.299999999999997,427.8,0,105.68246679424057
72494023234,3.2,48.4,24,38.7,24,1011.3,24,10.7,24,10.0,0,10.6,24,17.1,999.9,57.0, ,44.1, ,0.65,G,999.9,10000,12,5,Winter,12.9,50.55,11.849999999999994,535.8299999999999,0,104.51481570493506
72494023234,3.2,57.3,24,52.7,24,1012.4,23,11.7,24,9.8,0,7.6,24,13.0,999.9,64.9, ,55.9, ,0.18,G,999.9,10000,4,6,Spring,9.000000000000007,60.400000000000006,7.700000000000003,459.04,0,95.65577487344439
72494023234,3.2,55.9,24,44.5,24,1019.4,24,18.8,24,10.0,0,10.1,24,18.1,22.0,63.0, ,48.9, ,0.0,G,999.9,0,12,4,Winter,14.1,55.95,11.450000000000005,565.095,0,37.58720400451109
72494023234,3.2,59.8,24,51.9,24,1016.3,23,15.8,24,9.9,0,13.7,24,22.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,17.0,63.5,11.6,869.9499999999999,0,101.37408167233825
72494023234,3.2,57.0,24,45.8,24,1017.8,19,17.2,24,9.8,0,18.4,24,27.0,34.0,66.0, ,50.0, ,0.0,G,999.9,0,5,4,Spring,16.0,58.0,12.200000000000005,1067.1999999999998,0,125.82120025785878
72494023234,3.2,52.7,24,44.0,24,1019.7,24,19.1,24,10.0,0,4.2,24,13.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,11,6,Fall,18.9,53.55,9.549999999999995,224.91,0,34.087999801211936
72494023234,3.2,58.8,24,51.4,24,1015.4,23,15.0,24,10.0,0,9.7,24,21.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,9,4,Fall,14.099999999999994,62.05,10.65,601.8849999999999,1,316.4585678675798
72494023234,3.2,58.9,24,46.4,24,1017.4,24,16.7,24,10.0,0,8.4,24,15.0,25.1,62.1, ,55.9, ,0.0,G,999.9,0,4,2,Spring,6.200000000000003,59.0,12.6,495.6,0,41.66305433146901
72494023234,3.2,53.5,24,35.7,24,1019.8,24,19.2,24,10.0,0,6.0,24,11.1,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,5,Fall,19.90000000000001,54.95,19.25,329.70000000000005,0,138.18521953477307
72494023234,3.2,60.4,24,50.4,24,1014.5,21,14.1,24,10.0,0,4.5,24,8.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,18.9,60.55,10.15,272.47499999999997,0,69.13129092267145
72494023234,3.2,48.1,24,37.4,24,1019.7,24,19.1,24,10.0,0,8.1,24,20.0,24.1,55.0, ,42.1, ,0.23,G,999.9,10000,3,0,Spring,12.9,48.55,11.15,393.25499999999994,0,102.6467915062343
72494023234,3.2,46.8,24,33.0,24,1019.1,24,18.5,24,10.0,0,6.6,24,13.0,999.9,55.9, ,39.9, ,0.02,G,999.9,0,2,2,Winter,16.0,47.9,14.9,316.14,0,119.9915418352162
72494023234,3.2,54.7,24,41.1,24,1016.5,23,15.9,24,10.0,0,21.3,24,31.1,49.9,63.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,13.0,56.5,15.4,1203.45,0,136.45167547238873
72494023234,3.2,53.8,24,42.2,24,1012.5,24,11.8,24,9.9,0,13.3,24,22.9,26.0,61.0, ,48.9, ,0.0,G,999.9,0,4,0,Spring,12.1,54.95,12.75,730.835,0,54.530591658831064
72494023234,3.2,51.4,24,41.9,24,1000.2,23,999.0,24,8.1,0,12.4,24,38.1,54.0,57.0, ,48.9, ,0.06,G,999.9,10000,3,1,Spring,8.100000000000001,52.95,11.050000000000004,656.58,1,201.43705588910655
72494023234,3.2,69.7,24,52.9,24,1016.2,24,15.5,24,10.0,0,6.1,24,20.0,999.9,90.0, ,57.0, ,0.0,G,999.9,0,9,3,Fall,33.0,73.5,20.6,448.35,0,137.93460560721803
72494023234,3.2,57.1,24,40.3,24,1021.5,24,20.9,24,10.0,0,1.5,24,5.1,999.9,73.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,27.0,59.5,19.200000000000003,89.25,0,40.244411968017864
72494023234,3.2,52.0,24,43.6,24,1017.9,24,17.3,24,10.0,0,2.5,24,7.0,999.9,60.1, ,44.1, ,0.01,G,999.9,0,12,4,Winter,16.0,52.1,8.5,130.25,0,87.336869463594
72494023234,3.2,53.0,24,47.8,24,1024.0,23,23.4,24,10.0,0,3.9,24,8.0,999.9,59.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,14.9,51.55,3.75,201.045,0,33.35426456589833
72494023234,3.2,57.3,24,46.0,24,1018.0,24,17.4,24,10.0,0,4.8,24,15.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,23.90000000000001,61.95,15.950000000000005,297.36,1,222.83121860694817
72494023234,3.2,52.6,24,47.8,24,1026.3,24,25.8,24,9.7,0,2.5,24,6.0,999.9,59.0, ,44.1, ,0.0,G,999.9,0,12,6,Winter,14.9,51.55,3.75,128.875,0,108.52945522841442
72494023234,3.2,60.7,24,44.1,24,1015.5,24,14.8,24,9.9,0,8.7,24,22.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,4,5,Spring,24.999999999999993,65.6,21.499999999999993,570.7199999999999,0,95.67609441334565
72494023234,3.2,57.3,24,48.9,24,1009.2,22,8.9,24,7.9,0,14.8,24,26.0,32.1,64.9, ,50.0, ,1.02,G,999.9,10000,4,4,Spring,14.900000000000006,57.45,8.550000000000004,850.2600000000001,0,90.48614966987931
72494023234,3.2,77.6,24,57.4,24,1007.0,24,6.4,24,10.0,0,5.9,24,18.1,999.9,97.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,33.0,80.5,23.1,474.9500000000001,0,127.47352017187711
72494023234,3.2,59.9,24,53.4,24,1015.5,23,14.9,24,10.0,0,12.6,24,21.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,6,Summer,16.099999999999994,63.05,9.65,794.43,0,123.84847938454794
72494023234,3.2,59.0,24,54.0,24,1017.7,24,17.0,24,9.5,0,8.8,24,18.1,22.9,70.0, ,53.1, ,0.0,G,999.9,0,10,4,Fall,16.9,61.55,7.549999999999997,541.64,0,67.22721866470629
72494023234,3.2,50.8,24,42.6,24,1027.2,23,26.8,24,9.4,0,2.8,24,7.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,12,6,Winter,20.0,52.1,9.5,145.88,1,257.01916279269346
72494023234,3.2,59.3,24,53.8,24,1013.8,22,13.2,24,10.0,0,8.7,24,17.1,999.9,68.0, ,55.9, ,0.0,G,999.9,0,9,6,Fall,12.1,61.95,8.150000000000006,538.965,0,127.71443905803865
72494023234,3.2,48.1,24,40.0,24,1020.8,24,20.1,24,9.3,0,5.5,24,13.0,999.9,54.0, ,41.0, ,0.0,G,999.9,0,1,0,Winter,13.0,47.5,7.5,261.25,0,114.58305952948982
72494023234,3.2,60.4,24,48.9,24,1014.1,23,13.5,24,10.0,0,11.8,24,20.0,28.0,77.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,25.0,64.5,15.6,761.1,0,88.15274754262482
72494023234,3.2,47.2,24,30.3,24,1020.8,24,20.1,24,10.0,0,12.5,24,28.9,39.0,55.9, ,37.9, ,0.0,G,999.9,0,2,0,Winter,18.0,46.9,16.599999999999998,586.25,0,96.33706616563731
72494023234,3.2,45.5,24,38.3,24,1019.0,24,18.5,24,10.0,0,5.0,24,12.0,999.9,54.0, ,37.9, ,0.71,G,999.9,0,12,4,Winter,16.1,45.95,7.650000000000006,229.75,0,109.34723839889082
72494023234,3.2,60.7,24,54.2,24,1014.8,22,14.2,24,10.0,0,11.4,24,21.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,2,Summer,16.099999999999994,63.05,8.849999999999994,718.77,0,135.7988281354642
72494023234,3.2,57.3,24,50.2,24,1017.2,24,16.6,24,9.8,0,6.4,24,13.0,22.0,62.1, ,52.0, ,0.0,G,999.9,10000,12,6,Winter,10.1,57.05,6.849999999999994,365.12,0,129.2522830744551
72494023234,3.2,52.7,24,39.9,24,1017.4,24,16.7,24,10.0,0,6.2,24,14.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,11,5,Fall,16.9,52.55,12.65,325.81,0,71.7345520380649
72494023234,3.2,78.9,24,55.0,24,1013.4,24,12.7,24,9.6,0,6.2,24,18.1,999.9,102.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,44.1,79.95,24.950000000000003,495.69000000000005,0,80.29382285706235
72494023234,3.2,75.9,24,56.5,24,1011.0,20,10.3,24,10.0,0,11.0,24,25.1,38.1,93.9, ,66.0, ,0.04,G,999.9,10010,8,6,Summer,27.90000000000001,79.95,23.450000000000003,879.45,0,93.26032337717513
72494023234,3.2,74.4,24,51.4,24,1020.1,24,19.4,24,10.0,0,3.7,24,8.0,999.9,91.0, ,55.9, ,0.0,G,999.9,0,10,1,Fall,35.1,73.45,22.050000000000004,271.76500000000004,0,44.8801235412791
72494023234,3.2,57.0,24,53.0,24,1021.9,19,21.4,24,6.9,0,5.3,24,14.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,2,0,Winter,14.9,58.55,5.549999999999997,310.315,0,73.15333052784429
72494023234,3.2,59.6,24,49.9,24,1021.0,24,20.4,24,10.0,0,11.4,24,24.1,33.0,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,12.1,706.8000000000001,0,64.69784672115023
72494023234,3.2,61.0,24,56.1,24,1014.7,21,14.1,24,10.0,0,13.9,24,20.0,28.0,71.1, ,55.9, ,0.0,G,999.9,0,8,3,Summer,15.199999999999996,63.5,7.399999999999999,882.65,0,44.84498651352228
72494023234,3.2,66.1,24,53.6,24,1014.5,21,13.9,24,10.0,0,8.6,24,17.1,22.9,77.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,16.0,69.0,15.4,593.4,0,105.25279866994191
72494023234,3.2,52.6,24,47.5,24,1024.0,24,999.9,0,10.0,0,6.0,24,13.0,999.9,62.1, ,46.0, ,0.28,G,999.9,0,12,0,Winter,16.1,54.05,6.549999999999997,324.29999999999995,1,345.64056221273535
72494023234,3.2,59.7,24,53.7,24,1012.5,22,12.0,24,2.8,0,11.3,24,18.1,999.9,75.9, ,55.0, ,0.0,G,999.9,0,9,6,Fall,20.90000000000001,65.45,11.75,739.585,0,72.55549969633681
72494023234,3.2,48.4,24,28.4,24,1016.0,24,15.0,24,10.0,0,11.0,24,19.0,999.9,55.0, ,43.0, ,0.02,G,999.9,0,1,0,Winter,12.0,49.0,20.6,539.0,0,36.87769919333548
72494023234,3.2,50.5,24,41.3,24,1020.7,23,20.2,24,10.0,0,5.0,24,15.0,20.0,63.0, ,41.0, ,0.0,G,999.9,0,11,0,Fall,22.0,52.0,10.700000000000005,260.0,0,111.29358013644757
72494023234,3.2,48.8,24,39.2,24,1013.6,20,13.1,24,10.0,0,5.1,24,11.1,999.9,55.9, ,44.1, ,0.05,G,999.9,10000,3,1,Spring,11.799999999999995,50.0,10.799999999999995,254.99999999999997,0,72.06913777319974
72494023234,3.2,61.7,24,52.3,24,1014.7,21,14.1,24,9.9,0,8.5,24,14.0,20.0,71.1, ,55.0, ,0.02,G,999.9,0,5,6,Spring,16.099999999999994,63.05,10.75,535.925,0,96.87843304966633
72494023234,3.2,57.3,24,50.9,24,1015.8,22,15.2,24,9.9,0,8.3,24,17.1,18.1,66.9, ,48.0, ,0.0,G,999.9,0,10,3,Fall,18.90000000000001,57.45,6.550000000000004,476.835,0,62.48984807744877
72494023234,3.2,45.7,24,39.8,24,1015.0,24,14.2,24,9.3,0,6.5,24,20.0,27.0,54.0, ,37.9, ,0.05,G,999.9,10000,11,5,Fall,16.1,45.95,6.150000000000006,298.675,0,85.33411612422975
72494023234,3.2,56.6,24,46.2,24,1017.2,22,16.6,24,9.8,0,9.7,24,21.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,4,2,Spring,14.9,58.55,12.349999999999994,567.935,0,72.2075935866637
72494023234,3.2,63.9,24,52.7,24,1016.6,23,15.9,24,10.0,0,11.6,24,21.0,25.1,73.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,16.0,65.0,12.299999999999995,754.0,0,78.19695214611416
72494023234,3.2,61.7,24,53.7,24,1016.3,24,15.8,24,10.0,0,9.9,24,22.0,28.9,73.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,18.0,64.0,10.299999999999995,633.6,0,128.26993224168913
72494023234,3.2,54.5,24,44.7,24,1014.5,24,13.8,24,10.0,0,11.1,24,18.1,22.0,63.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,11.9,57.05,12.349999999999994,633.255,0,71.23441670199502
72494023234,3.2,51.7,24,37.9,24,1016.8,24,15.7,24,9.9,0,8.7,24,19.0,24.1,64.9, ,46.0, ,0.0,G,999.9,10000,11,1,Fall,18.90000000000001,55.45,17.550000000000004,482.415,1,298.8453916364706
72494023234,3.2,56.9,24,53.0,24,1016.9,20,16.3,24,7.7,0,9.5,24,20.0,34.0,63.0, ,46.9, ,0.01,G,999.9,10000,3,6,Spring,16.1,54.95,1.9500000000000028,522.025,0,78.42536405222386
72494023234,3.2,61.5,24,51.1,24,1012.6,24,12.0,24,9.7,0,13.3,24,21.0,25.1,75.9, ,57.0, ,0.0,G,999.9,0,7,1,Summer,18.90000000000001,66.45,15.35,883.7850000000001,0,64.17133072782246
72494023234,3.2,53.6,24,34.8,24,1017.4,23,16.8,24,5.1,0,2.4,24,6.0,999.9,68.0, ,44.1, ,0.0,G,999.9,0,11,5,Fall,23.9,56.05,21.25,134.51999999999998,0,122.08148466543082
72494023234,3.2,50.7,24,43.7,24,1009.5,24,8.8,24,9.2,0,9.0,24,15.0,15.9,57.0, ,48.0, ,0.01,G,999.9,10000,1,1,Winter,9.0,52.5,8.799999999999997,472.5,1,262.55316487741777
72494023234,3.2,50.9,24,40.5,24,1023.2,24,22.6,24,10.0,0,10.9,24,21.0,29.9,59.0, ,42.1, ,0.0,G,999.9,0,4,2,Spring,16.9,50.55,10.049999999999995,550.995,0,51.19425177700901
72494023234,3.2,57.5,24,53.7,24,1011.0,18,10.5,24,10.0,0,14.2,24,29.9,41.0,70.0, ,52.0, ,0.0,G,999.9,0,9,6,Fall,18.0,61.0,7.299999999999997,866.1999999999999,1,210.4156570751312
72494023234,3.2,63.8,24,51.5,24,1012.5,22,12.0,24,9.5,0,10.1,24,18.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,6,1,Summer,22.0,66.0,14.5,666.6,0,139.2302028857932
72494023234,3.2,50.6,24,45.7,24,1018.0,23,17.5,24,8.5,0,5.9,24,18.1,999.9,61.0, ,42.1, ,0.0,G,999.9,0,1,1,Winter,18.9,51.55,5.849999999999994,304.145,0,64.12253702210027
72494023234,3.2,50.1,24,44.6,24,1022.1,24,21.6,24,9.7,0,4.8,24,15.0,22.0,55.9, ,41.0, ,0.02,G,999.9,10000,12,4,Winter,14.9,48.45,3.8500000000000014,232.56,1,463.1238913561628
72494023234,3.2,52.2,24,42.1,24,1018.3,24,17.7,24,9.9,0,7.6,24,15.9,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,2,Winter,22.800000000000004,55.5,13.4,421.7999999999999,0,115.02457307269937
72494023234,3.2,58.0,24,44.9,24,1015.7,24,15.1,24,10.0,0,17.5,24,28.0,36.9,69.1, ,50.0, ,0.0,G,999.9,0,6,4,Summer,19.09999999999999,59.55,14.65,1042.125,0,103.60696663896347
72494023234,3.2,60.1,24,56.1,24,1016.2,22,15.7,24,8.9,0,9.2,24,20.0,27.0,75.9, ,53.1, ,0.0,G,999.9,100000,9,3,Fall,22.800000000000004,64.5,8.399999999999999,593.4,1,233.5329701290918
72494023234,3.2,56.9,24,48.3,24,1018.7,24,18.0,24,10.0,0,7.5,24,18.1,25.1,71.1, ,50.0, ,0.0,G,999.9,0,3,6,Spring,21.09999999999999,60.55,12.25,454.125,0,42.21628476438402
