STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2022-02-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.5,24,38.0,24,1014.5,15,12.4,24,5.5,24,8.9,24,14.0,22.0,55.0, ,30.0, ,0.62,G,2.0,10000,2,4,Winter,25.0,42.5,4.5,378.25,2022-02-04,5.704285714285715,0
72503014732,2022-02-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",27.0,24,15.7,24,1021.7,22,19.5,24,9.7,24,14.8,24,21.0,31.1,30.0,*,24.1,*,0.52,G,999.9,11000,2,5,Winter,5.899999999999999,27.05,11.350000000000001,400.34000000000003,2022-02-05,8.324285714285713,0
72503014732,2022-02-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",23.4,24,6.6,24,1035.6,24,34.6,24,10.0,24,8.0,24,17.1,24.1,32.0, ,17.1, ,0.0,G,999.9,0,2,6,Winter,14.899999999999999,24.55,17.950000000000003,196.4,2022-02-06,6.498571428571429,0
72503014732,2022-02-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",32.9,24,26.4,24,1028.9,15,27.0,24,6.3,24,6.5,24,11.1,999.9,39.0, ,17.1, ,0.0,G,999.9,11000,2,0,Winter,21.9,28.05,1.6500000000000021,182.32500000000002,2022-02-07,10.982857142857142,0
72503014732,2022-02-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.4,24,30.5,24,1013.8,19,13.0,24,8.3,24,9.7,24,22.0,27.0,46.9, ,30.9, ,0.23,G,999.9,10000,2,1,Winter,16.0,38.9,8.399999999999999,377.33,2022-02-08,10.247142857142856,0
72503014732,2022-02-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.0,24,18.7,24,1017.5,24,16.5,24,10.0,24,8.7,24,14.0,17.1,46.9, ,30.9, ,0.08,G,999.9,0,2,2,Winter,16.0,38.9,20.2,338.42999999999995,2022-02-09,12.327142857142857,0
72503014732,2022-02-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.3,24,28.6,24,1011.8,24,10.8,24,9.7,24,7.5,24,18.1,26.0,55.9, ,30.9, ,0.0,G,999.9,0,2,3,Winter,25.0,43.4,14.799999999999997,325.5,2022-02-10,9.105714285714285,0
72503014732,2022-02-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.4,24,23.7,24,1014.4,24,13.4,24,10.0,24,9.6,24,19.0,25.1,55.9, ,34.0, ,0.0,G,999.9,0,2,4,Winter,21.9,44.95,21.250000000000004,431.52000000000004,2022-02-11,9.040000000000001,0
72503014732,2022-02-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.3,24,29.3,24,1012.4,24,11.3,24,10.0,24,11.0,24,19.0,26.0,60.1, ,37.0, ,0.0,G,999.9,0,2,5,Winter,23.1,48.55,19.249999999999996,534.05,2022-02-12,7.792857142857143,0
72503014732,2022-02-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.1,24,24.6,24,1019.7,19,18.8,24,5.7,24,9.0,24,17.1,22.9,51.1,*,30.9,*,0.12,G,2.0,11000,2,6,Winter,20.200000000000003,41.0,16.4,369.0,2022-02-13,6.372857142857143,0
72503014732,2022-02-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",24.2,24,5.5,24,1019.7,23,18.2,24,9.8,24,15.1,24,20.0,27.0,42.1, ,18.0, ,0.07,G,1.2,1000,2,0,Winter,24.1,30.05,24.55,453.755,2022-02-14,7.111428571428571,0
72503014732,2022-02-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",23.5,24,0.2,24,1033.9,24,32.9,24,10.0,24,10.7,24,15.9,22.0,32.0, ,18.0, ,0.0,G,1.2,0,2,1,Winter,14.0,25.0,24.8,267.5,2022-02-15,8.025714285714285,0
72503014732,2022-02-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.9,24,17.2,24,1038.6,24,37.6,24,10.0,24,8.1,24,15.0,20.0,46.0, ,18.0, ,0.0,G,999.9,0,2,2,Winter,28.0,32.0,14.8,259.2,2022-02-16,8.741428571428571,0
72503014732,2022-02-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.8,24,39.8,24,1023.5,24,22.5,24,10.0,24,10.3,24,15.0,21.0,63.0,*,43.0,*,0.0,G,999.9,0,2,3,Winter,20.0,53.0,13.200000000000003,545.9000000000001,2022-02-17,6.377142857142857,0
72503014732,2022-02-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.9,24,36.8,24,1005.5,24,3.6,24,9.2,24,17.2,24,28.9,40.0,63.0,*,34.0,*,0.55,G,999.9,10000,2,4,Winter,29.0,48.5,11.700000000000003,834.1999999999999,2022-02-18,5.228571428571429,0
72503014732,2022-02-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",32.2,24,11.1,24,1016.4,23,14.9,24,10.0,24,11.4,24,27.0,36.9,41.0,*,27.0,*,0.25,G,999.9,11000,2,5,Winter,14.0,34.0,22.9,387.6,2022-02-19,6.385000000000001,0
72503014732,2022-02-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",27.3,24,4.8,24,1028.1,24,27.1,24,10.0,24,14.6,24,27.0,36.9,41.0, ,21.9, ,0.0,G,999.9,0,2,6,Winter,19.1,31.45,26.65,459.16999999999996,2022-02-20,5.183333333333334,0
72503014732,2022-02-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.3,24,19.7,24,1026.9,24,25.9,24,10.0,24,8.4,24,15.0,18.1,54.0, ,21.9, ,0.0,G,999.9,0,2,0,Winter,32.1,37.95,18.250000000000004,318.78000000000003,2022-02-21,10.231666666666667,0
72503014732,2022-02-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.0,24,36.1,24,1025.0,20,24.4,24,6.6,24,7.1,24,15.9,26.0,54.0, ,33.1, ,0.0,G,999.9,110000,2,1,Winter,20.9,43.55,7.449999999999996,309.205,2022-02-22,12.037142857142857,0
72503014732,2022-02-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.0,24,46.9,24,1014.0,24,12.8,24,9.8,24,11.2,24,24.1,35.0,68.0, ,36.0, ,0.23,G,999.9,10000,2,2,Winter,32.0,52.0,5.100000000000001,582.4,2022-02-23,8.34125,0
72503014732,2022-02-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",34.0,24,14.1,24,1028.3,24,27.3,24,10.0,24,11.4,24,21.0,28.0,48.9,*,30.0,*,0.0,G,999.9,1000,2,3,Winter,18.9,39.45,25.35,449.73,2022-02-24,5.56375,0
72503014732,2022-02-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.5,24,23.7,24,1023.3,15,20.7,24,7.2,24,10.8,24,21.0,28.0,43.0, ,28.9, ,0.52,G,999.9,11000,2,4,Winter,14.100000000000001,35.95,12.250000000000004,388.26000000000005,2022-02-25,5.6525,0
72503014732,2022-02-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",30.0,24,12.1,24,1028.1,24,27.1,24,10.0,24,11.4,24,19.0,27.0,43.0, ,24.1, ,0.3,G,999.9,0,2,5,Winter,18.9,33.55,21.449999999999996,382.46999999999997,2022-02-26,7.188750000000001,0
72503014732,2022-02-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.4,24,13.5,24,1019.1,24,18.0,24,10.0,24,12.3,24,21.0,28.0,48.0, ,24.1, ,0.0,G,999.9,0,2,6,Winter,23.9,36.05,22.549999999999997,443.41499999999996,2022-02-27,7.90125,0
72503014732,2022-02-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.5,24,8.3,24,1020.8,24,19.8,24,10.0,24,13.0,24,22.0,32.1,48.0, ,27.0, ,0.0,G,999.9,0,2,0,Winter,21.0,37.5,29.2,487.5,2022-02-28,5.08125,0
72503014732,2022-03-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.7,24,14.8,24,1023.0,24,21.9,24,10.0,24,7.9,24,15.9,25.1,46.0, ,27.0, ,0.0,G,999.9,0,3,1,Spring,19.0,36.5,21.7,288.35,2022-03-01,7.17625,0
72503014732,2022-03-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.9,24,28.3,24,1014.4,24,13.4,24,10.0,24,8.4,24,14.0,17.1,53.1, ,30.9, ,0.0,G,999.9,0,3,2,Spring,22.200000000000003,42.0,13.7,352.8,2022-03-02,11.071250000000001,0
72503014732,2022-03-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.0,24,23.6,24,1015.1,24,13.5,24,9.9,24,14.3,24,22.0,28.0,53.1, ,34.0, ,0.03,G,999.9,10000,3,3,Spring,19.1,43.55,19.949999999999996,622.765,2022-03-03,7.465,0
72503014732,2022-03-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",28.5,24,3.9,24,1031.5,24,30.5,24,10.0,24,10.1,24,21.0,25.1,48.0, ,21.9, ,0.0,I,999.9,0,3,4,Spring,26.1,34.95,31.050000000000004,352.995,2022-03-04,6.700000000000001,0
72503014732,2022-03-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.6,24,14.6,24,1031.9,24,30.9,24,10.0,24,6.1,24,13.0,19.0,45.0, ,21.9, ,0.0,G,999.9,0,3,5,Spring,23.1,33.45,18.85,204.04500000000002,2022-03-05,10.495714285714286,0
72503014732,2022-03-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.3,24,40.3,24,1019.4,22,19.1,24,9.3,24,8.2,24,15.9,24.1,68.0, ,30.9, ,0.0,G,999.9,10000,3,6,Spring,37.1,49.45,9.150000000000006,405.49,2022-03-06,13.116666666666667,0
72503014732,2022-03-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.7,24,50.2,24,1009.2,24,8.2,24,9.7,24,9.8,24,21.0,31.1,73.9,*,57.9,*,0.05,G,999.9,10000,3,0,Spring,16.000000000000007,65.9,15.700000000000003,645.82,2022-03-07,10.694285714285714,0
72503014732,2022-03-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.7,24,25.9,24,1013.1,24,11.2,24,9.8,24,19.3,24,28.9,42.0,73.9, ,39.9, ,0.05,G,999.9,10000,3,1,Spring,34.00000000000001,56.900000000000006,31.000000000000007,1098.17,2022-03-08,3.6887499999999998,0
72503014732,2022-03-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.7,24,24.4,24,1019.9,15,17.8,23,6.4,24,7.6,24,13.0,999.9,50.0, ,33.1, ,0.01,G,999.9,111000,3,2,Spring,16.9,41.55,17.15,315.78,2022-03-09,5.23875,0
72503014732,2022-03-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.2,24,29.7,24,1019.3,21,18.5,24,8.4,24,5.6,24,9.9,999.9,50.0, ,32.0, ,0.57,G,999.9,111000,3,3,Spring,18.0,41.0,11.3,229.6,2022-03-10,11.09125,0
72503014732,2022-03-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.9,24,25.7,24,1018.8,24,17.8,24,9.9,24,5.2,24,11.1,999.9,53.1, ,32.0, ,0.0,G,999.9,0,3,4,Spring,21.1,42.55,16.849999999999998,221.26,2022-03-11,9.94375,0
72503014732,2022-03-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.2,24,35.2,24,1001.3,12,999.4,24,6.7,24,12.5,24,35.0,40.0,53.1, ,25.0, ,0.0,G,999.9,111000,3,5,Spring,28.1,39.05,3.8499999999999943,488.12499999999994,2022-03-12,4.518571428571429,0
72503014732,2022-03-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",27.9,24,6.5,24,1015.0,23,14.3,24,9.6,24,18.0,24,26.0,40.0,46.9, ,23.0, ,0.47,G,999.9,1000,3,6,Spring,23.9,34.95,28.450000000000003,629.1,2022-03-13,6.492857142857143,0
72503014732,2022-03-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.5,24,20.0,24,1027.2,24,26.2,24,9.9,24,8.3,24,13.0,18.1,57.0, ,23.0, ,0.0,G,999.9,1000,3,0,Spring,34.0,40.0,20.0,332.0,2022-03-14,8.651428571428571,0
72503014732,2022-03-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.8,24,29.7,24,1024.0,24,22.9,24,10.0,24,7.6,24,14.0,999.9,68.0, ,34.0, ,0.0,G,999.9,0,3,1,Spring,34.0,51.0,21.3,387.59999999999997,2022-03-15,8.921428571428573,0
72503014732,2022-03-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.4,24,36.5,24,1021.1,24,20.1,24,10.0,24,7.6,24,13.0,15.0,68.0, ,46.0, ,0.0,G,999.9,10000,3,2,Spring,22.0,57.0,20.5,433.2,2022-03-16,11.6,0
72503014732,2022-03-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.7,24,42.8,24,1018.1,18,17.3,24,2.9,24,8.7,24,13.0,999.9,64.0, ,42.1, ,0.0,G,999.9,110000,3,3,Spring,21.9,53.05,10.25,461.5349999999999,2022-03-17,12.015714285714285,0
72503014732,2022-03-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.0,24,49.3,24,1014.7,22,13.4,24,5.8,24,5.3,24,14.0,999.9,73.0, ,42.1, ,0.11,G,999.9,110000,3,4,Spring,30.9,57.55,8.25,305.015,2022-03-18,12.791428571428572,0
72503014732,2022-03-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.6,24,49.0,24,1010.9,20,10.4,24,6.9,24,6.8,24,12.0,17.1,73.0, ,46.0, ,0.0,G,999.9,100000,3,5,Spring,27.0,59.5,10.5,404.59999999999997,2022-03-19,10.967142857142857,0
72503014732,2022-03-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.7,24,41.9,24,1007.3,23,6.1,24,9.9,24,10.8,24,22.9,29.9,68.0, ,46.0, ,0.07,G,999.9,10010,3,6,Spring,22.0,57.0,15.100000000000001,615.6,2022-03-20,2.518333333333333,0
72503014732,2022-03-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.7,24,26.6,24,1015.5,24,14.5,24,10.0,24,15.2,24,22.9,29.9,62.1, ,44.1, ,0.0,G,999.9,0,3,0,Spring,18.0,53.1,26.5,807.12,2022-03-21,3.707142857142857,0
72503014732,2022-03-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.3,24,18.3,24,1019.8,24,18.8,24,10.0,24,14.0,24,19.0,25.1,62.1, ,44.1, ,0.0,G,999.9,0,3,1,Spring,18.0,53.1,34.8,743.4,2022-03-22,3.1142857142857143,0
72503014732,2022-03-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.3,24,36.9,24,1015.7,18,14.7,24,3.9,24,15.3,24,21.0,27.0,46.9, ,39.0, ,0.37,G,999.9,10000,3,3,Spring,7.899999999999999,42.95,6.050000000000004,657.1350000000001,2022-03-24,3.2657142857142856,0
72503014732,2022-03-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.2,24,38.6,24,1003.2,21,2.8,24,7.9,24,8.8,24,17.1,24.1,60.1, ,39.0, ,0.79,G,999.9,10000,3,4,Spring,21.1,49.55,10.949999999999996,436.04,2022-03-25,4.625714285714286,0
72503014732,2022-03-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.7,24,31.6,24,999.1,23,997.9,24,9.9,24,10.9,24,18.1,26.0,60.1, ,44.1, ,0.03,G,999.9,10010,3,5,Spring,16.0,52.1,20.5,567.89,2022-03-26,3.915714285714286,0
72503014732,2022-03-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.7,24,24.5,24,1001.8,24,0.8,24,10.0,24,14.3,24,21.0,28.9,53.1, ,36.0, ,0.04,G,999.9,0,3,6,Spring,17.1,44.55,20.049999999999997,637.0649999999999,2022-03-27,2.7285714285714286,0
72503014732,2022-03-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",29.3,24,6.1,24,1011.2,24,10.1,24,10.0,24,19.5,24,24.1,34.0,45.0, ,24.1, ,0.0,G,999.9,0,3,0,Spring,20.9,34.55,28.449999999999996,673.7249999999999,2022-03-28,3.5628571428571427,0
72503014732,2022-03-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",29.8,24,9.6,24,1019.0,24,18.0,24,10.0,24,17.6,24,22.0,31.1,37.0, ,24.1, ,0.0,G,999.9,0,3,1,Spring,12.899999999999999,30.55,20.950000000000003,537.6800000000001,2022-03-29,4.698571428571428,0
72503014732,2022-03-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.7,24,9.3,24,1022.4,24,21.4,24,10.0,24,9.0,24,18.1,22.0,46.9, ,25.0, ,0.0,G,999.9,0,3,2,Spring,21.9,35.95,26.650000000000002,323.55,2022-03-30,5.104285714285715,0
72503014732,2022-03-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.9,24,41.4,24,1008.7,17,8.2,24,7.7,24,8.8,24,15.0,22.9,61.0, ,30.0, ,0.0,G,999.9,110000,3,3,Spring,31.0,45.5,4.100000000000001,400.40000000000003,2022-03-31,13.454285714285716,0
72503014732,2022-04-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.5,24,42.4,24,1001.1,21,999.2,24,9.3,24,12.7,24,24.1,33.0,64.0, ,42.1, ,0.31,G,999.9,10000,4,4,Spring,21.9,53.05,10.649999999999999,673.7349999999999,2022-04-01,4.224285714285714,0
72503014732,2022-04-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.9,24,21.5,24,1015.2,24,14.2,24,10.0,24,14.5,24,22.9,34.0,61.0, ,39.0, ,0.26,G,999.9,0,4,5,Spring,22.0,50.0,28.5,725.0,2022-04-02,3.7271428571428573,0
72503014732,2022-04-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.6,24,34.8,24,1011.0,23,9.9,24,9.8,24,6.1,24,14.0,999.9,55.0, ,39.0, ,0.0,G,999.9,10000,4,6,Spring,16.0,47.0,12.200000000000003,286.7,2022-04-03,5.971428571428571,0
72503014732,2022-04-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.6,24,28.1,24,1012.9,24,11.9,24,10.0,24,12.4,24,19.0,25.1,54.0, ,39.9, ,0.09,G,999.9,0,4,0,Spring,14.100000000000001,46.95,18.85,582.1800000000001,2022-04-04,3.7257142857142855,0
72503014732,2022-04-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.5,24,28.4,24,1017.0,24,16.0,24,10.0,24,6.6,24,13.0,999.9,55.0, ,39.9, ,0.0,G,999.9,0,4,1,Spring,15.100000000000001,47.45,19.050000000000004,313.17,2022-04-05,7.242857142857143,0
72503014732,2022-04-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.4,24,42.5,24,1010.7,21,9.8,24,7.3,24,14.1,24,25.1,33.0,55.0, ,44.1, ,0.28,G,999.9,10000,4,2,Spring,10.899999999999999,49.55,7.049999999999997,698.655,2022-04-06,5.994285714285715,0
72503014732,2022-04-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.4,24,43.2,24,1010.8,17,8.9,24,7.5,24,11.3,24,27.0,35.9,53.1, ,44.1, ,0.14,G,999.9,10000,4,3,Spring,9.0,48.6,5.399999999999999,549.1800000000001,2022-04-07,4.537999999999999,0
72503014732,2022-04-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.1,24,40.5,24,1002.0,18,0.1,24,7.4,24,11.5,24,27.0,36.9,64.0, ,46.0, ,1.01,G,999.9,10010,4,4,Spring,18.0,55.0,14.5,632.5,2022-04-08,3.5471428571428567,0
72503014732,2022-04-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.6,24,36.2,24,1003.5,23,2.4,24,10.0,24,8.2,24,15.9,27.0,64.0, ,48.9, ,0.04,G,999.9,10000,4,5,Spring,15.100000000000001,56.45,20.25,462.89,2022-04-09,3.8414285714285716,0
72503014732,2022-04-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.5,24,29.7,24,1006.8,23,5.7,24,10.0,24,13.3,24,21.0,29.9,55.9, ,43.0, ,0.02,G,999.9,10000,4,6,Spring,12.899999999999999,49.45,19.750000000000004,657.6850000000001,2022-04-10,2.81,0
72503014732,2022-04-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.8,24,25.2,24,1017.3,24,16.3,24,10.0,24,10.9,24,21.0,26.0,60.1, ,42.1, ,0.0,G,999.9,0,4,0,Spring,18.0,51.1,25.900000000000002,556.99,2022-04-11,4.328571428571428,0
72503014732,2022-04-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.1,24,39.7,24,1015.9,24,15.0,24,9.9,24,8.1,24,12.0,17.1,71.1, ,42.1, ,0.01,G,999.9,10000,4,1,Spring,28.999999999999993,56.599999999999994,16.89999999999999,458.4599999999999,2022-04-12,6.577142857142857,0
72503014732,2022-04-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.7,24,44.6,24,1016.7,24,15.7,24,10.0,24,6.0,24,13.0,17.1,71.1, ,50.0, ,0.03,G,999.9,0,4,2,Spring,21.099999999999994,60.55,15.949999999999996,363.29999999999995,2022-04-13,13.071428571428571,0
72503014732,2022-04-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.3,24,50.6,24,1008.1,24,6.9,24,10.0,24,8.1,24,24.1,28.9,71.1, ,50.0, ,0.0,G,999.9,10010,4,3,Spring,21.099999999999994,60.55,9.949999999999996,490.4549999999999,2022-04-14,13.757142857142856,0
72503014732,2022-04-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.2,24,27.6,24,1017.0,24,16.0,24,10.0,24,10.4,24,22.9,33.0,71.1, ,51.1, ,0.11,G,999.9,0,4,4,Spring,19.999999999999993,61.099999999999994,33.49999999999999,635.4399999999999,2022-04-15,3.002857142857143,0
72503014732,2022-04-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.3,24,33.0,24,1014.1,24,13.1,24,10.0,24,11.5,24,15.0,22.0,70.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,18.9,60.55,27.549999999999997,696.3249999999999,2022-04-16,5.091428571428572,0
72503014732,2022-04-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.9,24,28.7,24,1017.5,24,16.0,24,9.9,24,14.0,24,21.0,28.0,54.0,*,43.0,*,0.14,G,999.9,10000,4,6,Spring,11.0,48.5,19.8,679.0,2022-04-17,2.1157142857142857,0
72503014732,2022-04-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.2,24,23.0,24,1026.2,24,25.2,24,10.0,24,9.6,24,15.0,21.0,53.1, ,41.0, ,0.0,G,999.9,0,4,0,Spring,12.100000000000001,47.05,24.049999999999997,451.67999999999995,2022-04-18,2.313142857142857,0
72503014732,2022-04-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.7,24,33.3,24,1008.9,19,5.9,24,7.3,24,17.2,24,25.1,35.9,53.1, ,39.9, ,2.06,G,999.9,10000,4,1,Spring,13.200000000000003,46.5,13.200000000000003,799.8,2022-04-19,2.772,0
72503014732,2022-04-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.9,24,23.7,24,1022.4,24,21.4,24,10.0,24,13.2,24,20.0,27.0,60.1, ,39.9, ,1.14,G,999.9,0,4,2,Spring,20.200000000000003,50.0,26.3,660.0,2022-04-20,4.822,0
72503014732,2022-04-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.0,24,36.0,24,1031.0,24,30.0,24,10.0,24,9.8,24,20.0,28.0,60.1, ,43.0, ,0.0,G,999.9,0,4,3,Spring,17.1,51.55,15.549999999999997,505.19,2022-04-21,6.048333333333333,0
72503014732,2022-04-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.3,24,35.6,24,1027.0,24,26.0,24,10.0,24,9.4,24,17.1,21.0,68.0, ,45.0, ,0.0,G,999.9,0,4,4,Spring,23.0,56.5,20.9,531.1,2022-04-22,5.395,0
72503014732,2022-04-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.9,24,31.2,24,1028.1,24,27.1,24,10.0,24,6.7,24,11.1,15.9,68.0, ,50.0, ,0.0,G,999.9,0,4,5,Spring,18.0,59.0,27.8,395.3,2022-04-23,4.332857142857143,0
72503014732,2022-04-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.0,24,36.6,24,1024.1,22,23.0,24,10.0,24,7.9,24,13.0,20.0,61.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,11.0,55.5,18.9,438.45000000000005,2022-04-24,5.538571428571428,0
72503014732,2022-04-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.8,24,32.7,24,1024.0,24,23.0,24,10.0,24,7.9,24,9.9,999.9,60.1, ,46.0, ,0.0,G,999.9,0,4,0,Spring,14.100000000000001,53.05,20.349999999999994,419.09499999999997,2022-04-25,4.308571428571429,0
72503014732,2022-04-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.7,24,43.0,24,1019.5,20,18.3,24,8.1,24,8.3,24,15.0,999.9,59.0, ,46.0, ,0.0,G,999.9,10000,4,1,Spring,13.0,52.5,9.5,435.75000000000006,2022-04-26,6.422499999999999,0
72503014732,2022-04-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.8,24,34.9,24,1013.6,23,12.4,24,9.9,24,14.8,24,22.9,33.0,60.1, ,46.9, ,0.05,G,999.9,10000,4,2,Spring,13.200000000000003,53.5,18.6,791.8000000000001,2022-04-27,2.27,0
72503014732,2022-04-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.8,24,19.5,24,1015.5,24,14.4,24,10.0,24,18.9,24,24.1,32.1,59.0, ,41.0, ,0.0,G,999.9,0,4,3,Spring,18.0,50.0,30.5,944.9999999999999,2022-04-28,2.48,0
72503014732,2022-04-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.7,24,11.2,24,1017.8,24,16.9,24,10.0,24,15.7,24,24.1,28.9,62.1, ,41.0, ,0.0,G,999.9,0,4,4,Spring,21.1,51.55,40.349999999999994,809.3349999999999,2022-04-29,3.435,0
