STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,53.8,24,36.7,24,1015.1,24,14.0,24,9.8,0,10.3,24,22.9,28.9,62.1, ,43.0, ,0.16,G,999.9,10000,3,2,Spring,19.1,52.55,15.849999999999994,541.265,0
72503014732,3.0,66.9,24,57.5,24,1018.4,22,17.3,24,10.0,0,13.2,24,18.1,26.0,73.0, ,63.0, ,0.11,G,999.9,0,10,0,Fall,10.0,68.0,10.5,897.5999999999999,0
72503014732,3.0,52.3,24,32.3,24,1031.3,24,29.9,24,10.0,0,10.8,24,15.9,21.0,64.9, ,46.0, ,0.0,G,999.9,0,10,4,Fall,18.900000000000006,55.45,23.150000000000006,598.86,0
72503014732,3.0,74.7,24,62.8,24,1007.9,20,6.7,24,8.8,0,6.2,24,11.1,999.9,86.0,*,66.2,*,1.09,G,999.9,10000,6,3,Summer,19.799999999999997,76.1,13.299999999999997,471.82,0
72503014732,3.0,75.3,24,61.3,24,1017.5,23,16.4,24,10.0,0,6.9,24,14.0,19.0,86.0, ,70.0, ,0.03,G,999.9,10010,9,1,Fall,16.0,78.0,16.700000000000003,538.2,0
72503014732,3.0,50.0,24,34.8,24,998.1,24,997.1,24,9.9,0,8.0,24,22.0,33.0,57.0, ,39.0, ,0.0,G,999.9,10000,1,3,Winter,18.0,48.0,13.200000000000003,384.0,0
72503014732,3.0,38.6,24,29.0,24,1021.9,21,20.9,24,10.0,0,6.6,24,8.9,999.9,46.9, ,28.9, ,0.0,G,999.9,0,3,2,Spring,18.0,37.9,8.899999999999999,250.14,0
72503014732,3.0,50.6,24,39.3,24,1032.2,21,31.6,24,9.2,0,10.1,24,14.0,18.1,79.0, ,37.9, ,0.02,G,999.9,10000,2,3,Winter,41.1,58.45,19.150000000000006,590.345,0
72503014732,3.0,26.9,24,5.5,24,1026.7,24,25.8,24,10.0,0,7.0,24,9.9,999.9,30.9,*,21.9,*,0.0,I,7.1,0,2,4,Winter,9.0,26.4,20.9,184.79999999999998,0
72503014732,3.0,34.5,24,12.8,24,1014.9,24,13.9,24,10.0,0,16.9,24,28.0,33.0,46.0, ,30.0, ,0.0,G,999.9,0,1,5,Winter,16.0,38.0,25.2,642.1999999999999,0
72503014732,3.0,72.4,24,60.5,24,1026.4,24,25.4,24,10.0,0,7.8,24,12.0,999.9,82.0, ,68.0, ,0.0,G,999.9,0,9,6,Fall,14.0,75.0,14.5,585.0,0
72503014732,3.0,73.3,24,60.4,24,1012.3,21,11.5,24,10.0,0,7.9,24,15.0,21.0,82.9, ,68.0, ,0.1,G,999.9,0,8,0,Summer,14.900000000000006,75.45,15.050000000000004,596.0550000000001,0
72503014732,3.0,73.3,24,60.0,24,1008.8,24,7.8,24,9.7,0,4.4,24,8.0,999.9,87.1, ,66.0, ,0.12,G,999.9,10000,6,3,Summer,21.099999999999994,76.55,16.549999999999997,336.82,0
72503014732,3.0,79.5,24,68.9,24,1013.6,24,12.6,24,10.0,0,9.6,24,21.0,31.1,86.0, ,69.1, ,0.07,G,999.9,0,7,1,Summer,16.900000000000006,77.55,8.649999999999991,744.4799999999999,0
72503014732,3.0,30.7,24,13.2,24,1031.5,24,30.5,24,9.9,0,9.6,24,15.9,20.0,39.9, ,26.1, ,0.0,G,999.9,1000,12,5,Winter,13.799999999999997,33.0,19.8,316.8,0
72503014732,3.0,37.5,24,25.3,24,1022.5,22,21.4,24,9.7,0,7.6,24,15.0,999.9,57.0, ,32.0, ,0.0,G,999.9,1000,12,6,Winter,25.0,44.5,19.2,338.2,0
72503014732,3.0,73.3,24,62.4,24,1018.5,22,17.7,24,10.0,0,6.5,24,12.0,999.9,81.0, ,68.0, ,0.0,G,999.9,0,8,1,Summer,13.0,74.5,12.100000000000001,484.25,0
72503014732,3.0,67.5,24,48.4,24,1007.7,24,6.6,24,10.0,0,9.1,24,15.0,20.0,78.1, ,59.0, ,0.0,G,999.9,0,6,5,Summer,19.099999999999994,68.55,20.15,623.805,0
72503014732,3.0,48.9,24,23.9,24,1008.2,23,5.8,24,9.7,0,16.8,24,26.0,38.1,71.1, ,41.0, ,0.35,G,999.9,10000,4,6,Spring,30.099999999999994,56.05,32.15,941.64,0
72503014732,3.0,70.3,24,56.6,24,1019.4,24,18.5,24,10.0,0,8.6,24,12.0,999.9,82.0, ,61.0, ,0.0,G,999.9,10000,10,1,Fall,21.0,71.5,14.899999999999999,614.9,0
72503014732,3.0,37.9,24,18.5,24,1029.2,24,28.2,24,10.0,0,3.5,24,8.0,999.9,46.0, ,26.1, ,0.0,G,999.9,0,1,3,Winter,19.9,36.05,17.549999999999997,126.17499999999998,0
72503014732,3.0,46.5,24,37.7,24,1024.9,24,23.9,24,9.5,0,9.0,24,15.0,28.9,53.1,*,39.0,*,0.26,G,1.2,10000,1,2,Winter,14.100000000000001,46.05,8.349999999999994,414.45,0
72503014732,3.0,75.2,24,70.7,24,1009.6,19,8.8,24,5.1,0,10.0,24,17.1,22.9,84.0, ,72.0, ,1.19,G,999.9,10010,8,6,Summer,12.0,78.0,7.299999999999997,780.0,0
72503014732,3.0,76.4,24,68.5,24,1008.9,19,8.0,24,8.0,0,6.6,24,12.0,18.1,82.9, ,72.0, ,0.01,G,999.9,100000,8,2,Summer,10.900000000000006,77.45,8.950000000000003,511.17,0
72503014732,3.0,38.4,24,29.2,24,1020.0,22,18.9,24,10.0,0,5.7,24,8.0,999.9,46.9, ,33.1, ,0.02,G,999.9,10000,12,0,Winter,13.799999999999997,40.0,10.8,228.0,0
72503014732,3.0,47.7,24,25.9,24,1013.1,24,11.2,24,9.8,0,19.3,24,28.9,42.0,73.9, ,39.9, ,0.05,G,999.9,10000,3,1,Spring,34.00000000000001,56.900000000000006,31.000000000000007,1098.17,0
72503014732,3.0,48.4,24,42.1,24,1019.1,17,16.6,24,7.1,0,9.4,24,19.0,27.0,53.6,*,46.0,*,0.72,G,999.9,10000,11,1,Fall,7.600000000000001,49.8,7.699999999999996,468.12,0
72503014732,3.0,38.5,24,33.8,24,1023.8,17,23.5,24,7.5,0,7.5,24,14.0,999.9,43.0, ,34.0, ,0.0,G,999.9,100000,12,3,Winter,9.0,38.5,4.700000000000003,288.75,0
72503014732,3.0,30.2,24,25.8,24,1021.2,14,20.6,24,3.5,0,11.1,24,17.1,20.0,34.0,*,28.0,*,0.34,G,3.9,11000,2,4,Winter,6.0,31.0,5.199999999999999,344.09999999999997,0
72503014732,3.0,69.2,24,50.2,24,1008.8,24,7.8,24,10.0,0,7.9,24,12.0,19.0,78.1, ,55.0, ,0.09,G,999.9,10000,5,4,Spring,23.099999999999994,66.55,16.349999999999994,525.745,0
72503014732,3.0,55.1,24,46.8,24,1014.0,20,12.0,24,9.2,0,9.3,24,21.0,26.0,66.0,*,48.2,*,0.69,G,999.9,10000,5,0,Spring,17.799999999999997,57.1,10.300000000000004,531.0300000000001,0
72503014732,3.0,50.8,24,31.9,24,1017.5,24,16.5,24,10.0,0,16.5,24,24.1,31.1,59.0, ,46.0, ,0.83,G,999.9,10000,5,6,Spring,13.0,52.5,20.6,866.25,0
72503014732,3.0,43.4,24,24.2,24,1022.0,24,20.9,24,10.0,0,4.7,24,8.9,999.9,51.1, ,28.9, ,0.0,G,999.9,0,2,0,Winter,22.200000000000003,40.0,15.8,188.0,0
72503014732,3.0,77.8,24,62.0,24,1020.0,24,19.0,24,10.0,0,5.8,24,12.0,999.9,84.0, ,73.0, ,0.0,G,999.9,0,7,0,Summer,11.0,78.5,16.5,455.3,0
72503014732,3.0,78.7,24,70.9,24,1011.3,19,10.2,24,9.8,0,4.3,24,12.0,999.9,91.0, ,73.9, ,0.41,G,999.9,10010,7,1,Summer,17.099999999999994,82.45,11.549999999999997,354.535,0
72503014732,3.0,40.8,24,37.4,24,1018.3,16,17.4,24,6.7,0,9.8,24,19.0,25.1,46.0, ,35.1, ,0.56,G,999.9,10000,2,3,Winter,10.899999999999999,40.55,3.1499999999999986,397.39,0
72503014732,3.0,57.9,24,26.6,24,1013.0,24,12.0,24,10.0,0,8.2,24,17.1,22.9,66.0, ,48.0, ,0.0,I,999.9,0,4,1,Spring,18.0,57.0,30.4,467.4,0
72503014732,3.0,47.0,24,31.6,24,1022.4,24,21.4,24,10.0,0,10.5,24,15.0,20.0,73.0, ,39.0, ,0.07,G,999.9,0,3,5,Spring,34.0,56.0,24.4,588.0,0
72503014732,3.0,41.2,24,17.3,24,1019.5,24,18.5,24,10.0,0,9.1,24,13.0,20.0,52.0, ,28.0, ,0.0,G,999.9,0,11,3,Fall,24.0,40.0,22.7,364.0,0
72503014732,3.0,42.8,24,36.0,24,1006.5,19,6.7,24,4.4,0,9.9,24,25.1,33.0,48.9, ,37.9, ,0.42,G,999.9,110000,3,0,Spring,11.0,43.4,7.399999999999999,429.66,0
72503014732,3.0,46.7,24,24.8,24,1014.2,24,13.2,24,10.0,0,15.3,24,26.0,33.0,53.1, ,41.0, ,0.0,G,999.9,0,2,3,Winter,12.100000000000001,47.05,22.249999999999996,719.865,0
72503014732,3.0,45.1,24,37.3,24,1015.3,20,14.3,24,7.5,0,14.9,24,24.1,31.1,50.0,*,39.9,*,0.68,G,999.9,10000,11,2,Fall,10.100000000000001,44.95,7.650000000000006,669.7550000000001,0
72503014732,3.0,52.5,24,42.8,24,1020.7,22,19.8,24,10.0,0,6.4,24,11.1,999.9,70.0, ,48.0, ,0.0,G,999.9,0,4,4,Spring,22.0,59.0,16.200000000000003,377.6,0
72503014732,3.0,36.1,24,24.0,24,1017.9,18,15.3,24,6.8,0,7.8,24,15.9,999.9,46.0, ,32.0, ,0.0,G,7.9,101000,2,6,Winter,14.0,39.0,15.0,304.2,0
72503014732,3.0,26.3,24,10.4,24,1025.3,20,23.8,24,10.0,0,11.5,24,20.0,26.0,39.9, ,19.0, ,0.39,G,7.9,0,2,0,Winter,20.9,29.45,19.049999999999997,338.675,0
72503014732,3.0,69.7,24,57.8,24,1020.9,23,20.0,24,10.0,0,8.1,24,15.0,20.0,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,12.200000000000003,567.0,0
72503014732,3.0,24.2,24,5.5,24,1019.7,23,18.2,24,9.8,0,15.1,24,20.0,27.0,42.1, ,18.0, ,0.07,G,1.2,1000,2,0,Winter,24.1,30.05,24.55,453.755,0
72503014732,3.0,74.2,24,57.3,24,1012.8,24,11.7,24,10.0,0,7.3,24,9.9,20.0,84.9, ,66.9, ,0.0,G,999.9,0,9,3,Fall,18.0,75.9,18.60000000000001,554.07,0
72503014732,3.0,56.5,24,43.0,24,1020.1,23,19.8,24,10.0,0,8.7,24,13.0,22.9,63.0, ,39.9, ,0.0,G,999.9,0,12,3,Winter,23.1,51.45,8.450000000000003,447.615,0
72503014732,3.0,42.2,24,34.4,24,1029.9,18,28.9,24,10.0,0,12.2,24,17.1,999.9,57.0, ,39.0, ,0.1,G,999.9,10000,3,6,Spring,18.0,48.0,13.600000000000001,585.5999999999999,0
72503014732,3.0,70.1,24,59.2,24,1023.0,24,21.9,24,10.0,0,6.0,24,11.1,17.1,77.0,*,64.0,*,0.0,G,999.9,0,10,3,Fall,13.0,70.5,11.299999999999997,423.0,0
72503014732,3.0,43.0,24,36.3,24,1030.6,20,28.4,24,7.4,0,9.3,24,25.1,31.1,55.0, ,30.9, ,0.0,G,999.9,10000,3,5,Spring,24.1,42.95,6.650000000000006,399.43500000000006,0
72503014732,3.0,78.6,24,64.9,24,1012.5,23,11.6,24,9.9,0,6.9,24,15.9,26.0,87.1,*,69.8,*,0.12,G,999.9,10010,8,6,Summer,17.299999999999997,78.44999999999999,13.549999999999983,541.305,0
72503014732,3.0,51.4,24,31.3,24,1004.6,23,2.7,24,9.4,0,15.6,24,24.1,35.0,59.0, ,46.0, ,0.28,G,999.9,10000,3,2,Spring,13.0,52.5,21.2,819.0,0
72503014732,3.0,72.3,24,52.2,24,1018.7,24,17.7,24,10.0,0,6.7,24,8.9,999.9,79.0, ,68.0, ,0.47,G,999.9,0,6,1,Summer,11.0,73.5,21.299999999999997,492.45,0
72503014732,3.0,42.1,24,24.6,24,1012.4,20,11.4,19,7.3,0,12.3,24,22.9,29.9,64.9, ,33.1, ,0.0,G,1.2,101000,3,4,Spring,31.800000000000004,49.0,24.4,602.7,0
72503014732,3.0,49.6,24,45.8,24,1010.6,14,3.5,24,7.6,0,11.5,24,22.9,35.0,57.2,*,42.1,*,0.08,G,999.9,10000,1,3,Winter,15.100000000000001,49.650000000000006,3.8500000000000085,570.975,0
72503014732,3.0,23.6,24,5.7,24,1036.7,18,32.5,24,8.3,0,7.3,24,17.1,22.0,34.0, ,19.9, ,0.0,G,2.0,1000,1,5,Winter,14.100000000000001,26.95,21.25,196.73499999999999,0
72503014732,3.0,67.6,24,42.3,24,1024.5,24,23.5,24,10.0,0,4.9,24,15.0,20.0,77.0,*,59.0,*,0.0,G,999.9,0,5,0,Spring,18.0,68.0,25.700000000000003,333.20000000000005,0
72503014732,3.0,80.0,24,70.0,24,1009.4,23,8.3,24,8.2,0,6.1,24,12.0,21.0,90.0, ,71.1, ,0.03,G,999.9,10010,7,4,Summer,18.900000000000006,80.55,10.549999999999997,491.35499999999996,0
72503014732,3.0,51.4,24,45.0,24,1013.7,15,11.3,24,6.3,0,6.3,24,17.1,26.0,66.9, ,39.9, ,0.1,G,999.9,10000,12,5,Winter,27.000000000000007,53.400000000000006,8.400000000000006,336.42,0
72503014732,3.0,67.5,24,46.3,24,1006.0,24,5.0,24,10.0,0,13.1,24,28.0,36.9,78.1, ,59.0, ,0.47,G,999.9,0,5,1,Spring,19.099999999999994,68.55,22.25,898.0049999999999,0
72503014732,3.0,75.3,24,63.7,24,1020.0,24,18.8,24,10.0,0,9.8,24,15.0,999.9,88.0, ,72.0, ,0.0,G,999.9,10000,9,3,Fall,16.0,80.0,16.299999999999997,784.0,0
72503014732,3.0,61.9,24,45.8,24,1022.2,24,21.2,24,10.0,0,11.2,24,15.9,999.9,78.1, ,55.9, ,0.0,G,999.9,0,5,1,Spring,22.199999999999996,67.0,21.200000000000003,750.4,0
72503014732,3.0,71.2,24,56.0,24,1011.4,24,10.4,24,10.0,0,6.4,24,15.0,17.1,77.0, ,66.0, ,0.0,A,999.9,0,6,4,Summer,11.0,71.5,15.5,457.6,0
72503014732,3.0,44.9,24,21.5,24,1015.2,24,14.2,24,10.0,0,14.5,24,22.9,34.0,61.0, ,39.0, ,0.26,G,999.9,0,4,5,Spring,22.0,50.0,28.5,725.0,0
72503014732,3.0,47.3,24,23.0,24,1026.2,24,25.1,24,10.0,0,7.5,24,13.0,999.9,57.0, ,39.9, ,0.0,G,999.9,0,2,1,Winter,17.1,48.45,25.450000000000003,363.375,0
72503014732,3.0,38.1,24,31.6,24,1016.0,18,15.2,24,6.7,0,8.4,24,13.0,999.9,52.0, ,26.1, ,0.73,G,1.2,11000,2,3,Winter,25.9,39.05,7.449999999999996,328.02,0
72503014732,3.0,74.2,24,63.0,24,1018.5,24,17.4,24,10.0,0,10.5,24,17.1,24.1,80.1, ,71.1, ,0.0,G,999.9,0,8,1,Summer,9.0,75.6,12.599999999999994,793.8,0
72503014732,3.0,25.8,24,7.2,24,1025.1,24,24.1,24,10.0,0,6.1,24,8.9,999.9,30.0, ,14.0, ,0.0,G,5.9,0,1,0,Winter,16.0,22.0,14.8,134.2,0
72503014732,3.0,61.4,24,57.3,24,1022.2,13,20.6,24,5.6,0,14.2,24,21.0,27.0,66.9, ,55.9, ,1.8,G,999.9,10010,9,4,Fall,11.000000000000007,61.400000000000006,4.1000000000000085,871.88,0
72503014732,3.0,52.4,24,29.0,24,1024.3,24,23.2,24,10.0,0,8.6,24,14.0,18.1,63.0, ,44.1, ,0.0,G,999.9,0,10,4,Fall,18.9,53.55,24.549999999999997,460.53,0
72503014732,3.0,37.7,24,13.4,24,1017.2,24,16.2,24,10.0,0,10.6,24,17.1,26.0,41.0, ,27.0, ,0.0,G,1.2,0,2,0,Winter,14.0,34.0,20.6,360.4,0
72503014732,3.0,41.1,24,26.4,24,1011.9,24,10.9,24,10.0,0,10.1,24,18.1,25.1,48.9, ,28.0, ,0.06,G,1.2,0,2,2,Winter,20.9,38.45,12.050000000000004,388.345,0
72503014732,3.0,59.2,24,32.0,24,1024.9,24,23.9,24,10.0,0,10.2,24,17.1,22.0,73.0, ,51.1, ,0.0,G,999.9,0,4,1,Spring,21.9,62.05,30.049999999999997,632.91,0
72503014732,3.0,65.4,24,55.5,24,1027.4,24,26.4,24,10.0,0,4.5,24,7.0,999.9,71.1, ,61.0, ,0.0,G,999.9,0,10,2,Fall,10.099999999999994,66.05,10.549999999999997,297.22499999999997,0
72503014732,3.0,72.1,24,54.6,24,1025.9,24,24.8,24,10.0,0,8.3,24,12.0,19.0,82.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,73.45,18.85,609.6350000000001,0
72503014732,3.0,63.1,24,57.9,24,1016.0,16,15.8,24,5.7,0,6.6,24,11.1,18.1,78.1, ,55.0, ,0.08,G,999.9,10000,5,2,Spring,23.099999999999994,66.55,8.649999999999999,439.22999999999996,0
72503014732,3.0,70.2,24,52.0,24,1024.2,24,23.2,24,10.0,0,7.1,24,9.9,19.0,77.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,13.0,70.5,18.5,500.54999999999995,0
72503014732,3.0,70.5,24,57.7,24,1021.3,24,20.3,24,10.0,0,4.1,24,8.9,999.9,82.9, ,63.0, ,0.0,G,999.9,0,10,1,Fall,19.900000000000006,72.95,15.25,299.09499999999997,0
72503014732,3.0,67.9,24,38.7,24,1021.5,24,20.5,24,10.0,0,7.5,24,12.0,999.9,78.1, ,59.0, ,0.0,G,999.9,0,5,6,Spring,19.099999999999994,68.55,29.849999999999994,514.125,0
72503014732,3.0,74.5,24,55.5,24,1015.8,24,14.7,24,10.0,0,7.8,24,14.0,17.1,84.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,75.45,19.950000000000003,588.51,0
72503014732,3.0,57.7,24,33.3,24,1012.8,24,11.8,24,10.0,0,8.4,24,13.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,5,4,Spring,14.899999999999999,58.55,25.25,491.82,0
72503014732,3.0,71.0,24,48.4,24,1004.7,24,3.7,24,10.0,0,16.0,24,24.1,33.0,91.9, ,62.1, ,0.0,G,999.9,0,6,5,Summer,29.800000000000004,77.0,28.6,1232.0,0
72503014732,3.0,55.9,24,46.1,24,1013.2,20,13.0,24,9.1,0,12.5,24,18.1,28.9,62.1, ,34.0, ,0.0,G,999.9,10000,12,1,Winter,28.1,48.05,1.9499999999999957,600.625,0
72503014732,3.0,81.5,24,73.2,24,1015.4,24,14.4,24,9.7,0,8.6,24,13.0,19.0,91.0, ,75.0, ,0.0,G,999.9,0,8,1,Summer,16.0,83.0,9.799999999999997,713.8,0
72503014732,3.0,50.2,24,34.9,24,1011.6,23,9.9,24,9.7,0,11.3,24,22.9,31.1,54.0, ,39.0, ,0.0,G,999.9,10000,11,4,Fall,15.0,46.5,11.600000000000001,525.45,0
72503014732,3.0,35.7,24,25.5,24,1006.5,14,5.0,24,5.3,0,15.1,24,28.0,33.0,39.9, ,30.9, ,0.0,G,5.1,101000,3,2,Spring,9.0,35.4,9.899999999999999,534.54,0
72503014732,3.0,76.9,24,59.8,24,1015.2,24,14.1,24,10.0,0,9.5,24,14.0,22.0,86.0, ,68.0, ,0.0,G,999.9,0,7,3,Summer,18.0,77.0,17.200000000000003,731.5,0
72503014732,3.0,67.6,24,44.8,24,1024.3,20,22.7,24,10.0,0,6.9,24,12.0,999.9,78.8,*,60.1,*,0.0,G,999.9,0,9,4,Fall,18.699999999999996,69.45,24.650000000000006,479.20500000000004,0
72503014732,3.0,55.7,24,44.2,24,1022.8,23,21.7,24,10.0,0,5.7,24,9.9,15.0,61.0, ,42.1, ,0.0,G,999.9,0,11,1,Fall,18.9,51.55,7.349999999999994,293.835,0
72503014732,3.0,80.5,24,60.1,24,1012.8,24,11.8,24,10.0,0,8.1,24,13.0,999.9,90.0, ,73.0, ,0.0,G,999.9,0,8,2,Summer,17.0,81.5,21.4,660.15,0
72503014732,3.0,49.0,24,34.9,24,1011.7,24,10.7,24,10.0,0,7.3,24,13.0,21.0,60.1, ,39.0, ,0.0,G,999.9,0,2,6,Winter,21.1,49.55,14.649999999999999,361.715,0
72503014732,3.0,47.4,24,38.5,24,1022.5,18,21.7,24,7.7,0,6.6,24,14.0,999.9,66.0, ,39.0, ,0.23,G,999.9,10000,4,5,Spring,27.0,52.5,14.0,346.5,0
72503014732,3.0,89.5,24,63.5,24,1009.5,24,8.5,24,10.0,0,11.0,24,20.0,25.1,99.0, ,75.9, ,0.0,G,999.9,0,7,5,Summer,23.099999999999994,87.45,23.950000000000003,961.95,0
72503014732,3.0,38.3,24,26.0,24,1018.7,23,17.6,24,9.6,0,7.7,24,11.1,999.9,43.0, ,30.0, ,0.05,G,3.1,1000,3,6,Spring,13.0,36.5,10.5,281.05,0
72503014732,3.0,49.8,24,35.5,24,1003.7,24,2.7,24,10.0,0,18.0,24,26.0,33.0,57.9, ,39.9, ,0.0,G,999.9,10000,4,4,Spring,18.0,48.9,13.399999999999999,880.1999999999999,0
72503014732,3.0,40.0,24,30.4,24,1030.8,22,29.6,24,9.0,0,8.0,24,15.9,999.9,48.9, ,37.9, ,0.0,G,999.9,11000,1,0,Winter,11.0,43.4,13.0,347.2,0
72503014732,3.0,71.0,24,60.9,24,1018.6,22,17.6,24,9.4,0,6.5,24,13.0,999.9,80.1, ,64.9, ,0.0,G,999.9,0,9,5,Fall,15.199999999999989,72.5,11.600000000000001,471.25,0
72503014732,3.0,46.2,24,43.5,24,1013.0,16,11.4,24,4.4,0,7.1,24,12.0,999.9,66.0, ,44.1, ,0.03,G,999.9,110000,1,3,Winter,21.9,55.05,11.549999999999997,390.85499999999996,0
72503014732,3.0,44.8,24,31.4,24,1009.8,24,8.8,24,9.7,0,13.2,24,24.1,32.1,48.9, ,39.0, ,0.22,G,999.9,0,1,6,Winter,9.899999999999999,43.95,12.550000000000004,580.14,0
72503014732,3.0,75.1,24,55.7,24,1008.1,24,7.1,24,10.0,0,11.7,24,18.1,25.1,90.0, ,69.1, ,0.03,G,999.9,10000,9,1,Fall,20.900000000000006,79.55,23.849999999999994,930.7349999999999,0
72503014732,3.0,59.0,24,45.0,24,1025.0,24,23.5,20,10.0,0,5.1,24,11.1,999.9,68.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,16.0,60.0,15.0,306.0,0
72503014732,3.0,71.8,24,57.7,24,1006.1,24,5.0,24,9.1,0,8.9,24,18.1,27.0,82.0, ,64.9, ,0.59,G,999.9,0,5,1,Spring,17.099999999999994,73.45,15.75,653.705,0
72503014732,3.0,82.1,24,64.2,24,1019.5,24,18.5,24,10.0,0,8.6,24,13.0,999.9,91.0, ,73.9, ,0.0,G,999.9,0,8,0,Summer,17.099999999999994,82.45,18.25,709.07,0
72503014732,3.0,43.7,24,24.3,24,1002.2,24,1.2,24,10.0,0,15.7,24,22.0,35.0,57.0, ,42.1, ,0.02,G,999.9,0,1,4,Winter,14.899999999999999,49.55,25.249999999999996,777.935,0
72503014732,3.0,60.5,24,46.7,24,1008.2,24,7.0,24,9.7,0,13.0,24,17.1,25.1,77.0, ,55.9, ,0.16,G,999.9,10000,10,6,Fall,21.1,66.45,19.75,863.85,0
72503014732,3.0,50.7,24,33.0,24,1018.9,24,17.9,24,10.0,0,9.4,24,15.9,22.9,66.0, ,39.9, ,0.0,G,999.9,0,4,1,Spring,26.1,52.95,19.950000000000003,497.73,0
72503014732,3.0,67.2,24,54.2,24,1016.8,24,15.7,24,10.0,0,9.1,24,13.0,19.0,73.0, ,60.1, ,0.0,G,999.9,0,10,6,Fall,12.899999999999999,66.55,12.349999999999994,605.6049999999999,0
72503014732,3.0,79.8,24,68.6,24,1012.2,19,11.3,24,9.4,0,5.5,24,13.0,14.0,96.1, ,73.9, ,0.02,G,999.9,10010,9,4,Fall,22.19999999999999,85.0,16.400000000000006,467.5,0
72503014732,3.0,54.6,24,30.3,24,1007.7,24,6.6,24,10.0,0,7.1,24,14.0,22.0,66.9, ,46.9, ,0.03,G,999.9,0,5,3,Spring,20.000000000000007,56.900000000000006,26.600000000000005,403.99,0
72503014732,3.0,52.2,24,41.4,24,1012.9,24,11.9,24,9.4,0,10.2,24,19.0,29.9,59.0, ,37.9, ,0.7,G,999.9,10000,11,3,Fall,21.1,48.45,7.050000000000004,494.19,0
72503014732,3.0,44.9,24,28.9,24,1012.1,24,11.1,24,10.0,0,10.3,24,17.1,28.0,48.0,*,42.1,*,0.23,G,999.9,0,11,6,Fall,5.899999999999999,45.05,16.15,464.015,0
72503014732,3.0,62.0,24,56.3,24,1011.3,17,8.8,24,8.1,0,9.4,24,15.9,25.1,66.0, ,52.0, ,0.15,G,999.9,10000,10,4,Fall,14.0,59.0,2.700000000000003,554.6,0
72503014732,3.0,43.1,24,23.2,24,1030.1,24,29.1,24,10.0,0,10.4,24,17.1,24.1,46.9, ,37.0, ,0.0,G,999.9,0,12,2,Winter,9.899999999999999,41.95,18.750000000000004,436.28000000000003,0
72503014732,3.0,84.0,24,63.9,24,1009.2,23,8.2,24,9.8,0,6.5,24,15.0,20.0,95.0, ,69.1, ,0.0,G,999.9,10010,7,4,Summer,25.900000000000006,82.05,18.15,533.3249999999999,0
72503014732,3.0,69.5,24,61.8,24,1015.5,19,14.5,24,9.1,0,12.9,24,19.0,22.0,75.9, ,66.9, ,1.08,G,999.9,10000,9,2,Fall,9.0,71.4,9.600000000000009,921.0600000000001,0
72503014732,3.0,74.4,24,55.9,24,1012.6,24,11.2,24,10.0,0,11.1,24,15.0,28.9,87.1, ,68.0, ,0.28,G,999.9,0,8,3,Summer,19.099999999999994,77.55,21.65,860.805,0
72503014732,3.0,54.8,24,47.2,24,1011.7,18,9.3,24,7.0,0,10.0,24,22.9,34.0,59.0,*,48.2,*,0.11,G,999.9,10000,10,3,Fall,10.799999999999997,53.6,6.399999999999999,536.0,0
72503014732,3.0,36.3,24,17.0,24,1021.7,24,20.7,24,10.0,0,7.1,24,13.0,20.0,42.1, ,23.0, ,0.0,G,999.9,0,12,2,Winter,19.1,32.55,15.549999999999997,231.10499999999996,0
72503014732,3.0,21.6,24,8.8,24,1037.4,24,36.4,24,10.0,0,12.2,24,15.9,21.0,30.0, ,15.1, ,0.0,G,999.9,0,1,0,Winter,14.9,22.55,13.75,275.11,0
72503014732,3.0,40.0,24,18.3,24,1020.4,24,19.4,24,10.0,0,15.6,24,25.1,33.0,53.1, ,34.0, ,0.0,G,999.9,0,3,1,Spring,19.1,43.55,25.249999999999996,679.38,0
72503014732,3.0,25.4,24,12.2,24,1024.3,20,23.9,17,6.3,0,11.2,24,19.0,27.0,35.1, ,21.9, ,0.19,B,5.9,101000,1,5,Winter,13.200000000000003,28.5,16.3,319.2,0
72503014732,3.0,80.3,24,68.7,24,1013.1,24,12.2,24,10.0,0,9.6,24,19.0,28.0,89.1, ,75.0, ,0.0,G,999.9,0,8,1,Summer,14.099999999999994,82.05,13.349999999999994,787.68,0
