STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,78.5,24,71.7,24,1017.0,16,16.1,24,9.2,24,5.1,24,9.9,14.0,90.0, ,73.9, ,0.05,G,999.9,10010,9,5,Fall,16.099999999999994,81.95,10.25,417.945,0
72503014732,3.0,36.3,24,16.8,24,1014.7,24,12.4,9,10.0,24,12.1,24,15.9,22.0,46.9, ,32.0, ,0.0,G,999.9,0,11,5,Fall,14.899999999999999,39.45,22.650000000000002,477.345,0
72503014732,3.0,88.4,24,70.3,24,1012.2,22,11.0,24,9.8,24,9.5,24,14.0,24.1,98.1, ,80.1, ,0.0,G,999.9,10010,8,1,Summer,18.0,89.1,18.799999999999997,846.4499999999999,0
72503014732,3.0,58.6,24,51.0,24,1017.8,21,17.0,24,8.7,24,14.7,24,22.9,29.9,64.0, ,53.1, ,0.33,G,999.9,10000,10,5,Fall,10.899999999999999,58.55,7.549999999999997,860.685,0
72503014732,3.0,54.7,24,40.5,24,1012.0,24,10.8,24,8.8,24,7.3,24,14.0,22.9,57.9, ,43.0, ,0.0,G,999.9,10000,11,1,Fall,14.899999999999999,50.45,9.950000000000003,368.285,0
72503014732,3.0,76.9,24,71.0,24,1013.0,15,11.4,24,7.5,24,11.8,24,22.9,33.0,82.9,*,73.4,*,0.0,G,999.9,10010,7,4,Summer,9.5,78.15,7.150000000000006,922.1700000000001,0
72503014732,3.0,55.0,24,49.7,24,1015.0,17,13.8,24,6.9,24,12.7,24,18.1,999.9,70.0, ,50.0, ,0.0,G,999.9,0,4,5,Spring,20.0,60.0,10.299999999999997,762.0,0
72503014732,3.0,65.7,24,57.7,24,1013.6,24,12.6,24,9.7,24,9.0,24,17.1,25.1,71.1, ,57.9, ,0.0,G,999.9,10010,10,3,Fall,13.199999999999996,64.5,6.799999999999997,580.5,0
72503014732,3.0,54.3,24,27.9,24,1016.0,24,15.0,24,10.0,24,8.4,24,15.0,22.0,63.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,16.1,54.95,27.050000000000004,461.58000000000004,0
72503014732,3.0,48.0,24,43.4,24,1016.3,21,15.7,24,5.5,24,5.8,24,15.0,18.1,51.1, ,41.0, ,0.41,G,999.9,10000,3,2,Spring,10.100000000000001,46.05,2.6499999999999986,267.09,0
72503014732,3.0,69.6,24,56.8,24,1027.1,24,26.1,24,10.0,24,7.5,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,13.0,70.5,13.700000000000003,528.75,0
72503014732,3.0,74.1,24,62.2,24,1011.5,24,10.5,24,10.0,24,6.7,24,13.0,999.9,89.1, ,70.0, ,0.07,G,999.9,10000,6,1,Summer,19.099999999999994,79.55,17.349999999999994,532.985,0
72503014732,3.0,50.4,24,37.2,24,1020.6,24,19.6,24,9.5,24,8.7,24,20.0,26.0,55.9, ,35.1, ,0.0,G,999.9,10000,11,6,Fall,20.799999999999997,45.5,8.299999999999997,395.84999999999997,0
72503014732,3.0,76.6,24,43.8,24,1024.5,24,23.5,24,10.0,24,7.4,24,13.0,15.9,86.0, ,62.1, ,0.0,G,999.9,0,5,2,Spring,23.9,74.05,30.25,547.97,0
72503014732,3.0,54.6,24,41.2,24,1016.6,23,15.7,24,10.0,24,8.4,24,13.0,21.0,75.0, ,48.9, ,0.0,G,999.9,0,4,2,Spring,26.1,61.95,20.75,520.38,0
72503014732,3.0,50.7,24,23.2,24,1016.5,24,15.5,24,10.0,24,8.8,24,12.0,20.0,60.1, ,44.1, ,0.0,G,999.9,0,4,0,Spring,16.0,52.1,28.900000000000002,458.4800000000001,0
72503014732,3.0,42.1,24,20.0,24,1002.3,24,1.0,24,9.9,24,22.4,24,33.0,49.9,51.1, ,35.1, ,0.02,G,999.9,1000,3,0,Spring,16.0,43.1,23.1,965.4399999999999,0
72503014732,3.0,31.8,24,11.1,24,1011.8,24,10.8,24,10.0,24,12.7,24,19.0,34.0,41.0, ,27.0, ,0.01,G,1.2,0,2,6,Winter,14.0,34.0,22.9,431.79999999999995,0
72503014732,3.0,65.8,24,56.7,24,1011.2,21,10.3,24,10.0,24,7.0,24,13.0,999.9,71.1, ,62.1, ,0.0,G,999.9,10000,6,5,Summer,8.999999999999993,66.6,9.899999999999991,466.19999999999993,0
72503014732,3.0,43.5,24,23.8,24,1025.8,24,24.8,24,10.0,24,7.1,24,9.9,999.9,51.1, ,33.1, ,0.0,G,999.9,0,12,3,Winter,18.0,42.1,18.3,298.90999999999997,0
72503014732,3.0,64.6,24,54.0,24,1006.6,24,5.5,24,9.4,24,5.7,24,11.1,17.1,82.9, ,51.1, ,0.03,G,999.9,10000,4,3,Spring,31.800000000000004,67.0,13.0,381.90000000000003,0
72503014732,3.0,72.8,24,45.3,24,1010.5,24,9.5,24,10.0,24,11.1,24,17.1,24.1,90.0, ,64.9, ,0.1,G,999.9,0,6,6,Summer,25.099999999999994,77.45,32.150000000000006,859.695,0
72503014732,3.0,74.1,24,61.0,24,1014.9,21,13.7,24,10.0,24,10.4,24,15.9,20.0,80.1, ,69.1, ,0.0,G,999.9,10000,8,4,Summer,11.0,74.6,13.599999999999994,775.8399999999999,0
72503014732,3.0,68.4,24,54.2,24,1004.3,21,3.2,24,10.0,24,10.3,24,20.0,31.1,82.0, ,63.0, ,0.16,G,999.9,10010,6,5,Summer,19.0,72.5,18.299999999999997,746.75,0
72503014732,3.0,29.3,24,9.0,24,1030.3,24,29.3,24,10.0,24,19.2,24,28.0,41.0,50.0, ,21.9, ,0.02,G,999.9,0,1,4,Winter,28.1,35.95,26.950000000000003,690.24,0
72503014732,3.0,51.3,24,42.0,24,1011.1,22,9.6,24,8.4,24,7.6,24,15.9,20.0,55.0, ,42.1, ,0.33,G,999.9,110000,1,6,Winter,12.899999999999999,48.55,6.549999999999997,368.97999999999996,0
72503014732,3.0,36.5,20,20.8,20,1022.7,19,21.3,14,10.0,20,10.4,20,15.9,25.1,43.0, ,30.9, ,0.0,G,999.9,10000,12,1,Winter,12.100000000000001,36.95,16.150000000000002,384.28000000000003,0
72503014732,3.0,81.9,24,67.1,24,1018.4,24,17.4,24,10.0,24,5.7,24,12.0,999.9,91.0, ,70.0, ,0.0,G,999.9,0,7,3,Summer,21.0,80.5,13.400000000000006,458.85,0
72503014732,3.0,63.2,24,55.0,24,1015.4,18,15.0,24,8.7,24,12.7,24,20.0,31.1,69.1, ,46.0, ,0.0,G,999.9,10000,11,4,Fall,23.099999999999994,57.55,2.549999999999997,730.8849999999999,0
72503014732,3.0,35.1,24,13.2,24,1019.9,24,18.9,24,10.0,24,9.9,24,19.0,20.0,44.1, ,28.9, ,0.0,G,999.9,0,2,1,Winter,15.200000000000003,36.5,23.3,361.35,0
72503014732,3.0,47.6,24,24.6,24,1036.8,24,35.8,24,10.0,24,8.5,24,14.0,20.0,57.9, ,41.0, ,0.0,G,999.9,0,11,2,Fall,16.9,49.45,24.85,420.32500000000005,0
72503014732,3.0,51.7,24,21.1,24,1009.4,24,8.3,24,10.0,24,14.9,24,24.1,33.0,64.9, ,35.1, ,0.0,G,999.9,0,3,1,Spring,29.800000000000004,50.0,28.9,745.0,0
72503014732,3.0,74.5,24,54.9,24,1022.4,24,21.3,24,10.0,24,4.9,24,8.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,22.0,75.0,20.1,367.5,0
72503014732,3.0,72.4,24,60.5,24,1026.4,24,25.4,24,10.0,24,7.8,24,12.0,999.9,82.0, ,68.0, ,0.0,G,999.9,0,9,6,Fall,14.0,75.0,14.5,585.0,0
72503014732,3.0,61.1,24,45.0,24,1013.7,24,12.5,24,10.0,24,8.1,24,13.0,17.1,71.1, ,54.0, ,0.13,G,999.9,0,10,2,Fall,17.099999999999994,62.55,17.549999999999997,506.655,0
72503014732,3.0,55.5,24,42.4,24,1001.1,21,999.2,24,9.3,24,12.7,24,24.1,33.0,64.0, ,42.1, ,0.31,G,999.9,10000,4,4,Spring,21.9,53.05,10.649999999999999,673.7349999999999,0
