STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,41.4,24,39.5,24,1022.6,19,999.9,0,2.9,24,5.2,24,11.1,999.9,48.0, ,32.0, ,0.02,B,999.9,110000,12,3,Winter,16.0,40.0,0.5,208.0,0
72530094846,204.8,74.8,24,60.5,24,1013.1,19,989.0,24,9.4,24,5.7,24,11.1,17.1,86.0, ,62.1, ,0.0,G,999.9,10010,6,4,Summer,23.9,74.05,13.549999999999997,422.085,0
72530094846,204.8,68.1,24,64.3,24,1019.8,15,995.1,24,7.2,24,6.7,24,12.0,25.1,75.0, ,64.0, ,0.03,G,999.9,10010,10,3,Fall,11.0,69.5,5.200000000000003,465.65000000000003,0
72530094846,204.8,35.0,24,26.7,24,1014.9,23,989.9,24,10.0,24,10.7,24,18.1,32.1,54.0, ,32.0, ,0.08,G,999.9,0,12,6,Winter,22.0,43.0,16.3,460.09999999999997,0
72530094846,204.8,9.0,24,1.6,24,1022.7,23,996.8,24,9.7,24,14.3,24,22.9,34.0,19.0,*,1.9,*,0.03,G,2.0,1000,1,6,Winter,17.1,10.45,8.85,149.435,0
72530094846,204.8,43.2,24,24.7,24,1031.0,24,5.7,24,10.0,24,4.8,24,8.9,999.9,59.0, ,30.9, ,0.0,G,999.9,0,3,5,Spring,28.1,44.95,20.250000000000004,215.76000000000002,0
72530094846,204.8,77.9,24,56.8,24,1014.3,22,990.6,24,9.7,24,5.9,24,13.0,22.9,91.0, ,59.0, ,0.0,G,999.9,10010,5,2,Spring,32.0,75.0,18.200000000000003,442.5,0
72530094846,204.8,41.9,24,35.5,24,1024.2,23,999.1,24,9.5,24,5.7,24,14.0,20.0,60.1, ,37.9, ,0.18,G,999.9,10000,10,0,Fall,22.200000000000003,49.0,13.5,279.3,0
72530094846,204.8,30.4,24,23.5,24,1022.5,23,997.3,24,10.0,24,10.8,24,18.1,25.1,39.0, ,26.1, ,0.0,G,999.9,0,1,1,Winter,12.899999999999999,32.55,9.049999999999997,351.54,0
72530094846,204.8,38.6,24,33.2,24,1014.5,23,989.6,24,7.9,24,23.8,24,31.1,42.9,43.0, ,34.0, ,0.4,G,999.9,10000,3,3,Spring,9.0,38.5,5.299999999999997,916.3000000000001,0
72530094846,204.8,67.5,24,62.5,24,1013.5,21,989.4,24,9.2,24,10.4,24,15.9,27.0,72.0, ,55.9, ,0.08,G,999.9,10000,10,4,Fall,16.1,63.95,1.4500000000000028,665.08,0
72530094846,204.8,73.6,24,59.2,24,1013.4,24,989.2,24,10.0,24,7.5,24,13.0,20.0,87.1, ,59.0, ,0.0,G,999.9,0,9,5,Fall,28.099999999999994,73.05,13.849999999999994,547.875,0
72530094846,204.8,39.3,24,31.4,24,1007.4,24,982.7,24,10.0,24,6.2,24,13.0,999.9,52.0, ,30.0, ,0.0,G,999.9,0,2,0,Winter,22.0,41.0,9.600000000000001,254.20000000000002,0
72530094846,204.8,35.5,24,28.1,24,1003.3,11,978.2,24,7.6,24,14.6,24,21.0,33.0,39.9,*,32.0,*,0.12,G,999.9,11000,4,0,Spring,7.899999999999999,35.95,7.850000000000001,524.87,0
72530094846,204.8,76.2,24,59.3,24,1019.6,24,995.5,24,9.9,24,4.1,24,12.0,19.0,86.0, ,64.0, ,0.0,G,999.9,0,8,2,Summer,22.0,75.0,15.700000000000003,307.5,0
72530094846,204.8,78.2,24,59.8,24,1019.3,24,995.2,24,10.0,24,7.5,24,12.0,19.0,89.1, ,62.1, ,0.0,G,999.9,0,8,5,Summer,26.999999999999993,75.6,15.799999999999997,567.0,0
72530094846,204.8,38.4,24,23.7,24,1019.6,24,994.5,24,10.0,24,7.1,24,13.0,20.0,50.0,*,28.9,*,0.0,G,999.9,0,3,3,Spring,21.1,39.45,15.750000000000004,280.095,0
72530094846,204.8,33.3,24,17.1,24,1024.9,24,999.7,24,10.0,24,4.8,24,7.0,999.9,48.0, ,25.0, ,0.0,G,999.9,0,12,2,Winter,23.0,36.5,19.4,175.2,0
72530094846,204.8,72.9,24,52.5,24,1022.7,24,998.7,24,10.0,24,6.5,24,9.9,999.9,84.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,21.9,73.05,20.549999999999997,474.825,0
72530094846,204.8,65.1,24,37.7,24,1015.3,24,991.1,24,10.0,24,10.8,24,15.9,24.1,78.1, ,42.1, ,0.0,G,999.9,0,5,4,Spring,35.99999999999999,60.099999999999994,22.39999999999999,649.0799999999999,0
72530094846,204.8,69.7,24,41.5,24,1019.4,24,995.2,24,10.0,24,4.6,24,14.0,21.0,82.9, ,54.0, ,0.0,G,999.9,0,5,0,Spring,28.900000000000006,68.45,26.950000000000003,314.87,0
72530094846,204.8,30.3,24,23.7,24,1004.2,14,979.4,24,7.2,24,11.4,24,15.9,28.0,32.0,*,27.0,*,0.04,G,1.2,1000,12,4,Winter,5.0,29.5,5.800000000000001,336.3,0
72530094846,204.8,36.4,24,28.2,24,1013.0,24,988.1,24,8.7,24,8.4,24,13.0,22.9,43.0, ,32.0, ,0.0,G,999.9,0,12,6,Winter,11.0,37.5,9.3,315.0,0
72530094846,204.8,66.8,24,55.2,24,1013.1,21,988.7,24,9.7,24,9.0,24,19.0,26.0,82.0, ,59.0, ,0.21,G,999.9,10000,5,4,Spring,23.0,70.5,15.299999999999997,634.5,0
72530094846,204.8,33.8,24,26.7,24,1025.6,19,0.2,24,9.2,24,9.6,24,15.0,999.9,37.9, ,30.9, ,0.0,G,1.2,1000,1,4,Winter,7.0,34.4,7.699999999999999,330.23999999999995,0
72530094846,204.8,48.4,24,41.6,24,1009.7,21,985.4,24,9.9,24,9.1,24,15.9,22.0,57.9, ,32.0, ,0.0,G,999.9,10000,3,3,Spring,25.9,44.95,3.3500000000000014,409.045,0
72530094846,204.8,18.8,24,-1.2,24,1038.6,24,12.7,24,10.0,24,8.2,24,13.0,15.9,30.9, ,9.0, ,0.0,G,999.9,0,2,3,Winter,21.9,19.95,21.15,163.58999999999997,0
72530094846,204.8,53.1,24,37.4,24,1017.5,24,993.3,24,10.0,24,10.4,24,22.9,27.0,71.1, ,46.9, ,0.04,G,999.9,0,4,4,Spring,24.199999999999996,59.0,21.6,613.6,0
72530094846,204.8,66.1,24,51.4,24,1018.6,24,994.2,24,10.0,24,8.5,24,13.0,999.9,79.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,23.1,67.45,16.050000000000004,573.325,0
72530094846,204.8,34.1,24,29.2,24,1020.4,21,995.2,24,9.7,24,5.6,24,9.9,999.9,42.1, ,28.9, ,0.0,G,999.9,0,2,5,Winter,13.200000000000003,35.5,6.300000000000001,198.79999999999998,0
72530094846,204.8,74.4,24,55.9,24,1013.4,24,989.4,24,10.0,24,5.3,24,12.0,21.0,84.9, ,64.0, ,0.0,G,999.9,0,7,5,Summer,20.900000000000006,74.45,18.550000000000004,394.585,0
72530094846,204.8,31.5,24,22.3,24,1010.9,24,985.6,24,10.0,24,14.0,24,18.1,34.0,45.0, ,8.1, ,0.0,G,1.2,0,12,2,Winter,36.9,26.55,4.25,371.7,0
72530094846,204.8,65.3,24,54.0,24,1004.4,21,979.6,24,9.7,24,9.2,24,17.1,25.1,75.0, ,48.0, ,0.0,G,999.9,110010,5,1,Spring,27.0,61.5,7.5,565.8,0
72530094846,204.8,70.7,24,48.9,24,1011.9,24,987.8,24,9.9,24,4.4,24,8.9,999.9,87.1, ,55.9, ,0.0,G,999.9,0,6,3,Summer,31.199999999999996,71.5,22.6,314.6,0
72530094846,204.8,81.4,24,66.7,24,1012.1,24,988.4,24,10.0,24,7.8,24,14.0,17.1,91.0, ,73.9, ,0.0,G,999.9,0,7,2,Summer,17.099999999999994,82.45,15.75,643.11,0
72530094846,204.8,78.4,24,59.0,24,1008.9,24,985.2,24,10.0,24,15.1,24,22.0,35.0,89.1, ,63.0, ,0.0,G,999.9,0,5,0,Spring,26.099999999999994,76.05,17.049999999999997,1148.355,0
72530094846,204.8,73.0,24,63.9,24,1007.5,24,983.6,24,9.9,24,8.7,24,17.1,26.0,80.1, ,64.0, ,0.01,G,999.9,10000,10,6,Fall,16.099999999999994,72.05,8.149999999999999,626.8349999999999,0
72530094846,204.8,74.0,24,66.4,24,1013.5,20,989.6,24,9.0,24,7.0,24,12.0,17.1,91.0, ,70.0, ,0.46,G,999.9,10010,7,3,Summer,21.0,80.5,14.099999999999994,563.5,0
72530094846,204.8,70.4,24,55.1,24,1016.5,24,992.2,24,10.0,24,6.4,24,12.0,19.0,86.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,29.0,71.5,16.4,457.6,0
72530094846,204.8,13.4,24,2.7,24,1014.3,24,988.6,24,9.7,24,10.5,24,15.0,21.0,26.1, ,8.1, ,0.0,G,999.9,1000,12,4,Winter,18.0,17.1,14.400000000000002,179.55,0
72530094846,204.8,67.3,24,60.8,24,1011.9,16,988.2,24,9.0,24,9.0,24,15.9,34.0,79.0, ,59.0, ,0.36,G,999.9,10010,4,6,Spring,20.0,69.0,8.200000000000003,621.0,0
72530094846,204.8,41.6,24,36.1,24,1013.6,22,988.7,24,10.0,24,11.3,24,18.1,26.0,48.0, ,30.2, ,0.28,G,999.9,10000,11,4,Fall,17.8,39.1,3.0,441.83000000000004,0
72530094846,204.8,76.9,24,63.7,24,1010.0,22,986.1,24,10.0,24,9.3,24,15.0,27.0,86.0, ,59.0, ,0.0,G,999.9,10000,7,0,Summer,27.0,72.5,8.799999999999997,674.25,0
72530094846,204.8,36.7,24,23.9,24,1019.6,22,993.8,24,9.9,24,13.3,24,22.9,35.0,53.1, ,23.0, ,0.0,G,999.9,11000,12,5,Winter,30.1,38.05,14.149999999999999,506.065,0
72530094846,204.8,79.2,24,65.4,24,1014.4,24,990.6,24,10.0,24,6.6,24,14.0,18.1,90.0, ,66.9, ,0.0,G,999.9,0,8,4,Summer,23.099999999999994,78.45,13.049999999999997,517.77,0
72530094846,204.8,62.7,24,44.0,24,1013.5,24,989.1,24,10.0,24,9.0,24,19.0,32.1,79.0, ,51.1, ,0.0,G,999.9,0,9,4,Fall,27.9,65.05,21.049999999999997,585.4499999999999,0
72530094846,204.8,77.8,24,62.2,24,1016.1,23,992.3,24,9.9,24,3.2,24,25.1,45.1,90.0,*,69.1,*,0.29,G,999.9,10010,6,3,Summer,20.900000000000006,79.55,17.349999999999994,254.56,0
72530094846,204.8,69.0,24,55.9,24,1017.3,20,993.5,24,9.2,24,8.5,24,20.0,29.9,82.9, ,59.0, ,0.2,G,999.9,10010,9,6,Fall,23.900000000000006,70.95,15.050000000000004,603.075,0
72530094846,204.8,6.1,24,-3.1,24,1024.9,24,999.0,24,10.0,24,7.7,24,12.0,18.1,15.1, ,-0.9, ,0.0,G,3.1,0,1,4,Winter,16.0,7.1,10.2,54.67,0
72530094846,204.8,69.5,24,59.5,24,1017.3,23,993.4,24,9.8,24,6.6,24,8.9,999.9,79.0, ,59.0, ,0.0,G,999.9,10010,9,0,Fall,20.0,69.0,9.5,455.4,0
72530094846,204.8,37.5,24,21.6,24,1026.9,24,1.8,24,10.0,24,10.7,24,15.9,28.0,46.9, ,28.9, ,0.0,G,999.9,0,11,1,Fall,18.0,37.9,16.299999999999997,405.53,0
72530094846,204.8,47.0,24,40.0,24,1011.3,20,986.8,24,9.8,24,8.4,24,15.9,27.0,57.9, ,42.1, ,0.01,G,999.9,10000,3,3,Spring,15.799999999999997,50.0,10.0,420.0,0
72530094846,204.8,68.6,24,57.3,24,1012.2,24,988.0,24,10.0,24,13.9,24,27.0,34.0,77.0, ,57.0, ,0.0,G,999.9,0,9,4,Fall,20.0,67.0,9.700000000000003,931.3000000000001,0
72530094846,204.8,78.1,24,57.5,24,1017.1,24,993.2,24,10.0,24,5.6,24,11.1,18.1,91.0, ,64.9, ,0.88,G,999.9,0,6,4,Summer,26.099999999999994,77.95,20.450000000000003,436.52,0
72530094846,204.8,43.4,24,33.9,24,1013.7,24,989.0,24,9.8,24,12.2,24,21.0,35.9,62.1,*,35.1,*,0.32,G,999.9,10000,11,2,Fall,27.0,48.6,14.700000000000003,592.92,0
72530094846,204.8,40.9,24,23.1,24,1033.3,24,7.8,24,10.0,24,4.5,24,11.1,999.9,57.9, ,28.0, ,0.0,G,999.9,0,3,5,Spring,29.9,42.95,19.85,193.275,0
72530094846,204.8,28.4,24,22.9,24,1010.8,20,985.6,24,9.1,24,7.7,24,13.0,19.0,32.0,*,26.6,*,0.04,G,1.2,1000,1,0,Winter,5.399999999999999,29.3,6.400000000000002,225.61,0
72530094846,204.8,79.8,24,69.1,24,1014.4,24,990.5,24,8.8,24,4.8,24,9.9,999.9,91.0, ,70.0, ,0.0,G,999.9,100000,8,4,Summer,21.0,80.5,11.400000000000006,386.4,0
72530094846,204.8,67.3,24,45.8,24,1015.8,24,991.4,24,10.0,24,11.4,24,15.9,27.0,75.0,*,62.1,*,0.0,G,999.9,0,11,3,Fall,12.899999999999999,68.55,22.75,781.47,0
72530094846,204.8,80.8,24,62.2,24,1016.8,24,992.9,24,10.0,24,3.5,24,8.9,999.9,91.0, ,69.1, ,0.0,G,999.9,0,7,4,Summer,21.900000000000006,80.05,17.849999999999994,280.175,0
72530094846,204.8,42.9,24,29.5,24,1031.9,24,6.5,24,10.0,24,5.4,24,11.1,999.9,53.1, ,32.0, ,0.0,G,999.9,0,12,4,Winter,21.1,42.55,13.049999999999997,229.77,0
72530094846,204.8,33.7,24,26.8,24,1010.0,20,984.1,24,7.8,24,7.0,24,14.0,17.1,46.0, ,30.0, ,0.32,G,1.2,111000,12,1,Winter,16.0,38.0,11.2,266.0,0
72530094846,204.8,41.8,24,28.5,24,1008.8,23,983.2,24,9.0,24,11.9,24,15.9,24.1,46.9, ,26.2, ,0.0,G,999.9,10000,1,0,Winter,20.7,36.55,8.049999999999997,434.945,0
72530094846,204.8,45.3,24,43.5,24,1015.1,16,999.9,0,5.1,24,8.2,24,15.0,27.0,51.1, ,37.9, ,0.03,G,999.9,110000,12,0,Winter,13.200000000000003,44.5,1.0,364.9,0
72530094846,204.8,69.3,24,54.8,24,1014.3,24,990.4,24,10.0,24,9.1,24,14.0,21.0,82.9, ,60.1, ,0.0,G,999.9,0,8,4,Summer,22.800000000000004,71.5,16.700000000000003,650.65,0
72530094846,204.8,37.2,24,23.1,24,1022.8,24,998.0,24,10.0,24,7.3,24,15.0,21.0,48.9, ,30.9, ,0.0,G,999.9,0,10,4,Fall,18.0,39.9,16.799999999999997,291.27,0
72530094846,204.8,24.8,24,18.1,24,1027.1,21,1.5,24,8.2,24,14.4,24,19.0,24.1,36.0, ,21.9, ,0.03,G,999.9,1000,1,5,Winter,14.100000000000001,28.95,10.849999999999998,416.88,0
72530094846,204.8,39.1,24,23.9,24,1018.9,24,993.9,24,9.7,24,7.8,24,22.0,33.0,50.0, ,34.0, ,0.0,G,999.9,0,4,2,Spring,16.0,42.0,18.1,327.59999999999997,0
72530094846,204.8,23.3,24,11.8,24,1023.9,24,998.4,24,10.0,24,8.0,24,15.0,21.0,36.0, ,17.1, ,0.0,G,999.9,0,12,1,Winter,18.9,26.55,14.75,212.4,0
72530094846,204.8,63.3,24,54.8,24,1003.1,18,978.9,24,9.5,24,13.8,24,24.1,40.0,72.0, ,44.1, ,0.65,G,999.9,10010,4,2,Spring,27.9,58.05,3.25,801.09,0
72530094846,204.8,30.9,24,23.3,24,1017.9,22,992.5,24,9.8,24,9.4,24,18.1,26.0,34.0, ,28.0, ,0.01,G,999.9,1000,1,0,Winter,6.0,31.0,7.699999999999999,291.40000000000003,0
72530094846,204.8,33.8,24,27.8,24,1013.8,23,988.7,24,9.2,24,10.5,24,13.0,22.9,42.1, ,30.9, ,0.06,G,999.9,11000,1,4,Winter,11.200000000000003,36.5,8.7,383.25,0
72530094846,204.8,58.8,24,42.1,24,1020.0,24,995.5,24,10.0,24,3.1,24,11.1,999.9,73.0, ,42.1, ,0.0,G,999.9,0,10,0,Fall,30.9,57.55,15.449999999999996,178.405,0
72530094846,204.8,43.7,24,26.3,24,1015.4,23,991.0,24,10.0,24,13.1,24,24.1,31.1,66.0, ,39.0, ,0.0,G,999.9,0,5,4,Spring,27.0,52.5,26.2,687.75,0
72530094846,204.8,50.7,24,39.1,24,1026.2,21,1.2,24,10.0,24,11.1,24,25.1,32.1,55.9,*,43.0,*,0.05,G,999.9,10000,10,4,Fall,12.899999999999999,49.45,10.350000000000001,548.895,0
72530094846,204.8,32.7,24,28.2,24,994.9,16,969.9,24,8.4,24,11.2,24,19.0,27.0,36.0, ,30.0, ,0.7,G,2.0,11000,1,2,Winter,6.0,33.0,4.800000000000001,369.59999999999997,0
72530094846,204.8,31.9,24,28.4,24,1015.4,18,990.2,24,5.1,24,5.5,24,8.0,999.9,35.1, ,29.1, ,0.02,G,2.0,1000,1,6,Winter,6.0,32.1,3.700000000000003,176.55,0
72530094846,204.8,40.3,24,34.6,24,1014.0,24,989.2,24,10.0,24,8.2,24,13.0,21.0,55.0, ,35.1, ,0.0,G,999.9,0,2,3,Winter,19.9,45.05,10.449999999999996,369.40999999999997,0
72530094846,204.8,35.8,24,29.9,24,1018.1,24,993.0,24,7.2,24,8.4,24,13.0,999.9,46.0, ,28.9, ,0.0,G,999.9,0,2,6,Winter,17.1,37.45,7.550000000000004,314.58000000000004,0
72530094846,204.8,45.0,24,34.5,24,1022.0,24,996.6,24,10.0,24,8.2,24,9.9,999.9,52.0, ,39.9, ,0.0,G,999.9,10000,11,2,Fall,12.100000000000001,45.95,11.450000000000003,376.78999999999996,0
72530094846,204.8,67.8,24,61.3,24,1015.2,22,991.2,24,10.0,24,8.3,24,15.0,17.1,86.0, ,63.0, ,0.05,G,999.9,0,8,0,Summer,23.0,74.5,13.200000000000003,618.35,0
72530094846,204.8,57.9,24,42.7,24,1022.1,24,997.7,24,10.0,24,10.2,24,15.0,21.0,70.0, ,48.0, ,0.0,G,999.9,0,9,5,Fall,22.0,59.0,16.299999999999997,601.8,0
72530094846,204.8,62.6,24,53.4,24,1016.8,20,992.6,24,7.6,24,3.3,24,8.0,999.9,72.0, ,57.0, ,0.0,G,999.9,10000,5,4,Spring,15.0,64.5,11.100000000000001,212.85,0
72530094846,204.8,22.2,24,9.3,24,1027.9,24,999.9,0,10.0,24,7.6,24,12.0,24.1,32.0, ,12.0, ,0.0,I,999.9,0,12,4,Winter,20.0,22.0,12.7,167.2,0
72530094846,204.8,61.5,24,32.6,24,1025.2,24,0.6,24,10.0,24,7.1,24,12.0,20.0,73.9, ,45.0, ,0.0,G,999.9,0,5,5,Spring,28.900000000000006,59.45,26.85,422.095,0
72530094846,204.8,71.7,24,65.1,24,1018.3,17,994.5,24,8.6,24,5.1,24,9.9,19.0,84.9, ,66.9, ,0.2,G,999.9,10110,7,2,Summer,18.0,75.9,10.800000000000011,387.09,0
72530094846,204.8,53.1,24,48.0,24,1014.9,22,990.0,24,8.7,24,9.0,24,17.1,22.9,59.0, ,48.0, ,0.0,G,999.9,10000,12,0,Winter,11.0,53.5,5.5,481.5,0
72530094846,204.8,78.1,24,61.9,24,1015.3,24,991.5,24,8.6,24,3.0,24,8.0,999.9,89.1, ,64.0, ,0.1,G,999.9,0,7,0,Summer,25.099999999999994,76.55,14.649999999999999,229.64999999999998,0
72530094846,204.8,17.6,24,8.5,24,1024.5,22,997.6,24,9.2,24,9.4,24,17.1,25.1,28.9, ,-0.0, ,0.0,G,3.1,10000,1,5,Winter,28.9,14.45,5.949999999999999,135.83,0
72530094846,204.8,47.2,24,42.8,24,1008.7,17,984.5,24,9.0,24,11.5,24,17.1,32.1,64.0, ,44.1, ,0.29,G,999.9,10110,4,1,Spring,19.9,54.05,11.25,621.5749999999999,0
72530094846,204.8,42.5,24,28.1,24,1020.5,24,995.8,24,10.0,24,10.8,24,18.1,27.0,48.9, ,32.0, ,0.0,G,999.9,0,12,0,Winter,16.9,40.45,12.350000000000001,436.86000000000007,0
72530094846,204.8,28.3,24,13.0,24,1015.9,24,990.7,24,10.0,24,7.8,24,12.0,999.9,35.1, ,12.9, ,0.0,G,999.9,0,12,2,Winter,22.200000000000003,24.0,11.0,187.2,0
72530094846,204.8,34.3,24,32.7,24,1011.5,13,987.0,24,3.2,24,21.0,24,29.9,45.1,50.0, ,28.9, ,1.14,G,1.2,11000,1,5,Winter,21.1,39.45,6.75,828.45,0
72530094846,204.8,53.2,24,38.7,24,1017.0,24,992.8,24,10.0,24,8.7,24,15.9,24.1,64.0, ,46.0, ,0.0,G,999.9,0,9,1,Fall,18.0,55.0,16.299999999999997,478.49999999999994,0
72530094846,204.8,44.9,24,25.4,24,1020.6,24,995.6,24,10.0,24,8.3,24,15.9,22.9,64.0, ,37.0, ,0.0,G,999.9,10000,10,4,Fall,27.0,50.5,25.1,419.15000000000003,0
72530094846,204.8,42.0,24,32.6,24,1023.0,23,998.1,24,10.0,24,9.1,24,14.0,999.9,48.9, ,34.0, ,0.0,G,999.9,10000,10,6,Fall,14.899999999999999,41.45,8.850000000000001,377.195,0
72530094846,204.8,60.7,24,45.6,24,1018.5,24,994.1,24,10.0,24,6.6,24,12.0,20.0,72.0, ,45.0, ,0.0,G,999.9,0,10,1,Fall,27.0,58.5,12.899999999999999,386.09999999999997,0
72530094846,204.8,15.5,24,3.1,24,1026.5,24,0.6,24,9.7,24,7.0,24,9.9,18.1,28.9, ,12.0, ,0.0,G,999.9,1000,2,6,Winter,16.9,20.45,17.349999999999998,143.15,0
72530094846,204.8,73.7,24,41.8,24,1009.2,24,985.2,24,10.0,24,6.7,24,12.0,17.1,86.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,31.0,70.5,28.700000000000003,472.35,0
72530094846,204.8,43.3,24,32.3,24,1021.7,24,996.8,24,10.0,24,5.6,24,9.9,999.9,55.0, ,37.0, ,0.2,G,999.9,10000,5,0,Spring,18.0,46.0,13.700000000000003,257.59999999999997,0
72530094846,204.8,42.8,24,32.5,24,1015.4,24,990.5,24,10.0,24,9.6,24,15.0,25.1,50.0, ,29.1, ,0.0,G,999.9,0,11,6,Fall,20.9,39.55,7.049999999999997,379.67999999999995,0
72530094846,204.8,64.6,24,51.0,24,1012.3,23,987.9,24,9.8,24,11.2,24,15.9,28.0,73.0, ,52.0, ,0.0,G,999.9,10010,11,4,Fall,21.0,62.5,11.5,700.0,0
72530094846,204.8,72.0,24,58.2,24,1015.3,24,991.2,24,9.8,24,11.0,24,15.9,22.0,78.1, ,66.9, ,0.0,H,999.9,10000,8,2,Summer,11.199999999999989,72.5,14.299999999999997,797.5,0
72530094846,204.8,32.4,24,19.4,24,1024.2,24,998.8,24,10.0,24,9.4,24,15.9,24.1,43.0, ,12.9, ,0.0,G,1.2,0,2,6,Winter,30.1,27.95,8.55,262.73,0
72530094846,204.8,73.8,24,60.0,24,1017.0,24,992.9,24,10.0,24,4.8,24,9.9,999.9,84.0, ,62.1, ,0.1,G,999.9,0,8,5,Summer,21.9,73.05,13.049999999999997,350.64,0
72530094846,204.8,40.7,24,31.6,24,1026.3,24,1.1,24,9.9,24,3.7,24,9.9,999.9,54.0, ,32.0, ,0.0,G,999.9,0,12,1,Winter,22.0,43.0,11.399999999999999,159.1,0
72530094846,204.8,49.9,24,37.1,24,1011.9,21,986.2,23,10.0,24,12.1,24,21.0,33.0,59.0, ,31.1, ,0.0,G,999.9,0,2,3,Winter,27.9,45.05,7.949999999999996,545.1049999999999,0
72530094846,204.8,78.1,24,60.4,24,1017.3,24,993.2,24,9.4,24,7.3,24,12.0,22.9,88.0, ,68.0, ,0.0,G,999.9,10000,7,0,Summer,20.0,78.0,17.6,569.4,0
72530094846,204.8,57.6,24,42.0,24,1021.7,24,997.5,24,10.0,24,7.5,24,14.0,22.0,63.0, ,50.0, ,0.38,G,999.9,0,5,6,Spring,13.0,56.5,14.5,423.75,0
72530094846,204.8,76.0,24,66.9,24,998.3,15,974.4,24,9.6,24,12.5,24,22.9,38.1,82.9,*,66.2,*,0.56,G,999.9,10010,6,2,Summer,16.700000000000003,74.55000000000001,7.650000000000006,931.8750000000001,0
72530094846,204.8,61.3,24,54.1,24,1007.5,18,983.2,24,9.5,24,8.3,24,15.0,21.0,71.1, ,52.0, ,0.09,G,999.9,10000,9,6,Fall,19.099999999999994,61.55,7.449999999999996,510.865,0
72530094846,204.8,47.1,24,38.1,24,1016.2,24,991.4,24,10.0,24,5.3,24,13.0,999.9,57.0, ,37.9, ,0.0,G,999.9,0,10,2,Fall,19.1,47.45,9.350000000000001,251.485,0
72530094846,204.8,69.8,24,57.8,24,1003.9,22,979.2,24,9.4,24,10.7,24,26.0,34.0,82.0, ,62.1, ,1.85,G,999.9,10010,6,0,Summer,19.9,72.05,14.25,770.935,0
72530094846,204.8,62.3,24,51.7,24,1018.8,24,994.5,24,10.0,24,5.1,24,13.0,18.1,72.0, ,54.0, ,0.0,G,999.9,0,9,2,Fall,18.0,63.0,11.299999999999997,321.29999999999995,0
72530094846,204.8,75.7,24,66.9,24,1013.3,23,989.3,24,9.4,24,7.7,24,13.0,22.9,89.1, ,64.0, ,0.0,G,999.9,10010,9,0,Fall,25.099999999999994,76.55,9.649999999999991,589.435,0
72530094846,204.8,78.1,24,65.4,24,1018.8,24,994.8,24,10.0,24,5.8,24,12.0,18.1,90.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,22.0,79.0,13.599999999999994,458.2,0
72530094846,204.8,50.9,24,31.0,24,1008.7,24,983.9,24,10.0,24,12.1,24,21.0,35.0,63.0, ,33.1, ,0.0,G,999.9,10000,3,0,Spring,29.9,48.05,17.049999999999997,581.405,0
72530094846,204.8,40.8,24,33.2,24,1014.9,23,990.2,24,8.7,24,5.9,24,8.9,999.9,44.1, ,30.2, ,0.0,G,999.9,0,12,1,Winter,13.900000000000002,37.15,3.9499999999999957,219.185,0
72530094846,204.8,42.8,24,38.2,24,1011.9,19,986.0,24,6.2,24,8.1,24,19.0,31.1,52.0, ,33.1, ,0.0,G,1.2,10000,2,6,Winter,18.9,42.55,4.349999999999994,344.655,0
72530094846,204.8,60.7,24,51.1,24,1005.5,20,981.5,24,9.0,24,7.0,24,22.0,29.9,80.1, ,51.1, ,0.01,G,999.9,10010,4,2,Spring,28.999999999999993,65.6,14.499999999999993,459.19999999999993,0
72530094846,204.8,75.9,24,62.6,24,1011.4,23,987.7,24,10.0,24,9.1,24,20.0,25.1,87.1, ,64.9, ,0.0,G,999.9,10010,7,1,Summer,22.19999999999999,76.0,13.399999999999999,691.6,0
72530094846,204.8,45.7,24,33.5,24,1012.1,24,987.2,24,10.0,24,14.2,24,19.0,34.0,53.1, ,23.2, ,0.0,G,999.9,10000,2,2,Winter,29.900000000000002,38.15,4.649999999999999,541.7299999999999,0
72530094846,204.8,74.8,24,52.8,24,1014.7,24,990.6,24,10.0,24,7.0,24,12.0,14.0,90.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,34.1,72.95,20.150000000000006,510.65000000000003,0
72530094846,204.8,52.6,24,36.1,24,1024.0,24,999.0,24,10.0,24,5.9,24,18.1,31.1,69.1, ,39.9, ,0.0,G,999.9,0,3,1,Spring,29.199999999999996,54.5,18.4,321.55,0
72530094846,204.8,61.9,24,52.5,24,1012.2,22,987.7,24,9.3,24,6.1,24,18.1,26.0,72.0, ,55.9, ,0.07,G,999.9,10000,6,2,Summer,16.1,63.95,11.450000000000003,390.09499999999997,0
