STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2022-03-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.7,24,36.2,24,1020.5,24,8.9,24,10.0,24,9.0,24,28.9,34.0,62.1, ,44.1, ,0.0,G,999.9,0,3,6,Spring,18.0,53.1,16.9,477.90000000000003,2022-03-06,6.886666666666667,0
72295023174,2022-03-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.4,24,37.7,24,1023.0,24,11.1,24,10.0,24,5.0,24,15.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,3,0,Spring,22.800000000000004,55.5,17.799999999999997,277.5,2022-03-07,8.421999999999999,0
72295023174,2022-03-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.3,24,34.8,24,1020.7,24,8.8,24,10.0,24,5.7,24,17.1,22.9,70.0, ,45.0, ,0.0,G,999.9,0,3,1,Spring,25.0,57.5,22.700000000000003,327.75,2022-03-08,7.500153846153846,0
72295023174,2022-03-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.5,24,42.6,24,1015.7,24,3.8,24,10.0,24,5.9,24,13.0,999.9,70.0, ,46.0, ,0.0,G,999.9,0,3,2,Spring,24.0,58.0,15.399999999999999,342.20000000000005,2022-03-09,8.683538461538461,0
72295023174,2022-03-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,49.1,24,1013.7,24,2.0,24,10.0,24,6.1,24,15.9,999.9,66.0, ,48.0, ,0.0,G,999.9,0,3,3,Spring,18.0,57.0,7.899999999999999,347.7,2022-03-10,10.077076923076923,0
72295023174,2022-03-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,37.6,24,1021.8,24,10.4,24,10.0,24,5.0,24,13.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,3,4,Spring,23.1,60.45,22.85,302.25,2022-03-11,8.09712121212121,0
72295023174,2022-03-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,27.8,24,1023.1,24,11.1,24,10.0,24,6.3,24,15.9,999.9,73.9, ,48.9, ,0.0,G,999.9,0,3,5,Spring,25.000000000000007,61.400000000000006,33.60000000000001,386.82000000000005,2022-03-12,7.463692307692307,0
72295023174,2022-03-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,46.8,24,1019.0,24,7.3,24,9.1,24,6.9,24,15.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,3,6,Spring,23.900000000000006,61.95,15.150000000000006,427.45500000000004,2022-03-13,9.226153846153847,0
72295023174,2022-03-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,51.5,24,1020.6,23,8.9,24,9.8,24,6.9,24,13.0,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,0,Spring,19.099999999999994,59.55,8.049999999999997,410.895,2022-03-14,9.040307692307692,0
72295023174,2022-03-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,51.7,24,1020.7,24,8.8,24,9.0,24,6.2,24,15.9,999.9,69.1, ,53.1, ,0.0,G,999.9,0,3,1,Spring,15.999999999999993,61.099999999999994,9.399999999999991,378.82,2022-03-15,10.680615384615384,0
72295023174,2022-03-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,52.5,24,1016.6,23,4.9,24,8.7,24,5.7,24,19.0,21.0,71.1, ,53.1, ,0.0,G,999.9,0,3,2,Spring,17.999999999999993,62.099999999999994,9.599999999999994,353.96999999999997,2022-03-16,6.523846153846154,0
72295023174,2022-03-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,46.4,24,1016.5,23,4.9,24,9.5,24,8.8,24,15.0,22.0,78.1, ,53.1, ,0.0,G,999.9,100000,3,3,Spring,24.999999999999993,65.6,19.199999999999996,577.28,2022-03-17,8.208615384615383,0
72295023174,2022-03-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,49.0,24,1016.4,24,4.8,24,10.0,24,6.5,24,15.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,4,Spring,24.999999999999993,65.6,16.599999999999994,426.4,2022-03-18,9.180923076923078,0
72295023174,2022-03-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,52.3,24,1016.2,23,4.5,24,9.5,24,6.0,24,17.1,21.0,72.0, ,53.1, ,0.0,G,999.9,0,3,5,Spring,18.9,62.55,10.25,375.29999999999995,2022-03-19,8.164,0
72295023174,2022-03-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,49.3,24,1014.1,19,2.2,24,9.4,24,13.1,24,26.0,32.1,72.0, ,55.0, ,0.01,G,999.9,10000,3,6,Spring,17.0,63.5,14.200000000000003,831.85,2022-03-20,4.606,0
72295023174,2022-03-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,48.8,23,1017.0,23,5.5,24,10.0,24,9.2,24,26.0,31.1,72.0, ,53.1, ,0.0,G,999.9,0,3,0,Spring,18.9,62.55,13.75,575.4599999999999,2022-03-21,8.003846153846155,0
72295023174,2022-03-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.3,24,49.6,24,1017.1,24,5.4,24,10.0,24,5.8,24,13.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,1,Spring,24.999999999999993,65.6,15.999999999999993,380.47999999999996,2022-03-22,8.288615384615385,0
72295023174,2022-03-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,45.0,24,1018.2,24,6.6,24,10.0,24,6.0,24,15.0,999.9,84.0, ,55.0, ,0.0,G,999.9,0,3,2,Spring,29.0,69.5,24.5,417.0,2022-03-23,6.871269841269841,0
72295023174,2022-03-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,51.2,24,1017.4,23,5.8,24,9.2,24,6.9,24,13.0,999.9,84.0, ,55.9, ,0.0,G,999.9,100000,3,3,Spring,28.1,69.95,18.75,482.65500000000003,2022-03-24,8.423484848484849,0
72295023174,2022-03-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,54.0,24,1015.9,17,4.3,24,4.3,24,6.0,24,14.0,999.9,70.0, ,54.0, ,0.0,G,999.9,100000,3,4,Spring,16.0,62.0,8.0,372.0,2022-03-25,12.05409090909091,0
72295023174,2022-03-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,53.1,24,1013.7,20,2.1,24,6.5,24,5.5,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,100000,3,5,Spring,15.099999999999994,61.55,8.449999999999996,338.525,2022-03-26,16.09090909090909,0
72295023174,2022-03-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.2,24,49.9,24,1012.0,22,0.3,24,9.2,24,7.0,24,13.0,18.1,68.0, ,55.0, ,0.0,G,999.9,0,3,6,Spring,13.0,61.5,11.600000000000001,430.5,2022-03-27,9.329242424242425,0
72295023174,2022-03-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,49.5,24,1011.1,17,999.2,24,8.2,24,8.9,24,17.1,28.9,68.0, ,55.0, ,0.0,G,999.9,10000,3,0,Spring,13.0,61.5,12.0,547.35,2022-03-28,4.161969696969697,0
72295023174,2022-03-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.3,24,50.7,24,1012.1,20,999.9,24,9.3,24,6.5,24,14.0,999.9,63.0, ,52.0, ,1.09,G,999.9,10000,3,1,Spring,11.0,57.5,6.799999999999997,373.75,2022-03-29,5.535757575757576,0
72295023174,2022-03-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,52.3,24,1017.3,23,5.6,24,10.0,24,6.4,24,15.9,999.9,64.9, ,52.0, ,0.07,G,999.9,0,3,2,Spring,12.900000000000006,58.45,6.150000000000006,374.08000000000004,2022-03-30,8.457727272727274,0
72295023174,2022-03-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,52.0,24,1013.4,20,1.6,24,9.8,24,5.5,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,3,3,Spring,10.900000000000006,59.45,7.450000000000003,326.975,2022-03-31,8.840757575757577,0
72295023174,2022-04-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.2,24,52.2,24,1011.6,21,0.2,24,9.7,24,6.5,24,14.0,999.9,64.9,*,53.6,*,0.0,G,999.9,0,4,4,Spring,11.300000000000004,59.25,7.049999999999997,385.125,2022-04-01,11.526212121212122,0
72295023174,2022-04-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,53.1,24,1015.4,21,3.7,24,8.9,24,7.0,24,14.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,4,5,Spring,10.900000000000006,59.45,6.350000000000001,416.15000000000003,2022-04-02,10.978181818181817,0
72295023174,2022-04-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,52.6,24,1015.3,22,3.5,24,9.6,24,10.2,24,15.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,6,Spring,9.000000000000007,60.400000000000006,7.800000000000004,616.08,2022-04-03,8.162727272727272,0
72295023174,2022-04-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,51.9,24,1013.2,22,1.5,24,9.6,24,7.8,24,15.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,0,Spring,9.000000000000007,60.400000000000006,8.500000000000007,471.12000000000006,2022-04-04,11.947878787878789,0
72295023174,2022-04-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,53.9,24,1012.8,24,1.1,24,9.5,24,4.5,24,9.9,999.9,73.9, ,54.0, ,0.0,G,999.9,0,4,1,Spring,19.900000000000006,63.95,10.050000000000004,287.77500000000003,2022-04-05,11.371846153846153,0
72295023174,2022-04-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,56.5,24,1013.1,23,1.6,24,9.0,24,6.0,24,12.0,999.9,73.9, ,54.0, ,0.0,G,999.9,100000,4,2,Spring,19.900000000000006,63.95,7.450000000000003,383.70000000000005,2022-04-06,11.840769230769231,0
72295023174,2022-04-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.2,24,48.0,24,1016.7,24,5.0,24,10.0,24,4.0,24,13.0,999.9,95.0, ,57.9, ,0.0,G,999.9,100000,4,3,Spring,37.1,76.45,28.450000000000003,305.8,2022-04-07,9.330461538461538,0
72295023174,2022-04-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",79.7,24,36.2,24,1013.6,24,1.9,24,10.0,24,4.9,24,15.0,999.9,97.0, ,61.0, ,0.0,G,999.9,0,4,4,Spring,36.0,79.0,42.8,387.1,2022-04-08,8.097692307692308,0
72295023174,2022-04-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,52.5,24,1009.5,24,997.9,24,9.5,24,7.0,24,15.0,999.9,97.0, ,62.1, ,0.0,G,999.9,0,4,5,Spring,34.9,79.55,27.049999999999997,556.85,2022-04-09,11.580307692307693,0
72295023174,2022-04-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.9,24,54.0,24,1010.4,23,998.9,24,7.4,24,7.5,24,13.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,4,6,Spring,17.999999999999993,69.1,15.099999999999994,518.25,2022-04-10,13.22246153846154,0
72295023174,2022-04-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.7,24,52.3,24,1011.7,16,999.9,24,9.0,24,6.8,24,20.0,22.0,69.1, ,59.0, ,0.0,G,999.9,10000,4,0,Spring,10.099999999999994,64.05,11.75,435.53999999999996,2022-04-11,9.966153846153846,0
72295023174,2022-04-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,34.3,24,1013.3,24,1.8,24,10.0,24,17.1,24,24.1,33.0,68.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,14.899999999999999,60.55,26.25,1035.405,2022-04-12,5.609846153846154,0
72295023174,2022-04-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,25.4,24,1018.4,24,6.8,24,10.0,24,11.4,24,20.0,24.1,66.9, ,53.1, ,0.0,G,999.9,0,4,2,Spring,13.800000000000004,60.0,34.6,684.0,2022-04-13,7.019848484848485,0
72295023174,2022-04-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,46.2,24,1016.9,24,5.0,24,9.7,24,7.8,24,17.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,3,Spring,15.800000000000004,59.0,12.799999999999997,460.2,2022-04-14,7.380606060606061,0
72295023174,2022-04-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,50.2,24,1014.5,23,2.9,24,10.0,24,8.8,24,17.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,4,Spring,15.800000000000004,59.0,8.799999999999997,519.2,2022-04-15,7.234545454545454,0
72295023174,2022-04-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,51.5,24,1017.3,23,5.7,24,10.0,24,8.8,24,22.0,22.9,66.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,60.0,8.5,528.0,2022-04-16,5.084242424242424,0
72295023174,2022-04-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,51.4,24,1020.0,23,8.3,24,9.7,24,10.0,24,22.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,6,Spring,11.900000000000006,60.95,9.550000000000004,609.5,2022-04-17,6.5657575757575755,0
72295023174,2022-04-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,52.5,24,1016.8,24,5.1,24,9.4,24,5.7,24,15.9,999.9,69.1, ,55.0, ,0.0,G,999.9,0,4,0,Spring,14.099999999999994,62.05,9.549999999999997,353.685,2022-04-18,8.145757575757576,0
72295023174,2022-04-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,50.5,24,1014.5,24,2.7,24,10.0,24,7.7,24,14.0,21.0,69.1, ,55.0, ,0.0,G,999.9,0,4,1,Spring,14.099999999999994,62.05,11.549999999999997,477.78499999999997,2022-04-19,6.293484848484849,0
72295023174,2022-04-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,51.6,24,1014.4,24,2.8,24,10.0,24,7.8,24,14.0,17.1,68.0, ,55.9, ,0.0,G,999.9,0,4,2,Spring,12.100000000000001,61.95,10.350000000000001,483.21000000000004,2022-04-20,5.453484848484848,0
72295023174,2022-04-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.2,24,49.0,24,1016.5,23,4.8,24,10.0,24,8.4,24,17.1,22.0,66.9, ,53.1, ,0.0,G,999.9,0,4,3,Spring,13.800000000000004,60.0,11.0,504.0,2022-04-21,5.506818181818182,0
72295023174,2022-04-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,51.2,24,1015.7,18,3.8,24,9.7,24,15.4,24,26.0,35.0,66.0, ,53.1, ,0.23,G,999.9,10000,4,4,Spring,12.899999999999999,59.55,8.349999999999994,917.0699999999999,2022-04-22,5.468181818181818,0
72295023174,2022-04-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,49.4,24,1017.5,23,5.9,24,10.0,24,9.3,24,22.9,999.9,66.0, ,52.0, ,0.03,G,999.9,0,4,5,Spring,14.0,59.0,9.600000000000001,548.7,2022-04-23,7.031666666666666,0
72295023174,2022-04-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,41.6,24,1015.1,24,3.4,24,10.0,24,6.5,24,17.1,22.0,86.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,34.0,69.0,27.4,448.5,2022-04-24,7.191818181818182,0
72295023174,2022-04-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,38.7,24,1014.7,24,3.0,24,10.0,24,7.3,24,17.1,999.9,86.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,30.1,70.95,32.25,517.9350000000001,2022-04-25,7.994999999999999,0
72295023174,2022-04-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,49.7,24,1012.7,24,1.0,24,9.4,24,5.5,24,14.0,999.9,86.0, ,57.0, ,0.0,G,999.9,0,4,1,Spring,29.0,71.5,21.799999999999997,393.25,2022-04-26,10.038636363636362,0
72295023174,2022-04-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,52.1,24,1013.3,22,1.7,24,9.2,24,7.5,24,18.1,27.0,70.0,*,55.4,*,0.0,G,999.9,100000,4,2,Spring,14.600000000000001,62.7,10.600000000000001,470.25,2022-04-27,12.696666666666667,0
72295023174,2022-04-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,51.3,24,1014.9,24,3.2,24,9.2,24,7.6,24,15.9,999.9,72.0, ,55.9, ,0.0,G,999.9,0,4,3,Spring,16.1,63.95,12.650000000000006,486.02,2022-04-28,11.165,0
72295023174,2022-04-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,48.7,24,1015.1,24,3.5,24,9.4,24,7.4,24,17.1,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,14.899999999999999,60.55,11.849999999999994,448.07,2022-04-29,11.313030303030303,0
72295023174,2022-04-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,52.3,24,1013.3,24,1.5,24,9.0,24,6.0,24,14.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,4,5,Spring,15.999999999999993,61.099999999999994,8.799999999999997,366.59999999999997,2022-04-30,12.67651515151515,0
72295023174,2022-05-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,53.0,24,1010.2,24,998.5,24,9.2,24,5.6,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,62.5,9.5,350.0,2022-05-01,12.71409090909091,0
72295023174,2022-05-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,53.1,24,1013.2,24,1.6,24,9.3,24,7.1,24,15.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,0,Spring,12.099999999999994,63.05,9.949999999999996,447.655,2022-05-02,10.81121212121212,0
72295023174,2022-05-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,53.0,24,1012.8,22,1.3,24,9.3,24,6.5,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,11.199999999999996,63.5,10.5,412.75,2022-05-03,10.233181818181817,0
72295023174,2022-05-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,54.2,24,1013.2,24,1.7,24,8.9,24,5.7,24,15.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,2,Spring,13.0,63.5,9.299999999999997,361.95,2022-05-04,12.64318181818182,0
72295023174,2022-05-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,54.8,24,1015.0,24,3.5,24,7.7,24,5.8,24,13.0,18.1,70.0, ,57.0, ,0.0,G,999.9,0,5,3,Spring,13.0,63.5,8.700000000000003,368.3,2022-05-05,14.632878787878788,0
72295023174,2022-05-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,54.3,24,1015.0,20,3.4,24,8.2,24,6.4,24,12.0,999.9,70.0,*,55.4,*,0.0,G,999.9,100000,5,4,Spring,14.600000000000001,62.7,8.400000000000006,401.28000000000003,2022-05-06,13.067424242424243,0
72295023174,2022-05-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.7,24,56.1,24,1013.2,22,1.5,24,9.6,24,6.2,24,14.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,5,5,Spring,15.199999999999996,63.5,7.399999999999999,393.7,2022-05-07,9.136818181818182,0
72295023174,2022-05-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,51.9,24,1011.4,21,999.8,24,9.7,24,7.3,24,15.9,999.9,71.1, ,59.0, ,0.0,G,999.9,0,5,6,Spring,12.099999999999994,65.05,13.149999999999999,474.86499999999995,2022-05-08,8.407424242424241,0
72295023174,2022-05-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,44.2,24,1012.8,24,1.3,24,10.0,24,8.8,24,18.1,999.9,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000007,61.400000000000006,17.200000000000003,540.32,2022-05-09,7.108787878787879,0
72295023174,2022-05-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,43.2,24,1016.4,24,4.8,24,9.7,24,9.3,24,21.0,25.1,66.9, ,52.0, ,0.0,G,999.9,0,5,1,Spring,14.900000000000006,59.45,16.25,552.8850000000001,2022-05-10,6.532575757575757,0
72295023174,2022-05-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.4,24,42.3,24,1018.5,24,6.8,24,9.8,24,11.6,24,24.1,33.0,66.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,15.800000000000004,59.0,16.700000000000003,684.4,2022-05-11,5.6477272727272725,0
72295023174,2022-05-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,38.8,24,1020.5,24,8.6,24,10.0,24,10.9,24,26.0,35.9,75.0, ,51.1, ,0.0,G,999.9,0,5,3,Spring,23.9,63.05,24.25,687.245,2022-05-12,6.545000000000001,0
72295023174,2022-05-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,42.6,24,1016.3,24,4.4,24,10.0,24,7.4,24,19.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,5,4,Spring,26.099999999999994,67.05,24.449999999999996,496.17,2022-05-13,7.768939393939394,0
72295023174,2022-05-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,48.7,24,1013.4,24,1.8,24,9.9,24,6.5,24,14.0,999.9,81.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,24.0,69.0,20.299999999999997,448.5,2022-05-14,8.553030303030303,0
72295023174,2022-05-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,54.5,24,1012.4,24,0.8,24,9.9,24,5.8,24,13.0,17.1,81.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,22.0,70.0,15.5,406.0,2022-05-15,8.85621212121212,0
72295023174,2022-05-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,54.4,24,1013.3,21,1.8,24,9.2,24,6.8,24,13.0,999.9,78.1, ,59.0, ,0.0,G,999.9,0,5,0,Spring,19.099999999999994,68.55,14.149999999999999,466.14,2022-05-16,11.181666666666667,0
72295023174,2022-05-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,53.3,24,1014.0,22,2.5,24,9.3,24,6.1,24,13.0,18.1,68.0, ,57.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,62.95,9.650000000000006,383.995,2022-05-17,9.841515151515152,0
72295023174,2022-05-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,53.8,24,1015.3,22,3.7,24,8.9,24,6.7,24,13.0,19.0,69.1, ,57.9, ,0.0,G,999.9,0,5,2,Spring,11.199999999999996,63.5,9.700000000000003,425.45,2022-05-18,12.385757575757577,0
72295023174,2022-05-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,55.2,24,1013.3,21,1.6,24,6.1,24,5.2,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,3,Spring,11.199999999999996,63.5,8.299999999999997,330.2,2022-05-19,14.576060606060606,0
72295023174,2022-05-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,54.5,24,1009.5,22,997.8,24,7.8,24,6.5,24,12.0,999.9,66.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,8.100000000000001,61.95,7.450000000000003,402.675,2022-05-20,6.423030303030303,0
72295023174,2022-05-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,54.7,24,1012.5,17,0.7,24,10.0,24,6.4,24,12.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,12.100000000000001,63.95,9.25,409.28000000000003,2022-05-21,6.001818181818182,0
72295023174,2022-05-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,53.8,24,1016.1,24,4.5,24,9.2,24,8.2,24,14.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,13.0,63.5,9.700000000000003,520.6999999999999,2022-05-22,9.377727272727272,0
72295023174,2022-05-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,52.8,24,1014.0,21,2.4,24,8.6,24,5.7,24,14.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000007,61.400000000000006,8.600000000000009,349.98,2022-05-23,12.934090909090909,0
