STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2020-06-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.8,24,51.5,24,1012.5,22,12.0,24,9.5,24,10.1,24,18.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,6,1,Summer,22.0,66.0,14.5,666.6,2020-06-30,12.38,0
72494023234,2020-07-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,51.8,24,1010.4,24,9.8,24,9.7,24,8.0,24,24.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,22.0,66.0,14.200000000000005,528.0,2020-07-01,10.826,0
72494023234,2020-07-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,50.7,24,1010.7,24,10.1,24,9.9,24,7.6,24,13.0,17.1,77.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,22.0,66.0,15.299999999999995,501.6,2020-07-02,7.566,0
72494023234,2020-07-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,50.4,24,1014.9,23,14.1,24,9.7,24,7.4,24,20.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,15.0,62.5,12.1,462.5,2020-07-03,10.442,0
72494023234,2020-07-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,50.6,24,1016.7,24,16.1,24,10.0,24,10.1,24,21.0,24.1,79.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,25.9,66.05,15.449999999999996,667.1049999999999,2020-07-04,21.18,0
72494023234,2020-07-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.6,24,49.0,24,1015.7,24,15.1,24,10.0,24,16.1,24,24.1,28.0,79.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,25.9,66.05,17.049999999999997,1063.405,2020-07-05,20.02,0
72494023234,2020-07-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,48.8,24,1014.3,24,13.6,24,10.0,24,19.8,24,35.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,17.0,63.5,14.700000000000005,1257.3,2020-07-06,9.15,0
72494023234,2020-07-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,48.3,24,1014.6,24,14.0,24,10.0,24,18.2,24,31.1,38.1,71.1, ,52.0, ,0.0,G,999.9,0,7,1,Summer,19.09999999999999,61.55,13.25,1120.2099999999998,2020-07-07,8.93,0
72494023234,2020-07-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,50.9,24,1012.2,23,11.6,24,10.0,24,12.5,24,22.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,7,2,Summer,21.0,62.5,11.6,781.25,2020-07-08,10.61,0
72494023234,2020-07-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,50.8,24,1011.9,24,11.2,24,10.0,24,10.0,24,21.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,7,3,Summer,20.800000000000004,63.5,12.700000000000005,635.0,2020-07-09,11.274,0
72494023234,2020-07-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,50.4,24,1014.7,24,14.0,24,10.0,24,15.5,24,24.1,28.0,73.9, ,52.0, ,0.0,G,999.9,0,7,4,Summer,21.90000000000001,62.95,12.550000000000004,975.725,2020-07-10,5.355,0
72494023234,2020-07-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,51.2,24,1015.5,24,14.9,24,10.0,24,12.3,24,21.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,7,5,Summer,23.90000000000001,63.95,12.75,786.585,2020-07-11,10.975,0
72494023234,2020-07-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.3,24,50.2,24,1013.9,24,13.2,24,10.0,24,12.4,24,20.0,26.0,75.9, ,53.1, ,0.0,G,999.9,0,7,6,Summer,22.800000000000004,64.5,14.299999999999995,799.8000000000001,2020-07-12,11.3675,0
72494023234,2020-07-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.2,24,51.9,24,1011.3,23,10.7,24,9.7,24,13.7,24,24.1,999.9,75.9, ,54.0, ,0.0,G,999.9,0,7,0,Summer,21.90000000000001,64.95,13.050000000000004,889.8149999999999,2020-07-13,11.64,0
72494023234,2020-07-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,51.1,24,1012.6,24,11.9,24,10.0,24,6.7,24,17.1,999.9,75.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,20.0,65.0,13.9,435.5,2020-07-14,7.956,0
72494023234,2020-07-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,53.4,24,1012.7,23,12.1,24,10.0,24,6.2,24,13.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,20.0,65.0,11.6,403.0,2020-07-15,4.634,0
72494023234,2020-07-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,53.3,24,1012.0,23,11.5,24,10.0,24,8.7,24,22.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,3,Summer,18.000000000000007,64.9,11.600000000000009,564.63,2020-07-16,4.258,0
72494023234,2020-07-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.5,24,53.4,24,1013.4,21,12.8,24,10.0,24,8.1,24,19.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,7,4,Summer,20.000000000000007,65.9,12.500000000000009,533.7900000000001,2020-07-17,4.0200000000000005,0
72494023234,2020-07-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.8,24,54.7,24,1014.3,24,13.7,24,10.0,24,6.5,24,18.1,999.9,75.9, ,57.9, ,0.0,G,999.9,0,7,5,Summer,18.000000000000007,66.9,12.200000000000005,434.85,2020-07-18,3.936,0
72494023234,2020-07-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.5,24,54.3,24,1014.8,22,14.1,24,10.0,24,10.0,24,20.0,999.9,72.0,*,57.2,*,0.0,G,999.9,0,7,6,Summer,14.799999999999995,64.6,10.299999999999995,646.0,2020-07-19,3.15,0
72494023234,2020-07-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,53.2,24,1015.5,21,15.0,24,10.0,24,12.7,24,22.0,27.0,73.9, ,57.9, ,0.0,G,999.9,0,7,0,Summer,16.000000000000007,65.9,12.700000000000005,836.9300000000001,2020-07-20,2.4,0
72494023234,2020-07-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.1,24,53.0,24,1012.7,23,12.2,24,10.0,24,10.6,24,22.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.049999999999995,668.3299999999999,2020-07-21,1.6828,0
72494023234,2020-07-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.8,24,53.5,24,1010.5,22,9.8,24,10.0,24,8.5,24,22.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,7,2,Summer,18.90000000000001,64.45,10.950000000000005,547.825,2020-07-22,1.8200000000000005,0
72494023234,2020-07-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.8,24,53.3,24,1011.6,22,11.0,24,10.0,24,8.0,24,19.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,65.45,12.150000000000006,523.6,2020-07-23,2.2184,0
72494023234,2020-07-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,51.8,24,1012.5,21,12.0,24,10.0,24,13.2,24,20.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,18.0,64.0,12.200000000000005,844.8,2020-07-24,7.128,0
72494023234,2020-07-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,53.0,24,1012.8,23,12.3,24,10.0,24,6.0,24,15.9,17.1,73.9, ,55.0, ,0.0,G,999.9,0,7,5,Summer,18.90000000000001,64.45,11.450000000000005,386.7000000000001,2020-07-25,8.536,0
72494023234,2020-07-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.8,24,54.3,24,1013.0,24,12.4,24,10.0,24,8.6,24,19.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,7,6,Summer,18.000000000000007,64.9,10.600000000000009,558.14,2020-07-26,6.8199999999999985,0
72494023234,2020-07-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,53.8,24,1013.2,22,12.7,24,9.9,24,12.7,24,20.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,0,Summer,16.099999999999994,63.05,9.25,800.7349999999999,2020-07-27,4.394,0
72494023234,2020-07-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,52.9,24,1012.9,24,12.4,24,9.9,24,13.6,24,21.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.15,857.4799999999999,2020-07-28,13.206,0
72494023234,2020-07-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,53.7,24,1012.6,24,11.9,24,9.7,24,12.0,24,22.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,15.0,62.5,8.799999999999997,750.0,2020-07-29,2.942,0
72494023234,2020-07-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,53.4,24,1014.7,22,14.2,24,9.7,24,13.1,24,22.0,24.1,70.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,15.0,62.5,9.1,818.75,2020-07-30,3.2980000000000005,0
72494023234,2020-08-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,53.2,24,1016.4,24,15.8,24,10.0,24,14.4,24,31.1,35.9,75.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,20.0,65.0,11.799999999999995,936.0,2020-08-03,6.1,0
72494023234,2020-08-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,55.2,24,1015.4,22,14.8,24,9.5,24,14.0,24,31.1,34.0,75.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,17.1,66.45,11.25,930.3,2020-08-04,8.8,0
72494023234,2020-08-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,54.6,24,1014.5,22,13.9,24,8.7,24,16.9,24,32.1,38.1,71.1, ,57.9, ,0.0,G,999.9,0,8,2,Summer,13.199999999999996,64.5,9.9,1090.05,2020-08-05,6.83,0
72494023234,2020-08-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.3,24,54.0,24,1013.1,20,12.5,24,9.6,24,11.3,24,20.0,27.0,73.0,*,57.2,*,0.0,G,999.9,0,8,3,Summer,15.799999999999995,65.1,11.099999999999994,735.63,2020-08-06,5.838,0
72494023234,2020-08-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.3,24,54.2,24,1012.8,24,12.2,24,10.0,24,8.1,24,22.0,31.1,78.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,20.199999999999996,68.0,13.799999999999995,550.8,2020-08-07,10.904,0
72494023234,2020-08-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.3,24,55.7,24,1013.7,23,13.1,24,10.0,24,7.6,24,15.9,999.9,78.1, ,57.9, ,0.0,G,999.9,0,8,5,Summer,20.199999999999996,68.0,12.299999999999995,516.8,2020-08-08,9.56,0
72494023234,2020-08-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.8,24,55.8,24,1013.1,24,12.5,24,10.0,24,8.7,24,17.1,999.9,77.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,19.1,67.45,11.650000000000006,586.8149999999999,2020-08-09,6.4,0
72494023234,2020-08-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.9,24,55.7,24,1012.3,24,11.8,24,9.6,24,9.5,24,17.1,999.9,73.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,16.0,65.0,9.299999999999995,617.5,2020-08-10,7.224000000000001,0
72494023234,2020-08-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,54.9,24,1012.7,23,12.2,24,10.0,24,9.1,24,20.0,26.0,77.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,20.0,67.0,12.1,609.6999999999999,2020-08-11,4.302,0
72494023234,2020-08-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.1,24,55.4,24,1013.0,21,12.5,24,9.9,24,10.0,24,20.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,19.1,67.45,12.050000000000004,674.5,2020-08-12,5.488,0
72494023234,2020-08-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.6,24,54.4,24,1012.4,24,11.8,24,10.0,24,8.6,24,20.0,999.9,86.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,30.1,70.95,16.550000000000004,610.17,2020-08-13,11.96,0
72494023234,2020-08-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",74.5,24,55.9,24,1012.2,24,11.5,24,10.0,24,6.8,24,15.0,999.9,99.0, ,55.9, ,0.0,G,999.9,0,8,4,Summer,43.1,77.45,21.550000000000004,526.66,2020-08-14,10.284,0
72494023234,2020-08-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",77.9,24,52.3,24,1010.7,24,10.1,24,10.0,24,9.2,24,21.0,999.9,99.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,36.9,80.55,28.25,741.06,2020-08-15,11.984,0
72494023234,2020-08-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",75.9,24,56.5,24,1011.0,20,10.3,24,10.0,24,11.0,24,25.1,38.1,93.9, ,66.0, ,0.04,G,999.9,10010,8,6,Summer,27.90000000000001,79.95,23.450000000000003,879.45,2020-08-16,10.828,0
72494023234,2020-08-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.0,24,57.2,24,1013.1,24,12.5,24,10.0,24,12.2,24,24.1,27.0,86.0, ,62.1, ,0.01,A,999.9,0,8,0,Summer,23.9,74.05,16.849999999999994,903.41,2020-08-17,7.1659999999999995,0
72494023234,2020-08-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.3,24,56.6,24,1014.3,24,13.6,24,10.0,24,10.5,24,21.0,999.9,84.0, ,61.0, ,0.0,I,999.9,0,8,1,Summer,23.0,72.5,15.9,761.25,2020-08-18,17.419999999999998,0
72494023234,2020-08-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.8,24,52.6,24,1012.8,16,12.3,24,7.1,24,12.6,24,24.1,28.0,80.1,*,60.8,*,0.0,G,999.9,0,8,2,Summer,19.299999999999997,70.44999999999999,17.849999999999987,887.6699999999998,2020-08-19,41.86,1
72494023234,2020-08-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.0,24,53.1,24,1012.4,24,11.7,24,9.7,24,13.2,24,25.1,31.1,80.1, ,55.0, ,0.0,G,999.9,0,8,3,Summer,25.09999999999999,67.55,14.449999999999996,891.66,2020-08-20,23.08,0
72494023234,2020-08-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.4,24,58.5,24,1010.7,21,10.1,24,9.1,24,13.3,24,28.9,38.1,80.1, ,55.0, ,0.0,G,999.9,0,8,4,Summer,25.09999999999999,67.55,9.049999999999995,898.415,2020-08-21,28.482,0
72494023234,2020-08-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.3,24,56.9,24,1010.9,23,10.3,24,9.0,24,13.3,24,32.1,35.9,80.1, ,55.9, ,0.0,G,999.9,0,8,5,Summer,24.199999999999996,68.0,11.1,904.4,2020-08-22,32.525,0
72494023234,2020-08-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,55.5,24,1010.7,23,10.1,24,8.3,24,10.3,24,15.9,999.9,79.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,23.1,67.45,11.950000000000005,694.7350000000001,2020-08-23,32.839999999999996,0
72494023234,2020-08-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.9,24,55.9,24,1010.2,21,9.6,24,7.8,24,10.4,24,18.1,999.9,73.4,*,57.2,*,0.0,G,999.9,0,8,0,Summer,16.200000000000003,65.30000000000001,9.400000000000013,679.1200000000001,2020-08-24,24.380000000000003,0
72494023234,2020-08-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,56.6,24,1010.4,19,10.1,24,6.6,24,10.1,24,21.0,999.9,71.6,*,57.2,*,0.0,G,999.9,0,8,1,Summer,14.399999999999991,64.4,7.800000000000004,650.44,2020-08-25,21.98,0
72494023234,2020-08-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,54.3,24,1010.7,24,10.1,24,9.5,24,12.6,24,19.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,8,2,Summer,16.099999999999994,63.05,8.75,794.43,2020-08-26,10.168,0
72494023234,2020-08-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.6,24,52.5,24,1010.2,22,9.7,24,9.5,24,9.7,24,18.1,20.0,68.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,13.0,61.5,9.0,596.55,2020-08-27,7.636,0
72494023234,2020-08-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,53.8,24,1009.1,22,8.6,24,6.8,24,9.6,24,18.1,999.9,68.0, ,55.0, ,0.0,G,999.9,0,8,4,Summer,13.0,61.5,7.700000000000003,590.4,2020-08-28,29.7,0
72494023234,2020-08-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.1,24,54.5,24,1010.3,24,9.7,24,6.2,24,7.4,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,8,5,Summer,17.0,63.5,9.0,469.9,2020-08-29,20.02,0
72494023234,2020-08-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.2,24,54.4,24,1010.9,22,10.3,24,7.6,24,7.6,24,15.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,16.1,63.95,9.550000000000004,486.02,2020-08-30,15.22,0
72494023234,2020-08-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,55.0,24,1009.9,21,9.3,24,7.1,24,7.8,24,15.9,999.9,71.1, ,55.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999996,63.5,8.5,495.3,2020-08-31,24.6,0
72494023234,2020-09-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,54.6,24,1012.0,23,11.5,24,6.9,24,6.7,24,17.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,9,1,Fall,16.1,63.95,9.35,428.465,2020-09-01,19.14,0
72494023234,2020-09-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.5,24,54.0,24,1016.1,21,15.6,24,9.1,24,7.9,24,17.1,999.9,72.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,14.1,64.95,10.950000000000005,513.105,2020-09-02,16.240000000000002,0
72494023234,2020-09-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.5,24,54.1,24,1017.1,23,16.6,24,9.6,24,12.4,24,21.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,9,3,Fall,13.199999999999996,64.5,10.4,799.8000000000001,2020-09-03,20.18,0
72494023234,2020-09-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.9,24,54.2,24,1015.8,22,15.4,24,9.5,24,13.3,24,21.0,24.1,72.0, ,57.0, ,0.0,G,999.9,0,9,4,Fall,15.0,64.5,10.299999999999995,857.85,2020-09-04,18.52,0
72494023234,2020-09-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.6,24,54.7,24,1014.3,24,13.6,24,10.0,24,6.7,24,17.1,999.9,93.0, ,57.0, ,0.0,G,999.9,0,9,5,Fall,36.0,75.0,20.299999999999997,502.5,2020-09-05,21.06,0
72494023234,2020-09-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",78.9,24,55.0,24,1013.4,24,12.7,24,9.6,24,6.2,24,18.1,999.9,102.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,44.1,79.95,24.950000000000003,495.69000000000005,2020-09-06,43.06,1
72494023234,2020-09-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",81.6,24,51.0,24,1009.9,23,9.4,24,8.9,24,8.2,24,24.1,27.0,102.0, ,68.0, ,0.0,G,999.9,0,9,0,Fall,34.0,85.0,34.0,696.9999999999999,2020-09-07,24.9,0
72494023234,2020-09-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.1,24,53.6,24,1005.3,24,4.7,24,9.4,24,12.0,24,24.1,999.9,97.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,39.1,77.45,23.85,929.4,2020-09-08,13.56,0
72494023234,2020-09-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.2,24,56.7,24,1007.8,21,7.1,24,8.7,24,6.0,24,20.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,21.1,68.45,11.75,410.7000000000001,2020-09-09,28.7,0
72494023234,2020-09-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,56.7,24,1014.2,20,13.6,24,4.3,24,4.5,24,8.9,999.9,66.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,9.000000000000007,62.400000000000006,5.700000000000003,280.8,2020-09-10,115.68,1
72494023234,2020-09-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,55.2,24,1016.7,17,16.1,24,1.3,24,4.8,24,15.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,9,4,Fall,18.90000000000001,64.45,9.25,309.36,2020-09-11,152.2,1
72494023234,2020-09-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,55.5,24,1013.7,17,13.2,24,2.2,24,8.3,24,15.9,999.9,75.9, ,55.0, ,0.0,G,999.9,100000,9,5,Fall,20.90000000000001,65.45,9.950000000000005,543.235,2020-09-12,99.6,1
72494023234,2020-09-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,53.7,24,1012.5,22,12.0,24,2.8,24,11.3,24,18.1,999.9,75.9, ,55.0, ,0.0,G,999.9,0,9,6,Fall,20.90000000000001,65.45,11.75,739.585,2020-09-13,105.6,1
72494023234,2020-09-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,53.1,24,1015.0,19,14.3,24,1.7,24,9.4,24,20.0,999.9,69.1, ,55.0, ,0.0,G,999.9,0,9,0,Fall,14.099999999999994,62.05,8.949999999999996,583.27,2020-09-14,114.6,1
72494023234,2020-09-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.6,24,55.8,24,1017.0,20,16.5,24,6.4,24,10.2,24,22.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,9,1,Fall,18.0,64.0,8.200000000000003,652.8,2020-09-15,25.78,0
72494023234,2020-09-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.5,24,61.4,24,1017.0,20,16.5,24,7.9,24,8.5,24,22.0,999.9,79.0, ,60.1, ,0.0,G,999.9,0,9,2,Fall,18.9,69.55,8.149999999999999,591.175,2020-09-16,2.5143999999999997,0
72494023234,2020-09-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.7,24,61.2,24,1014.9,19,14.3,24,6.8,24,10.0,24,21.0,999.9,79.0, ,61.0, ,0.0,G,999.9,100000,9,3,Fall,18.0,70.0,8.799999999999997,700.0,2020-09-17,3.268,0
72494023234,2020-09-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.2,24,58.6,24,1015.2,19,14.7,24,10.0,24,8.8,24,18.1,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.4,598.4000000000001,2020-09-18,5.828,0
72494023234,2020-09-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,58.4,24,1015.3,22,14.8,24,10.0,24,10.8,24,20.0,999.9,75.0,*,60.8,*,0.0,G,999.9,0,9,5,Fall,14.200000000000005,67.9,9.500000000000009,733.3200000000002,2020-09-19,8.666,0
72494023234,2020-09-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,56.9,24,1012.1,24,11.6,24,9.7,24,8.2,24,20.0,999.9,82.9, ,57.9, ,0.0,G,999.9,0,9,6,Fall,25.000000000000007,70.4,13.500000000000009,577.28,2020-09-20,14.82,0
