STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,57.6,24,50.2,24,1020.2,24,8.5,24,9.4,24,4.6,24,9.9,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,18.9,60.55,10.349999999999994,278.53,0,0.03627263746804297
72295023174,29.7,62.8,24,46.2,24,1021.7,24,9.8,24,10.0,24,3.2,24,12.0,999.9,75.9, ,52.0, ,0.03,G,999.9,0,1,6,Winter,23.90000000000001,63.95,17.75,204.64,0,0.05200875751144688
72295023174,29.7,59.7,24,54.4,24,1015.2,19,3.6,24,5.7,24,7.5,24,15.0,999.9,73.0, ,54.0, ,0.0,G,999.9,100000,4,4,Spring,19.0,63.5,9.1,476.25,0,0.014004933022749286
72295023174,29.7,73.3,24,59.1,24,1013.5,24,2.1,24,9.9,24,5.1,24,9.9,999.9,86.0, ,64.0, ,0.0,G,999.9,0,10,3,Fall,22.0,75.0,15.9,382.5,0,0.045648710350795846
72295023174,29.7,50.4,24,35.1,24,1017.0,24,4.9,24,10.0,24,7.6,24,15.0,15.9,57.9, ,42.1, ,0.0,G,999.9,0,2,2,Winter,15.799999999999995,50.0,14.9,380.0,0,0.035041719530746494
72295023174,29.7,61.0,24,42.9,24,1022.0,24,10.0,24,10.0,24,6.1,24,14.0,999.9,80.1, ,48.0, ,0.0,G,999.9,0,3,6,Spring,32.099999999999994,64.05,21.15,390.705,0,0.0393014547087386
72295023174,29.7,67.3,24,59.5,24,1011.7,23,0.2,24,9.6,24,7.8,24,15.9,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,10.5,546.0,0,0.041634642812462846
72295023174,29.7,68.5,24,52.5,24,1013.9,24,2.5,24,10.0,24,3.9,24,9.9,999.9,82.0, ,57.9, ,0.0,G,999.9,0,11,5,Fall,24.1,69.95,17.450000000000003,272.805,0,0.043098196868850344
72295023174,29.7,70.6,24,60.9,24,1011.1,24,999.6,24,10.0,24,5.7,24,13.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,71.55,10.65,407.835,0,0.025368645383180122
72295023174,29.7,59.6,24,52.8,24,1015.4,23,3.6,22,9.3,24,5.9,24,15.0,999.9,64.9, ,57.0, ,0.0,G,999.9,0,4,5,Spring,7.900000000000006,60.95,8.150000000000006,359.605,0,0.03619908923955802
72295023174,29.7,55.7,24,51.4,24,1014.0,24,2.3,24,9.8,24,5.0,24,11.1,999.9,64.0, ,50.0, ,0.97,G,999.9,110000,1,2,Winter,14.0,57.0,5.600000000000001,285.0,0,0.015602748189179503
72295023174,29.7,67.9,24,61.3,24,1011.8,22,0.0,24,8.2,24,6.5,24,13.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,8.200000000000003,451.75,0,0.03174309107718753
72295023174,29.7,78.8,24,65.5,24,1010.8,23,999.4,24,9.4,24,7.5,24,13.0,15.9,93.9, ,70.0, ,0.0,G,999.9,0,8,2,Summer,23.90000000000001,81.95,16.450000000000003,614.625,0,0.047742170523369994
72295023174,29.7,73.3,24,65.4,24,1013.1,22,1.6,24,9.7,24,5.4,24,14.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,8,3,Summer,12.099999999999994,74.05,8.649999999999991,399.87,0,0.02671213076167903
72295023174,29.7,57.0,24,46.0,24,1019.4,24,7.6,24,10.0,24,4.6,24,9.9,999.9,72.0, ,46.9, ,0.0,G,999.9,0,12,1,Winter,25.1,59.45,13.450000000000005,273.46999999999997,0,0.03913355788526303
72295023174,29.7,63.9,24,58.3,24,1014.0,20,2.5,24,9.8,24,8.2,24,15.9,999.9,70.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,9.0,65.5,7.200000000000003,537.0999999999999,0,0.044981119530561005
72295023174,29.7,56.2,24,44.1,24,1011.5,24,0.0,24,9.9,24,8.3,24,15.0,22.0,64.0, ,48.0, ,0.07,G,999.9,0,3,0,Spring,16.0,56.0,11.9,464.80000000000007,0,0.05510345777774421
72295023174,29.7,67.7,24,63.0,24,1015.5,17,4.0,24,7.9,24,7.6,24,14.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,6.5,528.1999999999999,0,0.03707409558337561
72295023174,29.7,68.8,24,56.7,24,1012.9,23,1.5,24,9.7,24,4.6,24,14.0,999.9,84.0, ,60.1, ,0.0,G,999.9,100000,10,1,Fall,23.9,72.05,15.349999999999994,331.42999999999995,0,0.016533066722516063
72295023174,29.7,60.8,24,49.7,24,1016.8,24,5.0,24,10.0,24,8.6,24,18.1,21.0,68.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,14.9,60.55,10.849999999999994,520.7299999999999,0,0.06227073167926143
72295023174,29.7,55.6,24,48.1,24,1019.1,21,7.4,24,10.0,24,4.9,24,9.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,12,4,Winter,20.800000000000004,54.5,6.399999999999999,267.05,0,0.05458579523389981
72295023174,29.7,59.1,24,44.9,24,1017.4,24,5.6,24,10.0,24,5.2,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,18.9,60.55,15.65,314.86,0,0.028560369728120854
72295023174,29.7,84.2,24,43.9,24,1015.5,24,4.0,24,10.0,24,3.7,24,11.1,999.9,104.0, ,66.9, ,0.0,G,999.9,0,10,1,Fall,37.099999999999994,85.45,41.55,316.165,0,0.04179454430313922
72295023174,29.7,69.1,24,62.0,24,1011.2,23,999.8,24,9.0,24,4.8,24,9.9,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,6,Fall,13.0,70.5,8.5,338.4,0,0.05677248029087052
72295023174,29.7,67.1,24,62.2,24,1016.4,22,4.5,24,8.0,24,5.8,24,12.0,999.9,73.9, ,66.0, ,0.19,G,999.9,0,10,3,Fall,7.900000000000006,69.95,7.75,405.71,0,0.04060107474433223
72295023174,29.7,69.7,24,63.9,24,1012.8,21,1.1,24,8.2,24,5.7,24,12.0,18.1,75.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,11.900000000000006,69.95,6.050000000000004,398.715,0,0.021459832153308173
72295023174,29.7,60.0,24,57.8,24,1017.3,15,5.6,24,6.9,24,6.7,24,15.0,999.9,64.9, ,57.9, ,0.0,G,999.9,110000,3,1,Spring,7.000000000000007,61.400000000000006,3.6000000000000085,411.38000000000005,0,0.058644361805281806
72295023174,29.7,60.9,24,55.1,24,1013.0,20,1.5,24,9.1,24,6.8,24,15.0,999.9,66.9,*,57.2,*,0.0,G,999.9,0,6,5,Summer,9.700000000000005,62.05,6.950000000000003,421.94,0,0.0623576281995469
72295023174,29.7,56.9,24,50.6,24,1018.7,21,6.9,24,7.0,24,3.0,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,11,4,Fall,16.900000000000006,58.45,7.850000000000001,175.35000000000002,0,0.030753701700528484
72295023174,29.7,53.3,24,40.1,24,1018.9,24,7.4,23,10.0,24,5.9,24,14.0,999.9,61.0, ,43.0, ,0.01,G,999.9,10000,11,5,Fall,18.0,52.0,11.9,306.8,0,0.01978758053174893
72295023174,29.7,56.8,24,51.1,24,1019.5,21,7.9,24,6.2,24,4.1,24,11.1,999.9,63.0, ,51.1, ,0.0,G,999.9,0,12,6,Winter,11.9,57.05,5.949999999999996,233.90499999999997,0,0.026569581413109427
72295023174,29.7,60.8,24,47.9,24,1018.6,24,6.9,24,9.8,24,5.5,24,14.0,999.9,70.0, ,52.0, ,0.0,G,999.9,0,2,3,Winter,18.0,61.0,13.1,335.5,0,0.0443175556309826
72295023174,29.7,59.1,24,54.4,24,1017.3,17,5.7,24,8.5,24,5.3,24,13.0,999.9,64.0, ,54.0, ,0.13,G,999.9,10000,12,0,Winter,10.0,59.0,4.600000000000001,312.7,0,0.02881591240062664
72295023174,29.7,68.6,24,59.9,24,1012.6,24,1.1,24,9.4,24,6.5,24,17.1,999.9,80.1, ,63.0, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,71.55,11.65,465.075,0,0.046186733973679374
72295023174,29.7,65.0,24,41.3,24,1019.2,24,7.4,24,10.0,24,6.3,24,15.9,999.9,75.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,21.0,64.5,23.200000000000003,406.35,0,0.014459451011504263
72295023174,29.7,68.2,24,60.5,24,1012.3,24,0.8,24,10.0,24,8.4,24,15.9,999.9,73.9, ,63.0, ,0.0,G,999.9,0,9,3,Fall,10.900000000000006,68.45,7.950000000000003,574.98,0,0.023709831520726334
72295023174,29.7,58.5,24,51.9,24,1015.2,20,3.4,24,9.3,24,4.8,24,11.1,999.9,66.0, ,50.0, ,0.0,G,999.9,0,12,2,Winter,16.0,58.0,6.100000000000001,278.4,0,0.027729093806074294
72295023174,29.7,63.1,24,60.3,24,1010.8,14,999.3,24,3.3,24,6.5,24,14.0,18.1,70.0, ,60.1, ,0.0,G,999.9,100000,9,0,Fall,9.9,65.05,4.75,422.825,0,0.01999815492893871
72295023174,29.7,67.0,24,62.5,24,1012.4,23,0.8,24,8.2,24,6.3,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,10,4,Fall,14.0,68.0,5.5,428.4,0,0.028826071055354098
72295023174,29.7,64.7,24,60.7,24,1014.3,18,2.8,24,4.7,24,6.8,24,12.0,999.9,73.0,*,60.8,*,0.0,G,999.9,100000,8,2,Summer,12.200000000000005,66.9,6.200000000000003,454.92,0,0.021763187585304225
72295023174,29.7,69.9,24,64.3,24,1013.7,24,2.2,24,9.2,24,7.5,24,14.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,7,2,Summer,11.0,71.5,7.200000000000003,536.25,0,0.03271506924963476
72295023174,29.7,62.0,24,50.6,24,1016.1,24,4.3,24,9.9,24,6.2,24,15.9,999.9,71.1, ,54.0, ,0.0,G,999.9,0,5,0,Spring,17.099999999999994,62.55,11.949999999999996,387.81,0,0.0366884247354537
72295023174,29.7,66.1,24,57.5,24,1014.1,19,2.4,24,9.4,24,5.7,24,12.0,17.1,71.1, ,63.0, ,0.0,G,999.9,0,9,1,Fall,8.099999999999994,67.05,9.549999999999995,382.185,0,0.02416482965592137
72295023174,29.7,63.9,24,58.1,24,1012.9,20,1.2,24,9.5,24,6.2,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,11.199999999999996,63.5,5.399999999999999,393.7,0,0.03195512018271637
72295023174,29.7,67.9,24,58.5,24,1009.4,24,997.9,24,9.5,24,6.0,24,13.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,12.900000000000006,67.45,8.950000000000003,404.7000000000001,0,0.04895186022782942
72295023174,29.7,54.2,24,46.1,24,1020.2,24,8.6,24,10.0,24,4.7,24,13.0,999.9,61.0, ,45.0, ,0.0,G,999.9,0,12,2,Winter,16.0,53.0,6.899999999999999,249.1,0,0.03400253646663912
72295023174,29.7,66.9,24,59.9,24,1013.0,23,1.5,24,9.8,24,10.1,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,10.9,67.55,7.649999999999999,682.255,0,0.03164907161747654
72295023174,29.7,61.7,24,51.3,24,1012.8,21,1.3,24,9.7,24,6.4,24,11.1,18.1,68.0, ,55.9, ,0.0,G,999.9,0,5,3,Spring,12.1,61.95,10.650000000000006,396.48,0,0.040289009476631554
72295023174,29.7,56.9,24,48.4,24,1017.3,20,5.7,24,9.9,24,6.3,24,15.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,27.0,61.5,13.1,387.45,0,0.05453015954702694
72295023174,29.7,65.6,24,57.0,24,1013.1,23,1.5,24,9.3,24,5.4,24,13.0,999.9,69.1, ,63.0, ,0.0,G,999.9,0,11,2,Fall,6.099999999999994,66.05,9.049999999999995,356.67,0,0.04104610054984844
72295023174,29.7,72.5,24,63.7,24,1013.6,20,2.3,24,8.8,24,5.2,24,12.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,9,1,Fall,12.099999999999994,74.05,10.349999999999994,385.06,0,0.03798622166073616
72295023174,29.7,60.3,24,47.7,24,1011.4,24,999.7,24,9.7,24,12.6,24,35.0,42.0,71.1, ,55.9, ,0.0,G,999.9,0,4,0,Spring,15.199999999999996,63.5,15.799999999999995,800.1,0,0.04720283300474764
72295023174,29.7,57.3,24,49.7,24,1019.8,24,8.0,24,9.9,24,5.9,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,0,3,5,Spring,21.09999999999999,58.55,8.849999999999994,345.445,0,0.014251913323965764
72295023174,29.7,66.5,24,55.0,24,1010.6,24,999.1,24,10.0,24,4.5,24,11.1,999.9,79.0, ,57.9, ,0.0,G,999.9,0,10,6,Fall,21.1,68.45,13.450000000000005,308.02500000000003,0,0.05667922586145526
72295023174,29.7,66.1,24,55.3,24,1010.2,23,998.7,24,9.7,24,6.2,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,10,2,Fall,11.800000000000004,68.0,12.700000000000005,421.6,0,0.062090920202943975
72295023174,29.7,58.5,24,49.5,24,1016.9,24,999.9,0,10.0,24,7.7,24,13.0,999.9,62.1, ,55.9, ,0.0,G,999.9,0,4,5,Spring,6.200000000000003,59.0,9.5,454.3,0,0.040607506953334635
72295023174,29.7,62.8,24,53.2,24,1013.2,24,1.5,24,9.9,24,8.5,24,20.0,26.0,72.0, ,55.0, ,0.0,G,999.9,0,4,6,Spring,17.0,63.5,10.299999999999995,539.75,0,0.05312694275178631
72295023174,29.7,62.6,24,52.1,24,1014.5,24,2.8,24,9.4,24,9.3,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,16.0,62.0,9.9,576.6,0,0.017155660016867642
72295023174,29.7,65.5,24,56.1,24,1018.3,22,6.7,24,6.4,24,4.7,24,11.1,999.9,78.1, ,55.9, ,0.0,G,999.9,100000,11,4,Fall,22.199999999999996,67.0,10.9,314.90000000000003,0,0.015955453988190035
72295023174,29.7,60.8,24,53.5,24,1015.7,22,4.0,24,9.1,24,6.9,24,14.0,20.0,69.1, ,55.9, ,0.0,G,999.9,0,5,4,Spring,13.199999999999996,62.5,9.0,431.25,0,0.021074158116428432
72295023174,29.7,66.5,24,58.9,24,1010.4,22,998.8,24,9.9,24,6.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,10,5,Fall,11.0,70.4,11.500000000000009,443.52,0,0.04364028615174831
72295023174,29.7,58.8,24,54.0,24,1015.9,17,4.3,24,4.3,24,6.0,24,14.0,999.9,70.0, ,54.0, ,0.0,G,999.9,100000,3,4,Spring,16.0,62.0,8.0,372.0,0,0.030507344794659323
72295023174,29.7,61.0,24,37.1,24,1019.2,24,7.4,24,10.0,24,5.7,24,13.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,2,5,Winter,23.90000000000001,61.95,24.85,353.115,0,0.041986098646491346
72295023174,29.7,64.3,24,55.7,24,1018.1,18,4.6,23,9.9,24,6.5,24,12.0,999.9,70.0, ,57.9, ,0.06,G,999.9,0,3,2,Spring,12.1,63.95,8.25,415.675,0,0.03807475647969566
72295023174,29.7,65.4,24,58.6,24,1012.3,24,0.8,24,7.5,24,8.6,24,15.9,17.1,72.0, ,61.0, ,0.0,G,999.9,100000,6,5,Summer,11.0,66.5,7.899999999999999,571.9,0,0.05716496500177892
72295023174,29.7,61.4,24,54.8,24,1012.4,19,0.7,24,6.6,24,6.2,24,13.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,10.1,62.95,8.150000000000006,390.29,0,0.03934831810098104
72295023174,29.7,55.6,24,51.3,24,1012.1,16,999.8,24,5.2,24,5.2,24,11.1,18.1,64.0, ,53.1, ,0.0,G,999.9,100000,4,4,Spring,10.9,58.55,7.25,304.46,0,0.024137845491681117
72295023174,29.7,59.6,24,50.1,24,1018.1,24,6.4,24,9.8,24,8.8,24,22.9,27.0,66.9, ,48.9, ,0.0,G,999.9,0,4,4,Spring,18.000000000000007,57.900000000000006,7.800000000000004,509.5200000000001,0,0.05645257584392707
72295023174,29.7,59.9,24,52.9,24,1017.0,18,5.2,24,5.7,24,4.9,24,9.9,999.9,68.0,*,55.4,*,0.0,G,999.9,0,11,0,Fall,12.6,61.7,8.800000000000004,302.33000000000004,0,0.028915383590887335
72295023174,29.7,63.6,24,54.7,24,1017.3,24,5.6,24,9.5,24,6.2,24,13.0,999.9,69.1, ,61.0, ,0.0,G,999.9,0,10,2,Fall,8.099999999999994,65.05,10.349999999999994,403.31,0,0.06136445131103178
72295023174,29.7,77.6,24,63.1,24,1011.1,19,999.1,24,10.0,24,6.5,24,9.9,18.1,93.0, ,69.1, ,0.0,G,999.9,0,8,6,Summer,23.90000000000001,81.05,17.949999999999996,526.8249999999999,0,0.03833473078546867
72295023174,29.7,56.5,24,55.4,24,1016.1,13,4.6,24,4.1,24,6.3,24,11.1,18.1,62.1, ,48.9, ,0.33,G,999.9,110000,1,3,Winter,13.200000000000005,55.5,0.1000000000000014,349.65,0,0.04290734249246214
72295023174,29.7,68.8,24,61.4,24,1012.7,24,1.2,24,9.0,24,6.4,24,14.0,15.9,75.9, ,66.0, ,0.0,G,999.9,0,7,0,Summer,9.900000000000006,70.95,9.550000000000004,454.08,0,0.05507295751146808
72295023174,29.7,67.0,24,60.1,24,1010.1,21,998.6,24,8.5,24,5.8,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,1,Summer,10.900000000000006,68.45,8.350000000000001,397.01,0,0.046648127634600946
72295023174,29.7,68.3,24,41.6,24,1015.1,24,3.4,24,10.0,24,6.5,24,17.1,22.0,86.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,34.0,69.0,27.4,448.5,0,0.037577380229902146
72295023174,29.7,64.0,24,53.7,24,1012.6,24,1.0,24,10.0,24,5.8,24,17.1,999.9,72.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,13.0,65.5,11.799999999999995,379.9,0,0.019848786499478632
72295023174,29.7,73.9,24,66.6,24,1012.4,24,1.2,24,8.9,24,6.1,24,13.0,999.9,84.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,17.099999999999994,75.45,8.850000000000009,460.245,0,0.03017241905605245
72295023174,29.7,68.0,24,60.4,24,1015.7,23,4.2,24,8.6,24,6.7,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,8.600000000000001,462.3,0,0.022091990953269487
72295023174,29.7,65.5,24,49.9,24,1011.7,24,0.0,24,9.6,24,9.3,24,20.0,28.9,72.0, ,57.0, ,0.0,G,999.9,0,4,2,Spring,15.0,64.5,14.6,599.85,0,0.04340611885504855
72295023174,29.7,61.3,24,50.9,24,1019.5,24,7.8,24,10.0,24,4.3,24,8.0,999.9,69.1, ,53.1, ,0.0,G,999.9,10000,12,4,Winter,15.999999999999991,61.099999999999994,10.199999999999996,262.72999999999996,0,0.046414457318441175
72295023174,29.7,57.6,24,49.3,24,1015.7,21,4.1,24,8.7,24,4.3,24,9.9,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,1,Fall,18.000000000000007,57.900000000000006,8.600000000000009,248.97000000000003,0,0.04285015681729713
72295023174,29.7,58.5,24,50.0,24,1015.0,24,3.3,24,9.1,24,6.5,24,14.0,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,0,Spring,15.800000000000004,59.0,9.0,383.5,0,0.015467173137548784
72295023174,29.7,52.5,24,39.1,24,1025.0,24,13.2,24,10.0,24,4.0,24,9.9,999.9,62.1, ,41.0, ,0.0,G,999.9,0,1,5,Winter,21.1,51.55,12.449999999999996,206.2,0,0.03812560402277284
72295023174,29.7,67.0,24,58.2,24,1015.2,21,3.6,24,9.3,24,7.1,24,15.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,12.0,67.0,8.799999999999997,475.7,0,0.03595341353899984
72295023174,29.7,58.8,24,52.9,24,1017.1,24,5.4,24,9.2,24,5.0,24,15.0,999.9,75.9, ,55.0, ,0.0,G,999.9,0,2,6,Winter,20.90000000000001,65.45,12.550000000000004,327.25,0,0.06012444538608583
72295023174,29.7,61.7,24,52.7,24,1014.0,20,2.6,24,10.0,24,5.6,24,13.0,15.0,66.9, ,57.0, ,0.0,G,999.9,0,6,2,Summer,9.900000000000006,61.95,9.25,346.92,0,0.039269002661120364
72295023174,29.7,73.4,24,31.6,24,1015.2,24,3.6,24,10.0,24,5.0,24,13.0,999.9,89.1, ,57.0, ,0.0,G,999.9,0,10,5,Fall,32.099999999999994,73.05,41.45,365.25,0,0.037717050294485605
72295023174,29.7,60.3,24,49.4,24,1012.4,20,0.8,24,9.5,24,5.9,24,13.0,999.9,66.9, ,54.0, ,0.0,G,999.9,0,4,5,Spring,12.900000000000006,60.45,11.050000000000004,356.65500000000003,0,0.037225562755067894
72295023174,29.7,57.7,24,51.9,24,1020.5,24,8.8,24,9.5,24,4.8,24,9.9,999.9,64.9, ,48.9, ,0.0,G,999.9,0,12,1,Winter,16.000000000000007,56.900000000000006,5.000000000000007,273.12,0,0.03722574125815662
72295023174,29.7,58.5,24,49.4,24,1013.6,23,2.0,24,9.5,24,7.7,24,15.9,19.0,63.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,6.0,60.0,10.6,462.0,0,0.0277290444030533
72295023174,29.7,54.0,24,32.7,24,1030.3,24,18.3,24,10.0,24,3.4,24,9.9,999.9,70.0, ,41.0, ,0.0,G,999.9,0,1,5,Winter,29.0,55.5,22.799999999999997,188.7,0,0.018520519841122136
72295023174,29.7,65.0,24,62.4,24,1011.2,14,999.9,24,3.9,24,5.7,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,100000,10,6,Fall,18.0,70.0,7.600000000000001,399.0,0,0.04966208581984199
72295023174,29.7,53.8,24,44.6,24,1011.7,22,0.1,24,9.3,24,10.6,24,22.0,26.0,60.1, ,48.9, ,0.17,G,999.9,10000,2,1,Winter,11.200000000000005,54.5,9.9,577.6999999999999,0,0.023021248748288647
72295023174,29.7,62.5,24,52.8,24,1017.1,24,5.4,24,10.0,24,5.8,24,13.0,999.9,73.0, ,54.0, ,0.0,G,999.9,0,11,2,Fall,19.0,63.5,10.700000000000005,368.3,0,0.05129719530335669
72295023174,29.7,59.8,24,39.6,24,1019.5,24,7.6,24,10.0,24,5.7,24,15.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,2,5,Winter,23.1,60.45,20.85,344.56500000000005,0,0.05880283458890363
72295023174,29.7,54.9,24,49.6,24,1018.3,23,6.5,24,7.8,24,5.2,24,9.9,999.9,64.9, ,46.9, ,0.0,G,999.9,100000,2,1,Winter,18.000000000000007,55.900000000000006,6.300000000000004,290.68000000000006,0,0.03456167421425679
72295023174,29.7,56.3,24,45.4,24,1019.2,24,7.5,24,9.0,24,3.7,24,9.9,999.9,71.1, ,48.0, ,0.0,G,999.9,0,12,0,Winter,23.09999999999999,59.55,14.15,220.335,0,0.040582437347531274
72295023174,29.7,69.8,24,47.9,24,1014.5,24,2.8,24,9.7,24,3.1,24,9.9,999.9,93.0, ,55.0, ,0.0,G,999.9,0,11,6,Fall,38.0,74.0,26.1,229.4,0,0.016411322368470208
72295023174,29.7,65.8,24,60.7,24,1008.9,19,997.3,24,5.7,24,6.2,24,12.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,11.800000000000004,68.0,7.299999999999997,421.6,0,0.04475885970125956
72295023174,29.7,62.3,24,51.5,24,1018.5,23,6.7,24,10.0,24,9.4,24,18.1,999.9,70.0, ,57.0, ,0.0,G,999.9,0,4,1,Spring,13.0,63.5,12.0,596.9,0,0.044444581556029907
72295023174,29.7,61.8,24,48.8,23,1017.0,23,5.5,24,10.0,24,9.2,24,26.0,31.1,72.0, ,53.1, ,0.0,G,999.9,0,3,0,Spring,18.9,62.55,13.75,575.4599999999999,0,0.016607555178446743
72295023174,29.7,66.7,24,60.4,24,1011.5,19,0.0,24,8.3,24,6.3,24,15.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,7,5,Summer,12.0,67.0,6.600000000000001,422.1,0,0.01810244259037951
72295023174,29.7,60.0,24,46.8,24,1014.5,24,2.7,24,10.0,24,7.4,24,14.0,999.9,70.0, ,50.0, ,0.0,G,999.9,0,4,5,Spring,20.0,60.0,13.200000000000005,444.0,0,0.04719823514186069
72295023174,29.7,59.0,24,51.7,24,1015.8,21,4.1,24,10.0,24,7.2,24,13.0,999.9,64.9, ,55.0, ,0.0,G,999.9,0,4,5,Spring,9.900000000000006,59.95,8.25,431.64,0,0.035340980065021704
72295023174,29.7,70.1,24,60.9,24,1012.9,24,1.3,24,9.7,24,7.8,24,15.9,24.1,77.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,11.0,71.5,10.6,557.6999999999999,0,0.030630168578745242
72295023174,29.7,59.2,24,47.3,24,1015.5,24,3.7,24,9.9,24,9.1,24,21.0,25.1,69.1, ,51.1, ,0.0,G,999.9,0,4,4,Spring,17.999999999999993,60.099999999999994,12.799999999999995,546.91,0,0.0546619231769263
72295023174,29.7,71.8,24,59.4,24,1012.2,23,0.7,24,9.0,24,5.8,24,12.0,999.9,91.0, ,62.1, ,0.0,G,999.9,100000,10,4,Fall,28.9,76.55,17.15,443.9899999999999,0,0.016237423203605144
72295023174,29.7,66.9,24,59.9,24,1010.3,21,998.7,24,8.4,24,6.1,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,100000,7,1,Summer,13.800000000000004,67.0,7.100000000000001,408.7,0,0.058315538956454305
72295023174,29.7,54.9,24,50.1,24,1019.5,19,7.4,24,7.6,24,7.7,24,14.0,21.0,61.0, ,46.0, ,0.04,G,999.9,10000,3,4,Spring,15.0,53.5,3.3999999999999986,411.95,0,0.020404934246436423
72295023174,29.7,66.6,24,59.2,24,1015.8,21,4.2,24,8.5,24,7.0,24,15.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,5,Summer,11.800000000000004,68.0,8.799999999999997,476.0,0,0.04702917720728118
72295023174,29.7,53.7,24,33.2,24,1020.1,24,8.1,24,10.0,24,6.1,24,9.9,999.9,68.0, ,42.1, ,0.0,G,999.9,0,2,1,Winter,25.9,55.05,21.84999999999999,335.80499999999995,0,0.0333407750293667
72295023174,29.7,83.2,24,59.1,24,1009.7,24,998.2,24,10.0,24,3.8,24,14.0,999.9,99.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,32.099999999999994,82.95,23.85,315.21,1,0.17943242314419977
72295023174,29.7,56.4,24,46.2,24,1016.3,23,4.7,24,9.7,24,9.2,24,18.1,999.9,60.1,*,51.8,*,0.0,A,999.9,0,3,4,Spring,8.300000000000004,55.95,9.75,514.74,0,0.04865545176633148
72295023174,29.7,59.3,24,49.5,24,1016.7,21,5.0,24,9.5,24,6.0,24,13.0,15.9,66.0, ,53.1, ,0.11,G,999.9,10000,5,4,Spring,12.9,59.55,10.049999999999995,357.29999999999995,0,0.04896340857731225
72295023174,29.7,63.7,24,56.3,24,1014.7,20,3.4,24,6.5,24,4.6,24,12.0,999.9,75.0, ,53.1, ,0.0,G,999.9,100000,11,1,Fall,21.9,64.05,7.75,294.62999999999994,0,0.0440823009679727
