STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2022-06-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,60.5,24,1010.8,17,999.2,24,9.1,24,7.7,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,10000,6,0,Summer,12.0,69.0,8.5,531.3000000000001,2022-06-13,16.101499999999998,0
72295023174,2022-06-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,58.8,24,1010.9,22,999.3,24,9.4,24,6.6,24,13.0,22.9,75.9, ,63.0, ,0.01,G,999.9,0,6,1,Summer,12.900000000000006,69.45,10.650000000000006,458.37,2022-06-14,19.71925,0
72295023174,2022-06-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,59.8,24,1009.8,21,998.2,24,8.7,24,6.3,24,13.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,6,2,Summer,12.900000000000006,69.45,9.650000000000006,437.535,2022-06-15,32.1255,0
72295023174,2022-06-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,60.8,24,1009.4,22,997.8,24,8.0,24,6.3,24,14.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,6,3,Summer,9.900000000000006,68.95,8.150000000000006,434.385,2022-06-16,39.405,0
72295023174,2022-06-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,58.4,24,1009.7,22,998.3,24,9.1,24,8.1,24,15.0,20.0,73.9, ,64.0, ,0.0,G,999.9,0,6,4,Summer,9.900000000000006,68.95,10.550000000000004,558.495,2022-06-17,22.061500000000002,0
72295023174,2022-06-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,54.1,24,1011.6,24,0.0,24,10.0,24,8.1,24,15.9,21.0,73.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,12.899999999999999,66.55,12.449999999999996,539.055,2022-06-18,11.153749999999999,0
72295023174,2022-06-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,53.8,24,1014.0,24,2.4,24,10.0,24,8.4,24,15.9,21.0,73.9, ,60.1, ,0.0,G,999.9,0,6,6,Summer,13.800000000000004,67.0,13.200000000000003,562.8000000000001,2022-06-19,13.395500000000002,0
72295023174,2022-06-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,54.8,24,1012.5,24,0.7,24,10.0,24,6.1,24,17.1,18.1,80.1, ,61.0, ,0.0,G,999.9,0,6,0,Summer,19.099999999999994,70.55,15.75,430.35499999999996,2022-06-20,16.836750000000002,0
72295023174,2022-06-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,59.1,24,1011.1,24,999.7,24,9.9,24,6.8,24,17.1,999.9,80.1, ,61.0, ,0.0,G,999.9,0,6,1,Summer,19.099999999999994,70.55,11.449999999999996,479.73999999999995,2022-06-21,22.935750000000002,0
72295023174,2022-06-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,58.9,24,1013.1,21,1.5,24,8.1,24,8.6,24,13.0,999.9,80.1, ,62.1, ,0.0,G,999.9,10010,6,2,Summer,17.999999999999993,71.1,12.199999999999996,611.4599999999999,2022-06-22,26.051,0
72295023174,2022-06-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,60.1,24,1011.9,24,0.3,24,8.3,24,9.2,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,3,Summer,10.899999999999999,67.55,7.449999999999996,621.4599999999999,2022-06-23,23.771250000000002,0
72295023174,2022-06-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,59.3,24,1011.4,22,999.8,24,8.1,24,8.4,24,15.9,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,10.899999999999999,67.55,8.25,567.42,2022-06-24,30.100749999999998,0
72295023174,2022-06-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,58.6,24,1012.3,24,0.8,24,7.5,24,8.6,24,15.9,17.1,72.0, ,61.0, ,0.0,G,999.9,100000,6,5,Summer,11.0,66.5,7.899999999999999,571.9,2022-06-25,35.98461538461539,0
72295023174,2022-06-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,59.7,24,1014.0,22,2.5,24,6.7,24,7.0,24,14.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,6.799999999999997,465.5,2022-06-26,17.802307692307693,0
72295023174,2022-06-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,60.0,24,1015.4,22,3.9,24,8.1,24,7.0,24,13.0,18.1,73.0, ,62.1, ,0.0,G,999.9,0,6,0,Summer,10.899999999999999,67.55,7.549999999999997,472.84999999999997,2022-06-27,28.346153846153847,0
72295023174,2022-06-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,61.0,24,1015.3,22,3.8,24,7.6,24,7.0,24,13.0,999.9,73.9, ,62.1, ,0.0,G,999.9,100000,6,1,Summer,11.800000000000004,68.0,7.0,476.0,2022-06-28,27.862307692307695,0
72295023174,2022-06-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.5,24,61.2,24,1015.5,21,3.9,24,8.5,24,6.3,24,11.1,999.9,79.0, ,63.0, ,0.0,G,999.9,100000,6,2,Summer,16.0,71.0,9.799999999999997,447.3,2022-06-29,30.96923076923077,0
72295023174,2022-06-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,61.3,24,1015.7,21,4.1,24,6.7,24,6.8,24,13.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,6,3,Summer,15.0,71.5,10.200000000000003,486.2,2022-06-30,33.300000000000004,0
72295023174,2022-07-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,60.6,24,1014.9,22,3.3,24,8.7,24,6.4,24,14.0,17.1,75.9, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.900000000000006,69.95,9.350000000000001,447.68000000000006,2022-07-01,29.33717948717949,0
72295023174,2022-07-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,59.3,24,1013.5,23,2.0,24,9.9,24,7.2,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,12.0,69.0,9.700000000000003,496.8,2022-07-02,20.113589743589745,0
72295023174,2022-07-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,57.0,24,1012.9,22,1.3,24,10.0,24,7.6,24,15.0,21.0,73.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,11.800000000000004,68.0,11.0,516.8,2022-07-03,15.705641025641025,0
72295023174,2022-07-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,56.3,24,1013.3,24,1.7,24,9.6,24,7.5,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,0,Summer,11.800000000000004,68.0,11.700000000000003,510.0,2022-07-04,31.74871794871795,0
72295023174,2022-07-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,58.8,24,1013.7,23,2.1,24,9.4,24,6.5,24,15.0,20.0,75.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,12.899999999999999,68.55,9.75,445.575,2022-07-05,33.71051282051282,0
72295023174,2022-07-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,60.4,24,1013.8,22,2.2,24,10.0,24,9.1,24,15.9,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,8.600000000000001,627.9,2022-07-06,9.024871794871794,0
72295023174,2022-07-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,60.2,24,1013.7,24,2.1,24,10.0,24,7.6,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,3,Summer,12.0,69.0,8.799999999999997,524.4,2022-07-07,9.242564102564103,0
72295023174,2022-07-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,60.4,24,1015.7,23,4.2,24,8.6,24,6.7,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.0,69.0,8.600000000000001,462.3,2022-07-08,21.939230769230768,0
72295023174,2022-07-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,60.3,24,1018.0,19,6.3,24,7.6,24,7.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,9.399999999999999,67.3,7.0,498.02,2022-07-09,31.02051282051282,0
72295023174,2022-07-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,60.8,24,1016.7,23,5.1,24,9.7,24,7.2,24,14.0,999.9,73.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,10.0,68.0,7.200000000000003,489.6,2022-07-10,18.78282051282051,0
72295023174,2022-07-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,60.1,24,1013.8,23,2.2,24,8.5,24,7.0,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,9.0,68.5,8.399999999999999,479.5,2022-07-11,28.368461538461535,0
72295023174,2022-07-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,57.7,24,1013.2,21,1.6,24,8.8,24,7.1,24,12.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,9.899999999999999,67.05,9.349999999999994,476.05499999999995,2022-07-12,30.171794871794873,0
72295023174,2022-07-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,57.6,24,1013.5,22,2.0,24,9.0,24,8.4,24,15.9,18.1,71.1, ,62.1, ,0.0,G,999.9,0,7,2,Summer,8.999999999999993,66.6,8.999999999999993,559.4399999999999,2022-07-13,23.033846153846152,0
72295023174,2022-07-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,58.6,24,1013.5,22,1.8,24,9.4,24,8.0,24,14.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,3,Summer,9.899999999999999,67.05,8.449999999999996,536.4,2022-07-14,15.684871794871796,0
72295023174,2022-07-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,60.4,24,1013.8,18,2.2,24,7.5,24,7.4,24,14.0,18.1,72.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,9.0,67.5,7.100000000000001,499.5,2022-07-15,25.784615384615385,0
72295023174,2022-07-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,61.0,24,1012.8,22,1.2,24,5.5,24,7.1,24,12.0,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,7,5,Summer,10.899999999999999,67.55,6.549999999999997,479.60499999999996,2022-07-16,31.112820512820516,0
72295023174,2022-07-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,61.8,24,1011.0,23,999.4,24,7.7,24,7.3,24,17.1,22.0,84.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,22.800000000000004,73.5,11.700000000000003,536.55,2022-07-17,26.353846153846153,0
72295023174,2022-07-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.7,24,63.0,24,1013.1,24,1.7,24,9.4,24,6.1,24,13.0,999.9,84.9, ,64.0, ,0.0,G,999.9,0,7,0,Summer,20.900000000000006,74.45,11.450000000000003,454.145,2022-07-18,18.198205128205128,0
72295023174,2022-07-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,61.7,24,1015.1,18,3.6,24,6.9,24,7.5,24,12.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,7,1,Summer,16.099999999999994,72.05,10.349999999999994,540.375,2022-07-19,18.70179487179487,0
72295023174,2022-07-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,62.3,24,1016.1,22,4.4,24,8.9,24,6.4,24,13.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,2,Summer,13.0,70.5,8.200000000000003,451.20000000000005,2022-07-20,20.970000000000002,0
72295023174,2022-07-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,61.9,24,1014.8,23,3.2,24,9.5,24,7.5,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,7,3,Summer,12.099999999999994,70.95,9.050000000000004,532.125,2022-07-21,20.661025641025642,0
72295023174,2022-07-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,60.9,24,1012.0,22,0.6,24,8.5,24,6.6,24,13.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,7,4,Summer,14.099999999999994,71.05,10.149999999999999,468.92999999999995,2022-07-22,27.558974358974357,0
72295023174,2022-07-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,61.6,24,1010.9,22,999.5,24,9.6,24,6.3,24,15.0,20.0,78.1, ,64.0, ,0.0,G,999.9,0,7,5,Summer,14.099999999999994,71.05,9.449999999999996,447.61499999999995,2022-07-23,28.70948717948718,0
72295023174,2022-07-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,62.0,24,1011.7,22,0.3,24,8.2,24,6.8,24,15.0,20.0,77.0, ,66.9, ,0.0,G,999.9,0,7,6,Summer,10.099999999999994,71.95,9.950000000000003,489.26,2022-07-24,32.69230769230769,0
72295023174,2022-07-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,61.4,24,1012.7,24,1.2,24,9.0,24,6.4,24,14.0,15.9,75.9, ,66.0, ,0.0,G,999.9,0,7,0,Summer,9.900000000000006,70.95,9.550000000000004,454.08000000000004,2022-07-25,33.11282051282051,0
72295023174,2022-07-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,60.4,24,1013.5,22,1.9,24,8.7,24,7.6,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,1,Summer,12.900000000000006,69.45,9.050000000000004,527.82,2022-07-26,14.614615384615385,0
72295023174,2022-07-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,59.8,24,1014.5,23,2.8,24,9.3,24,7.6,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,9.200000000000003,524.4,2022-07-27,24.75153846153846,0
72295023174,2022-07-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,60.5,24,1012.8,22,1.2,24,9.6,24,6.5,24,13.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,3,Summer,12.900000000000006,69.45,8.950000000000003,451.425,2022-07-28,17.09179487179487,0
72295023174,2022-07-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,61.2,24,1012.0,24,0.5,24,10.0,24,6.3,24,12.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,7,4,Summer,12.099999999999994,70.95,9.75,446.985,2022-07-29,15.984358974358974,0
72295023174,2022-07-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.8,24,62.6,24,1013.0,22,1.4,24,9.9,24,5.7,24,12.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,7,5,Summer,11.0,71.5,8.899999999999999,407.55,2022-07-30,17.787692307692307,0
72295023174,2022-07-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.4,24,64.1,24,1014.7,23,3.1,24,9.9,24,6.1,24,13.0,19.0,80.1, ,66.9, ,0.0,G,999.9,0,7,6,Summer,13.199999999999989,73.5,9.400000000000006,448.34999999999997,2022-07-31,13.514871794871796,0
72295023174,2022-08-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.2,24,64.3,24,1015.5,24,4.0,24,9.7,24,8.2,24,14.0,999.9,80.1, ,69.1, ,0.0,G,999.9,0,8,0,Summer,11.0,74.6,10.299999999999997,611.7199999999999,2022-08-01,14.307692307692308,0
72295023174,2022-08-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.4,24,63.1,24,1015.7,20,4.2,24,9.8,24,8.6,24,15.0,999.9,75.0,*,66.2,*,0.0,G,999.9,0,8,1,Summer,8.799999999999997,70.6,7.499999999999993,607.16,2022-08-02,13.300512820512822,0
72295023174,2022-08-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,62.2,24,1013.8,24,2.2,24,9.8,24,7.7,24,15.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,2,Summer,9.900000000000006,70.95,8.75,546.315,2022-08-03,17.832820512820515,0
72295023174,2022-08-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.3,24,62.4,24,1012.7,22,1.1,24,9.4,24,7.6,24,14.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,11.0,71.5,9.100000000000001,543.4,2022-08-04,20.223846153846154,0
72295023174,2022-08-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.0,24,61.3,24,1013.5,23,1.9,24,9.8,24,7.3,24,17.1,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,11.0,71.5,10.200000000000003,521.9499999999999,2022-08-05,12.523846153846154,0
72295023174,2022-08-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,61.1,24,1012.8,23,1.2,24,10.0,24,7.8,24,19.0,24.1,75.9,*,64.4,*,0.0,G,999.9,0,8,5,Summer,11.5,70.15,9.050000000000004,547.1700000000001,2022-08-06,12.16025641025641,0
72295023174,2022-08-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.0,24,59.5,24,1011.9,23,0.4,24,10.0,24,7.5,24,17.1,20.0,82.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,18.0,73.0,13.5,547.5,2022-08-07,13.364358974358975,0
72295023174,2022-08-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.1,24,62.6,24,1012.7,24,1.2,24,9.9,24,5.6,24,14.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,18.0,73.0,10.399999999999999,408.79999999999995,2022-08-08,14.454358974358975,0
72295023174,2022-08-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.4,24,61.0,24,1012.8,24,1.3,24,10.0,24,6.3,24,14.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,1,Summer,16.0,76.0,15.0,478.8,2022-08-09,11.975641025641027,0
72295023174,2022-08-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",75.0,24,62.2,24,1014.4,24,3.0,24,10.0,24,6.6,24,14.0,999.9,84.0, ,70.0, ,0.0,G,999.9,0,8,2,Summer,14.0,77.0,14.799999999999997,508.2,2022-08-10,12.507179487179487,0
72295023174,2022-08-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.5,24,61.0,24,1015.1,24,3.5,24,10.0,24,7.2,24,19.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,16.0,76.0,15.0,547.2,2022-08-11,14.73205128205128,0
72295023174,2022-08-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.0,24,61.2,24,1013.5,24,1.8,24,10.0,24,7.0,24,14.0,999.9,80.1, ,66.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999989,73.5,12.299999999999997,514.5,2022-08-12,15.68897435897436,0
72295023174,2022-08-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.0,24,61.4,24,1013.0,24,1.4,24,9.8,24,6.6,24,14.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,13.050000000000004,491.37,2022-08-13,18.596923076923076,0
72295023174,2022-08-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.3,24,62.5,24,1012.7,23,1.3,24,9.9,24,5.4,24,14.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,15.099999999999994,74.45,11.950000000000003,402.03000000000003,2022-08-14,20.326923076923077,0
72295023174,2022-08-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.5,24,60.4,24,1010.7,24,999.2,24,9.8,24,6.0,24,13.0,999.9,80.1, ,66.9, ,0.0,G,999.9,100000,8,0,Summer,13.199999999999989,73.5,13.100000000000001,441.0,2022-08-15,20.755897435897435,0
72295023174,2022-08-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.5,24,60.7,24,1009.6,24,998.0,24,9.6,24,6.5,24,13.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,10.099999999999994,71.95,11.25,467.675,2022-08-16,19.55,0
72295023174,2022-08-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,61.1,24,1011.1,24,999.7,24,9.5,24,7.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,2,Summer,11.0,70.4,9.300000000000004,513.9200000000001,2022-08-17,14.667692307692306,0
72295023174,2022-08-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,60.5,24,1012.8,21,1.4,24,7.2,24,8.4,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,8,3,Summer,12.899999999999999,68.55,8.049999999999997,575.82,2022-08-18,20.253589743589743,0
72295023174,2022-08-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,60.6,24,1010.2,23,998.7,24,9.6,24,6.0,24,12.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,12.899999999999999,68.55,7.949999999999996,411.29999999999995,2022-08-19,23.53128205128205,0
72295023174,2022-08-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.7,24,62.8,24,1009.6,20,998.2,24,10.0,24,6.5,24,13.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,8.75,465.075,2022-08-20,26.634358974358975,0
72295023174,2022-08-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.5,24,63.3,24,1014.6,23,3.3,24,9.9,24,6.1,24,12.0,999.9,80.1, ,66.9, ,0.0,G,999.9,0,8,6,Summer,13.199999999999989,73.5,10.200000000000003,448.34999999999997,2022-08-21,25.296666666666667,0
72295023174,2022-08-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,63.3,24,1015.2,20,3.8,24,8.7,24,8.1,24,14.0,999.9,75.0,*,66.2,*,0.0,G,999.9,10000,8,0,Summer,8.799999999999997,70.6,7.299999999999997,571.8599999999999,2022-08-22,26.610256410256408,0
72295023174,2022-08-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,63.0,24,1010.6,19,998.6,24,6.2,24,6.0,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,1,Summer,11.900000000000006,69.95,6.950000000000003,419.70000000000005,2022-08-23,37.54102564102564,0
72295023174,2022-08-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,64.3,24,1010.0,20,998.4,24,9.2,24,5.0,24,12.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,2,Summer,15.0,71.5,7.200000000000003,357.5,2022-08-24,31.166666666666668,0
72295023174,2022-08-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.3,24,65.4,24,1013.1,22,1.6,24,9.7,24,5.4,24,14.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,8,3,Summer,12.099999999999994,74.05,8.649999999999991,399.87,2022-08-25,24.067179487179487,0
72295023174,2022-08-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,64.4,24,1013.8,24,2.3,24,8.0,24,7.4,24,14.0,18.1,80.1, ,66.0, ,0.0,G,999.9,0,8,4,Summer,14.099999999999994,73.05,8.649999999999991,540.57,2022-08-26,27.77179487179487,0
72295023174,2022-08-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.7,24,63.6,24,1011.6,18,0.1,24,9.4,24,6.3,24,13.0,999.9,77.0, ,66.0, ,0.0,G,999.9,0,8,5,Summer,11.0,71.5,7.899999999999999,450.45,2022-08-27,22.220769230769232,0
72295023174,2022-08-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.6,24,62.3,24,1010.4,23,998.9,24,9.9,24,7.3,24,13.0,20.0,77.0, ,66.0, ,0.0,G,999.9,0,8,6,Summer,11.0,71.5,9.200000000000003,521.9499999999999,2022-08-28,17.725897435897433,0
72295023174,2022-08-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,61.5,24,1011.4,22,999.8,24,9.4,24,8.5,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,0,Summer,9.900000000000006,70.95,9.450000000000003,603.075,2022-08-29,21.673846153846153,0
72295023174,2022-08-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.1,24,60.9,24,1012.9,24,1.3,24,9.7,24,7.8,24,15.9,24.1,77.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,11.0,71.5,10.600000000000001,557.6999999999999,2022-08-30,29.41794871794872,0
