STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,59.8,24,51.9,24,1016.3,23,15.8,24,9.9,0,13.7,24,22.0,999.9,72.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,17.0,63.5,11.6,869.9499999999999,0
72494023234,3.2,58.0,24,54.5,24,1017.9,19,17.3,24,6.3,0,11.2,24,18.1,29.9,61.0, ,48.9, ,0.33,G,999.9,10000,3,6,Spring,12.1,54.95,0.4500000000000028,615.4399999999999,0
72494023234,3.2,55.4,24,52.2,24,1020.7,16,20.2,24,4.0,0,6.3,24,17.1,999.9,62.1,*,51.8,*,0.0,G,999.9,100000,11,5,Fall,10.300000000000004,56.95,4.75,358.785,0
72494023234,3.2,51.7,24,48.5,24,1021.2,20,20.5,24,6.6,0,2.6,24,8.9,999.9,60.1, ,46.9, ,0.0,G,999.9,100000,12,3,Winter,13.200000000000005,53.5,5.0,139.1,0
72494023234,3.2,60.4,24,52.6,24,1017.3,24,16.9,22,9.9,0,6.5,24,13.0,25.1,66.9, ,54.0, ,0.52,G,999.9,10000,10,0,Fall,12.900000000000006,60.45,7.850000000000001,392.925,0
72494023234,3.2,58.1,24,47.8,24,1017.2,24,16.6,24,10.0,0,9.6,24,19.0,22.9,66.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,14.0,59.0,11.200000000000005,566.4,0
72494023234,3.2,58.9,24,55.3,24,1021.4,23,20.7,24,7.6,0,5.4,24,15.9,999.9,68.0, ,54.0, ,0.0,G,999.9,0,11,0,Fall,14.0,61.0,5.700000000000003,329.40000000000003,0
72494023234,3.2,51.8,24,43.7,24,1014.1,21,12.3,24,9.9,0,7.0,24,15.0,20.0,60.1, ,46.0, ,0.82,G,999.9,10000,11,2,Fall,14.1,53.05,9.349999999999994,371.35,0
72494023234,3.2,67.0,24,55.0,24,1014.9,24,14.4,24,10.0,0,11.5,24,22.9,28.0,79.0, ,61.0, ,0.0,G,999.9,0,8,2,Summer,18.0,70.0,15.0,805.0,0
72494023234,3.2,67.5,24,58.6,24,1009.3,20,8.7,24,10.0,0,8.6,24,19.0,21.0,80.1, ,62.1, ,0.0,G,999.9,0,8,5,Summer,17.999999999999993,71.1,12.499999999999991,611.4599999999999,0
72494023234,3.2,60.8,24,54.3,24,1010.7,24,10.1,24,9.5,0,12.6,24,19.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,8,2,Summer,16.099999999999994,63.05,8.75,794.43,0
72494023234,3.2,53.1,24,44.1,24,1019.3,22,18.8,24,10.0,0,7.3,24,15.0,21.0,62.1, ,44.1, ,0.0,G,999.9,0,11,4,Fall,18.0,53.1,9.0,387.63,0
72494023234,3.2,60.2,24,38.0,24,1019.4,24,18.8,24,10.0,0,5.1,24,18.1,999.9,69.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,17.999999999999993,60.099999999999994,22.09999999999999,306.50999999999993,0
72494023234,3.2,56.7,24,53.4,24,1013.4,19,12.5,24,5.5,0,11.8,24,27.0,42.0,62.1, ,48.9, ,0.86,G,999.9,10000,12,1,Winter,13.200000000000005,55.5,2.1000000000000014,654.9000000000001,0
72494023234,3.2,63.5,24,55.0,24,1011.2,21,10.7,24,7.2,0,6.1,24,15.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,15.1,65.45,10.450000000000005,399.245,0
72494023234,3.2,48.7,24,46.1,24,1017.3,18,17.1,24,2.9,0,5.6,24,13.0,999.9,52.0, ,42.1, ,0.61,G,999.9,10000,12,2,Winter,9.9,47.05,0.9499999999999956,263.47999999999996,0
72494023234,3.2,53.7,24,36.5,24,1025.1,24,24.5,24,10.0,0,5.3,24,14.0,18.1,64.0, ,44.1, ,0.0,G,999.9,0,1,1,Winter,19.9,54.05,17.549999999999997,286.465,0
72494023234,3.2,54.0,24,50.3,24,1016.9,21,16.4,24,9.6,0,5.6,24,15.0,999.9,60.1, ,51.1, ,0.05,G,999.9,0,12,2,Winter,9.0,55.6,5.300000000000004,311.36,0
72494023234,3.2,55.7,24,46.1,24,1011.3,23,10.6,24,9.5,0,10.9,24,32.1,42.0,64.0, ,52.0, ,0.0,G,999.9,0,4,2,Spring,12.0,58.0,11.9,632.2,0
72494023234,3.2,52.3,24,42.7,24,1022.7,20,21.7,24,8.9,0,8.5,24,15.9,22.9,55.9, ,45.0, ,0.05,G,999.9,10000,1,1,Winter,10.9,50.45,7.75,428.8250000000001,0
72494023234,3.2,62.0,24,56.7,24,1014.2,20,13.6,24,4.3,0,4.5,24,8.9,999.9,66.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,9.000000000000007,62.400000000000006,5.700000000000003,280.8,0
72494023234,3.2,51.1,24,44.8,24,1019.9,24,19.3,24,8.2,0,1.9,24,5.1,999.9,57.9, ,43.0, ,0.0,G,999.9,0,12,5,Winter,14.9,50.45,5.650000000000006,95.855,0
72494023234,3.2,45.2,24,39.9,24,1018.1,24,17.4,24,10.0,0,3.6,24,11.1,999.9,54.0, ,37.9, ,0.01,G,999.9,0,12,1,Winter,16.1,45.95,6.050000000000004,165.42000000000002,0
72494023234,3.2,61.1,24,53.0,24,1012.7,23,12.2,24,10.0,0,10.6,24,22.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,16.099999999999994,63.05,10.049999999999995,668.3299999999999,0
72494023234,3.2,61.1,24,51.7,24,1015.5,22,15.0,24,10.0,0,10.7,24,19.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,18.0,64.0,12.299999999999995,684.8,0
72494023234,3.2,58.6,24,51.5,24,1021.2,22,20.8,24,10.0,0,10.0,24,18.1,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,1,Fall,23.90000000000001,61.95,10.450000000000005,619.5,0
72494023234,3.2,67.7,24,58.3,24,1016.5,21,16.0,24,10.0,0,11.4,24,20.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,8,4,Summer,17.099999999999994,69.55,11.25,792.87,0
72494023234,3.2,60.4,24,50.2,24,1018.1,21,17.5,24,10.0,0,11.5,24,20.0,27.0,68.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,11.0,62.5,12.299999999999995,718.75,0
72494023234,3.2,62.8,24,51.6,24,1019.5,24,18.9,24,10.0,0,2.5,24,8.9,999.9,72.0, ,53.1, ,0.0,G,999.9,0,11,4,Fall,18.9,62.55,10.949999999999996,156.375,0
72494023234,3.2,58.5,24,47.4,24,1018.9,23,18.3,24,10.0,0,8.7,24,18.1,22.9,64.9, ,54.0, ,0.0,G,999.9,0,5,6,Spring,10.900000000000006,59.45,12.050000000000004,517.215,0
72494023234,3.2,54.2,24,46.1,24,1018.0,21,17.0,24,9.9,0,8.1,24,14.0,22.9,62.1, ,46.9, ,0.13,G,999.9,10000,3,0,Spring,15.200000000000005,54.5,8.399999999999999,441.45,0
72494023234,3.2,59.7,24,50.3,24,1024.5,22,24.0,24,9.7,0,7.2,24,15.0,999.9,69.1, ,45.0, ,0.0,G,999.9,10000,3,1,Spring,24.09999999999999,57.05,6.75,410.76,0
72494023234,3.2,62.2,24,53.0,24,1014.4,23,13.7,24,10.0,0,11.9,24,21.0,29.9,72.0, ,57.0, ,0.0,G,999.9,0,7,3,Summer,15.0,64.5,11.5,767.5500000000001,0
72494023234,3.2,64.6,24,41.6,24,1010.6,24,10.0,24,10.0,0,10.7,24,22.9,28.0,73.9, ,55.9, ,0.0,G,999.9,0,10,0,Fall,18.000000000000007,64.9,23.300000000000004,694.4300000000001,0
72494023234,3.2,61.0,24,50.7,24,1017.9,22,17.4,24,10.0,0,14.0,24,26.0,28.9,69.1, ,55.0, ,0.0,G,999.9,0,7,2,Summer,14.099999999999994,62.05,11.349999999999994,868.6999999999999,0
72494023234,3.2,57.8,24,50.4,24,1017.9,22,17.2,24,9.3,0,19.5,24,27.0,38.1,64.0, ,52.0, ,0.0,G,999.9,0,5,0,Spring,12.0,58.0,7.600000000000001,1131.0,0
72494023234,3.2,55.6,24,44.1,24,1021.6,24,20.8,24,9.9,0,4.6,24,12.0,999.9,66.9, ,46.0, ,0.0,G,999.9,0,11,6,Fall,20.90000000000001,56.45,12.35,259.67,0
72494023234,3.2,57.1,24,49.5,24,1021.7,20,20.8,24,9.8,0,7.8,24,15.0,22.9,64.0, ,48.9, ,0.11,G,999.9,10000,12,3,Winter,15.1,56.45,6.950000000000003,440.31,0
72494023234,3.2,53.6,24,45.3,24,1014.8,24,14.1,24,9.2,0,11.0,24,20.0,22.9,57.0, ,51.1, ,0.01,G,999.9,10000,12,3,Winter,5.899999999999999,54.05,8.75,594.55,0
72494023234,3.2,59.8,24,50.2,24,1019.0,22,18.3,24,10.0,0,11.5,24,20.0,25.1,64.0,*,55.4,*,0.0,G,999.9,0,6,6,Summer,8.600000000000001,59.7,9.5,686.5500000000001,0
72494023234,3.2,51.3,24,47.4,24,1021.3,23,20.8,24,8.3,0,5.4,24,9.9,999.9,60.1, ,46.0, ,0.0,G,999.9,0,12,0,Winter,14.1,53.05,5.649999999999999,286.47,0
72494023234,3.2,54.2,24,44.6,24,1020.6,24,20.0,24,10.0,0,6.6,24,19.0,999.9,66.9, ,46.0, ,0.0,G,999.9,0,3,4,Spring,20.90000000000001,56.45,11.85,372.57,0
72494023234,3.2,62.4,24,55.2,24,1014.1,21,13.6,24,10.0,0,12.5,24,24.1,28.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,9.299999999999995,806.25,0
72494023234,3.2,51.5,24,46.5,24,1023.2,19,22.7,24,7.7,0,3.8,24,13.0,999.9,60.1, ,43.0, ,0.04,G,999.9,10000,1,5,Winter,17.1,51.55,5.049999999999997,195.89,0
72494023234,3.2,48.2,24,39.3,24,1013.0,24,12.3,24,10.0,0,9.6,24,20.0,31.1,55.9, ,39.9, ,0.34,G,999.9,0,2,3,Winter,16.0,47.9,8.600000000000001,459.84,0
72494023234,3.2,56.2,24,45.9,24,1018.6,24,18.0,24,10.0,0,10.0,24,21.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,10,2,Fall,18.0,57.0,11.1,570.0,0
72494023234,3.2,59.5,24,51.0,24,1013.3,23,12.6,24,10.0,0,11.2,24,19.0,999.9,82.9, ,50.0, ,0.0,G,999.9,0,4,4,Spring,32.900000000000006,66.45,15.450000000000005,744.24,0
72494023234,3.2,54.9,24,46.6,24,1016.6,21,16.1,24,9.7,0,12.3,24,28.9,999.9,70.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,20.0,60.0,13.4,738.0,0
72494023234,3.2,55.0,24,50.7,24,1025.7,22,25.1,24,10.0,0,2.4,24,8.9,999.9,59.0, ,46.9, ,0.0,G,999.9,0,12,2,Winter,12.1,52.95,2.25,127.08,0
72494023234,3.2,52.8,24,42.7,24,1020.1,24,19.5,24,8.9,0,5.0,24,20.0,35.0,64.0, ,44.1, ,0.0,G,999.9,10000,12,4,Winter,19.9,54.05,11.349999999999994,270.25,0
72494023234,3.2,60.8,24,52.8,24,1023.3,23,22.7,24,9.6,0,7.0,24,12.0,18.1,68.0, ,55.0, ,0.0,G,999.9,0,4,6,Spring,13.0,61.5,8.700000000000003,430.5,0
72494023234,3.2,55.9,24,46.0,24,1022.6,24,22.0,24,9.1,0,17.6,24,28.9,38.1,64.9, ,48.9, ,0.0,G,999.9,0,4,3,Spring,16.000000000000007,56.900000000000006,10.900000000000006,1001.4400000000002,0
72494023234,3.2,64.4,24,55.7,24,1014.2,19,13.4,24,10.0,0,8.1,24,14.0,15.9,73.9, ,60.1, ,0.0,G,999.9,0,10,3,Fall,13.800000000000004,67.0,11.299999999999995,542.6999999999999,0
72494023234,3.2,51.9,24,44.3,24,1017.8,23,17.2,24,9.7,0,7.3,24,15.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,21.9,55.05,10.75,401.8649999999999,0
72494023234,3.2,65.4,24,58.3,24,1015.0,23,14.4,24,10.0,0,12.2,24,20.0,26.0,77.0, ,62.1, ,0.0,G,999.9,0,9,0,Fall,14.9,69.55,11.25,848.5099999999999,0
72494023234,3.2,57.5,24,48.2,24,1015.5,24,14.9,24,10.0,0,8.7,24,17.1,22.9,63.0, ,53.1, ,0.0,G,999.9,10000,3,0,Spring,9.9,58.05,9.849999999999994,505.0349999999999,0
72494023234,3.2,54.7,24,41.1,24,1016.5,23,15.9,24,10.0,0,21.3,24,31.1,49.9,63.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,13.0,56.5,15.4,1203.45,0
72494023234,3.2,61.6,24,54.5,24,1012.6,22,12.0,24,9.8,0,6.5,24,14.0,17.1,73.0, ,59.0, ,0.0,G,999.9,0,4,4,Spring,14.0,66.0,11.5,429.0,0
72494023234,3.2,61.8,24,50.9,24,1012.3,24,11.6,24,9.4,0,10.6,24,22.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,18.0,64.0,13.1,678.4,0
72494023234,3.2,61.7,24,50.4,24,1011.9,24,11.2,24,10.0,0,16.6,24,25.1,33.0,71.1, ,55.9, ,0.0,G,999.9,0,9,3,Fall,15.199999999999996,63.5,13.1,1054.1,0
72494023234,3.2,54.7,24,42.3,24,1017.8,24,17.1,24,10.0,0,10.8,24,24.1,29.9,63.0, ,48.0, ,0.0,G,999.9,0,4,3,Spring,15.0,55.5,13.200000000000005,599.4000000000001,0
72494023234,3.2,59.8,24,55.7,24,1014.7,24,14.1,24,10.0,0,7.2,24,15.0,999.9,66.9, ,54.0, ,0.02,G,999.9,10000,5,6,Spring,12.900000000000006,60.45,4.75,435.24,0
72494023234,3.2,55.8,24,52.6,24,1023.2,19,22.6,24,6.9,0,3.4,24,8.9,999.9,59.0, ,54.0, ,0.0,G,999.9,0,1,2,Winter,5.0,56.5,3.8999999999999986,192.1,0
72494023234,3.2,48.1,24,42.4,24,1020.8,23,20.3,24,9.1,0,4.2,24,13.0,999.9,57.9, ,39.9, ,0.0,G,999.9,0,1,6,Winter,18.0,48.9,6.5,205.38,0
72494023234,3.2,59.9,24,47.8,24,1014.8,24,14.1,24,10.0,0,4.5,24,15.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,22.0,59.0,11.200000000000005,265.5,0
72494023234,3.2,49.6,24,40.6,24,1025.9,24,25.0,22,10.0,0,4.4,24,15.0,999.9,57.9, ,41.0, ,0.0,G,999.9,0,12,0,Winter,16.9,49.45,8.850000000000001,217.58000000000004,0
72494023234,3.2,57.7,24,51.1,24,1013.3,24,12.7,24,9.9,0,4.1,24,11.1,999.9,62.1, ,53.1, ,1.13,G,999.9,10000,12,3,Winter,9.0,57.6,6.5,236.16,0
72494023234,3.2,52.2,24,47.2,24,1021.9,24,21.3,24,7.6,0,2.4,24,5.1,999.9,57.9, ,45.0, ,0.0,G,999.9,0,1,0,Winter,12.9,51.45,4.25,123.48,0
72494023234,3.2,48.5,24,37.1,24,1026.3,24,25.7,24,10.0,0,5.1,24,18.1,999.9,61.0, ,37.9, ,0.0,G,999.9,0,2,5,Winter,23.1,49.45,12.35,252.195,0
72494023234,3.2,52.4,24,48.6,24,1023.4,22,22.7,22,7.6,0,2.3,24,5.1,999.9,57.9, ,46.9, ,0.0,G,999.9,100000,12,4,Winter,11.0,52.4,3.799999999999997,120.51999999999998,0
72494023234,3.2,58.3,24,46.0,24,1011.9,23,10.9,23,10.0,0,10.2,24,18.1,22.9,66.0, ,51.1, ,0.0,G,999.9,0,4,1,Spring,14.9,58.55,12.549999999999995,597.2099999999999,0
72494023234,3.2,56.7,24,51.4,24,1012.3,20,11.6,24,7.4,0,10.9,24,26.0,32.1,60.1, ,50.0, ,0.78,G,999.9,10000,2,0,Winter,10.1,55.05,3.6499999999999986,600.045,0
72494023234,3.2,53.4,24,45.1,24,1012.7,24,12.1,24,10.0,0,17.0,24,28.9,38.1,63.0, ,48.0, ,0.04,G,999.9,0,4,3,Spring,15.0,55.5,10.4,943.5,0
72494023234,3.2,60.2,24,50.0,24,1010.8,24,10.2,24,9.2,0,11.4,24,20.0,999.9,73.0, ,53.1, ,0.0,G,999.9,0,7,4,Summer,19.9,63.05,13.049999999999995,718.77,0
72494023234,3.2,57.2,24,50.1,24,1013.0,24,12.5,22,9.8,0,9.3,24,19.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,5,4,Spring,14.900000000000006,59.45,9.35,552.8850000000001,0
72494023234,3.2,65.9,24,56.5,24,1014.0,24,13.3,24,9.6,0,7.1,24,13.0,20.0,73.9, ,57.9, ,0.01,G,999.9,10000,9,2,Fall,16.000000000000007,65.9,9.400000000000006,467.89,0
72494023234,3.2,64.7,24,56.3,24,1014.9,24,14.3,24,9.5,0,10.8,24,24.1,33.0,75.9, ,60.1, ,0.0,G,999.9,0,8,0,Summer,15.800000000000004,68.0,11.700000000000005,734.4000000000001,0
72494023234,3.2,56.5,24,45.3,24,1021.3,24,20.7,24,10.0,0,7.4,24,17.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,4,6,Spring,22.199999999999996,60.0,14.700000000000005,444.0,0
72494023234,3.2,61.5,24,51.1,24,1012.6,24,12.0,24,9.7,0,13.3,24,21.0,25.1,75.9, ,57.0, ,0.0,G,999.9,0,7,1,Summer,18.90000000000001,66.45,15.35,883.7850000000001,0
72494023234,3.2,55.3,24,44.6,24,1011.1,23,10.5,24,9.2,0,13.1,24,22.0,28.9,66.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,18.0,57.0,12.4,746.6999999999999,0
72494023234,3.2,65.0,24,53.2,24,1013.9,24,13.2,24,8.5,0,9.7,24,22.0,999.9,81.0, ,54.0, ,0.0,G,999.9,0,6,6,Summer,27.0,67.5,14.299999999999995,654.75,0
72494023234,3.2,59.0,24,49.1,24,1018.8,24,18.2,24,9.6,0,2.3,24,8.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,12,2,Winter,21.1,59.45,10.35,136.735,0
72494023234,3.2,63.7,24,52.1,24,1015.8,24,15.2,24,10.0,0,13.6,24,19.0,27.0,73.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,15.1,65.45,13.35,890.12,0
72494023234,3.2,61.0,24,48.8,24,1015.9,23,15.3,24,10.0,0,12.0,24,22.0,28.0,73.4,*,55.0,*,0.0,G,999.9,0,5,5,Spring,18.40000000000001,64.2,15.400000000000006,770.4000000000001,0
72494023234,3.2,56.4,24,45.7,24,1024.5,24,23.9,24,10.0,0,2.4,24,5.1,999.9,66.9, ,48.0, ,0.0,G,999.9,0,11,2,Fall,18.90000000000001,57.45,11.75,137.88,0
72494023234,3.2,53.1,24,37.3,24,1024.8,24,24.2,24,10.0,0,3.9,24,8.9,999.9,63.0, ,42.1, ,0.0,G,999.9,0,12,6,Winter,20.9,52.55,15.25,204.945,0
72494023234,3.2,63.5,24,53.4,24,1013.4,21,12.8,24,10.0,0,8.1,24,19.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,7,4,Summer,20.000000000000007,65.9,12.500000000000009,533.7900000000001,0
72494023234,3.2,55.7,24,30.6,24,1020.7,24,20.1,24,10.0,0,13.2,24,20.0,26.0,63.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,16.1,54.95,24.35,725.34,0
72494023234,3.2,58.7,24,52.4,24,1016.6,23,16.0,24,10.0,0,12.2,24,21.0,25.1,66.0, ,53.1, ,0.0,G,999.9,0,5,4,Spring,12.9,59.55,7.149999999999999,726.5099999999999,0
72494023234,3.2,61.2,24,51.4,24,1011.0,23,10.5,24,10.0,0,7.4,24,18.1,19.0,72.0, ,53.1, ,0.0,G,999.9,0,4,0,Spring,18.9,62.55,11.15,462.87,0
72494023234,3.2,50.0,24,35.0,24,1023.0,24,22.4,24,10.0,0,14.4,24,25.1,34.0,55.9, ,42.1, ,0.0,G,999.9,0,2,3,Winter,13.799999999999995,49.0,14.0,705.6,0
72494023234,3.2,65.4,24,53.5,24,1017.8,20,17.2,24,10.0,0,8.6,24,19.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,6,4,Summer,18.000000000000007,64.9,11.400000000000006,558.14,0
72494023234,3.2,53.4,24,40.2,24,1021.2,24,20.5,24,10.0,0,4.9,24,18.1,999.9,66.9, ,42.1, ,0.0,G,999.9,0,2,5,Winter,24.800000000000004,54.5,14.299999999999995,267.05,0
72494023234,3.2,62.5,24,54.6,24,1015.9,24,15.3,24,10.0,0,10.1,24,20.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,9,5,Fall,13.0,63.5,8.899999999999999,641.35,0
72494023234,3.2,48.4,24,38.7,24,1011.3,24,10.7,24,10.0,0,10.6,24,17.1,999.9,57.0, ,44.1, ,0.65,G,999.9,10000,12,5,Winter,12.9,50.55,11.849999999999994,535.8299999999999,0
72494023234,3.2,50.0,24,41.4,24,1014.1,21,13.7,24,9.2,0,8.5,24,13.0,21.0,60.1, ,45.0, ,0.32,G,999.9,10000,3,2,Spring,15.1,52.55,11.15,446.6749999999999,0
72494023234,3.2,58.8,24,50.7,24,1018.6,24,17.9,24,10.0,0,9.9,24,17.1,999.9,75.9, ,52.0, ,0.0,G,999.9,0,3,2,Spring,23.90000000000001,63.95,13.25,633.105,0
72494023234,3.2,59.0,24,54.8,24,1013.0,22,12.5,24,8.7,0,5.2,24,9.9,999.9,64.0, ,48.9, ,0.06,G,999.9,10000,11,2,Fall,15.1,56.45,1.6500000000000057,293.54,0
72494023234,3.2,63.2,24,57.1,24,1015.7,24,15.1,24,10.0,0,4.9,24,18.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,4,Fall,19.1,65.45,8.350000000000001,320.70500000000004,0
72494023234,3.2,49.1,24,42.7,24,1014.6,22,13.8,24,9.4,0,9.7,24,20.0,26.0,52.0, ,43.0, ,0.09,G,999.9,10000,12,0,Winter,9.0,47.5,4.799999999999997,460.74999999999994,0
72494023234,3.2,65.3,24,53.6,24,1010.3,24,9.7,24,10.0,0,13.8,24,20.0,26.0,87.1, ,57.9, ,0.0,G,999.9,0,10,1,Fall,29.199999999999996,72.5,18.9,1000.5,0
72494023234,3.2,57.6,24,47.0,24,1016.9,22,16.1,24,10.0,0,8.6,24,15.9,19.0,64.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,9.0,59.5,12.5,511.7,0
72494023234,3.2,69.4,24,52.6,24,1013.1,24,12.5,24,10.0,0,12.3,24,31.1,41.0,91.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,36.0,73.0,20.4,897.9000000000001,0
72494023234,3.2,63.5,24,56.3,24,1017.1,22,16.3,24,9.8,0,7.8,24,18.1,999.9,72.0, ,55.9, ,0.1,G,999.9,10000,8,5,Summer,16.1,63.95,7.650000000000006,498.81,0
72494023234,3.2,56.9,24,46.3,24,1020.5,24,19.8,24,9.8,0,10.3,24,24.1,29.9,62.1, ,51.1, ,0.15,G,999.9,10000,4,5,Spring,11.0,56.6,10.300000000000004,582.98,0
72494023234,3.2,60.8,24,51.9,24,1012.2,24,11.5,24,9.9,0,14.0,24,22.9,28.0,75.0, ,54.0, ,0.0,G,999.9,0,6,5,Summer,21.0,64.5,12.6,903.0,0
72494023234,3.2,63.3,24,47.2,24,1015.8,24,15.2,24,10.0,0,6.2,24,19.0,999.9,84.0, ,53.1, ,0.0,G,999.9,0,10,4,Fall,30.9,68.55,21.34999999999999,425.01,0
72494023234,3.2,61.2,24,51.8,24,1010.4,24,9.8,24,9.7,0,8.0,24,24.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,22.0,66.0,14.200000000000005,528.0,0
72494023234,3.2,51.7,24,37.9,24,1024.3,24,23.7,24,10.0,0,11.2,24,29.9,44.1,61.0, ,45.0, ,0.0,G,999.9,0,4,2,Spring,16.0,53.0,15.1,593.5999999999999,0
72494023234,3.2,58.8,24,49.9,24,1014.2,23,13.3,24,10.0,0,13.2,24,18.1,22.9,66.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,12.0,60.0,10.1,792.0,0
72494023234,3.2,61.6,24,55.3,24,1007.9,22,7.5,24,8.8,0,11.9,24,25.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,8,0,Summer,19.1,65.45,10.150000000000006,778.855,0
72494023234,3.2,54.5,24,45.2,24,1021.6,22,21.1,24,9.8,0,10.6,24,19.0,28.0,62.1, ,43.0, ,0.0,G,999.9,10000,4,6,Spring,19.1,52.55,7.349999999999994,557.03,0
72494023234,3.2,65.1,24,55.0,24,1016.7,23,16.1,24,10.0,0,10.1,24,32.1,39.0,78.1, ,57.0, ,0.0,G,999.9,0,8,0,Summer,21.09999999999999,67.55,12.549999999999995,682.255,0
72494023234,3.2,64.4,24,53.9,24,1013.4,24,12.8,24,10.0,0,9.0,24,20.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,8,0,Summer,20.000000000000007,65.9,12.000000000000009,593.1,0
72494023234,3.2,67.5,24,51.5,24,1011.0,24,10.5,24,10.0,0,8.2,24,17.1,999.9,77.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,14.9,69.55,18.049999999999997,570.31,0
72494023234,3.2,57.9,24,51.6,24,1015.6,23,15.0,24,9.4,0,12.9,24,28.9,38.1,66.9, ,55.0, ,0.0,G,999.9,0,7,5,Summer,11.900000000000006,60.95,9.35,786.2550000000001,0
72494023234,3.2,54.1,24,40.7,24,1023.6,24,23.0,24,10.0,0,14.0,24,28.0,34.0,62.1, ,46.9, ,0.0,G,999.9,0,5,2,Spring,15.200000000000005,54.5,13.799999999999995,763.0,0
72494023234,3.2,56.7,24,48.9,24,1012.3,24,11.7,24,9.8,0,11.3,24,20.0,24.1,66.9, ,52.0, ,0.0,G,999.9,0,5,1,Spring,14.900000000000006,59.45,10.550000000000004,671.7850000000001,0
72494023234,3.2,64.2,24,46.3,24,1013.5,24,12.9,24,10.0,0,8.4,24,24.1,999.9,84.0, ,53.1, ,0.0,G,999.9,0,10,5,Fall,30.9,68.55,22.25,575.82,0
72494023234,3.2,56.2,24,48.1,24,1021.1,24,20.8,21,9.1,0,7.4,24,15.9,999.9,70.0, ,46.9, ,0.0,G,999.9,0,3,6,Spring,23.1,58.45,10.35,432.53,0
72494023234,3.2,52.5,24,46.3,24,1020.1,22,19.6,24,10.0,0,6.4,24,15.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,21.90000000000001,53.95,7.650000000000006,345.28000000000003,0
72494023234,3.2,62.2,24,52.4,24,1018.5,20,18.0,24,10.0,0,12.3,24,18.1,21.0,72.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,15.0,64.5,12.1,793.35,0
72494023234,3.2,58.0,24,54.6,24,1013.4,21,12.8,24,9.0,0,6.1,24,9.9,999.9,61.0, ,55.0, ,0.61,G,999.9,10000,11,6,Fall,6.0,58.0,3.3999999999999986,353.79999999999995,0
72494023234,3.2,54.3,24,36.3,24,1016.0,24,15.4,24,10.0,0,17.7,24,31.1,40.0,61.0, ,45.0, ,0.0,G,999.9,0,2,6,Winter,16.0,53.0,16.700000000000003,938.1,0
72494023234,3.2,50.0,24,45.8,24,1022.7,20,22.1,24,9.7,0,5.6,24,14.0,999.9,60.1, ,45.0, ,0.0,G,999.9,0,1,2,Winter,15.1,52.55,6.75,294.28,0
