STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,54.8,24,47.2,24,1021.8,24,10.1,24,9.9,24,4.8,24,15.0,999.9,62.1, ,46.9, ,0.4,G,999.9,0,1,2,Winter,15.200000000000003,54.5,7.299999999999997,261.59999999999997,0
72295023174,29.7,67.0,24,60.0,24,1015.4,22,3.9,24,8.1,24,7.0,24,13.0,18.1,73.0, ,62.1, ,0.0,G,999.9,0,6,0,Summer,10.899999999999999,67.55,7.549999999999997,472.84999999999997,0
72295023174,29.7,56.0,24,46.9,24,1019.3,24,7.6,24,9.1,24,3.0,24,9.9,15.0,64.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,16.0,56.0,9.100000000000001,168.0,0
72295023174,29.7,57.7,24,52.2,24,1020.0,20,8.4,24,8.9,24,4.8,24,12.0,999.9,63.0, ,52.0, ,0.0,G,999.9,0,1,2,Winter,11.0,57.5,5.299999999999997,276.0,0
72295023174,29.7,63.8,24,51.1,24,1014.9,24,3.2,24,8.8,24,4.7,24,11.1,999.9,75.9, ,53.1, ,0.0,G,999.9,100000,10,4,Fall,22.800000000000004,64.5,13.399999999999999,303.15000000000003,0
72295023174,29.7,59.2,24,34.1,24,1017.0,24,5.3,24,10.0,24,5.3,24,11.1,999.9,71.1, ,48.0, ,0.0,G,999.9,0,11,5,Fall,23.099999999999994,59.55,25.449999999999996,315.61499999999995,0
72295023174,29.7,73.0,24,64.5,24,1012.4,24,0.9,24,9.9,24,5.3,24,15.9,18.1,87.1, ,68.0, ,0.0,G,999.9,0,9,0,Fall,19.099999999999994,77.55,13.049999999999997,411.015,0
72295023174,29.7,56.0,24,46.6,24,1014.6,24,2.8,24,10.0,24,7.0,24,22.0,31.1,68.0, ,45.0, ,0.0,G,999.9,0,4,0,Spring,23.0,56.5,9.899999999999999,395.5,0
72295023174,29.7,58.3,24,51.1,24,1012.1,19,0.5,24,9.0,24,7.5,24,14.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,9.000000000000007,60.400000000000006,9.300000000000004,453.00000000000006,0
72295023174,29.7,58.1,24,53.8,24,1019.0,23,7.4,24,7.1,24,3.7,24,8.0,999.9,61.0, ,48.9, ,0.0,G,999.9,0,12,5,Winter,12.100000000000001,54.95,1.1500000000000057,203.31500000000003,0
72295023174,29.7,69.9,24,38.7,24,1014.7,24,3.0,24,10.0,24,7.3,24,17.1,999.9,86.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,30.1,70.95,32.25,517.9350000000001,0
72295023174,29.7,70.5,24,63.4,24,1012.3,22,0.8,23,6.1,24,3.7,24,9.9,999.9,86.0, ,62.1, ,0.0,G,999.9,100000,10,6,Fall,23.9,74.05,10.649999999999999,273.985,1
72295023174,29.7,66.5,24,58.9,24,1010.4,22,998.8,24,9.9,24,6.3,24,12.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,10,5,Fall,11.0,70.4,11.500000000000007,443.52000000000004,0
72295023174,29.7,65.8,24,57.7,24,1013.1,21,1.6,24,9.2,24,6.6,24,14.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,7,5,Summer,12.0,67.0,9.299999999999997,442.2,0
72295023174,29.7,66.5,24,57.3,24,1012.7,24,1.2,24,9.5,24,5.9,24,13.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,6,0,Summer,14.900000000000006,66.45,9.150000000000006,392.05500000000006,0
72295023174,29.7,67.8,24,62.0,24,1011.3,21,999.7,24,8.5,24,6.9,24,13.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,69.0,7.0,476.1,0
72295023174,29.7,61.8,24,14.8,24,1020.4,24,8.7,24,10.0,24,5.2,24,9.9,999.9,75.0, ,46.9, ,0.0,G,999.9,0,1,5,Winter,28.1,60.95,46.150000000000006,316.94,0
72295023174,29.7,59.6,24,38.0,24,1012.2,24,0.7,24,10.0,24,10.9,24,22.9,27.0,69.1, ,51.1, ,0.0,G,999.9,0,2,6,Winter,17.999999999999993,60.099999999999994,22.099999999999994,655.0899999999999,0
72295023174,29.7,54.3,24,28.6,24,1024.4,24,12.6,24,10.0,24,5.6,24,9.9,999.9,66.0, ,45.0, ,0.0,G,999.9,0,1,6,Winter,21.0,55.5,26.9,310.79999999999995,0
72295023174,29.7,59.2,24,53.7,24,1015.0,16,3.2,24,8.8,24,7.3,24,14.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,9.000000000000007,60.400000000000006,6.700000000000003,440.92,0
72295023174,29.7,58.2,24,50.2,24,1014.7,22,3.0,24,9.7,24,7.6,24,14.0,22.0,64.9, ,54.0, ,0.0,G,999.9,0,4,1,Spring,10.900000000000006,59.45,9.25,451.82,0
72295023174,29.7,71.8,24,64.1,24,1010.3,19,998.7,24,8.8,24,6.2,24,12.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,1,Summer,13.0,72.5,8.400000000000006,449.5,0
72295023174,29.7,61.9,24,43.5,24,1022.4,24,10.5,24,10.0,24,4.1,24,8.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,1,5,Winter,25.900000000000006,62.95,19.450000000000003,258.09499999999997,0
72295023174,29.7,62.1,24,27.2,24,1022.4,24,10.5,24,10.0,24,4.4,24,11.1,999.9,75.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,27.0,61.5,34.3,270.6,0
72295023174,29.7,64.1,24,23.0,24,1019.4,24,7.7,24,10.0,24,5.5,24,9.9,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,25.9,64.05,41.05,352.275,0
72295023174,29.7,58.2,24,55.1,24,1020.1,23,8.4,24,8.3,24,4.5,24,12.0,999.9,62.1, ,54.0, ,0.05,G,999.9,10000,1,3,Winter,8.100000000000001,58.05,2.9499999999999957,261.22499999999997,0
72295023174,29.7,69.5,24,61.2,24,1014.0,24,2.4,24,10.0,24,6.9,24,15.9,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,8.75,482.65500000000003,0
72295023174,29.7,57.1,24,42.0,24,1022.8,23,11.1,24,10.0,24,12.9,24,21.0,25.1,63.0, ,50.0, ,0.0,G,999.9,0,3,4,Spring,13.0,56.5,14.5,728.85,0
72295023174,29.7,64.4,24,57.6,24,1012.2,18,0.7,24,8.8,24,7.3,24,15.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,7,2,Summer,9.899999999999999,65.05,7.449999999999996,474.86499999999995,0
72295023174,29.7,53.5,24,9.7,24,1017.3,24,5.9,24,10.0,24,7.3,24,15.9,22.9,63.0, ,44.1, ,0.0,G,999.9,0,2,1,Winter,18.9,53.55,43.849999999999994,390.91499999999996,0
72295023174,29.7,61.1,24,52.5,24,1016.6,23,4.9,24,8.7,24,5.7,24,19.0,21.0,71.1, ,53.1, ,0.0,G,999.9,0,3,2,Spring,17.999999999999993,62.099999999999994,9.599999999999994,353.96999999999997,0
72295023174,29.7,63.5,24,48.3,24,1018.5,24,6.7,24,10.0,24,10.7,24,21.0,999.9,70.0,*,55.4,*,0.0,G,999.9,0,6,3,Summer,14.600000000000001,62.7,14.400000000000006,670.89,0
72295023174,29.7,55.5,24,47.5,24,1018.0,24,6.2,24,10.0,24,6.0,24,12.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,3,1,Spring,17.0,54.5,7.0,327.0,0
72295023174,29.7,57.3,24,47.3,24,1012.1,23,0.6,24,10.0,24,6.2,24,15.9,22.0,63.0, ,48.9, ,0.01,G,999.9,0,4,0,Spring,14.100000000000001,55.95,8.650000000000006,346.89000000000004,0
72295023174,29.7,58.4,24,44.6,24,1019.4,24,7.7,24,9.8,24,4.2,24,9.9,999.9,70.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,20.0,60.0,15.399999999999999,252.0,0
72295023174,29.7,57.3,24,37.0,24,1018.6,24,7.0,24,10.0,24,10.3,24,22.0,28.9,64.9, ,52.0, ,0.2,G,999.9,0,1,3,Winter,12.900000000000006,58.45,21.450000000000003,602.0350000000001,0
72295023174,29.7,63.0,24,52.1,24,1012.8,24,1.3,24,10.0,24,6.5,24,14.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,4,3,Spring,12.099999999999994,63.05,10.949999999999996,409.825,0
72295023174,29.7,60.3,24,38.3,24,1017.0,24,5.2,24,10.0,24,6.4,24,12.0,17.1,69.1, ,52.0, ,0.0,G,999.9,0,12,4,Winter,17.099999999999994,60.55,22.25,387.52,0
72295023174,29.7,66.5,24,61.0,24,1012.8,22,1.2,24,5.5,24,7.1,24,12.0,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,7,5,Summer,10.899999999999999,67.55,6.549999999999997,479.60499999999996,0
72295023174,29.7,70.5,24,62.6,24,1010.1,24,998.5,24,10.0,24,6.3,24,13.0,999.9,79.0, ,64.9, ,0.0,G,999.9,0,8,0,Summer,14.099999999999994,71.95,9.350000000000001,453.285,0
72295023174,29.7,59.3,24,46.8,24,1019.2,24,7.7,24,10.0,24,4.2,24,11.1,999.9,75.0, ,46.9, ,0.0,G,999.9,0,12,3,Winter,28.1,60.95,14.150000000000006,255.99,0
72295023174,29.7,66.1,24,46.4,24,1016.5,23,4.9,24,9.5,24,8.8,24,15.0,22.0,78.1, ,53.1, ,0.0,G,999.9,100000,3,3,Spring,24.999999999999993,65.6,19.199999999999996,577.28,0
72295023174,29.7,83.2,24,59.1,24,1009.7,24,998.2,24,10.0,24,3.8,24,14.0,999.9,99.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,32.099999999999994,82.95,23.85,315.21,0
72295023174,29.7,55.3,24,45.9,24,1019.3,24,7.6,24,9.3,24,4.4,24,8.9,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,1,Winter,14.100000000000001,55.05,9.149999999999999,242.22,0
72295023174,29.7,59.1,24,54.0,24,1019.7,17,8.0,24,8.9,24,6.9,24,12.0,999.9,64.0, ,54.0, ,0.0,G,999.9,100000,11,3,Fall,10.0,59.0,5.0,407.1,0
72295023174,29.7,71.3,24,60.9,24,1017.5,24,5.8,24,9.9,24,7.3,24,18.1,22.9,82.0, ,64.0, ,0.0,G,999.9,0,9,2,Fall,18.0,73.0,12.100000000000001,532.9,0
72295023174,29.7,55.5,24,39.2,24,1021.2,24,9.2,23,10.0,24,5.5,24,11.1,999.9,70.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,27.0,56.5,17.299999999999997,310.75,0
72295023174,29.7,65.1,24,57.2,24,1014.0,24,2.4,24,10.0,24,7.3,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,23.0,65.5,8.299999999999997,478.15,0
72295023174,29.7,64.5,24,56.3,24,1014.9,23,3.4,24,9.9,24,8.3,24,15.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,5,Summer,8.999999999999993,66.6,10.299999999999997,552.78,0
72295023174,29.7,61.1,24,54.5,24,1009.5,22,997.8,24,7.8,24,6.5,24,12.0,999.9,66.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,8.100000000000001,61.95,7.450000000000003,402.675,0
72295023174,29.7,59.5,24,51.0,24,1019.3,24,7.6,24,9.8,24,5.8,24,13.0,999.9,62.1, ,55.0, ,0.05,G,999.9,10000,1,1,Winter,7.100000000000001,58.55,7.549999999999997,339.59,0
72295023174,29.7,58.2,24,53.4,24,1016.9,17,5.2,24,2.4,24,4.8,24,11.1,999.9,62.1, ,55.9, ,0.0,G,999.9,0,11,6,Fall,6.200000000000003,59.0,5.600000000000001,283.2,1
72295023174,29.7,61.6,24,54.0,24,1011.0,20,999.4,24,10.0,24,7.2,24,14.0,21.0,66.9,*,57.2,*,0.0,G,999.9,0,5,2,Spring,9.700000000000003,62.050000000000004,8.050000000000004,446.76000000000005,0
72295023174,29.7,60.4,24,55.5,24,1012.0,18,0.5,24,7.6,24,6.0,24,14.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,14.0,61.0,5.5,366.0,0
72295023174,29.7,59.8,24,51.6,24,1014.3,23,2.6,24,10.0,24,8.8,24,19.0,999.9,66.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,60.95,9.350000000000001,536.36,0
72295023174,29.7,58.4,24,42.3,24,1018.5,24,6.8,24,9.8,24,11.6,24,24.1,33.0,66.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,15.800000000000004,59.0,16.700000000000003,684.4,0
72295023174,29.7,72.0,24,62.5,24,1016.2,23,4.6,24,10.0,24,8.5,24,15.9,999.9,78.1, ,66.9, ,0.02,G,999.9,0,9,6,Fall,11.199999999999989,72.5,10.0,616.25,0
72295023174,29.7,70.2,24,60.2,24,1011.1,24,999.4,24,10.0,24,7.0,24,15.0,15.9,77.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,12.099999999999994,70.95,10.75,496.65000000000003,0
72295023174,29.7,69.4,24,62.7,24,1017.6,22,6.0,24,9.4,24,7.0,24,15.9,999.9,80.1, ,64.9, ,0.0,G,999.9,0,8,5,Summer,15.199999999999989,72.5,9.799999999999997,507.5,0
72295023174,29.7,57.3,24,41.5,24,1017.0,24,5.2,24,10.0,24,5.5,24,11.1,15.9,66.0,*,51.1,*,0.0,G,999.9,0,11,1,Fall,14.899999999999999,58.55,17.049999999999997,322.025,0
72295023174,29.7,55.0,24,46.0,24,1019.3,16,7.1,24,7.2,24,4.7,24,9.9,999.9,64.9, ,42.1, ,0.11,G,999.9,10000,12,4,Winter,22.800000000000004,53.5,7.5,251.45000000000002,0
72295023174,29.7,72.9,24,64.0,24,1011.1,24,999.6,24,9.7,24,6.4,24,15.0,999.9,80.1, ,68.0, ,0.0,G,999.9,0,9,2,Fall,12.099999999999994,74.05,10.049999999999997,473.92,0
72295023174,29.7,71.4,24,62.7,24,1011.4,21,0.0,24,8.6,24,6.6,24,13.0,999.9,81.0, ,66.0, ,0.0,G,999.9,0,7,0,Summer,15.0,73.5,10.799999999999997,485.09999999999997,0
72295023174,29.7,69.2,24,58.8,24,1012.7,24,999.9,0,9.9,24,6.0,24,14.0,999.9,75.0, ,66.0, ,0.0,G,999.9,0,10,6,Fall,9.0,70.5,11.700000000000003,423.0,0
72295023174,29.7,53.1,24,51.6,24,1010.3,9,998.8,24,3.5,24,9.6,24,15.0,18.1,55.9, ,45.0, ,2.1,G,999.9,10000,12,3,Winter,10.899999999999999,50.45,-1.1499999999999986,484.32,0
72295023174,29.7,58.2,24,55.2,24,1012.8,20,1.1,24,3.8,24,5.1,24,12.0,999.9,63.0, ,55.0, ,0.0,G,999.9,0,4,0,Spring,8.0,59.0,3.799999999999997,300.9,0
72295023174,29.7,60.2,24,43.8,24,1015.6,24,3.7,24,10.0,24,4.8,24,13.0,999.9,78.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,26.999999999999993,64.6,20.799999999999997,310.08,0
72295023174,29.7,65.6,24,53.8,24,1011.6,24,999.9,24,10.0,24,5.8,24,14.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.900000000000006,65.45,11.650000000000006,379.61,0
72295023174,29.7,52.2,24,40.8,24,1020.1,21,8.6,24,10.0,24,4.3,24,8.9,999.9,59.0, ,42.1, ,0.0,G,999.9,10000,1,4,Winter,16.9,50.55,9.75,217.36499999999998,0
72295023174,29.7,62.6,24,55.0,24,1012.7,20,1.2,24,9.1,24,5.9,24,12.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,1,Spring,12.099999999999994,63.05,8.049999999999997,371.995,0
72295023174,29.7,69.1,24,61.3,24,1014.8,23,3.2,24,9.7,24,7.3,24,15.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,1,Summer,11.900000000000006,69.95,8.650000000000006,510.635,0
72295023174,29.7,65.1,24,56.1,24,1012.7,20,1.0,24,9.7,24,5.9,24,13.0,19.0,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,10.399999999999999,392.35,0
72295023174,29.7,55.8,24,35.8,24,1012.7,23,0.9,24,10.0,24,8.8,24,26.0,999.9,64.9, ,46.0, ,0.01,G,999.9,10010,2,2,Winter,18.900000000000006,55.45,19.650000000000006,487.96000000000004,0
72295023174,29.7,70.5,24,55.9,24,1012.6,24,1.1,24,8.6,24,4.6,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,100000,9,3,Fall,19.9,72.05,16.15,331.42999999999995,0
72295023174,29.7,57.2,24,47.9,24,1021.6,24,9.8,24,9.4,24,5.5,24,14.0,999.9,64.0, ,51.1, ,0.03,G,999.9,0,1,2,Winter,12.899999999999999,57.55,9.649999999999999,316.525,0
72295023174,29.7,65.6,24,34.1,24,1016.1,24,4.4,24,10.0,24,4.8,24,11.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,11,6,Fall,34.0,67.0,32.9,321.59999999999997,0
72295023174,29.7,58.9,24,50.2,24,1014.2,21,2.7,24,9.8,24,6.3,24,15.9,999.9,66.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,14.0,59.0,8.799999999999997,371.7,0
72295023174,29.7,63.5,24,55.5,24,1015.9,24,4.3,24,10.0,24,9.4,24,14.0,19.0,70.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,9.899999999999999,65.05,9.549999999999997,611.47,0
72295023174,29.7,67.1,24,59.6,24,1014.3,22,2.7,24,10.0,24,6.4,24,13.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,12.0,67.0,7.399999999999999,428.8,0
72295023174,29.7,77.7,24,67.8,24,1014.2,24,2.6,24,10.0,24,8.6,24,17.1,999.9,84.9, ,73.0, ,0.0,G,999.9,0,9,0,Fall,11.900000000000006,78.95,11.150000000000006,678.97,0
72295023174,29.7,68.9,24,59.1,24,1014.0,24,2.4,24,10.0,24,7.4,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,67.45,8.350000000000001,499.13000000000005,0
72295023174,29.7,52.8,24,46.2,24,1013.2,18,1.6,24,8.1,24,7.7,24,14.0,21.0,63.0, ,44.1, ,1.16,G,999.9,10000,1,4,Winter,18.9,53.55,7.349999999999994,412.335,0
72295023174,29.7,59.4,24,50.2,24,1014.5,23,2.9,24,10.0,24,8.8,24,17.1,999.9,66.9, ,51.1, ,0.0,G,999.9,0,4,4,Spring,15.800000000000004,59.0,8.799999999999997,519.2,0
72295023174,29.7,56.1,24,55.6,24,1019.4,13,7.7,24,4.5,24,8.2,24,14.0,24.1,59.0, ,54.0, ,0.91,G,999.9,10000,2,1,Winter,5.0,56.5,0.8999999999999986,463.29999999999995,0
72295023174,29.7,60.9,24,52.5,24,1011.0,22,999.4,24,10.0,24,6.2,24,12.0,19.0,68.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,14.899999999999999,60.55,8.049999999999997,375.40999999999997,0
72295023174,29.7,56.3,24,43.9,24,1018.1,23,6.5,24,9.9,24,6.3,24,15.0,22.0,64.9, ,48.0, ,0.01,G,999.9,0,12,4,Winter,16.900000000000006,56.45,12.550000000000004,355.635,0
72295023174,29.7,58.1,24,49.1,24,1013.7,24,2.0,24,10.0,24,6.1,24,15.9,999.9,66.0, ,48.0, ,0.0,G,999.9,0,3,3,Spring,18.0,57.0,7.899999999999999,347.7,0
72295023174,29.7,64.2,24,58.2,24,1014.4,23,2.9,24,10.0,24,6.6,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,11,1,Fall,13.199999999999996,64.5,6.299999999999997,425.7,0
72295023174,29.7,59.4,24,56.5,24,1015.1,12,2.6,24,2.4,24,4.7,24,9.9,999.9,66.0,*,55.4,*,0.0,G,999.9,100000,10,4,Fall,10.600000000000001,60.7,4.200000000000003,285.29,0
72295023174,29.7,65.7,24,52.7,24,1015.3,24,3.5,24,9.3,24,9.3,24,20.0,26.0,73.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,15.100000000000001,65.45,12.75,608.6850000000001,0
72295023174,29.7,64.0,24,58.6,24,1016.8,24,4.4,24,6.8,24,4.2,24,14.0,999.9,77.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,21.1,66.45,7.850000000000001,279.09000000000003,0
72295023174,29.7,70.0,24,54.8,24,1012.5,24,0.7,24,10.0,24,6.1,24,17.1,18.1,80.1, ,61.0, ,0.0,G,999.9,0,6,0,Summer,19.099999999999994,70.55,15.75,430.35499999999996,0
72295023174,29.7,56.2,24,52.4,24,1012.7,18,1.1,24,5.7,24,5.6,24,9.9,999.9,61.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,7.899999999999999,57.05,4.649999999999999,319.47999999999996,0
72295023174,29.7,51.9,24,39.3,24,1017.1,24,5.2,24,10.0,24,5.1,24,13.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,1,2,Winter,20.0,52.1,12.800000000000004,265.71,0
72295023174,29.7,58.7,24,47.4,24,1018.8,24,7.0,24,10.0,24,8.2,24,20.0,24.1,66.0, ,50.0, ,0.0,G,999.9,0,3,6,Spring,16.0,58.0,10.600000000000001,475.59999999999997,0
72295023174,29.7,52.2,24,41.2,24,1013.7,22,2.0,24,9.8,24,12.8,24,28.9,39.0,61.0, ,45.0, ,0.01,G,999.9,10000,4,4,Spring,16.0,53.0,11.799999999999997,678.4000000000001,0
72295023174,29.7,60.6,24,11.6,24,1022.4,24,10.6,24,10.0,24,4.4,24,9.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,27.0,61.5,49.9,270.6,0
72295023174,29.7,69.6,24,63.2,24,1011.6,24,0.0,24,9.9,24,6.1,24,15.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.900000000000006,69.45,6.25,423.645,0
72295023174,29.7,58.5,24,49.5,24,1016.9,24,999.9,0,10.0,24,7.7,24,13.0,999.9,62.1, ,55.9, ,0.0,G,999.9,0,4,5,Spring,6.200000000000003,59.0,9.5,454.3,0
72295023174,29.7,70.3,24,54.7,24,1013.5,24,1.9,24,9.8,24,5.4,24,14.0,999.9,80.1, ,59.0, ,0.0,G,999.9,0,5,1,Spring,21.099999999999994,69.55,14.849999999999994,375.57,0
72295023174,29.7,78.4,24,64.6,24,1007.2,24,995.7,24,9.9,24,5.6,24,13.0,999.9,91.9, ,71.1, ,0.0,G,999.9,0,9,6,Fall,20.80000000000001,81.5,16.900000000000006,456.4,0
72295023174,29.7,55.1,24,45.9,24,1019.9,19,8.1,24,9.9,24,4.4,24,12.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,5,Winter,18.9,53.55,7.649999999999999,235.62,0
72295023174,29.7,56.2,19,50.2,19,1018.8,19,6.9,13,9.4,19,3.3,19,9.9,999.9,68.0, ,50.0, ,0.0,G,999.9,100000,12,1,Winter,18.0,59.0,8.799999999999997,194.7,0
72295023174,29.7,53.7,24,45.3,24,1012.6,23,0.9,24,10.0,24,6.0,24,12.0,15.9,63.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,18.0,54.0,8.700000000000003,324.0,0
72295023174,29.7,57.4,24,45.6,24,1016.3,24,4.7,24,9.8,24,8.8,24,18.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,11.300000000000004,500.7200000000001,0
72295023174,29.7,65.3,24,59.6,24,1010.5,16,998.9,24,10.0,24,7.7,24,15.9,999.9,70.0, ,63.0, ,0.0,G,999.9,10000,9,5,Fall,7.0,66.5,6.899999999999999,512.0500000000001,0
72295023174,29.7,66.1,24,60.0,24,1009.5,21,998.1,24,6.5,24,6.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,3,Summer,9.399999999999999,67.3,7.299999999999997,430.72,0
72295023174,29.7,59.6,24,49.6,24,1016.8,24,4.9,24,10.0,24,7.3,24,15.0,22.0,66.0, ,52.0, ,0.0,G,999.9,0,3,2,Spring,14.0,59.0,9.399999999999999,430.7,0
72295023174,29.7,57.1,24,50.3,24,1017.7,24,6.1,24,9.8,24,6.8,24,15.0,999.9,64.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,15.100000000000001,56.45,6.150000000000006,383.86,0
