STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,74.1,24,56.2,24,1010.2,24,998.7,24,10.0,24,4.7,24,12.0,999.9,87.1, ,62.1, ,0.0,G,999.9,0,5,3,Spring,24.999999999999993,74.6,18.39999999999999,350.62,0
72295023174,29.7,61.8,24,46.8,24,1013.6,21,1.9,24,9.4,24,5.0,24,11.1,999.9,77.0, ,51.1, ,0.0,G,999.9,10000,11,2,Fall,25.9,64.05,17.25,320.25,0
72295023174,29.7,73.0,24,64.8,24,1015.1,24,3.4,24,10.0,24,6.4,24,13.0,21.0,82.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,73.45,8.650000000000006,470.08000000000004,0
72295023174,29.7,64.9,22,20.7,22,1017.1,22,5.9,9,10.0,22,5.7,22,11.1,999.9,77.0,*,57.0,*,0.0,G,999.9,0,11,5,Fall,20.0,67.0,46.3,381.90000000000003,0
72295023174,29.7,75.4,24,61.0,24,1012.8,24,1.3,24,10.0,24,6.3,24,14.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,1,Summer,16.0,76.0,15.0,478.8,0
72295023174,29.7,69.2,24,59.1,24,1010.6,24,998.4,8,10.0,24,6.0,24,14.0,999.9,75.9, ,66.9, ,0.0,G,999.9,0,10,5,Fall,9.0,71.4,12.300000000000004,428.40000000000003,0
72295023174,29.7,60.8,24,52.0,24,1019.9,24,8.1,24,9.5,24,5.7,24,9.9,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,18.9,60.55,8.549999999999997,345.135,0
72295023174,29.7,67.8,24,60.6,24,1014.0,21,2.4,24,6.9,24,6.0,24,13.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.900000000000006,69.45,8.850000000000001,416.70000000000005,0
72295023174,29.7,67.5,24,49.5,24,1012.8,24,0.9,24,10.0,24,6.4,24,15.0,999.9,82.0, ,55.9, ,0.0,G,999.9,0,4,5,Spring,26.1,68.95,19.450000000000003,441.28000000000003,0
72295023174,29.7,67.1,24,62.2,24,1016.4,22,4.5,24,8.0,24,5.8,24,12.0,999.9,73.9, ,66.0, ,0.19,G,999.9,0,10,3,Fall,7.900000000000006,69.95,7.75,405.71,0
72295023174,29.7,57.1,24,31.4,24,1014.4,24,2.7,24,10.0,24,5.9,24,18.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,11,6,Fall,23.0,56.5,25.1,333.35,0
72295023174,29.7,55.3,24,48.7,24,1014.6,24,2.6,24,9.6,24,6.0,24,12.0,18.1,62.1, ,46.9, ,0.0,G,999.9,10000,3,2,Spring,15.200000000000003,54.5,5.799999999999997,327.0,0
72295023174,29.7,70.8,24,62.2,24,1015.9,24,4.4,24,9.4,24,5.3,24,13.0,999.9,82.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,21.0,71.5,9.299999999999997,378.95,0
72295023174,29.7,65.5,24,55.5,24,1013.0,24,1.5,24,9.7,24,7.4,24,17.1,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,8.999999999999993,66.6,11.099999999999994,492.84,0
72295023174,29.7,63.6,24,56.6,24,1017.4,22,6.0,24,7.6,24,3.7,24,9.9,999.9,75.9, ,54.0, ,0.0,G,999.9,110000,11,6,Fall,21.900000000000006,64.95,8.350000000000001,240.31500000000003,0
72295023174,29.7,62.5,24,54.8,24,1012.4,21,0.8,24,9.5,24,5.9,24,12.0,17.1,69.1, ,57.0, ,0.0,G,999.9,0,5,2,Spring,12.099999999999994,63.05,8.25,371.995,0
72295023174,29.7,63.8,24,45.6,24,1017.3,24,5.6,24,10.0,24,6.7,24,14.0,22.9,78.1, ,52.0, ,0.0,G,999.9,0,4,2,Spring,26.099999999999994,65.05,19.449999999999996,435.835,0
72295023174,29.7,58.2,24,55.2,24,1012.8,20,1.1,24,3.8,24,5.1,24,12.0,999.9,63.0, ,55.0, ,0.0,G,999.9,0,4,0,Spring,8.0,59.0,3.799999999999997,300.9,0
72295023174,29.7,56.5,24,50.5,24,1017.7,24,6.1,24,10.0,24,7.6,24,15.0,22.0,64.0, ,48.9, ,0.0,G,999.9,0,3,0,Spring,15.100000000000001,56.45,5.950000000000003,429.02,0
72295023174,29.7,57.7,24,52.7,24,1018.3,24,6.5,24,10.0,24,4.7,24,11.1,999.9,63.0, ,54.0, ,0.01,G,999.9,0,2,6,Winter,9.0,58.5,5.799999999999997,274.95,0
72295023174,29.7,65.6,24,53.8,24,1011.6,24,999.9,24,10.0,24,5.8,24,14.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.900000000000006,65.45,11.650000000000006,379.61,0
72295023174,29.7,57.6,24,52.0,24,1014.9,20,3.2,24,9.2,24,4.0,24,8.9,999.9,63.0, ,53.1, ,0.01,G,999.9,10000,12,3,Winter,9.899999999999999,58.05,6.049999999999997,232.2,0
72295023174,29.7,65.8,24,49.3,24,1018.5,24,6.9,23,10.0,24,7.8,24,20.0,27.0,77.0, ,52.0, ,0.0,G,999.9,0,4,3,Spring,25.0,64.5,15.200000000000003,503.09999999999997,0
72295023174,29.7,64.8,24,53.9,24,1012.9,24,1.3,24,10.0,24,9.3,24,22.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,14.100000000000001,64.95,11.050000000000004,604.0350000000001,0
72295023174,29.7,69.1,24,61.2,24,1013.6,22,1.9,24,9.7,24,7.2,24,15.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,69.45,8.25,500.04,0
72295023174,29.7,64.0,24,59.3,24,1014.8,19,3.1,24,9.5,24,8.5,24,15.9,22.0,68.0,*,60.8,*,0.0,G,999.9,0,6,5,Summer,7.200000000000003,64.4,5.1000000000000085,547.4000000000001,0
72295023174,29.7,55.0,24,45.1,24,1021.1,20,9.2,24,8.7,24,4.7,24,12.0,14.0,62.1, ,48.9, ,0.33,G,999.9,10000,1,4,Winter,13.200000000000003,55.5,10.399999999999999,260.85,0
72295023174,29.7,57.7,24,52.0,24,1008.3,19,996.7,24,8.1,24,13.5,24,22.9,31.1,61.0, ,54.0, ,0.87,G,999.9,10000,1,6,Winter,7.0,57.5,5.5,776.25,0
72295023174,29.7,56.2,19,50.2,19,1018.8,19,6.9,13,9.4,19,3.3,19,9.9,999.9,68.0, ,50.0, ,0.0,G,999.9,100000,12,1,Winter,18.0,59.0,8.799999999999997,194.7,0
72295023174,29.7,69.5,24,63.6,24,1013.9,21,2.4,24,8.0,24,6.0,24,11.1,999.9,75.9, ,66.0, ,0.0,G,999.9,0,7,2,Summer,9.900000000000006,70.95,7.350000000000001,425.70000000000005,0
72295023174,29.7,75.4,24,44.4,24,1017.1,24,5.5,24,10.0,24,2.9,24,8.9,999.9,91.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,34.0,74.0,29.6,214.6,0
72295023174,29.7,53.2,24,52.0,24,1006.5,19,994.8,24,7.1,24,4.2,24,8.9,999.9,57.0, ,50.0, ,1.67,G,999.9,10000,2,1,Winter,7.0,53.5,1.5,224.70000000000002,0
72295023174,29.7,56.2,24,48.9,24,1015.4,20,3.4,24,9.9,24,7.6,24,26.0,28.9,66.9, ,52.0, ,1.41,G,999.9,10000,11,2,Fall,14.900000000000006,59.45,10.550000000000004,451.82,0
72295023174,29.7,57.0,24,49.9,24,1019.4,21,7.8,24,10.0,24,8.5,24,15.9,22.0,62.1, ,48.9, ,0.0,G,999.9,0,3,1,Spring,13.200000000000003,55.5,5.600000000000001,471.75,0
72295023174,29.7,76.4,24,68.7,24,1007.8,21,996.5,24,9.3,24,5.3,24,15.9,999.9,102.0, ,71.1, ,0.13,G,999.9,10000,9,5,Fall,30.900000000000006,86.55,17.849999999999994,458.715,0
72295023174,29.7,67.3,24,59.5,24,1011.7,23,0.2,24,9.6,24,7.8,24,15.9,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,10.5,546.0,0
72295023174,29.7,73.4,24,59.3,24,1013.8,24,2.2,24,9.6,24,3.8,24,11.1,999.9,86.0, ,64.0, ,0.0,G,999.9,100000,10,2,Fall,22.0,75.0,15.700000000000003,285.0,0
72295023174,29.7,59.2,24,52.2,24,1011.6,21,0.2,24,9.7,24,6.5,24,14.0,999.9,64.9,*,53.6,*,0.0,G,999.9,0,4,4,Spring,11.300000000000004,59.25,7.049999999999997,385.125,0
