STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,62.5,24,55.3,24,1012.6,24,1.0,24,9.8,24,4.9,24,11.1,999.9,69.1, ,57.9, ,0.01,G,999.9,0,10,6,Fall,11.199999999999996,63.5,8.200000000000003,311.15000000000003,0,0.035411306105876804
72295023174,29.7,55.5,24,43.6,24,1013.4,24,1.4,24,10.0,24,5.2,24,11.1,999.9,66.9, ,48.0, ,0.0,G,999.9,0,3,0,Spring,18.90000000000001,57.45,13.85,298.74,0,0.04143394074466069
72295023174,29.7,64.4,24,59.7,24,1011.3,21,999.8,24,7.8,24,6.4,24,14.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,5,Summer,12.099999999999994,65.05,5.349999999999994,416.32,0,0.05834022028845647
72295023174,29.7,65.4,24,57.1,24,1014.6,24,3.0,24,9.7,24,6.5,24,13.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,11.0,66.5,9.4,432.25,0,0.021767891661167375
72295023174,29.7,53.7,24,45.3,24,1012.6,23,0.9,24,10.0,24,6.0,24,12.0,15.9,63.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,18.0,54.0,8.700000000000003,324.0,0,0.014674984143618666
72295023174,29.7,62.5,24,53.4,24,1010.3,22,998.6,24,9.9,24,6.1,24,13.0,999.9,71.1, ,52.0, ,0.0,G,999.9,0,3,5,Spring,19.09999999999999,61.55,8.149999999999999,375.455,0,0.05317589081265808
72295023174,29.7,61.1,24,45.4,24,1015.7,24,4.2,24,10.0,24,13.0,24,22.0,28.0,73.9, ,55.0, ,0.0,G,999.9,0,4,3,Spring,18.90000000000001,64.45,19.050000000000004,837.85,0,0.0355391882576348
72295023174,29.7,62.0,24,54.3,24,1016.5,24,5.0,24,9.7,24,4.8,24,14.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,4,0,Spring,11.199999999999996,63.5,9.200000000000005,304.8,0,0.057526562232688705
72295023174,29.7,67.5,24,62.3,24,1013.0,19,1.2,24,8.4,24,6.7,24,15.0,22.9,73.9, ,63.0, ,0.0,G,999.9,0,7,5,Summer,10.900000000000006,68.45,6.150000000000006,458.615,0,0.053266205178804364
72295023174,29.7,77.0,24,44.2,24,1010.5,24,999.0,24,10.0,24,5.6,24,11.1,999.9,100.0, ,66.9, ,0.0,G,999.9,0,10,3,Fall,33.099999999999994,83.45,39.25,467.32,0,0.058146333745066336
72295023174,29.7,62.6,24,56.8,24,1013.5,14,1.9,24,9.9,24,6.4,24,13.0,999.9,68.0, ,57.9, ,0.0,G,999.9,10000,6,5,Summer,10.1,62.95,6.150000000000006,402.88000000000005,0,0.015881468791620484
72295023174,29.7,60.8,24,50.3,24,1023.8,24,12.0,24,9.8,24,5.3,24,9.9,999.9,75.9, ,52.0, ,0.0,G,999.9,0,1,5,Winter,23.90000000000001,63.95,13.650000000000006,338.935,0,0.024463636363041046
72295023174,29.7,70.2,24,61.0,24,1011.1,24,999.6,24,10.0,24,8.3,24,15.0,999.9,78.1, ,66.9, ,0.0,G,999.9,0,8,4,Summer,11.199999999999989,72.5,11.5,601.75,0,0.04874202359723902
72295023174,29.7,65.3,24,60.5,24,1016.9,19,5.4,24,9.4,24,7.4,24,13.0,18.1,69.1, ,61.0, ,0.0,G,999.9,10000,10,4,Fall,8.099999999999994,65.05,4.549999999999997,481.37,0,0.034196661627842746
72295023174,29.7,64.9,24,55.4,24,1017.6,24,5.8,24,10.0,24,5.7,24,13.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,11,2,Fall,16.900000000000006,65.45,10.050000000000004,373.06500000000005,0,0.0479668285218815
72295023174,29.7,57.0,24,50.4,24,1020.3,17,8.6,24,9.4,24,7.3,24,15.0,20.0,64.9, ,48.9, ,0.0,G,999.9,0,3,5,Spring,16.000000000000007,56.900000000000006,6.500000000000007,415.37,0,0.043374327587101046
72295023174,29.7,66.7,24,54.0,24,1015.9,24,4.3,24,10.0,24,4.2,24,14.0,999.9,77.0, ,59.0, ,0.0,G,999.9,0,10,2,Fall,18.0,68.0,14.0,285.6,0,0.02200914724320766
72295023174,29.7,62.8,24,56.7,24,1017.8,22,6.2,24,7.7,24,4.3,24,9.9,999.9,70.0,*,55.4,*,0.0,G,999.9,100000,11,0,Fall,14.6,62.7,6.0,269.61,0,0.016903312222926778
72295023174,29.7,71.2,24,63.0,24,1014.6,21,3.1,24,10.0,24,9.6,24,18.1,999.9,77.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,9.0,72.5,9.5,696.0,0,0.022962812599382248
72295023174,29.7,65.7,24,54.2,24,1011.5,22,0.0,24,9.2,24,7.6,24,15.9,18.1,75.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,18.0,66.0,11.799999999999995,501.6,0,0.03634145954276282
72295023174,29.7,70.9,24,65.9,24,1009.3,19,997.7,24,4.9,24,5.0,24,11.1,999.9,82.9, ,64.9, ,0.0,G,999.9,100000,8,3,Summer,18.0,73.9,8.0,369.5,0,0.06101057412400567
72295023174,29.7,69.8,24,61.4,24,1009.4,22,997.9,24,8.7,24,5.7,24,12.0,15.9,77.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,11.0,71.5,10.1,407.55,0,0.01444395983110745
72295023174,29.7,60.8,24,18.2,24,1021.6,24,9.8,24,10.0,24,7.5,24,15.0,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,0,Spring,27.0,61.5,43.3,461.25,0,0.061016256589889864
72295023174,29.7,61.3,24,51.4,24,1015.3,21,3.8,24,8.0,24,4.9,24,9.9,999.9,78.1, ,51.1, ,0.0,G,999.9,100000,2,4,Winter,26.999999999999993,64.6,13.199999999999996,316.54,0,0.05959122903758845
72295023174,29.7,67.2,24,60.2,24,1014.9,23,3.3,24,8.6,24,7.1,24,14.0,21.0,73.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,10.900000000000006,68.45,8.25,485.995,0,0.03983444336094249
72295023174,29.7,57.4,24,46.1,24,1021.6,23,9.8,24,10.0,24,6.3,24,13.0,999.9,66.0, ,51.1, ,0.02,G,999.9,0,3,4,Spring,14.9,58.55,12.449999999999996,368.8649999999999,0,0.014687124442968243
72295023174,29.7,65.9,24,18.9,24,1021.3,24,9.4,24,10.0,24,3.9,24,11.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,12,1,Winter,28.90000000000001,68.45,49.55,266.955,0,0.057376729080183826
72295023174,29.7,59.4,24,56.5,24,1015.1,12,2.6,24,2.4,24,4.7,24,9.9,999.9,66.0,*,55.4,*,0.0,G,999.9,100000,10,4,Fall,10.6,60.7,4.200000000000003,285.29,0,0.060829412313215384
72295023174,29.7,60.7,24,52.8,24,1015.6,23,3.9,24,9.7,24,7.2,24,14.0,18.1,66.0,*,57.2,*,0.0,G,999.9,0,5,4,Spring,8.799999999999997,61.6,8.800000000000004,443.52,0,0.04214534558543108
72295023174,29.7,68.2,24,61.3,24,1013.2,21,1.5,24,9.0,24,7.3,24,14.0,19.0,75.0, ,64.0, ,0.0,G,999.9,0,7,5,Summer,11.0,69.5,8.200000000000003,507.35,0,0.015903858462133512
72295023174,29.7,59.3,24,53.1,24,1015.4,21,3.7,24,8.9,24,7.0,24,14.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,4,5,Spring,10.900000000000006,59.45,6.350000000000001,416.15,0,0.055512440471952126
72295023174,29.7,69.6,24,61.1,24,1012.3,24,0.8,24,8.8,24,7.4,24,14.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,13.0,70.5,9.4,521.7,0,0.04259639343217588
72295023174,29.7,57.0,24,49.7,24,1018.7,21,7.0,24,8.5,24,5.0,24,9.9,14.0,64.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,16.000000000000007,56.900000000000006,7.200000000000003,284.5,0,0.05201220130354769
72295023174,29.7,56.8,24,49.8,24,1013.6,22,1.8,24,7.8,24,4.4,24,8.9,999.9,64.0, ,46.9, ,0.0,G,999.9,0,2,1,Winter,17.1,55.45,5.650000000000006,243.98,0,0.021295128148475857
72295023174,29.7,60.5,24,51.7,24,1016.0,19,4.3,24,9.6,24,7.9,24,17.1,999.9,66.0, ,53.1, ,0.0,G,999.9,0,3,2,Spring,12.9,59.55,7.849999999999994,470.445,0,0.04516979731249259
72295023174,29.7,53.2,24,50.1,24,1018.1,17,6.6,24,2.7,24,4.0,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,100000,12,4,Winter,15.0,55.5,5.399999999999999,222.0,0,0.040223812067838045
72295023174,29.7,65.7,24,56.1,24,1013.4,16,1.9,24,9.4,24,8.5,24,13.0,20.0,69.1, ,63.0, ,0.0,G,999.9,10000,9,1,Fall,6.099999999999994,66.05,9.949999999999996,561.425,0,0.016744554449166744
72295023174,29.7,74.3,24,63.9,24,1011.7,24,0.2,24,9.9,24,6.1,24,12.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,8,0,Summer,16.900000000000006,76.45,12.550000000000004,466.345,0,0.04965540607598131
72295023174,29.7,68.8,24,42.4,24,1014.2,24,2.5,24,10.0,24,6.2,24,13.0,999.9,81.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,25.1,68.45,26.050000000000004,424.39,0,0.018466750951688607
72295023174,29.7,59.6,24,50.4,24,1016.1,20,4.4,24,9.1,24,7.8,24,14.0,999.9,64.9,*,55.4,*,0.0,G,999.9,0,4,4,Spring,9.500000000000009,60.150000000000006,9.750000000000009,469.17,0,0.0425086793808992
72295023174,29.7,57.4,24,36.7,24,1014.9,24,3.1,24,10.0,24,10.5,24,17.1,27.0,63.0, ,53.1, ,0.0,G,999.9,0,1,5,Winter,9.9,58.05,21.34999999999999,609.525,0,0.04759715088706217
72295023174,29.7,68.8,24,58.3,24,1011.3,22,999.8,24,9.1,24,7.6,24,13.0,999.9,73.9,*,66.2,*,0.0,G,999.9,0,9,5,Fall,7.700000000000003,70.05000000000001,11.750000000000014,532.3800000000001,0,0.02439962144590474
72295023174,29.7,56.0,24,50.4,24,1019.5,22,7.8,24,9.2,24,4.6,24,9.9,999.9,68.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,21.1,57.45,7.050000000000004,264.27,0,0.03916232790350204
72295023174,29.7,68.6,24,62.2,24,1013.6,22,2.1,24,9.7,24,6.8,24,17.1,999.9,75.9, ,63.0, ,0.0,G,999.9,0,9,3,Fall,12.900000000000006,69.45,7.25,472.26,0,0.05445460265636782
72295023174,29.7,59.6,24,52.4,24,1015.7,21,3.7,23,10.0,24,7.8,24,17.1,24.1,66.9, ,57.0, ,0.0,G,999.9,0,5,0,Spring,9.900000000000006,61.95,9.550000000000004,483.21,0,0.04206705534533139
72295023174,29.7,64.8,24,56.9,24,1012.3,21,0.7,24,10.0,24,6.5,24,13.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,5,Summer,11.0,66.5,9.6,432.25,0,0.014834235283941708
72295023174,29.7,64.4,24,60.3,24,1010.6,17,999.2,24,4.0,24,7.6,24,13.0,22.0,73.9, ,60.1, ,0.0,G,999.9,100000,7,2,Summer,13.800000000000004,67.0,6.700000000000003,509.2,0,0.02606784616169056
72295023174,29.7,67.3,24,61.6,24,1014.7,19,3.2,23,9.0,24,5.2,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.9,68.55,6.949999999999996,356.46,0,0.019764113218718262
72295023174,29.7,67.4,24,61.8,24,1011.2,21,999.6,24,9.2,24,5.4,24,11.1,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,14.0,68.0,6.200000000000003,367.2000000000001,0,0.05479147212417761
72295023174,29.7,64.4,24,57.0,24,1011.7,20,0.2,24,9.5,24,6.5,24,15.0,999.9,70.0, ,62.1, ,0.0,G,999.9,0,6,0,Summer,7.899999999999999,66.05,9.049999999999995,429.325,0,0.055442363271259724
72295023174,29.7,66.5,24,61.8,24,1010.8,21,999.3,24,8.3,24,7.5,24,17.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.200000000000003,510.0,0,0.057026123465382356
72295023174,29.7,70.7,24,62.8,24,1009.6,20,998.2,24,10.0,24,6.5,24,13.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,8.75,465.075,0,0.03203438058721219
72295023174,29.7,62.6,24,56.4,24,1017.8,17,6.2,24,9.2,24,4.8,24,14.0,999.9,66.9, ,61.0, ,0.0,G,999.9,10000,12,6,Winter,5.900000000000006,63.95,7.550000000000004,306.96,0,0.02574497951165313
72295023174,29.7,63.2,24,33.3,24,1018.6,24,6.9,24,10.0,24,8.6,24,19.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,3,2,Spring,21.90000000000001,64.95,31.65000000000001,558.57,0,0.04119680394923871
72295023174,29.7,55.7,24,30.7,23,1014.7,24,3.0,24,10.0,24,4.2,24,9.9,999.9,72.0, ,44.1, ,0.0,G,999.9,0,12,3,Winter,27.9,58.05,27.35,243.81,0,0.05248517642507403
72295023174,29.7,66.9,24,58.5,24,1015.9,24,4.4,24,10.0,24,7.6,24,14.0,999.9,75.9, ,57.9, ,0.0,G,999.9,10000,11,4,Fall,18.000000000000007,66.9,8.400000000000006,508.44,0,0.04726319344436734
72295023174,29.7,55.4,24,47.1,24,1015.9,20,4.1,24,9.9,24,10.2,24,15.9,21.0,61.0, ,52.0, ,0.22,G,999.9,10000,3,5,Spring,9.0,56.5,9.4,576.3,0,0.057709711161723985
72295023174,29.7,68.1,24,61.6,24,1015.7,23,4.0,24,10.0,24,8.4,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,7.399999999999999,579.6,0,0.06218367581740061
72295023174,29.7,63.8,24,45.6,24,1017.3,24,5.6,24,10.0,24,6.7,24,14.0,22.9,78.1, ,52.0, ,0.0,G,999.9,0,4,2,Spring,26.09999999999999,65.05,19.449999999999996,435.835,0,0.062003011339321026
72295023174,29.7,65.8,24,57.9,24,1011.1,23,999.6,24,10.0,24,7.0,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.9,68.55,10.65,479.85,0,0.014294770199073195
72295023174,29.7,56.6,24,49.3,24,1019.9,24,8.2,24,9.1,24,4.9,24,13.0,999.9,63.0, ,48.0, ,0.0,G,999.9,0,2,2,Winter,15.0,55.5,6.200000000000003,271.95000000000005,0,0.05626451796108166
72295023174,29.7,58.3,24,49.6,24,1022.3,23,10.6,24,8.7,24,3.1,24,11.1,999.9,75.9, ,45.0, ,0.0,G,999.9,0,12,5,Winter,30.90000000000001,60.45,10.85,187.395,0,0.052600036798868176
72295023174,29.7,73.7,24,64.9,24,1012.1,24,0.6,24,9.7,24,6.4,24,14.0,999.9,80.1, ,70.0, ,0.0,G,999.9,0,8,4,Summer,10.099999999999994,75.05,10.149999999999991,480.32,0,0.06120898425601724
72295023174,29.7,64.4,24,56.3,24,1013.2,24,1.6,24,8.9,24,5.0,24,12.0,999.9,72.0, ,59.0, ,0.03,G,999.9,100000,10,1,Fall,13.0,65.5,9.200000000000005,327.5,0,0.054178773628165484
72295023174,29.7,62.7,24,52.3,24,1011.7,16,999.9,24,9.0,24,6.8,24,20.0,22.0,69.1, ,59.0, ,0.0,G,999.9,10000,4,0,Spring,10.099999999999994,64.05,11.75,435.54,0,0.04093187047759368
72295023174,29.7,66.7,24,60.9,24,1005.8,22,994.3,24,7.2,24,6.2,24,12.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,0,Summer,11.0,66.5,5.600000000000001,412.3,0,0.06081838245815597
72295023174,29.7,65.4,24,57.6,24,1012.7,24,1.1,24,10.0,24,7.4,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,12.9,66.55,8.949999999999996,492.47,0,0.03154953787421493
72295023174,29.7,57.2,24,54.3,24,1016.3,17,6.8,4,5.6,24,5.1,24,9.9,999.9,61.0, ,48.9, ,0.0,G,999.9,100000,11,6,Fall,12.1,54.95,0.6500000000000057,280.245,0,0.0206058655318459
72295023174,29.7,64.4,24,54.4,24,1012.7,22,1.1,24,9.8,24,5.6,24,14.0,999.9,75.0, ,55.9, ,0.0,G,999.9,100000,10,0,Fall,19.1,65.45,11.050000000000004,366.52,0,0.050387166009686256
72295023174,29.7,59.6,24,51.2,24,1015.7,18,3.8,24,9.7,24,15.4,24,26.0,35.0,66.0, ,53.1, ,0.23,G,999.9,10000,4,4,Spring,12.9,59.55,8.349999999999994,917.07,0,0.061348746399630553
72295023174,29.7,57.6,24,47.6,24,1020.0,23,8.3,24,10.0,24,5.7,24,15.9,999.9,63.0, ,52.0, ,0.0,G,999.9,0,3,0,Spring,11.0,57.5,9.9,327.75,0,0.027330899815283895
72295023174,29.7,61.1,24,50.2,24,1015.4,24,3.6,24,10.0,24,6.7,24,18.1,999.9,68.0, ,55.0, ,0.0,G,999.9,0,5,4,Spring,13.0,61.5,11.299999999999995,412.05,0,0.04442646799532132
72295023174,29.7,80.3,24,67.3,24,1007.4,24,996.0,24,10.0,24,6.2,24,14.0,999.9,93.0, ,71.1, ,0.0,G,999.9,0,9,4,Fall,21.90000000000001,82.05,14.75,508.71,0,0.06174343592840282
72295023174,29.7,50.0,24,30.4,24,1010.6,24,999.5,24,10.0,24,6.2,24,18.1,999.9,60.1, ,41.0, ,0.0,G,999.9,0,2,4,Winter,19.1,50.55,20.15,313.40999999999997,0,0.04432082201467561
72295023174,29.7,57.8,24,44.3,24,1018.2,24,6.5,24,9.8,24,3.8,24,8.9,999.9,80.1, ,48.9, ,0.0,G,999.9,0,12,6,Winter,31.199999999999996,64.5,20.200000000000003,245.1,0,0.04211382663179405
72295023174,29.7,51.7,24,20.5,24,1025.3,24,13.6,24,10.0,24,7.2,24,15.0,25.1,60.1, ,42.1, ,0.0,G,999.9,0,2,5,Winter,18.0,51.1,30.6,367.92,0,0.028382438811920385
72295023174,29.7,61.1,24,53.7,24,1013.9,19,2.2,24,9.9,24,6.1,24,14.0,17.1,66.9, ,57.0, ,0.0,G,999.9,0,5,3,Spring,9.900000000000006,61.95,8.25,377.895,0,0.0557126638867414
72295023174,29.7,63.0,24,56.1,24,1016.0,22,4.4,24,6.0,24,4.9,24,13.0,18.1,69.1, ,60.1, ,0.0,G,999.9,0,11,2,Fall,8.999999999999993,64.6,8.499999999999993,316.54,0,0.04700474388424088
72295023174,29.7,75.8,24,63.2,24,1012.1,24,0.5,24,10.0,24,6.2,24,14.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,9,5,Fall,16.900000000000006,76.45,13.25,473.99,0,0.016847958255906938
72295023174,29.7,62.1,24,56.9,24,1013.6,16,2.1,24,4.8,24,6.8,24,13.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,3,Spring,12.099999999999994,63.05,6.149999999999999,428.7399999999999,0,0.03814290719765352
72295023174,29.7,60.9,24,51.3,24,1017.2,24,5.5,24,10.0,24,5.7,24,12.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,3,1,Spring,17.999999999999993,60.099999999999994,8.799999999999997,342.57,0,0.019243775386677268
72295023174,29.7,67.4,24,60.2,24,1012.7,24,1.2,24,7.0,24,5.7,24,13.0,15.0,73.9, ,60.1, ,0.0,G,999.9,0,9,0,Fall,13.800000000000004,67.0,6.799999999999997,381.9,0,0.04155535980821242
72295023174,29.7,64.3,24,59.2,24,1016.2,21,4.5,24,7.9,24,4.3,24,12.0,999.9,71.1,*,61.0,*,0.0,G,999.9,0,10,6,Fall,10.099999999999994,66.05,6.849999999999994,284.015,0,0.035053609516467604
72295023174,29.7,57.4,24,26.2,24,1011.2,21,999.5,24,10.0,24,13.2,24,25.1,35.0,66.9, ,50.0, ,0.0,G,999.9,0,2,0,Winter,16.900000000000006,58.45,32.25,771.54,0,0.042392687587839234
72295023174,29.7,71.1,24,63.3,24,1013.7,24,2.2,24,10.0,24,6.1,24,14.0,999.9,78.1,*,66.0,*,0.0,G,999.9,0,8,0,Summer,12.099999999999994,72.05,8.75,439.50499999999994,0,0.05468903797931084
72295023174,29.7,56.3,24,40.2,24,1022.7,24,10.8,24,9.9,24,4.2,24,9.9,999.9,71.1, ,43.0, ,0.0,G,999.9,0,12,6,Winter,28.09999999999999,57.05,16.849999999999994,239.61,0,0.05704234266717011
72295023174,29.7,71.6,24,64.1,24,1011.3,23,999.8,24,9.6,24,7.1,24,15.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,10.099999999999994,71.95,7.850000000000008,510.845,0,0.04749167737454645
72295023174,29.7,55.7,24,48.2,24,1020.5,23,8.7,24,9.5,24,6.3,24,18.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,3,4,Spring,16.000000000000007,56.900000000000006,8.700000000000003,358.47,0,0.04817204615215611
72295023174,29.7,53.8,24,38.9,24,1023.1,24,10.9,24,10.0,24,5.6,24,14.0,999.9,64.0, ,41.0, ,0.0,G,999.9,0,2,6,Winter,23.0,52.5,13.6,294.0,0,0.03956838409696714
72295023174,29.7,63.5,24,61.0,24,1011.9,12,0.5,24,1.8,24,5.0,24,12.0,999.9,69.1,*,60.8,*,0.0,G,999.9,100000,10,0,Fall,8.299999999999997,64.94999999999999,3.9499999999999886,324.74999999999994,0,0.054195405751519175
72295023174,29.7,54.3,24,51.0,24,1011.4,19,999.7,24,7.5,24,11.3,24,15.9,20.0,60.1, ,51.1, ,0.13,G,999.9,10000,12,3,Winter,9.0,55.6,4.600000000000001,628.2800000000001,0,0.04699993652126487
72295023174,29.7,58.8,24,54.4,24,1016.7,19,5.0,24,2.2,24,4.9,24,11.1,15.9,66.0, ,55.9, ,0.0,G,999.9,0,11,5,Fall,10.1,60.95,6.550000000000004,298.65500000000003,0,0.06020090950895501
72295023174,29.7,68.9,24,58.0,24,1014.1,17,2.7,24,8.0,24,5.7,24,12.0,999.9,88.0, ,59.0, ,0.0,G,999.9,100000,10,5,Fall,29.0,73.5,15.5,418.95,0,0.0569616135309145
72295023174,29.7,71.5,24,60.4,24,1010.7,24,999.2,24,9.8,24,6.0,24,13.0,999.9,80.1, ,66.9, ,0.0,G,999.9,100000,8,0,Summer,13.199999999999989,73.5,13.1,441.0,0,0.021062265485049674
72295023174,29.7,63.5,24,55.5,24,1018.8,24,7.2,24,10.0,24,8.8,24,19.0,999.9,69.1, ,60.1, ,0.0,G,999.9,0,6,0,Summer,8.999999999999993,64.6,9.099999999999994,568.48,0,0.023573409152010904
72295023174,29.7,67.8,24,62.0,24,1011.3,21,999.7,24,8.5,24,6.9,24,13.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,69.0,7.0,476.1,0,0.015322360439435618
72295023174,29.7,67.9,24,60.1,24,1011.8,19,0.2,24,9.9,24,6.5,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.0,68.0,7.899999999999999,442.0,0,0.03953820377778538
72295023174,29.7,60.4,24,49.3,24,1018.2,20,6.7,24,10.0,24,5.4,24,14.0,999.9,66.0,*,54.0,*,0.02,G,999.9,0,11,1,Fall,12.0,60.0,10.700000000000005,324.0,0,0.056067122874233544
72295023174,29.7,68.8,24,57.4,24,1015.7,24,4.1,24,9.9,24,7.1,24,15.9,999.9,77.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,16.9,68.55,11.15,486.7049999999999,0,0.028104562903053267
72295023174,29.7,65.9,24,58.0,24,1011.1,20,999.3,24,10.0,24,6.6,24,11.1,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,10.099999999999994,66.05,8.049999999999997,435.9299999999999,0,0.03015836755699732
72295023174,29.7,64.9,24,57.6,24,1011.5,21,0.2,24,8.5,24,6.9,24,13.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,9.9,67.05,9.449999999999996,462.645,0,0.015495798823727399
72295023174,29.7,63.4,24,39.9,24,1015.7,24,4.2,24,10.0,24,4.4,24,12.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,1,3,Winter,23.0,65.5,25.6,288.20000000000005,0,0.060680901450303866
72295023174,29.7,59.5,24,50.7,24,1018.5,21,6.8,24,7.7,24,4.1,24,11.1,999.9,79.0, ,50.0, ,0.0,G,999.9,100000,12,5,Winter,29.0,64.5,13.799999999999995,264.45,0,0.015179245950851614
72295023174,29.7,59.3,24,52.0,24,1012.1,24,0.5,24,9.2,24,3.5,24,15.0,999.9,68.0, ,51.1, ,0.0,G,999.9,0,2,6,Winter,16.9,59.55,7.549999999999997,208.425,0,0.05096442766042819
72295023174,29.7,49.6,24,40.6,24,1017.4,24,5.6,24,9.8,24,7.8,24,15.0,18.1,57.0, ,44.1, ,0.7,G,999.9,10000,3,3,Spring,12.9,50.55,9.949999999999996,394.29,0,0.02835134890799475
72295023174,29.7,62.4,24,51.9,24,1011.4,21,999.8,24,9.7,24,7.3,24,15.9,999.9,71.1, ,59.0, ,0.0,G,999.9,0,5,6,Spring,12.099999999999994,65.05,13.15,474.8649999999999,0,0.03699648540131663
72295023174,29.7,73.3,24,62.5,24,1012.7,23,1.3,24,9.9,24,5.4,24,14.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,15.099999999999994,74.45,11.950000000000005,402.03,0,0.017465045795898405
72295023174,29.7,63.5,24,59.2,24,1013.7,20,2.1,24,7.3,24,6.1,24,12.0,999.9,68.0,*,60.8,*,0.0,G,999.9,10000,6,2,Summer,7.200000000000003,64.4,5.200000000000003,392.84,0,0.027962732814762806
72295023174,29.7,71.9,24,60.7,24,1010.8,21,999.4,24,9.5,24,7.3,24,14.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,9,1,Fall,13.0,72.5,11.799999999999995,529.25,0,0.027111262200506418
72295023174,29.7,68.1,24,62.6,24,1016.3,24,4.7,24,7.1,24,6.1,24,13.0,999.9,73.9, ,64.9, ,0.0,G,999.9,0,10,6,Fall,9.0,69.4,6.800000000000004,423.34,0,0.04095590285404779
72295023174,29.7,59.0,24,48.6,24,1016.4,23,4.7,24,9.8,24,5.0,24,12.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,2,2,Winter,23.90000000000001,61.95,13.35,309.75,0,0.05932137518679382
72295023174,29.7,64.2,24,51.2,24,1017.4,23,5.8,24,9.2,24,6.9,24,13.0,999.9,84.0, ,55.9, ,0.0,G,999.9,100000,3,3,Spring,28.1,69.95,18.75,482.655,0,0.037979626333509126
72295023174,29.7,66.7,24,58.2,24,1012.4,24,0.8,24,9.6,24,7.5,24,15.9,20.0,73.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,11.800000000000004,68.0,9.799999999999995,510.0,0,0.05247725558680763
72295023174,29.7,68.3,24,61.9,24,1011.8,19,0.4,24,9.2,24,7.6,24,13.0,17.1,73.4,*,64.4,*,0.0,G,999.9,0,8,1,Summer,9.0,68.9,7.000000000000007,523.64,0,0.022557910558603025
72295023174,29.7,59.8,24,45.0,24,1019.5,24,7.9,24,9.9,24,3.2,24,9.9,999.9,78.1, ,46.9, ,0.0,G,999.9,0,11,3,Fall,31.199999999999996,62.5,17.5,200.0,0,0.034530749146438645
