STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2018-10-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.5,24,42.9,24,1013.9,24,989.0,24,10.0,0,6.1,24,9.9,34.0,64.0, ,39.9, ,0.0,G,999.9,10010,10,1,Fall,24.1,51.95,9.050000000000004,316.895,2018-10-30,11.0,0
72530094846,2018-10-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.5,24,46.0,24,1012.6,17,986.7,24,7.6,0,6.8,24,12.0,999.9,64.0, ,45.0, ,0.47,G,999.9,10000,10,2,Fall,19.0,54.5,8.5,370.59999999999997,2018-10-31,9.015,0
72530094846,2018-11-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.5,24,37.3,24,1011.6,24,986.9,24,10.0,0,9.6,24,19.0,22.9,61.0, ,46.0, ,0.17,G,999.9,0,11,3,Fall,15.0,53.5,16.200000000000003,513.6,2018-11-01,3.425,0
72530094846,2018-11-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.1,24,34.9,24,1010.3,24,985.8,24,10.0,0,8.0,24,14.0,15.9,52.0, ,37.0, ,0.0,G,999.9,0,11,4,Fall,15.0,44.5,9.600000000000001,356.0,2018-11-02,4.16,0
72530094846,2018-11-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.2,24,31.8,24,1017.4,24,992.9,24,10.0,0,5.0,24,8.9,999.9,50.0, ,34.0, ,0.0,G,999.9,0,11,5,Fall,16.0,42.0,10.2,210.0,2018-11-03,5.22,0
72530094846,2018-11-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.0,24,41.8,24,1018.7,22,992.7,24,8.8,0,11.9,24,17.1,27.0,51.8,*,45.0,*,0.09,G,999.9,10000,11,6,Fall,6.799999999999997,48.4,6.600000000000001,575.96,2018-11-04,6.54,0
72530094846,2018-11-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.1,24,42.1,24,1011.3,22,986.6,24,9.4,0,10.4,24,17.1,26.0,52.0, ,44.1, ,0.51,G,999.9,10000,11,0,Fall,7.899999999999999,48.05,5.949999999999996,499.71999999999997,2018-11-05,5.609999999999999,0
72530094846,2018-11-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.7,24,43.2,24,1004.4,19,978.7,24,8.1,0,11.9,24,22.9,36.9,51.1, ,44.1, ,0.41,G,999.9,10000,11,1,Fall,7.0,47.6,4.399999999999999,566.44,2018-11-06,3.785,0
72530094846,2018-11-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.3,24,27.9,24,1017.9,19,992.8,24,9.9,0,14.7,24,21.0,29.9,44.1,*,35.6,*,0.02,G,999.9,10000,11,2,Fall,8.5,39.85,11.950000000000003,585.795,2018-11-07,3.74,0
72530094846,2018-11-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.2,24,24.2,24,1027.4,24,2.2,24,10.0,0,5.9,24,14.0,22.9,41.0, ,33.1, ,0.0,G,999.9,0,11,3,Fall,7.899999999999999,37.05,12.849999999999998,218.595,2018-11-08,7.91,0
72530094846,2018-11-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.1,24,27.0,24,1022.3,19,996.4,24,7.0,0,6.9,24,15.9,25.1,41.0, ,28.9, ,0.08,G,999.9,1000,11,4,Fall,12.100000000000001,34.95,7.950000000000003,241.15500000000003,2018-11-09,9.375,0
72530094846,2018-11-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.0,24,12.9,24,1025.6,23,0.0,24,10.0,0,11.7,24,18.1,32.1,37.0, ,19.9, ,0.03,G,999.9,0,11,5,Fall,17.1,28.45,15.549999999999999,332.86499999999995,2018-11-10,5.33,0
72530094846,2018-11-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.5,24,19.8,24,1025.3,24,999.9,24,10.0,0,7.5,24,11.1,18.1,41.0, ,19.9, ,0.0,G,999.9,0,11,6,Fall,21.1,30.45,10.649999999999999,228.375,2018-11-11,8.025,0
72530094846,2018-11-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.0,24,23.5,24,1026.4,23,1.3,24,10.0,0,6.2,24,13.0,999.9,41.0, ,28.0, ,0.0,G,999.9,0,11,0,Fall,13.0,34.5,11.0,213.9,2018-11-12,10.129999999999999,0
72530094846,2018-11-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.6,24,11.5,24,1029.5,24,4.0,24,10.0,0,9.8,24,13.0,19.0,34.0, ,19.0, ,0.0,G,999.9,0,11,1,Fall,15.0,26.5,15.0,259.70000000000005,2018-11-13,5.59,0
72530094846,2018-11-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.7,24,12.8,24,1034.1,24,8.3,24,10.0,0,4.6,24,8.0,999.9,36.0, ,17.1, ,0.0,G,999.9,0,11,2,Fall,18.9,26.55,13.75,122.13,2018-11-14,7.195,0
72530094846,2018-11-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.0,24,25.9,24,1024.3,17,996.8,24,7.4,0,3.2,24,8.0,999.9,36.0, ,17.1, ,0.0,G,1.2,111000,11,3,Fall,18.9,26.55,0.6500000000000021,84.96000000000001,2018-11-15,8.308333333333334,0
72530094846,2018-11-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.1,24,28.7,24,1013.0,19,988.1,24,8.3,0,8.8,24,13.0,21.0,41.0, ,26.1, ,0.07,G,999.9,0,11,4,Fall,14.899999999999999,33.55,4.849999999999998,295.24,2018-11-16,11.35,0
72530094846,2018-11-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.8,24,29.9,24,1023.1,17,998.4,24,6.2,0,5.4,24,12.0,999.9,41.0, ,29.1, ,0.0,G,1.2,1000,11,5,Fall,11.899999999999999,35.05,5.149999999999999,189.27,2018-11-17,8.646666666666667,0
72530094846,2018-11-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.0,24,25.0,24,1025.4,19,0.1,24,9.8,0,6.8,24,12.0,999.9,37.9, ,30.0, ,0.13,G,999.9,1000,11,6,Fall,7.899999999999999,33.95,8.950000000000003,230.86,2018-11-18,7.976666666666667,0
72530094846,2018-11-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.6,24,22.1,24,1019.9,24,994.6,24,9.0,0,6.1,24,9.9,999.9,37.9, ,23.0, ,0.0,G,999.9,0,11,0,Fall,14.899999999999999,30.45,8.349999999999998,185.74499999999998,2018-11-19,13.043333333333331,0
72530094846,2018-11-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.6,24,22.1,24,1021.5,20,996.2,24,9.7,0,8.8,24,15.0,24.1,35.1, ,23.0, ,0.0,G,999.9,1000,11,1,Fall,12.100000000000001,29.05,6.949999999999999,255.64000000000001,2018-11-20,6.113333333333333,0
72530094846,2018-11-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.2,24,22.9,24,1023.6,22,998.7,24,10.0,0,10.6,24,15.0,24.1,36.0, ,28.9, ,0.0,G,999.9,0,11,2,Fall,7.100000000000001,32.45,9.550000000000004,343.97,2018-11-21,6.28,0
72530094846,2018-11-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.9,24,23.9,24,1028.6,22,3.0,24,9.8,0,8.1,24,11.1,18.1,39.9, ,30.0, ,0.0,G,999.9,0,11,3,Fall,9.899999999999999,34.95,11.050000000000004,283.095,2018-11-22,12.026666666666666,0
72530094846,2018-11-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.7,24,32.5,24,1017.5,24,992.0,24,8.0,0,9.5,24,17.1,28.0,51.1, ,31.1, ,0.0,G,999.9,10000,11,4,Fall,20.0,41.1,8.600000000000001,390.45,2018-11-23,17.066666666666666,0
72530094846,2018-11-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.9,24,40.8,24,1002.6,15,977.2,24,8.9,0,10.4,24,21.0,28.0,51.1, ,34.0, ,0.21,G,999.9,10000,11,5,Fall,17.1,42.55,1.75,442.52,2018-11-24,12.763333333333334,0
72530094846,2018-11-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.4,24,34.0,24,1008.7,18,984.6,24,8.6,0,8.6,24,20.0,34.0,46.9, ,33.1, ,0.01,G,999.9,11000,11,6,Fall,13.799999999999997,40.0,6.0,344.0,2018-11-25,9.063333333333334,0
72530094846,2018-11-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.1,24,26.7,24,1008.5,19,983.7,24,4.5,0,19.5,24,33.0,40.0,37.0,*,26.6,*,0.61,G,5.9,111000,11,0,Fall,10.399999999999999,31.8,5.100000000000001,620.1,2018-11-26,2.6433333333333335,0
72530094846,2018-11-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.6,24,16.7,24,1015.4,19,990.1,24,9.5,0,7.6,24,11.1,999.9,33.1, ,21.0, ,0.01,G,5.1,1000,11,1,Fall,12.100000000000001,27.05,10.350000000000001,205.57999999999998,2018-11-27,3.48,0
72530094846,2018-11-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.7,24,15.1,24,1017.9,23,992.5,24,9.8,0,4.6,24,8.9,999.9,26.1, ,17.1, ,0.0,G,5.1,1000,11,2,Fall,9.0,21.6,6.500000000000002,99.36,2018-11-28,10.6,0
72530094846,2018-11-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.9,24,23.6,24,1013.7,21,989.1,24,8.4,0,5.3,24,8.9,999.9,37.9, ,17.1, ,0.05,G,5.1,1000,11,3,Fall,20.799999999999997,27.5,3.8999999999999986,145.75,2018-11-29,19.666666666666668,0
72530094846,2018-11-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.8,24,27.8,24,1015.0,24,990.1,24,6.6,0,3.5,24,7.0,999.9,42.1, ,27.0, ,0.0,G,3.9,10000,11,4,Fall,15.100000000000001,34.55,6.7499999999999964,120.92499999999998,2018-11-30,25.733333333333334,0
72530094846,2018-12-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.7,24,34.7,24,1011.1,16,983.9,24,3.9,0,10.5,24,18.1,25.1,42.1, ,28.2, ,0.0,G,1.2,10000,12,5,Winter,13.900000000000002,35.15,0.44999999999999574,369.075,2018-12-01,14.033333333333333,0
72530094846,2018-12-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.4,24,38.6,24,994.3,17,970.1,24,5.6,0,7.1,24,14.0,20.0,44.1, ,36.0, ,1.18,G,3.1,10010,12,6,Winter,8.100000000000001,40.05,1.4499999999999957,284.35499999999996,2018-12-02,5.253333333333333,0
72530094846,2018-12-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.4,24,29.4,24,1011.7,22,987.2,24,8.6,0,11.3,24,17.1,26.0,44.1, ,30.9, ,0.05,G,999.9,11000,12,0,Winter,13.200000000000003,37.5,8.100000000000001,423.75,2018-12-03,4.056666666666667,0
72530094846,2018-12-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.5,24,22.1,24,1022.9,20,997.4,24,10.0,0,7.9,24,12.0,19.0,35.1, ,28.9, ,0.01,G,999.9,1000,12,1,Winter,6.200000000000003,32.0,9.899999999999999,252.8,2018-12-04,5.083333333333333,0
72530094846,2018-12-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.3,24,19.5,24,1020.5,22,995.3,24,9.8,0,8.4,24,13.0,19.0,32.0, ,25.0, ,0.0,G,999.9,1000,12,2,Winter,7.0,28.5,9.0,239.4,2018-12-05,8.703333333333333,0
72530094846,2018-12-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.7,24,21.7,24,1022.0,23,996.8,24,10.0,0,9.3,24,14.0,21.0,33.1, ,25.0, ,0.0,G,999.9,0,12,3,Winter,8.100000000000001,29.05,7.350000000000001,270.165,2018-12-06,8.28,0
72530094846,2018-12-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",20.7,24,11.2,24,1032.1,23,6.5,24,10.0,0,6.6,24,15.0,21.0,33.1, ,16.0, ,0.0,G,999.9,0,12,4,Winter,17.1,24.55,13.350000000000001,162.03,2018-12-07,7.986666666666667,0
72530094846,2018-12-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.3,24,13.2,24,1035.7,23,10.0,24,10.0,0,3.6,24,7.0,999.9,32.0, ,16.0, ,0.0,G,999.9,0,12,5,Winter,16.0,24.0,10.8,86.4,2018-12-08,14.566666666666668,0
72530094846,2018-12-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",24.3,24,17.0,24,1030.9,21,5.1,24,8.3,0,2.9,24,7.0,999.9,35.1, ,17.1, ,0.0,G,999.9,0,12,6,Winter,18.0,26.1,9.100000000000001,75.69,2018-12-09,21.2,0
72530094846,2018-12-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.2,24,17.9,24,1025.8,24,0.0,24,7.4,0,5.0,24,9.9,999.9,35.1, ,16.0, ,0.0,G,999.9,0,12,0,Winter,19.1,25.55,7.650000000000002,127.75,2018-12-10,20.5,0
72530094846,2018-12-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.6,24,23.7,24,1018.9,24,993.5,24,7.2,0,7.6,24,9.9,999.9,37.9, ,16.0, ,0.0,G,999.9,0,12,1,Winter,21.9,26.95,3.25,204.82,2018-12-11,21.566666666666666,0
72530094846,2018-12-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.9,24,27.7,24,1011.5,23,986.2,24,8.2,0,9.6,24,18.1,26.0,41.0, ,25.0, ,0.0,G,999.9,1000,12,2,Winter,16.0,33.0,5.300000000000001,316.8,2018-12-12,17.633333333333336,0
72530094846,2018-12-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.6,24,26.4,24,1017.1,24,991.9,24,7.2,0,3.9,24,8.9,999.9,46.0, ,24.1, ,0.0,G,999.9,10000,12,3,Winter,21.9,35.05,8.649999999999999,136.695,2018-12-13,25.53333333333333,0
72530094846,2018-12-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.1,24,30.4,24,1019.8,23,994.7,24,6.3,0,5.4,24,12.0,999.9,48.0,*,25.0,*,0.0,G,999.9,100000,12,6,Winter,23.0,36.5,6.100000000000001,197.10000000000002,2018-12-16,13.133333333333333,0
72530094846,2018-12-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.6,24,24.7,24,1021.0,24,996.1,24,10.0,0,7.7,24,14.0,999.9,48.9, ,26.2, ,0.0,G,999.9,0,12,0,Winter,22.7,37.55,12.849999999999998,289.135,2018-12-17,6.846666666666667,0
72530094846,2018-12-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.9,24,23.4,24,1023.1,24,997.7,24,10.0,0,4.6,24,9.9,999.9,42.1, ,25.0, ,0.0,G,999.9,0,12,1,Winter,17.1,33.55,10.149999999999999,154.32999999999998,2018-12-18,14.066666666666668,0
72530094846,2018-12-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.1,24,30.3,24,1013.1,24,987.9,24,10.0,0,8.9,24,13.0,22.0,48.9, ,25.2, ,0.0,G,999.9,0,12,2,Winter,23.7,37.05,6.7499999999999964,329.745,2018-12-19,13.766666666666666,0
72530094846,2018-12-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.7,24,40.2,24,1005.8,17,980.7,24,6.8,0,6.3,24,13.0,22.0,48.9, ,33.1, ,0.0,G,999.9,10000,12,3,Winter,15.799999999999997,41.0,0.7999999999999972,258.3,2018-12-20,20.2,0
72530094846,2018-12-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.9,24,31.8,24,1004.0,22,979.2,24,7.4,0,12.4,24,17.1,25.1,46.0, ,30.9, ,0.15,G,999.9,11000,12,4,Winter,15.100000000000001,38.45,6.650000000000002,476.78000000000003,2018-12-21,6.883333333333333,0
72530094846,2018-12-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.9,24,24.1,24,1011.8,23,987.1,24,10.0,0,6.7,24,9.9,999.9,37.9, ,28.0, ,0.05,G,999.9,0,12,5,Winter,9.899999999999999,32.95,8.850000000000001,220.76500000000001,2018-12-22,11.366666666666667,0
72530094846,2018-12-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.8,24,26.1,24,1017.8,20,992.8,24,9.3,0,7.0,24,14.0,22.0,37.9, ,28.0, ,0.0,G,999.9,0,12,6,Winter,9.899999999999999,32.95,6.850000000000001,230.65000000000003,2018-12-23,9.096666666666666,0
72530094846,2018-12-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.8,24,17.8,24,1022.6,24,997.4,24,10.0,0,8.4,24,19.0,28.9,37.9, ,23.0, ,0.0,G,999.9,0,12,0,Winter,14.899999999999999,30.45,12.649999999999999,255.78,2018-12-24,9.516666666666667,0
72530094846,2018-12-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",33.7,24,25.8,24,1024.6,24,999.4,24,10.0,0,3.7,24,8.0,999.9,45.0, ,24.1, ,0.0,G,999.9,0,12,1,Winter,20.9,34.55,8.749999999999996,127.835,2018-12-25,17.266666666666666,0
72530094846,2018-12-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.4,24,28.7,24,1029.2,24,3.9,24,7.8,0,1.7,24,8.9,999.9,46.9, ,26.1, ,0.0,G,999.9,0,12,2,Winter,20.799999999999997,36.5,7.800000000000001,62.05,2018-12-26,27.933333333333334,0
72530094846,2018-12-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.0,24,35.6,24,1016.8,24,991.2,24,8.6,0,13.0,24,18.1,28.9,50.0, ,26.2, ,0.01,G,999.9,10000,12,3,Winter,23.8,38.1,2.5,495.3,2018-12-27,9.343333333333334,0
72530094846,2018-12-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.9,24,38.2,24,1005.8,20,981.8,24,8.4,0,13.5,24,20.0,29.9,53.1, ,30.0, ,0.71,G,999.9,11000,12,4,Winter,23.1,41.55,3.3499999999999943,560.925,2018-12-28,5.663333333333334,0
72530094846,2018-12-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.8,24,26.1,24,1023.3,19,997.7,24,7.4,0,6.3,24,15.0,20.0,30.2,*,26.1,*,0.04,G,999.9,1000,12,5,Winter,4.099999999999998,28.15,2.049999999999997,177.345,2018-12-29,7.713333333333334,0
72530094846,2018-12-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.5,24,19.1,24,1019.6,23,994.4,24,8.8,0,10.0,24,15.0,22.9,36.0, ,19.0, ,0.03,G,999.9,1000,12,6,Winter,17.0,27.5,8.399999999999999,275.0,2018-12-30,9.38,0
72530094846,2018-12-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.3,24,31.6,24,1012.5,17,985.0,24,6.8,0,7.2,24,15.9,26.0,39.0, ,19.9, ,0.01,G,999.9,10000,12,0,Winter,19.1,29.45,-2.150000000000002,212.04,2018-12-31,9.913333333333334,0
72530094846,2019-01-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.7,24,28.2,24,1019.8,18,993.8,24,8.1,0,8.9,24,18.1,26.0,39.0, ,26.1, ,0.86,G,999.9,11100,1,1,Winter,12.899999999999999,32.55,4.349999999999998,289.695,2019-01-01,7.0,0
72530094846,2019-01-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",27.6,24,24.5,24,1022.2,14,997.2,24,7.6,0,5.6,24,15.0,22.0,34.0, ,26.1, ,0.01,G,999.9,11000,1,2,Winter,7.899999999999999,30.05,5.550000000000001,168.28,2019-01-02,10.256666666666666,0
72530094846,2019-01-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.2,24,22.9,24,1016.8,24,991.6,24,10.0,0,9.9,24,15.0,24.1,37.9, ,24.1, ,0.01,G,999.9,0,1,3,Winter,13.799999999999997,31.0,8.100000000000001,306.90000000000003,2019-01-03,9.393333333333333,0
72530094846,2019-01-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.0,24,28.1,24,1010.1,24,985.1,24,10.0,0,9.1,24,15.0,21.0,48.0, ,24.3, ,0.0,G,999.9,0,1,4,Winter,23.7,36.15,8.049999999999997,328.965,2019-01-04,10.756666666666668,0
72530094846,2019-01-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.9,24,32.0,24,1008.9,24,984.4,24,10.0,0,6.3,24,14.0,20.0,52.0, ,31.1, ,0.0,G,999.9,0,1,5,Winter,20.9,41.55,9.549999999999997,261.765,2019-01-05,12.733333333333334,0
72530094846,2019-01-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.9,24,31.7,24,1020.8,24,996.1,24,10.0,0,8.4,24,13.0,999.9,52.0, ,30.0, ,0.0,G,999.9,0,1,6,Winter,22.0,41.0,9.3,344.40000000000003,2019-01-06,5.62,0
72530094846,2019-01-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.6,24,38.7,24,1013.7,18,985.3,24,8.2,0,14.2,24,19.0,31.1,53.6,*,37.0,*,0.0,G,999.9,10000,1,0,Winter,16.6,45.3,6.599999999999994,643.2599999999999,2019-01-07,10.953333333333333,0
72530094846,2019-01-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.4,24,35.4,24,1008.4,21,983.8,24,8.2,0,10.9,24,25.1,41.0,53.1, ,36.0, ,0.44,G,999.9,10000,1,1,Winter,17.1,44.55,9.149999999999999,485.59499999999997,2019-01-08,11.166666666666666,0
72530094846,2019-01-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.2,24,11.6,24,1021.3,24,996.4,24,10.0,0,14.2,24,22.0,35.9,45.0, ,19.0, ,0.0,G,999.9,1000,1,2,Winter,26.0,32.0,20.4,454.4,2019-01-09,6.113333333333333,0
72530094846,2019-01-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",17.9,24,8.7,24,1029.8,24,4.0,24,10.0,0,6.1,24,11.1,999.9,25.0, ,14.0, ,0.0,G,999.9,0,1,3,Winter,11.0,19.5,10.8,118.94999999999999,2019-01-10,8.546666666666667,0
72530094846,2019-01-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",23.4,24,17.4,24,1028.9,24,3.1,24,9.5,0,2.9,24,8.0,999.9,30.0, ,14.0, ,0.0,G,999.9,0,1,4,Winter,16.0,22.0,4.600000000000001,63.8,2019-01-11,17.266666666666666,0
72530094846,2019-01-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.2,24,23.8,24,1027.0,22,1.6,24,6.8,0,7.3,24,14.0,21.0,32.0, ,17.1, ,0.0,G,2.0,101000,1,5,Winter,14.899999999999999,24.55,0.75,179.215,2019-01-12,16.3,0
72530094846,2019-01-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",29.7,24,24.0,24,1028.4,21,2.9,24,7.1,0,13.2,24,17.1,26.0,32.0, ,26.1, ,0.13,G,2.0,1000,1,6,Winter,5.899999999999999,29.05,5.050000000000001,383.46,2019-01-13,5.173333333333333,0
72530094846,2019-01-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.4,24,20.4,24,1028.5,24,2.8,24,9.2,0,6.6,24,11.1,17.1,30.9, ,23.0, ,0.01,G,1.2,0,1,0,Winter,7.899999999999999,26.95,6.550000000000001,177.86999999999998,2019-01-14,11.25,0
72530094846,2019-01-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",25.5,24,21.8,24,1023.0,21,997.5,24,8.4,0,9.2,24,15.9,27.0,28.0, ,23.0, ,0.0,G,1.2,10000,1,1,Winter,5.0,25.5,3.6999999999999993,234.6,2019-01-15,10.206666666666665,0
72530094846,2019-01-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",31.2,24,24.9,24,1021.7,22,996.5,24,9.0,0,8.9,24,14.0,22.0,34.0, ,24.1, ,0.0,G,1.2,10000,1,2,Winter,9.899999999999999,29.05,4.150000000000002,258.545,2019-01-16,6.01,0
72530094846,2019-01-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.3,24,24.0,24,1021.1,20,995.6,24,7.9,0,5.3,24,9.9,999.9,35.1, ,28.0, ,0.0,G,1.2,1000,1,3,Winter,7.100000000000001,31.55,7.550000000000001,167.215,2019-01-17,15.433333333333332,0
