STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2019-08-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.9,24,55.7,24,1010.5,24,9.9,24,10.0,0,8.5,24,17.1,999.9,93.9, ,61.0, ,0.0,G,999.9,0,8,4,Summer,32.900000000000006,77.45,21.75,658.325,2019-08-16,60.52110968956093,0
72494023234,2019-08-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.9,24,54.7,24,1009.6,24,9.0,24,9.9,0,8.3,24,15.9,20.0,80.1, ,59.0, ,0.0,G,999.9,0,8,5,Summer,21.09999999999999,69.55,14.849999999999994,577.265,2019-08-17,36.83272686542491,0
72494023234,2019-08-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.0,24,53.7,24,1010.2,24,9.6,24,9.8,0,8.5,24,19.0,24.1,75.0, ,61.0, ,0.0,G,999.9,0,8,6,Summer,14.0,68.0,14.299999999999995,578.0,2019-08-18,69.08452486375609,0
72494023234,2019-08-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,54.3,24,1013.9,20,13.1,24,10.0,0,8.3,24,19.0,21.0,75.0, ,57.9, ,0.0,G,999.9,0,8,0,Summer,17.1,66.45,12.150000000000006,551.5350000000001,2019-08-19,95.11564613801876,0
72494023234,2019-08-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.7,24,55.2,24,1015.9,19,15.2,24,10.0,0,11.7,24,21.0,26.0,72.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,14.1,64.95,9.75,759.915,2019-08-20,99.60194493279651,0
72494023234,2019-08-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.0,24,55.0,24,1014.9,24,14.4,24,10.0,0,11.5,24,22.9,28.0,79.0, ,61.0, ,0.0,G,999.9,0,8,2,Summer,18.0,70.0,15.0,805.0,2019-08-21,122.0577965878582,0
72494023234,2019-08-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.3,24,61.7,24,1010.0,23,9.5,24,9.5,0,15.2,24,26.0,35.0,79.0, ,61.0, ,0.0,G,999.9,0,8,3,Summer,18.0,70.0,8.299999999999997,1064.0,2019-08-22,75.82480777415924,0
72494023234,2019-08-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.6,24,56.9,24,1007.8,24,7.2,24,9.9,0,9.2,24,20.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,21.1,68.45,11.550000000000004,629.74,2019-08-23,125.21679006267344,0
72494023234,2019-08-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.8,24,56.7,24,1011.8,22,11.2,24,10.0,0,7.1,24,18.1,22.9,79.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,21.1,68.45,11.75,485.995,2019-08-24,94.98394626565246,0
72494023234,2019-08-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.9,24,57.0,24,1014.7,22,14.2,24,9.0,0,11.4,24,20.0,22.0,73.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,15.1,65.45,8.450000000000003,746.1300000000001,2019-08-25,128.67547581016268,0
72494023234,2019-08-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.0,24,54.9,24,1013.1,24,12.5,24,10.0,0,9.6,24,19.0,999.9,81.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,26.0,68.0,13.1,652.8,2019-08-26,77.58196713639309,0
72494023234,2019-08-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,55.6,24,1010.4,24,9.8,24,10.0,0,11.4,24,20.0,999.9,81.0, ,55.0, ,0.0,G,999.9,0,8,1,Summer,26.0,68.0,12.4,775.2,2019-08-27,71.11682482022685,0
72494023234,2019-08-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.9,24,56.4,24,1011.9,22,11.3,24,9.9,0,12.4,24,19.0,24.1,77.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,19.1,67.45,11.050000000000004,836.3800000000001,2019-08-28,126.6826151734168,0
72494023234,2019-08-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.0,24,57.3,24,1015.9,23,15.3,24,9.5,0,9.9,24,15.9,21.0,78.1, ,59.0, ,0.0,G,999.9,0,8,3,Summer,19.09999999999999,68.55,11.25,678.645,2019-08-29,91.302153591613,0
72494023234,2019-08-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.7,24,58.3,24,1016.5,21,16.0,24,10.0,0,11.4,24,20.0,999.9,78.1, ,61.0, ,0.0,G,999.9,0,8,4,Summer,17.099999999999994,69.55,11.25,792.87,2019-08-30,133.61658023125247,0
72494023234,2019-08-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.7,24,57.4,24,1014.2,24,13.5,24,10.0,0,8.8,24,20.0,999.9,84.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,23.0,72.5,15.1,638.0,2019-08-31,48.646583095495366,0
72494023234,2019-09-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.8,24,57.8,24,1012.9,24,12.3,24,9.5,0,12.2,24,22.9,27.0,84.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,23.0,72.5,14.700000000000005,884.5,2019-09-01,99.65326451766428,0
72494023234,2019-09-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.0,24,56.2,24,1013.6,23,12.9,24,10.0,0,13.9,24,21.0,28.9,77.0, ,61.0, ,0.0,G,999.9,0,9,0,Fall,16.0,69.0,12.799999999999995,959.1,2019-09-02,181.25655787817087,1
72494023234,2019-09-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.5,24,56.3,24,1015.3,22,14.8,24,10.0,0,12.2,24,22.9,999.9,73.0, ,59.0, ,0.0,G,999.9,0,9,1,Fall,14.0,66.0,9.700000000000005,805.1999999999999,2019-09-03,95.19246761313266,0
72494023234,2019-09-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,55.8,24,1012.5,24,11.8,24,10.0,0,12.7,24,22.9,26.0,73.9, ,57.9, ,0.0,G,999.9,0,9,2,Fall,16.000000000000007,65.9,10.100000000000009,836.9300000000001,2019-09-04,48.70050697371083,0
72494023234,2019-09-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,55.7,24,1014.3,23,13.5,24,9.5,0,12.7,24,22.9,28.0,73.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,16.000000000000007,65.9,10.200000000000005,836.9300000000001,2019-09-05,137.41047410509853,0
72494023234,2019-09-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,56.2,24,1017.7,22,17.1,24,9.9,0,11.8,24,22.9,27.0,73.0, ,57.9, ,0.0,G,999.9,0,9,4,Fall,15.1,65.45,9.25,772.3100000000001,2019-09-06,39.669477513221906,0
72494023234,2019-09-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,55.9,24,1017.5,19,17.0,24,10.0,0,13.9,24,21.0,28.0,72.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,11.9,66.05,10.15,918.095,2019-09-07,94.8499777569313,0
72494023234,2019-09-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.5,24,55.1,24,1015.4,22,14.9,24,10.0,0,18.6,24,24.1,35.9,72.0, ,59.0, ,0.0,G,999.9,0,9,6,Fall,13.0,65.5,10.4,1218.3000000000002,2019-09-08,41.83879698415989,0
72494023234,2019-09-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,55.6,24,1014.5,22,13.9,24,10.0,0,16.3,24,24.1,31.1,73.9,*,57.2,*,0.0,G,999.9,0,9,0,Fall,16.700000000000003,65.55000000000001,9.95000000000001,1068.465,2019-09-09,71.6333480264883,0
72494023234,2019-09-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,55.7,24,1012.7,23,12.0,24,10.0,0,16.5,24,24.1,31.1,75.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,17.1,66.45,10.75,1096.425,2019-09-10,80.4179378762317,0
72494023234,2019-09-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.0,24,55.3,24,1015.4,23,14.7,24,10.0,0,8.4,24,22.0,29.9,81.0, ,57.0, ,0.0,G,999.9,0,9,2,Fall,24.0,69.0,13.700000000000005,579.6,2019-09-11,68.86427518799559,0
72494023234,2019-09-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.7,24,52.9,24,1016.2,24,15.5,24,10.0,0,6.1,24,20.0,999.9,90.0, ,57.0, ,0.0,G,999.9,0,9,3,Fall,33.0,73.5,20.6,448.35,2019-09-12,84.59338198560465,0
72494023234,2019-09-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",74.4,24,54.0,24,1014.8,24,14.2,24,10.0,0,5.1,24,17.1,999.9,93.9, ,61.0, ,0.0,G,999.9,0,9,4,Fall,32.900000000000006,77.45,23.450000000000003,394.995,2019-09-13,108.1391323643789,0
72494023234,2019-09-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.4,24,52.6,24,1013.3,24,12.7,24,10.0,0,11.5,24,22.9,25.1,93.9, ,61.0, ,0.0,G,999.9,0,9,5,Fall,32.900000000000006,77.45,24.85,890.6750000000001,2019-09-14,100.94046829472828,0
72494023234,2019-09-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.9,24,55.1,24,1012.2,19,11.7,24,10.0,0,13.2,24,22.0,26.0,75.0, ,59.0, ,0.0,G,999.9,0,9,6,Fall,16.0,67.0,11.9,884.4,2019-09-15,79.63791809720414,0
72494023234,2019-09-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.9,24,58.8,24,1012.9,19,12.0,24,9.6,0,12.2,24,20.0,22.0,73.0, ,59.0, ,0.02,G,999.9,10000,9,0,Fall,14.0,66.0,7.200000000000003,805.1999999999999,2019-09-16,164.56410858129544,1
72494023234,2019-09-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.3,24,52.5,24,1016.5,24,15.9,24,10.0,0,8.5,24,22.9,24.1,77.0, ,57.0, ,0.02,G,999.9,0,9,1,Fall,20.0,67.0,14.5,569.5,2019-09-17,24.827108817303575,0
72494023234,2019-09-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.3,24,57.3,24,1014.7,20,14.1,24,9.8,0,9.0,24,22.9,27.0,77.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,19.1,67.45,10.150000000000006,607.0500000000001,2019-09-18,82.37569883823392,0
72494023234,2019-09-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,54.1,24,1013.9,24,13.2,24,10.0,0,9.9,24,18.1,999.9,77.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,19.1,67.45,13.35,667.755,2019-09-19,14.836863005466096,0
72494023234,2019-09-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.1,24,51.5,24,1013.6,24,13.0,24,10.0,0,7.5,24,19.0,999.9,82.9, ,57.9, ,0.0,G,999.9,0,9,4,Fall,25.000000000000007,70.4,18.90000000000001,528.0,2019-09-20,134.2194339619342,0
72494023234,2019-09-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.5,24,51.5,24,1013.4,24,12.8,24,10.0,0,5.7,24,19.0,999.9,84.9, ,57.9, ,0.0,G,999.9,0,9,5,Fall,27.000000000000007,71.4,19.90000000000001,406.98,2019-09-21,11.371704313636572,0
72494023234,2019-09-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.6,24,53.0,24,1012.8,23,12.1,24,10.0,0,11.0,24,20.0,22.9,79.0,*,57.2,*,0.0,G,999.9,0,9,6,Fall,21.799999999999997,68.1,15.099999999999994,749.0999999999999,2019-09-22,78.99013624294878,0
72494023234,2019-09-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.2,24,56.5,24,1013.7,23,13.1,24,10.0,0,9.2,24,20.0,24.1,82.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,24.1,69.95,13.450000000000005,643.54,2019-09-23,77.82469683966762,0
72494023234,2019-09-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",72.3,24,51.7,24,1014.7,24,14.1,24,10.0,0,5.7,24,20.0,999.9,93.9, ,57.9, ,0.0,G,999.9,0,9,1,Fall,36.00000000000001,75.9,24.200000000000003,432.63000000000005,2019-09-24,16.937466177048687,0
72494023234,2019-09-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",77.7,24,52.2,24,1009.1,24,8.5,24,10.0,0,4.9,24,17.1,999.9,96.1, ,61.0, ,0.0,G,999.9,0,9,2,Fall,35.099999999999994,78.55,26.34999999999999,384.895,2019-09-25,106.5365107160074,0
72494023234,2019-09-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",74.5,24,56.2,24,1009.4,24,8.8,24,10.0,0,8.3,24,20.0,24.1,96.1, ,64.0, ,0.0,G,999.9,0,9,3,Fall,32.099999999999994,80.05,23.84999999999999,664.4150000000001,2019-09-26,46.30808211133007,0
72494023234,2019-09-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.5,24,57.2,24,1012.9,22,12.5,24,9.9,0,11.5,24,20.0,27.0,79.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,18.0,70.0,12.799999999999995,805.0,2019-09-27,97.03395618270667,0
72494023234,2019-09-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,48.8,24,1008.9,21,8.3,24,10.0,0,18.0,24,33.0,41.0,70.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,15.0,62.5,13.700000000000005,1125.0,2019-09-28,119.6298634683137,0
72494023234,2019-09-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.0,24,45.2,24,1011.6,24,10.9,24,10.0,0,15.1,24,32.1,42.0,68.0, ,52.0, ,0.0,G,999.9,0,9,6,Fall,16.0,60.0,14.799999999999995,906.0,2019-09-29,73.03898983237629,0
72494023234,2019-09-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.6,24,46.8,24,1014.2,24,13.6,24,10.0,0,10.9,24,20.0,24.1,68.0, ,52.0, ,0.02,G,999.9,0,9,0,Fall,16.0,60.0,13.200000000000005,654.0,2019-09-30,77.01103759824278,0
72494023234,2019-10-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,44.9,24,1015.0,24,14.3,24,10.0,0,9.0,24,20.0,25.1,69.1, ,50.0, ,0.0,I,999.9,0,10,1,Fall,19.09999999999999,59.55,14.65,535.9499999999999,2019-10-01,125.2223270504768,0
72494023234,2019-10-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,43.7,24,1016.0,24,15.4,24,10.0,0,7.4,24,19.0,999.9,75.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,25.90000000000001,62.95,19.25,465.83,2019-10-02,75.13399398657093,0
72494023234,2019-10-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,46.8,24,1015.4,24,14.8,24,10.0,0,11.8,24,22.0,28.0,75.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,25.90000000000001,62.95,16.150000000000006,742.8100000000001,2019-10-03,126.27020607167336,0
72494023234,2019-10-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,45.0,24,1018.6,24,18.0,24,10.0,0,11.5,24,20.0,28.9,73.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,21.0,62.5,17.5,718.75,2019-10-04,75.73187939277076,0
72494023234,2019-10-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.7,24,45.1,24,1019.7,24,19.1,24,10.0,0,5.8,24,19.0,21.0,80.1, ,52.0, ,0.0,G,999.9,0,10,5,Fall,28.09999999999999,66.05,20.949999999999996,383.09,2019-10-05,59.71129711268775,0
72494023234,2019-10-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.9,24,41.8,24,1016.5,24,15.9,24,10.0,0,3.7,24,17.1,999.9,87.1, ,52.0, ,0.0,G,999.9,0,10,6,Fall,35.099999999999994,69.55,27.75,257.335,2019-10-06,79.3700631346911,0
72494023234,2019-10-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.5,24,47.6,24,1014.8,24,14.1,24,10.0,0,4.5,24,15.0,999.9,87.1, ,55.0, ,0.0,G,999.9,0,10,0,Fall,32.099999999999994,71.05,23.449999999999996,319.72499999999997,2019-10-07,82.12805242798635,0
72494023234,2019-10-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,47.0,24,1011.8,24,11.2,24,10.0,0,7.3,24,17.1,999.9,84.0, ,55.0, ,0.0,G,999.9,0,10,1,Fall,29.0,69.5,22.5,507.35,2019-10-08,223.1737841849978,1
72494023234,2019-10-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,47.1,24,1011.6,24,11.0,24,10.0,0,12.5,24,24.1,999.9,77.0, ,53.1, ,0.0,G,999.9,0,10,2,Fall,23.9,65.05,17.949999999999996,813.125,2019-10-09,35.495284075227296,0
72494023234,2019-10-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",65.1,24,35.7,24,1013.9,24,13.3,24,10.0,0,8.9,24,20.0,999.9,73.9, ,53.1, ,0.0,G,999.9,0,10,3,Fall,20.800000000000004,63.5,27.799999999999997,565.15,2019-10-10,53.0651129493024,0
72494023234,2019-10-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,33.7,24,1015.6,24,15.0,24,10.0,0,3.7,24,19.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,27.0,65.5,31.799999999999997,242.35,2019-10-11,141.13142842964254,0
72494023234,2019-10-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.6,24,37.4,24,1013.2,24,12.5,24,10.0,0,4.5,24,13.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,5,Fall,27.0,65.5,28.1,294.75,2019-10-12,127.34179155755676,0
72494023234,2019-10-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,41.5,24,1010.9,23,10.3,24,10.0,0,8.8,24,17.1,999.9,75.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,23.0,63.5,22.0,558.8000000000001,2019-10-13,113.72478707497008,0
72494023234,2019-10-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.7,24,47.6,24,1013.0,22,12.5,24,10.0,0,6.9,24,17.1,999.9,66.0,*,48.2,*,0.0,G,999.9,0,10,0,Fall,17.799999999999997,57.1,9.5,393.99,2019-10-14,105.59269717915038,0
72494023234,2019-10-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,48.4,24,1017.2,23,16.8,24,8.7,0,7.9,24,15.9,999.9,70.0, ,48.9, ,0.0,G,999.9,0,10,1,Fall,21.1,59.45,11.050000000000004,469.655,2019-10-15,132.9505265969807,0
72494023234,2019-10-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.3,24,1016.1,24,15.5,24,10.0,0,9.3,24,18.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,10,2,Fall,19.1,58.45,9.150000000000006,543.585,2019-10-16,98.50824601747654,0
72494023234,2019-10-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,50.5,24,1013.7,23,12.9,24,10.0,0,12.1,24,28.0,35.9,68.0, ,52.0, ,0.0,G,999.9,0,10,3,Fall,16.0,60.0,9.5,726.0,2019-10-17,55.522956260677454,0
72494023234,2019-10-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,49.1,24,1017.0,23,16.5,24,10.0,0,12.4,24,25.1,31.1,68.0, ,55.0, ,0.0,G,999.9,0,10,4,Fall,13.0,61.5,12.4,762.6,2019-10-18,109.22830662870116,0
72494023234,2019-10-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,50.0,24,1018.4,22,17.7,23,10.0,0,9.4,24,18.1,19.0,71.1, ,54.0, ,0.0,G,999.9,0,10,5,Fall,17.099999999999994,62.55,12.549999999999995,587.97,2019-10-19,136.62276744161863,0
72494023234,2019-10-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,49.3,24,1019.1,24,18.8,18,10.0,0,6.5,24,18.1,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,20.0,62.0,12.700000000000005,403.0,2019-10-20,160.2038465465573,1
72494023234,2019-10-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,50.4,24,1020.2,24,19.6,24,10.0,0,6.3,24,18.1,999.9,82.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,30.0,67.0,16.6,422.1,2019-10-21,207.69319143393056,1
72494023234,2019-10-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.6,24,50.2,24,1020.8,24,20.2,24,10.0,0,4.2,24,13.0,999.9,87.1, ,53.1, ,0.0,G,999.9,0,10,1,Fall,33.99999999999999,70.1,19.89999999999999,294.42,2019-10-22,48.45527054773407,0
72494023234,2019-10-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.2,24,48.9,24,1016.4,24,15.7,24,10.0,0,4.1,24,13.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,10,2,Fall,30.09999999999999,72.05,23.15,295.405,2019-10-23,61.499027674207184,0
72494023234,2019-10-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",73.6,24,37.5,24,1014.8,24,14.3,22,10.0,0,6.4,24,15.0,999.9,89.1, ,55.0, ,0.0,G,999.9,0,10,3,Fall,34.099999999999994,72.05,34.55,461.12,2019-10-24,93.0668463526488,0
72494023234,2019-10-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",70.6,24,44.9,24,1018.0,24,17.4,18,10.0,0,2.2,24,14.0,999.9,89.1, ,59.0, ,0.0,G,999.9,0,10,4,Fall,30.09999999999999,74.05,29.15,162.91,2019-10-25,65.2831584212993,0
72494023234,2019-10-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.2,24,43.7,24,1013.1,24,11.1,17,10.0,0,8.7,24,20.0,999.9,87.1, ,55.0, ,0.0,G,999.9,0,10,5,Fall,32.099999999999994,71.05,27.34999999999999,618.1349999999999,2019-10-26,76.05058356842702,0
72494023234,2019-10-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,40.5,24,1009.5,23,8.9,21,10.0,0,13.7,24,29.9,34.0,73.9, ,52.0, ,0.0,G,999.9,0,10,6,Fall,21.90000000000001,62.95,22.450000000000003,862.415,2019-10-27,70.28087610105759,0
72494023234,2019-10-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.0,24,27.3,24,1016.2,24,15.8,23,9.9,0,10.6,24,22.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,0,Fall,20.0,62.0,34.7,657.1999999999999,2019-10-28,66.68966907485722,0
72494023234,2019-10-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,34.0,24,1014.9,24,14.4,24,10.0,0,6.4,24,15.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,10,1,Fall,25.1,59.45,25.450000000000003,380.48,2019-10-29,29.56594824467301,0
72494023234,2019-10-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,25.7,24,1017.6,24,17.3,23,10.0,0,6.5,24,15.0,999.9,70.0, ,46.9, ,0.0,G,999.9,0,10,2,Fall,23.1,58.45,32.75,379.925,2019-10-30,90.96835711603752,0
72494023234,2019-10-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,30.8,24,1022.8,24,22.1,24,10.0,0,2.7,24,8.0,999.9,73.0, ,48.9, ,0.0,G,999.9,0,10,3,Fall,24.1,60.95,30.15,164.56500000000003,2019-10-31,181.0312291004402,1
72494023234,2019-11-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,31.9,24,1020.9,24,20.2,24,10.0,0,4.4,24,13.0,999.9,73.0, ,48.0, ,0.0,G,999.9,0,11,4,Fall,25.0,60.5,28.6,266.20000000000005,2019-11-01,43.37534592126689,0
72494023234,2019-11-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,37.7,24,1019.7,24,19.1,24,10.0,0,2.6,24,9.9,999.9,73.9, ,48.0, ,0.0,G,999.9,0,11,5,Fall,25.90000000000001,60.95,23.25,158.47,2019-11-02,94.39369587346296,0
