STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72295023174,29.7,67.1,24,57.0,24,1012.9,22,1.3,24,10.0,24,7.6,24,15.0,21.0,73.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,11.800000000000004,68.0,11.0,516.8,0
72295023174,29.7,56.0,24,46.9,24,1019.3,24,7.6,24,9.1,24,3.0,24,9.9,15.0,64.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,16.0,56.0,9.100000000000001,168.0,0
72295023174,29.7,56.4,24,50.8,24,1015.3,19,3.6,24,6.0,24,4.7,24,9.9,999.9,69.1, ,48.0, ,0.0,G,999.9,100000,1,1,Winter,21.099999999999994,58.55,7.75,275.185,0
72295023174,29.7,63.8,24,51.1,24,1014.9,24,3.2,24,8.8,24,4.7,24,11.1,999.9,75.9, ,53.1, ,0.0,G,999.9,100000,10,4,Fall,22.800000000000004,64.5,13.399999999999999,303.15000000000003,0
72295023174,29.7,58.5,24,44.3,24,1016.1,24,4.2,24,10.0,24,4.6,24,11.1,999.9,75.0, ,46.9, ,0.0,G,999.9,0,11,4,Fall,28.1,60.95,16.650000000000006,280.37,0
72295023174,29.7,66.7,24,62.9,24,1014.8,19,3.2,24,8.8,24,5.8,24,13.0,999.9,71.1, ,64.0, ,0.0,G,999.9,10000,9,6,Fall,7.099999999999994,67.55,4.649999999999999,391.78999999999996,0
72295023174,29.7,51.5,24,47.1,24,1019.3,18,7.8,24,6.9,24,7.4,24,21.0,36.9,63.0, ,46.9, ,0.06,G,999.9,10000,4,6,Spring,16.1,54.95,7.850000000000001,406.63000000000005,0
72295023174,29.7,58.3,24,51.1,24,1012.1,19,0.5,24,9.0,24,7.5,24,14.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,9.000000000000007,60.400000000000006,9.300000000000004,453.00000000000006,0
72295023174,29.7,58.1,24,53.8,24,1019.0,23,7.4,24,7.1,24,3.7,24,8.0,999.9,61.0, ,48.9, ,0.0,G,999.9,0,12,5,Winter,12.100000000000001,54.95,1.1500000000000057,203.31500000000003,0
72295023174,29.7,62.4,24,53.0,24,1010.2,24,998.5,24,9.2,24,5.6,24,14.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,62.5,9.5,350.0,0
72295023174,29.7,70.5,24,63.4,24,1012.3,22,0.8,23,6.1,24,3.7,24,9.9,999.9,86.0, ,62.1, ,0.0,G,999.9,100000,10,6,Fall,23.9,74.05,10.649999999999999,273.985,0
72295023174,29.7,64.6,24,56.4,24,1018.6,23,7.0,24,9.7,24,5.1,24,12.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,10,4,Fall,18.0,66.0,9.600000000000001,336.59999999999997,0
72295023174,29.7,65.8,24,57.7,24,1013.1,21,1.6,24,9.2,24,6.6,24,14.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,7,5,Summer,12.0,67.0,9.299999999999997,442.2,0
72295023174,29.7,66.5,24,57.3,24,1012.7,24,1.2,24,9.5,24,5.9,24,13.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,6,0,Summer,14.900000000000006,66.45,9.150000000000006,392.05500000000006,0
72295023174,29.7,69.5,24,61.2,24,1014.0,24,2.4,24,10.0,24,6.9,24,15.9,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,8.75,482.65500000000003,0
72295023174,29.7,56.5,24,34.0,24,1026.0,24,14.3,24,10.0,24,4.8,24,12.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,2,4,Winter,24.099999999999994,57.05,23.049999999999997,273.84,0
72295023174,29.7,59.6,24,38.0,24,1012.2,24,0.7,24,10.0,24,10.9,24,22.9,27.0,69.1, ,51.1, ,0.0,G,999.9,0,2,6,Winter,17.999999999999993,60.099999999999994,22.099999999999994,655.0899999999999,0
72295023174,29.7,56.0,24,49.0,24,1015.6,24,4.0,24,6.8,24,4.5,24,8.9,999.9,61.0, ,50.0, ,0.0,G,999.9,10000,1,5,Winter,11.0,55.5,6.5,249.75,0
72295023174,29.7,61.1,24,53.6,24,1013.5,24,1.7,24,10.0,24,5.3,24,12.0,999.9,68.0, ,52.0, ,0.0,G,999.9,100000,4,0,Spring,16.0,60.0,6.399999999999999,318.0,0
72295023174,29.7,61.2,24,54.6,24,1011.4,20,999.7,24,9.2,24,6.9,24,14.0,15.9,69.1, ,57.0, ,0.0,G,999.9,0,4,0,Spring,12.099999999999994,63.05,8.449999999999996,435.045,0
72295023174,29.7,69.4,24,59.3,24,1009.6,22,998.2,24,9.8,24,8.2,24,15.0,20.0,75.0, ,64.9, ,0.0,G,999.9,0,8,6,Summer,10.099999999999994,69.95,10.650000000000006,573.5899999999999,0
72295023174,29.7,55.3,24,48.8,24,1010.8,24,999.2,24,9.9,24,8.5,24,22.9,999.9,60.1, ,48.9, ,2.44,G,999.9,10010,2,4,Winter,11.200000000000003,54.5,5.700000000000003,463.25,0
72295023174,29.7,58.3,24,41.7,24,1017.6,24,5.9,24,10.0,24,4.4,24,9.9,999.9,73.9, ,46.9, ,0.0,G,999.9,0,11,2,Fall,27.000000000000007,60.400000000000006,18.700000000000003,265.76000000000005,0
72295023174,29.7,58.0,24,49.3,24,1017.6,20,5.9,24,8.6,24,4.4,24,11.1,999.9,71.1, ,46.9, ,0.0,G,999.9,100000,11,6,Fall,24.199999999999996,59.0,9.700000000000003,259.6,0
72295023174,29.7,58.0,24,52.4,24,1015.3,24,3.6,24,9.0,24,4.8,24,9.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,1,2,Winter,20.0,62.0,9.600000000000001,297.59999999999997,0
72295023174,29.7,69.3,24,61.7,24,1011.4,24,0.0,24,9.9,24,6.9,24,12.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,8.700000000000003,485.76000000000005,0
72295023174,29.7,51.7,24,44.3,24,1013.4,22,1.8,24,8.7,24,6.5,24,14.0,24.1,59.0, ,46.0, ,1.33,G,999.9,10000,3,3,Spring,13.0,52.5,8.200000000000003,341.25,0
72295023174,29.7,64.4,24,57.6,24,1012.2,18,0.7,24,8.8,24,7.3,24,15.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,7,2,Summer,9.899999999999999,65.05,7.449999999999996,474.86499999999995,0
72295023174,29.7,53.5,24,9.7,24,1017.3,24,5.9,24,10.0,24,7.3,24,15.9,22.9,63.0, ,44.1, ,0.0,G,999.9,0,2,1,Winter,18.9,53.55,43.849999999999994,390.91499999999996,0
72295023174,29.7,64.3,24,49.6,24,1017.1,24,5.4,24,10.0,24,5.8,24,13.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,1,Spring,24.999999999999993,65.6,15.999999999999993,380.47999999999996,0
72295023174,29.7,64.0,24,52.4,24,1014.5,24,2.7,24,10.0,24,6.8,24,19.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,16.1,63.95,11.550000000000004,434.86,0
72295023174,29.7,56.5,24,50.5,24,1017.7,24,6.1,24,10.0,24,7.6,24,15.0,22.0,64.0, ,48.9, ,0.0,G,999.9,0,3,0,Spring,15.100000000000001,56.45,5.950000000000003,429.02,0
72295023174,29.7,54.5,24,41.6,24,1020.5,24,8.4,24,10.0,24,6.3,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,4,6,Spring,19.1,52.55,10.949999999999996,331.065,0
72295023174,29.7,58.4,24,44.6,24,1019.4,24,7.7,24,9.8,24,4.2,24,9.9,999.9,70.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,20.0,60.0,15.399999999999999,252.0,0
72295023174,29.7,51.9,24,39.3,24,1017.1,24,5.2,24,10.0,24,5.1,24,13.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,1,2,Winter,20.0,52.1,12.800000000000004,265.71,0
72295023174,29.7,63.0,24,52.1,24,1012.8,24,1.3,24,10.0,24,6.5,24,14.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,4,3,Spring,12.099999999999994,63.05,10.949999999999996,409.825,0
72295023174,29.7,59.3,24,46.8,24,1019.2,24,7.7,24,10.0,24,4.2,24,11.1,999.9,75.0, ,46.9, ,0.0,G,999.9,0,12,3,Winter,28.1,60.95,14.150000000000006,255.99,0
72295023174,29.7,69.0,24,60.9,24,1012.0,22,0.6,24,8.5,24,6.6,24,13.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,7,4,Summer,14.099999999999994,71.05,10.149999999999999,468.92999999999995,0
72295023174,29.7,68.7,24,61.2,24,1009.4,21,998.0,24,9.2,24,7.6,24,14.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,5,Summer,11.0,70.4,9.200000000000003,535.04,0
72295023174,29.7,60.7,24,58.7,24,1011.2,9,999.7,23,6.4,24,6.0,24,12.0,14.0,66.9, ,57.9, ,0.1,G,999.9,10000,12,2,Winter,9.000000000000007,62.400000000000006,3.700000000000003,374.40000000000003,0
72295023174,29.7,69.4,24,45.0,24,1018.2,24,6.6,24,10.0,24,6.0,24,15.0,999.9,84.0, ,55.0, ,0.0,G,999.9,0,3,2,Spring,29.0,69.5,24.5,417.0,0
72295023174,29.7,83.2,24,59.1,24,1009.7,24,998.2,24,10.0,24,3.8,24,14.0,999.9,99.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,32.099999999999994,82.95,23.85,315.21,0
72295023174,29.7,55.3,24,45.9,24,1019.3,24,7.6,24,9.3,24,4.4,24,8.9,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,1,Winter,14.100000000000001,55.05,9.149999999999999,242.22,0
72295023174,29.7,59.1,24,54.0,24,1019.7,17,8.0,24,8.9,24,6.9,24,12.0,999.9,64.0, ,54.0, ,0.0,G,999.9,100000,11,3,Fall,10.0,59.0,5.0,407.1,0
72295023174,29.7,64.4,24,57.9,24,1016.0,23,4.5,24,9.3,24,6.2,24,12.0,999.9,69.1, ,61.0, ,0.0,G,999.9,0,9,6,Fall,8.099999999999994,65.05,7.149999999999999,403.31,0
72295023174,29.7,55.5,24,39.2,24,1021.2,24,9.2,23,10.0,24,5.5,24,11.1,999.9,70.0, ,43.0, ,0.0,G,999.9,0,1,6,Winter,27.0,56.5,17.299999999999997,310.75,0
72295023174,29.7,64.2,24,61.2,24,1010.3,13,998.9,24,4.5,24,6.3,24,14.0,999.9,71.1, ,61.0, ,0.0,G,999.9,0,10,0,Fall,10.099999999999994,66.05,4.849999999999994,416.11499999999995,0
72295023174,29.7,64.5,24,56.3,24,1014.9,23,3.4,24,9.9,24,8.3,24,15.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,5,Summer,8.999999999999993,66.6,10.299999999999997,552.78,0
72295023174,29.7,64.2,24,56.0,24,1013.3,23,1.7,24,7.5,24,7.0,24,15.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,5,3,Spring,9.0,65.5,9.5,458.5,0
72295023174,29.7,59.5,24,51.0,24,1019.3,24,7.6,24,9.8,24,5.8,24,13.0,999.9,62.1, ,55.0, ,0.05,G,999.9,10000,1,1,Winter,7.100000000000001,58.55,7.549999999999997,339.59,0
72295023174,29.7,68.1,24,49.7,24,1017.8,24,6.1,24,9.4,24,3.1,24,8.9,999.9,84.0, ,57.0, ,0.0,G,999.9,100000,11,3,Fall,27.0,70.5,20.799999999999997,218.55,0
72295023174,29.7,60.2,24,50.8,24,1013.8,24,2.0,24,10.0,24,6.2,24,12.0,22.9,68.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,16.0,60.0,9.200000000000003,372.0,0
72295023174,29.7,61.1,24,56.2,24,1015.6,20,4.0,24,8.3,24,5.5,24,11.1,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,12.100000000000001,63.95,7.75,351.725,0
72295023174,29.7,60.2,24,53.8,24,1016.5,24,4.8,24,9.4,24,7.2,24,14.0,18.1,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000007,61.400000000000006,7.6000000000000085,442.08000000000004,0
72295023174,29.7,62.2,24,53.3,24,1014.0,22,2.5,24,9.3,24,6.1,24,13.0,18.1,68.0, ,57.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,62.95,9.650000000000006,383.995,0
72295023174,29.7,73.0,24,64.8,24,1015.1,24,3.4,24,10.0,24,6.4,24,13.0,21.0,82.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,73.45,8.650000000000006,470.08000000000004,0
72295023174,29.7,66.7,24,58.2,24,1012.4,24,0.8,24,9.6,24,7.5,24,15.9,20.0,73.9, ,62.1, ,0.0,G,999.9,0,7,6,Summer,11.800000000000004,68.0,9.799999999999997,510.0,0
72295023174,29.7,71.6,24,63.0,24,1011.3,17,999.9,24,8.9,24,7.2,24,12.0,999.9,78.1, ,68.0, ,0.0,G,999.9,10000,8,2,Summer,10.099999999999994,73.05,10.049999999999997,525.96,0
72295023174,29.7,58.7,24,49.6,24,1011.3,22,999.6,24,9.8,24,11.2,24,25.1,32.1,70.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,18.9,60.55,10.949999999999996,678.16,0
72295023174,29.7,56.6,24,46.2,24,1019.0,24,7.2,24,9.8,24,3.6,24,8.9,999.9,69.1, ,50.0, ,0.0,G,999.9,0,12,2,Winter,19.099999999999994,59.55,13.349999999999994,214.38,0
72295023174,29.7,71.2,24,62.0,24,1011.8,24,0.4,24,10.0,24,9.4,24,20.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,13.0,70.5,8.5,662.7,0
72295023174,29.7,71.4,24,62.7,24,1011.4,21,0.0,24,8.6,24,6.6,24,13.0,999.9,81.0, ,66.0, ,0.0,G,999.9,0,7,0,Summer,15.0,73.5,10.799999999999997,485.09999999999997,0
72295023174,29.7,68.9,24,63.5,24,1016.7,22,5.2,24,5.3,24,5.6,24,12.0,999.9,75.0, ,66.0, ,0.0,G,999.9,0,10,5,Fall,9.0,70.5,7.0,394.79999999999995,0
72295023174,29.7,54.3,24,45.9,24,1020.0,24,8.0,24,10.0,24,4.1,24,8.0,999.9,64.9, ,44.1, ,0.0,G,999.9,100000,1,2,Winter,20.800000000000004,54.5,8.600000000000001,223.45,0
72295023174,29.7,60.0,24,51.6,24,1015.9,24,4.1,24,10.0,24,5.8,24,13.0,19.0,68.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,16.0,60.0,8.399999999999999,348.0,0
72295023174,29.7,65.1,24,57.8,24,1011.7,22,0.2,24,8.8,24,6.8,24,17.1,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,6,Summer,16.000000000000007,65.9,8.100000000000009,448.12,0
72295023174,29.7,57.4,24,36.2,24,1025.6,24,13.9,24,10.0,24,3.9,24,11.1,999.9,69.1, ,43.0, ,0.0,G,999.9,0,1,3,Winter,26.099999999999994,56.05,19.849999999999994,218.59499999999997,0
72295023174,29.7,62.6,24,55.0,24,1012.7,20,1.2,24,9.1,24,5.9,24,12.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,1,Spring,12.099999999999994,63.05,8.049999999999997,371.995,0
72295023174,29.7,70.2,24,60.2,24,1011.1,24,999.4,24,10.0,24,7.0,24,15.0,15.9,77.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,12.099999999999994,70.95,10.75,496.65000000000003,0
72295023174,29.7,66.2,24,60.2,24,1012.9,19,1.4,24,6.2,24,6.6,24,12.0,999.9,71.1,*,62.6,*,0.0,G,999.9,0,6,5,Summer,8.499999999999993,66.85,6.6499999999999915,441.2099999999999,0
72295023174,29.7,56.2,24,42.8,24,1014.9,21,3.2,24,10.0,24,10.0,24,22.9,28.0,61.0, ,53.1, ,0.0,G,999.9,10000,2,1,Winter,7.899999999999999,57.05,14.25,570.5,0
72295023174,29.7,70.5,24,55.9,24,1012.6,24,1.1,24,8.6,24,4.6,24,12.0,999.9,82.0, ,62.1, ,0.0,G,999.9,100000,9,3,Fall,19.9,72.05,16.15,331.42999999999995,0
72295023174,29.7,57.2,24,47.9,24,1021.6,24,9.8,24,9.4,24,5.5,24,14.0,999.9,64.0, ,51.1, ,0.03,G,999.9,0,1,2,Winter,12.899999999999999,57.55,9.649999999999999,316.525,0
72295023174,29.7,63.8,24,59.3,24,1015.8,22,4.3,24,9.8,24,5.9,24,8.9,999.9,72.0, ,55.0, ,0.0,G,999.9,10000,11,5,Fall,17.0,63.5,4.200000000000003,374.65000000000003,0
72295023174,29.7,58.9,24,50.2,24,1014.2,21,2.7,24,9.8,24,6.3,24,15.9,999.9,66.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,14.0,59.0,8.799999999999997,371.7,0
72295023174,29.7,63.1,24,59.0,24,1013.3,22,1.6,24,7.9,24,7.3,24,15.0,999.9,69.1, ,61.0, ,0.0,G,999.9,10000,6,6,Summer,8.099999999999994,65.05,6.049999999999997,474.86499999999995,0
72295023174,29.7,67.1,24,59.6,24,1014.3,22,2.7,24,10.0,24,6.4,24,13.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,12.0,67.0,7.399999999999999,428.8,0
72295023174,29.7,70.0,24,60.4,24,1008.6,18,997.1,24,9.8,24,8.0,24,13.0,18.1,77.0, ,64.9, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,70.95,10.550000000000004,567.6,0
72295023174,29.7,69.2,24,63.1,24,1014.6,24,3.0,24,9.6,24,7.9,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,6.850000000000001,552.605,0
72295023174,29.7,52.8,24,46.2,24,1013.2,18,1.6,24,8.1,24,7.7,24,14.0,21.0,63.0, ,44.1, ,1.16,G,999.9,10000,1,4,Winter,18.9,53.55,7.349999999999994,412.335,0
72295023174,29.7,59.2,24,49.0,24,1016.5,23,4.8,24,10.0,24,8.4,24,17.1,22.0,66.9, ,53.1, ,0.0,G,999.9,0,4,3,Spring,13.800000000000004,60.0,11.0,504.0,0
72295023174,29.7,57.1,24,52.4,24,1017.0,22,5.3,24,9.3,24,5.2,24,12.0,999.9,64.0, ,53.1, ,0.0,G,999.9,0,2,0,Winter,10.899999999999999,58.55,6.149999999999999,304.46,0
72295023174,29.7,60.6,24,52.9,24,1013.3,20,1.7,24,9.9,24,6.0,24,13.0,18.1,66.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,60.95,8.050000000000004,365.70000000000005,0
72295023174,29.7,56.3,24,43.9,24,1018.1,23,6.5,24,9.9,24,6.3,24,15.0,22.0,64.9, ,48.0, ,0.01,G,999.9,0,12,4,Winter,16.900000000000006,56.45,12.550000000000004,355.635,0
72295023174,29.7,61.1,24,52.5,24,1016.6,23,4.9,24,8.7,24,5.7,24,19.0,21.0,71.1, ,53.1, ,0.0,G,999.9,0,3,2,Spring,17.999999999999993,62.099999999999994,9.599999999999994,353.96999999999997,0
72295023174,29.7,63.2,24,44.7,24,1015.6,24,4.0,24,9.9,24,5.8,24,11.1,999.9,84.0, ,53.1, ,0.0,G,999.9,0,11,0,Fall,30.9,68.55,23.849999999999994,397.59,0
72295023174,29.7,60.4,24,49.1,24,1018.0,24,6.2,24,10.0,24,5.2,24,12.0,999.9,73.9, ,51.1, ,0.0,G,999.9,0,10,3,Fall,22.800000000000004,62.5,13.399999999999999,325.0,0
72295023174,29.7,65.7,24,52.7,24,1015.3,24,3.5,24,9.3,24,9.3,24,20.0,26.0,73.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,15.100000000000001,65.45,12.75,608.6850000000001,0
72295023174,29.7,59.8,24,52.7,24,1013.4,19,1.8,24,9.2,24,5.6,24,12.0,999.9,66.2,*,54.0,*,0.0,G,999.9,0,11,5,Fall,12.200000000000003,60.1,7.399999999999999,336.56,0
72295023174,29.7,66.1,24,59.7,24,1014.0,22,2.5,24,6.7,24,7.0,24,14.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,6.799999999999997,465.5,0
72295023174,29.7,58.2,24,50.2,24,1014.7,22,3.0,24,9.7,24,7.6,24,14.0,22.0,64.9, ,54.0, ,0.0,G,999.9,0,4,1,Spring,10.900000000000006,59.45,9.25,451.82,0
72295023174,29.7,54.8,24,51.1,24,1018.1,23,6.4,24,6.8,24,4.0,24,13.0,999.9,62.1, ,46.0, ,0.0,G,999.9,0,1,1,Winter,16.1,54.05,2.9499999999999957,216.2,0
72295023174,29.7,58.7,24,47.4,24,1018.8,24,7.0,24,10.0,24,8.2,24,20.0,24.1,66.0, ,50.0, ,0.0,G,999.9,0,3,6,Spring,16.0,58.0,10.600000000000001,475.59999999999997,0
72295023174,29.7,57.9,24,54.0,24,1014.2,16,2.2,24,6.7,24,6.2,24,14.0,21.0,73.9, ,53.1, ,0.0,G,999.9,100000,4,3,Spring,20.800000000000004,63.5,9.5,393.7,0
72295023174,29.7,60.6,24,11.6,24,1022.4,24,10.6,24,10.0,24,4.4,24,9.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,27.0,61.5,49.9,270.6,0
72295023174,29.7,69.2,24,63.2,24,1014.7,22,3.1,24,10.0,24,7.6,24,14.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,13.0,72.5,9.299999999999997,551.0,0
72295023174,29.7,58.5,24,49.5,24,1016.9,24,999.9,0,10.0,24,7.7,24,13.0,999.9,62.1, ,55.9, ,0.0,G,999.9,0,4,5,Spring,6.200000000000003,59.0,9.5,454.3,0
72295023174,29.7,70.3,24,54.7,24,1013.5,24,1.9,24,9.8,24,5.4,24,14.0,999.9,80.1, ,59.0, ,0.0,G,999.9,0,5,1,Spring,21.099999999999994,69.55,14.849999999999994,375.57,0
72295023174,29.7,68.6,24,60.1,24,1010.9,23,999.5,24,9.7,24,7.2,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,12.099999999999994,70.95,10.850000000000001,510.84000000000003,0
72295023174,29.7,57.8,24,38.0,24,1019.3,24,7.5,24,10.0,24,4.1,24,7.0,999.9,69.1, ,46.9, ,0.0,G,999.9,0,12,4,Winter,22.199999999999996,58.0,20.0,237.79999999999998,0
72295023174,29.7,57.0,24,49.7,24,1018.7,21,7.0,24,8.5,24,5.0,24,9.9,14.0,64.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,16.000000000000007,56.900000000000006,7.200000000000003,284.5,0
72295023174,29.7,54.1,24,49.2,24,1009.8,16,996.8,24,7.3,24,9.6,24,18.1,26.0,61.0, ,48.0, ,0.29,G,999.9,10000,3,1,Spring,13.0,54.5,5.299999999999997,523.1999999999999,0
72295023174,29.7,60.9,24,54.2,24,1012.1,20,0.6,24,8.9,24,6.4,24,14.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,4,1,Spring,9.900000000000006,61.95,7.75,396.48,0
72295023174,29.7,71.8,24,59.4,24,1012.2,23,0.7,24,9.0,24,5.8,24,12.0,999.9,91.0, ,62.1, ,0.0,G,999.9,100000,10,4,Fall,28.9,76.55,17.15,443.98999999999995,0
72295023174,29.7,68.6,24,59.8,24,1009.8,21,998.2,24,8.7,24,6.3,24,13.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,6,2,Summer,12.900000000000006,69.45,9.650000000000006,437.535,0
72295023174,29.7,60.9,24,51.3,24,1017.2,24,5.5,24,10.0,24,5.7,24,12.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,3,1,Spring,17.999999999999993,60.099999999999994,8.799999999999997,342.57,0
72295023174,29.7,67.5,24,43.5,24,1019.0,24,7.1,24,10.0,24,5.7,24,15.0,999.9,82.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,30.0,67.0,23.5,381.90000000000003,0
