STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,19.2,24,7.8,24,1021.7,24,996.0,24,10.0,24,10.0,24,15.0,25.1,28.0, ,14.0, ,0.0,G,999.9,0,11,5,Fall,14.0,21.0,13.2,210.0,0
72530094846,204.8,76.2,24,59.0,24,1013.5,24,989.6,24,10.0,24,7.8,24,13.0,22.9,86.0, ,61.0, ,0.0,G,999.9,0,8,4,Summer,25.0,73.5,14.5,573.3,0
72530094846,204.8,57.7,24,49.9,24,1018.4,22,993.8,24,8.0,24,7.1,24,18.1,28.9,73.0, ,46.0, ,0.0,G,999.9,10000,10,1,Fall,27.0,59.5,9.600000000000001,422.45,0
72530094846,204.8,34.2,24,22.8,24,1019.7,23,994.5,24,10.0,24,10.7,24,17.1,27.0,52.0, ,25.0, ,0.0,G,999.9,0,11,1,Fall,27.0,38.5,15.7,411.95,0
72530094846,204.8,76.3,24,64.2,24,1010.0,24,986.4,24,10.0,24,8.9,24,18.1,25.1,84.9, ,71.1, ,0.0,G,999.9,0,7,6,Summer,13.800000000000011,78.0,13.799999999999997,694.2,0
72530094846,204.8,48.5,24,32.5,24,1000.9,24,976.8,24,10.0,24,13.8,24,20.0,28.9,54.0, ,39.9, ,0.08,G,999.9,0,5,1,Spring,14.100000000000001,46.95,14.450000000000003,647.9100000000001,0
72530094846,204.8,69.4,24,52.6,24,1011.6,24,987.5,24,10.0,24,13.1,24,24.1,38.1,79.0, ,57.0, ,0.0,G,999.9,0,10,6,Fall,22.0,68.0,15.399999999999999,890.8,0
72530094846,204.8,50.5,24,43.8,24,1013.3,24,988.7,24,10.0,24,8.2,24,11.1,17.1,57.9,*,46.0,*,0.0,G,999.9,10000,11,6,Fall,11.899999999999999,51.95,8.150000000000006,425.99,0
72530094846,204.8,41.9,24,32.5,24,1018.8,23,993.9,24,10.0,24,7.4,24,14.0,999.9,51.1, ,36.0, ,0.0,G,999.9,0,3,3,Spring,15.100000000000001,43.55,11.049999999999997,322.27,0
72530094846,204.8,67.0,24,54.5,24,1016.8,24,992.7,24,10.0,24,4.8,24,8.9,999.9,82.0, ,55.0, ,0.0,G,999.9,0,9,2,Fall,27.0,68.5,14.0,328.8,0
72530094846,204.8,79.8,24,64.1,24,1015.7,24,991.9,24,10.0,24,6.3,24,9.9,999.9,91.0, ,69.1, ,0.0,G,999.9,0,7,3,Summer,21.900000000000006,80.05,15.950000000000003,504.31499999999994,0
72530094846,204.8,61.1,24,40.5,24,1017.3,24,992.9,24,10.0,24,11.3,24,17.1,27.0,73.9, ,39.0, ,0.0,G,999.9,0,11,2,Fall,34.900000000000006,56.45,15.950000000000003,637.8850000000001,0
72530094846,204.8,55.7,24,32.7,24,1024.8,24,0.0,24,10.0,24,4.8,24,11.1,999.9,69.1, ,42.1, ,0.0,G,999.9,0,5,6,Spring,26.999999999999993,55.599999999999994,22.89999999999999,266.87999999999994,0
72530094846,204.8,76.6,24,63.0,24,1012.4,24,988.8,24,9.8,24,8.0,24,13.0,24.1,84.9, ,69.1, ,0.0,G,999.9,0,7,2,Summer,15.800000000000011,77.0,14.0,616.0,0
72530094846,204.8,85.3,24,68.5,24,1013.4,24,989.7,24,10.0,24,13.0,24,18.1,31.1,97.0, ,77.0, ,0.0,G,999.9,10000,6,1,Summer,20.0,87.0,18.5,1131.0,0
72530094846,204.8,58.3,24,36.5,24,1010.7,24,986.2,24,10.0,24,12.1,24,19.0,31.1,71.1, ,33.1, ,0.0,G,999.9,0,3,1,Spring,37.99999999999999,52.099999999999994,15.599999999999994,630.41,0
72530094846,204.8,78.7,24,62.7,24,1007.3,24,983.5,24,10.0,24,7.8,24,12.0,18.1,86.0, ,57.9, ,0.0,G,999.9,10000,6,1,Summer,28.1,71.95,9.25,561.21,0
72530094846,204.8,62.9,24,44.8,24,1014.0,24,989.8,24,10.0,24,7.7,24,15.9,22.9,73.0, ,54.0, ,0.0,G,999.9,0,6,1,Summer,19.0,63.5,18.700000000000003,488.95,0
72530094846,204.8,30.1,24,23.1,24,1026.2,24,0.6,24,10.0,24,3.5,24,8.0,15.0,33.1, ,27.0, ,0.0,G,999.9,0,1,6,Winter,6.100000000000001,30.05,6.949999999999999,105.175,0
72530094846,204.8,45.0,24,32.5,24,1019.7,24,994.9,24,9.6,24,6.0,24,15.0,999.9,60.1, ,37.0, ,0.0,G,999.9,0,5,5,Spring,23.1,48.55,16.049999999999997,291.29999999999995,0
72530094846,204.8,79.3,24,58.3,24,1006.0,23,981.4,24,9.7,24,10.5,24,29.9,52.1,91.0, ,62.1, ,0.0,G,999.9,10000,6,1,Summer,28.9,76.55,18.25,803.775,0
72530094846,204.8,71.7,24,64.0,24,1013.8,17,988.3,24,9.0,24,6.5,24,18.1,28.0,81.0, ,66.0, ,0.0,G,999.9,10010,8,0,Summer,15.0,73.5,9.5,477.75,0
72530094846,204.8,70.5,24,57.1,24,1009.5,19,986.1,24,3.1,24,8.6,24,12.0,20.0,78.1, ,64.9, ,0.04,G,999.9,0,6,1,Summer,13.199999999999989,71.5,14.399999999999999,614.9,1
72530094846,204.8,18.8,24,9.6,24,1041.6,19,14.3,24,9.3,24,7.0,24,15.0,21.0,28.9, ,10.9, ,0.0,G,1.2,101000,1,4,Winter,18.0,19.9,10.299999999999999,139.29999999999998,0
72530094846,204.8,42.9,24,35.7,24,1010.1,24,985.2,24,9.4,24,3.4,24,8.0,999.9,57.0, ,34.0, ,0.0,G,999.9,0,1,2,Winter,23.0,45.5,9.799999999999997,154.7,0
72530094846,204.8,21.2,19,14.7,19,1031.7,19,999.9,0,10.0,19,6.6,19,11.1,21.0,30.9, ,14.0, ,0.0,I,999.9,0,12,1,Winter,16.9,22.45,7.75,148.17,0
72530094846,204.8,80.5,24,69.9,24,1018.6,24,994.5,24,6.7,24,6.6,24,9.9,15.0,89.1, ,64.0, ,0.0,G,999.9,0,7,4,Summer,25.099999999999994,76.55,6.6499999999999915,505.22999999999996,0
72530094846,204.8,31.2,24,10.0,24,1021.5,24,996.4,24,10.0,24,10.5,24,18.1,33.0,55.0, ,23.0, ,0.0,G,999.9,0,11,0,Fall,32.0,39.0,29.0,409.5,0
72530094846,204.8,50.5,24,38.9,24,1006.7,23,982.2,24,10.0,24,14.2,24,21.0,35.9,59.0, ,41.0, ,0.02,G,999.9,10110,2,4,Winter,18.0,50.0,11.100000000000001,710.0,0
72530094846,204.8,22.6,24,11.4,24,1019.1,22,993.1,24,9.0,24,14.0,24,22.0,35.0,30.0, ,19.9, ,0.0,G,999.9,1000,11,5,Fall,10.100000000000001,24.95,13.549999999999999,349.3,0
72530094846,204.8,59.1,24,40.9,24,1009.1,24,985.1,24,10.0,24,6.6,24,13.0,19.0,71.1, ,46.9, ,0.0,G,999.9,0,3,2,Spring,24.199999999999996,59.0,18.1,389.4,0
72530094846,204.8,71.7,24,61.1,24,1014.4,24,990.2,24,10.0,24,5.8,24,14.0,22.0,86.0, ,63.0, ,0.0,G,999.9,10010,9,1,Fall,23.0,74.5,13.399999999999999,432.09999999999997,0
72530094846,204.8,77.3,24,61.4,24,1019.6,24,995.6,24,10.0,24,5.0,24,11.1,15.0,90.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,23.099999999999994,78.45,17.050000000000004,392.25,0
72530094846,204.8,49.1,24,28.1,24,1019.1,24,994.1,24,10.0,24,10.1,24,21.0,40.0,64.9, ,37.0, ,0.01,G,999.9,10000,10,5,Fall,27.900000000000006,50.95,22.85,514.595,0
