STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2019-10-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,-0.1,24,1020.2,24,8.2,21,10.0,24,7.0,24,13.0,999.9,82.0, ,53.1, ,0.0,G,999.9,0,10,3,Fall,28.9,67.55,67.64999999999999,472.85,2019-10-31,10.2,0
72295023174,2019-11-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,15.9,23,1018.0,24,6.3,24,10.0,24,6.9,24,12.0,999.9,82.0, ,53.1, ,0.0,G,999.9,0,11,4,Fall,28.9,67.55,51.65,466.095,2019-11-01,8.96,0
72295023174,2019-11-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,36.5,24,1017.4,24,5.6,24,9.9,24,4.4,24,12.0,999.9,82.0, ,53.1, ,0.0,G,999.9,0,11,5,Fall,28.9,67.55,31.049999999999997,297.22,2019-11-02,21.5,0
72295023174,2019-11-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,43.8,24,1015.0,24,3.2,24,9.7,24,4.3,24,11.1,999.9,82.0, ,52.0, ,0.0,G,999.9,0,11,6,Fall,30.0,67.0,23.200000000000003,288.09999999999997,2019-11-03,18.7,0
72295023174,2019-11-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,50.8,24,1013.9,19,2.3,24,7.5,24,3.9,24,11.1,999.9,77.0, ,52.0, ,0.0,G,999.9,100000,11,0,Fall,25.0,64.5,13.700000000000005,251.55,2019-11-04,18.5,0
72295023174,2019-11-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,56.3,24,1014.7,20,3.4,24,6.5,24,4.6,24,12.0,999.9,75.0, ,53.1, ,0.0,G,999.9,100000,11,1,Fall,21.9,64.05,7.75,294.62999999999994,2019-11-05,18.6,0
72295023174,2019-11-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,56.6,24,1014.7,17,3.2,24,6.5,24,4.8,24,12.0,999.9,72.0, ,57.0, ,0.0,G,999.9,100000,11,2,Fall,15.0,64.5,7.899999999999999,309.59999999999997,2019-11-06,23.2,0
72295023174,2019-11-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,57.0,24,1017.1,19,5.5,24,4.8,24,5.3,24,11.1,999.9,68.0, ,57.9, ,0.0,G,999.9,0,11,3,Fall,10.1,62.95,5.950000000000003,333.635,2019-11-07,33.9,0
72295023174,2019-11-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,56.1,24,1018.3,22,6.7,24,6.4,24,4.7,24,11.1,999.9,78.1, ,55.9, ,0.0,G,999.9,100000,11,4,Fall,22.199999999999996,67.0,10.9,314.90000000000003,2019-11-08,19.6,0
72295023174,2019-11-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.0,24,42.6,24,1016.0,24,4.2,24,10.0,24,4.6,24,11.1,999.9,90.0, ,55.9, ,0.0,G,999.9,0,11,5,Fall,34.1,72.95,30.35,335.57,2019-11-09,14.4,0
72295023174,2019-11-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,55.6,24,1014.7,20,3.4,24,7.5,24,6.0,24,11.1,999.9,73.4,*,60.1,*,0.0,G,999.9,100000,11,6,Fall,13.300000000000004,66.75,11.15,400.5,2019-11-10,21.0,0
72295023174,2019-11-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,56.1,24,1015.6,21,4.1,24,6.8,24,4.2,24,9.9,999.9,72.0, ,60.1, ,0.0,G,999.9,0,11,0,Fall,11.9,66.05,9.949999999999996,277.41,2019-11-11,25.3,0
72295023174,2019-11-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,56.4,24,1017.1,21,5.5,24,5.8,24,5.3,24,9.9,999.9,69.1, ,60.1, ,0.0,G,999.9,0,11,1,Fall,8.999999999999993,64.6,8.199999999999996,342.37999999999994,2019-11-12,24.0,0
72295023174,2019-11-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,56.1,24,1016.0,22,4.4,24,6.0,24,4.9,24,13.0,18.1,69.1, ,60.1, ,0.0,G,999.9,0,11,2,Fall,8.999999999999993,64.6,8.499999999999993,316.54,2019-11-13,24.1,0
72295023174,2019-11-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,54.4,24,1017.4,18,6.0,24,7.8,24,4.7,24,14.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,11,3,Fall,12.099999999999994,63.05,8.649999999999999,296.335,2019-11-14,22.5,0
72295023174,2019-11-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,54.9,24,1018.5,19,7.1,24,7.8,24,5.5,24,14.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,13.0,63.5,8.600000000000001,349.25,2019-11-15,19.7,0
72295023174,2019-11-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,55.3,24,1015.1,24,3.3,24,8.5,24,4.6,24,9.9,999.9,72.0, ,55.0, ,0.0,G,999.9,0,11,5,Fall,17.0,63.5,8.200000000000003,292.09999999999997,2019-11-16,20.6,0
72295023174,2019-11-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,47.9,24,1014.5,24,2.8,24,9.7,24,3.1,24,9.9,999.9,93.0, ,55.0, ,0.0,G,999.9,0,11,6,Fall,38.0,74.0,26.1,229.4,2019-11-17,9.5,0
72295023174,2019-11-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.5,24,27.2,24,1012.2,24,0.5,24,10.0,24,5.0,24,11.1,999.9,93.0, ,55.0, ,0.0,G,999.9,0,11,0,Fall,38.0,74.0,46.8,370.0,2019-11-18,7.79,0
72295023174,2019-11-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,46.9,24,1007.8,24,996.1,24,10.0,24,5.3,24,13.0,999.9,93.0, ,62.1, ,0.0,G,999.9,0,11,1,Fall,30.9,77.55,30.65,411.015,2019-11-19,13.3,0
72295023174,2019-11-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,50.9,24,1001.2,16,989.7,24,9.0,24,11.2,24,27.0,28.9,79.0, ,53.1, ,0.01,G,999.9,10010,11,2,Fall,25.9,66.05,15.15,739.7599999999999,2019-11-20,7.39,0
72295023174,2019-11-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,46.3,24,1008.6,24,997.2,24,10.0,24,5.3,24,8.0,999.9,66.9, ,53.1, ,0.36,G,999.9,10000,11,3,Fall,13.800000000000004,60.0,13.700000000000005,318.0,2019-11-21,8.96,0
72295023174,2019-11-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,49.0,24,1018.4,24,6.9,23,10.0,24,4.9,24,8.9,999.9,71.1, ,53.1, ,0.01,G,999.9,0,11,4,Fall,17.999999999999993,62.099999999999994,13.099999999999994,304.29,2019-11-22,11.2,0
72295023174,2019-11-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,44.1,24,1019.3,24,7.5,24,10.0,24,4.9,24,11.1,999.9,75.0, ,55.0, ,0.0,G,999.9,0,11,5,Fall,20.0,65.0,20.9,318.5,2019-11-23,11.0,0
72295023174,2019-11-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.7,24,40.6,24,1017.9,24,6.2,24,10.0,24,5.0,24,11.1,999.9,78.1, ,53.1, ,0.0,G,999.9,0,11,6,Fall,24.999999999999993,65.6,24.999999999999993,328.0,2019-11-24,9.58,0
72295023174,2019-11-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,47.5,24,1013.6,24,4.1,7,10.0,24,6.2,24,11.1,999.9,78.1, ,51.1, ,0.0,G,999.9,0,11,0,Fall,26.999999999999993,64.6,17.099999999999994,400.52,2019-11-25,12.7,0
72295023174,2019-11-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,33.4,22,1011.1,24,999.9,0,9.8,24,6.9,24,13.0,22.0,70.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,18.9,60.55,27.15,417.795,2019-11-26,12.3,0
72295023174,2019-11-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,41.4,24,1007.0,22,999.9,0,8.4,24,8.4,24,22.9,28.0,66.9, ,54.0, ,0.0,G,999.9,10000,11,2,Fall,12.900000000000006,60.45,19.050000000000004,507.78,2019-11-27,6.33,0
72295023174,2019-11-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.1,24,44.2,24,1003.0,22,991.0,17,8.5,24,7.9,24,15.0,21.0,61.0, ,48.9, ,0.29,G,999.9,10010,11,3,Fall,12.1,54.95,10.75,434.105,2019-11-28,3.67,0
72295023174,2019-11-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",49.0,24,40.5,24,1007.7,21,995.5,24,9.8,24,7.3,24,19.0,24.1,59.0, ,43.0, ,0.76,G,999.9,10000,11,4,Fall,16.0,51.0,10.5,372.3,2019-11-29,7.21,0
72295023174,2019-11-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.3,24,40.1,24,1018.9,24,7.4,23,10.0,24,5.9,24,14.0,999.9,61.0, ,43.0, ,0.01,G,999.9,10000,11,5,Fall,18.0,52.0,11.9,306.8,2019-11-30,7.33,0
72295023174,2019-12-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,38.9,24,1019.6,24,7.7,24,10.0,24,5.0,24,8.0,999.9,64.9, ,44.1, ,0.0,G,999.9,10000,12,6,Winter,20.800000000000004,54.5,15.6,272.5,2019-12-01,5.6,0
72295023174,2019-12-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,38.9,24,1019.3,24,7.5,24,10.0,24,3.3,24,8.9,999.9,69.1, ,51.1, ,0.0,G,999.9,0,12,0,Winter,17.999999999999993,60.099999999999994,21.199999999999996,198.33,2019-12-02,11.3,0
72295023174,2019-12-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,46.8,24,1018.5,24,6.6,24,10.0,24,3.1,24,8.9,999.9,69.1, ,52.0, ,0.0,G,999.9,0,12,1,Winter,17.099999999999994,60.55,13.75,187.705,2019-12-03,14.7,0
72295023174,2019-12-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,51.4,24,1014.3,21,3.0,8,7.2,24,5.5,24,11.1,999.9,66.9, ,54.0, ,0.21,G,999.9,10000,12,2,Winter,12.900000000000006,60.45,9.050000000000004,332.475,2019-12-04,9.58,0
72295023174,2019-12-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,53.2,24,1017.8,22,6.2,24,9.2,24,4.5,24,8.9,999.9,69.1, ,53.1, ,0.77,G,999.9,110000,12,3,Winter,15.999999999999991,61.099999999999994,7.899999999999992,274.95,2019-12-05,9.61,0
72295023174,2019-12-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.3,24,50.9,24,1019.5,24,7.8,24,10.0,24,4.3,24,8.0,999.9,69.1, ,53.1, ,0.0,G,999.9,10000,12,4,Winter,15.999999999999991,61.099999999999994,10.199999999999996,262.72999999999996,2019-12-06,10.8,0
72295023174,2019-12-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,54.4,24,1020.2,24,8.4,24,10.0,24,4.4,24,8.9,999.9,66.9, ,55.9, ,0.05,G,999.9,0,12,5,Winter,11.000000000000009,61.400000000000006,7.000000000000007,270.16,2019-12-07,6.96,0
72295023174,2019-12-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.6,24,56.4,24,1017.8,17,6.2,24,9.2,24,4.8,24,14.0,999.9,66.9, ,61.0, ,0.0,G,999.9,10000,12,6,Winter,5.900000000000006,63.95,7.550000000000004,306.96,2019-12-08,7.88,0
72295023174,2019-12-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,51.0,24,1016.9,24,5.2,24,9.9,24,6.0,24,15.0,19.0,68.0, ,51.1, ,0.05,G,999.9,0,12,0,Winter,16.9,59.55,8.549999999999997,357.29999999999995,2019-12-09,14.1,0
72295023174,2019-12-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,49.3,24,1021.2,24,8.6,14,10.0,24,4.9,24,13.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,12,1,Winter,17.999999999999993,60.099999999999994,10.799999999999995,294.49,2019-12-10,13.3,0
72295023174,2019-12-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.3,24,49.0,24,1022.2,24,10.7,22,10.0,24,4.1,24,9.9,999.9,69.1, ,50.0, ,0.0,G,999.9,0,12,2,Winter,19.09999999999999,59.55,10.549999999999995,244.15499999999997,2019-12-11,13.6,0
72295023174,2019-12-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,50.1,24,1022.1,24,10.1,15,9.8,24,4.1,24,9.9,999.9,71.1, ,50.0, ,0.0,G,999.9,0,12,3,Winter,21.09999999999999,60.55,10.449999999999996,248.25499999999997,2019-12-12,25.7,0
72295023174,2019-12-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,53.8,24,1020.4,19,8.6,13,6.7,24,3.7,24,9.9,999.9,71.1, ,53.1, ,0.0,G,999.9,100000,12,4,Winter,17.999999999999993,62.099999999999994,8.299999999999997,229.77,2019-12-13,28.8,0
72295023174,2019-12-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,55.3,24,1015.4,19,3.7,17,5.4,24,4.9,24,15.0,999.9,66.0, ,53.1, ,0.0,G,999.9,0,12,5,Winter,12.9,59.55,4.25,291.795,2019-12-14,24.7,0
72295023174,2019-12-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,38.0,24,1014.5,24,4.2,14,10.0,24,9.4,24,21.0,29.9,66.0, ,55.9, ,0.0,G,999.9,0,12,6,Winter,10.1,60.95,22.950000000000003,572.9300000000001,2019-12-15,5.79,0
72295023174,2019-12-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,27.2,24,1020.9,24,9.2,21,10.0,24,6.2,24,21.0,27.0,69.1, ,46.9, ,0.0,G,999.9,0,12,0,Winter,22.199999999999996,58.0,30.8,359.6,2019-12-16,8.09,0
72295023174,2019-12-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.2,24,15.1,24,1023.8,24,11.9,24,10.0,24,5.5,24,12.0,999.9,72.0, ,45.0, ,0.0,G,999.9,0,12,1,Winter,27.0,58.5,43.4,321.75,2019-12-17,7.21,0
72295023174,2019-12-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,15.2,24,1018.7,24,6.8,24,10.0,24,4.8,24,12.0,15.9,72.0, ,45.0, ,0.0,G,999.9,0,12,2,Winter,27.0,58.5,43.3,280.8,2019-12-18,8.39,0
72295023174,2019-12-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.7,24,31.8,24,1018.4,24,6.8,24,10.0,24,4.9,24,12.0,999.9,66.9, ,45.0, ,0.0,G,999.9,0,12,3,Winter,21.90000000000001,55.95,24.15,274.15500000000003,2019-12-19,15.7,0
72295023174,2019-12-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,29.2,24,1021.8,24,10.1,24,10.0,24,4.2,24,9.9,999.9,78.1, ,45.0, ,0.0,G,999.9,0,12,4,Winter,33.099999999999994,61.55,32.349999999999994,258.51,2019-12-20,8.55,0
72295023174,2019-12-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.7,24,27.6,24,1020.1,24,8.2,24,10.0,24,4.8,24,9.9,999.9,78.1, ,50.0, ,0.0,G,999.9,0,12,5,Winter,28.09999999999999,64.05,36.45,307.44,2019-12-21,12.0,0
72295023174,2019-12-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,33.8,24,1014.5,24,2.7,24,10.0,24,5.8,24,14.0,999.9,73.9, ,52.0, ,0.0,G,999.9,0,12,6,Winter,21.90000000000001,62.95,29.15000000000001,365.11,2019-12-22,11.5,0
72295023174,2019-12-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.9,24,48.1,24,1010.3,19,998.5,24,7.9,24,11.4,24,20.0,27.0,66.9, ,52.0, ,1.68,G,999.9,10000,12,0,Winter,14.900000000000006,59.45,11.35,677.73,2019-12-23,6.54,0
72295023174,2019-12-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.2,24,46.3,24,1010.7,21,999.2,24,10.0,24,5.4,24,15.9,999.9,61.0, ,48.9, ,0.16,G,999.9,0,12,1,Winter,12.1,54.95,8.650000000000006,296.73,2019-12-24,10.5,0
72295023174,2019-12-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.3,24,43.0,24,1012.8,24,1.2,24,10.0,24,5.6,24,15.9,999.9,61.0, ,46.9, ,0.0,G,999.9,0,12,2,Winter,14.1,53.95,10.950000000000005,302.12,2019-12-25,7.92,0
72295023174,2019-12-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.6,24,42.7,24,1009.6,22,997.7,24,8.3,24,9.0,24,15.0,22.9,57.9, ,46.0, ,1.5,G,999.9,10000,12,3,Winter,11.9,51.95,9.25,467.55,2019-12-26,6.04,0
72295023174,2019-12-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.5,24,37.8,24,1012.2,24,0.6,24,10.0,24,4.5,24,8.9,999.9,62.1, ,43.0, ,0.37,G,999.9,0,12,4,Winter,19.1,52.55,14.75,236.475,2019-12-27,8.96,0
72295023174,2019-12-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.8,24,36.9,24,1017.1,24,5.5,24,10.0,24,4.8,24,8.9,999.9,63.0, ,43.0, ,0.0,G,999.9,0,12,5,Winter,20.0,53.0,16.1,254.4,2019-12-28,12.8,0
72295023174,2019-12-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.0,24,43.7,24,1020.8,24,9.1,24,10.0,24,4.0,24,8.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,17.0,54.5,10.799999999999995,218.0,2019-12-29,15.3,0
72295023174,2019-12-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,40.8,24,1016.5,24,4.6,24,10.0,24,5.0,24,9.9,999.9,64.0, ,46.9, ,0.0,G,999.9,0,12,0,Winter,17.1,55.45,14.650000000000006,277.25,2019-12-30,12.0,0
72295023174,2019-12-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.4,24,36.2,24,1015.0,24,3.3,24,10.0,24,4.3,24,11.1,999.9,73.0, ,51.1, ,0.0,G,999.9,0,12,1,Winter,21.9,62.05,25.84999999999999,266.815,2019-12-31,13.4,0
72295023174,2020-01-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,34.9,24,1017.0,24,5.6,24,10.0,24,5.0,24,11.1,15.0,73.0, ,50.0, ,0.0,G,999.9,0,1,2,Winter,23.0,61.5,26.6,307.5,2020-01-01,18.4,0
72295023174,2020-01-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,50.0,24,1013.7,23,1.9,24,9.2,24,4.8,24,8.9,999.9,66.9, ,50.0, ,0.0,G,999.9,0,1,3,Winter,16.900000000000006,58.45,8.450000000000003,280.56,2020-01-02,18.7,0
72295023174,2020-01-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,47.2,24,1020.4,23,8.7,24,9.6,24,3.8,24,8.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,1,4,Winter,20.0,62.0,14.799999999999995,235.6,2020-01-03,14.7,0
72295023174,2020-01-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.9,24,47.0,24,1025.9,24,14.1,24,9.7,24,3.3,24,8.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,1,5,Winter,23.1,60.45,13.450000000000005,199.485,2020-01-04,20.8,0
72295023174,2020-01-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.7,24,47.6,24,1025.1,24,13.2,24,10.0,24,4.2,24,11.1,999.9,68.0, ,48.9, ,0.0,G,999.9,0,1,6,Winter,19.1,58.45,10.85,245.49,2020-01-05,16.7,0
72295023174,2020-01-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.4,24,37.5,24,1024.1,24,12.3,24,10.0,24,3.9,24,8.0,999.9,79.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,32.1,62.95,25.450000000000003,245.505,2020-01-06,9.06,0
72295023174,2020-01-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,25.4,24,1021.2,24,9.2,24,10.0,24,7.3,24,11.1,999.9,79.0, ,46.9, ,0.0,G,999.9,0,1,1,Winter,32.1,62.95,37.55,459.535,2020-01-07,5.65,0
72295023174,2020-01-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.3,24,47.7,24,1016.0,19,4.3,24,8.7,24,5.7,24,12.0,999.9,79.0, ,50.0, ,0.0,G,999.9,100000,1,2,Winter,29.0,64.5,16.799999999999997,367.65,2020-01-08,17.9,0
72295023174,2020-01-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,45.6,24,1014.7,22,3.0,24,10.0,24,5.6,24,15.9,999.9,64.0, ,50.0, ,0.0,G,999.9,10000,1,3,Winter,14.0,57.0,11.4,319.2,2020-01-09,11.3,0
72295023174,2020-01-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.7,24,40.2,24,1019.3,24,8.0,24,10.0,24,4.7,24,13.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,4,Winter,20.0,56.0,15.799999999999995,263.2,2020-01-10,12.5,0
72295023174,2020-01-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.9,24,44.6,24,1022.0,24,10.1,24,9.9,24,4.9,24,11.1,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,20.0,56.0,11.4,274.40000000000003,2020-01-11,14.7,0
72295023174,2020-01-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.9,24,45.1,24,1018.4,24,6.6,24,10.0,24,4.6,24,9.9,999.9,63.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,15.0,55.5,10.4,255.3,2020-01-12,16.3,0
72295023174,2020-01-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.2,24,46.0,24,1018.5,22,6.9,24,8.6,24,4.9,24,9.9,999.9,63.0, ,48.9, ,0.0,G,999.9,10000,1,0,Winter,14.1,55.95,9.950000000000005,274.15500000000003,2020-01-13,17.5,0
72295023174,2020-01-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,45.9,24,1019.3,24,7.6,24,9.3,24,4.4,24,8.9,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,1,Winter,14.1,55.05,9.15,242.22,2020-01-14,17.6,0
72295023174,2020-01-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.2,24,45.3,24,1016.9,24,5.2,24,8.7,24,4.2,24,9.9,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,2,Winter,17.1,55.45,10.150000000000006,232.89,2020-01-15,27.3,0
72295023174,2020-01-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.9,24,47.6,24,1016.2,23,4.6,24,6.1,24,4.3,24,14.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,3,Winter,17.1,55.45,7.850000000000001,238.435,2020-01-16,22.2,0
72295023174,2020-01-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.0,24,45.1,24,1021.1,20,9.2,24,8.7,24,4.7,24,12.0,14.0,62.1, ,48.9, ,0.33,G,999.9,10000,1,4,Winter,13.200000000000005,55.5,10.4,260.85,2020-01-17,8.43,0
72295023174,2020-01-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.6,24,39.1,24,1022.4,24,10.5,24,10.0,24,5.4,24,8.9,999.9,71.1, ,48.0, ,0.07,G,999.9,0,1,5,Winter,23.09999999999999,59.55,20.449999999999996,321.57,2020-01-18,7.67,0
72295023174,2020-01-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,30.9,24,1019.4,24,7.5,24,10.0,24,6.1,24,12.0,999.9,77.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,29.0,62.5,31.6,381.25,2020-01-19,8.75,0
