STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,65.8,24,60.6,24,1014.4,18,2.8,24,6.8,24,8.6,24,14.0,15.9,70.0,*,62.6,*,0.23,G,999.9,10000,10,0,Fall,7.399999999999999,66.3,5.699999999999996,570.18,0,0.02002929455593881
72295023174,29.7,61.5,24,52.7,24,1011.7,24,0.1,24,9.1,24,7.2,24,14.0,999.9,68.0, ,59.0, ,0.0,G,999.9,0,5,0,Spring,9.0,63.5,10.799999999999995,457.2,0,0.054666460915098386
72295023174,29.7,62.1,24,53.5,24,1012.2,22,0.7,24,10.0,24,6.0,24,15.0,19.0,70.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,15.0,62.5,9.0,375.0,0,0.04977674908375438
72295023174,29.7,63.7,24,56.7,24,1015.5,22,3.9,24,9.9,24,5.2,24,14.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,10,4,Fall,15.0,64.5,7.799999999999997,335.40000000000003,0,0.04718512318437484
72295023174,29.7,65.9,24,56.4,24,1013.6,24,1.9,24,9.5,24,7.0,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,13.800000000000004,67.0,10.6,469.0,0,0.05131040746728667
72295023174,29.7,54.1,24,50.0,24,1007.9,19,995.9,24,6.8,24,13.0,24,26.0,33.0,59.0, ,50.0, ,0.74,G,999.9,10000,1,0,Winter,9.0,54.5,4.5,708.5,0,0.026652574185019127
72295023174,29.7,69.3,24,61.2,24,1014.7,21,3.1,24,8.3,24,7.4,24,14.0,999.9,79.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,16.0,71.0,9.799999999999995,525.4,0,0.0348228508606517
72295023174,29.7,54.8,24,49.4,24,1011.2,20,999.3,24,9.2,24,6.7,24,15.9,22.9,62.6,*,48.9,*,0.67,G,999.9,10000,3,3,Spring,13.700000000000005,55.75,6.350000000000001,373.525,0,0.04812956478286739
72295023174,29.7,67.1,24,62.2,24,1011.4,19,999.9,24,5.8,24,5.3,24,11.1,999.9,73.9, ,64.9, ,0.0,G,999.9,0,9,4,Fall,9.0,69.4,7.200000000000003,367.82,0,0.05351103084932169
72295023174,29.7,66.5,24,57.9,24,1013.5,21,1.9,24,9.2,24,6.3,24,13.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,9,4,Fall,16.000000000000007,65.9,8.000000000000007,415.17,0,0.05778723532613057
72295023174,29.7,67.5,24,58.2,24,1014.2,23,2.7,24,9.7,24,8.0,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,4,Summer,11.800000000000004,68.0,9.799999999999995,544.0,0,0.031043513303243526
72295023174,29.7,56.6,24,54.0,24,1010.4,19,998.7,24,4.3,24,11.6,24,18.1,28.9,63.0, ,51.1, ,0.83,G,999.9,10000,2,3,Winter,11.9,57.05,3.049999999999997,661.78,0,0.024457857784685767
72295023174,29.7,55.8,24,35.8,24,1012.7,23,0.9,24,10.0,24,8.8,24,26.0,999.9,64.9, ,46.0, ,0.01,G,999.9,10010,2,2,Winter,18.90000000000001,55.45,19.65000000000001,487.96,0,0.043915170355811696
72295023174,29.7,54.4,24,41.5,24,1022.7,23,11.3,24,10.0,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,1,5,Winter,23.90000000000001,54.95,13.450000000000005,219.8,0,0.026353568144691523
72295023174,29.7,68.4,24,58.5,24,1014.3,20,2.9,24,10.0,24,6.5,24,11.1,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,5,Summer,11.0,69.5,11.0,451.75,0,0.03573611481667882
72295023174,29.7,53.0,24,39.5,24,1020.5,24,8.8,24,10.0,24,7.8,24,17.1,999.9,61.0, ,44.1, ,0.1,G,999.9,0,3,6,Spring,16.9,52.55,13.049999999999995,409.89,0,0.040558959666839776
72295023174,29.7,65.2,24,55.0,24,1016.8,24,5.3,24,9.9,24,8.0,24,15.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,9,5,Fall,11.0,66.5,11.5,532.0,0,0.047608654148262854
72295023174,29.7,61.6,24,53.5,24,1016.8,24,5.1,24,10.0,24,5.1,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,18.9,60.55,7.049999999999997,308.80499999999995,0,0.060854810547136914
72295023174,29.7,61.8,24,52.2,24,1010.7,21,999.2,24,9.4,24,7.8,24,14.0,20.0,68.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,10.1,62.95,10.75,491.01,0,0.057757861828047444
72295023174,29.7,61.7,24,55.0,24,1013.1,24,1.4,24,10.0,24,6.9,24,14.0,999.9,66.9, ,60.1, ,0.0,G,999.9,0,5,1,Spring,6.800000000000004,63.5,8.5,438.15,0,0.03089150181010162
72295023174,29.7,73.8,24,65.0,24,1007.4,24,995.8,24,9.4,24,6.0,24,12.0,999.9,82.9, ,66.9, ,0.0,G,999.9,0,8,2,Summer,16.0,74.9,9.900000000000006,449.4,0,0.062414110483323404
72295023174,29.7,55.3,24,44.2,24,1018.5,24,7.1,24,10.0,24,10.2,24,25.1,33.0,66.0, ,46.9, ,0.53,G,999.9,0,3,5,Spring,19.1,56.45,12.25,575.79,0,0.03345490106457485
72295023174,29.7,58.3,24,49.0,24,1022.2,24,10.7,22,10.0,24,4.1,24,9.9,999.9,69.1, ,50.0, ,0.0,G,999.9,0,12,2,Winter,19.09999999999999,59.55,10.549999999999995,244.15499999999997,0,0.04225129554741828
72295023174,29.7,58.7,24,55.1,24,1023.1,19,11.4,24,7.7,24,6.0,24,11.1,999.9,64.0, ,54.0, ,0.5,G,999.9,110000,1,4,Winter,10.0,59.0,3.8999999999999986,354.0,0,0.01451631430910128
72295023174,29.7,78.0,24,29.0,24,1011.1,24,999.6,24,10.0,24,5.7,24,11.1,999.9,97.0, ,63.0, ,0.0,G,999.9,0,10,4,Fall,34.0,80.0,51.0,456.0,0,0.023479399561125627
72295023174,29.7,68.3,24,60.7,24,1014.8,24,3.2,24,9.6,24,6.7,24,12.0,18.1,80.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,17.999999999999993,71.1,10.399999999999991,476.36999999999995,0,0.0338347745315454
72295023174,29.7,68.3,24,48.6,24,1016.6,24,5.1,24,10.0,24,5.8,24,12.0,18.1,87.1, ,57.9, ,0.0,G,999.9,0,11,4,Fall,29.199999999999996,72.5,23.9,420.5,0,0.04447070082882521
72295023174,29.7,57.9,24,54.0,24,1014.2,16,2.2,24,6.7,24,6.2,24,14.0,21.0,73.9, ,53.1, ,0.0,G,999.9,100000,4,3,Spring,20.800000000000004,63.5,9.5,393.7,0,0.053196237087554624
72295023174,29.7,71.2,24,62.8,24,1011.9,20,0.5,24,7.1,24,5.1,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,9,0,Fall,14.099999999999994,73.95,11.150000000000006,377.145,0,0.03476412080330703
72295023174,29.7,52.2,24,22.6,24,1020.0,24,8.6,24,10.0,24,8.5,24,20.0,34.0,59.0, ,45.0, ,0.0,G,999.9,0,1,0,Winter,14.0,52.0,29.4,442.0,0,0.035230635269044186
72295023174,29.7,66.8,24,60.4,24,1010.6,21,999.2,24,8.0,24,4.8,24,9.9,999.9,77.0, ,60.1, ,0.0,G,999.9,100000,9,6,Fall,16.9,68.55,8.149999999999999,329.03999999999996,0,0.045926108382114854
72295023174,29.7,67.7,24,19.0,24,1016.4,24,4.7,24,10.0,24,3.0,24,9.9,15.9,82.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,36.0,64.0,45.0,192.0,0,0.05654220240309878
72295023174,29.7,60.1,24,53.7,24,1016.9,23,5.2,24,9.0,24,6.0,24,12.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,5,2,Spring,11.000000000000009,61.400000000000006,7.700000000000003,368.4,0,0.03983167406713337
72295023174,29.7,54.8,24,47.2,24,1021.8,24,10.1,24,9.9,24,4.8,24,15.0,999.9,62.1, ,46.9, ,0.4,G,999.9,0,1,2,Winter,15.200000000000005,54.5,7.299999999999997,261.59999999999997,0,0.016097324663497035
72295023174,29.7,62.9,24,59.0,24,1010.7,18,999.2,24,5.7,24,6.6,24,15.0,999.9,66.9,*,60.8,*,0.0,G,999.9,0,9,2,Fall,6.1000000000000085,63.85,4.850000000000001,421.41,0,0.02676825768308378
72295023174,29.7,61.1,24,45.2,24,1020.0,24,8.2,24,9.8,24,3.0,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,10000,1,5,Winter,17.999999999999993,62.099999999999994,16.89999999999999,186.3,0,0.04073145103651177
72295023174,29.7,54.1,24,49.2,24,1009.8,16,996.8,24,7.3,24,9.6,24,18.1,26.0,61.0, ,48.0, ,0.29,G,999.9,10000,3,1,Spring,13.0,54.5,5.299999999999997,523.1999999999999,0,0.026485499933364003
72295023174,29.7,54.6,24,38.7,24,1013.8,22,2.4,24,10.0,24,6.2,24,12.0,999.9,61.0, ,46.9, ,0.0,G,999.9,0,1,5,Winter,14.1,53.95,15.25,334.49,0,0.04209573255076683
72295023174,29.7,60.7,24,51.7,24,1016.5,19,4.9,24,10.0,24,8.2,24,14.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,11.0,60.5,8.799999999999997,496.1,0,0.04496621298124693
72295023174,29.7,57.2,24,49.5,24,1016.6,20,5.0,24,8.2,24,5.0,24,9.9,999.9,64.0, ,48.0, ,0.0,G,999.9,100000,2,5,Winter,16.0,56.0,6.5,280.0,0,0.03813884195040127
72295023174,29.7,71.0,24,63.5,24,1014.4,20,3.1,24,3.8,24,5.2,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,100000,10,0,Fall,21.9,73.05,9.549999999999995,379.86,0,0.01798410492525167
72295023174,29.7,58.0,24,53.7,24,1014.8,19,3.1,24,5.1,24,5.1,24,12.0,999.9,69.1, ,51.1, ,0.0,G,999.9,0,2,1,Winter,17.999999999999993,60.099999999999994,6.3999999999999915,306.50999999999993,0,0.05308800376071435
72295023174,29.7,57.0,24,53.5,24,1012.9,17,1.2,24,6.1,24,3.7,24,8.9,999.9,64.0, ,53.1, ,0.5,G,999.9,10000,12,2,Winter,10.9,58.55,5.049999999999997,216.635,0,0.018039397228282694
72295023174,29.7,74.4,24,64.5,24,1011.8,24,0.2,24,9.3,24,6.3,24,13.0,999.9,84.9, ,66.9, ,0.0,G,999.9,100000,8,1,Summer,18.0,75.9,11.400000000000006,478.17,0,0.021442992968714086
72295023174,29.7,68.0,24,59.4,24,1011.4,24,999.8,24,7.8,24,5.7,24,12.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,5,Summer,10.900000000000006,68.45,9.050000000000004,390.165,0,0.059694214923690626
72295023174,29.7,56.2,24,48.9,24,1015.4,20,3.4,24,9.9,24,7.6,24,26.0,28.9,66.9, ,52.0, ,1.41,G,999.9,10000,11,2,Fall,14.900000000000006,59.45,10.550000000000004,451.82,0,0.04824026833594015
72295023174,29.7,73.1,24,62.7,24,1008.8,24,997.3,24,8.5,24,6.3,24,13.0,15.0,84.9, ,66.0, ,0.0,G,999.9,0,9,2,Fall,18.90000000000001,75.45,12.75,475.335,0,0.059406092878018305
72295023174,29.7,64.6,24,57.1,24,1010.3,21,998.8,24,9.8,24,6.7,24,13.0,20.0,71.1, ,60.1, ,0.0,G,999.9,0,7,5,Summer,10.999999999999991,65.6,8.499999999999993,439.52,0,0.028482167667297758
72295023174,29.7,64.9,24,55.6,24,1018.6,24,6.9,24,10.0,24,8.1,24,15.9,999.9,71.1, ,59.0, ,0.03,G,999.9,0,10,1,Fall,12.099999999999994,65.05,9.449999999999996,526.905,0,0.02416329320702496
72295023174,29.7,60.7,24,55.1,24,1015.9,20,4.4,24,7.5,24,8.0,24,15.9,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,3,Spring,9.900000000000006,61.95,6.850000000000001,495.6,0,0.05958500562760546
72295023174,29.7,59.6,24,49.6,24,1016.8,24,4.9,24,10.0,24,7.3,24,15.0,22.0,66.0, ,52.0, ,0.0,G,999.9,0,3,2,Spring,14.0,59.0,9.4,430.7,0,0.044753535606616324
72295023174,29.7,71.4,24,52.5,24,1009.5,24,997.9,24,9.5,24,7.0,24,15.0,999.9,97.0, ,62.1, ,0.0,G,999.9,0,4,5,Spring,34.9,79.55,27.049999999999997,556.85,0,0.05017424690810586
72295023174,29.7,71.0,24,59.5,24,1011.9,23,0.4,24,10.0,24,7.5,24,17.1,20.0,82.0, ,64.0, ,0.0,G,999.9,0,8,6,Summer,18.0,73.0,13.5,547.5,0,0.05066010664459078
72295023174,29.7,64.7,24,55.9,24,1018.3,24,6.6,24,10.0,24,5.8,24,13.0,999.9,72.0, ,59.0, ,0.0,G,999.9,10000,11,1,Fall,13.0,65.5,9.6,379.9,0,0.05574713909791675
72295023174,29.7,69.7,24,61.6,24,1014.2,24,2.6,24,9.5,24,7.0,24,15.0,20.0,75.9, ,63.0, ,0.0,G,999.9,0,7,6,Summer,12.900000000000006,69.45,7.850000000000001,486.15,0,0.03509052829850689
72295023174,29.7,66.1,24,60.0,24,1009.5,21,998.1,24,6.5,24,6.4,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,3,Summer,9.4,67.3,7.299999999999997,430.72,0,0.01729640392420684
72295023174,29.7,55.7,24,31.8,24,1018.4,24,6.8,24,10.0,24,4.9,24,12.0,999.9,66.9, ,45.0, ,0.0,G,999.9,0,12,3,Winter,21.90000000000001,55.95,24.15,274.15500000000003,0,0.01778151890091478
72295023174,29.7,72.7,24,66.9,24,1014.3,23,2.9,24,8.3,24,6.3,24,13.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,1,Summer,16.0,76.0,9.099999999999994,478.8,0,0.05987712679368523
72295023174,29.7,54.3,24,28.6,24,1024.4,24,12.6,24,10.0,24,5.6,24,9.9,999.9,66.0, ,45.0, ,0.0,G,999.9,0,1,6,Winter,21.0,55.5,26.9,310.79999999999995,0,0.018174728425406253
72295023174,29.7,65.1,24,57.8,24,1011.9,22,0.3,24,9.5,24,6.2,24,13.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.9,66.05,8.25,409.51,0,0.03304579196896103
72295023174,29.7,59.3,24,57.2,24,1016.6,10,5.0,24,5.2,24,11.6,24,27.0,36.9,62.1, ,53.1, ,1.29,G,999.9,10010,1,1,Winter,9.0,57.6,0.3999999999999986,668.16,0,0.032813632865400635
72295023174,29.7,59.1,24,34.3,24,1013.3,24,1.8,24,10.0,24,17.1,24,24.1,33.0,68.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,14.9,60.55,26.25,1035.405,0,0.04092496428079677
72295023174,29.7,68.5,24,62.0,24,1012.2,24,0.7,24,10.0,24,5.3,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,9,5,Fall,11.900000000000006,69.95,7.950000000000003,370.735,0,0.043001754048701976
72295023174,29.7,51.0,24,34.6,24,1020.6,24,8.7,24,10.0,24,7.3,24,15.0,19.0,57.9, ,43.0, ,0.0,G,999.9,0,1,2,Winter,14.9,50.45,15.85,368.285,0,0.0244226425384677
72295023174,29.7,54.3,24,35.8,24,1020.5,24,8.9,24,10.0,24,5.1,24,13.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,2,6,Winter,22.800000000000004,55.5,19.700000000000003,283.04999999999995,0,0.023331865793441143
72295023174,29.7,56.4,24,41.6,24,1019.8,24,7.9,24,10.0,24,5.2,24,17.1,999.9,68.0, ,46.0, ,0.1,G,999.9,0,11,3,Fall,22.0,57.0,15.4,296.40000000000003,0,0.016754181973537553
72295023174,29.7,73.0,24,64.5,24,1012.4,24,0.9,24,9.9,24,5.3,24,15.9,18.1,87.1, ,68.0, ,0.0,G,999.9,0,9,0,Fall,19.09999999999999,77.55,13.049999999999995,411.015,0,0.050754182622581606
72295023174,29.7,61.6,24,55.9,24,1015.0,20,3.3,24,8.2,24,6.7,24,13.0,999.9,68.0, ,59.0, ,0.0,G,999.9,0,6,1,Summer,9.0,63.5,7.600000000000001,425.45,0,0.03200934491988616
72295023174,29.7,60.0,24,59.1,24,1020.4,12,8.7,24,3.9,24,9.2,24,18.1,25.1,61.0, ,53.1, ,0.73,G,999.9,110000,1,3,Winter,7.899999999999999,57.05,-2.0500000000000043,524.8599999999999,0,0.05698205189326144
72295023174,29.7,58.6,24,46.6,24,1007.2,18,995.7,24,8.1,24,7.0,24,19.0,26.0,77.0, ,51.1, ,0.0,G,999.9,100000,1,1,Winter,25.9,64.05,17.449999999999996,448.35,0,0.04263346685422849
72295023174,29.7,61.8,24,52.9,24,1011.5,22,999.9,24,9.8,24,8.4,24,15.0,20.0,68.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,9.0,63.5,10.6,533.4,0,0.046655423712725616
72295023174,29.7,61.3,24,52.5,24,1011.7,21,999.8,24,9.3,24,5.4,24,9.9,999.9,64.9, ,59.0, ,0.0,G,999.9,0,5,3,Spring,5.900000000000006,61.95,9.450000000000005,334.53000000000003,0,0.038743165808589136
72295023174,29.7,59.6,24,51.4,24,1016.4,24,4.7,24,9.4,24,3.7,24,11.1,999.9,68.0, ,53.1, ,0.0,G,999.9,0,12,1,Winter,14.9,60.55,9.15,224.035,0,0.026601629123409114
72295023174,29.7,60.0,24,43.1,24,1018.1,24,6.3,24,10.0,24,5.2,24,11.1,999.9,73.0, ,51.1, ,0.0,G,999.9,0,3,0,Spring,21.9,62.05,18.949999999999996,322.65999999999997,0,0.017396235344895424
72295023174,29.7,73.6,24,65.7,24,1011.9,24,0.5,24,9.5,24,5.7,24,12.0,999.9,82.9, ,68.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,75.45,9.75,430.06500000000005,0,0.059753199331926826
72295023174,29.7,72.0,24,24.0,24,1012.3,24,1.0,24,10.0,24,9.7,24,20.0,28.0,84.0, ,64.0, ,0.0,G,999.9,0,4,5,Spring,20.0,74.0,50.0,717.8,0,0.06085914896046646
72295023174,29.7,66.0,24,56.6,24,1010.7,24,999.6,17,9.8,24,6.1,24,14.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,2,Summer,16.000000000000007,65.9,9.300000000000004,401.99,0,0.03781311265157608
72295023174,29.7,60.0,24,53.7,24,1017.8,22,6.1,24,8.0,24,5.8,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,6,Spring,15.099999999999994,61.55,7.849999999999994,356.98999999999995,0,0.04611170641640873
72295023174,29.7,73.5,24,67.3,24,1013.6,21,2.3,24,9.5,24,7.6,24,15.0,999.9,79.0, ,70.0, ,0.0,I,999.9,0,9,1,Fall,9.0,74.5,7.200000000000003,566.1999999999999,0,0.033550883070998384
72295023174,29.7,71.1,24,54.3,24,1012.5,24,1.1,24,10.0,24,4.9,24,9.9,999.9,90.0, ,62.1, ,0.0,G,999.9,0,10,4,Fall,27.9,76.05,21.75,372.645,0,0.016954424984525363
72295023174,29.7,61.6,24,53.7,24,1013.9,23,2.3,24,9.3,24,8.4,24,14.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,2,Spring,7.900000000000006,62.95,9.25,528.7800000000001,0,0.026260481865308095
72295023174,29.7,61.3,24,51.2,24,1011.4,24,999.9,24,9.9,24,5.5,24,13.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,6,Spring,15.0,62.5,11.299999999999995,343.75,0,0.016686329716694683
72295023174,29.7,52.8,24,34.4,24,1022.1,24,10.2,24,10.0,24,11.1,24,21.0,26.0,59.0, ,43.0, ,0.0,G,999.9,0,2,4,Winter,16.0,51.0,16.6,566.1,0,0.02923230552689997
72295023174,29.7,57.3,24,53.7,24,1018.8,18,7.0,24,6.0,24,5.8,24,9.9,18.1,64.0, ,50.0, ,0.05,G,999.9,10000,2,4,Winter,14.0,57.0,3.299999999999997,330.59999999999997,0,0.02847174154126172
72295023174,29.7,59.6,24,50.4,24,1019.9,24,8.2,24,9.9,24,3.5,24,9.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,12,0,Winter,23.1,60.45,10.050000000000004,211.575,0,0.02523613233410175
72295023174,29.7,56.7,24,40.2,24,1019.3,24,8.0,24,10.0,24,4.7,24,13.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,4,Winter,20.0,56.0,15.799999999999995,263.2,0,0.015294391740958348
72295023174,29.7,69.1,24,60.7,24,1016.2,24,4.6,24,10.0,24,7.0,24,15.0,20.0,78.1, ,61.0, ,0.0,G,999.9,0,8,6,Summer,17.099999999999994,69.55,8.849999999999994,486.85,0,0.039345200084734744
72295023174,29.7,62.3,24,46.1,24,1019.7,24,8.0,24,8.5,24,5.6,24,12.0,999.9,81.0, ,51.1, ,0.0,G,999.9,100000,2,3,Winter,29.9,66.05,19.949999999999996,369.87999999999994,0,0.034283742171957995
72295023174,29.7,64.3,24,49.6,24,1017.1,24,5.4,24,10.0,24,5.8,24,13.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,1,Spring,24.999999999999993,65.6,15.999999999999991,380.48,0,0.0356408646144717
72295023174,29.7,55.3,24,45.9,24,1019.3,24,7.6,24,9.3,24,4.4,24,8.9,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,1,Winter,14.1,55.05,9.15,242.22,0,0.02905711971905248
72295023174,29.7,60.3,24,49.4,24,1014.3,24,2.4,24,10.0,24,6.1,24,15.9,999.9,66.9, ,50.0, ,0.0,G,999.9,0,5,1,Spring,16.900000000000006,58.45,9.050000000000004,356.545,0,0.05999026340950654
72295023174,29.7,59.8,24,52.7,24,1016.3,22,4.6,24,9.6,24,8.7,24,21.0,26.0,68.0, ,53.1, ,0.0,G,999.9,0,3,0,Spring,14.9,60.55,7.849999999999994,526.785,0,0.02543719076984484
72295023174,29.7,63.2,24,50.3,24,1015.8,24,4.1,24,10.0,24,12.3,24,26.0,32.1,72.0, ,55.0, ,0.0,G,999.9,0,4,5,Spring,17.0,63.5,13.200000000000005,781.0500000000001,0,0.03085303486840488
72295023174,29.7,75.1,24,60.2,24,1012.3,24,0.9,24,9.6,24,8.5,24,14.0,15.9,95.0, ,66.9, ,0.0,G,999.9,0,6,1,Summer,28.09999999999999,80.95,20.75,688.075,0,0.05733910526326707
72295023174,29.7,65.4,24,58.3,24,1015.3,20,3.6,24,9.4,24,7.3,24,14.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,3,Summer,11.0,66.5,8.200000000000003,485.45,0,0.05478741989945373
72295023174,29.7,73.9,24,64.9,24,1012.4,24,0.8,24,10.0,24,5.9,24,14.0,999.9,82.0, ,69.1, ,0.0,G,999.9,0,8,5,Summer,12.900000000000006,75.55,10.649999999999991,445.745,0,0.06003692478605178
72295023174,29.7,61.2,24,54.6,24,1011.4,20,999.7,24,9.2,24,6.9,24,14.0,15.9,69.1, ,57.0, ,0.0,G,999.9,0,4,0,Spring,12.099999999999994,63.05,8.449999999999996,435.045,0,0.03872680062156394
72295023174,29.7,69.4,24,62.7,24,1017.6,22,6.0,24,9.4,24,7.0,24,15.9,999.9,80.1, ,64.9, ,0.0,G,999.9,0,8,5,Summer,15.199999999999989,72.5,9.799999999999995,507.5,0,0.015451897606787213
72295023174,29.7,62.6,24,54.2,24,1013.2,23,1.6,24,9.9,24,5.9,24,13.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,6,Spring,12.099999999999994,63.05,8.849999999999994,371.995,0,0.06158594548232427
72295023174,29.7,66.0,24,57.8,24,1013.4,23,1.8,24,9.2,24,7.3,24,14.0,20.0,73.0, ,62.1, ,0.0,G,999.9,0,7,4,Summer,10.9,67.55,9.75,493.1149999999999,0,0.03297364039239007
72295023174,29.7,55.0,24,49.2,24,1015.5,17,4.2,24,8.1,24,5.7,24,11.1,999.9,61.0, ,52.0, ,0.22,G,999.9,10000,12,5,Winter,9.0,56.5,7.299999999999997,322.05,0,0.05561196197663143
72295023174,29.7,86.0,24,37.1,24,1012.5,24,0.9,24,10.0,24,3.1,24,9.9,999.9,104.0, ,66.9, ,0.0,G,999.9,0,10,2,Fall,37.099999999999994,85.45,48.35,264.89500000000004,0,0.023147371872509415
72295023174,29.7,71.9,24,55.0,24,1014.0,24,2.5,24,10.0,24,6.0,24,14.0,999.9,89.1, ,63.0, ,0.0,G,999.9,0,6,3,Summer,26.09999999999999,76.05,21.049999999999997,456.2999999999999,0,0.031216974863511437
72295023174,29.7,56.2,24,47.5,24,1022.0,16,10.4,24,9.7,24,4.0,24,8.9,999.9,66.0,*,45.0,*,0.0,G,999.9,0,12,6,Winter,21.0,55.5,8.0,222.0,0,0.04227076370106098
72295023174,29.7,61.5,24,54.5,24,1020.3,24,8.6,24,8.4,24,4.1,24,11.1,999.9,73.9, ,54.0, ,0.0,G,999.9,100000,1,2,Winter,19.90000000000001,63.95,9.450000000000005,262.195,0,0.03314156580017275
72295023174,29.7,73.5,24,60.9,24,1011.0,24,999.5,23,10.0,24,6.2,24,13.0,999.9,82.9, ,66.0, ,0.0,G,999.9,0,8,4,Summer,16.900000000000006,74.45,13.550000000000004,461.59,0,0.031959039746648404
72295023174,29.7,56.1,24,52.4,24,1013.8,15,2.0,24,6.6,24,8.3,24,15.9,999.9,63.0, ,53.1, ,0.07,G,999.9,10000,3,0,Spring,9.9,58.05,5.649999999999999,481.815,0,0.05463917960127592
72295023174,29.7,61.7,24,52.1,24,1011.5,24,999.8,24,9.3,24,6.5,24,13.0,18.1,68.0, ,57.0, ,0.03,G,999.9,10000,5,4,Spring,11.0,62.5,10.4,406.25,0,0.017852546423114395
72295023174,29.7,59.2,24,50.5,24,1017.4,24,5.7,24,10.0,24,7.8,24,15.0,21.0,64.9, ,55.9, ,0.0,G,999.9,0,4,2,Spring,9.000000000000007,60.400000000000006,9.900000000000006,471.12000000000006,0,0.04392414032847833
72295023174,29.7,56.9,24,52.7,24,1017.2,19,5.8,24,5.1,24,7.0,24,15.9,999.9,66.0, ,52.0, ,0.0,G,999.9,100000,3,4,Spring,14.0,59.0,6.299999999999997,413.0,0,0.016549358749583392
72295023174,29.7,62.1,24,55.4,24,1011.3,23,999.8,24,8.4,24,7.3,24,14.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,63.05,7.649999999999999,460.265,0,0.04304963519567801
72295023174,29.7,56.3,24,46.6,24,1016.5,24,4.7,24,10.0,24,10.5,24,19.0,22.9,62.1, ,50.0, ,0.0,G,999.9,0,3,6,Spring,12.1,56.05,9.449999999999996,588.525,0,0.04058110589935358
72295023174,29.7,70.5,24,62.2,24,1013.7,21,2.0,24,9.9,24,8.7,24,15.0,29.9,82.9, ,63.0, ,0.05,G,999.9,110010,10,1,Fall,19.90000000000001,72.95,10.75,634.665,0,0.05544507042602285
72295023174,29.7,59.9,24,50.6,24,1020.6,17,8.8,24,7.4,24,5.3,24,12.0,999.9,75.9, ,54.0, ,0.32,G,999.9,10010,1,0,Winter,21.90000000000001,64.95,14.35,344.235,0,0.05039563957511418
72295023174,29.7,56.5,24,51.5,24,1018.7,19,7.3,24,6.9,24,5.8,24,14.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,21.0,62.5,11.0,362.5,0,0.051942499235082595
