STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,37.3,24,19.9,24,1009.0,24,7.9,24,10.0,24,9.5,24,18.1,20.0,43.0, ,34.0, ,0.0,G,999.9,0,12,0,Winter,9.0,38.5,18.6,365.75,0
72503014732,3.0,28.6,24,7.5,24,1025.9,24,24.9,24,10.0,24,8.3,24,15.0,22.0,42.1, ,17.1, ,0.0,G,999.9,0,1,2,Winter,25.0,29.6,22.1,245.68000000000004,0
72503014732,3.0,54.6,24,49.3,24,1022.4,18,21.3,24,5.1,24,8.8,24,14.0,999.9,59.0, ,46.0, ,0.02,G,999.9,10000,10,0,Fall,13.0,52.5,3.200000000000003,462.00000000000006,0
72503014732,3.0,67.7,24,60.5,24,1022.9,24,21.5,24,10.0,24,7.9,24,14.0,22.0,75.0, ,63.0, ,0.0,G,999.9,10000,11,6,Fall,12.0,69.0,8.5,545.1,0
72503014732,3.0,83.3,24,69.4,24,1012.4,24,11.4,24,10.0,24,4.5,24,8.9,999.9,90.0, ,75.9, ,0.0,G,999.9,0,9,1,Fall,14.099999999999994,82.95,13.549999999999997,373.27500000000003,0
72503014732,3.0,47.4,24,39.3,24,1014.2,20,12.8,24,7.7,24,6.3,24,14.0,20.0,52.0,*,44.6,*,0.05,G,999.9,10000,4,1,Spring,7.399999999999999,48.3,9.0,304.28999999999996,0
72503014732,3.0,57.4,24,20.3,24,1013.4,24,12.4,24,10.0,24,11.5,24,19.0,25.1,69.1, ,48.9, ,0.0,G,999.9,0,4,1,Spring,20.199999999999996,59.0,38.7,678.5,0
72503014732,3.0,42.4,24,36.2,24,1026.0,19,24.8,24,5.1,24,3.0,24,7.0,999.9,48.9, ,28.0, ,0.15,G,999.9,10000,12,5,Winter,20.9,38.45,2.25,115.35000000000001,0
72503014732,3.0,45.7,24,33.3,24,1008.9,19,5.9,24,7.3,24,17.2,24,25.1,35.9,53.1, ,39.9, ,2.06,G,999.9,10000,4,1,Spring,13.200000000000003,46.5,13.200000000000003,799.8,0
72503014732,3.0,68.9,24,56.9,24,1006.0,18,3.3,24,9.0,24,13.5,24,21.0,35.9,73.9, ,62.1, ,1.19,G,999.9,10000,9,2,Fall,11.800000000000004,68.0,11.100000000000001,918.0,0
72503014732,3.0,60.9,24,44.8,24,1014.2,24,13.2,24,10.0,24,4.7,24,9.9,999.9,69.1, ,53.1, ,0.0,G,999.9,0,10,6,Fall,15.999999999999993,61.099999999999994,16.299999999999997,287.16999999999996,0
72503014732,3.0,87.1,24,61.8,24,1014.4,24,13.4,24,10.0,24,7.2,24,14.0,15.9,97.0, ,79.0, ,0.0,G,999.9,0,7,1,Summer,18.0,88.0,26.200000000000003,633.6,0
72503014732,3.0,73.8,24,65.5,24,1014.5,20,13.5,24,9.8,24,10.5,24,17.1,22.0,84.9, ,69.1, ,0.0,G,999.9,10010,6,3,Summer,15.800000000000011,77.0,11.5,808.5,0
72503014732,3.0,80.0,24,70.0,24,1009.4,23,8.3,24,8.2,24,6.1,24,12.0,21.0,90.0, ,71.1, ,0.03,G,999.9,10010,7,4,Summer,18.900000000000006,80.55,10.549999999999997,491.35499999999996,0
72503014732,3.0,21.3,24,3.1,24,1030.1,24,29.1,24,10.0,24,7.9,24,12.0,18.1,30.0, ,14.0, ,0.0,G,999.9,0,1,5,Winter,16.0,22.0,18.9,173.8,0
72503014732,3.0,30.6,24,17.3,24,1025.3,23,24.2,24,10.0,24,7.1,24,9.9,15.0,36.0, ,24.1, ,0.01,G,5.9,0,2,2,Winter,11.899999999999999,30.05,12.75,213.355,0
72503014732,3.0,47.6,24,34.7,24,1007.4,24,6.3,24,9.7,24,13.6,24,22.0,29.9,52.0, ,36.0, ,0.11,G,999.9,0,12,6,Winter,16.0,44.0,9.299999999999997,598.4,0
72503014732,3.0,54.5,24,39.6,24,1020.5,24,19.5,24,9.8,24,8.2,24,15.0,15.9,73.9, ,50.0, ,0.0,G,999.9,10000,4,2,Spring,23.900000000000006,61.95,22.35,507.98999999999995,0
72503014732,3.0,71.4,24,30.3,24,1010.9,24,9.8,24,10.0,24,12.5,24,19.0,25.1,82.9, ,51.1, ,0.0,G,999.9,0,4,2,Spring,31.800000000000004,67.0,36.7,837.5,0
72503014732,3.0,80.8,24,70.6,24,1016.2,24,15.3,24,9.6,24,7.3,24,13.0,17.1,91.9, ,73.0, ,0.4,G,999.9,10010,8,2,Summer,18.900000000000006,82.45,11.850000000000009,601.885,0
72503014732,3.0,24.3,24,8.3,24,1023.4,24,22.4,24,10.0,24,18.3,24,22.0,29.9,32.0, ,19.0, ,0.0,G,1.2,0,1,6,Winter,13.0,25.5,17.2,466.65000000000003,0
72503014732,3.0,61.5,24,56.1,24,1019.9,19,17.4,24,8.2,24,6.3,24,18.1,27.0,69.1, ,48.0, ,0.0,G,999.9,10000,11,4,Fall,21.099999999999994,58.55,2.4499999999999957,368.86499999999995,0
72503014732,3.0,40.9,24,24.9,24,1029.9,24,28.9,24,10.0,24,9.5,24,15.0,999.9,48.0, ,36.0, ,0.0,G,999.9,10000,11,1,Fall,12.0,42.0,17.1,399.0,0
72503014732,3.0,30.9,24,17.0,24,1013.9,18,11.4,24,7.4,24,8.1,24,14.0,15.9,34.0, ,23.0, ,0.0,G,1.2,1000,1,4,Winter,11.0,28.5,11.5,230.85,0
72503014732,3.0,80.9,24,67.1,24,1011.3,24,10.1,24,10.0,24,10.5,24,17.1,28.0,90.0, ,75.0, ,0.03,G,999.9,10000,7,3,Summer,15.0,82.5,15.400000000000006,866.25,0
72503014732,3.0,50.7,24,28.5,24,1004.5,24,3.3,24,10.0,24,10.9,24,19.0,27.0,59.0, ,43.0, ,0.01,G,999.9,10000,3,5,Spring,16.0,51.0,22.5,555.9,0
72503014732,3.0,82.0,24,67.9,24,1018.0,24,17.1,24,9.7,24,4.4,24,13.0,18.1,91.9, ,73.9, ,0.26,G,999.9,0,7,5,Summer,18.0,82.9,15.0,364.76000000000005,0
72503014732,3.0,46.4,24,37.3,24,1009.5,24,8.5,24,9.8,24,5.3,24,11.1,999.9,57.9, ,37.0, ,0.0,G,999.9,10000,2,1,Winter,20.9,47.45,10.150000000000006,251.485,0
72503014732,3.0,37.7,24,24.4,24,1019.9,15,17.8,23,6.4,24,7.6,24,13.0,999.9,50.0, ,33.1, ,0.01,G,999.9,111000,3,2,Spring,16.9,41.55,17.15,315.78,0
72503014732,3.0,68.5,24,52.0,24,1023.2,24,22.2,24,10.0,24,7.3,24,13.0,17.1,79.0, ,55.9, ,0.0,G,999.9,0,6,2,Summer,23.1,67.45,15.450000000000003,492.385,0
72503014732,3.0,50.7,24,47.0,24,1006.0,17,6.0,24,6.5,24,9.7,24,14.0,22.9,55.0, ,37.0, ,0.55,G,999.9,10000,2,2,Winter,18.0,46.0,-1.0,446.2,0
72503014732,3.0,44.3,24,27.3,24,1024.3,19,23.1,24,10.0,24,8.9,24,19.0,25.1,51.8,*,39.0,*,0.0,G,999.9,0,3,1,Spring,12.799999999999997,45.4,18.099999999999998,404.06,0
72503014732,3.0,35.3,24,15.2,24,1019.9,24,18.8,24,10.0,24,10.8,24,15.0,21.0,41.0, ,28.9, ,0.0,G,999.9,0,12,0,Winter,12.100000000000001,34.95,19.750000000000004,377.46000000000004,0
72503014732,3.0,49.6,24,44.0,24,1004.3,12,3.6,24,5.6,24,6.7,24,15.0,21.0,55.9, ,46.0, ,0.09,G,999.9,10000,12,4,Winter,9.899999999999999,50.95,6.950000000000003,341.365,0
72503014732,3.0,45.1,24,29.4,24,1010.2,23,9.3,24,10.0,24,9.8,24,15.9,24.1,55.0, ,37.9, ,0.07,G,999.9,0,4,2,Spring,17.1,46.45,17.050000000000004,455.21000000000004,0
72503014732,3.0,49.8,24,44.5,24,1016.1,19,15.4,24,7.6,24,5.8,24,8.9,999.9,59.0, ,41.0, ,0.46,G,999.9,10000,12,5,Winter,18.0,50.0,5.5,290.0,0
72503014732,3.0,74.2,24,51.9,24,1017.5,24,16.5,24,10.0,24,8.2,24,13.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,6,Summer,16.0,76.0,24.1,623.1999999999999,0
72503014732,3.0,77.4,24,68.3,24,1020.0,19,19.1,24,9.9,24,5.9,24,13.0,24.1,84.9, ,70.0, ,0.02,G,999.9,10010,8,1,Summer,14.900000000000006,77.45,9.150000000000006,456.95500000000004,0
72503014732,3.0,43.4,24,30.3,24,1019.8,24,18.8,24,10.0,24,5.3,24,13.0,999.9,50.0, ,33.1, ,0.0,G,999.9,0,12,4,Winter,16.9,41.55,11.249999999999996,220.21499999999997,0
72503014732,3.0,39.2,24,29.7,24,1019.3,21,18.5,24,8.4,24,5.6,24,9.9,999.9,50.0, ,32.0, ,0.57,G,999.9,111000,3,3,Spring,18.0,41.0,11.3,229.6,0
72503014732,3.0,74.8,24,67.8,24,1013.5,16,13.4,24,8.0,24,8.0,24,12.0,999.9,81.0, ,68.0, ,0.01,A,999.9,10000,9,2,Fall,13.0,74.5,6.700000000000003,596.0,0
72503014732,3.0,41.2,24,36.6,24,1026.2,20,25.5,24,6.9,24,6.3,24,12.0,999.9,45.0, ,37.0, ,0.0,G,999.9,10000,1,1,Winter,8.0,41.0,4.399999999999999,258.3,0
72503014732,3.0,50.0,24,34.6,24,1020.5,24,19.5,24,10.0,24,10.0,24,25.1,36.9,63.0, ,41.0, ,0.0,G,999.9,0,11,6,Fall,22.0,52.0,17.4,520.0,0
72503014732,3.0,78.4,24,68.2,24,1014.3,23,13.4,24,9.6,24,7.2,24,13.0,17.1,88.0, ,70.0, ,0.0,G,999.9,0,9,2,Fall,18.0,79.0,10.799999999999997,568.8000000000001,0
72503014732,3.0,36.3,24,27.8,24,1014.6,22,13.0,24,8.6,24,9.5,24,18.1,22.9,39.0, ,33.1, ,0.07,G,999.9,11000,1,2,Winter,5.899999999999999,36.05,8.249999999999996,342.47499999999997,0
72503014732,3.0,60.0,24,46.0,24,1027.1,24,26.0,24,10.0,24,10.9,24,15.9,24.1,66.0, ,53.1, ,0.25,G,999.9,0,9,2,Fall,12.899999999999999,59.55,13.549999999999997,649.095,0
72503014732,3.0,69.8,24,49.1,24,1028.1,24,27.1,24,10.0,24,6.9,24,13.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,17.999999999999993,71.1,21.999999999999993,490.59,0
72503014732,3.0,64.2,24,59.7,24,1017.8,9,18.6,24,4.8,24,5.1,24,13.0,18.1,73.9, ,55.9, ,0.0,G,999.9,110000,5,5,Spring,18.000000000000007,64.9,5.200000000000003,330.99,0
72503014732,3.0,25.8,24,6.4,24,1029.7,24,28.7,24,10.0,24,9.4,24,15.9,20.0,33.1, ,21.0, ,0.0,G,999.9,0,1,1,Winter,12.100000000000001,27.05,20.65,254.27,0
72503014732,3.0,60.8,24,52.2,24,1001.3,20,999.7,24,10.0,24,7.6,24,14.0,20.0,68.0, ,55.9, ,0.08,G,999.9,10000,10,6,Fall,12.100000000000001,61.95,9.75,470.82,0
72503014732,3.0,49.6,24,26.5,24,1023.7,24,22.7,24,10.0,24,10.7,24,15.0,22.0,69.1, ,42.1, ,0.0,G,999.9,0,4,3,Spring,26.999999999999993,55.599999999999994,29.099999999999994,594.9199999999998,0
72503014732,3.0,65.5,24,42.1,24,1016.8,24,15.8,24,10.0,24,6.4,24,15.9,22.0,77.0, ,52.0, ,0.0,G,999.9,0,5,6,Spring,25.0,64.5,22.4,412.8,0
72503014732,3.0,60.7,24,55.9,24,1011.0,17,10.1,24,7.9,24,8.3,24,17.1,999.9,73.0, ,55.0, ,0.16,G,999.9,10000,5,2,Spring,18.0,64.0,8.100000000000001,531.2,0
72503014732,3.0,62.9,24,45.8,24,1016.9,23,15.8,24,10.0,24,7.4,24,14.0,999.9,71.1, ,50.0, ,0.03,G,999.9,0,5,3,Spring,21.099999999999994,60.55,14.75,448.07,0
72503014732,3.0,74.0,24,64.4,24,1016.3,22,15.2,24,10.0,24,6.8,24,9.9,999.9,82.9, ,70.0, ,0.0,G,999.9,0,8,0,Summer,12.900000000000006,76.45,12.049999999999997,519.86,0
72503014732,3.0,88.3,24,67.0,24,1008.4,24,7.3,24,10.0,24,9.0,24,17.1,29.9,97.0, ,75.0, ,0.0,I,999.9,0,7,1,Summer,22.0,86.0,19.0,774.0,0
72503014732,3.0,74.1,24,62.6,24,1017.8,22,16.8,24,9.3,24,7.8,24,19.0,25.1,89.1, ,66.9, ,0.11,G,999.9,10000,8,6,Summer,22.19999999999999,78.0,15.399999999999999,608.4,0
72503014732,3.0,43.5,24,23.6,24,1027.3,24,26.2,24,10.0,24,8.4,24,14.0,17.1,51.1, ,37.0, ,0.0,G,999.9,0,11,3,Fall,14.100000000000001,44.05,20.449999999999996,370.02,1
72503014732,3.0,44.0,24,25.5,24,1022.1,24,21.1,24,10.0,24,6.1,24,9.9,999.9,51.1, ,34.0, ,0.0,G,999.9,0,12,4,Winter,17.1,42.55,17.049999999999997,259.55499999999995,0
72503014732,3.0,71.2,24,56.8,24,1013.2,24,12.2,24,10.0,24,7.9,24,12.0,18.1,78.1, ,64.9, ,0.0,G,999.9,0,9,3,Fall,13.199999999999989,71.5,14.700000000000003,564.85,0
72503014732,3.0,83.1,24,68.4,24,1014.9,24,13.9,24,10.0,24,7.1,24,12.0,14.0,91.0, ,77.0, ,0.01,G,999.9,0,7,3,Summer,14.0,84.0,15.599999999999994,596.4,0
72503014732,3.0,67.0,24,51.8,24,1004.7,23,3.5,24,9.4,24,10.2,24,18.1,28.0,78.1, ,60.1, ,0.78,G,999.9,10010,9,0,Fall,17.999999999999993,69.1,17.299999999999997,704.8199999999999,0
72503014732,3.0,35.2,24,15.9,24,1017.8,24,16.9,24,10.0,24,14.7,24,22.9,27.0,48.0, ,32.0, ,0.0,I,999.9,0,12,3,Winter,16.0,40.0,24.1,588.0,0
72503014732,3.0,61.1,24,34.6,24,1017.5,24,16.5,24,10.0,24,9.3,24,17.1,24.1,80.1, ,54.0, ,0.0,G,999.9,0,4,1,Spring,26.099999999999994,67.05,32.449999999999996,623.565,0
72503014732,3.0,60.1,24,35.6,24,1015.6,24,14.5,24,10.0,24,9.1,24,19.0,28.0,75.0, ,52.0, ,0.0,G,999.9,0,11,4,Fall,23.0,63.5,27.9,577.85,1
72503014732,3.0,71.3,24,64.3,24,1012.9,20,11.6,24,9.7,24,6.0,24,31.1,39.0,80.1, ,61.0, ,0.31,G,999.9,10010,6,4,Summer,19.099999999999994,70.55,6.25,423.29999999999995,0
72503014732,3.0,37.8,24,21.9,24,1022.2,24,21.2,24,10.0,24,8.6,24,12.0,999.9,41.0, ,35.1, ,0.0,G,999.9,0,1,2,Winter,5.899999999999999,38.05,16.15,327.22999999999996,0
72503014732,3.0,54.6,24,20.2,24,1017.9,24,16.9,24,10.0,24,7.5,24,15.9,999.9,62.1, ,43.0, ,0.0,G,999.9,10000,4,1,Spring,19.1,52.55,32.349999999999994,394.125,0
72503014732,3.0,83.5,24,71.7,24,1011.2,24,10.2,24,10.0,24,11.0,24,21.0,33.0,89.1, ,73.9, ,0.0,G,999.9,0,7,2,Summer,15.199999999999989,81.5,9.799999999999997,896.5,0
72503014732,3.0,73.9,24,56.9,24,1018.6,24,17.5,24,10.0,24,6.6,24,15.0,19.0,86.0, ,62.1, ,0.0,G,999.9,0,5,0,Spring,23.9,74.05,17.15,488.72999999999996,0
72503014732,3.0,37.0,24,18.7,24,1017.5,24,16.5,24,10.0,24,8.7,24,14.0,17.1,46.9, ,30.9, ,0.08,G,999.9,0,2,2,Winter,16.0,38.9,20.2,338.42999999999995,0
72503014732,3.0,69.7,24,57.8,24,1020.9,23,20.0,24,10.0,24,8.1,24,15.0,20.0,77.0, ,63.0, ,0.0,G,999.9,0,9,6,Fall,14.0,70.0,12.200000000000003,567.0,0
72503014732,3.0,31.1,24,12.8,24,1030.9,24,29.9,24,10.0,24,4.2,24,12.0,999.9,39.0, ,21.0, ,0.0,G,999.9,0,1,2,Winter,18.0,30.0,17.2,126.0,0
72503014732,3.0,51.0,24,35.1,24,1020.1,24,19.1,24,10.0,24,7.4,24,9.9,999.9,57.9,*,45.0,*,0.0,G,999.9,0,11,0,Fall,12.899999999999999,51.45,16.35,380.73,0
72503014732,3.0,55.6,24,47.2,24,1016.4,22,15.7,24,9.9,24,6.1,24,11.1,999.9,66.9, ,48.0, ,0.0,G,999.9,10000,4,5,Spring,18.900000000000006,57.45,10.25,350.445,0
72503014732,3.0,69.5,24,44.2,24,1005.6,24,4.5,24,7.2,24,8.5,24,19.0,25.1,78.1, ,57.0, ,0.0,G,999.9,10010,6,1,Summer,21.099999999999994,67.55,23.349999999999994,574.175,1
72503014732,3.0,67.6,24,50.4,24,1008.6,24,7.5,24,10.0,24,10.9,24,18.1,26.0,77.0, ,59.0, ,0.0,G,999.9,10000,10,2,Fall,18.0,68.0,17.6,741.2,0
72503014732,3.0,73.9,24,67.1,24,1016.0,18,14.8,24,7.7,24,6.6,24,13.0,22.0,87.1, ,69.1, ,0.09,G,999.9,10000,9,1,Fall,18.0,78.1,11.0,515.4599999999999,0
72503014732,3.0,80.0,24,70.1,24,1011.1,22,10.2,24,10.0,24,6.7,24,13.0,15.0,87.1,*,75.2,*,0.0,G,999.9,0,7,4,Summer,11.899999999999991,81.15,11.050000000000011,543.705,0
72503014732,3.0,31.2,24,10.2,24,1019.9,24,18.9,24,10.0,24,9.3,24,15.9,999.9,39.0, ,24.1, ,0.0,G,999.9,0,1,0,Winter,14.899999999999999,31.55,21.35,293.415,0
72503014732,3.0,52.6,24,36.2,24,1003.5,23,2.4,24,10.0,24,8.2,24,15.9,27.0,64.0, ,48.9, ,0.04,G,999.9,10000,4,5,Spring,15.100000000000001,56.45,20.25,462.89,0
72503014732,3.0,35.2,24,15.7,24,1013.3,24,12.3,24,10.0,24,17.1,24,24.1,35.0,41.0, ,30.0, ,0.4,G,1.2,0,2,2,Winter,11.0,35.5,19.8,607.0500000000001,0
72503014732,3.0,59.4,24,51.1,24,1013.9,19,13.3,24,7.7,24,7.6,24,14.0,999.9,75.9, ,51.1, ,0.0,G,999.9,10000,5,3,Spring,24.800000000000004,63.5,12.399999999999999,482.59999999999997,0
72503014732,3.0,44.3,24,32.2,24,1014.5,23,13.2,24,10.0,24,7.9,24,13.0,999.9,62.1, ,37.9, ,0.0,G,999.9,10000,12,0,Winter,24.200000000000003,50.0,17.799999999999997,395.0,0
72503014732,3.0,42.0,24,23.6,24,1015.1,24,13.5,24,9.9,24,14.3,24,22.0,28.0,53.1, ,34.0, ,0.03,G,999.9,10000,3,3,Spring,19.1,43.55,19.949999999999996,622.765,0
72503014732,3.0,47.1,24,31.2,24,1016.4,23,15.1,24,10.0,24,10.1,24,19.0,25.1,52.0, ,42.1, ,0.0,G,999.9,10000,11,2,Fall,9.899999999999999,47.05,15.849999999999998,475.2049999999999,0
72503014732,3.0,61.2,24,35.9,24,1032.3,24,31.3,24,10.0,24,3.1,24,8.9,999.9,72.0, ,51.1, ,0.0,G,999.9,0,10,5,Fall,20.9,61.55,25.65,190.805,0
72503014732,3.0,50.3,24,22.0,24,1017.3,24,16.3,24,10.0,24,14.1,24,19.0,26.0,64.9, ,36.0, ,0.03,G,999.9,0,5,6,Spring,28.900000000000006,50.45,28.450000000000003,711.345,0
72503014732,3.0,66.8,24,40.6,24,1022.1,24,21.1,24,10.0,24,3.6,24,8.9,999.9,81.0, ,53.1, ,0.0,G,999.9,0,10,0,Fall,27.9,67.05,26.449999999999996,241.38,0
72503014732,3.0,75.0,24,50.8,24,1012.6,24,11.5,24,10.0,24,5.8,24,9.9,999.9,86.0, ,66.9, ,0.0,G,999.9,0,6,1,Summer,19.099999999999994,76.45,25.650000000000006,443.41,0
72503014732,3.0,54.4,24,47.4,24,1019.7,23,18.7,24,3.6,24,6.7,24,19.0,22.9,78.1, ,45.0, ,0.01,G,999.9,110000,4,3,Spring,33.099999999999994,61.55,14.149999999999999,412.385,0
72503014732,3.0,40.7,24,25.3,24,1014.8,24,13.7,24,10.0,24,10.2,24,25.1,28.9,45.0, ,35.1, ,0.0,G,999.9,0,1,3,Winter,9.899999999999999,40.05,14.749999999999996,408.50999999999993,0
72503014732,3.0,49.1,24,34.8,24,1018.4,24,17.4,24,9.5,24,7.0,24,14.0,999.9,68.0, ,45.0, ,0.0,G,999.9,10000,3,5,Spring,23.0,56.5,21.700000000000003,395.5,0
72503014732,3.0,48.6,24,22.6,24,1008.2,24,7.2,24,10.0,24,15.3,24,22.0,33.0,62.1,*,42.1,*,0.0,G,999.9,0,3,5,Spring,20.0,52.1,29.5,797.1300000000001,0
72503014732,3.0,55.9,24,44.0,24,1011.5,20,8.7,24,7.1,24,12.1,24,27.0,42.0,66.9, ,42.1, ,0.0,G,999.9,10000,11,0,Fall,24.800000000000004,54.5,10.5,659.4499999999999,0
72503014732,3.0,73.8,24,57.5,24,1011.9,22,10.1,23,10.0,24,11.1,24,18.1,24.1,91.0, ,66.9, ,0.05,G,999.9,10010,7,6,Summer,24.099999999999994,78.95,21.450000000000003,876.345,0
72503014732,3.0,48.4,24,35.0,24,1007.2,22,5.9,24,10.0,24,8.6,24,15.0,18.1,55.0, ,42.1, ,0.03,G,999.9,10000,4,5,Spring,12.899999999999999,48.55,13.549999999999997,417.53,0
72503014732,3.0,58.3,24,52.7,24,1006.1,14,5.4,24,7.8,24,9.7,24,24.1,45.1,66.0, ,48.9, ,0.73,G,999.9,10000,5,4,Spring,17.1,57.45,4.75,557.265,0
72503014732,3.0,74.8,24,56.7,24,1013.8,24,12.7,24,10.0,24,10.3,24,17.1,24.1,82.9, ,68.0, ,0.0,G,999.9,0,9,0,Fall,14.900000000000006,75.45,18.75,777.1350000000001,0
72503014732,3.0,44.6,24,24.0,24,1021.0,24,20.0,24,10.0,24,11.1,24,21.0,34.0,59.0, ,39.0, ,0.41,G,999.9,0,12,6,Winter,20.0,49.0,25.0,543.9,0
72503014732,3.0,49.1,24,27.9,24,1015.8,24,14.1,13,10.0,24,8.8,24,14.0,18.1,57.9, ,45.0, ,0.25,G,999.9,0,11,2,Fall,12.899999999999999,51.45,23.550000000000004,452.76000000000005,0
72503014732,3.0,40.6,24,22.5,24,1015.9,24,14.9,24,10.0,24,10.0,24,17.1,27.0,54.0, ,37.0, ,0.34,G,999.9,0,1,4,Winter,17.0,45.5,23.0,455.0,0
72503014732,3.0,77.5,24,39.9,24,1010.1,24,9.1,24,10.0,24,6.5,24,15.0,21.0,89.1, ,62.1, ,0.0,G,999.9,0,4,3,Spring,26.999999999999993,75.6,35.699999999999996,491.4,0
72503014732,3.0,63.7,24,61.1,24,1016.2,19,14.9,24,4.8,24,20.5,24,26.0,35.0,66.0, ,59.0, ,0.99,G,999.9,10000,9,6,Fall,7.0,62.5,1.3999999999999986,1281.25,0
72503014732,3.0,67.1,24,61.0,24,1007.5,17,6.2,24,6.5,24,7.4,24,12.0,999.9,75.0,*,60.8,*,0.51,G,999.9,10000,6,4,Summer,14.200000000000003,67.9,6.900000000000006,502.4600000000001,0
72503014732,3.0,48.7,24,42.5,24,1010.3,20,8.6,24,6.8,24,12.7,24,20.0,28.0,54.0, ,44.1, ,1.71,G,999.9,10000,3,3,Spring,9.899999999999999,49.05,6.549999999999997,622.935,0
72503014732,3.0,46.6,24,23.5,24,1031.9,24,30.8,24,10.0,24,8.4,24,14.0,999.9,54.0, ,39.0, ,0.0,G,999.9,0,4,6,Spring,15.0,46.5,23.0,390.6,0
