STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2020-09-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.5,24,56.6,24,1015.4,15,991.6,24,8.6,0,13.6,24,22.0,25.1,80.1, ,60.1, ,0.67,G,999.9,10010,9,1,Fall,19.999999999999993,70.1,13.499999999999993,953.3599999999999,2020-09-08,0.02064,0
72530094846,2020-09-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.9,24,56.8,24,1022.3,16,997.7,24,9.1,0,11.6,24,17.1,21.0,78.1, ,60.1, ,0.76,G,999.9,10010,9,2,Fall,17.999999999999993,69.1,12.299999999999997,801.56,2020-09-09,0.019200000000000002,0
72530094846,2020-09-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.5,24,53.9,24,1026.6,23,2.0,24,9.2,0,10.4,24,15.0,20.0,68.0, ,55.0, ,0.56,G,999.9,10000,9,3,Fall,13.0,61.5,7.600000000000001,639.6,2020-09-10,0.02226,0
72530094846,2020-09-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.4,24,57.2,24,1025.0,17,0.8,24,9.1,0,9.0,24,13.0,999.9,68.0, ,55.0, ,0.19,G,999.9,10000,9,4,Fall,13.0,61.5,4.299999999999997,553.5,2020-09-11,0.020319999999999998,0
72530094846,2020-09-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.1,24,61.6,24,1016.3,21,991.6,24,7.5,0,7.9,24,11.1,18.1,73.0, ,61.0, ,0.05,G,999.9,10000,9,5,Fall,12.0,67.0,5.399999999999999,529.3000000000001,2020-09-12,0.01658,0
72530094846,2020-09-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.9,24,58.2,24,1015.9,24,991.8,24,9.7,0,6.3,24,12.0,17.1,77.0, ,61.0, ,0.27,G,999.9,10000,9,6,Fall,16.0,69.0,10.799999999999997,434.7,2020-09-13,0.01732,0
72530094846,2020-09-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.3,24,56.4,24,1025.3,23,1.2,24,10.0,0,3.3,24,8.0,999.9,77.0, ,57.9, ,0.02,G,999.9,0,9,0,Fall,19.1,67.45,11.050000000000004,222.585,2020-09-14,0.015007999999999999,0
72530094846,2020-09-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.8,24,56.0,24,1024.5,24,999.9,24,9.9,0,6.7,24,11.1,17.1,79.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,21.1,68.45,12.450000000000003,458.615,2020-09-15,0.021539999999999997,0
72530094846,2020-09-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.7,24,56.5,24,1016.9,24,992.7,24,9.9,0,7.9,24,14.0,21.0,84.0, ,60.1, ,0.0,G,999.9,0,9,2,Fall,23.9,72.05,15.549999999999997,569.195,2020-09-16,0.0309,0
72530094846,2020-09-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.2,24,54.7,24,1019.2,21,994.8,24,10.0,0,11.9,24,15.9,22.9,84.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,21.9,73.05,18.349999999999994,869.295,2020-09-17,0.02642,0
72530094846,2020-09-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.3,24,41.9,24,1025.4,24,1.1,24,10.0,0,11.6,24,17.1,22.9,69.1, ,55.9, ,0.0,G,999.9,0,9,4,Fall,13.199999999999996,62.5,20.6,725.0,2020-09-18,0.02772,0
72530094846,2020-09-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.2,24,38.6,24,1028.3,24,3.5,24,10.0,0,4.3,24,11.1,999.9,66.9, ,46.0, ,0.0,G,999.9,0,9,5,Fall,20.900000000000006,56.45,17.85,242.735,2020-09-19,0.02276,0
72530094846,2020-09-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.5,24,40.3,24,1028.5,24,3.8,24,10.0,0,4.8,24,11.1,20.0,73.0, ,46.0, ,0.0,G,999.9,0,9,6,Fall,27.0,59.5,19.200000000000003,285.59999999999997,2020-09-20,0.0317,0
72530094846,2020-09-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.7,24,41.2,24,1027.8,24,3.1,24,10.0,0,5.6,24,8.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,9,0,Fall,27.0,61.5,20.299999999999997,344.4,2020-09-21,0.029720000000000003,0
72530094846,2020-09-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.8,24,49.5,24,1022.5,24,997.9,24,10.0,0,3.9,24,8.9,15.9,79.0, ,53.1, ,0.0,G,999.9,0,9,1,Fall,25.9,66.05,16.549999999999997,257.59499999999997,2020-09-22,0.02444,0
72530094846,2020-09-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.9,24,55.3,24,1017.4,24,993.1,24,10.0,0,5.3,24,9.9,14.0,79.0, ,54.0, ,0.0,G,999.9,0,9,2,Fall,25.0,66.5,11.200000000000003,352.45,2020-09-23,0.0396,0
72530094846,2020-09-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.1,24,54.8,24,1013.9,24,989.9,24,10.0,0,6.0,24,11.1,999.9,79.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,21.1,68.45,13.650000000000006,410.70000000000005,2020-09-24,0.03304,0
72530094846,2020-09-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.7,24,54.1,24,1013.6,24,989.5,24,10.0,0,6.8,24,13.0,20.0,80.1, ,57.9, ,0.0,G,999.9,0,9,4,Fall,22.199999999999996,69.0,14.899999999999999,469.2,2020-09-25,0.03494,0
72530094846,2020-09-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.7,24,59.6,24,1009.2,23,985.1,24,10.0,0,9.9,24,14.0,27.0,80.1, ,61.0, ,0.0,G,999.9,0,9,5,Fall,19.099999999999994,70.55,10.949999999999996,698.445,2020-09-26,0.026019999999999998,0
72530094846,2020-09-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.9,24,57.5,24,1005.5,24,981.9,24,10.0,0,12.3,24,18.1,31.1,79.0, ,64.0, ,0.0,G,999.9,0,9,6,Fall,15.0,71.5,14.0,879.45,2020-09-27,0.03026,0
72530094846,2020-09-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.9,24,50.0,24,1008.2,24,984.0,24,9.5,0,6.7,24,13.0,24.1,77.0, ,53.1, ,0.4,G,999.9,10000,9,0,Fall,23.9,65.05,15.049999999999997,435.835,2020-09-28,0.01842,0
72530094846,2020-09-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.3,24,44.5,24,1010.6,24,986.3,24,10.0,0,7.0,24,12.0,21.0,63.0, ,46.0, ,0.21,G,999.9,0,9,1,Fall,17.0,54.5,10.0,381.5,2020-09-29,0.009899999999999999,0
72530094846,2020-10-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.8,24,41.4,24,1013.8,24,989.6,24,9.6,0,8.1,24,15.0,35.0,66.9, ,48.0, ,0.0,G,999.9,10000,10,3,Fall,18.900000000000006,57.45,16.050000000000004,465.345,2020-10-01,0.0132,0
72530094846,2020-10-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.9,24,37.0,24,1021.3,24,996.6,24,10.0,0,6.5,24,11.1,18.1,59.0, ,42.1, ,0.21,G,999.9,10000,10,4,Fall,16.9,50.55,13.549999999999997,328.575,2020-10-02,0.017585999999999997,0
72530094846,2020-10-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.0,24,36.2,24,1021.9,24,997.1,24,10.0,0,4.5,24,7.0,999.9,55.9, ,43.0, ,0.0,G,999.9,10000,10,5,Fall,12.899999999999999,49.45,13.25,222.525,2020-10-03,0.01556,0
72530094846,2020-10-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.1,24,39.3,24,1022.0,23,997.4,24,10.0,0,7.6,24,14.0,20.0,57.0, ,41.0, ,0.11,G,999.9,10000,10,6,Fall,16.0,49.0,9.700000000000003,372.4,2020-10-04,0.0076100000000000004,0
72530094846,2020-10-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.5,24,32.2,24,1023.1,24,997.9,24,10.0,0,6.7,24,18.1,27.0,63.0, ,37.9, ,0.0,G,999.9,0,10,0,Fall,25.1,50.45,18.25,338.01500000000004,2020-10-05,0.02606,0
72530094846,2020-10-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.3,24,38.9,24,1013.1,24,988.7,24,10.0,0,10.7,24,15.9,25.1,75.0, ,37.9, ,0.0,G,999.9,0,10,1,Fall,37.1,56.45,17.550000000000004,604.015,2020-10-06,0.02754,0
72530094846,2020-10-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.1,24,44.5,24,1010.5,24,986.8,24,10.0,0,10.2,24,15.9,25.1,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.900000000000006,63.95,19.450000000000003,652.29,2020-10-07,0.028259999999999997,0
72530094846,2020-10-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.4,24,43.8,24,1019.6,24,995.3,24,10.0,0,3.6,24,11.1,999.9,75.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,25.900000000000006,62.95,19.150000000000006,226.62,2020-10-08,0.016239999999999997,0
72530094846,2020-10-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.0,24,46.6,24,1016.1,24,991.4,24,9.5,0,8.5,24,17.1,31.1,82.0, ,50.0, ,0.0,G,999.9,0,10,4,Fall,32.0,66.0,19.4,561.0,2020-10-09,0.03554,0
72530094846,2020-10-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.7,24,56.9,24,1010.8,23,987.0,24,10.0,0,11.4,24,15.9,21.0,82.0, ,52.0, ,0.0,G,999.9,0,10,5,Fall,30.0,67.0,10.100000000000001,763.8000000000001,2020-10-10,0.028100000000000003,0
72530094846,2020-10-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.3,24,51.3,24,1014.5,23,990.3,24,10.0,0,9.0,24,15.0,22.0,77.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,21.1,66.45,15.150000000000006,598.0500000000001,2020-10-11,0.02646,0
72530094846,2020-10-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.5,24,56.3,24,1009.0,19,983.8,24,9.2,0,10.0,24,21.0,35.0,69.1, ,55.0, ,0.0,G,999.9,10000,10,0,Fall,14.099999999999994,62.05,5.75,620.5,2020-10-12,0.01808,0
72530094846,2020-10-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.8,24,37.4,24,1015.3,24,990.8,24,10.0,0,9.8,24,20.0,36.9,73.0, ,46.0, ,0.11,G,999.9,0,10,1,Fall,27.0,59.5,22.1,583.1,2020-10-13,0.023399999999999997,0
72530094846,2020-10-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.9,24,36.1,24,1011.6,24,986.7,24,10.0,0,9.4,24,20.0,42.0,79.0, ,46.0, ,0.0,G,999.9,0,10,2,Fall,33.0,62.5,26.4,587.5,2020-10-14,0.0262,0
72530094846,2020-10-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.3,24,35.1,24,1008.3,24,984.7,24,10.0,0,12.3,24,20.0,31.1,79.0, ,46.9, ,0.0,G,999.9,0,10,3,Fall,32.1,62.95,27.85,774.2850000000001,2020-10-15,0.02852,0
72530094846,2020-10-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.9,24,25.4,24,1020.6,24,995.6,24,10.0,0,8.3,24,15.9,22.9,64.0, ,37.0, ,0.0,G,999.9,10000,10,4,Fall,27.0,50.5,25.1,419.15000000000003,2020-10-16,0.01844,0
72530094846,2020-10-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.1,24,28.1,24,1019.1,24,994.1,24,10.0,0,10.1,24,21.0,40.0,64.9, ,37.0, ,0.01,G,999.9,10000,10,5,Fall,27.900000000000006,50.95,22.85,514.595,2020-10-17,0.022600000000000002,0
72530094846,2020-10-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.3,24,33.5,24,1016.1,20,992.6,24,9.8,0,10.3,24,17.1,28.9,64.9, ,42.1, ,0.0,G,999.9,10000,10,6,Fall,22.800000000000004,53.5,20.0,551.0500000000001,2020-10-18,0.021475,0
72530094846,2020-10-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.9,24,35.5,24,1024.2,23,999.1,24,9.5,0,5.7,24,14.0,20.0,60.1, ,37.9, ,0.18,G,999.9,10000,10,0,Fall,22.200000000000003,49.0,13.5,279.3,2020-10-19,0.01514,0
72530094846,2020-10-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.3,24,36.4,24,1022.7,18,998.0,24,9.2,0,7.8,24,13.0,999.9,53.1, ,37.9, ,0.05,G,999.9,10010,10,1,Fall,15.200000000000003,45.5,9.100000000000001,354.9,2020-10-20,0.01966,0
72530094846,2020-10-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.8,24,42.7,24,1019.9,18,994.4,24,7.8,0,6.2,24,12.0,19.0,59.0, ,37.9, ,0.12,G,999.9,10010,10,2,Fall,21.1,48.45,5.75,300.39000000000004,2020-10-21,0.014052,0
72530094846,2020-10-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.2,24,49.9,24,1016.6,10,993.9,24,5.2,0,7.5,24,13.0,20.0,78.1,*,46.4,*,2.03,G,999.9,10010,10,3,Fall,31.699999999999996,62.25,12.350000000000001,466.875,2020-10-22,0.02022,0
72530094846,2020-10-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.0,24,54.3,24,1012.2,17,988.3,24,8.6,0,11.3,24,15.0,29.9,78.1, ,44.1, ,0.02,G,999.9,10010,10,4,Fall,33.99999999999999,61.099999999999994,6.799999999999997,690.43,2020-10-23,0.018340000000000002,0
72530094846,2020-10-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.0,24,30.8,24,1024.7,23,999.6,24,10.0,0,7.9,24,15.9,22.0,48.0,*,34.0,*,0.65,G,999.9,0,10,5,Fall,14.0,41.0,10.2,323.90000000000003,2020-10-24,0.02392,0
72530094846,2020-10-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.0,24,32.6,24,1023.0,23,998.1,24,10.0,0,9.1,24,14.0,999.9,48.9, ,34.0, ,0.0,G,999.9,10000,10,6,Fall,14.899999999999999,41.45,8.850000000000001,377.195,2020-10-25,0.028300000000000002,0
72530094846,2020-10-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.9,24,31.7,24,1023.9,15,998.7,24,8.7,0,10.0,24,15.0,19.0,46.9, ,34.0, ,0.01,G,999.9,11000,10,0,Fall,12.899999999999999,40.45,8.750000000000004,404.5,2020-10-26,0.019219999999999998,0
72530094846,2020-10-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.8,24,27.7,24,1026.1,22,0.9,24,9.0,0,4.2,24,8.0,999.9,37.9,*,33.8,*,0.05,G,999.9,11000,10,1,Fall,4.100000000000001,35.849999999999994,8.149999999999995,150.57,2020-10-27,0.012778000000000001,0
72530094846,2020-10-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.1,24,26.1,24,1018.8,24,993.5,24,10.0,0,6.7,24,14.0,20.0,51.1, ,30.9, ,0.03,G,999.9,0,10,2,Fall,20.200000000000003,41.0,14.899999999999999,274.7,2020-10-28,0.012352,0
72530094846,2020-10-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.6,24,33.6,24,1013.0,21,988.1,24,10.0,0,11.9,24,26.0,35.9,51.1, ,31.1, ,0.0,G,999.9,0,10,3,Fall,20.0,41.1,7.5,489.09000000000003,2020-10-29,0.020819999999999998,0
72530094846,2020-10-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.2,24,23.1,24,1022.8,24,998.0,24,10.0,0,7.3,24,15.0,21.0,48.9, ,30.9, ,0.0,G,999.9,0,10,4,Fall,18.0,39.9,16.799999999999997,291.27,2020-10-30,0.02218,0
72530094846,2020-10-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.0,24,28.4,24,1024.1,24,998.4,24,10.0,0,8.1,24,18.1,28.9,59.0, ,30.0, ,0.0,G,999.9,0,10,5,Fall,29.0,44.5,16.1,360.45,2020-10-31,0.00589,0
72530094846,2020-11-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.9,24,25.4,24,1016.4,24,992.5,24,10.0,0,16.8,24,25.1,44.1,59.0, ,32.0, ,0.0,G,999.9,0,11,6,Fall,27.0,45.5,20.1,764.4,2020-11-01,0.025,0
72530094846,2020-11-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.8,24,17.2,24,1026.9,24,1.2,24,10.0,0,9.1,24,17.1,25.1,55.0, ,28.0, ,0.0,G,999.9,0,11,0,Fall,27.0,41.5,24.3,377.65,2020-11-02,0.015739999999999997,0
72530094846,2020-11-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.2,24,29.6,24,1018.5,24,993.7,24,10.0,0,7.7,24,12.0,22.0,69.1, ,29.1, ,0.0,G,999.9,0,11,1,Fall,39.99999999999999,49.099999999999994,19.499999999999993,378.07,2020-11-03,0.029,0
72530094846,2020-11-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.1,24,40.5,24,1017.3,24,992.9,24,10.0,0,11.3,24,17.1,27.0,73.9, ,39.0, ,0.0,G,999.9,0,11,2,Fall,34.900000000000006,56.45,15.950000000000003,637.8850000000001,2020-11-04,0.0346,0
72530094846,2020-11-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.2,24,43.2,24,1018.9,24,994.7,24,10.0,0,10.2,24,14.0,22.0,73.9, ,52.0, ,0.0,G,999.9,0,11,3,Fall,21.900000000000006,62.95,19.75,642.09,2020-11-05,0.0319,0
72530094846,2020-11-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.8,24,45.9,24,1020.7,24,996.3,24,10.0,0,7.2,24,12.0,22.0,73.9, ,51.1, ,0.0,G,999.9,0,11,4,Fall,22.800000000000004,62.5,16.6,450.0,2020-11-06,0.0323,0
72530094846,2020-11-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.7,24,46.2,24,1020.4,24,996.0,24,10.0,0,9.2,24,14.0,21.0,73.9, ,51.1, ,0.0,G,999.9,0,11,5,Fall,22.800000000000004,62.5,16.299999999999997,575.0,2020-11-07,0.032,0
72530094846,2020-11-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.0,24,51.2,24,1021.3,24,996.9,24,10.0,0,7.1,24,14.0,20.0,75.9, ,52.0, ,0.0,G,999.9,0,11,6,Fall,23.900000000000006,63.95,12.75,454.045,2020-11-08,0.0297,0
72530094846,2020-11-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.4,24,56.9,24,1018.5,24,994.0,24,10.0,0,9.6,24,17.1,29.9,75.9, ,52.0, ,0.0,G,999.9,0,11,0,Fall,23.900000000000006,63.95,7.050000000000004,613.92,2020-11-09,0.0269,0
72530094846,2020-11-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.5,24,59.8,24,1009.0,24,984.8,24,10.0,0,13.9,24,26.0,55.9,73.9,*,60.8,*,0.0,G,999.9,10010,11,1,Fall,13.100000000000009,67.35,7.549999999999997,936.165,2020-11-10,0.0239,0
72530094846,2020-11-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.4,24,33.9,24,1013.7,24,989.0,24,9.8,0,12.2,24,21.0,35.9,62.1,*,35.1,*,0.32,G,999.9,10000,11,2,Fall,27.0,48.6,14.700000000000003,592.92,2020-11-11,0.0253,0
72530094846,2020-11-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.7,24,31.5,24,1020.1,24,995.0,24,10.0,0,4.9,24,11.1,15.9,54.0, ,35.1, ,0.0,G,999.9,0,11,3,Fall,18.9,44.55,13.049999999999997,218.29500000000002,2020-11-12,0.0147,0
72530094846,2020-11-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.8,24,29.1,24,1019.4,21,994.8,24,10.0,0,7.4,24,17.1,26.0,54.0, ,33.1, ,0.02,G,999.9,10000,11,4,Fall,20.9,43.55,14.449999999999996,322.27,2020-11-13,0.0181,0
72530094846,2020-11-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.6,24,24.6,24,1016.8,23,991.6,24,10.0,0,11.1,24,18.1,33.0,55.0, ,32.0, ,0.05,G,999.9,0,11,0,Fall,23.0,43.5,18.9,482.84999999999997,2020-11-16,0.0168,0
72530094846,2020-11-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.5,24,21.6,24,1026.9,24,1.8,24,10.0,0,10.7,24,15.9,28.0,46.9, ,28.9, ,0.0,G,999.9,0,11,1,Fall,18.0,37.9,16.299999999999997,405.53,2020-11-17,0.0236,0
72530094846,2020-11-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.3,24,22.2,24,1031.0,24,5.3,24,10.0,0,9.2,24,22.0,33.0,51.1, ,30.2, ,0.0,G,999.9,0,11,2,Fall,20.900000000000002,40.65,18.45,373.97999999999996,2020-11-18,0.0203,0
72530094846,2020-11-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.5,24,28.1,24,1016.4,24,991.6,24,10.0,0,17.1,24,24.1,35.9,66.0, ,35.1, ,0.0,G,999.9,0,11,3,Fall,30.9,50.55,22.449999999999996,864.405,2020-11-19,0.0306,0
72530094846,2020-11-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.4,24,37.0,24,1019.8,24,995.9,24,10.0,0,12.0,24,19.0,33.0,66.0, ,46.9, ,0.0,G,999.9,0,11,4,Fall,19.1,56.45,19.450000000000003,677.4000000000001,2020-11-20,0.0262,0
72530094846,2020-11-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.1,24,30.7,24,1032.4,24,7.3,24,10.0,0,5.7,24,9.9,999.9,61.0, ,36.0, ,0.0,G,999.9,0,11,5,Fall,25.0,48.5,17.8,276.45,2020-11-21,0.0194,0
72530094846,2020-11-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.1,24,33.8,24,1025.8,23,0.6,24,9.9,0,5.5,24,8.9,999.9,48.0, ,37.0, ,0.0,G,999.9,0,11,6,Fall,11.0,42.5,8.700000000000003,233.75,2020-11-22,0.0227,0
72530094846,2020-11-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.4,24,31.0,24,1023.6,16,997.4,24,6.5,0,7.1,24,13.0,999.9,46.0, ,33.1, ,0.07,G,999.9,11000,11,1,Fall,12.899999999999999,39.55,8.549999999999997,280.80499999999995,2020-11-24,0.0119,0
72530094846,2020-11-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.0,24,41.7,24,1010.0,17,985.1,24,4.3,0,6.9,24,12.0,999.9,46.9, ,34.0, ,0.51,G,999.9,10000,11,2,Fall,12.899999999999999,40.45,-1.25,279.105,2020-11-25,0.0173,0
72530094846,2020-11-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.0,24,39.2,24,1013.4,23,988.7,24,7.7,0,8.9,24,12.0,999.9,46.9, ,42.1, ,0.47,G,999.9,10000,11,3,Fall,4.799999999999997,44.5,5.299999999999997,396.05,2020-11-26,0.0154,0
72530094846,2020-11-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.8,24,36.1,24,1018.4,18,993.6,24,8.8,0,6.7,24,9.9,999.9,46.0, ,39.0, ,0.0,G,999.9,0,11,4,Fall,7.0,42.5,6.399999999999999,284.75,2020-11-27,0.0153,0
72530094846,2020-11-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.4,24,26.7,24,1020.7,24,995.5,24,10.0,0,7.6,24,13.0,19.0,50.0, ,28.9, ,0.0,G,999.9,0,11,5,Fall,21.1,39.45,12.750000000000004,299.82,2020-11-28,0.0184,0
72530094846,2020-11-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.8,24,32.5,24,1015.4,24,990.5,24,10.0,0,9.6,24,15.0,25.1,50.0, ,29.1, ,0.0,G,999.9,0,11,6,Fall,20.9,39.55,7.049999999999997,379.67999999999995,2020-11-29,0.0222,0
