STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,61.4,24,50.5,24,1016.9,23,16.4,24,10.0,24,10.2,24,18.1,26.0,70.0, ,57.0, ,0.0,G,999.9,0,6,4,Summer,13.0,63.5,13.0,647.6999999999999,0,16.66804269349187
72494023234,3.2,64.1,24,54.8,24,1008.7,24,8.0,24,9.5,24,9.2,24,18.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,8,5,Summer,12.9,66.55,11.75,612.2599999999999,0,10.30781825611444
72494023234,3.2,46.3,24,32.0,24,1023.7,24,23.1,24,10.0,24,2.1,24,7.0,999.9,55.0, ,37.9, ,0.0,G,999.9,0,1,2,Winter,17.1,46.45,14.450000000000005,97.54500000000002,0,8.208750348441315
72494023234,3.2,56.5,24,47.6,24,1017.5,23,16.8,24,10.0,24,14.9,24,27.0,35.0,64.0, ,53.1, ,0.0,G,999.9,0,4,0,Spring,10.9,58.55,10.949999999999996,872.395,0,7.751778684020878
72494023234,3.2,61.7,24,53.7,24,1016.3,24,15.8,24,10.0,24,9.9,24,22.0,28.9,73.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,18.0,64.0,10.299999999999995,633.6,0,25.59508284887205
72494023234,3.2,52.7,24,44.0,24,1019.7,24,19.1,24,10.0,24,4.2,24,13.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,11,6,Fall,18.9,53.55,9.549999999999995,224.91,0,8.629906020879732
72494023234,3.2,56.4,24,49.9,24,1019.0,20,18.4,24,10.0,24,10.0,24,21.0,28.0,63.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,14.1,55.95,6.050000000000004,559.5,0,8.36336723975537
72494023234,3.2,59.6,24,42.1,24,1017.9,19,17.7,24,10.0,24,7.9,24,15.0,999.9,70.0, ,52.0, ,0.02,G,999.9,0,3,3,Spring,18.0,61.0,18.9,481.9,0,15.347102533683456
72494023234,3.2,61.7,24,52.5,24,1019.2,24,18.5,24,10.0,24,6.8,24,24.1,28.0,79.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,30.1,63.95,11.450000000000005,434.86,0,30.384564270782807
72494023234,3.2,62.9,24,56.8,24,1011.7,23,11.2,24,10.0,24,9.7,24,19.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,7,2,Summer,16.900000000000006,65.45,8.650000000000006,634.865,0,31.34266128940051
72494023234,3.2,64.0,24,54.5,24,1014.8,17,13.8,24,9.5,24,11.7,24,22.0,29.9,73.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,15.1,65.45,10.950000000000005,765.765,0,26.18616466634848
72494023234,3.2,55.8,24,47.8,24,1017.1,19,16.4,24,9.1,24,8.7,24,14.0,22.0,61.0, ,46.9, ,0.03,G,999.9,10000,4,4,Spring,14.1,53.95,6.150000000000006,469.365,0,9.186606023721945
72494023234,3.2,53.6,24,34.8,24,1017.4,23,16.8,24,5.1,24,2.4,24,6.0,999.9,68.0, ,44.1, ,0.0,G,999.9,0,11,5,Fall,23.9,56.05,21.25,134.51999999999998,1,102.23562448832037
72494023234,3.2,61.0,24,50.6,24,1012.7,24,12.1,24,10.0,24,12.3,24,20.0,26.0,72.0, ,54.0, ,0.0,G,999.9,0,6,4,Summer,18.0,63.0,12.4,774.9000000000001,0,9.287390391847179
72494023234,3.2,59.8,24,53.2,24,1014.7,23,14.1,24,10.0,24,11.4,24,22.0,28.9,70.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,15.0,62.5,9.299999999999995,712.5,0,8.144587226226825
72494023234,3.2,58.9,24,45.6,24,1009.1,24,8.3,24,9.8,24,11.0,24,20.0,24.1,73.9, ,53.1, ,0.0,G,999.9,0,10,1,Fall,20.800000000000004,63.5,17.9,698.5,0,9.472101544214741
72494023234,3.2,55.5,24,49.4,24,1027.8,23,27.2,24,9.4,24,2.0,24,7.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,1,2,Winter,19.1,58.45,9.050000000000004,116.9,0,16.82210250289804
72494023234,3.2,63.2,24,41.6,24,1018.0,24,17.4,24,10.0,24,3.9,24,14.0,999.9,79.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,27.0,65.5,23.9,255.45,0,29.488565752110325
72494023234,3.2,53.1,24,41.4,24,1019.3,24,18.6,24,10.0,24,6.7,24,21.0,27.0,61.0, ,46.0, ,0.0,G,999.9,0,11,3,Fall,15.0,53.5,12.1,358.45,0,20.264364379839062
72494023234,3.2,59.2,24,49.5,24,1016.7,21,16.0,24,10.0,24,13.7,24,24.1,28.9,66.9, ,55.0, ,0.0,G,999.9,0,6,2,Summer,11.900000000000006,60.95,11.450000000000005,835.015,0,14.659556800117004
72494023234,3.2,50.4,24,40.3,24,1013.0,22,12.4,24,9.9,24,6.7,24,11.1,999.9,57.0, ,44.1, ,0.01,G,999.9,10000,3,2,Spring,12.9,50.55,10.25,338.685,0,19.599699879646828
72494023234,3.2,57.2,24,50.9,24,1013.5,23,12.8,24,10.0,24,12.0,24,20.0,28.0,64.9, ,54.0, ,0.0,G,999.9,0,6,2,Summer,10.900000000000006,59.45,8.550000000000004,713.4000000000001,0,24.290315488632096
72494023234,3.2,62.5,24,54.8,24,1010.5,23,9.9,24,10.0,24,8.8,24,18.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,18.0,64.0,9.200000000000005,563.2,0,16.664925611392047
72494023234,3.2,52.8,24,42.7,24,1020.1,24,19.5,24,8.9,24,5.0,24,20.0,35.0,64.0, ,44.1, ,0.0,G,999.9,10000,12,4,Winter,19.9,54.05,11.349999999999994,270.25,0,11.459247684799957
72494023234,3.2,53.6,24,47.3,24,1021.3,24,20.6,24,9.7,24,1.1,24,5.1,999.9,59.0, ,45.0, ,0.0,G,999.9,0,1,1,Winter,14.0,52.0,4.700000000000003,57.2,0,12.212971759022784
72494023234,3.2,66.4,24,54.5,24,1018.5,24,17.9,24,10.0,24,8.6,24,20.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,8,0,Summer,27.000000000000007,69.4,14.900000000000006,596.84,0,22.63077088857725
72494023234,3.2,47.0,24,39.5,24,1020.4,24,19.8,24,10.0,24,3.9,24,14.0,999.9,55.9, ,39.0, ,0.01,G,999.9,0,1,2,Winter,16.9,47.45,7.950000000000003,185.055,0,16.837548880907324
72494023234,3.2,59.5,24,49.8,24,1015.9,23,15.2,24,9.5,24,9.0,24,18.1,999.9,68.0, ,55.9, ,0.12,G,999.9,10000,11,5,Fall,12.1,61.95,12.150000000000006,557.5500000000001,0,28.071671876033196
72494023234,3.2,56.5,24,51.8,24,1019.5,24,18.9,24,10.0,24,8.9,24,15.9,999.9,68.0, ,51.1, ,0.0,G,999.9,0,10,1,Fall,16.9,59.55,7.75,529.995,0,23.17882209843549
72494023234,3.2,53.0,24,40.3,24,1021.4,24,20.7,24,10.0,24,9.5,24,15.9,22.0,60.1, ,45.0, ,0.0,G,999.9,0,3,1,Spring,15.1,52.55,12.25,499.225,0,24.89275410651962
72494023234,3.2,60.9,24,42.7,24,1016.8,24,16.1,24,9.7,24,11.8,24,25.1,28.9,79.0, ,50.0, ,0.0,G,999.9,0,5,5,Spring,29.0,64.5,21.799999999999997,761.1,0,14.353352652955754
72494023234,3.2,51.3,24,43.7,24,1022.1,24,21.5,24,9.9,24,1.5,24,5.1,999.9,63.0, ,41.0, ,0.0,G,999.9,0,1,3,Winter,22.0,52.0,8.299999999999997,78.0,0,31.172582117908142
72494023234,3.2,61.6,24,52.1,24,1019.5,24,18.8,24,10.0,24,13.0,24,22.9,24.1,70.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,16.0,62.0,9.9,806.0,0,12.504997348051127
72494023234,3.2,55.1,24,41.2,24,1021.4,24,999.9,0,10.0,24,4.2,24,15.0,999.9,66.0, ,46.0, ,0.0,I,999.9,0,12,0,Winter,20.0,56.0,14.799999999999995,235.2,0,31.33594444699322
72494023234,3.2,58.3,24,49.6,24,1021.5,24,21.0,24,8.0,24,1.8,24,6.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,18.9,60.55,10.949999999999996,108.99,0,14.310891840594683
72494023234,3.2,54.6,24,46.5,24,1015.2,24,14.7,24,9.4,24,2.4,24,7.0,999.9,66.0, ,50.0, ,0.0,G,999.9,10000,1,4,Winter,16.0,58.0,11.5,139.2,0,14.669682899985467
72494023234,3.2,55.0,24,49.9,24,1022.5,24,999.9,0,10.0,24,3.0,24,14.0,999.9,66.9, ,48.0, ,0.0,I,999.9,0,12,4,Winter,18.90000000000001,57.45,7.550000000000004,172.35000000000002,0,29.1443401422075
72494023234,3.2,60.2,24,49.7,24,1019.2,24,18.6,24,10.0,24,9.1,24,22.9,28.9,73.0, ,52.0, ,0.0,G,999.9,0,9,4,Fall,21.0,62.5,12.799999999999995,568.75,0,11.591320194319119
72494023234,3.2,62.0,24,51.0,24,1011.9,24,11.3,24,10.0,24,7.1,24,19.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,6,4,Summer,18.90000000000001,64.45,13.450000000000005,457.595,0,9.506955582858245
72494023234,3.2,52.0,24,37.1,24,1029.6,24,28.9,24,10.0,24,2.6,24,8.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,1,2,Winter,17.1,51.55,14.449999999999996,134.03,0,15.945104909804295
72494023234,3.2,51.2,24,37.2,24,1021.1,24,20.5,24,10.0,24,9.8,24,26.0,33.0,63.0, ,46.0, ,0.31,G,999.9,0,3,4,Spring,17.0,54.5,17.299999999999997,534.1,0,25.497259856217266
72494023234,3.2,51.5,24,41.7,24,1021.4,24,20.7,24,10.0,24,2.3,24,8.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,12,2,Winter,20.0,51.0,9.299999999999995,117.3,0,16.29880620338035
72494023234,3.2,61.9,24,49.4,24,1011.6,24,11.0,24,10.0,24,7.8,24,17.1,22.9,71.1, ,54.0, ,0.0,G,999.9,0,9,1,Fall,17.099999999999994,62.55,13.15,487.89,0,31.36470718687677
72494023234,3.2,48.2,24,40.5,24,1022.7,24,22.1,24,10.0,24,4.0,24,12.0,999.9,57.9, ,39.9, ,0.0,G,999.9,0,1,5,Winter,18.0,48.9,8.399999999999999,195.6,0,28.98909269934646
72494023234,3.2,62.3,24,52.0,24,1013.8,23,13.2,24,10.0,24,8.7,24,18.1,20.0,73.0, ,55.9, ,0.0,G,999.9,0,7,2,Summer,17.1,64.45,12.450000000000005,560.715,0,28.491958524221765
72494023234,3.2,55.9,24,49.5,24,1014.4,22,999.9,0,8.3,24,17.9,24,31.1,999.9,59.0, ,51.1, ,0.64,G,999.9,10010,12,5,Winter,7.899999999999999,55.05,5.549999999999997,985.395,0,30.648145381301216
72494023234,3.2,56.5,24,49.7,24,1012.3,22,11.6,24,8.0,24,7.6,24,14.0,999.9,64.9, ,50.0, ,0.03,G,999.9,10000,4,1,Spring,14.900000000000006,57.45,7.75,436.62,0,16.4610242117217
72494023234,3.2,64.0,24,51.6,24,1013.7,24,13.0,24,10.0,24,11.7,24,28.0,35.9,73.9, ,53.1, ,0.0,G,999.9,0,6,6,Summer,20.800000000000004,63.5,11.9,742.9499999999999,0,15.480130075333788
72494023234,3.2,66.1,24,54.4,24,1012.8,23,12.3,24,10.0,24,9.2,24,19.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,31.0,70.5,16.1,648.5999999999999,0,24.55053803077372
72494023234,3.2,63.7,24,54.8,24,1015.2,24,14.6,24,10.0,24,13.6,24,22.0,25.1,75.9, ,57.0, ,0.0,G,999.9,0,7,2,Summer,18.90000000000001,66.45,11.650000000000006,903.72,0,26.113274585091713
72494023234,3.2,55.9,24,46.0,24,1022.6,24,22.0,24,9.1,24,17.6,24,28.9,38.1,64.9, ,48.9, ,0.0,G,999.9,0,4,3,Spring,16.000000000000007,56.900000000000006,10.900000000000006,1001.4400000000002,0,21.65580554725641
72494023234,3.2,62.2,24,52.7,24,1011.5,23,10.8,24,10.0,24,8.7,24,18.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,6,3,Summer,19.1,65.45,12.75,569.415,0,9.263723237406488
72494023234,3.2,59.9,24,47.5,24,1011.9,21,11.1,24,10.0,24,15.7,24,25.1,35.0,66.9, ,54.0, ,0.0,G,999.9,0,6,4,Summer,12.900000000000006,60.45,12.950000000000005,949.065,0,11.043719337826458
72494023234,3.2,59.3,24,46.8,24,1015.4,24,14.8,24,10.0,24,11.8,24,22.0,28.0,75.9, ,50.0, ,0.0,G,999.9,0,10,3,Fall,25.90000000000001,62.95,16.150000000000006,742.8100000000001,0,13.17646513111271
72494023234,3.2,53.3,24,43.4,24,1015.6,24,14.9,24,10.0,24,21.8,24,32.1,39.0,62.1, ,48.9, ,0.0,G,999.9,0,3,0,Spring,13.200000000000005,55.5,12.1,1209.9,0,22.619612860494055
72494023234,3.2,55.3,24,48.2,24,1014.0,22,999.9,0,9.3,24,9.5,24,18.1,22.9,60.1, ,44.1, ,0.68,G,999.9,10000,12,3,Winter,16.0,52.1,3.8999999999999986,494.95,0,8.523934403736636
72494023234,3.2,58.1,24,41.5,24,1017.6,24,16.9,24,8.4,24,7.9,24,18.1,999.9,69.1, ,50.0, ,0.0,G,999.9,0,10,3,Fall,19.09999999999999,59.55,18.049999999999997,470.445,1,85.9800417565202
72494023234,3.2,60.7,24,43.9,24,1016.7,24,16.0,24,10.0,24,5.6,24,19.0,21.0,73.9, ,52.0, ,0.0,G,999.9,0,2,1,Winter,21.90000000000001,62.95,19.050000000000004,352.52,0,20.253948957102182
72494023234,3.2,53.8,24,45.4,24,1018.3,20,17.6,24,9.9,24,7.8,24,13.0,21.0,60.1, ,46.0, ,0.01,G,999.9,10000,3,1,Spring,14.1,53.05,7.649999999999999,413.79,0,17.781767826320266
72494023234,3.2,59.7,24,54.2,24,1016.2,24,15.6,24,10.0,24,12.5,24,25.1,31.1,69.1, ,52.0, ,0.0,G,999.9,0,8,2,Summer,17.099999999999994,60.55,6.349999999999994,756.875,0,26.471954374333926
72494023234,3.2,62.4,24,53.4,24,1013.7,24,13.2,24,10.0,24,8.3,24,20.0,26.0,75.9, ,55.0, ,0.0,G,999.9,0,6,0,Summer,20.90000000000001,65.45,12.050000000000004,543.235,0,28.22050538010591
72494023234,3.2,53.3,24,50.3,24,1018.9,18,18.2,24,6.3,24,2.5,24,9.9,999.9,57.9, ,46.9, ,0.0,G,999.9,10000,12,4,Winter,11.0,52.4,2.1000000000000014,131.0,0,8.962121079178813
72494023234,3.2,57.1,24,52.3,24,1012.2,21,11.7,24,9.3,24,9.5,24,17.1,999.9,66.2,*,51.8,*,0.0,G,999.9,0,10,4,Fall,14.400000000000006,59.0,6.700000000000003,560.5,0,18.280097108666318
72494023234,3.2,67.5,24,51.5,24,1011.0,24,10.5,24,10.0,24,8.2,24,17.1,999.9,77.0, ,62.1, ,0.0,G,999.9,0,7,1,Summer,14.9,69.55,18.049999999999997,570.31,0,7.474715012512484
72494023234,3.2,62.9,24,59.0,24,1012.0,23,11.5,24,7.3,24,5.5,24,13.0,999.9,66.0, ,60.1, ,0.75,G,999.9,10000,10,4,Fall,5.899999999999999,63.05,4.049999999999997,346.775,0,18.883893435183925
72494023234,3.2,51.0,24,41.1,24,1027.5,24,27.0,24,10.0,24,3.3,24,8.9,999.9,63.0, ,43.0, ,0.0,G,999.9,0,2,5,Winter,20.0,53.0,11.9,174.89999999999998,0,22.663314280748416
72494023234,3.2,55.8,24,45.5,24,1019.3,24,18.8,24,9.7,24,12.8,24,22.9,29.9,75.9, ,48.0, ,0.0,G,999.9,0,4,0,Spring,27.90000000000001,61.95,16.450000000000003,792.96,0,17.847364133584993
72494023234,3.2,56.9,24,47.0,24,1019.6,24,19.0,24,10.0,24,6.6,24,15.9,22.9,64.9, ,50.0, ,0.02,G,999.9,0,5,6,Spring,14.900000000000006,57.45,10.450000000000005,379.17,0,22.091881920829117
72494023234,3.2,60.6,24,57.7,24,1015.2,18,14.6,13,7.8,24,11.6,24,18.1,24.1,64.9, ,55.0, ,0.33,G,999.9,10000,11,4,Fall,9.900000000000006,59.95,2.25,695.42,0,18.49344372918028
72494023234,3.2,63.4,24,55.0,24,1009.8,24,9.2,24,10.0,24,7.4,24,20.0,27.0,75.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,19.1,65.45,10.450000000000005,484.33,0,15.289113449417725
72494023234,3.2,55.2,24,40.0,24,1016.0,24,15.3,24,10.0,24,9.5,24,20.0,24.1,66.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,21.9,55.05,15.049999999999995,522.975,0,31.918650344338186
72494023234,3.2,50.1,24,43.1,24,1020.7,24,20.1,24,10.0,24,4.2,24,13.0,999.9,60.1, ,43.0, ,0.03,G,999.9,0,1,4,Winter,17.1,51.55,8.449999999999996,216.51,0,23.72376232112384
72494023234,3.2,59.0,24,49.4,24,1015.1,24,14.5,24,9.1,24,3.9,24,15.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,3,0,Spring,25.1,59.45,10.050000000000004,231.855,0,16.618485459204443
72494023234,3.2,64.1,24,50.2,24,1016.3,24,15.8,24,10.0,24,12.7,24,22.0,28.9,81.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,27.0,67.5,17.299999999999997,857.25,0,20.19000312418579
72494023234,3.2,57.3,24,50.2,24,1017.2,24,16.6,24,9.8,24,6.4,24,13.0,22.0,62.1, ,52.0, ,0.0,G,999.9,10000,12,6,Winter,10.1,57.05,6.849999999999994,365.12,0,17.858789936497317
72494023234,3.2,55.5,24,50.2,24,1020.6,24,999.9,0,6.0,24,2.0,24,8.9,999.9,66.0, ,48.0, ,0.0,I,999.9,0,12,6,Winter,18.0,57.0,6.799999999999997,114.0,0,21.839012350216414
72494023234,3.2,48.8,24,39.7,24,1024.3,24,23.6,24,10.0,24,4.2,24,9.9,999.9,54.0, ,42.1, ,0.0,G,999.9,0,1,4,Winter,11.9,48.05,8.349999999999994,201.81,0,11.11312092800136
72494023234,3.2,55.8,24,52.6,24,1023.2,19,22.6,24,6.9,24,3.4,24,8.9,999.9,59.0, ,54.0, ,0.0,G,999.9,0,1,2,Winter,5.0,56.5,3.8999999999999986,192.1,0,10.470975196847911
72494023234,3.2,59.0,24,46.3,24,1014.6,23,13.9,24,10.0,24,9.6,24,25.1,26.0,72.0, ,52.0, ,0.0,G,999.9,0,5,0,Spring,20.0,62.0,15.700000000000005,595.1999999999999,0,27.68774055338911
72494023234,3.2,64.5,24,55.1,24,1015.4,22,14.9,24,10.0,24,18.6,24,24.1,35.9,72.0, ,59.0, ,0.0,G,999.9,0,9,6,Fall,13.0,65.5,10.4,1218.3000000000002,0,14.102668522491197
72494023234,3.2,65.5,24,57.2,24,1018.3,20,17.8,24,10.0,24,11.1,24,20.0,21.0,73.0, ,57.9, ,0.0,G,999.9,0,7,2,Summer,15.1,65.45,8.25,726.495,0,14.359715359261438
72494023234,3.2,52.5,24,41.8,24,1021.1,24,20.4,24,9.9,24,7.7,24,15.0,999.9,60.1, ,48.9, ,0.0,G,999.9,10000,3,1,Spring,11.200000000000005,54.5,12.700000000000005,419.65,0,25.231079987944028
72494023234,3.2,59.7,24,40.3,24,1017.9,24,17.2,24,10.0,24,16.1,24,26.0,32.1,64.9, ,46.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,55.900000000000006,15.600000000000009,899.9900000000001,0,29.199287382612283
72494023234,3.2,63.4,24,53.4,24,1012.7,23,12.1,24,10.0,24,6.2,24,13.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,20.0,65.0,11.6,403.0,0,27.292303995894986
72494023234,3.2,60.2,24,54.1,24,1015.7,24,15.1,24,10.0,24,9.8,24,18.1,999.9,66.0, ,51.1, ,0.0,G,999.9,0,10,3,Fall,14.9,58.55,4.449999999999996,573.79,0,13.667306709466537
72494023234,3.2,45.7,24,39.8,24,1015.0,24,14.2,24,9.3,24,6.5,24,20.0,27.0,54.0, ,37.9, ,0.05,G,999.9,10000,11,5,Fall,16.1,45.95,6.150000000000006,298.675,0,12.097660703214755
72494023234,3.2,60.6,24,53.5,24,1014.3,23,13.8,24,10.0,24,13.5,24,24.1,34.0,72.0, ,51.1, ,0.0,G,999.9,0,8,4,Summer,20.9,61.55,8.049999999999997,830.925,0,22.583346424763814
72494023234,3.2,71.3,24,55.2,24,1014.0,23,13.5,24,4.5,24,5.0,24,13.0,999.9,88.0, ,61.0, ,0.0,G,999.9,0,10,4,Fall,27.0,74.5,19.299999999999997,372.5,1,44.142307532616506
72494023234,3.2,61.6,24,53.5,24,1018.3,21,17.8,24,10.0,24,11.1,24,22.0,26.0,73.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,16.0,65.0,11.5,721.5,0,8.344833123351728
72494023234,3.2,52.9,24,45.5,24,1024.3,24,23.7,24,9.4,24,2.9,24,12.0,999.9,61.0, ,45.0, ,0.0,G,999.9,0,1,1,Winter,16.0,53.0,7.5,153.7,0,25.387267254607874
72494023234,3.2,52.6,24,47.2,24,1025.7,23,25.0,24,10.0,24,3.5,24,8.0,999.9,60.1, ,46.9, ,0.02,G,999.9,0,12,1,Winter,13.200000000000005,53.5,6.299999999999997,187.25,0,27.671999473383565
72494023234,3.2,66.2,24,54.2,24,1010.7,24,10.0,24,10.0,24,8.7,24,21.0,26.0,88.0, ,57.9, ,0.0,G,999.9,0,10,4,Fall,30.1,72.95,18.75,634.665,0,15.266510524059203
72494023234,3.2,58.6,24,51.5,24,1011.6,22,11.1,24,10.0,24,9.3,24,18.1,19.0,68.0, ,51.1, ,0.0,G,999.9,0,9,4,Fall,16.9,59.55,8.049999999999997,553.815,0,30.318162181319483
72494023234,3.2,60.9,24,52.3,24,1014.0,20,13.5,24,9.0,24,8.0,24,18.1,999.9,69.1, ,57.0, ,0.0,G,999.9,0,9,4,Fall,12.099999999999994,63.05,10.75,504.4,0,8.455133791548372
72494023234,3.2,60.7,24,52.0,24,1014.3,23,13.8,24,10.0,24,10.9,24,19.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,13.0,61.5,9.5,670.35,0,8.498633901243794
72494023234,3.2,66.1,24,58.0,24,1012.1,24,11.4,24,10.0,24,10.6,24,21.0,27.0,79.0, ,60.1, ,0.0,G,999.9,0,6,6,Summer,18.9,69.55,11.549999999999995,737.2299999999999,0,31.083515111485834
72494023234,3.2,60.5,24,49.1,24,1017.5,24,16.9,24,10.0,24,14.6,24,31.1,35.0,73.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,19.0,63.5,14.4,927.1,0,30.023740574662106
72494023234,3.2,61.5,24,55.5,24,1010.7,23,10.2,24,10.0,24,12.5,24,21.0,27.0,72.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,16.1,63.95,8.450000000000003,799.375,0,30.617845340520567
72494023234,3.2,63.3,24,53.8,24,1012.5,24,11.8,24,10.0,24,12.4,24,24.1,31.1,75.0, ,57.9, ,0.0,G,999.9,0,7,1,Summer,17.1,66.45,12.650000000000006,823.98,0,24.39264650552869
72494023234,3.2,51.1,24,42.7,24,1020.3,24,19.7,24,10.0,24,2.9,24,8.0,999.9,59.0, ,44.1, ,0.0,G,999.9,0,11,4,Fall,14.9,51.55,8.849999999999994,149.49499999999998,0,7.416475080456956
72494023234,3.2,58.9,24,49.6,24,1015.0,24,14.4,24,10.0,24,17.2,24,21.0,26.0,70.0, ,52.0, ,0.0,G,999.9,0,6,1,Summer,18.0,61.0,11.4,1049.2,0,24.324971970964988
72494023234,3.2,59.5,24,52.2,24,1023.5,21,23.2,24,9.5,24,16.8,24,26.0,34.0,71.1, ,50.0, ,0.0,G,999.9,0,4,3,Spring,21.09999999999999,60.55,8.349999999999994,1017.24,0,16.531846591341022
72494023234,3.2,56.5,24,46.3,24,1022.7,23,22.1,24,9.8,24,13.9,24,22.0,28.0,64.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.900000000000006,58.45,12.150000000000006,812.455,0,25.036314871224068
72494023234,3.2,57.5,24,47.8,24,1020.1,24,19.5,24,10.0,24,4.0,24,9.9,999.9,69.1, ,43.0, ,0.0,G,999.9,0,11,0,Fall,26.09999999999999,56.05,8.25,224.2,0,12.396826276612565
72494023234,3.2,60.5,24,54.0,24,1020.0,24,19.4,24,9.2,24,3.1,24,6.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,11,2,Fall,14.0,61.0,7.0,189.1,0,29.771486820079286
72494023234,3.2,54.3,24,50.7,24,1017.0,22,16.3,24,5.7,24,3.2,24,8.0,999.9,57.9, ,51.1, ,0.3,G,999.9,10000,1,3,Winter,6.799999999999997,54.5,3.799999999999997,174.4,0,29.045773420690146
72494023234,3.2,54.6,24,50.2,24,1020.1,15,19.6,24,4.7,24,8.8,24,22.9,33.0,62.6,*,50.0,*,0.0,G,999.9,110000,1,0,Winter,12.6,56.3,6.099999999999994,495.44,0,23.899086524230942
72494023234,3.2,53.4,24,47.2,24,1013.0,21,12.4,24,9.9,24,11.1,24,29.9,40.0,57.0, ,50.0, ,0.13,G,999.9,10000,3,4,Spring,7.0,53.5,6.299999999999997,593.85,0,16.555409615186186
72494023234,3.2,70.5,24,57.6,24,1014.4,24,13.7,24,10.0,24,13.8,24,28.0,38.1,91.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,30.9,75.55,17.949999999999996,1042.59,0,8.688681591132804
72494023234,3.2,56.9,24,43.1,24,1017.3,24,16.7,24,10.0,24,15.6,24,28.0,38.1,68.0, ,48.9, ,0.0,G,999.9,0,4,4,Spring,19.1,58.45,15.35,911.82,0,7.203207962037605
72494023234,3.2,61.8,24,50.6,24,1015.9,24,15.3,24,8.7,24,10.2,24,21.0,24.1,72.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,17.0,63.5,12.9,647.6999999999999,0,25.37065679005294
72494023234,3.2,67.1,24,55.9,24,1015.6,24,15.0,24,10.0,24,8.5,24,18.1,22.9,77.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,14.9,69.55,13.65,591.175,0,21.484955649114735
72494023234,3.2,50.7,24,43.1,24,1020.4,24,19.8,24,9.0,24,2.1,24,8.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,12,0,Winter,20.0,52.1,9.0,109.41,0,10.312355483116795
72494023234,3.2,52.0,24,45.5,24,1019.0,22,18.5,24,9.7,24,6.6,24,13.0,999.9,59.0, ,45.0, ,0.0,G,999.9,0,1,1,Winter,14.0,52.0,6.5,343.2,0,25.785987284751254
72494023234,3.2,64.6,24,56.5,24,1017.1,23,16.6,24,10.0,24,11.9,24,19.0,999.9,80.1, ,57.0, ,0.0,G,999.9,0,7,3,Summer,23.09999999999999,68.55,12.049999999999995,815.745,0,23.90285021614178
72494023234,3.2,63.1,24,53.0,24,1010.3,24,9.6,24,10.0,24,12.8,24,25.1,26.0,77.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,20.0,67.0,14.0,857.6,0,24.827520423379198
72494023234,3.2,65.9,24,56.5,24,1014.0,24,13.3,24,9.6,24,7.1,24,13.0,20.0,73.9, ,57.9, ,0.01,G,999.9,10000,9,2,Fall,16.000000000000007,65.9,9.400000000000006,467.89,0,18.044251466528276
