STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72295023174,29.7,60.8,24,54.8,24,1014.9,22,3.2,24,4.6,24,6.1,24,12.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,15.0,64.5,9.700000000000005,393.45,0,57.68522197240189
72295023174,29.7,63.6,24,53.0,24,1013.8,22,2.1,24,9.0,24,6.4,24,13.0,18.1,79.0, ,55.0, ,0.0,G,999.9,0,4,3,Spring,24.0,67.0,14.0,428.8,0,95.49654032274758
72295023174,29.7,61.7,24,51.3,24,1015.5,24,3.8,24,10.0,24,4.6,24,11.1,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,27.0,63.5,12.200000000000005,292.09999999999997,0,91.20800183800075
72295023174,29.7,65.5,24,47.2,24,1017.7,24,5.8,24,10.0,24,5.4,24,15.0,999.9,79.0, ,55.0, ,0.0,G,999.9,0,4,2,Spring,24.0,67.0,19.799999999999997,361.8,0,120.46744978477844
72295023174,29.7,60.7,24,52.2,24,1016.9,22,5.2,24,10.0,24,8.2,24,13.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,9.75,507.9899999999999,0,61.03139511139259
72295023174,29.7,56.5,24,51.9,24,1018.6,21,6.9,24,8.2,24,5.6,24,11.1,999.9,63.0, ,54.0, ,0.0,G,999.9,0,2,5,Winter,9.0,58.5,6.600000000000001,327.59999999999997,0,53.6575375928479
72295023174,29.7,62.2,24,57.9,24,1015.7,23,4.0,24,8.7,24,5.2,24,13.0,15.0,66.0, ,55.9, ,0.14,G,999.9,10000,3,3,Spring,10.1,60.95,3.0500000000000043,316.94,0,109.6842946876918
72295023174,29.7,57.5,24,55.2,24,1016.8,13,5.7,24,6.8,24,6.9,24,13.0,24.1,63.0, ,55.0, ,0.08,G,999.9,10000,2,0,Winter,8.0,59.0,3.799999999999997,407.1,0,76.76994323693793
72295023174,29.7,67.8,24,59.0,24,1016.0,24,4.3,24,9.2,24,9.5,24,17.1,999.9,73.9, ,64.9, ,0.0,G,999.9,0,9,4,Fall,9.0,69.4,10.400000000000006,659.3000000000001,0,74.77137702634221
72295023174,29.7,56.1,24,49.5,24,1018.6,16,7.3,24,7.7,24,7.1,24,17.1,999.9,62.1, ,52.0, ,0.02,G,999.9,10000,12,4,Winter,10.1,57.05,7.549999999999997,405.0549999999999,0,122.21433150462579
72295023174,29.7,65.0,24,58.3,24,1014.3,23,2.6,24,9.8,24,9.2,24,18.1,24.1,72.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,11.0,66.5,8.200000000000003,611.8,0,34.25075581968672
72295023174,29.7,63.9,24,57.7,24,1013.8,20,2.1,24,9.2,24,7.6,24,12.0,999.9,70.0, ,61.0, ,0.0,G,999.9,0,6,2,Summer,9.0,65.5,7.799999999999997,497.7999999999999,0,69.19059233077222
72295023174,29.7,60.6,24,46.6,24,1022.5,24,10.8,24,10.0,24,4.3,24,8.9,999.9,70.0, ,50.0, ,0.0,G,999.9,0,12,5,Winter,20.0,60.0,13.4,258.0,0,70.21561534764648
72295023174,29.7,69.9,24,56.5,24,1014.6,24,2.8,24,5.2,24,4.9,24,14.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,2,Fall,18.9,71.55,15.049999999999995,350.595,0,37.41562388862929
72295023174,29.7,67.1,24,59.3,24,1014.5,22,2.9,23,8.2,24,7.0,24,14.0,999.9,80.1, ,61.0, ,0.0,G,999.9,100000,6,0,Summer,19.09999999999999,70.55,11.25,493.85,0,60.0321703448553
72295023174,29.7,54.3,24,30.7,24,1019.6,24,8.0,24,10.0,24,3.4,24,9.9,999.9,66.9, ,41.0, ,0.0,G,999.9,0,2,2,Winter,25.90000000000001,53.95,23.250000000000004,183.43,0,123.1548681288912
72295023174,29.7,71.9,24,66.7,24,1010.6,24,999.2,24,7.9,24,8.9,24,15.0,999.9,82.9, ,69.1, ,0.0,G,999.9,100000,8,0,Summer,13.800000000000011,76.0,9.299999999999995,676.4,0,72.52351054121999
72295023174,29.7,64.5,24,58.6,24,1017.1,16,5.3,24,10.0,24,8.3,24,13.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,11,3,Fall,16.900000000000006,65.45,6.850000000000001,543.235,0,96.15753824195755
72295023174,29.7,55.6,24,48.5,24,1017.1,24,5.4,24,9.5,24,8.6,24,21.0,26.0,63.0, ,50.0, ,0.94,G,999.9,10000,2,4,Winter,13.0,56.5,8.0,485.9,0,129.1030928268832
72295023174,29.7,61.7,24,29.2,24,1021.8,24,10.1,24,10.0,24,4.2,24,9.9,999.9,78.1, ,45.0, ,0.0,G,999.9,0,12,4,Winter,33.099999999999994,61.55,32.349999999999994,258.51,0,113.94829534215579
72295023174,29.7,62.9,24,49.0,24,1016.4,24,4.8,24,10.0,24,6.5,24,15.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,3,4,Spring,24.999999999999993,65.6,16.599999999999994,426.4,0,97.01860277626335
72295023174,29.7,65.8,24,59.3,24,1013.5,21,2.3,24,9.9,24,6.4,24,11.1,999.9,73.0, ,57.9, ,0.0,G,999.9,10000,10,2,Fall,15.1,65.45,6.150000000000006,418.88000000000005,0,114.59628343031073
72295023174,29.7,55.2,24,36.7,24,1012.0,23,0.3,24,10.0,24,13.1,24,28.9,999.9,64.0, ,48.9, ,0.0,G,999.9,0,2,0,Winter,15.1,56.45,19.75,739.495,0,68.83223870600213
72295023174,29.7,77.0,24,64.5,24,1010.5,24,999.0,24,10.0,24,7.1,24,14.0,999.9,86.0, ,69.1, ,0.0,G,999.9,0,9,2,Fall,16.900000000000006,77.55,13.049999999999995,550.6049999999999,0,68.67059242097875
72295023174,29.7,60.9,24,54.2,24,1012.1,20,0.6,24,8.9,24,6.4,24,14.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,4,1,Spring,9.900000000000006,61.95,7.75,396.48,0,72.37356868865906
72295023174,29.7,69.1,24,60.9,24,1010.7,22,999.2,24,9.9,24,8.2,24,15.9,21.0,77.0, ,66.0, ,0.0,G,999.9,0,8,5,Summer,11.0,71.5,10.6,586.3,0,78.4332515836661
72295023174,29.7,63.6,24,54.2,24,1010.5,21,998.7,24,9.8,24,6.7,24,14.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,64.5,10.299999999999995,432.15,0,33.064121689982045
72295023174,29.7,62.5,24,56.7,24,1012.5,24,1.0,24,8.2,24,5.7,24,11.1,999.9,68.0, ,59.0, ,0.0,G,999.9,0,5,1,Spring,9.0,63.5,6.799999999999997,361.95,0,40.93532543317081
72295023174,29.7,60.8,24,50.9,24,1001.2,16,989.7,24,9.0,24,11.2,24,27.0,28.9,79.0, ,53.1, ,0.01,G,999.9,10010,11,2,Fall,25.9,66.05,15.15,739.7599999999999,0,134.8982729189517
72295023174,29.7,67.2,24,57.2,24,1014.1,24,2.5,24,9.6,24,7.5,24,15.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,0,Summer,10.900000000000006,68.45,11.25,513.375,0,136.69617529115325
72295023174,29.7,59.2,24,53.7,24,1015.0,16,3.2,24,8.8,24,7.3,24,14.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,9.000000000000007,60.400000000000006,6.700000000000003,440.92,0,88.26261066885506
72295023174,29.7,62.2,24,33.4,22,1011.1,24,999.9,0,9.8,24,6.9,24,13.0,22.0,70.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,18.9,60.55,27.15,417.795,0,127.66027657601033
72295023174,29.7,60.2,24,53.9,24,1013.8,23,2.2,24,8.9,24,5.8,24,12.0,20.0,66.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,11.000000000000009,61.400000000000006,7.500000000000007,356.12,0,86.72083944270408
72295023174,29.7,57.6,24,45.4,24,1016.7,24,5.0,24,10.0,24,6.4,24,18.1,24.1,66.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,17.1,57.45,12.050000000000004,367.68000000000006,0,66.66139367937265
72295023174,29.7,70.4,24,62.4,24,1013.5,24,1.8,24,9.9,24,8.6,24,15.9,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,5,Summer,11.0,70.4,8.000000000000007,605.44,0,121.43145832802863
72295023174,29.7,60.2,24,52.6,24,1015.3,22,3.5,24,9.6,24,10.2,24,15.0,999.9,64.9, ,55.9, ,0.0,G,999.9,0,4,6,Spring,9.000000000000007,60.400000000000006,7.800000000000004,616.08,0,63.40435538130654
72295023174,29.7,62.3,24,54.4,24,1017.4,18,6.0,24,7.8,24,4.7,24,14.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,11,3,Fall,12.099999999999994,63.05,8.649999999999999,296.335,0,33.26544421823509
72295023174,29.7,59.0,24,43.0,24,1016.6,24,5.0,24,10.0,24,8.9,24,25.1,28.9,68.0, ,52.0, ,0.33,G,999.9,0,4,6,Spring,16.0,60.0,17.0,534.0,0,131.66678155400658
72295023174,29.7,72.9,24,62.9,24,1007.9,21,996.5,24,8.7,24,6.1,24,12.0,999.9,80.1, ,61.0, ,0.0,G,999.9,0,8,3,Summer,19.09999999999999,70.55,7.649999999999999,430.355,0,73.8552855225994
72295023174,29.7,78.9,24,64.2,24,1009.6,24,998.1,24,10.0,24,5.4,24,15.0,20.0,102.0, ,69.1, ,0.0,G,999.9,0,9,4,Fall,32.900000000000006,85.55,21.34999999999999,461.97,0,39.00657928610762
72295023174,29.7,61.6,24,29.0,24,1018.0,24,6.4,24,10.0,24,4.3,24,12.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,25.9,64.05,35.05,275.41499999999996,0,107.92736997873314
72295023174,29.7,80.8,24,67.0,24,1007.3,24,996.0,24,10.0,24,6.0,24,14.0,15.0,95.0, ,73.0, ,0.0,G,999.9,0,9,5,Fall,22.0,84.0,17.0,504.0,0,82.7510428465489
72295023174,29.7,59.7,24,40.6,24,1015.9,24,4.0,24,10.0,24,5.0,24,11.1,999.9,73.0, ,48.0, ,0.0,G,999.9,0,11,5,Fall,25.0,60.5,19.9,302.5,0,41.04362996005956
72295023174,29.7,72.8,24,62.6,24,1013.4,24,1.8,24,10.0,24,5.8,24,13.0,999.9,82.0, ,64.9, ,0.0,G,999.9,0,8,1,Summer,17.099999999999994,73.45,10.85,426.01,0,36.76311090807528
72295023174,29.7,54.3,24,37.1,24,1018.1,24,6.2,24,10.0,24,5.3,24,11.1,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,21.9,55.05,17.949999999999996,291.765,0,51.05983286476738
72295023174,29.7,61.2,24,46.1,24,1019.0,24,7.2,24,10.0,24,7.5,24,22.9,999.9,79.0, ,50.0, ,0.0,G,999.9,0,3,2,Spring,29.0,64.5,18.4,483.75,0,39.318023830429254
72295023174,29.7,69.8,24,64.0,24,1007.9,19,996.6,24,7.0,24,7.6,24,15.9,999.9,75.9, ,66.0, ,0.0,G,999.9,100000,8,2,Summer,9.900000000000006,70.95,6.950000000000003,539.22,0,136.70757622839042
72295023174,29.7,55.3,24,40.5,24,1014.3,24,3.0,24,10.0,24,7.7,24,13.0,20.0,61.0, ,48.0, ,0.0,G,999.9,0,2,1,Winter,13.0,54.5,14.0,419.65,0,66.39511678121785
72295023174,29.7,66.3,24,42.2,24,1017.1,24,5.5,24,10.0,24,7.9,24,18.1,999.9,80.1, ,55.0, ,0.0,G,999.9,0,4,6,Spring,25.09999999999999,67.55,25.34999999999999,533.645,0,86.18946211479596
72295023174,29.7,62.4,24,22.0,24,1018.5,24,7.1,24,10.0,24,3.9,24,8.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,12,0,Winter,23.90000000000001,61.95,39.95,241.605,0,107.90398294960049
72295023174,29.7,65.8,24,57.9,24,1011.1,23,999.6,24,10.0,24,7.0,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.9,68.55,10.65,479.85,0,127.67629063274659
72295023174,29.7,61.3,24,51.8,24,1012.3,20,0.6,24,9.6,24,6.6,24,12.0,999.9,64.9, ,57.0, ,0.0,G,999.9,10000,5,3,Spring,7.900000000000006,60.95,9.150000000000006,402.27,0,117.7155185594732
72295023174,29.7,60.6,24,48.6,24,1017.7,24,6.1,24,9.7,24,3.9,24,8.9,999.9,77.0, ,52.0, ,0.0,G,999.9,0,1,0,Winter,25.0,64.5,15.9,251.55,0,120.8769024698397
72295023174,29.7,65.0,24,62.4,24,1011.2,14,999.9,24,3.9,24,5.7,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,100000,10,6,Fall,18.0,70.0,7.600000000000001,399.0,0,99.73939300384933
72295023174,29.7,55.3,24,33.7,24,1017.7,24,6.0,24,10.0,24,11.1,24,22.0,27.0,61.0, ,48.0, ,0.0,G,999.9,0,2,3,Winter,13.0,54.5,20.799999999999997,604.9499999999999,0,103.93858321963748
72295023174,29.7,55.1,24,51.4,24,1008.1,17,995.4,24,7.5,24,11.8,24,26.0,35.0,61.0, ,52.0, ,0.45,G,999.9,110000,1,4,Winter,9.0,56.5,5.100000000000001,666.7,0,106.74305524725209
72295023174,29.7,61.7,24,54.2,24,1013.2,21,1.5,24,9.9,24,6.3,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,5,Spring,9.000000000000007,62.400000000000006,8.200000000000003,393.12,0,104.63700667301292
72295023174,29.7,68.4,24,61.4,24,1014.0,22,2.6,24,7.5,24,6.2,24,13.0,17.1,75.9, ,63.0, ,0.0,G,999.9,100000,6,2,Summer,12.900000000000006,69.45,8.050000000000004,430.59,0,60.91837282601178
72295023174,29.7,56.4,24,46.2,24,1016.3,23,4.7,24,9.7,24,9.2,24,18.1,999.9,60.1,*,51.8,*,0.0,A,999.9,0,3,4,Spring,8.300000000000004,55.95,9.75,514.74,0,124.20554513733775
72295023174,29.7,73.0,24,64.8,24,1015.1,24,3.4,24,10.0,24,6.4,24,13.0,21.0,82.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,17.099999999999994,73.45,8.650000000000006,470.08,0,79.68290119258462
72295023174,29.7,67.5,24,49.5,24,1012.8,24,0.9,24,10.0,24,6.4,24,15.0,999.9,82.0, ,55.9, ,0.0,G,999.9,0,4,5,Spring,26.1,68.95,19.450000000000003,441.28,0,45.14389378212895
72295023174,29.7,67.0,24,58.2,24,1015.2,21,3.6,24,9.3,24,7.1,24,15.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,12.0,67.0,8.799999999999997,475.7,0,131.76540781937308
72295023174,29.7,55.8,24,49.3,24,1018.9,23,7.3,24,9.9,24,5.5,24,9.9,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,19.9,54.05,4.75,297.275,0,93.7280031828584
72295023174,29.7,69.4,24,63.3,24,1014.5,23,2.9,24,5.2,24,4.7,24,14.0,999.9,84.0, ,63.0, ,0.0,G,999.9,100000,10,1,Fall,21.0,73.5,10.200000000000005,345.45,0,50.03630641756056
72295023174,29.7,63.5,24,55.0,24,1013.2,24,1.7,24,9.6,24,6.3,24,17.1,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,11.0,64.5,9.5,406.35,0,87.98839105404282
72295023174,29.7,59.3,24,51.0,24,1021.2,24,9.3,24,10.0,24,4.9,24,9.9,999.9,72.0, ,50.0, ,0.0,G,999.9,0,12,2,Winter,22.0,61.0,10.0,298.90000000000003,0,39.95329858047723
72295023174,29.7,66.7,24,56.3,24,1013.3,24,1.7,24,9.6,24,7.5,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,0,Summer,11.800000000000004,68.0,11.700000000000005,510.0,0,46.974163724911975
72295023174,29.7,66.4,24,59.8,24,1012.8,24,1.2,24,10.0,24,6.0,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,8,5,Summer,12.9,66.55,6.75,399.2999999999999,0,49.75761820166103
72295023174,29.7,60.0,24,51.6,24,1015.9,24,4.1,24,10.0,24,5.8,24,13.0,19.0,68.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,16.0,60.0,8.399999999999999,348.0,0,87.43133243257591
72295023174,29.7,60.7,24,51.4,24,1016.3,22,4.6,24,9.6,24,8.5,24,13.0,19.0,69.1, ,57.0, ,0.0,G,999.9,0,4,2,Spring,12.099999999999994,63.05,11.65,535.925,0,79.91024828388994
72295023174,29.7,65.8,24,57.7,24,1014.8,23,3.2,24,9.7,24,8.8,24,14.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,7,4,Summer,12.900000000000006,67.45,9.75,593.5600000000001,0,40.17014849522018
72295023174,29.7,68.9,24,62.8,24,1016.7,15,5.4,24,9.6,24,8.0,24,15.9,19.0,75.0, ,66.0, ,0.0,G,999.9,10010,10,2,Fall,9.0,70.5,7.700000000000003,564.0,0,71.1520430420333
72295023174,29.7,59.9,24,54.2,24,1018.9,21,7.3,24,7.5,24,6.1,24,14.0,19.0,66.0, ,57.0, ,0.0,G,999.9,0,3,0,Spring,9.0,61.5,7.299999999999997,375.15,0,96.90818305120898
72295023174,29.7,65.3,24,57.5,24,1012.7,19,1.1,24,9.2,24,6.2,24,11.1,999.9,70.0, ,62.1, ,0.0,G,999.9,10000,6,4,Summer,7.899999999999999,66.05,8.549999999999997,409.51,0,31.34410396431313
72295023174,29.7,69.9,24,57.6,24,1011.8,24,0.2,24,10.0,24,5.5,24,15.9,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,0,Fall,18.0,70.0,12.4,385.0,0,133.00350779790915
72295023174,29.7,64.2,24,17.6,24,1016.6,24,5.0,24,9.7,24,4.9,24,13.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,10,1,Fall,23.90000000000001,63.95,46.35,313.355,0,96.08576100376465
72295023174,29.7,61.7,24,57.2,24,1016.7,24,5.1,24,8.8,24,4.9,24,9.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,11,6,Fall,15.0,62.5,5.299999999999997,306.25,0,83.06995807354267
72295023174,29.7,76.9,24,65.6,24,1011.4,24,0.0,24,9.8,24,6.8,24,11.1,20.0,88.0, ,69.1, ,0.0,G,999.9,0,7,6,Summer,18.90000000000001,78.55,12.950000000000005,534.14,0,116.67369212726892
72295023174,29.7,68.4,24,59.5,24,1015.3,23,3.9,24,10.0,24,7.1,24,15.9,19.0,77.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,16.0,69.0,9.5,489.9,0,66.68457129990537
72295023174,29.7,63.7,24,34.2,24,1017.0,24,5.2,24,10.0,24,4.5,24,11.1,999.9,79.0, ,46.9, ,0.0,G,999.9,0,3,4,Spring,32.1,62.95,28.75,283.27500000000003,0,131.00418005425811
72295023174,29.7,57.2,24,54.3,24,1016.3,17,6.8,4,5.6,24,5.1,24,9.9,999.9,61.0, ,48.9, ,0.0,G,999.9,100000,11,6,Fall,12.1,54.95,0.6500000000000057,280.245,0,114.84407854018316
72295023174,29.7,62.3,24,45.6,24,1017.9,24,6.0,24,10.0,24,6.3,24,15.9,999.9,73.0, ,50.0, ,0.0,G,999.9,0,3,5,Spring,23.0,61.5,15.9,387.45,0,43.18367515996187
72295023174,29.7,63.6,24,56.7,24,1010.7,23,999.1,24,9.2,24,5.6,24,12.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,6,1,Summer,12.1,63.95,7.25,358.12,0,92.46624813265389
72295023174,29.7,61.3,24,52.5,24,1011.7,21,999.8,24,9.3,24,5.4,24,9.9,999.9,64.9, ,59.0, ,0.0,G,999.9,0,5,3,Spring,5.900000000000006,61.95,9.450000000000005,334.53000000000003,0,116.05205801038136
72295023174,29.7,67.7,24,57.8,24,1015.9,23,4.4,24,9.3,24,7.8,24,14.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,11.0,69.5,11.700000000000005,542.1,0,135.78378957904778
72295023174,29.7,62.3,24,57.2,24,1012.0,17,0.1,24,7.7,24,5.7,24,11.1,999.9,66.9, ,60.1, ,0.0,G,999.9,10000,5,2,Spring,6.800000000000004,63.5,6.299999999999997,361.95,0,68.42422285270013
72295023174,29.7,77.5,24,68.0,24,1012.2,24,0.7,24,9.8,24,6.6,24,14.0,999.9,87.1, ,72.0, ,0.0,G,999.9,0,9,2,Fall,15.099999999999994,79.55,11.549999999999995,525.03,0,80.77604010373446
72295023174,29.7,73.0,24,61.4,24,1013.0,24,1.4,24,9.8,24,6.6,24,14.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,13.050000000000004,491.37,0,104.63096468100352
72295023174,29.7,64.7,24,56.6,24,1013.1,24,1.5,24,10.0,24,6.9,24,15.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,14.0,66.0,9.4,455.4,0,123.55290802925924
72295023174,29.7,59.6,24,30.3,24,1021.9,24,9.9,24,10.0,24,5.1,24,8.9,999.9,77.0, ,46.0, ,0.0,G,999.9,0,12,6,Winter,31.0,61.5,31.2,313.65,0,102.62428642443132
72295023174,29.7,57.4,24,53.6,24,1019.8,23,8.0,24,8.3,24,3.6,24,11.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,12,4,Winter,14.900000000000006,57.45,3.8500000000000014,206.82,0,38.02782550409397
72295023174,29.7,66.2,24,57.9,24,1014.6,24,3.0,24,9.5,24,5.6,24,13.0,999.9,69.1,*,64.4,*,0.0,G,999.9,0,11,2,Fall,4.699999999999989,66.75,8.850000000000001,373.7999999999999,0,53.543412867804825
72295023174,29.7,66.5,24,61.8,24,1010.8,21,999.3,24,8.3,24,7.5,24,17.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.200000000000003,510.0,0,129.75793568051924
72295023174,29.7,68.9,24,46.4,24,1016.8,24,5.2,24,10.0,24,5.9,24,13.0,999.9,82.9, ,59.0, ,0.0,G,999.9,0,10,3,Fall,23.90000000000001,70.95,24.550000000000004,418.605,0,48.43958702549496
72295023174,29.7,58.0,24,52.0,24,1024.0,20,12.0,24,9.0,24,4.6,24,13.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,12,4,Winter,14.900000000000006,57.45,5.450000000000003,264.27,0,46.01104192104656
72295023174,29.7,66.5,24,59.8,24,1012.0,20,0.3,24,7.2,24,5.4,24,14.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,10,1,Fall,10.900000000000006,68.45,8.650000000000006,369.63000000000005,0,83.20849706743607
72295023174,29.7,52.7,24,25.1,24,1020.8,24,9.2,24,10.0,24,6.3,24,12.0,19.0,64.0, ,41.0, ,0.0,G,999.9,0,1,4,Winter,23.0,52.5,27.4,330.75,0,80.89570653803037
72295023174,29.7,60.0,24,59.1,24,1020.4,12,8.7,24,3.9,24,9.2,24,18.1,25.1,61.0, ,53.1, ,0.73,G,999.9,110000,1,3,Winter,7.899999999999999,57.05,-2.0500000000000043,524.8599999999999,0,137.35923778290103
72295023174,29.7,69.7,24,63.3,24,1013.9,24,2.3,24,9.9,24,6.9,24,13.0,999.9,80.1, ,64.0, ,0.0,G,999.9,0,7,5,Summer,16.099999999999994,72.05,8.75,497.145,0,47.9830602310609
72295023174,29.7,66.9,24,61.6,24,1015.3,18,3.9,24,10.0,24,10.6,24,15.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,11.0,66.5,4.899999999999999,704.9,0,45.4966635562986
72295023174,29.7,55.8,24,46.2,24,1009.4,21,998.0,24,9.7,24,12.7,24,27.0,999.9,64.9, ,50.0, ,0.06,G,999.9,10000,5,6,Spring,14.900000000000006,57.45,11.25,729.615,0,74.77464295212887
72295023174,29.7,63.5,24,48.0,24,1018.1,24,6.4,24,10.0,24,4.8,24,11.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,12,2,Winter,28.90000000000001,68.45,20.450000000000003,328.56,0,47.81570924422015
72295023174,29.7,59.4,24,50.3,24,1015.9,23,4.2,24,9.7,24,8.2,24,17.1,999.9,66.0, ,55.0, ,0.0,G,999.9,0,4,6,Spring,11.0,60.5,10.200000000000005,496.1,0,35.75362197315541
72295023174,29.7,63.6,24,50.8,24,1013.6,24,1.9,24,9.9,24,5.9,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,3,2,Spring,19.90000000000001,63.95,13.150000000000006,377.30500000000006,0,98.96797625089873
72295023174,29.7,60.2,24,53.8,24,1016.5,24,4.8,24,9.4,24,7.2,24,14.0,18.1,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000009,61.400000000000006,7.600000000000008,442.08,0,124.54845905443091
72295023174,29.7,57.5,24,54.5,24,1017.1,17,5.4,24,2.7,24,3.8,24,11.1,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,3,1,Spring,16.900000000000006,58.45,3.950000000000003,222.11,0,95.72742847236636
72295023174,29.7,60.0,24,52.6,24,1018.2,24,6.4,24,9.2,24,2.9,24,9.9,999.9,71.1, ,50.0, ,0.0,G,999.9,100000,11,5,Fall,21.09999999999999,60.55,7.949999999999996,175.595,0,72.98263107691194
72295023174,29.7,55.5,24,52.0,24,1021.4,17,10.4,24,6.1,24,6.7,24,12.0,999.9,61.0, ,50.0, ,0.06,G,999.9,10000,2,0,Winter,11.0,55.5,3.5,371.85,0,137.55925788639576
72295023174,29.7,69.4,24,60.3,24,1013.6,23,2.1,24,9.5,24,7.1,24,14.0,999.9,75.0, ,64.9, ,0.0,G,999.9,0,8,2,Summer,10.099999999999994,69.95,9.650000000000006,496.645,0,43.433967649846544
72295023174,29.7,62.9,24,59.0,24,1010.7,18,999.2,24,5.7,24,6.6,24,15.0,999.9,66.9,*,60.8,*,0.0,G,999.9,0,9,2,Fall,6.1000000000000085,63.85,4.850000000000001,421.41,0,75.16392230565326
72295023174,29.7,75.1,24,60.2,24,1012.3,24,0.9,24,9.6,24,8.5,24,14.0,15.9,95.0, ,66.9, ,0.0,G,999.9,0,6,1,Summer,28.09999999999999,80.95,20.75,688.075,0,50.91883046878657
72295023174,29.7,78.7,24,68.6,24,1008.4,24,997.0,24,10.0,24,5.9,24,11.1,999.9,91.0, ,73.0, ,0.0,G,999.9,0,9,1,Fall,18.0,82.0,13.400000000000006,483.8,0,124.72048016040114
72295023174,29.7,68.4,24,58.9,24,1014.2,23,2.5,24,9.3,24,7.0,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,11.0,69.5,10.6,486.5,0,106.65420470727317
72295023174,29.7,58.0,24,52.4,24,1015.3,24,3.6,24,9.0,24,4.8,24,9.9,999.9,72.0, ,52.0, ,0.0,G,999.9,0,1,2,Winter,20.0,62.0,9.6,297.59999999999997,0,45.34916858481606
72295023174,29.7,62.8,24,54.4,24,1010.8,22,999.1,24,8.7,24,6.0,24,12.0,999.9,68.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,12.1,61.95,7.550000000000004,371.7000000000001,0,113.17116650888485
72295023174,29.7,78.4,24,64.6,24,1007.2,24,995.7,24,9.9,24,5.6,24,13.0,999.9,91.9, ,71.1, ,0.0,G,999.9,0,9,6,Fall,20.80000000000001,81.5,16.900000000000006,456.4,0,115.96663574297341
