STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2020-04-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,58.6,24,1015.0,15,3.5,24,4.9,24,5.6,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,4,2,Spring,12.9,68.55,9.949999999999996,383.87999999999994,2020-04-29,0.031075,0
72295023174,2020-04-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,57.2,24,1014.0,19,2.3,24,6.8,24,5.6,24,9.9,999.9,71.1, ,62.1, ,0.0,G,999.9,0,4,3,Spring,8.999999999999993,66.6,9.399999999999991,372.9599999999999,2020-04-30,0.031575,0
72295023174,2020-05-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,56.7,24,1012.8,23,1.2,24,7.8,24,5.1,24,11.1,18.1,72.0, ,62.1, ,0.0,G,999.9,0,5,4,Spring,9.9,67.05,10.349999999999994,341.955,2020-05-01,0.031375,0
72295023174,2020-05-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,55.2,24,1014.6,24,3.0,24,9.9,24,5.9,24,15.0,19.0,73.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,12.0,67.0,11.799999999999995,395.3,2020-05-02,0.027725,0
72295023174,2020-05-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,54.9,24,1016.3,24,4.7,24,10.0,24,5.4,24,13.0,18.1,73.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,14.0,66.0,11.1,356.40000000000003,2020-05-03,0.026325,0
72295023174,2020-05-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.4,24,54.8,24,1015.5,24,3.8,24,9.4,24,6.0,24,12.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,5,0,Spring,14.900000000000006,66.45,11.650000000000006,398.7000000000001,2020-05-04,0.0311749999999999,0
72295023174,2020-05-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.3,24,54.7,24,1013.5,24,1.9,24,9.8,24,5.4,24,14.0,999.9,80.1, ,59.0, ,0.0,G,999.9,0,5,1,Spring,21.09999999999999,69.55,14.849999999999994,375.57,2020-05-05,0.03105,0
72295023174,2020-05-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.5,24,53.1,24,1012.4,24,0.8,24,9.8,24,4.9,24,12.0,999.9,86.0, ,62.1, ,0.0,G,999.9,100000,5,2,Spring,23.9,74.05,20.949999999999996,362.845,2020-05-06,0.0305749999999999,0
72295023174,2020-05-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",74.1,24,56.2,24,1010.2,24,998.7,24,10.0,24,4.7,24,12.0,999.9,87.1, ,62.1, ,0.0,G,999.9,0,5,3,Spring,24.999999999999993,74.6,18.39999999999999,350.62,2020-05-07,0.0408,0
72295023174,2020-05-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,59.0,24,1011.0,23,999.7,24,8.3,24,4.9,24,11.1,999.9,87.1, ,63.0, ,0.0,G,999.9,100000,5,4,Spring,24.09999999999999,75.05,16.049999999999997,367.745,2020-05-08,0.02775,0
72295023174,2020-05-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,59.0,24,1012.8,21,1.3,24,8.0,24,5.7,24,9.9,17.1,77.0, ,63.0, ,0.0,G,999.9,0,5,5,Spring,14.0,70.0,11.0,399.0,2020-05-09,0.038925,0
72295023174,2020-05-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,57.4,24,1014.1,20,2.4,24,8.8,24,7.3,24,15.0,20.0,73.9, ,55.9, ,0.0,G,999.9,10000,5,6,Spring,18.000000000000007,64.9,7.500000000000007,473.77,2020-05-10,0.040375,0
72295023174,2020-05-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,54.0,24,1015.2,22,3.6,24,9.3,24,8.8,24,15.9,999.9,71.1, ,62.1, ,0.0,G,999.9,0,5,0,Spring,8.999999999999993,66.6,12.599999999999994,586.08,2020-05-11,0.03835,0
72295023174,2020-05-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,52.7,24,1015.4,19,3.8,24,9.4,24,8.2,24,15.9,18.1,72.0, ,59.0, ,0.0,G,999.9,0,5,1,Spring,13.0,65.5,12.799999999999995,537.0999999999999,2020-05-12,0.024,0
72295023174,2020-05-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,52.0,24,1015.2,24,3.5,24,9.4,24,9.1,24,15.9,21.0,72.0, ,59.0, ,0.0,G,999.9,0,5,2,Spring,13.0,65.5,13.5,596.05,2020-05-13,0.028525,0
72295023174,2020-05-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,52.7,24,1015.3,24,3.5,24,9.3,24,9.3,24,20.0,26.0,73.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,15.1,65.45,12.75,608.6850000000001,2020-05-14,0.011035,0
72295023174,2020-05-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,55.0,24,1013.3,24,1.5,24,9.2,24,7.0,24,15.0,17.1,73.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,15.1,65.45,10.450000000000005,458.15,2020-05-15,0.0249749999999999,0
72295023174,2020-05-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,54.4,24,1011.2,24,999.5,24,10.0,24,5.9,24,19.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,5,5,Spring,14.900000000000006,66.45,12.050000000000004,392.05500000000006,2020-05-16,0.03065,0
72295023174,2020-05-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,56.2,24,1011.3,24,999.9,24,10.0,24,6.6,24,14.0,22.0,75.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,16.0,67.0,10.799999999999995,442.2,2020-05-17,0.023225,0
72295023174,2020-05-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,58.8,24,1013.5,17,1.8,24,8.1,24,9.4,24,17.1,999.9,75.0, ,60.1, ,0.0,G,999.9,10000,5,0,Spring,14.9,67.55,8.75,634.97,2020-05-18,0.02055,0
72295023174,2020-05-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,50.1,24,1014.6,23,3.1,24,9.4,24,12.5,24,22.0,25.1,70.0, ,55.9, ,0.12,G,999.9,0,5,1,Spring,14.1,62.95,12.85,786.875,2020-05-19,0.02495,0
72295023174,2020-05-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,51.4,24,1016.9,24,5.2,24,9.5,24,9.4,24,22.9,999.9,68.0, ,54.0, ,0.0,G,999.9,0,5,2,Spring,14.0,61.0,9.6,573.4,2020-05-20,0.022925,0
72295023174,2020-05-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,51.9,24,1014.1,24,2.2,24,10.0,24,6.4,24,15.9,999.9,73.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.0,63.5,11.6,406.4,2020-05-21,0.028575,0
72295023174,2020-05-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,54.2,24,1011.5,22,0.0,24,9.2,24,7.6,24,15.9,18.1,75.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,18.0,66.0,11.799999999999995,501.6,2020-05-22,0.029625,0
72295023174,2020-05-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,53.4,24,1012.3,24,0.7,24,10.0,24,7.5,24,14.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,16.0,67.0,13.6,502.5,2020-05-23,0.037675,0
72295023174,2020-05-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.5,24,55.0,24,1013.2,24,1.7,24,9.6,24,6.3,24,17.1,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,6,Spring,11.0,64.5,9.5,406.35,2020-05-24,0.030475,0
72295023174,2020-05-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,55.8,24,1012.2,24,0.6,24,8.8,24,7.0,24,13.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,0,Spring,11.0,64.5,8.700000000000003,451.5,2020-05-25,0.030425,0
72295023174,2020-05-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,57.1,24,1011.7,15,0.3,24,6.5,24,6.3,24,14.0,999.9,69.1,*,57.2,*,0.0,G,999.9,100000,5,1,Spring,11.899999999999991,63.15,6.049999999999997,397.845,2020-05-26,0.0273,0
72295023174,2020-05-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,56.8,24,1012.5,17,0.9,24,4.0,24,5.7,24,15.0,19.0,69.1, ,57.0, ,0.0,G,999.9,100000,5,2,Spring,12.099999999999994,63.05,6.25,359.385,2020-05-27,0.0270499999999999,0
72295023174,2020-05-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,56.9,24,1013.6,16,2.1,24,4.8,24,6.8,24,13.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,5,3,Spring,12.099999999999994,63.05,6.149999999999999,428.7399999999999,2020-05-28,0.0243,0
72295023174,2020-05-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.2,24,56.5,24,1014.6,21,3.1,24,7.3,24,5.8,24,13.0,999.9,68.0, ,59.0, ,0.0,G,999.9,100000,5,4,Spring,9.0,63.5,7.0,368.3,2020-05-29,0.0175,0
72295023174,2020-05-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.3,24,54.6,24,1015.3,23,3.6,24,10.0,24,8.4,24,17.1,999.9,71.1, ,60.1, ,0.0,G,999.9,0,5,5,Spring,10.999999999999991,65.6,10.999999999999991,551.04,2020-05-30,0.015775,0
72295023174,2020-05-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,55.8,24,1013.5,24,1.7,24,10.0,24,9.9,24,18.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,64.5,8.700000000000003,638.5500000000001,2020-05-31,0.02345,0
72295023174,2020-06-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,55.4,24,1012.8,24,1.2,24,9.8,24,7.6,24,17.1,22.9,75.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,17.1,66.45,11.050000000000004,505.02,2020-06-01,0.0251249999999999,0
72295023174,2020-06-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,55.7,24,1012.6,24,1.0,24,9.9,24,7.3,24,18.1,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,15.800000000000004,68.0,12.299999999999995,496.4,2020-06-02,0.02965,0
72295023174,2020-06-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,56.8,24,1012.9,24,1.2,24,9.8,24,7.7,24,14.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,17.999999999999993,69.1,12.299999999999995,532.0699999999999,2020-06-03,0.02975,0
72295023174,2020-06-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,58.6,24,1010.6,21,999.1,24,8.4,24,7.0,24,11.1,21.0,78.1, ,61.0, ,0.0,G,999.9,0,6,3,Summer,17.099999999999994,69.55,10.949999999999996,486.85,2020-06-04,0.037025,0
72295023174,2020-06-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,55.3,24,1010.0,21,998.5,24,9.5,24,6.8,24,15.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,11.800000000000004,68.0,12.700000000000005,462.4,2020-06-05,0.0266,0
72295023174,2020-06-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,53.9,24,1012.9,24,1.3,24,10.0,24,9.3,24,22.0,999.9,72.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,14.1,64.95,11.050000000000004,604.0350000000001,2020-06-07,0.0368,0
72295023174,2020-06-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,34.1,24,1013.4,24,1.9,24,10.0,24,12.8,24,22.0,28.9,84.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,26.1,70.95,36.85,908.16,2020-06-08,0.037225,0
72295023174,2020-06-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.9,24,31.0,24,1015.5,24,3.9,24,10.0,24,7.6,24,17.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,30.0,78.0,47.0,592.8,2020-06-09,0.034775,0
72295023174,2020-06-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",77.5,24,37.4,24,1013.6,24,2.1,24,9.9,24,6.7,24,18.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,30.0,78.0,40.6,522.6,2020-06-10,0.0359499999999999,0
72295023174,2020-06-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.9,24,55.0,24,1014.0,24,2.5,24,10.0,24,6.0,24,14.0,999.9,89.1, ,63.0, ,0.0,G,999.9,0,6,3,Summer,26.09999999999999,76.05,21.049999999999997,456.2999999999999,2020-06-11,0.02845,0
72295023174,2020-06-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,56.5,24,1016.6,22,5.0,24,9.1,24,7.5,24,15.0,19.0,78.1, ,60.1, ,0.0,G,999.9,0,6,4,Summer,17.999999999999993,69.1,12.599999999999994,518.25,2020-06-12,0.0315499999999999,0
72295023174,2020-06-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,55.3,24,1014.6,24,2.9,24,10.0,24,7.6,24,17.1,999.9,73.0, ,59.0, ,0.0,G,999.9,0,6,5,Summer,14.0,66.0,10.700000000000005,501.6,2020-06-13,0.02715,0
72295023174,2020-06-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,54.3,24,1012.1,24,0.5,24,10.0,24,7.1,24,14.0,19.0,73.0, ,59.0, ,0.0,G,999.9,0,6,6,Summer,14.0,66.0,11.700000000000005,468.6,2020-06-14,0.0291249999999999,0
72295023174,2020-06-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,57.3,24,1012.7,24,1.2,24,9.5,24,5.9,24,13.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,6,0,Summer,14.900000000000006,66.45,9.150000000000006,392.05500000000006,2020-06-15,0.0221,0
72295023174,2020-06-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,56.4,24,1013.6,24,1.9,24,9.5,24,7.0,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,13.800000000000004,67.0,10.6,469.0,2020-06-16,0.034875,0
72295023174,2020-06-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,56.4,24,1013.1,20,1.6,24,10.0,24,7.0,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,2,Summer,10.900000000000006,68.45,12.050000000000004,479.15,2020-06-17,0.029225,0
72295023174,2020-06-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,56.0,24,1013.8,23,2.2,24,9.7,24,6.4,24,12.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,3,Summer,11.800000000000004,68.0,12.0,435.2000000000001,2020-06-18,0.0300749999999999,0
72295023174,2020-06-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,56.7,24,1013.2,22,1.6,24,9.5,24,6.9,24,15.0,25.1,71.1, ,62.1, ,0.0,G,999.9,0,6,4,Summer,8.999999999999993,66.6,9.899999999999991,459.54,2020-06-19,0.03335,0
72295023174,2020-06-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,56.3,24,1014.9,23,3.4,24,9.9,24,8.3,24,15.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,5,Summer,8.999999999999993,66.6,10.299999999999995,552.78,2020-06-20,0.033375,0
72295023174,2020-06-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,56.8,24,1014.6,21,3.1,24,10.0,24,7.1,24,14.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,6,Summer,9.9,67.05,10.25,476.0549999999999,2020-06-21,0.038425,0
72295023174,2020-06-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.4,24,58.3,24,1014.1,21,2.5,24,8.8,24,7.1,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,0,Summer,9.4,67.3,9.0,477.83,2020-06-22,0.03755,0
72295023174,2020-06-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,59.1,24,1013.4,20,1.8,24,8.4,24,7.1,24,15.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,10.9,67.55,8.449999999999996,479.605,2020-06-23,0.0311,0
72295023174,2020-06-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,58.4,24,1011.5,19,999.7,24,7.3,24,6.8,24,13.0,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,66.05,7.649999999999999,449.14,2020-06-24,0.029725,0
72295023174,2020-06-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,57.7,24,1010.3,22,998.8,24,9.0,24,6.5,24,13.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,3,Summer,11.0,66.5,8.799999999999997,432.25,2020-06-25,0.031775,0
72295023174,2020-06-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,57.6,24,1011.5,21,0.2,24,8.5,24,6.9,24,13.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,9.9,67.05,9.449999999999996,462.645,2020-06-26,0.0292499999999999,0
72295023174,2020-06-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,57.9,24,1012.2,22,0.8,24,9.1,24,7.0,24,12.0,15.9,71.1, ,61.0, ,0.0,G,999.9,0,6,5,Summer,10.099999999999994,66.05,8.149999999999999,462.35,2020-06-27,0.0295749999999999,0
72295023174,2020-06-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.9,24,58.0,24,1011.1,20,999.3,24,10.0,24,6.6,24,11.1,999.9,71.1, ,61.0, ,0.0,G,999.9,0,6,6,Summer,10.099999999999994,66.05,8.049999999999997,435.9299999999999,2020-06-28,0.026225,0
72295023174,2020-06-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.7,24,56.6,24,1010.2,22,998.7,24,9.9,24,7.4,24,13.0,22.0,71.1, ,63.0, ,0.0,G,999.9,10000,6,0,Summer,8.099999999999994,67.05,10.449999999999996,496.17,2020-06-29,0.0277,0
72295023174,2020-06-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,55.5,24,1013.0,24,1.5,24,9.7,24,7.4,24,17.1,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,8.999999999999993,66.6,11.099999999999994,492.84,2020-06-30,0.02625,0
72295023174,2020-07-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,57.0,24,1012.1,24,0.5,24,9.7,24,5.7,24,14.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,7,2,Summer,8.999999999999993,66.6,9.599999999999994,379.62,2020-07-01,0.0307,0
72295023174,2020-07-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,56.3,24,1012.6,22,1.0,24,9.8,24,6.1,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,3,Summer,10.900000000000006,68.45,12.150000000000006,417.545,2020-07-02,0.032225,0
72295023174,2020-07-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,57.7,24,1014.8,23,3.2,24,9.7,24,8.8,24,14.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,7,4,Summer,12.900000000000006,67.45,9.75,593.5600000000001,2020-07-03,0.03515,0
72295023174,2020-07-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,59.0,24,1014.8,24,3.1,24,10.0,24,7.0,24,15.0,999.9,75.9, ,61.0, ,0.0,G,999.9,0,7,5,Summer,14.900000000000006,68.45,9.450000000000005,479.15,2020-07-04,0.02895,0
72295023174,2020-07-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,61.2,24,1013.1,23,1.5,24,7.3,24,6.2,24,13.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,7,6,Summer,17.999999999999993,71.1,9.899999999999991,440.82,2020-07-05,0.0301999999999999,0
72295023174,2020-07-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,61.8,24,1010.8,20,999.2,24,8.2,24,6.4,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,100000,7,0,Summer,17.099999999999994,71.55,9.75,457.92,2020-07-06,0.02995,0
72295023174,2020-07-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,58.6,24,1011.1,24,999.6,24,8.7,24,6.2,24,12.0,999.9,78.1, ,63.0, ,0.0,G,999.9,0,7,1,Summer,15.099999999999994,70.55,11.949999999999996,437.41,2020-07-07,0.0295,0
72295023174,2020-07-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,58.3,24,1011.0,22,999.5,24,9.0,24,6.0,24,12.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000004,69.0,10.700000000000005,414.0,2020-07-08,0.028675,0
72295023174,2020-07-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,59.4,24,1011.7,23,0.2,24,9.2,24,6.4,24,13.0,15.9,75.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,69.0,9.6,441.6,2020-07-09,0.0332,0
72295023174,2020-07-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,60.6,24,1014.0,21,2.4,24,6.9,24,6.0,24,13.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,4,Summer,12.900000000000006,69.45,8.850000000000001,416.7000000000001,2020-07-10,0.03395,0
72295023174,2020-07-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,61.2,24,1014.7,21,3.1,24,8.3,24,7.4,24,14.0,999.9,79.0, ,63.0, ,0.0,G,999.9,0,7,5,Summer,16.0,71.0,9.799999999999995,525.4,2020-07-11,0.036425,0
72295023174,2020-07-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.6,24,62.1,24,1012.8,23,1.1,24,10.0,24,6.2,24,13.0,999.9,81.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,18.0,72.0,9.9,446.4,2020-07-12,0.031475,0
72295023174,2020-07-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.4,24,62.7,24,1011.4,21,0.0,24,8.6,24,6.6,24,13.0,999.9,81.0, ,66.0, ,0.0,G,999.9,0,7,0,Summer,15.0,73.5,10.799999999999995,485.1,2020-07-13,0.027575,0
72295023174,2020-07-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.9,24,60.2,24,1013.6,22,2.1,24,9.3,24,7.5,24,13.0,999.9,78.1, ,64.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,71.05,10.849999999999994,532.875,2020-07-14,0.028725,0
72295023174,2020-07-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.3,24,57.8,24,1013.9,24,2.3,24,9.5,24,7.3,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,11.200000000000005,503.7,2020-07-15,0.03195,0
72295023174,2020-07-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,57.4,24,1012.9,21,1.3,24,9.5,24,8.2,24,14.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,3,Summer,9.9,67.05,9.65,549.81,2020-07-16,0.03235,0
72295023174,2020-07-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,58.2,24,1014.2,23,2.7,24,9.7,24,8.0,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,4,Summer,11.800000000000004,68.0,9.799999999999995,544.0,2020-07-17,0.0289,0
72295023174,2020-07-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.6,24,58.3,24,1014.9,24,3.3,24,10.0,24,9.2,24,17.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,5,Summer,11.800000000000004,68.0,9.700000000000005,625.5999999999999,2020-07-18,0.026475,0
