STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,32.7,24,15.5,24,1018.3,24,999.9,0,10.0,0,10.0,24,18.1,28.9,50.0, ,15.1, ,0.0,I,999.9,0,12,5,Winter,34.9,32.55,17.049999999999997,325.5,0
72530094846,204.8,74.7,24,61.1,24,1008.0,24,984.1,24,9.5,0,9.7,24,21.0,35.9,89.1, ,61.0, ,0.0,G,999.9,0,5,1,Spring,28.099999999999994,75.05,13.949999999999996,727.9849999999999,0
72530094846,204.8,34.5,24,27.7,24,1026.2,23,999.9,0,9.4,0,5.1,24,8.9,999.9,39.0, ,30.0, ,0.0,I,999.9,0,12,2,Winter,9.0,34.5,6.800000000000001,175.95,0
72530094846,204.8,24.3,24,15.2,24,1018.5,18,993.9,24,7.0,0,7.8,24,17.1,28.0,30.0,*,19.4,*,0.03,G,1.2,1000,3,4,Spring,10.600000000000001,24.7,9.5,192.66,0
72530094846,204.8,32.1,24,25.1,24,1020.9,24,995.1,24,7.7,0,7.8,24,14.0,999.9,44.1,*,23.0,*,0.0,G,5.9,10000,2,2,Winter,21.1,33.55,8.449999999999996,261.69,0
72530094846,204.8,53.2,24,38.7,24,1016.8,24,992.2,24,10.0,0,12.1,24,15.9,28.0,64.9,*,46.9,*,0.01,G,999.9,10000,3,3,Spring,18.000000000000007,55.900000000000006,17.200000000000003,676.3900000000001,0
72530094846,204.8,70.0,24,55.7,24,1008.9,24,985.3,24,10.0,0,9.9,24,21.0,27.0,91.9, ,62.1, ,0.0,G,999.9,0,6,0,Summer,29.800000000000004,77.0,21.299999999999997,762.3000000000001,0
72530094846,204.8,38.2,24,37.2,24,1016.6,19,992.4,24,4.1,0,7.4,24,11.1,999.9,39.9, ,35.1, ,0.55,G,1.2,10000,1,4,Winter,4.799999999999997,37.5,0.29999999999999716,277.5,0
72530094846,204.8,29.7,24,23.5,24,1020.4,20,995.0,24,9.0,0,7.5,24,14.0,18.1,35.1, ,27.0, ,0.0,G,999.9,1000,1,4,Winter,8.100000000000001,31.05,7.550000000000001,232.875,0
72530094846,204.8,78.4,24,65.3,24,1010.9,23,986.9,24,10.0,0,10.0,24,15.9,22.9,84.9, ,68.0, ,0.0,G,999.9,10010,8,0,Summer,16.900000000000006,76.45,11.150000000000006,764.5,0
72530094846,204.8,62.8,24,38.2,24,1012.0,24,988.2,24,10.0,0,6.4,24,11.1,999.9,81.0, ,48.0, ,0.0,G,999.9,0,4,0,Spring,33.0,64.5,26.299999999999997,412.8,0
72530094846,204.8,48.8,24,45.1,24,1009.8,15,985.4,24,4.8,0,13.2,24,22.9,36.9,53.1, ,42.1, ,0.39,G,999.9,10000,5,4,Spring,11.0,47.6,2.5,628.3199999999999,0
72530094846,204.8,6.3,24,-7.2,24,1031.3,24,4.9,24,10.0,0,5.5,24,11.1,999.9,18.0, ,-0.9, ,0.02,G,3.1,0,1,1,Winter,18.9,8.55,15.75,47.025000000000006,0
72530094846,204.8,66.5,24,47.9,24,1014.6,24,990.3,24,10.0,0,9.8,24,17.1,22.9,80.1, ,55.0, ,0.0,G,999.9,0,6,0,Summer,25.099999999999994,67.55,19.65,661.99,0
72530094846,204.8,47.6,24,37.8,24,1021.4,24,996.4,24,10.0,0,7.2,24,13.0,17.1,60.1, ,37.9, ,0.0,G,999.9,0,4,5,Spring,22.200000000000003,49.0,11.200000000000003,352.8,0
72530094846,204.8,58.3,24,36.5,24,1010.7,24,986.2,24,10.0,0,12.1,24,19.0,31.1,71.1, ,33.1, ,0.0,G,999.9,0,3,1,Spring,37.99999999999999,52.099999999999994,15.599999999999994,630.41,0
72530094846,204.8,34.2,24,22.8,24,1019.7,23,994.5,24,10.0,0,10.7,24,17.1,27.0,52.0, ,25.0, ,0.0,G,999.9,0,11,1,Fall,27.0,38.5,15.7,411.95,0
72530094846,204.8,34.0,24,27.9,24,1020.0,20,994.1,24,7.2,0,5.2,24,8.0,999.9,39.9, ,17.1, ,0.0,G,999.9,10000,1,0,Winter,22.799999999999997,28.5,0.6000000000000014,148.20000000000002,0
72530094846,204.8,17.5,24,0.4,24,1020.8,24,995.2,24,10.0,0,12.4,24,17.1,31.1,30.9, ,10.9, ,0.01,G,1.2,0,3,5,Spring,20.0,20.9,20.5,259.15999999999997,0
72530094846,204.8,36.4,24,32.5,24,1030.7,15,5.8,24,4.6,0,5.3,24,8.0,999.9,39.9, ,30.9, ,0.12,G,999.9,10000,11,0,Fall,9.0,35.4,2.8999999999999986,187.61999999999998,0
72530094846,204.8,31.2,24,19.7,24,1028.8,23,3.8,24,10.0,0,10.5,24,14.0,24.1,48.0, ,25.0, ,0.0,G,999.9,0,11,4,Fall,23.0,36.5,16.8,383.25,0
72530094846,204.8,60.1,24,42.3,24,1009.2,23,984.5,24,10.0,0,12.5,24,18.1,28.0,69.1,*,55.9,*,0.0,G,999.9,0,11,0,Fall,13.199999999999996,62.5,20.200000000000003,781.25,0
72530094846,204.8,21.6,24,9.5,24,1022.6,23,996.1,24,10.0,0,11.3,24,20.0,31.1,44.1, ,12.9, ,0.0,H,999.9,1000,2,5,Winter,31.200000000000003,28.5,19.0,322.05,0
72530094846,204.8,66.5,24,56.9,24,1009.0,20,984.8,24,9.5,0,10.0,24,21.0,35.9,80.1, ,52.0, ,0.05,G,999.9,10000,6,5,Summer,28.099999999999994,66.05,9.149999999999999,660.5,0
72530094846,204.8,37.0,24,30.4,24,1013.7,20,988.7,23,10.0,0,5.1,24,8.9,999.9,41.0, ,32.0, ,0.1,G,999.9,0,12,0,Winter,9.0,36.5,6.100000000000001,186.14999999999998,0
72530094846,204.8,68.1,24,42.0,24,1015.5,24,991.2,24,10.0,0,10.7,24,18.1,26.0,80.1, ,44.1, ,0.0,G,999.9,10010,4,0,Spring,35.99999999999999,62.099999999999994,20.099999999999994,664.4699999999999,0
72530094846,204.8,58.8,24,50.7,24,1002.0,20,978.0,24,10.0,0,10.6,24,15.9,22.9,69.1, ,53.1, ,0.17,G,999.9,10000,5,3,Spring,15.999999999999993,61.099999999999994,10.399999999999991,647.66,0
72530094846,204.8,31.5,24,24.4,24,1023.5,23,998.3,23,9.7,0,10.1,24,15.0,21.0,36.0, ,30.0, ,0.08,G,999.9,1000,1,0,Winter,6.0,33.0,8.600000000000001,333.3,0
72530094846,204.8,73.1,24,59.4,24,1015.3,24,991.4,24,10.0,0,6.6,24,14.0,21.0,86.0, ,64.0, ,0.09,G,999.9,0,7,0,Summer,22.0,75.0,15.600000000000001,495.0,0
72530094846,204.8,46.8,24,39.6,24,1019.2,21,994.3,24,7.3,0,8.7,24,14.0,20.0,53.1,*,42.1,*,0.32,G,999.9,110010,4,1,Spring,11.0,47.6,8.0,414.12,0
72530094846,204.8,33.9,24,27.7,24,1011.5,23,986.2,24,8.2,0,9.6,24,18.1,26.0,41.0, ,25.0, ,0.0,G,999.9,1000,12,2,Winter,16.0,33.0,5.300000000000001,316.8,0
72530094846,204.8,74.8,24,63.9,24,1011.9,23,988.1,24,8.3,0,8.3,24,20.0,22.9,91.9, ,62.1, ,0.0,I,999.9,0,9,2,Fall,29.800000000000004,77.0,13.100000000000001,639.1,0
72530094846,204.8,36.9,24,27.7,24,1010.2,19,985.2,24,7.8,0,11.0,24,22.9,34.0,41.0, ,32.0, ,0.06,G,999.9,11000,4,4,Spring,9.0,36.5,8.8,401.5,0
72530094846,204.8,78.6,24,67.3,24,1013.0,24,989.1,24,9.9,0,8.5,24,11.1,17.1,86.0, ,64.9, ,0.0,G,999.9,0,10,1,Fall,21.099999999999994,75.45,8.150000000000006,641.325,0
72530094846,204.8,64.5,24,61.0,24,1011.9,11,987.5,24,3.6,0,6.4,24,14.0,22.9,82.0, ,57.0, ,1.33,G,999.9,10010,6,6,Summer,25.0,69.5,8.5,444.8,0
72530094846,204.8,43.3,24,21.0,24,1026.7,24,1.6,24,10.0,0,5.9,24,9.9,999.9,59.0, ,30.9, ,0.0,G,999.9,0,4,6,Spring,28.1,44.95,23.950000000000003,265.20500000000004,0
72530094846,204.8,72.2,24,63.5,24,1016.7,19,992.7,24,9.7,0,7.6,24,12.0,14.0,81.0, ,66.0, ,0.19,G,999.9,10010,8,4,Summer,15.0,73.5,10.0,558.6,0
72530094846,204.8,36.7,24,23.9,24,1019.6,22,993.8,24,9.9,0,13.3,24,22.9,35.0,53.1, ,23.0, ,0.0,G,999.9,11000,12,5,Winter,30.1,38.05,14.149999999999999,506.065,0
72530094846,204.8,57.0,24,55.0,24,1009.4,18,985.1,24,4.7,0,7.1,24,13.0,999.9,70.0, ,54.0, ,0.09,G,999.9,10000,6,6,Summer,16.0,62.0,7.0,440.2,0
72530094846,204.8,27.7,24,19.5,24,1022.8,22,996.0,24,7.6,0,10.0,24,15.9,28.0,34.0, ,12.9, ,0.05,G,2.0,10000,1,6,Winter,21.1,23.45,3.9499999999999993,234.5,0
72530094846,204.8,75.0,24,65.6,24,1011.4,22,987.5,24,10.0,0,6.8,24,17.1,24.1,82.9, ,64.0, ,0.0,G,999.9,10000,7,2,Summer,18.900000000000006,73.45,7.8500000000000085,499.46,0
72530094846,204.8,38.1,24,33.9,24,1001.5,20,977.1,24,9.1,0,12.5,24,18.1,26.0,45.0, ,34.0, ,0.28,G,999.9,11000,4,3,Spring,11.0,39.5,5.600000000000001,493.75,0
72530094846,204.8,47.1,24,39.0,24,1021.6,23,998.8,18,10.0,0,6.3,24,15.0,999.9,57.9, ,39.9, ,0.02,G,999.9,10000,10,3,Fall,18.0,48.9,9.899999999999999,308.07,0
72530094846,204.8,76.6,24,59.2,24,1012.5,24,988.8,24,10.0,0,8.5,24,13.0,19.0,90.0, ,66.9, ,0.03,G,999.9,0,7,3,Summer,23.099999999999994,78.45,19.25,666.825,0
72530094846,204.8,37.8,24,28.5,24,1014.7,20,988.4,24,8.5,0,7.7,24,12.0,22.0,52.0, ,30.9, ,0.32,G,2.0,1000,4,0,Spring,21.1,41.45,12.950000000000003,319.165,0
72530094846,204.8,60.1,24,49.8,24,1012.9,19,988.6,24,8.5,0,8.4,24,15.0,22.9,70.0, ,41.0, ,0.03,G,999.9,10000,2,1,Winter,29.0,55.5,5.700000000000003,466.20000000000005,0
72530094846,204.8,57.8,24,53.1,24,1021.0,22,996.7,24,9.1,0,6.8,24,12.0,999.9,62.1, ,55.9, ,0.2,G,999.9,10000,10,3,Fall,6.200000000000003,59.0,5.899999999999999,401.2,0
72530094846,204.8,64.0,24,36.6,24,1014.6,24,990.0,24,10.0,0,6.2,24,24.1,33.0,81.0, ,51.1, ,0.0,G,999.9,0,5,1,Spring,29.9,66.05,29.449999999999996,409.51,0
72530094846,204.8,72.3,24,62.7,24,1013.6,22,989.9,24,9.2,0,8.3,24,14.0,20.0,86.0, ,64.9, ,0.57,G,999.9,10010,8,5,Summer,21.099999999999994,75.45,12.75,626.2350000000001,0
72530094846,204.8,58.8,24,55.4,24,1010.3,15,985.7,24,7.2,0,13.2,24,20.0,28.0,66.0, ,37.9, ,1.44,G,999.9,10010,2,1,Winter,28.1,51.95,-3.4499999999999957,685.74,0
72530094846,204.8,25.1,24,20.6,24,1023.8,14,996.2,24,4.9,0,7.9,24,12.0,999.9,30.9, ,19.9, ,0.25,G,3.1,1000,2,0,Winter,11.0,25.4,4.799999999999997,200.66,0
72530094846,204.8,33.8,24,25.2,24,1028.7,23,3.4,24,10.0,0,9.6,24,20.0,28.9,36.0,*,30.9,*,0.25,G,999.9,0,11,3,Fall,5.100000000000001,33.45,8.250000000000004,321.12,0
72530094846,204.8,47.1,24,43.8,24,999.3,10,975.8,24,5.6,0,9.4,24,24.1,32.1,60.1, ,32.0, ,0.64,G,999.9,111010,3,2,Spring,28.1,46.05,2.25,432.87,0
72530094846,204.8,60.7,24,47.3,24,1014.4,24,990.3,24,10.0,0,6.0,24,9.9,999.9,70.0, ,51.1, ,0.0,G,999.9,0,6,2,Summer,18.9,60.55,13.25,363.29999999999995,0
72530094846,204.8,39.1,24,34.9,24,1004.2,17,980.0,24,6.9,0,5.6,24,11.1,17.1,48.0, ,33.1, ,0.31,G,999.9,110000,1,2,Winter,14.899999999999999,40.55,5.649999999999999,227.07999999999996,0
72530094846,204.8,49.8,24,43.4,24,1010.3,21,985.6,24,9.5,0,8.7,24,15.0,19.0,55.9, ,43.0, ,0.0,G,999.9,10000,11,2,Fall,12.899999999999999,49.45,6.050000000000004,430.215,0
72530094846,204.8,63.9,24,55.9,24,1014.0,20,990.0,24,7.3,0,3.7,24,7.0,999.9,78.1, ,54.0, ,0.0,G,999.9,100000,6,1,Summer,24.099999999999994,66.05,10.149999999999999,244.385,0
72530094846,204.8,74.2,24,64.4,24,1016.7,24,992.9,24,10.0,0,4.5,24,8.9,999.9,84.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,19.099999999999994,74.45,10.049999999999997,335.02500000000003,0
72530094846,204.8,40.8,24,34.8,24,1002.1,24,977.7,24,9.9,0,8.3,24,15.0,19.0,57.0, ,34.0, ,0.0,G,999.9,10000,11,2,Fall,23.0,45.5,10.700000000000003,377.65000000000003,0
72530094846,204.8,22.0,24,13.2,24,1016.1,23,990.8,24,9.8,0,12.5,24,20.0,31.1,46.9, ,14.0, ,0.0,H,999.9,1000,12,1,Winter,32.9,30.45,17.25,380.625,0
72530094846,204.8,72.2,24,37.6,24,1014.1,24,989.9,24,10.0,0,12.9,24,19.0,28.9,84.9,*,60.1,*,0.0,G,999.9,0,5,1,Spring,24.800000000000004,72.5,34.9,935.25,0
72530094846,204.8,43.4,24,29.2,24,1021.6,24,996.4,24,9.9,0,9.7,24,18.1,31.1,59.0, ,34.0, ,0.1,G,999.9,0,10,1,Fall,25.0,46.5,17.3,451.04999999999995,0
72530094846,204.8,70.6,24,51.9,24,1014.7,24,990.6,24,9.0,0,5.3,24,15.0,22.9,84.0, ,55.9, ,0.0,G,999.9,0,6,1,Summer,28.1,69.95,18.050000000000004,370.735,0
72530094846,204.8,52.3,24,49.0,24,1011.0,20,987.4,24,8.3,0,7.4,24,11.1,999.9,54.0,*,51.1,*,0.88,G,999.9,10000,10,0,Fall,2.8999999999999986,52.55,3.549999999999997,388.87,0
72530094846,204.8,76.8,24,61.9,24,1013.4,24,989.6,24,10.0,0,7.8,24,13.0,19.0,84.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,21.900000000000006,73.95,12.050000000000004,576.8100000000001,0
72530094846,204.8,31.1,24,25.9,24,1019.3,17,993.2,24,9.0,0,7.1,24,12.0,15.9,34.0, ,25.0, ,0.02,G,999.9,1000,1,4,Winter,9.0,29.5,3.6000000000000014,209.45,0
72530094846,204.8,58.9,24,48.5,24,1006.0,17,982.8,24,9.5,0,10.3,24,15.9,999.9,79.0, ,53.1, ,0.17,G,999.9,10010,5,3,Spring,25.9,66.05,17.549999999999997,680.315,0
72530094846,204.8,75.7,24,58.5,24,1018.6,24,994.4,24,10.0,0,6.8,24,14.0,19.0,89.1, ,57.9, ,0.0,G,999.9,0,9,5,Fall,31.199999999999996,73.5,15.0,499.8,0
72530094846,204.8,31.6,24,22.1,24,1021.5,20,996.2,24,9.7,0,8.8,24,15.0,24.1,35.1, ,23.0, ,0.0,G,999.9,1000,11,1,Fall,12.100000000000001,29.05,6.949999999999999,255.64000000000001,0
72530094846,204.8,77.0,24,66.9,24,1023.6,23,999.6,24,9.9,0,6.9,24,12.0,999.9,93.0, ,68.0, ,0.09,G,999.9,10010,6,3,Summer,25.0,80.5,13.599999999999994,555.45,0
72530094846,204.8,9.2,24,-4.2,24,1038.7,24,12.1,24,10.0,0,8.2,24,13.0,21.0,18.0, ,-0.0, ,0.0,G,999.9,0,1,6,Winter,18.0,9.0,13.2,73.8,0
72530094846,204.8,72.3,24,62.4,24,1013.0,24,989.0,24,10.0,0,9.2,24,15.0,18.1,82.0, ,64.9, ,0.08,G,999.9,0,7,0,Summer,17.099999999999994,73.45,11.050000000000004,675.74,0
72530094846,204.8,81.1,24,64.7,24,1016.6,24,992.5,23,10.0,0,10.0,24,15.0,24.1,89.1, ,71.1, ,0.0,G,999.9,0,7,6,Summer,18.0,80.1,15.399999999999991,801.0,0
72530094846,204.8,36.4,24,28.7,24,1006.4,24,981.6,24,10.0,0,10.3,24,15.9,26.0,41.0, ,19.0, ,0.0,G,1.2,11000,2,2,Winter,22.0,30.0,1.3000000000000007,309.0,0
72530094846,204.8,77.2,24,70.4,24,1016.2,22,992.3,24,9.8,0,6.3,24,19.0,27.0,88.0, ,70.0, ,0.18,G,999.9,10010,8,4,Summer,18.0,79.0,8.599999999999994,497.7,0
72530094846,204.8,40.6,24,30.9,24,1014.6,23,990.1,24,9.5,0,6.2,24,11.1,999.9,46.0, ,27.1, ,0.0,G,999.9,0,11,6,Fall,18.9,36.55,5.649999999999999,226.60999999999999,0
72530094846,204.8,39.4,24,36.1,24,1006.5,16,982.0,24,8.3,0,7.9,24,12.0,18.1,46.0, ,37.0, ,0.01,G,999.9,0,1,0,Winter,9.0,41.5,5.399999999999999,327.85,0
72530094846,204.8,85.8,24,76.3,24,1014.9,24,990.9,24,8.7,0,9.5,24,15.9,22.9,98.1, ,69.1, ,0.0,G,999.9,0,8,2,Summer,29.0,83.6,7.299999999999997,794.1999999999999,0
72530094846,204.8,81.8,24,55.9,24,1011.3,24,987.6,24,10.0,0,13.1,24,19.0,26.0,93.0, ,64.0, ,0.0,G,999.9,0,6,6,Summer,29.0,78.5,22.6,1028.35,0
72530094846,204.8,55.3,24,34.6,24,1012.1,24,987.9,24,10.0,0,15.0,24,22.0,31.1,61.0,*,50.0,*,0.0,G,999.9,0,11,1,Fall,11.0,55.5,20.9,832.5,0
72530094846,204.8,72.9,24,62.5,24,1017.4,23,993.4,24,10.0,0,8.5,24,17.1,25.1,84.0, ,68.0, ,0.05,G,999.9,0,8,2,Summer,16.0,76.0,13.5,646.0,0
72530094846,204.8,40.3,24,38.5,24,1022.7,17,999.9,0,2.8,0,6.1,24,14.0,999.9,45.0, ,25.2, ,0.38,G,999.9,110000,12,6,Winter,19.8,35.1,-3.3999999999999986,214.10999999999999,0
72530094846,204.8,66.2,24,50.9,24,1016.0,24,991.8,24,10.0,0,11.0,24,22.0,28.9,82.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,27.900000000000006,68.95,18.050000000000004,758.45,0
72530094846,204.8,53.5,24,31.7,24,1023.0,24,998.3,24,10.0,0,6.7,24,9.9,999.9,68.0, ,37.0, ,0.0,G,999.9,0,4,4,Spring,31.0,52.5,20.8,351.75,0
72530094846,204.8,72.4,24,56.5,24,1017.4,24,993.1,24,10.0,0,3.8,24,11.1,999.9,82.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,21.9,71.05,14.549999999999997,269.98999999999995,0
72530094846,204.8,47.8,24,33.6,24,1028.9,24,3.7,24,10.0,0,3.1,24,8.0,999.9,59.0, ,37.0, ,0.0,G,999.9,0,10,6,Fall,22.0,48.0,14.399999999999999,148.8,0
72530094846,204.8,47.7,24,35.7,24,1027.2,24,2.4,24,10.0,0,5.5,24,12.0,999.9,59.0, ,36.0, ,0.0,G,999.9,0,4,2,Spring,23.0,47.5,11.799999999999997,261.25,0
72530094846,204.8,65.5,24,58.6,24,1011.2,21,987.0,24,7.9,0,6.4,24,13.0,999.9,82.9, ,57.0, ,0.29,G,999.9,0,6,3,Summer,25.900000000000006,69.95,11.350000000000001,447.68000000000006,0
72530094846,204.8,66.9,24,54.5,24,1014.5,24,990.2,24,10.0,0,8.2,24,15.0,22.9,79.0, ,57.9, ,0.0,G,999.9,0,9,1,Fall,21.1,68.45,13.950000000000003,561.29,0
72530094846,204.8,62.5,24,39.5,24,1027.5,24,2.8,24,10.0,0,5.0,24,13.0,999.9,79.0, ,41.0, ,0.0,G,999.9,0,4,6,Spring,38.0,60.0,20.5,300.0,0
72530094846,204.8,67.2,24,52.8,24,1013.2,24,989.0,24,10.0,0,9.0,24,15.9,22.0,80.1, ,57.9, ,0.03,G,999.9,10000,6,1,Summer,22.199999999999996,69.0,16.200000000000003,621.0,0
72530094846,204.8,43.7,24,29.4,24,1020.8,24,996.3,24,10.0,0,7.8,24,14.0,19.0,55.9, ,37.9, ,0.0,G,999.9,0,11,4,Fall,18.0,46.9,17.5,365.82,0
72530094846,204.8,73.5,24,65.0,24,1002.5,14,978.8,24,9.5,0,8.3,24,18.1,35.0,84.9, ,69.1, ,0.43,G,999.9,10010,6,2,Summer,15.800000000000011,77.0,12.0,639.1,0
72530094846,204.8,30.7,24,23.1,24,1011.0,15,985.4,24,8.9,0,10.6,24,15.9,27.0,50.0, ,25.0, ,0.23,G,999.9,10000,2,2,Winter,25.0,37.5,14.399999999999999,397.5,0
72530094846,204.8,14.9,24,3.6,24,1028.9,20,2.6,24,8.4,0,8.8,24,12.0,17.1,30.9, ,8.1, ,0.02,G,3.1,1000,1,0,Winter,22.799999999999997,19.5,15.9,171.60000000000002,0
72530094846,204.8,71.4,24,53.2,24,1015.4,24,991.3,24,10.0,0,6.4,24,13.0,18.1,88.0, ,55.9, ,0.0,G,999.9,0,9,0,Fall,32.1,71.95,18.75,460.48,0
72530094846,204.8,65.1,24,50.9,24,1018.2,24,994.0,24,10.0,0,9.2,24,15.0,24.1,75.0, ,55.9, ,0.0,G,999.9,0,8,5,Summer,19.1,65.45,14.550000000000004,602.14,0
72530094846,204.8,75.1,24,58.8,24,1020.3,24,996.0,24,10.0,0,4.9,24,13.0,19.0,87.1, ,57.9, ,0.0,G,999.9,0,9,3,Fall,29.199999999999996,72.5,13.700000000000003,355.25,0
72530094846,204.8,-2.4,24,-12.0,24,1037.1,24,9.8,24,10.0,0,8.0,24,14.0,21.0,7.0, ,-9.0, ,0.0,G,1.2,0,1,1,Winter,16.0,-1.0,11.0,-8.0,0
72530094846,204.8,22.1,24,9.7,24,1014.0,24,988.4,24,10.0,0,8.5,24,15.0,999.9,30.0, ,15.1, ,0.0,G,999.9,1000,1,0,Winter,14.9,22.55,12.850000000000001,191.675,0
72530094846,204.8,72.8,24,56.3,24,1018.2,24,994.0,24,10.0,0,7.4,24,12.0,17.1,81.0, ,64.9, ,0.01,G,999.9,0,9,5,Fall,16.099999999999994,72.95,16.650000000000006,539.83,0
72530094846,204.8,31.9,24,30.2,24,1016.0,15,990.4,24,5.1,0,7.6,24,17.1,19.0,33.8,*,26.6,*,0.5,G,3.1,1000,12,0,Winter,7.199999999999996,30.2,0.0,229.51999999999998,0
72530094846,204.8,42.4,24,29.9,24,1013.0,21,988.4,24,7.2,0,8.3,24,21.0,999.9,63.0, ,32.0, ,0.02,G,2.0,111000,4,5,Spring,31.0,47.5,17.6,394.25000000000006,0
72530094846,204.8,27.0,24,16.7,24,1015.5,24,990.0,24,10.0,0,9.3,24,13.0,21.0,39.9, ,15.1, ,0.0,G,999.9,0,11,2,Fall,24.799999999999997,27.5,10.8,255.75000000000003,0
72530094846,204.8,45.7,24,39.9,24,1021.3,16,994.1,24,6.5,0,8.7,24,15.9,21.0,48.2,*,44.1,*,0.0,G,999.9,110010,11,5,Fall,4.100000000000001,46.150000000000006,6.250000000000007,401.505,0
72530094846,204.8,15.5,24,3.1,24,1026.5,24,0.6,24,9.7,0,7.0,24,9.9,18.1,28.9, ,12.0, ,0.0,G,999.9,1000,2,6,Winter,16.9,20.45,17.349999999999998,143.15,0
72530094846,204.8,24.8,24,18.1,24,1027.1,21,1.5,24,8.2,0,14.4,24,19.0,24.1,36.0, ,21.9, ,0.03,G,999.9,1000,1,5,Winter,14.100000000000001,28.95,10.849999999999998,416.88,0
72530094846,204.8,34.3,24,30.3,24,1019.8,21,994.7,24,9.1,0,8.7,24,13.0,999.9,46.0, ,28.9, ,0.0,G,999.9,100000,2,0,Winter,17.1,37.45,7.150000000000002,325.815,0
72530094846,204.8,65.7,24,52.0,24,1014.9,24,990.7,24,7.7,0,4.1,24,9.9,999.9,81.0, ,52.0, ,0.0,G,999.9,0,6,5,Summer,29.0,66.5,14.5,272.65,0
72530094846,204.8,30.1,24,26.7,24,1008.5,19,983.7,24,4.5,0,19.5,24,33.0,40.0,37.0,*,26.6,*,0.61,G,5.9,111000,11,0,Fall,10.399999999999999,31.8,5.100000000000001,620.1,0
72530094846,204.8,76.2,24,64.3,24,1021.3,19,998.0,24,8.8,0,6.0,24,12.0,19.0,93.9, ,64.0, ,0.01,G,999.9,110000,6,4,Summer,29.900000000000006,78.95,14.650000000000006,473.70000000000005,0
72530094846,204.8,25.0,24,12.9,24,1025.6,23,0.0,24,10.0,0,11.7,24,18.1,32.1,37.0, ,19.9, ,0.03,G,999.9,0,11,5,Fall,17.1,28.45,15.549999999999999,332.86499999999995,0
72530094846,204.8,75.4,24,53.9,24,1010.5,24,986.8,24,8.8,0,6.8,24,13.0,20.0,87.1, ,60.1, ,0.0,G,999.9,0,6,0,Summer,26.999999999999993,73.6,19.699999999999996,500.47999999999996,0
72530094846,204.8,27.9,24,17.2,24,1019.9,17,995.0,24,9.3,0,13.0,24,19.0,28.0,33.1, ,23.0, ,0.0,G,999.9,1000,11,4,Fall,10.100000000000001,28.05,10.850000000000001,364.65000000000003,0
72530094846,204.8,17.0,24,6.1,24,1019.3,23,993.8,24,9.3,0,10.9,24,21.0,36.9,41.0, ,7.0, ,0.08,G,2.0,1000,2,4,Winter,34.0,24.0,17.9,261.6,0
72530094846,204.8,76.1,24,67.1,24,1013.4,20,989.5,24,9.1,0,8.3,24,18.1,28.0,89.1, ,69.1, ,0.43,G,999.9,10010,8,4,Summer,20.0,79.1,12.0,656.53,0
72530094846,204.8,38.1,24,33.9,24,1008.2,11,983.3,24,5.1,0,8.4,24,15.9,26.0,48.0, ,28.0, ,0.12,G,999.9,11000,2,1,Winter,20.0,38.0,4.100000000000001,319.2,0
72530094846,204.8,59.4,24,35.8,24,1017.3,24,992.7,23,10.0,0,6.1,24,13.0,15.0,73.9, ,48.0, ,0.0,G,999.9,0,10,1,Fall,25.900000000000006,60.95,25.150000000000006,371.795,0
72530094846,204.8,47.1,24,41.2,24,1016.5,24,992.2,21,9.9,0,3.6,24,7.0,999.9,57.9, ,41.0, ,0.04,G,999.9,0,10,0,Fall,16.9,49.45,8.25,178.02,0
72530094846,204.8,38.5,24,29.9,24,1011.0,22,986.0,24,9.7,0,10.9,24,15.9,21.0,53.1, ,36.0, ,0.0,G,999.9,10000,10,5,Fall,17.1,44.55,14.649999999999999,485.59499999999997,0
72530094846,204.8,70.6,24,62.7,24,1017.9,19,993.8,24,9.2,0,8.7,24,14.0,22.9,80.1, ,55.9, ,0.47,G,999.9,10010,9,6,Fall,24.199999999999996,68.0,5.299999999999997,591.5999999999999,0
72530094846,204.8,67.3,24,60.8,24,1011.9,16,988.2,24,9.0,0,9.0,24,15.9,34.0,79.0, ,59.0, ,0.36,G,999.9,10010,4,6,Spring,20.0,69.0,8.200000000000003,621.0,0
72530094846,204.8,71.0,24,56.5,24,1022.2,24,997.8,24,10.0,0,5.1,24,9.9,999.9,81.0, ,61.0, ,0.0,G,999.9,0,7,4,Summer,20.0,71.0,14.5,362.09999999999997,0
72530094846,204.8,61.4,24,50.1,24,1011.1,19,987.0,24,9.2,0,12.9,24,21.0,32.1,82.0, ,45.0, ,0.85,G,999.9,10010,5,2,Spring,37.0,63.5,13.399999999999999,819.15,0
